Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,2, 0.00137583, 0.0012059, 0.00120183, 0.00109026, 0.00112248,buy
2019-08-30,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,-0.00053059,-0.0001125,-0.00053181, 0.00008088, 0.00012368,sell
2019-08-31,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,-0.00147716,-0.0014772,-0.00192087,-0.00156877,-0.00147419,sell
2019-09-01,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00041673,-0.0008495,-0.00031816,-0.00072930,-0.00006625,sell
2019-09-02,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00314709, 0.0012270, 0.00199723, 0.00001719, 0.00237081,buy
2019-09-03,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.00004549,-0.0004079, 0.00003073, 0.00047932, 0.00054658,buy
2019-09-04,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,-0.00008269,-0.0007070,-0.00112592,-0.00115903,-0.00104560,sell
2019-09-05,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,-0.00358195,-0.0035819,-0.00290003,-0.00345725,-0.00366617,sell
2019-09-06,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,-0.00161297,-0.0016130,-0.00100061,-0.00177643,-0.00144018,sell
2019-09-07,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,-0.00161297,-0.0016130,-0.00100061,-0.00177643,-0.00144018,sell
2019-09-08,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00263803,-0.0027148,-0.00191432,-0.00239284,-0.00259767,sell
2019-09-09,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00263803,-0.0027148,-0.00191432,-0.00239284,-0.00259767,sell
2019-09-10,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00024192,-0.0000880,-0.00160574,-0.00108696,-0.00169367,sell
2019-09-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00280875,-0.0027883,-0.00151067,-0.00198001,-0.00185569,sell
2019-09-12,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00280875,-0.0027883,-0.00151067,-0.00198001,-0.00185569,sell
2019-09-13,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00143048, 0.0012793, 0.00129452, 0.00135725, 0.00142457,buy
2019-09-14,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00143048, 0.0012793, 0.00129452, 0.00135725, 0.00142457,buy
2019-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00278815, 0.0020612, 0.00100500, 0.00317806, 0.00420911,buy
2019-09-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00278815, 0.0020612, 0.00100500, 0.00317806, 0.00420911,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00070235,-0.0006820, 0.00112757, 0.00027828, 0.00194787,sell
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00059437,-0.0010641, 0.00318122,-0.00099688, 0.00325689,sell
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00059437,-0.0010641, 0.00318122,-0.00099688, 0.00325689,sell
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00059437,-0.0010641, 0.00318122,-0.00099688, 0.00325689,sell
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00208929,-0.0019485, 0.00131696,-0.00020978,-0.00045860,buy
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00059695,-0.0008904,-0.00099851,-0.00031080,-0.00049826,sell
2019-09-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00012955,-0.0004436,-0.00087804, 0.00084837,-0.00024496,sell
2019-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00012955,-0.0004436,-0.00087804, 0.00084837,-0.00024496,sell
2019-09-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00403697,-0.0044620,-0.00402218,-0.00404641,-0.00554254,sell
2019-09-26,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00264207,-0.0016059,-0.00251677,-0.00282127,-0.00283002,sell
2019-09-27,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00264207,-0.0016059,-0.00251677,-0.00282127,-0.00283002,sell
2019-09-28,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.00009822, 0.0009298, 0.00092976, 0.00104199, 0.00104407,buy
2019-09-29,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00036883,-0.0002478,-0.00016304,-0.00036314, 0.00024216,sell
2019-09-30,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00036883,-0.0002478,-0.00016304,-0.00036314, 0.00024216,sell
2019-10-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00231932,-0.0023436,-0.00265811,-0.00282919,-0.00113055,sell
2019-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00278815, 0.0020612, 0.00100500, 0.00317806, 0.00420911,buy
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00102970,-0.0016589,-0.00121225,-0.00122754,-0.00150111,sell
2019-10-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00349648,-0.0035142,-0.00353216,-0.00054929,-0.00233651,sell
2019-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00349648,-0.0035142,-0.00353216,-0.00054929,-0.00233651,sell
2019-10-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00012955,-0.0004436,-0.00087804, 0.00084837,-0.00024496,sell
2019-10-07,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00085191,-0.0000132, 0.00104394, 0.00085191,-0.00005750,buy
2019-10-08,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0, 0.00163713, 0.0017229, 0.00204776, 0.00277797,-0.00064304,buy
2019-10-09,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.00002149,-0.0000274, 0.00098684,-0.00018876,-0.00045941,sell
2019-10-10,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,-0.00344642,-0.0019495,-0.00127523,-0.00353751,-0.00348991,sell
2019-10-11,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,-0.00423661,-0.0029229,-0.00236030,-0.00390742,-0.00427270,sell
2019-10-12,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,-0.00423661,-0.0029229,-0.00236030,-0.00390742,-0.00427270,sell
2019-10-13,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00400737,-0.0038318,-0.00444547,-0.00475598,-0.00443410,sell
2019-10-14,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00034175, 0.0011679,-0.00115354,-0.00089491, 0.00108972,sell
2019-10-15,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00034175, 0.0011679,-0.00115354,-0.00089491, 0.00108972,sell
2019-10-16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00064409,-0.0025521,-0.00125594,-0.00066735,-0.00225368,sell
2019-10-17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00193355,-0.0017187,-0.00136551,-0.00141616,-0.00069467,sell
2019-10-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00385996,-0.0031630,-0.00362136,-0.00358702,-0.00167381,sell
2019-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00207664,-0.0016929,-0.00114693,-0.00049375,-0.00088600,sell
2019-10-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00207664,-0.0016929,-0.00114693,-0.00049375,-0.00088600,sell
2019-10-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00207664,-0.0016929,-0.00114693,-0.00049375,-0.00088600,sell
2019-10-22,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00254066,-0.0013924,-0.00384848,-0.00357777,-0.00107241,sell
2019-10-23,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00025776, 0.0005204,-0.00054787,-0.00044550, 0.00025949,buy
2019-10-24,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.00020966,-0.0002751,-0.00155767,-0.00175991,-0.00103803,sell
2019-10-25,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00103455,-0.0020364,-0.00305571,-0.00174669,-0.00571291,sell
2019-10-26,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00103455,-0.0020364,-0.00305571,-0.00174669,-0.00571291,sell
2019-10-27,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00103455,-0.0020364,-0.00305571,-0.00174669,-0.00571291,sell
2019-10-28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00178512,-0.0018413,-0.00191517,-0.00143697,-0.00175424,sell
2019-10-29,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00088883,-0.0009456,-0.00107031,-0.00058074,-0.00086166,sell
2019-10-30,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00254749, 0.0026082, 0.00092681, 0.00304471, 0.00325613,buy
2019-10-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00164217, 0.0022437,-0.00027677, 0.00139355, 0.00256995,buy
2019-11-01,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00164217, 0.0022437,-0.00027677, 0.00139355, 0.00256995,buy
2019-11-02,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00115474, 0.0004885,-0.00077826,-0.00141282,-0.00057834,sell
2019-11-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00115474, 0.0004885,-0.00077826,-0.00141282,-0.00057834,sell
2019-11-04,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00034966,-0.0005344,-0.00012654,-0.00088633,-0.00014093,sell
2019-11-05,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00095063, 0.0006138, 0.00058681, 0.00079888, 0.00129817,buy
2019-11-06,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00095063, 0.0006138, 0.00058681, 0.00079888, 0.00129817,buy
2019-11-07,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00095063, 0.0006138, 0.00058681, 0.00079888, 0.00129817,buy
2019-11-08,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00062867, 0.0012364, 0.00156647, 0.00187819, 0.00125497,buy
2019-11-09,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00062867, 0.0012364, 0.00156647, 0.00187819, 0.00125497,buy
2019-11-10,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00096706, 0.0007745, 0.00120964, 0.00071874, 0.00030142,buy
2019-11-11,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00096706, 0.0007745, 0.00120964, 0.00071874, 0.00030142,buy
2019-11-12,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00096706, 0.0007745, 0.00120964, 0.00071874, 0.00030142,buy
2019-11-13,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00096706, 0.0007745, 0.00120964, 0.00071874, 0.00030142,buy
2019-11-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00068403, 0.0006371,-0.00029747, 0.00008858, 0.00059512,buy
2019-11-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00068403, 0.0006371,-0.00029747, 0.00008858, 0.00059512,buy
2019-11-16,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0, 0.00013480, 0.0001470, 0.00005760, 0.00061822, 0.00008562,buy
2019-11-17,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00009292,-0.0000017, 0.00005760, 0.00053209, 0.00002378,buy
2019-11-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00231932,-0.0023436,-0.00265811,-0.00282919,-0.00113055,sell
2019-11-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00231932,-0.0023436,-0.00265811,-0.00282919,-0.00113055,sell
2019-11-20,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00250194, 0.0028219, 0.00330054, 0.00286553, 0.00347315,buy
2019-11-21,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00118199,-0.0005792,-0.00249140,-0.00084621,-0.00047597,sell
2019-11-22,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00145065,-0.0011673,-0.00138329,-0.00145631,-0.00112783,sell
2019-11-23,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00149320,-0.0011991,-0.00120645,-0.00143375,-0.00112412,sell
2019-11-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00176600, 0.0015183, 0.00261523, 0.00183937, 0.00205343,buy
2019-11-25,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00009310,-0.0005667, 0.00006480,-0.00073586, 0.00010125,sell
2019-11-26,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00050539, 0.0009162, 0.00052754,-0.00020636, 0.00032670,buy
2019-11-27,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00068353, 0.0014543,-0.00043335,-0.00052416,-0.00003277,buy
2019-11-28,1,1,1,0,0,2,0,0,1,0,1,0,0,1,1,1, 0.00047288, 0.0010700, 0.00011552, 0.00015068, 0.00047139,buy
2019-11-29,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,-0.00148684,-0.0028475, 0.00003903,-0.00282209,-0.00288631,sell
2019-11-30,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,-0.00148684,-0.0028475, 0.00003903,-0.00282209,-0.00288631,sell
2019-12-01,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,-0.00148684,-0.0028475, 0.00003903,-0.00282209,-0.00288631,sell
2019-12-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00139005,-0.0007623,-0.00126333,-0.00076408,-0.00183210,sell
2019-12-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00139005,-0.0007623,-0.00126333,-0.00076408,-0.00183210,sell
2019-12-04,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00139005,-0.0007623,-0.00126333,-0.00076408,-0.00183210,sell
2019-12-05,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.00272665,-0.0007480,-0.00248098,-0.00041618,-0.00288766,sell
2019-12-06,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.00155972,-0.0012492,-0.00369317,-0.00047496,-0.00161067,sell
2019-12-07,0,0,0,0,0,2,0,2,0,0,1,0,0,1,1,0,-0.00012489, 0.0012224,-0.00219849, 0.00113755, 0.00067551,buy
2019-12-08,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0, 0.00094249, 0.0006601, 0.00063238,-0.00132225, 0.00035668,buy
2019-12-09,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.00070776, 0.0006601, 0.00063238,-0.00141555, 0.00035668,buy
2019-12-10,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.00001864,-0.0000861,-0.00021343,-0.00143413,-0.00013419,sell
2019-12-11,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0, 0.00035432, 0.0006907, 0.00086204, 0.00048937, 0.00063174,buy
2019-12-12,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00306779,-0.0023389,-0.00122372,-0.00251752,-0.00233893,sell
2019-12-13,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00306779,-0.0023389,-0.00122372,-0.00251752,-0.00233893,sell
2019-12-14,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00057031,-0.0002505, 0.00092255,-0.00056083,-0.00045355,sell
2019-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00026668,-0.0012660, 0.00164392, 0.00045260, 0.00104061,buy
2019-12-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00026668,-0.0012660, 0.00164392, 0.00045260, 0.00104061,buy
2019-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00240349, 0.0001791, 0.00139112, 0.00054274, 0.00094355,buy
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00022404,-0.0007635,-0.00042908,-0.00011179,-0.00004290,sell
2019-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00022404,-0.0007635,-0.00042908,-0.00011179,-0.00004290,sell
2019-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00133175, 0.0004010,-0.00046946,-0.00059046, 0.00010263,buy
2019-12-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00075016, 0.0003364,-0.00039000,-0.00036299, 0.00032327,buy
2019-12-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2, 0.00100226, 0.0008884, 0.00079638, 0.00193906, 0.00041751,buy
2019-12-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2, 0.00100226, 0.0008884, 0.00079638, 0.00193906, 0.00041751,buy
2019-12-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2, 0.00070027,-0.0001417, 0.00064005, 0.00050970, 0.00126191,buy
2019-12-25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00058143, 0.0004117, 0.00099226, 0.00060667, 0.00115192,buy
2019-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00095766,-0.0016118,-0.00154673,-0.00082293,-0.00153885,sell
2019-12-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00095766,-0.0016118,-0.00154673,-0.00082293,-0.00153885,sell
2019-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067365,-0.0009816,-0.00188699,-0.00119032,-0.00146115,sell
2019-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067365,-0.0009816,-0.00188699,-0.00119032,-0.00146115,sell
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067365,-0.0009816,-0.00188699,-0.00119032,-0.00146115,sell
2019-12-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00195136,-0.0004575,-0.00201255,-0.00077014,-0.00131506,sell
2020-01-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00026464,-0.0004817, 0.00216898,-0.00155660,-0.00059935,sell
2020-01-02,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00082678,-0.0002258, 0.00056990, 0.00044145, 0.00016977,sell
2020-01-03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00082678,-0.0002258, 0.00056990, 0.00044145, 0.00016977,sell
2020-01-04,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00040588, 0.0002957, 0.00011535, 0.00045568, 0.00025144,buy
2020-01-05,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.00004990, 0.0000300, 0.00011380, 0.00056870, 0.00023029,buy
2020-01-06,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00004990, 0.0000300, 0.00024406, 0.00057156, 0.00021403,buy
2020-01-07,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00007994, 0.0003786, 0.00059478, 0.00077150, 0.00064608,buy
2020-01-08,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00007994, 0.0003786, 0.00059478, 0.00077150, 0.00064608,buy
2020-01-09,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00091609, 0.0012706, 0.00171094, 0.00136217, 0.00030909,buy
2020-01-10,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00091609, 0.0012706, 0.00171094, 0.00136217, 0.00030909,buy
2020-01-11,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00305411,-0.0033720,-0.00173989,-0.00290613,-0.00242228,sell
2020-01-12,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00028864,-0.0001030,-0.00097392,-0.00054031,-0.00097237,sell
2020-01-13,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00021342, 0.0002575,-0.00006862, 0.00046696, 0.00020392,buy
2020-01-14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00021342, 0.0002575,-0.00006862, 0.00046696, 0.00020392,buy
2020-01-15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00021342, 0.0002575,-0.00006862, 0.00046696, 0.00020392,buy
2020-01-16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00021342, 0.0002575,-0.00006862, 0.00046696, 0.00020392,buy
2020-01-17,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1, 0.00007556, 0.0003578,-0.00010782, 0.00056178, 0.00020392,buy
2020-01-18,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,-0.00021342, 0.0002575,-0.00049455, 0.00046696, 0.00013138,buy
2020-01-19,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00168531,-0.0000283,-0.00060960, 0.00040130,-0.00028276,sell
2020-01-20,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00034013, 0.0021551, 0.00160742, 0.00160742,-0.00021558,buy
2020-01-21,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.00056155, 0.0016627, 0.00155805, 0.00152938,-0.00054899,buy
2020-01-22,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.00056155, 0.0016627, 0.00155805, 0.00152938,-0.00054899,buy
2020-01-23,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00021420, 0.0016755, 0.00253267, 0.00196767,-0.00089843,buy
2020-01-24,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.00121351,-0.0007908, 0.00004971,-0.00020203,-0.00112129,sell
2020-01-25,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.00121351,-0.0007908, 0.00004971,-0.00020203,-0.00112129,sell
2020-01-26,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.00163993, 0.0015887, 0.00179780, 0.00157575, 0.00047290,buy
2020-01-27,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00264979, 0.0015320, 0.00098870, 0.00201438, 0.00141311,buy
2020-01-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00086327, 0.0006788,-0.00201601,-0.00116796,-0.00309798,sell
2020-01-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00086327, 0.0006788,-0.00201601,-0.00116796,-0.00309798,sell
2020-01-30,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00101633, 0.0009503, 0.00115680, 0.00086370, 0.00102656,buy
2020-01-31,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00101633, 0.0009503, 0.00115680, 0.00086370, 0.00102656,buy
2020-02-01,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00132265,-0.0018687,-0.00055681,-0.00105002, 0.00018928,sell
2020-02-02,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00371026, 0.0035185, 0.00352184, 0.00201560, 0.00356915,buy
2020-02-03,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00291797, 0.0018974, 0.00215158, 0.00253391, 0.00187590,buy
2020-02-04,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00291797, 0.0018974, 0.00215158, 0.00253391, 0.00187590,buy
2020-02-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00145228, 0.0014410, 0.00067034, 0.00239962,-0.00022881,buy
2020-02-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00145228, 0.0014410, 0.00067034, 0.00239962,-0.00022881,buy
2020-02-07,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00224779, 0.0009989, 0.00121433,-0.00003540, 0.00096751,buy
2020-02-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00193409,-0.0016280,-0.00205324, 0.00002436,-0.00133565,sell
2020-02-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00193409,-0.0016280,-0.00205324, 0.00002436,-0.00133565,sell
2020-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00073000, 0.0013969, 0.00145179, 0.00125942, 0.00108048,buy
2020-02-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00150250, 0.0006776, 0.00163568, 0.00162546, 0.00097783,buy
2020-02-12,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00017969,-0.0011245,-0.00232291,-0.00118952,-0.00206943,sell
2020-02-13,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00017969,-0.0011245,-0.00232291,-0.00118952,-0.00206943,sell
2020-02-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00029623,-0.0000326, 0.00012132,-0.00156288,-0.00008648,sell
2020-02-15,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00069792, 0.0001434,-0.00025467,-0.00204863,-0.00026579,sell
2020-02-16,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00128649,-0.0005600,-0.00023417, 0.00058694,-0.00083356,sell
2020-02-17,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00021788,-0.0001132, 0.00123881,-0.00094751, 0.00022193,sell
2020-02-18,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00017862, 0.0001508, 0.00033746,-0.00019008, 0.00050105,buy
2020-02-19,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00210196,-0.0008340,-0.00134077,-0.00138964,-0.00136631,sell
2020-02-20,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00123451, 0.0005276,-0.00055242, 0.00022570,-0.00014280,buy
2020-02-21,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00123451, 0.0005276,-0.00055242, 0.00022570,-0.00014280,buy
2020-02-22,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00123451, 0.0005276,-0.00055242, 0.00022570,-0.00014280,buy
2020-02-23,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00123451, 0.0005276,-0.00055242, 0.00022570,-0.00014280,buy
