Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-01-22,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-01-23,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-01-24,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-01-25,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2020-01-26,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2020-01-27,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2020-01-28,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2020-01-29,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2020-01-30,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2020-01-31,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2020-02-01,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-02-02,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-02-03,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-02-04,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-02-05,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-02-06,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2020-02-07,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2020-02-08,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2020-02-09,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2020-02-10,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2020-02-11,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2020-02-12,0,1,0,0,0,0,1,0,0,1,3,-0.000778,-0.000300,-0.00127847, 0.001241,-0.000216,sell
2020-02-13,0,1,0,0,0,0,1,0,0,1,3,-0.000778,-0.000300,-0.00127847, 0.001241,-0.000216,sell
2020-02-14,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2020-02-15,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2020-02-16,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2020-02-17,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2020-02-18,0,1,0,0,0,0,0,0,1,1,3, 0.000202,-0.000186,-0.00015922,-0.000838,-0.000734,buy
2020-02-19,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-02-20,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-02-21,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-02-22,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-02-23,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-02-24,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-02-25,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-02-26,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-02-27,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-02-28,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-02-29,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-01,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-02,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-03,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-04,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-05,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-03-06,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-03-07,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-03-08,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-03-09,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-03-10,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-03-11,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-03-12,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-03-13,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2020-03-14,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-15,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-16,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-17,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-18,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-19,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-20,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-21,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-22,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-23,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-24,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-25,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-26,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-27,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-28,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-29,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-03-30,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-03-31,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-01,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-02,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-03,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-04,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-05,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-06,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-07,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-08,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-09,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-10,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-11,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-12,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-13,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-14,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-15,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2020-04-16,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-17,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-18,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-19,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-20,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-21,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-04-22,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2020-04-23,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2020-04-24,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2020-04-25,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2020-04-26,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2020-04-27,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-04-28,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-04-29,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-04-30,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2020-05-01,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2020-05-02,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2020-05-03,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2020-05-04,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-05,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-06,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-07,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-08,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-09,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-10,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-11,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-12,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-13,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-14,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-15,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-16,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-17,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-18,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-19,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-20,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-21,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-22,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-23,0,1,0,0,0,0,0,1,1,0,3,-0.005759, 0.000513, 0.00363379,-0.003825, 0.000258,buy
2020-05-24,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-05-25,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-05-26,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-05-27,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-05-28,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-05-29,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-05-30,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-05-31,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-01,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-02,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-03,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-06-04,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-06-05,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-06,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-07,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-08,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-09,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-10,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-11,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-12,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-13,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-14,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-15,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-16,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-17,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-18,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-19,0,1,0,0,0,0,1,1,1,0,4, 0.002221,-0.004739,-0.00797238,-0.004968,-0.004601,sell
2020-06-20,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-21,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-22,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-06-23,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-06-24,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-06-25,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-06-26,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-06-27,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-06-28,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-06-29,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-06-30,0,1,0,0,0,0,1,0,2,0,4, 0.002667, 0.001931, 0.00370206, 0.002615, 0.003138,buy
2020-07-01,0,1,0,0,0,0,1,0,2,0,4, 0.002667, 0.001931, 0.00370206, 0.002615, 0.003138,buy
2020-07-02,0,1,0,0,0,0,1,0,2,0,4, 0.002667, 0.001931, 0.00370206, 0.002615, 0.003138,buy
2020-07-03,0,1,0,0,0,0,1,0,2,0,4, 0.002667, 0.001931, 0.00370206, 0.002615, 0.003138,buy
2020-07-04,0,1,0,0,0,0,1,0,2,0,4, 0.002667, 0.001931, 0.00370206, 0.002615, 0.003138,buy
2020-07-05,0,1,0,0,0,0,1,0,2,0,4, 0.002667, 0.001931, 0.00370206, 0.002615, 0.003138,buy
2020-07-06,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-07-07,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-07-08,0,1,0,0,0,0,1,0,1,0,3, 0.002029, 0.002574, 0.00382727, 0.001888, 0.002962,buy
2020-07-09,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-10,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-11,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-12,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-13,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-14,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-15,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-16,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-17,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-18,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-19,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-07-21,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-07-22,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-07-23,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-07-24,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-07-25,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-07-26,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-07-27,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-07-28,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2020-07-29,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-07-30,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-07-31,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-08-01,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-08-02,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-08-03,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-08-04,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-08-05,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-08-06,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2020-08-08,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-08-09,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-08-10,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-08-11,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-08-12,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-08-13,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-08-14,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-08-15,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-08-16,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-08-17,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-08-18,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-08-19,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-08-20,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2020-08-21,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2020-08-22,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2020-08-23,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2020-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-08-30,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-08-31,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-09-01,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-09-02,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
