Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,0,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0006986,-0.00084369, 0.00251431, 0.0022032, 0.00209563,sell
2020-12-23,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.0023535,-0.00124841, 0.00066041,-0.0002401,-0.00035201,sell
2020-12-24,1,1,0,0,1,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0015646,-0.00176235,-0.00149920,-0.0014992,-0.00168231,sell
2020-12-25,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0019235, 0.00018750, 0.00035105, 0.0000522, 0.00071459,sell
2020-12-26,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0004322,-0.00030308,-0.00127373,-0.0004150,-0.00168683,sell
2020-12-27,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0015993, 0.00167320, 0.00190926, 0.0010562, 0.00201860,buy
2020-12-28,0,1,2,0,0,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0025167,-0.00250136,-0.00329467,-0.0017540,-0.00270205,sell
2020-12-29,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0021754,-0.00450673,-0.00264343,-0.0008139,-0.00278689,sell
2020-12-30,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0017298,-0.00151899,-0.00152157,-0.0006651,-0.00145085,sell
2020-12-31,1,1,0,2,0,0,1,2,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0, 0.0009660, 0.00250251, 0.00116593, 0.0005989, 0.00122095,buy
2021-01-01,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0017447,-0.00236355,-0.00002965,-0.0007446,-0.00267186,sell
2021-01-02,1,0,3,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0007886, 0.00066684, 0.00184335, 0.0019105, 0.00157124,buy
2021-01-03,1,3,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0, 0.0012499, 0.00031646,-0.00077103, 0.0013970, 0.00139702,buy
2021-01-04,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0017904,-0.00019681,-0.00007820,-0.0012388,-0.00068674,sell
2021-01-05,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021266,-0.00269206,-0.00235719,-0.0023572, 0.00015555,sell
2021-01-06,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0003675,-0.00056926, 0.00263852,-0.0005235, 0.00020934,sell
2021-01-07,1,1,0,1,0,0,1,4,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0016277, 0.00181050, 0.00166297, 0.0017935, 0.00160663,buy
2021-01-08,2,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0049283,-0.00704409,-0.00717909,-0.0038099,-0.00360608,sell
2021-01-09,1,0,1,0,1,1,4,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0006262,-0.00102073,-0.00101505,-0.0005299,-0.00216733,sell
2021-01-10,1,1,0,0,1,4,1,2,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.0016737, 0.00167372, 0.00173236, 0.0014909, 0.00050956,buy
2021-01-11,2,0,0,0,4,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0017570,-0.00135187,-0.00128188,-0.0008149,-0.00147022,sell
2021-01-12,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0016949, 0.00020069, 0.00157424,-0.0000242,-0.00287466,buy
2021-01-13,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0, 0.0011047, 0.00139659, 0.00329791, 0.0011448, 0.00139659,buy
2021-01-14,0,0,0,0,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0, 0.0021765, 0.00218525, 0.00252794, 0.0021881, 0.00159292,buy
2021-01-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0014526, 0.00333409, 0.00172942, 0.0017770,-0.00003133,buy
2021-01-16,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0013257,-0.00167950,-0.00169985,-0.0016998,-0.00352169,sell
2021-01-17,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0003576,-0.00146625,-0.00050915,-0.0003576,-0.00116959,buy
2021-01-18,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0012440,-0.00138901,-0.00166018,-0.0014406,-0.00097663,sell
2021-01-19,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0016620, 0.00189053, 0.00316067, 0.0018905, 0.00194938,buy
2021-01-20,0,0,0,0,2,1,0,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0, 0.0006094, 0.00060939, 0.00071727, 0.0007035, 0.00067248,buy
2021-01-21,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0029397, 0.00374618, 0.00230199, 0.0028399, 0.00289991,buy
2021-01-22,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0022811,-0.00227727,-0.00227727, 0.0001156,-0.00237225,sell
2021-01-23,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0016497, 0.00023818,-0.00149505,-0.0011699, 0.00173657,buy
2021-01-24,0,2,0,0,2,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0004800,-0.00056342,-0.00045165,-0.0004496,-0.00100445,buy
2021-01-25,1,1,1,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0021985,-0.00280323,-0.00213173,-0.0023368,-0.00233685,sell
2021-01-26,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0006941, 0.00048337, 0.00030858, 0.0010440, 0.00104401,buy
2021-01-27,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0010803, 0.00026737,-0.00115033,-0.0009768,-0.00091817,sell
2021-01-28,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0015024,-0.00227568, 0.00047149, 0.0010820, 0.00107801,buy
2021-01-29,0,0,2,1,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0040862,-0.00233989,-0.00267603,-0.0039498,-0.00385698,sell
2021-01-30,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0, 0.0008052, 0.00104621, 0.00080521,-0.0003026, 0.00064384,buy
2021-01-31,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0003623, 0.00043820,-0.00041257, 0.0001979, 0.00078788,buy
2021-02-01,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0008617, 0.00036972, 0.00022662, 0.0000504,-0.00096684,buy
2021-02-02,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0019732, 0.00201180, 0.00251163, 0.0023811, 0.00204455,buy
2021-02-03,1,1,0,0,1,1,0,3,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0029943, 0.00236769, 0.00191359, 0.0026061, 0.00292156,buy
2021-02-04,1,1,0,1,1,1,0,2,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1, 0.0015584, 0.00043299,-0.00001184, 0.0013401, 0.00030450,buy
2021-02-05,1,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0037442,-0.00054000, 0.00069473, 0.0037442, 0.00348597,buy
2021-02-06,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.0018497,-0.00406678,-0.00401237,-0.0019223,-0.00217652,sell
2021-02-07,0,1,0,0,3,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0040439,-0.00327745,-0.00412249,-0.0005781,-0.00304494,sell
2021-02-08,1,1,0,0,3,1,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1, 0.0001526,-0.00407202,-0.00452612,-0.0011105,-0.00380260,sell
2021-02-09,1,0,0,0,3,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0009642,-0.00102767,-0.00096419, 0.0036008,-0.00096419,sell
2021-02-10,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0002490,-0.00016485,-0.00016485,-0.0001648,-0.00044103,buy
2021-02-11,0,0,0,0,2,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0004670, 0.00018249,-0.00038733, 0.0000778, 0.00051714,buy
2021-02-12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0017587, 0.00281923, 0.00310511, 0.0029729, 0.00311149,buy
2021-02-13,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0038067,-0.00370794,-0.00407306,-0.0040731,-0.00655071,sell
2021-02-14,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0034465,-0.00344182,-0.00352837,-0.0037128,-0.00635249,sell
2021-02-15,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0007842, 0.00432739,-0.00083870, 0.0011268, 0.00116899,buy
2021-02-16,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0032200, 0.00419964, 0.00456827, 0.0042488, 0.00429841,buy
2021-02-17,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0002324, 0.00032723, 0.00026279,-0.0011174, 0.00026279,buy
2021-02-18,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0025361, 0.00254664, 0.00385468, 0.0011469, 0.00265201,buy
2021-02-19,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0002087, 0.00126713, 0.00084138,-0.0003530, 0.00022497,buy
2021-02-20,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0009762, 0.00132593, 0.00097653, 0.0014777, 0.00145243,buy
2021-02-21,0,2,1,0,2,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0002544, 0.00159553,-0.00087129, 0.0001713, 0.00002769,buy
2021-02-22,0,1,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0, 0.0008688, 0.00132937, 0.00073280, 0.0006380, 0.00073969,buy
2021-02-23,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0012444,-0.00147318,-0.00156022,-0.0011735,-0.00103000,sell
2021-02-24,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0012354, 0.00093941, 0.00263655, 0.0024874, 0.00193296,buy
2021-02-25,0,1,1,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.0019026,-0.00191435,-0.00254410,-0.0021013,-0.00325090,sell
2021-02-26,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0024681, 0.00180893, 0.00336330, 0.0033949, 0.00340225,buy
2021-02-27,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0034257,-0.00153368,-0.00381162,-0.0015337, 0.00015681,sell
2021-02-28,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0049718,-0.00491620,-0.00350109,-0.0051047,-0.00373344,sell
2021-03-01,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0004077,-0.00040767,-0.00070001,-0.0003571,-0.00016564,sell
2021-03-02,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0004673,-0.00087934,-0.00011515, 0.0027454,-0.00010951,sell
2021-03-03,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0002611, 0.00092188, 0.00025998, 0.0009219, 0.00095894,buy
2021-03-04,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0044341,-0.00448031,-0.00448031,-0.0040908,-0.00294717,sell
2021-03-05,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0006995, 0.00204592, 0.00277462, 0.0022628, 0.00240230,buy
2021-03-06,0,0,0,0,3,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0038443,-0.00343099,-0.00303415,-0.0012644,-0.00386690,sell
2021-03-07,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0020757, 0.00151376, 0.00136880, 0.0006782, 0.00161154,buy
2021-03-08,0,1,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0033575, 0.00249402, 0.00397861, 0.0035424, 0.00242108,buy
2021-03-09,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0009086, 0.00117231, 0.00093418, 0.0014411, 0.00099548,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0003392,-0.00094147, 0.00238134, 0.0014046, 0.00058781,sell
2021-03-11,0,0,0,0,3,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0029268, 0.00152519, 0.00086372, 0.0014170, 0.00177829,buy
2021-03-12,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0015199,-0.00177276,-0.00076884,-0.0007748, 0.00049526,sell
2021-03-13,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0029698,-0.00398537,-0.00046507,-0.0042644,-0.00326783,sell
2021-03-14,0,0,0,0,1,2,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0007847, 0.00060847,-0.00057254,-0.0007594, 0.00165286,buy
2021-03-15,0,0,0,0,1,4,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0006957, 0.00243141,-0.00003748, 0.0023478, 0.00243141,buy
2021-03-16,0,0,0,0,1,3,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.0019913,-0.00093862,-0.00192063,-0.0009526,-0.00096857,sell
2021-03-17,0,0,0,0,1,3,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0002585, 0.00053950, 0.00053876,-0.0001135, 0.00009771,buy
2021-03-18,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0023138, 0.00112009, 0.00298718, 0.0024024, 0.00296189,buy
2021-03-19,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0003577,-0.00018578, 0.00001791,-0.0004043, 0.00016002,buy
2021-03-20,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0018701,-0.00028737,-0.00056333,-0.0005731,-0.00065546,sell
2021-03-21,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015584, 0.00097008, 0.00089218, 0.0011061, 0.00165198,buy
2021-03-22,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0019894, 0.00200015, 0.00211581, 0.0018528, 0.00175540,buy
2021-03-23,1,1,0,1,1,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0010079, 0.00018020, 0.00176332, 0.0011829, 0.00146901,buy
2021-03-24,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022907, 0.00327175, 0.00107042, 0.0030778, 0.00226190,buy
2021-03-25,0,0,3,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0010369, 0.00016708,-0.00027382,-0.0007743, 0.00125067,buy
2021-03-26,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0, 0.0024246, 0.00231935, 0.00242460, 0.0026246, 0.00239208,buy
2021-03-27,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,-0.0005713, 0.00015445,-0.00118626,-0.0002520,-0.00002546,sell
2021-03-28,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1, 0.0003555, 0.00061611, 0.00028821, 0.0006849, 0.00022782,buy
2021-03-29,2,0,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0002290, 0.00142100, 0.00016505, 0.0018685, 0.00016505,buy
2021-03-30,0,3,0,0,0,0,2,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0004070, 0.00148198, 0.00008726, 0.0017576, 0.00132511,buy
2021-03-31,2,0,1,0,0,1,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0007772, 0.00263012, 0.00064856, 0.0011170, 0.00114373,buy
2021-04-01,1,0,0,0,0,2,5,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1, 0.0001930, 0.00092989, 0.00049564, 0.0003380,-0.00016442,sell
2021-04-02,0,0,0,1,0,3,3,1,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0, 0.0007918,-0.00067549, 0.00031092, 0.0015757, 0.00004472,buy
2021-04-03,0,0,0,0,1,2,3,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0009524,-0.00029436, 0.00078012, 0.0000926, 0.00165875,sell
2021-04-04,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0049249, 0.00630783, 0.00638981, 0.0049249, 0.00649895,buy
2021-04-05,0,1,0,0,0,1,3,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0, 0.0010842, 0.00307101, 0.00286123,-0.0015710, 0.00326276,buy
2021-04-06,1,1,0,0,1,2,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0, 0.0000188, 0.00438494, 0.00324169, 0.0002770, 0.00356465,buy
2021-04-07,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0002220,-0.00342064,-0.00194689,-0.0017440,-0.00408857,sell
2021-04-08,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0037244, 0.00059863,-0.00302073,-0.0027029,-0.00324327,sell
2021-04-09,0,0,0,0,2,1,4,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.0003757, 0.00010782, 0.00003775, 0.0006570, 0.00143849,buy
2021-04-10,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0014791,-0.00143244,-0.00082341,-0.0008036,-0.00100484,sell
2021-04-11,0,0,0,0,2,0,3,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0000684,-0.00001347,-0.00029389, 0.0003650,-0.00006373,sell
2021-04-12,0,0,0,0,2,0,2,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0033802,-0.00288515,-0.00530348,-0.0033802,-0.00499485,sell
2021-04-13,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0020729,-0.00309121,-0.00148295,-0.0041323,-0.00232019,sell
2021-04-14,1,0,0,0,3,0,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0013200, 0.00152078,-0.00180612, 0.0017956,-0.00139399,buy
2021-04-15,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0037846, 0.00243411, 0.00041144, 0.0034400, 0.00278949,buy
2021-04-16,1,1,0,0,1,1,2,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0040297, 0.00158464, 0.00226248, 0.0039962, 0.00337929,buy
2021-04-17,0,1,1,0,0,0,3,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0043342, 0.00407330, 0.00399089, 0.0042968, 0.00464903,buy
2021-04-18,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0008281, 0.00153317, 0.00224730, 0.0007408, 0.00154216,buy
2021-04-19,1,0,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0017387,-0.00185196,-0.00192286,-0.0018999,-0.00112177,sell
2021-04-20,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000034,-0.00016531,-0.00035556,-0.0012463,-0.00120036,sell
2021-04-21,0,0,1,1,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0026023,-0.00353161, 0.00015067, 0.0006568,-0.00235383,buy
2021-04-22,1,0,2,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0033205,-0.00461007,-0.00095523,-0.0030336,-0.00555750,sell
2021-04-23,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0034937,-0.00322537,-0.00409239,-0.0035063,-0.00410382,sell
2021-04-24,1,2,0,1,0,0,0,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0012825,-0.00052864,-0.00031568,-0.0012815, 0.00061716,sell
2021-04-25,1,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0014731,-0.00282956,-0.00329560,-0.0023173,-0.00290978,sell
2021-04-26,1,0,1,0,0,2,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0011723, 0.00128529, 0.00142632, 0.0014263, 0.00282755,buy
2021-04-27,0,2,0,1,0,3,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0022406, 0.00246221, 0.00214886, 0.0034819, 0.00214886,buy
2021-04-28,1,0,1,1,0,3,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0004982, 0.00039575, 0.00066625,-0.0004695, 0.00013819,buy
2021-04-29,0,0,1,0,0,4,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0006589,-0.00054163,-0.00148718, 0.0010617,-0.00054163,sell
2021-04-30,0,0,1,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0000563,-0.00057998,-0.00023866, 0.0009738,-0.00057998,sell
2021-05-01,1,1,0,1,1,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0001237,-0.00040298,-0.00120569,-0.0005655, 0.00001611,sell
2021-05-02,2,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0018829, 0.00046855, 0.00068535, 0.0011467, 0.00114426,buy
2021-05-03,1,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0026312,-0.00205132,-0.00119807,-0.0020586,-0.00193834,sell
2021-05-04,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.0013032,-0.00078020,-0.00144536,-0.0013095, 0.00211287,sell
2021-05-05,2,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0019702,-0.00008913, 0.00163329, 0.0020177, 0.00118255,buy
2021-05-06,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0014429, 0.00173877, 0.00085549, 0.0015187,-0.00129835,buy
2021-05-07,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0002144,-0.00065390, 0.00077326, 0.0003016, 0.00052296,buy
2021-05-08,1,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0018176,-0.00314325,-0.00191147,-0.0006755,-0.00201216,sell
2021-05-09,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0010919, 0.00117489, 0.00086647, 0.0010325, 0.00100923,buy
2021-05-10,0,1,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0023101, 0.00084005, 0.00154522, 0.0005117,-0.00175768,buy
2021-05-11,1,1,0,0,2,0,3,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0060138, 0.00598347, 0.00317510, 0.0049406, 0.00480611,buy
2021-05-12,2,1,0,0,1,1,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0047734,-0.00331078,-0.00291883,-0.0031686, 0.00432543,sell
2021-05-13,2,2,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0022070,-0.00315779,-0.00479009,-0.0026327,-0.00472699,sell
2021-05-14,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0025660, 0.00186261, 0.00323256, 0.0032177, 0.00387824,buy
2021-05-15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0020561,-0.00224637,-0.00071528,-0.0018754,-0.00200258,sell
