Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01750919,-0.02297066,-0.020398,-0.02181834,-0.019748379,sell
2021-01-17,0,1,0,0,0,0,1,0,0,0,0,0,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00246427, 0.00190693,-0.008360,-0.00849553,-0.007157990,sell
2021-01-18,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00116923, 0.00705596,-0.014228,-0.01563324,-0.005626669,sell
2021-01-19,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01600751, 0.01934763, 0.015259,-0.02926498,-0.032495009,buy
2021-01-20,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.03065309,-0.02724780,-0.032637,-0.04408246,-0.014905050,sell
2021-01-21,0,1,0,0,0,0,1,0,1,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.03006846,-0.01457723,-0.032285,-0.01602258,-0.021184976,sell
2021-01-22,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.02211100,-0.01794042,-0.021382,-0.04550969,-0.038178063,sell
2021-01-23,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,2,0,0,-0.03216780,-0.01586796,-0.029644,-0.03136821,-0.033532945,sell
2021-01-24,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,4,1,0,1,0,0,0,1,0,0,2,0,0,-0.01248384, 0.02170296,-0.011822,-0.01516148,-0.015161476,sell
2021-01-25,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0,2,0,0,-0.01187270, 0.00149365,-0.014187,-0.01204756,-0.012810445,sell
2021-01-26,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.00360494, 0.01428510, 0.011784, 0.01461151, 0.012198658,buy
2021-01-27,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0, 0.00260545, 0.00185674, 0.004740,-0.00030316, 0.011950846,buy
2021-01-28,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0, 0.00216474,-0.00699509, 0.005989,-0.00326720,-0.000257457,sell
2021-01-29,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,2,1,0,0,0,1,0,0,1,0,0, 0.01417596, 0.01184870, 0.019283, 0.00843176, 0.026469940,buy
2021-01-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,1,0,0,0,0,0, 0.03662220,-0.00544370, 0.032572,-0.00511185, 0.036622198,buy
2021-01-31,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,2,0,1,0,0,0,1,0,0,0,0,0, 0.01003564,-0.02335712, 0.011753, 0.00350714, 0.011423217,buy
2021-02-01,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,0,0,1,0,0,0,1,0,1,0,0,0,-0.00188380,-0.00746729,-0.001097, 0.00101561,-0.001096547,sell
2021-02-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.01017035,-0.01333500,-0.018004,-0.01669622,-0.016696217,sell
2021-02-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.01968482, 0.00103914, 0.013226, 0.02096434, 0.009551777,buy
2021-02-04,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.01404320, 0.01254773, 0.011150,-0.00728221, 0.009899510,buy
2021-02-05,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.01569920,-0.01883005,-0.011222,-0.00008245,-0.018978740,sell
2021-02-06,1,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00932199,-0.00408734,-0.001322, 0.00550924,-0.010536793,sell
2021-02-07,1,1,0,0,0,0,1,0,1,0,0,1,3,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.02000597,-0.02303735,-0.026280,-0.02237818, 0.016480386,sell
2021-02-08,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.01187630,-0.04118671, 0.040273,-0.01303708,-0.010401781,sell
2021-02-09,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.04437699,-0.04216059,-0.007806,-0.01538359,-0.039007431,sell
2021-02-10,1,0,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.01423744, 0.00269786, 0.011426, 0.01180839, 0.015501448,buy
2021-02-11,2,0,0,0,1,0,1,0,1,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.02530631, 0.00501430, 0.023425, 0.02265954, 0.022057457,buy
2021-02-12,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02785585, 0.00192240, 0.009990, 0.01287571, 0.008911278,buy
2021-02-13,2,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02032881,-0.03670845, 0.000253,-0.01552558,-0.028590954,sell
2021-02-14,2,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01452745,-0.03981438, 0.022502, 0.01777351,-0.016422733,buy
2021-02-15,2,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01573187,-0.03909094,-0.001730,-0.00568822,-0.025944530,sell
2021-02-16,1,0,0,0,0,1,1,0,0,0,0,1,2,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01157447,-0.02375525,-0.023765,-0.00767308, 0.007800105,sell
2021-02-17,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00065317,-0.01007073, 0.013010,-0.00476740, 0.009793768,buy
2021-02-18,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02266718,-0.02256692,-0.013611,-0.02230602,-0.025927926,sell
2021-02-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01579449,-0.01571190,-0.016751,-0.01239883,-0.017590451,sell
2021-02-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00857877,-0.01791816,-0.014111,-0.01172470,-0.007856038,sell
2021-02-21,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.01389114,-0.02100851,-0.013891,-0.02019224,-0.017396256,sell
2021-02-22,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00108714,-0.01311589,-0.012314,-0.01048674,-0.013943810,sell
2021-02-23,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.00547187,-0.00097995, 0.005641, 0.03086177, 0.005433668,buy
2021-02-24,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.03335486,-0.03232367,-0.033853,-0.01559663,-0.023570263,sell
2021-02-25,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.01337519,-0.02451164,-0.020957,-0.02171176,-0.006365472,sell
2021-02-26,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01587437,-0.01203186,-0.014780,-0.01203186, 0.000200495,sell
2021-02-27,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.01130544, 0.00571165,-0.019957, 0.00816639,-0.002732280,sell
2021-02-28,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.04086132, 0.03696157, 0.012378,-0.01427656,-0.022197932,buy
2021-03-01,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,3,2,0,0,0,1,0,0,0,0,0,0,1, 0.05200118, 0.05397389, 0.021830, 0.05062409, 0.050230317,buy
2021-03-02,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,2,4,1,0,0,0,1,0,1,0,0,0,0,1, 0.00777281, 0.00435053, 0.014932, 0.00835082, 0.008451565,buy
2021-03-03,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,2,1,2,0,0,1,1,0,1,0,0,0,0,1, 0.00350975, 0.02276012, 0.018869, 0.02295735, 0.000570079,buy
2021-03-04,1,1,0,0,0,1,1,0,1,0,0,0,0,2,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.00533891,-0.01537674, 0.000095,-0.00261564, 0.006809761,sell
2021-03-05,1,1,0,0,0,1,1,0,1,0,0,0,1,1,3,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,-0.01345184,-0.00661911,-0.013604,-0.00805675,-0.013939073,sell
2021-03-06,1,1,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.01716703, 0.00651271, 0.020337, 0.01652218, 0.003932903,buy
2021-03-07,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,-0.01836261,-0.04801045,-0.015039,-0.01660444,-0.014835750,sell
2021-03-08,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.00546826,-0.00665160,-0.000331,-0.00183553,-0.003805866,sell
2021-03-09,1,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0, 0.03432507, 0.01954248, 0.036348, 0.03082871, 0.030568239,buy
2021-03-10,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00918523, 0.00283476,-0.008253,-0.01015235,-0.002302619,sell
2021-03-11,0,2,0,0,0,1,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02410094,-0.02327603,-0.015243,-0.02187201,-0.022492071,sell
2021-03-12,0,2,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01781084, 0.00181484,-0.001712,-0.01018901, 0.006705406,sell
2021-03-13,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02146745, 0.01259086, 0.014522, 0.01221352, 0.012590861,buy
2021-03-14,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.02118368,-0.00345887, 0.019584, 0.02049290, 0.033279551,buy
2021-03-15,0,1,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.01974774,-0.00359059, 0.027905, 0.01629885, 0.018234888,buy
2021-03-16,0,1,0,0,0,1,0,0,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01013461,-0.00624671, 0.001272, 0.02022377, 0.010656753,buy
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00884554,-0.01241916, 0.004104, 0.01261273, 0.008078521,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00725887,-0.00391989, 0.008650, 0.00661811, 0.007829025,buy
2021-03-19,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01187620, 0.02044509, 0.021167, 0.00634108, 0.004606427,buy
2021-03-20,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00576651,-0.00702357, 0.001823,-0.00010290, 0.007685493,sell
2021-03-21,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01410902,-0.00745994,-0.014420,-0.00994082, 0.011197176,sell
2021-03-22,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01642220, 0.00517262,-0.012216, 0.01117481,-0.015741547,buy
2021-03-23,0,0,1,0,2,0,0,0,0,1,0,1,3,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00965054, 0.01874193, 0.024852, 0.02672669, 0.023435519,buy
2021-03-24,0,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01322375, 0.00808028, 0.026579, 0.00326186, 0.010795864,buy
2021-03-25,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0, 0.01217632, 0.01387766, 0.013796, 0.01913999, 0.019040066,buy
2021-03-26,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,-0.03110580,-0.04384583,-0.032419,-0.02476149,-0.027488579,sell
2021-03-27,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.03003067,-0.02307477,-0.023369,-0.01847450,-0.013828354,sell
2021-03-28,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,3,3,1,0,2,0,0,1,0,0,0,0,0,1,0,-0.00825963,-0.00756418, 0.006829,-0.00897592,-0.001145580,sell
2021-03-29,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,2,0,2,0,0,1,0,0,0,0,0,1,0, 0.01425743, 0.00252712, 0.010839, 0.01200355, 0.008776316,buy
2021-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,0,1,1,0,0,0,0,1,0, 0.01304887, 0.02137598, 0.019804, 0.01526733, 0.021125660,buy
2021-03-31,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,4,0,0,0,1,1,0,0,0,0,1,0, 0.00780656, 0.02911178, 0.033081, 0.01654408, 0.012086351,buy
2021-04-01,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0, 0.00212519, 0.00488736,-0.018251, 0.00072553,-0.010210303,sell
2021-04-02,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.04383148, 0.04773658, 0.015396,-0.01846587,-0.019901100,buy
2021-04-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00744880,-0.00786032,-0.012139,-0.00802841,-0.036972318,sell
2021-04-04,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0, 0.01847085, 0.01799660,-0.056595,-0.02364573,-0.027584217,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,-0.02196518,-0.04428818,-0.054742,-0.05626368,-0.060936697,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.02613934,-0.01124350,-0.053920,-0.03736719,-0.037174774,sell
2021-04-07,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.03054323, 0.02138161, 0.018233,-0.00122586, 0.021165424,buy
2021-04-08,0,0,1,0,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00404020,-0.00826642, 0.001919,-0.00623839,-0.008878519,sell
2021-04-09,0,0,1,1,0,0,0,0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.02877216,-0.00137070, 0.026894, 0.02689449, 0.007800713,buy
2021-04-10,0,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.00321012, 0.01375205, 0.006754, 0.01375205, 0.014679214,buy
2021-04-11,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0, 0.00191469, 0.01792419, 0.022758, 0.00752103, 0.014627822,buy
2021-04-12,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,-0.01905461,-0.00873288,-0.040846,-0.01433218,-0.012688854,sell
2021-04-13,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.02479738,-0.02426122,-0.027257,-0.01396783,-0.021689725,sell
2021-04-14,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,-0.04264421,-0.03847876,-0.042888,-0.01695333,-0.043881955,sell
2021-04-15,1,0,0,2,0,0,0,1,0,0,0,3,1,0,2,2,1,1,0,0,0,0,1,2,1,0,0,1,0,0, 0.02767214, 0.03067212, 0.028686, 0.02705389, 0.032717268,buy
2021-04-16,1,0,1,2,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0, 0.00111098,-0.00064820, 0.002733,-0.00381587, 0.003181207,buy
2021-04-17,1,0,1,2,1,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,-0.00511993,-0.00407297,-0.005120,-0.00545273,-0.008849576,sell
2021-04-18,1,0,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,-0.00481770,-0.00357846,-0.002782,-0.00376040,-0.004817703,sell
2021-04-19,1,0,1,2,1,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0, 0.02115372, 0.01877921, 0.020229, 0.02056863, 0.029275696,buy
2021-04-20,1,0,1,1,0,0,1,0,0,0,0,2,1,0,2,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0, 0.03982157, 0.03982157, 0.022315, 0.03982157, 0.050022922,buy
2021-04-21,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00520805,-0.02688507,-0.027041,-0.01133565,-0.005666518,sell
2021-04-22,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.01601247,-0.03191286,-0.031226, 0.00127437,-0.011209825,sell
2021-04-23,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.00828559,-0.01206852,-0.015052, 0.00125354,-0.007058952,sell
2021-04-24,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0, 0.01977725, 0.01578815,-0.009394, 0.03977656, 0.022771275,buy
2021-04-25,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.01578099,-0.02334508,-0.019892,-0.02751337, 0.022827806,sell
2021-04-26,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00423857,-0.01214925,-0.004603, 0.00790535,-0.004603116,sell
2021-04-27,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,-0.01820106,-0.02857535,-0.015609,-0.01053616,-0.031306300,sell
2021-04-28,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.00499499,-0.00350778,-0.001397,-0.00588246, 0.028905222,sell
2021-04-29,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,3,1,0,1,0,0,0,1,1,0,0,0,-0.01031259,-0.00827227,-0.008273,-0.01055477, 0.023540980,sell
2021-04-30,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,-0.00952368,-0.00260681,-0.038523, 0.03396522,-0.005093864,sell
2021-05-01,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.04464073,-0.05308901,-0.032808,-0.01249689,-0.047399125,sell
2021-05-02,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.05124909,-0.04008546,-0.047202,-0.02903535,-0.039774968,sell
2021-05-03,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.00010126, 0.00253794, 0.030391,-0.00457091, 0.007451488,buy
2021-05-04,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01956581,-0.01593256,-0.020540,-0.01701360,-0.009725200,sell
2021-05-05,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00248330,-0.00702755, 0.010281, 0.00275627, 0.010637200,buy
2021-05-06,0,1,0,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01469174,-0.01093438,-0.009856,-0.01426151,-0.007620235,sell
2021-05-07,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02372821, 0.01482630, 0.041840, 0.01897909, 0.062155315,buy
2021-05-08,1,1,0,0,1,0,0,1,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02094934,-0.01148535,-0.017390,-0.02557794,-0.017390495,sell
2021-05-09,1,1,0,0,1,1,0,1,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01844537,-0.00036536,-0.013556,-0.02131172,-0.024154889,sell
2021-05-10,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04362668, 0.01660343, 0.022153, 0.01294082, 0.022532045,buy
2021-05-11,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03702845, 0.05833115, 0.064593, 0.05895097, 0.064592856,buy
2021-05-12,1,1,0,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04163885, 0.02974941, 0.062150, 0.02600204, 0.028398557,buy
2021-05-13,1,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.02505955, 0.07194603, 0.044067, 0.03360648, 0.042918111,buy
2021-05-14,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00424988, 0.02254054, 0.022541, 0.01547990, 0.013546470,buy
2021-05-15,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00557424, 0.00722592, 0.014210, 0.00722592,-0.010172188,buy
2021-05-16,0,1,0,0,0,1,0,0,0,0,1,2,4,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.02978816, 0.01092103, 0.040961, 0.03963150, 0.040308984,buy
2021-05-17,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.00101481, 0.00495293, 0.001112, 0.01064414, 0.001427289,buy
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00978692, 0.01178343, 0.005842, 0.00525741, 0.004567581,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.03391120, 0.01830038, 0.002946, 0.03867356, 0.038747768,buy
2021-05-20,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.02399496, 0.02469924, 0.019373, 0.02469924, 0.031429535,buy
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.01081213, 0.01014531, 0.003991, 0.01081213, 0.019401029,buy
2021-05-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.01600686, 0.00951324, 0.009257, 0.00160279, 0.009257366,buy
2021-05-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,3,3,0,0,0,0,1,0,1,0,0,0,0,0, 0.00871202,-0.00323760, 0.007198,-0.00303857,-0.004808376,buy
2021-05-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.01147537,-0.00707025, 0.009372, 0.01119208, 0.010475833,buy
2021-05-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.01686864,-0.02443336,-0.020391,-0.01103314,-0.018420246,sell
2021-05-26,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0, 0.00811730,-0.00140821,-0.004577,-0.00329930, 0.009586213,sell
2021-05-27,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.00310388,-0.00514413,-0.005431,-0.00429638, 0.010031346,sell
