Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2020-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2020-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2020-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2020-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2020-10-07,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2020-10-08,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2020-10-09,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2020-10-10,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2020-10-11,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2020-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-10-20,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-10-22,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-10-23,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-10-24,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-10-25,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-10-26,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-10-31,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2020-11-01,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2020-11-02,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2020-11-03,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2020-11-04,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2020-11-06,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2020-11-07,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2020-11-24,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2020-11-25,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2020-11-26,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2020-11-27,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2020-11-28,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2020-11-29,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2020-11-30,0,0,0,0,0,1,0,0,1,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2020-12-01,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-02,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-03,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-04,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-05,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-06,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-07,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-09,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-10,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-11,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-12,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-13,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-14,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-15,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-16,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-17,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-18,0,0,0,0,1,0,0,0,1,0,2,-0.0527029,-0.030682,-0.0422889,-0.034339,-0.02139,sell
2020-12-19,0,0,0,0,1,0,0,0,1,0,2,-0.0527029,-0.030682,-0.0422889,-0.034339,-0.02139,sell
2020-12-20,0,0,0,0,1,0,0,0,1,0,2,-0.0527029,-0.030682,-0.0422889,-0.034339,-0.02139,sell
2020-12-21,0,0,0,0,1,0,0,0,1,0,2,-0.0527029,-0.030682,-0.0422889,-0.034339,-0.02139,sell
2020-12-22,0,0,0,0,1,0,0,0,1,0,2,-0.0527029,-0.030682,-0.0422889,-0.034339,-0.02139,sell
2020-12-23,0,0,0,0,1,0,0,0,1,0,2,-0.0527029,-0.030682,-0.0422889,-0.034339,-0.02139,sell
2020-12-24,0,0,0,0,1,0,0,0,1,0,2,-0.0527029,-0.030682,-0.0422889,-0.034339,-0.02139,sell
2020-12-25,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-26,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-27,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-28,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2020-12-29,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-12-30,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2020-12-31,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-01-01,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-01-02,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-01-03,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-01-04,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-01-05,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-01-10,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-01-11,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-01-12,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-01-13,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-01-14,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-01-15,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-01-16,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-01-17,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-01-18,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-01-19,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-01-20,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-01-21,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-01-23,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-01-24,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2021-01-25,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2021-01-26,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2021-01-27,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2021-01-28,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2021-01-29,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2021-01-30,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2021-01-31,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-02-02,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-02-03,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2021-02-04,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2021-02-05,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2021-02-06,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2021-02-07,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2021-02-08,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2021-02-09,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2021-02-10,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2021-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2021-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2021-03-02,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2021-03-03,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2021-03-04,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2021-03-05,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2021-03-06,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2021-03-07,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2021-03-08,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-09,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-11,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-12,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2021-03-13,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2021-03-14,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2021-03-15,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2021-03-16,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2021-03-17,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2021-03-18,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2021-03-19,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-25,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2021-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-03-31,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-04-01,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-04-19,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-04-20,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-04-21,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-04-22,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-04-23,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-04-24,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-04-25,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-04-26,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-05-16,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-05-18,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-05-28,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2021-05-29,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2021-05-30,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2021-05-31,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2021-06-01,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2021-06-02,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2021-06-03,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2021-06-04,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-05,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-06,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-07,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-08,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-09,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2021-06-10,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2021-06-11,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2021-06-12,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2021-06-13,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2021-06-14,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2021-06-15,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2021-06-16,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2021-06-17,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-18,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-19,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-20,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-21,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-22,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-06-23,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2021-07-05,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2021-07-06,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2021-07-07,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2021-07-08,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2021-07-09,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2021-07-10,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2021-07-11,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2021-07-12,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2021-07-16,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-07-17,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-07-18,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-07-19,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-07-20,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-07-21,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-07-22,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-07-23,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-07-30,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-07-31,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-08-01,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-08-02,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-08-03,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-08-04,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-08-05,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-08-06,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-08-12,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-08-13,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-08-14,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-08-18,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-08-19,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2021-08-25,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2021-08-26,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2021-08-27,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
