Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,0,4.18,-0.047946,-0.050398,-0.027947,-0.0342626,-0.0547485,sell
2018-08-02,1,0,0,0,0,0,0,0,0,0,0,0,1.76,-0.040320,-0.056096,-0.012536,-0.0278655,-0.0161623,sell
2018-08-03,1,1,0,0,0,0,0,0,0,0,0.54,0,1.04, 0.029502, 0.004073, 0.029502, 0.0424592, 0.0376995,buy
2018-08-04,1,1,0,0,0,0,0,0,0,0,0.95,0,0.58,-0.004716,-0.004716, 0.000354, 0.0103664, 0.0323868,sell
2018-08-05,0,1,0,0,0,0,0,0,0,0,1.76,0,0,-0.005921,-0.048328,-0.084147,-0.0493934,-0.0489661,sell
2018-08-06,1,1,1,0,0,0,0,0,0.91,0.8,3,0,0, 0.130762, 0.066086, 0.080731, 0.1039666, 0.1134984,buy
2018-08-07,1,1,3,0,0,0,0,0,2.79,2.73,2.6,0.75,0,-0.068936,-0.038940,-0.073695,-0.0695743,-0.0451452,sell
2018-08-08,1,2,3,0,0,0,0,1,2.95,4.56,2.98,1.84,0,-0.090504, 0.003521,-0.064611,-0.0671242,-0.0772100,sell
2018-08-09,1,2,3,0,0,0,0,1,1.01,4.84,4.81,3,0,-0.109880,-0.014148,-0.032229,-0.0348867,-0.0443828,sell
2018-08-10,0,1,3,0,0,0,0,1,0,3.57,5.95,1.9,0,-0.046099,-0.046487,-0.005323,-0.0349155,-0.0486592,sell
2018-08-11,0,1,2,0,0,0,0,1,0,1.46,3.74,0.78,0,-0.010727, 0.030868,-0.041082,-0.0225004, 0.0305976,sell
2018-08-12,0,1,1,0,0,0,0,0,0,0.79,1.02,0,0, 0.017388, 0.003108,-0.015542,-0.0250256, 0.0031083,sell
2018-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.069692,-0.105853,-0.062359,-0.0305599,-0.0650130,sell
2018-08-14,1,0,0,0,0,0,0,0,0,0,0,0,1.54,-0.042752,-0.074582,-0.007174,-0.0251559,-0.0108006,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,3, 0.036517, 0.037726, 0.048491, 0.0267063, 0.0478309,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.036817, 0.035924, 0.046689, 0.0247571, 0.0460286,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1.25, 0.029301,-0.087586, 0.019132, 0.0258761, 0.0169886,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0.59,-0.075080,-0.110779,-0.064470,-0.0333827,-0.0657136,sell
2018-08-20,0,0,2,0,0,0,0,0,1.19,0.59,0,0,0,-0.085139,-0.071494,-0.071439,-0.0702006,-0.0785857,sell
2018-08-21,0,0,2,0,0,0,0,0,2.97,1.38,0,0,0,-0.006214, 0.007713,-0.042848, 0.0073678,-0.0895703,buy
2018-08-22,0,0,2,0,0,0,0,0,2.87,2.97,0,0,0, 0.015377, 0.025781,-0.019619, 0.0284916,-0.0559970,buy
2018-08-23,2,0,2,0,0,0,0,0,1.15,2.72,0.54,0.66,0, 0.020924,-0.014328, 0.022817, 0.0056233, 0.0096064,buy
2018-08-24,2,0,2,0,0,0,0,0,0,1.78,1.29,1.58,0, 0.011428,-0.006664, 0.016314,-0.0075874,-0.0102781,buy
2018-08-25,2,0,2,0,0,0,0,0,0,1.74,2.97,2.97,0,-0.005795,-0.009145, 0.004030,-0.0049430,-0.0156782,sell
2018-08-26,2,0,1,0,0,0,0,0,0,2.84,2.79,2.28,0,-0.026743,-0.029325,-0.009198,-0.0207343,-0.0202149,sell
2018-08-27,2,1,1,0,0,0,0,0,0,2.95,2.15,0.96,0, 0.003308,-0.007004, 0.010531, 0.0252251, 0.0237814,buy
2018-08-28,0,1,1,0,0,0,0,0,0,1.19,2.74,0,0, 0.059675, 0.075409, 0.019421, 0.0335703, 0.0692051,buy
2018-08-29,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.038050, 0.012195,-0.030695, 0.0264814, 0.0192896,buy
2018-08-30,0,1,0,0,0,0,0,0,0,0,1.02,0,0,-0.025254,-0.042735,-0.039092,-0.0540883,-0.0427350,sell
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0.79, 0.022515, 0.011987,-0.021963, 0.0137058, 0.0137814,buy
2018-09-02,1,0,0,0,0,0,1,0,0,0,0,0,2.17,-0.039869,-0.038796,-0.026964,-0.0372122,-0.0221258,sell
2018-09-03,1,0,0,0,0,0,1,0,0,0,0,0,5.17, 0.019379, 0.039485, 0.006219,-0.0075219,-0.0019600,buy
2018-09-04,1,1,1,0,0,0,1,0,1.76,0,0,0,5.79,-0.007146, 0.008116, 0.008986,-0.0044500, 0.0091663,sell
2018-09-05,1,1,1,1,0,0,1,1,4.96,0.6,0,0,3.19,-0.122515,-0.013725,-0.101619,-0.0992043,-0.0404974,sell
2018-09-06,2,2,1,1,0,0,1,1,5.77,2.02,1.22,1.65,1.51,-0.086404,-0.058040,-0.082235,-0.0864042,-0.0616142,sell
2018-09-07,2,3,0,1,0,0,1,1,4.86,4.07,2.95,3.5,0.95,-0.068213,-0.062561,-0.064210,-0.0687301,-0.0689913,sell
2018-09-08,2,3,0,1,0,0,1,1,4.41,4.62,1.34,2.29,0.61,-0.057959,-0.051217,-0.062189,-0.0579585,-0.0740849,sell
2018-09-09,0,3,0,2,0,0,0,1,3.49,3.97,0,3.65,0, 0.020838, 0.027993,-0.038849, 0.0195131,-0.0259676,buy
2018-09-10,0,2,0,1,0,0,1,1,1.73,2.08,0.82,3.9,0, 0.004779, 0.003560,-0.001276, 0.0058054, 0.0035595,buy
2018-09-11,0,2,0,1,0,0,1,1,1.09,1.09,1.48,3.43,0,-0.006890,-0.014637,-0.021935,-0.0140317,-0.0138512,sell
2018-09-12,0,1,0,1,0,0,1,1,0.71,0.58,2.65,3,0,-0.041310,-0.025155,-0.025155,-0.0401014,-0.0239547,sell
2018-09-13,0,1,0,2,0,0,1,0,1.36,2.51,3,2.04,0, 0.026431, 0.024040, 0.019598, 0.0240403, 0.0285587,buy
2018-09-14,0,2,0,2,0,0,1,0,2.97,2.92,1.87,3.27,0, 0.010850, 0.009589, 0.000856, 0.0095889,-0.0001464,buy
2018-09-15,0,2,0,2,0,0,1,0,1.42,0.6,1.09,3.58,0, 0.008283, 0.008283,-0.014757, 0.0082826, 0.0100814,buy
2018-09-16,0,1,0,0,0,0,1,0,0,0,0.64,0.71,0,-0.022709, 0.013471, 0.010609,-0.0264369, 0.0115284,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0.78, 0.039897,-0.008222, 0.032234, 0.0123197, 0.0245086,buy
2018-09-22,1,0,2,0,0,0,0,3,0.71,0,0.94,2.91,3.7,-0.067143,-0.031562,-0.035198,-0.0359783,-0.0611329,sell
2018-09-23,1,0,2,0,0,0,0,4,2.62,0,3.49,4.36,4.2,-0.054251,-0.023958,-0.025114,-0.0215360,-0.0766521,sell
2018-09-24,2,0,2,0,0,0,0,4,3.48,0,3.12,3.71,3.13,-0.052331,-0.039023,-0.041521,-0.0372984,-0.0725849,sell
2018-09-25,2,0,1,0,0,0,0,2,1.88,0,2.92,2.51,3, 0.021980, 0.008230, 0.010768, 0.0815142,-0.0180868,buy
2018-09-26,1,0,1,0,0,0,0,2,1.71,0,2.97,1.01,2.08, 0.033575, 0.081306, 0.054885, 0.1048468, 0.0390054,buy
2018-09-27,1,0,0,0,0,0,0,2,2.97,0,1.29,0,1.17, 0.037009, 0.049064, 0.018062, 0.0184201, 0.0013251,buy
2018-09-28,1,0,0,0,0,0,0,2,2.97,0,0.55,0,0.65, 0.029682, 0.023718,-0.033211,-0.0191166,-0.0323567,buy
2018-09-29,1,0,1,0,0,0,0,0,1.73,1.46,0,0,0,-0.005593,-0.014562,-0.005868,-0.0399854,-0.0034960,sell
2018-09-30,1,0,1,0,0,0,0,0,1.01,2.92,0,0,0, 0.006067,-0.011652, 0.004186,-0.0402457, 0.0503867,sell
2018-10-01,1,0,1,0,0,0,0,0,0.59,1.26,0,0,0,-0.005458,-0.041603,-0.011918,-0.0304577,-0.0071840,sell
2018-10-05,0,0,1,0,0,0,0,0,0,0.66,0,0,0,-0.038455,-0.038455,-0.040297,-0.0453854,-0.0384549,sell
2018-10-06,0,0,1,0,0,0,0,0,0,1.62,0,0,0,-0.039967,-0.039967,-0.039967,-0.0480378,-0.0399666,sell
2018-10-07,0,0,1,0,0,0,0,1,0.55,2.97,0,0,0,-0.044517,-0.041538,-0.054549,-0.0056456,-0.0418865,sell
2018-10-08,0,1,1,0,0,0,0,1,0.91,3.46,0,0,0,-0.062721,-0.003229,-0.008592,-0.0071214, 0.0099161,buy
2018-10-09,0,1,1,1,0,0,0,1,1.55,3.83,0,1,0, 0.014143, 0.019662, 0.059698, 0.0086098, 0.0196156,buy
2018-10-10,0,1,0,1,0,0,0,1,2.77,1.59,0,2.92,0,-0.009277,-0.005932, 0.006312,-0.0119089,-0.0044779,buy
2018-10-11,0,0,0,1,0,0,2,1,2.97,0,1.8,2.04,0.51,-0.051622,-0.048661,-0.052883,-0.0611538,-0.0535625,sell
2018-10-12,0,0,0,1,0,0,2,1,1.73,0,2.95,0.5,0.91,-0.018405,-0.020638,-0.018395,-0.0161221,-0.0600825,sell
2018-10-13,0,0,0,0,0,0,2,1,0.88,0,1.27,0,1.68, 0.022116, 0.034430, 0.016377,-0.0058680, 0.0268293,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,3.61, 0.024446, 0.014691, 0.000041, 0.0085591, 0.0084012,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,4.45, 0.030324, 0.009946, 0.027510, 0.0100975, 0.0114154,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,4.38, 0.011673,-0.008705, 0.008859, 0.0138246,-0.0065104,buy
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,0,2.59, 0.010025, 0.024703, 0.000924, 0.0165925, 0.0251301,buy
2018-10-18,1,0,0,0,0,0,1,1,1.59,1.68,0,0,0.74,-0.021868,-0.027699,-0.015794,-0.0253974,-0.0208389,sell
2018-10-19,1,0,0,0,0,0,0,1,2.97,2.97,0,0,0, 0.014316, 0.019520, 0.010791, 0.0091030, 0.0120557,buy
2018-10-20,1,1,0,0,0,0,0,1,2.38,2.16,0,0,0, 0.013736, 0.011027, 0.027009, 0.0405489, 0.0277436,buy
2018-10-21,0,1,0,0,0,1,1,1,1.06,1.89,1.45,0,0,-0.005257,-0.006174,-0.005257,-0.0070663,-0.0053634,sell
2018-10-22,0,1,0,1,0,1,1,0,0,2.97,3.78,1.12,0, 0.006538, 0.003350, 0.003350, 0.0017705, 0.0051524,buy
2018-10-23,0,1,0,1,0,1,1,0,0,1.85,5.09,2.79,0, 0.007890, 0.003018, 0.003018,-0.0012401, 0.0030182,buy
2018-10-24,0,1,0,1,0,1,1,0,0,0.75,4.01,2.97,0,-0.000192, 0.001363, 0.001363,-0.0059521, 0.0013633,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,2.76,1.23,0,-0.003151,-0.003306,-0.001803, 0.0004429,-0.0050888,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,2.39,0,0, 0.035368, 0.032299, 0.032202, 0.0419160, 0.0365879,buy
2018-10-27,0,0,0,1,0,0,2,0,0,0,3.29,0.57,0,-0.001987,-0.005269,-0.003073,-0.0018980,-0.0080467,buy
2018-10-28,0,0,0,1,0,0,1,0,0,0,3,0.92,0,-0.003120,-0.005296,-0.005140,-0.0050248,-0.0060547,sell
2018-10-29,0,0,1,1,0,1,1,0,0,0,1.46,2.09,0.57,-0.024454, 0.008006,-0.031260,-0.0011806,-0.0144346,sell
2018-10-30,0,1,1,1,0,1,1,0,0,0.71,0.64,4.29,1.21,-0.003252,-0.003272,-0.006290,-0.0039098, 0.0007424,sell
2018-10-31,0,1,1,1,0,1,0,0,0,1.17,0,5.89,2.47,-0.007730,-0.029098,-0.006892,-0.0141209,-0.0141209,buy
2018-11-01,0,1,1,1,0,1,0,0,0,1.85,0,3.76,2.97,-0.005540,-0.011488, 0.009198, 0.0046423, 0.0046423,sell
2018-11-02,0,1,1,1,1,1,0,0,0,2.92,0.61,1.93,1.77, 0.010381, 0.010997, 0.010997, 0.0057775, 0.0109971,buy
2018-11-03,0,1,0,1,1,1,0,0,0,2.97,1.58,0.93,0.91,-0.004606,-0.019598,-0.007317,-0.0101122,-0.0195980,sell
2018-11-04,1,1,0,1,1,0,0,0,0,2.87,3,0.62,0, 0.032752, 0.033766, 0.014393, 0.0389937, 0.0467748,buy
2018-11-05,1,1,0,0,1,0,0,0,0,3.55,2.24,0,0, 0.032450, 0.033574, 0.031769, 0.0267931, 0.0335736,buy
2018-11-06,1,1,0,0,1,0,0,0,0,3.85,0.94,0,0, 0.015156, 0.020518, 0.020483, 0.0249150, 0.0206798,buy
2018-11-07,2,1,0,0,0,0,0,0,0.78,2.2,0,0,0,-0.014594,-0.004955, 0.020112,-0.0142629,-0.0031784,buy
2018-11-08,2,0,0,0,0,0,0,0,1.76,0.64,0,0,0,-0.004062,-0.000752,-0.000736, 0.0004432,-0.0007520,sell
2018-11-09,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.010078, 0.006209, 0.007932, 0.0319631, 0.0100078,buy
2018-11-10,1,0,0,0,0,0,1,0,2.26,0,0,0,0.51, 0.001874, 0.005626, 0.019472, 0.0098014, 0.0018736,buy
2018-11-11,1,0,0,0,0,1,1,1,1.07,0.51,0.86,0,0.84,-0.042062,-0.029280,-0.030397,-0.0336518,-0.0350706,sell
2018-11-12,1,0,0,0,0,1,1,1,0.52,0.85,1.96,0,1.39,-0.027595,-0.026256,-0.026775,-0.0255435,-0.0288853,sell
2018-11-13,0,1,0,0,0,1,1,1,0,1.32,2.97,0.54,2.3,-0.076455,-0.076455,-0.070074,-0.0764548,-0.0520802,sell
2018-11-14,0,1,0,0,0,1,1,1,0,1.84,1.99,0.77,3,-0.094448,-0.090222,-0.085237,-0.0852365,-0.0414360,sell
2018-11-15,0,1,0,0,0,1,1,1,0,2.26,0.88,0.98,2.34,-0.071711,-0.071811,-0.071811,-0.0712863,-0.0368674,sell
2018-11-16,0,1,0,0,0,0,1,1,0,2.47,0,1.1,1.42,-0.017383,-0.021930,-0.024038,-0.0239061,-0.0232056,sell
2018-11-17,0,1,0,0,0,0,1,2,0,2.47,0,1.12,1.53,-0.010521,-0.017448,-0.033662,-0.0030356,-0.0266273,sell
2018-11-18,0,1,0,0,0,0,1,2,0,2.32,0,1.07,1.46,-0.006787,-0.011802,-0.027145,-0.0072391,-0.0152420,sell
2018-11-19,0,1,1,0,0,0,0,2,0,1.9,0,1.43,1.25,-0.119761,-0.086218,-0.100647,-0.1063390,-0.1199561,sell
2018-11-20,0,1,1,0,0,0,0,2,0,1.33,0,1.98,1.65,-0.113717,-0.063777,-0.104758,-0.1137168,-0.1030734,sell
2018-11-21,0,0,1,0,0,1,0,2,0,0.79,0,3,3.22,-0.031535,-0.012919,-0.023322, 0.0609880,-0.0085407,sell
2018-11-22,0,0,1,0,0,1,0,1,0,0,0,2.56,5.5,-0.047991,-0.020064,-0.015469,-0.0169691,-0.0287674,sell
2018-11-23,0,0,1,0,0,1,0,1,0,0,0,1.01,5.16,-0.034750, 0.004959, 0.018237, 0.0333092, 0.0149844,buy
2018-11-24,0,0,0,0,1,1,0,1,0,0,1.1,0,3.5,-0.060792,-0.057388,-0.093758,-0.0688572,-0.0803761,sell
2018-11-25,0,1,0,0,1,0,0,2,1.54,0.64,2.95,0,2.56,-0.018224,-0.085704,-0.041178,-0.0594705,-0.0656601,sell
2018-11-26,0,1,0,1,1,0,0,2,3,0.89,2.22,0.53,2.3, 0.015440,-0.098782, 0.011677,-0.0406349,-0.0502054,sell
2018-11-27,0,1,0,1,2,0,0,3,1.48,1.25,1.17,0.77,2.1,-0.000804,-0.102494,-0.006395,-0.0179610,-0.0534648,sell
2018-11-28,0,1,0,1,1,0,0,2,0.78,1.84,1.3,1.16,1.99,-0.027636,-0.108999,-0.005168,-0.0088679,-0.0107177,sell
2018-11-29,0,1,0,1,1,0,0,2,1.09,2.77,2.89,1.79,1.92,-0.054082,-0.103636,-0.036401,-0.0461496,-0.0575145,sell
2018-11-30,0,1,1,1,1,0,1,2,1.51,3,3,3.7,3.23,-0.037467,-0.046826,-0.060478, 0.0049884,-0.0310632,sell
2018-12-01,0,1,1,1,1,0,1,2,2.12,2.08,1.34,5.07,4.98,-0.033676,-0.029180,-0.084079,-0.0389773,-0.0260603,sell
2018-12-02,0,1,1,1,1,0,1,2,2.95,1.33,0.6,4.91,3.95,-0.032058,-0.040298,-0.072033,-0.0167595,-0.0322142,sell
2018-12-03,0,1,1,1,0,0,1,3,3,1.32,0,3.21,2.91,-0.084898,-0.090350,-0.116710,-0.0874739,-0.0806678,sell
2018-12-04,0,2,1,1,0,0,0,3,2.18,1.75,0,2.82,2.58,-0.124951,-0.114245,-0.127249,-0.1222150,-0.1234384,sell
2018-12-05,0,1,1,0,0,0,0,3,1.56,2.95,0,3.18,2.92,-0.159382,-0.120079,-0.142571,-0.1497694,-0.1402875,sell
2018-12-06,0,1,1,0,0,0,0,3,1.13,2.82,0,3.64,3,-0.156876,-0.117085,-0.152548,-0.1529379,-0.1565957,sell
2018-12-07,0,1,1,0,0,0,0,3,0.82,1.15,0,2.18,2.67,-0.145879,-0.087189,-0.145243,-0.1492742,-0.1369806,sell
2018-12-08,0,1,1,0,0,1,0,2,0.59,0,0,1.49,3.04,-0.017933, 0.034916,-0.048992, 0.0074671, 0.0139221,buy
2018-12-09,0,0,1,0,0,1,0,1,0,0,0,1.34,3.13,-0.032337, 0.061563, 0.032901, 0.0763602, 0.0412662,buy
2018-12-10,0,0,1,0,0,1,0,1,0,0,0,2.2,3.57,-0.032380, 0.051635,-0.003125, 0.0610964, 0.0321779,buy
2018-12-11,0,0,1,0,0,1,0,1,0,0,0,2.97,4.23,-0.035977,-0.007378,-0.022714, 0.0020832,-0.0245857,sell
2018-12-12,0,0,1,0,0,1,0,1,0,0,0,2.16,3.76,-0.006316, 0.034007,-0.020754, 0.0434681,-0.0070993,sell
2018-12-13,0,0,1,0,0,1,1,1,0,0,0.61,1.08,2.5,-0.042270, 0.009496,-0.016050, 0.0123046,-0.0117287,sell
2018-12-14,0,0,0,0,0,1,1,1,0,0,1.11,0,1.67,-0.019181,-0.014805,-0.019688,-0.0150952,-0.0188111,sell
2018-12-15,0,0,0,0,0,1,1,0,0,0,2.01,0,0.64,-0.011247, 0.020563, 0.013042, 0.0035042,-0.0126394,buy
2018-12-16,0,0,0,0,0,0,1,0,0,0,2.97,0,0, 0.029775, 0.000891, 0.014613, 0.0138403, 0.0183269,buy
2018-12-17,0,0,0,0,0,0,1,0,0,0,2.34,0,0, 0.038144, 0.014748, 0.024164, 0.0307666, 0.0286276,buy
2018-12-18,1,0,0,0,0,0,1,0,0,0,1.24,0.61,0, 0.008432,-0.018728,-0.003612,-0.0000087,-0.0725754,buy
2018-12-19,2,0,0,0,0,0,2,0,0,0.79,0.65,1.54,0.97, 0.023332, 0.007461,-0.041460,-0.0326707,-0.0593456,sell
2018-12-20,2,0,0,0,1,0,1,0,0,1.67,0.79,2.95,1.9, 0.019626, 0.023012,-0.058110, 0.0088787,-0.0599948,buy
2018-12-21,2,0,0,0,1,0,1,0,0,2.97,2.26,2.24,2.97, 0.001739, 0.017377,-0.041413,-0.0271824,-0.0470930,sell
2018-12-22,2,0,0,0,1,0,1,0,0,2.4,2.97,0.89,2.26, 0.002307, 0.019828,-0.030938,-0.0201896,-0.0361842,sell
2018-12-23,1,1,0,0,1,0,1,1,0,1.97,1.33,1.06,1.08, 0.085489, 0.059592, 0.077997, 0.0695276, 0.0524220,buy
2018-12-24,1,1,0,0,0,0,1,1,0,3.27,0,2.95,0.5, 0.085654, 0.089079, 0.083596, 0.0777990, 0.0856541,buy
2018-12-25,0,1,0,0,0,0,0,1,0,2.92,0,2.4,0,-0.041622,-0.004616,-0.041622,-0.0416219,-0.0417682,sell
2018-12-26,0,1,0,0,0,0,0,1,0,0.92,0,0.7,0,-0.013731,-0.075788,-0.065685,-0.0165086,-0.0103306,sell
2018-12-31,0,0,0,0,0,0,0,0,0,0,1.07,0,0,-0.029640,-0.026563,-0.026563,-0.0537605,-0.0429042,sell
2019-01-01,0,0,0,0,0,0,0,0,0,0,2.38,0,0,-0.010378,-0.007026,-0.005155,-0.0496645, 0.0077984,buy
2019-01-02,1,0,0,0,0,1,1,0,0,0.57,4.02,0.56,0,-0.070201,-0.099283,-0.076508,-0.0060833,-0.0137273,sell
2019-01-03,1,0,0,0,0,1,1,0,0,1.38,3.92,2.14,0,-0.050792,-0.063666,-0.051036,-0.0279705,-0.0279705,sell
2019-01-04,1,0,1,0,0,2,1,0,0,2.97,3.73,4.04,0.66, 0.015213, 0.025203, 0.008061, 0.0152863, 0.0152863,buy
2019-01-05,1,0,1,0,1,2,1,0,0,2.58,1.71,3.68,2.37, 0.077522, 0.057434, 0.038393, 0.0840105, 0.0762302,buy
2019-01-06,0,0,1,0,1,2,1,1,1,1.07,0.77,2.95,4.15, 0.012515, 0.011738,-0.023581, 0.0323868, 0.0083398,buy
2019-01-07,0,0,1,0,1,1,0,1,2.12,0,0,1.32,4.01,-0.015679, 0.040885,-0.001679, 0.0706923, 0.0214460,buy
2019-01-08,0,0,1,0,1,1,0,1,3,0,0,0.53,3.87,-0.015178, 0.023953, 0.008599, 0.0540097, 0.0328706,buy
2019-01-09,0,0,0,0,1,0,0,1,1.92,0,0,0,2.95,-0.123545,-0.061136,-0.054429,-0.0544258,-0.0405831,sell
2019-01-10,0,0,0,0,1,0,0,1,0.9,0,0,0,1.84,-0.094465,-0.087907,-0.098150,-0.0993740,-0.0625417,sell
2019-01-11,0,0,0,0,1,0,0,0,0,0,0,0,1.15,-0.014347, 0.020194,-0.029303,-0.0221797,-0.0020159,sell
2019-01-12,0,0,0,0,1,0,0,0,0,0,1.38,0,0.72, 0.010463, 0.018843, 0.008261, 0.0002263, 0.0123711,buy
2019-01-13,1,0,0,0,0,0,1,0,0.56,1.32,2.92,0,0, 0.019554, 0.030241,-0.018590,-0.0086232,-0.0075331,sell
2019-01-14,1,0,0,0,0,0,1,0,0.79,2.97,1.71,0,0, 0.023089, 0.035413, 0.017751, 0.0112713, 0.0186291,buy
2019-01-15,1,0,0,0,0,0,1,0,1.13,1.61,0,0,0,-0.040423,-0.056676,-0.050773,-0.0177676,-0.0433461,sell
2019-01-16,1,0,0,0,0,0,0,0,1.59,0,0,0,0,-0.013045,-0.011143,-0.011143, 0.0008894,-0.0111425,sell
2019-01-17,1,0,0,0,0,1,0,1,2.3,0.52,0,1.12,0, 0.042972, 0.025385, 0.008604, 0.0214037, 0.0575513,buy
2019-01-18,1,1,0,0,2,1,0,1,3,1.27,0.93,3.53,0.54, 0.046350, 0.039416, 0.079834, 0.0365627, 0.0325509,buy
2019-01-19,1,1,0,0,2,1,0,2,2.7,3.9,2.22,5.01,1.47,-0.011368,-0.011079,-0.014265,-0.0104711,-0.0140260,sell
2019-01-20,1,1,0,0,2,1,0,2,1.87,5.26,2.95,4.25,3,-0.030311,-0.028455,-0.040930,-0.0273791,-0.0395671,sell
2019-01-21,1,1,0,0,2,1,0,2,1.29,4.14,1.65,2.14,2.16,-0.002616, 0.018665,-0.014471, 0.0096793,-0.0134511,sell
2019-01-22,1,1,0,0,2,1,0,2,0.88,1.99,0.68,2.04,0.79, 0.012076, 0.015169, 0.016223, 0.0198834,-0.0017690,buy
2019-01-23,1,0,0,0,0,1,0,2,0.61,3.18,0,2.97,0, 0.014320, 0.010704, 0.051093, 0.0143203, 0.0112430,buy
2019-01-24,0,0,0,0,0,1,0,1,0,3,0,1.38,0,-0.025638,-0.025638,-0.012840,-0.0256384,-0.0256384,sell
2019-01-25,0,0,0,0,0,1,0,0,0,0.75,0,0,0,-0.055168,-0.050750,-0.055168,-0.0551675,-0.0449050,sell
2019-01-31,0,0,0,0,2,0,0,0,0,0.59,0.57,0,0,-0.027078, 0.029723,-0.010640,-0.0259631,-0.0320846,sell
2019-02-01,1,0,0,0,2,0,0,0,0,2.67,2.44,1.09,0, 0.000902, 0.014191, 0.022243, 0.0255861, 0.0232836,buy
2019-02-02,1,0,0,0,4,0,1,0,0,4.02,3.81,2.92,0.58, 0.002548,-0.015813,-0.023935, 0.0059448,-0.0067855,sell
2019-02-03,1,0,0,0,4,0,1,0,0,3.19,2.79,2.97,1.01,-0.009633,-0.017731,-0.023935, 0.0040270,-0.0189673,sell
2019-02-04,1,0,0,0,2,0,1,0,0,3,3,1.1,1.8,-0.000792, 0.000619, 0.001210,-0.0062973,-0.0104850,buy
2019-02-05,0,0,0,0,2,0,1,0,0,1.44,1.94,0,3,-0.023539,-0.021980, 0.028896,-0.0011986,-0.0351508,sell
2019-02-06,0,0,0,0,2,0,2,0,1,0.6,0.87,0,2.72, 0.017391, 0.025901, 0.032701, 0.0252015, 0.0364237,buy
2019-02-07,0,0,0,0,0,0,2,0,2.7,0,0,0,1.54,-0.023505, 0.015622, 0.033397, 0.0277738, 0.0222407,buy
2019-02-08,0,0,0,0,0,0,3,0,2.95,0,0,0.62,0.86, 0.007146, 0.062530, 0.067493, 0.0635539, 0.0478777,buy
2019-02-09,0,0,0,0,0,1,2,0,1.17,0,0.6,2.97,0, 0.050145, 0.046945, 0.041354, 0.0334756, 0.0452924,buy
2019-02-10,0,0,0,0,0,1,1,0,0,0,2.74,2.79,0,-0.043819,-0.030470,-0.030470,-0.0383418,-0.0405526,sell
2019-02-11,0,0,0,0,0,1,1,0,0,0,2.92,0.57,0,-0.048712,-0.017345,-0.016529,-0.0033187,-0.0572219,sell
2019-02-12,0,0,0,0,0,1,0,0,0,0,0.68,0,1.05, 0.059192, 0.048520, 0.076498, 0.0740982, 0.0583280,buy
2019-02-13,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.026443, 0.015820,-0.026656,-0.0266560,-0.0113638,sell
2019-02-14,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.025836, 0.017458,-0.029408,-0.0276951,-0.0099264,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0.73,0,0,0.81,-0.004290,-0.013595,-0.013595, 0.0074447,-0.0097069,sell
2019-02-16,0,0,0,0,0,0,2,0,0,2.01,0.73,0.91,0, 0.023536, 0.005060, 0.022156, 0.0329225, 0.0170215,buy
2019-02-17,0,0,0,0,0,1,2,0,0,2.97,1.87,3.42,0, 0.001846, 0.009111, 0.009111, 0.0150193,-0.0184847,buy
2019-02-18,0,0,0,0,0,2,3,0,0,3.47,4.17,5.92,0, 0.110839, 0.113055, 0.056001, 0.1111913, 0.1137216,buy
2019-02-19,0,0,0,0,0,2,3,0,0,3.5,5.55,3.26,0, 0.101134, 0.103308, 0.061199, 0.1011342, 0.0820586,buy
2019-02-20,0,0,0,0,0,2,2,0,1.11,1.08,6.63,0.7,0, 0.072570, 0.074196, 0.071181, 0.0518118, 0.0244689,buy
2019-02-21,0,0,0,0,0,2,1,0,2.36,0,3.79,0,0,-0.051474,-0.023530,-0.021554,-0.0211368,-0.0236882,sell
2019-02-22,0,0,0,0,0,2,1,0,3.65,0,1.29,0,0, 0.033966, 0.050903, 0.035766, 0.0560598, 0.0316515,buy
2019-02-23,0,0,0,0,0,2,1,0,2.73,0,0.57,0,0, 0.018455, 0.034571, 0.018455, 0.0323800, 0.0184552,buy
