Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0108733, 0.00980646, 0.0107947, 0.010873270, 0.0082736,buy
2019-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0087426, 0.01006650, 0.0122447, 0.010835899, 0.0070150,buy
2019-03-22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0089727, 0.00556765, 0.0103662, 0.008923913, 0.0050611,buy
2019-03-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0078307, 0.00635818, 0.0118376, 0.008627421, 0.0023842,buy
2019-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0073767, 0.00722260,-0.0058546, 0.006226439, 0.0058243,buy
2019-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025260,-0.00083210, 0.0045355, 0.010166286, 0.0037674,buy
2019-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063828,-0.00941384, 0.0025169, 0.003244741, 0.0005671,buy
2019-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063828,-0.00941384, 0.0025169, 0.003244741, 0.0005671,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063828,-0.00941384, 0.0025169, 0.003244741, 0.0005671,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031926, 0.00025876, 0.0047405, 0.006130072, 0.0024637,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037965, 0.00034430,-0.0010796,-0.000129637,-0.0115129,sell
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0067937,-0.00584873,-0.0018105, 0.001204206,-0.0096809,sell
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0067937,-0.00584873,-0.0018105, 0.001204206,-0.0096809,sell
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037965, 0.00034430,-0.0010796,-0.000129637,-0.0115129,sell
2019-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037965, 0.00034430,-0.0010796,-0.000129637,-0.0115129,sell
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026979,-0.00152999,-0.0001906,-0.000946681,-0.0108008,sell
2019-04-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007545, 0.00809451,-0.0007054,-0.000443403, 0.0003018,buy
2019-04-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035458, 0.01051386, 0.0024746, 0.003412407, 0.0021941,buy
2019-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057252, 0.00755262, 0.0075526, 0.006927266, 0.0012806,buy
2019-04-08,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0038180,-0.00064205, 0.0025988,-0.000642050,-0.0002110,sell
2019-04-09,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0038180,-0.00064205, 0.0025988,-0.000642050,-0.0002110,sell
2019-04-10,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0008538,-0.00216555,-0.0019803,-0.001980252, 0.0015358,sell
2019-04-11,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0014524,-0.00396181,-0.0035881,-0.003171278,-0.0006841,sell
2019-04-12,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035495, 0.00596225, 0.0029733, 0.004166509, 0.0076775,buy
2019-04-13,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0033126, 0.00483343, 0.0035071, 0.001872995, 0.0032510,buy
2019-04-14,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0043321,-0.00529779,-0.0027853,-0.002398182,-0.0019388,sell
2019-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0044818,-0.00648910,-0.0025010,-0.001084018,-0.0065521,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0053977,-0.00623642,-0.0066230,-0.004894853,-0.0067845,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071405,-0.01496355,-0.0183337,-0.002901648,-0.0153497,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037278, 0.00760415, 0.0059742, 0.003677766, 0.0015483,buy
2019-04-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037278, 0.00760415, 0.0059742, 0.003677766, 0.0015483,buy
2019-04-20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004236,-0.00018793, 0.0003957,-0.001621843, 0.0005422,sell
2019-04-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040045,-0.00301696, 0.0053708,-0.000491667, 0.0049708,buy
2019-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092947,-0.00004271, 0.0013624, 0.001146019, 0.0135552,buy
2019-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092947,-0.00004271, 0.0013624, 0.001146019, 0.0135552,buy
2019-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092947,-0.00004271, 0.0013624, 0.001146019, 0.0135552,buy
2019-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026680,-0.00345948, 0.0026680,-0.001178351, 0.0115565,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021805, 0.00114390, 0.0015977, 0.001637128, 0.0016358,buy
2019-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0084497, 0.00911360, 0.0086735, 0.004128117,-0.0045436,buy
2019-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0078798, 0.01312162, 0.0131216, 0.012548116, 0.0108598,buy
2019-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093145, 0.01079283, 0.0115007, 0.011276352, 0.0107928,buy
2019-04-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0080751, 0.00949813, 0.0094981, 0.009503798, 0.0127361,buy
2019-05-01,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0029762,-0.00388311,-0.0035842,-0.004143458, 0.0014940,sell
2019-05-02,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029052,-0.00411937,-0.0065307,-0.009045018,-0.0076752,sell
2019-05-03,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0008001,-0.00199327,-0.0012708,-0.009925095,-0.0086151,sell
2019-05-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0055523, 0.00377772, 0.0010969,-0.006493562,-0.0008954,buy
2019-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039796, 0.00443400, 0.0023431, 0.005986151, 0.0036519,buy
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039796, 0.00443400, 0.0023431, 0.005986151, 0.0036519,buy
2019-05-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010629, 0.00083801, 0.0094106, 0.001363425,-0.0016384,buy
2019-05-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0025108,-0.00642571,-0.0063119,-0.006739326,-0.0076603,sell
2019-05-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0000926,-0.00837280,-0.0062208,-0.007400248,-0.0080422,sell
2019-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0072803, 0.00424066, 0.0087653, 0.011524050, 0.0109651,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0094229, 0.00234742, 0.0072703, 0.009299151, 0.0105215,buy
2019-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0130962, 0.01296323, 0.0082376, 0.009713836, 0.0075778,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0130962, 0.01296323, 0.0082376, 0.009713836, 0.0075778,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0130962, 0.01498964, 0.0083111, 0.009080900, 0.0096042,buy
2019-05-15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0077810, 0.00750409, 0.0067474, 0.001344078, 0.0058762,buy
2019-05-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0007591, 0.00685439, 0.0054752, 0.005214741, 0.0072608,buy
2019-05-17,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0011457, 0.00370693, 0.0011082, 0.002095600, 0.0019905,buy
2019-05-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0074609, 0.00518443, 0.0044789, 0.007083544, 0.0076617,buy
2019-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0098296, 0.00674144, 0.0027466, 0.006540952, 0.0074464,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0034249, 0.00385082, 0.0070884, 0.006950259, 0.0055230,buy
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075644,-0.00426991,-0.0042941,-0.005255925,-0.0029607,sell
2019-05-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0168497, 0.01685981, 0.0170614, 0.016695303, 0.0147562,buy
2019-05-23,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129225, 0.01278915, 0.0136798, 0.015255544, 0.0120770,buy
2019-05-24,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019580,-0.00181807,-0.0017112, 0.002935205,-0.0009514,sell
2019-05-25,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0085608, 0.00903704, 0.0066994, 0.007256547, 0.0088194,buy
2019-05-26,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051096, 0.00522131, 0.0062382, 0.005265782, 0.0078475,buy
2019-05-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0020985,-0.01152402,-0.0041860,-0.004985780,-0.0041891,sell
2019-05-28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0020985,-0.01152402,-0.0041860,-0.004985780,-0.0041891,sell
2019-05-29,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0083283,-0.00518286,-0.0075151,-0.009438468,-0.0075151,sell
2019-05-30,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0005302, 0.00286025, 0.0059438, 0.003402302, 0.0045356,buy
2019-05-31,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0023034, 0.00438880, 0.0054514, 0.005985719, 0.0059857,buy
2019-06-01,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0028419, 0.00836391, 0.0086981, 0.004906566, 0.0054834,buy
2019-06-02,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0003042, 0.00043180,-0.0019666,-0.002182466, 0.0095419,sell
2019-06-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000864, 0.00766953, 0.0037403,-0.001170451, 0.0121055,buy
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000864, 0.00766953, 0.0037403,-0.001170451, 0.0121055,buy
2019-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052223, 0.01031562, 0.0108342, 0.011926810, 0.0152744,buy
2019-06-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0073509, 0.01382063, 0.0127810, 0.013057117, 0.0137599,buy
2019-06-07,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128473, 0.01451233, 0.0146338, 0.013899408, 0.0143452,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0053532,-0.00180932,-0.0054283,-0.004692917,-0.0066195,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0011427,-0.00113590,-0.0011427,-0.000437224,-0.0022867,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0013731,-0.00151509,-0.0018325,-0.000562849,-0.0026261,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,0,1,0,0,-0.0029353,-0.00293533,-0.0063937, 0.000348129,-0.0063937,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0, 0.0020859, 0.00208592, 0.0005501, 0.002229567, 0.0005501,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.0033048,-0.00286956,-0.0028696,-0.003042040,-0.0038576,sell
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0002482, 0.00445896, 0.0042809, 0.002388322, 0.0026164,buy
2019-06-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0093841,-0.00585699,-0.0055022,-0.006170757,-0.0050590,sell
2019-06-16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010559, 0.00698056,-0.0001867, 0.000222831, 0.0033944,buy
2019-06-17,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023757,-0.00759835,-0.0039849,-0.007125992,-0.0063001,sell
2019-06-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039265,-0.00862107,-0.0056838,-0.008292719,-0.0085271,sell
2019-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068351, 0.00437997, 0.0043800, 0.004379968,-0.0014989,buy
2019-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068351, 0.00437997, 0.0043800, 0.004379968,-0.0014989,buy
2019-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068351, 0.00437997, 0.0043800, 0.004379968,-0.0014989,buy
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0004278,-0.00012626,-0.0003271, 0.005146240, 0.0009393,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0033885,-0.00360266,-0.0029774, 0.000901653,-0.0017479,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,-0.0014216,-0.00316231,-0.0104180,-0.002106434,-0.0031710,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,-0.0025109,-0.00550194,-0.0088401,-0.002896184,-0.0013682,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.0061672,-0.00354862,-0.0065552,-0.005918973,-0.0064466,sell
2019-06-27,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0089201,-0.00658285,-0.0078486,-0.006022952,-0.0093394,sell
2019-06-28,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0128306,-0.01047253,-0.0112431,-0.010407068,-0.0105077,sell
2019-06-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022999,-0.00316111,-0.0024742, 0.004596063,-0.0057146,sell
2019-06-30,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020643, 0.00197017, 0.0022516, 0.010761717, 0.0001565,sell
2019-07-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020643, 0.00197017, 0.0022516, 0.010761717, 0.0001565,sell
2019-07-02,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073013, 0.00639841, 0.0061183, 0.008740275, 0.0053050,buy
2019-07-03,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073013, 0.00639841, 0.0061183, 0.008740275, 0.0053050,buy
2019-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0081649,-0.00120779, 0.0022041,-0.003313204,-0.0013859,sell
2019-07-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029213,-0.00441967,-0.0041848,-0.004726808,-0.0062027,sell
2019-07-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0018544,-0.00768175,-0.0064826,-0.007963907,-0.0096893,sell
2019-07-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0070433,-0.00674792,-0.0071738,-0.006083516,-0.0062861,sell
2019-07-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0070433,-0.00674792,-0.0071738,-0.006083516,-0.0062861,sell
2019-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0022542,-0.00424373,-0.0040888,-0.002254173,-0.0012353,sell
2019-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0022542,-0.00424373,-0.0040888,-0.002254173,-0.0012353,sell
2019-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015759,-0.00350620,-0.0011712,-0.003739741,-0.0054227,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022062,-0.00276466, 0.0037106,-0.000463431,-0.0041016,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022062,-0.00276466, 0.0037106,-0.000463431,-0.0041016,sell
2019-07-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0084465,-0.00417653,-0.0008396,-0.009062323,-0.0050454,sell
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0011466, 0.00104601, 0.0046636,-0.001007886, 0.0008841,buy
2019-07-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0011466, 0.00104601, 0.0046636,-0.001007886, 0.0008841,buy
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0072860,-0.00801632,-0.0053203,-0.006942450,-0.0073258,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0098166,-0.01011292,-0.0090639,-0.010773583,-0.0100614,sell
2019-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0098166,-0.01011292,-0.0090639,-0.010773583,-0.0100614,sell
2019-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0098166,-0.01011292,-0.0090639,-0.010773583,-0.0100614,sell
2019-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071724,-0.00322385,-0.0060469,-0.006437890,-0.0034917,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071724,-0.00322385,-0.0060469,-0.006437890,-0.0034917,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0084497, 0.00911360, 0.0086735, 0.004128117,-0.0045436,buy
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0140140,-0.00080037, 0.0137462, 0.006644925,-0.0043318,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0140140,-0.00080037, 0.0137462, 0.006644925,-0.0043318,sell
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0095216, 0.01521107, 0.0139900, 0.003764475, 0.0035918,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0102023, 0.00980304, 0.0105200, 0.005518443, 0.0099213,buy
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0102023, 0.00980304, 0.0105200, 0.005518443, 0.0099213,buy
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0001857,-0.00366533,-0.0033408,-0.006165677,-0.0043427,sell
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015366, 0.00260093,-0.0039386,-0.005208095, 0.0032158,buy
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0202661,-0.01240929,-0.0090873,-0.017110848,-0.0184844,sell
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0202661,-0.01240929,-0.0090873,-0.017110848,-0.0184844,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094137, 0.00831187, 0.0033951, 0.006201772, 0.0050447,buy
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094137, 0.00831187, 0.0033951, 0.006201772, 0.0050447,buy
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094137, 0.00831187, 0.0033951, 0.006201772, 0.0050447,buy
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046742,-0.00531355, 0.0014813, 0.001526444,-0.0052741,sell
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017107, 0.00343148, 0.0077294, 0.000399335,-0.0016529,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0183913, 0.01461330, 0.0173268, 0.016683460, 0.0138618,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0183913, 0.01461330, 0.0173268, 0.016683460, 0.0138618,buy
