Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,none,a45,a60,none,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.0048207, 0.00296986, 0.00393644, 0.00207535, 0.00385277,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,none,none,a150,a90,none,a150,a150,a150,none,a120,none,a45,none,none,a135,a30,a30,none,none,none, 0.0054517, 0.00433622, 0.00399898, 0.00469348, 0.00467410,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,none,a180,a150,none,none,a0,a150,a150,none,a60,a120,none,a45,none,none,a135,a30,a30,none,none,none, 0.0070738, 0.00374814, 0.00394820, 0.00620915, 0.00389020,buy
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,none,a180,none,a180,a120,a0,a180,a180,a180,none,none,a60,a45,none,none,a135,a30,a30,none,none,none, 0.0038967, 0.00220883, 0.00242135, 0.00337077, 0.00250603,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a180,none,none,a180,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none,none,-0.0029408,-0.00048332,-0.00294077,-0.00294077,-0.00449397,sell
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a150,a150,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0026486,-0.00019209, 0.00076118,-0.00111022,-0.00038736,sell
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,none,none,a90,a150,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,a60,none, 0.0039070, 0.00427182, 0.00387654, 0.00497018, 0.00436586,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.0038088, 0.00260726, 0.00319029, 0.00259368, 0.00320062,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.0037617, 0.00347718, 0.00370303, 0.00370887, 0.00808244,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,none,none,a90,a60,none,a150,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none, 0.0031554,-0.00102140, 0.00351807, 0.00351807, 0.00154619,buy
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,none,none,a120,a45,none,none,a60,none, 0.0049935, 0.00152831, 0.00673185, 0.00855645, 0.00510078,buy
2020-01-18,none,none,a45,none,none,none,none,a90,a30,none,a60,none,a90,a120,a120,none,none,none,a180,a120,a180,none,none,none,a120,a45,a45,none,a60,none, 0.0065794, 0.00270749, 0.00689233, 0.00794417, 0.00657936,buy
2020-01-19,none,none,a45,a150,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a60,a60,a150,none,a180,none,none,none,a120,a45,a45,none,none,none,-0.0044603,-0.00491192,-0.00461473,-0.00462892,-0.00420010,sell
2020-01-20,none,none,none,a150,none,none,none,a90,a30,none,none,a0,a60,none,a150,none,none,a60,a150,a90,a150,a60,none,none,a120,a45,a45,none,none,none,-0.0017408,-0.00284864,-0.00170219,-0.00255376,-0.00296448,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a150,a60,a90,none,a120,a45,a45,none,none,none,-0.0013309,-0.00139709,-0.00095704,-0.00259662,-0.00381353,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,a120,a60,none,a60,a90,none,a120,a45,a45,none,none,a60, 0.0014921, 0.00111839, 0.00081825,-0.00161071,-0.00141490,buy
2020-01-23,a30,a60,none,none,none,none,none,none,a30,a90,a0,none,none,a60,a180,a0,a0,none,none,a60,a120,a60,a90,none,none,none,a45,none,none,a60, 0.0006525,-0.00122494,-0.00118446,-0.00213889,-0.00207973,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,a30,a90,none,none,none,none,a150,a0,a0,a0,a90,none,none,a60,a90,a0,none,none,none,none,none,a60, 0.0054835,-0.00060922,-0.00077498,-0.00035378,-0.00060922,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,a150,none,none,a0,a90,none,a90,a60,a90,a0,none,none,none,none,none,a60, 0.0046362,-0.00060922,-0.00173459,-0.00041939,-0.00060922,sell
2020-01-26,none,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a45,a60, 0.0062520,-0.00067259, 0.00051607, 0.00157460,-0.00046184,sell
2020-01-27,none,a60,a30,a135,none,none,none,none,a30,a90,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.0089085, 0.00664164, 0.00646785, 0.00719218, 0.00619701,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,a30,none,a60,a90,none,a0,none,a60,a60,none,none,a0,a60,none,a90,a0,none,none,none,none,a45,a60, 0.0063105, 0.00286525, 0.00627665, 0.00353811, 0.00627665,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.0029021, 0.00207973, 0.00772096,-0.00043044, 0.00772096,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.0007653,-0.00042875, 0.00521247,-0.00259837, 0.00626982,sell
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,none,none,a120,a60,none,none,a90,a90,none,a0,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.0002629, 0.00164825, 0.00569458,-0.00161483, 0.00755268,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,a60,a60,none,none,none, 0.0013809, 0.00312337, 0.01237750, 0.00129533, 0.00688954,buy
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,a120,a150,none,a60,none,a120,a120,a90,none,a60,a0,none,none,none,none,a60,a60,none,none,none, 0.0040918, 0.00196671, 0.00196671, 0.00184121, 0.00345769,buy
2020-02-03,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none,none, 0.0061947, 0.00626861, 0.00626861, 0.00605973, 0.00710394,buy
2020-02-04,a45,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0116964, 0.01273071, 0.01177992, 0.01265158, 0.01293801,buy
2020-02-05,a45,none,none,a120,none,none,none,a60,none,none,none,a180,a120,a90,none,a150,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none,none, 0.0104844, 0.01022257, 0.01046263, 0.01022257, 0.01021359,buy
2020-02-06,none,none,none,a120,none,none,none,a60,none,none,a180,none,a120,a120,a0,none,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none,a45, 0.0016820, 0.00173510, 0.00196733, 0.00244753, 0.00200606,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,none,none,a180,a150,none,a120,none,a180,a180,a150,a90,a120,a60,none,none,none,none,none,none,none,a30,a45, 0.0026822, 0.00118753, 0.00195121, 0.00672062, 0.00333170,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a30,a45, 0.0019004, 0.00518558, 0.00219362, 0.00235068,-0.00402824,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,none,a150,none,a150,a150,a180,none,a150,a90,none,none,none,none,none,none,none,a30,a45, 0.0033421, 0.00265339, 0.00234973, 0.00177681, 0.00189083,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,a120,none,a180,a180,a60,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a30,a45, 0.0076047, 0.00732676, 0.00742670, 0.00515028, 0.00515028,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,none,a120,a120,a150,none,none,a120,none,none,none,a90,none,none,a45,a30,a45, 0.0047868, 0.00573224, 0.00601513, 0.00609839, 0.00575533,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,a90,none,none,none,a150,a180,none,none,none,none,a90,none,none,a45,a30,a45, 0.0030737, 0.00386354, 0.00386354, 0.00337138, 0.00318616,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,none,a90,a90,a120,none,none,a150,none,none,none,a90,none,none,a45,a30,a45, 0.0007542, 0.00133680, 0.00133680, 0.00198192, 0.00198192,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,a120,none,none,none,a180,a150,none,none,none,none,a90,none,none,a45,none,none, 0.0031984, 0.00219665, 0.00319841, 0.00358120, 0.00319841,buy
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,a60,a90,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.0012746, 0.00127456, 0.00007241, 0.00053147,-0.00046974,buy
2020-02-16,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.0014711, 0.00250006, 0.00244974, 0.00628078, 0.00166881,buy
2020-02-17,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none, 0.0054409, 0.00576718, 0.00576718, 0.00683809, 0.00576718,buy
2020-02-18,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0004045, 0.00009909, 0.00279658, 0.00227095, 0.00009909,buy
2020-02-19,none,none,none,none,none,a45,none,none,a30,none,a0,none,a60,a60,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none, 0.0063129, 0.00608632, 0.00638137, 0.00834982, 0.00560268,buy
2020-02-20,none,none,none,none,a45,a45,none,none,a30,none,a0,none,none,a60,none,a0,a0,none,a90,none,a120,a90,none,a30,none,none,none,a45,none,none, 0.0001963, 0.00079007,-0.00535042,-0.00509796,-0.00365397,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.0060186,-0.00419322,-0.00937049,-0.00916710,-0.00916710,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,none,a45,none,none,-0.0032705,-0.00297821,-0.00731610,-0.00691092,-0.00760040,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,a120,none,none,a0,a60,none,none,a90,none,a30,none,none,none,a45,none,a30,-0.0027778,-0.00134373,-0.00622336,-0.00746124,-0.00663379,sell
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,a60,a90,none,a30,none,none,none,a45,none,a30,-0.0087585,-0.00727644,-0.00969228,-0.01028108,-0.00863317,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,none,a60,none,none,a0,none,a60,a60,none,none,none,a60,a90,none,a30,none,none,none,a45,none,a30,-0.0084218,-0.00700419,-0.00935558,-0.00982850,-0.00760238,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.0095540,-0.00737872,-0.01048776,-0.01101663,-0.00881410,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a45,none,a90,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a90,none,a45,none,a30,-0.0075074,-0.00765985,-0.00765985,-0.00448855, 0.00392924,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,a60,a90,a90,a60,a0,a0,none,none,none,none,none,a90,none,a45,none,a30, 0.0070492, 0.00879479, 0.00748626, 0.00806532, 0.00694602,buy
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,a90,a90,a45,none,a30, 0.0091266, 0.00898149, 0.00857735, 0.00919538, 0.00314878,buy
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a90,a60,none,a120,a120,none,none,none,a0,none,none,none,none,a90,a90,a45,none,a30, 0.0015836, 0.00114121, 0.00172397, 0.00158355, 0.00172397,buy
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,none,none, 0.0033255, 0.00362029, 0.00500026, 0.00057073, 0.00402158,buy
2020-03-03,none,none,none,none,none,a30,none,a60,a60,none,a150,none,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,none,a90,a45,none,none, 0.0054132, 0.00612752, 0.00288205, 0.00633255, 0.00452270,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a60,none,none,a180,a120,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,a90,a45,none,none, 0.0064203, 0.00765994, 0.00527524, 0.00582784, 0.00642028,buy
2020-03-05,none,a45,none,none,none,a30,none,none,a60,none,a180,a180,none,a120,none,a180,none,a120,none,none,a60,none,none,a45,none,none,a90,a45,a0,none,-0.0053001, 0.00426140,-0.00770577,-0.00536658, 0.00414523,sell
2020-03-06,none,a45,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,none,a45,a60,none,a90,a45,a0,none,-0.0047703, 0.00594453,-0.00644345,-0.00459776, 0.00550431,sell
2020-03-07,none,a45,none,none,none,a30,none,none,none,none,a150,a150,none,a150,none,a150,none,a150,none,none,a90,none,none,a45,a60,none,none,a45,a0,none, 0.0033444,-0.00113678,-0.00305651,-0.00173614,-0.00277019,sell
2020-03-08,none,a45,none,none,none,a30,none,none,none,a90,a150,none,a180,none,a60,a150,a150,none,a120,a120,a90,none,none,a45,a60,none,none,a45,a0,none, 0.0028749, 0.00372186, 0.00177982, 0.00091129, 0.00122134,buy
2020-03-09,none,a45,none,none,none,a30,none,none,none,a90,a120,a120,none,a180,none,a120,none,a180,none,none,none,none,none,a45,a60,none,none,a45,a0,none, 0.0041890, 0.00089653, 0.00453139, 0.00089653, 0.00283534,buy
2020-03-10,none,a45,none,none,none,a30,none,none,none,a90,a120,none,a150,none,a90,a120,a120,a180,a150,a150,a120,none,none,a45,a60,none,none,a45,a0,none,-0.0025860,-0.00092559,-0.00241137,-0.00222474,-0.00165015,sell
2020-03-11,none,a45,none,none,none,a30,none,none,none,a90,a90,a90,none,a150,none,a90,none,a150,none,a150,none,none,none,a45,a60,none,none,a45,a0,none,-0.0021643, 0.00185852, 0.00103431, 0.00041295,-0.00071909,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a120,a90,a90,a150,a180,a180,a150,none,none,none,a60,none,none,a45,a0,none,-0.0002930, 0.00015018, 0.00005077,-0.00006263, 0.00063260,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a120,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0004517, 0.00052340,-0.00018062, 0.00073811, 0.00054697,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,a90,a60,none,a90,none,a150,a60,a60,a120,a150,none,a180,none,none,none,none,none,none,a45,none,none,-0.0021205,-0.00008807, 0.00083516, 0.00043085, 0.00043085,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0022219, 0.00105826,-0.00078964,-0.00180118,-0.00058558,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,a180,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.0009896, 0.00006022, 0.00083578, 0.00075629, 0.00010844,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.0012393,-0.00029488, 0.00095520, 0.00066301,-0.00063535,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,a90,a0,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0111212, 0.01113713, 0.01113713, 0.01130976, 0.01164337,buy
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,none,none,a45,none,none, 0.0121402, 0.01141293, 0.01141293, 0.01225881, 0.01158178,buy
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45,none,none, 0.0050804, 0.00776068, 0.00498751, 0.00761792, 0.01184827,buy
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,a45,none,none,a45,none,none, 0.0043894, 0.00722254, 0.00520510, 0.00727840, 0.01040885,buy
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,none,a60,a45,none,none,a45,none,none, 0.0027904, 0.00722254, 0.00375238, 0.00701191, 0.00818137,buy
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,a60,a60,none,a0,none,a60,a60,none,none,a60,a60,none,none,a60,a45,none,none,a45,none,none, 0.0046953, 0.00739173, 0.00751854, 0.00841643, 0.01463313,buy
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a120,none,a60,a45,none,none,a45,none,none, 0.0003694, 0.01017320, 0.00104762, 0.00988442, 0.00118739,buy
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,a45,none,none,a45,none,none,-0.0034663, 0.00784050,-0.00353142, 0.00814827,-0.00524412,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a60,a90,a90,none,a0,none,none,a120,none,a60,none,a120,none,a45,none,none,-0.0020073, 0.00839030,-0.00224850, 0.00811436,-0.00200732,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0010924, 0.00178929, 0.00054723, 0.00220400, 0.00109242,buy
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,a120,a120,none,a60,none,a120,a120,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none, 0.0003961, 0.00150590, 0.00024239, 0.00217571, 0.00077869,buy
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,a0,a120,none,none,none,a120,none,a45,none,none, 0.0005566, 0.00047947, 0.00042797, 0.00154218, 0.00001969,buy
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,a150,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0090093, 0.00436183, 0.00862305, 0.00859479, 0.00900926,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,a0,a150,a150,none,a60,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0081074, 0.00288776, 0.00737193, 0.00734614, 0.00715713,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a45,none,none, 0.0050125, 0.00369552, 0.00501871, 0.00804827, 0.00501253,buy
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,a180,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,a120,none,none,none,a120,a45,none,none, 0.0019814, 0.00136460, 0.00375871, 0.00354070, 0.00123716,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,a180,a150,a150,none,none,a180,a120,a90,none,a60,none,a120,none,none,none,a120,a45,none,none, 0.0004299, 0.00085870, 0.00093807,-0.00040130, 0.00017646,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,a120,none,a30,none,a120,a45,none,none, 0.0011899,-0.00089580,-0.00094589,-0.00375618,-0.00110578,sell
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,a150,none,a180,a60,none,a150,a150,a120,a90,a90,none,a120,none,a30,none,a120,a45,none,a0, 0.0085024, 0.00780471, 0.00769294, 0.00855241,-0.00145961,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0057658, 0.00761678, 0.01411957, 0.00749044, 0.00599542,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a120,a180,a150,a120,a120,none,a120,none,a30,none,a120,a45,a30,a0, 0.0035116, 0.00624322, 0.00778847, 0.00351164,-0.00033569,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a120,a90,a90,a180,a180,a150,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0050222, 0.00625513, 0.01057120, 0.00540868, 0.00084208,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,a180,a150,a150,none,a120,none,a30,none,none,a45,a30,a0, 0.0107743, 0.01079583, 0.01186930, 0.01080061, 0.00393857,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a150,a60,a60,a150,none,none,none,none,a120,none,a30,none,none,a45,a30,a0, 0.0115903, 0.00989536, 0.01011326, 0.01002959, 0.00277034,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a150,a180,a180,none,a120,none,none,a135,none,a45,a30,a0, 0.0004307,-0.00048417,-0.00071899,-0.00064056,-0.00097170,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0, 0.0055223, 0.00207431, 0.00111953, 0.00083551, 0.00083551,buy
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a135,a120,none,none,a135,none,a45,a30,a0, 0.0009483, 0.00043714,-0.00041489, 0.00029431,-0.00041489,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a60,none,a0,none,a90,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0, 0.0016188, 0.00020798, 0.00009373,-0.00200037,-0.00112649,sell
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0, 0.0027598, 0.01205519, 0.01131840, 0.00056206, 0.00107922,buy
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,none,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0, 0.0073514, 0.01078822, 0.01236053, 0.00538191, 0.00521132,buy
2020-04-17,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0106323, 0.01184301, 0.01291860, 0.00539147, 0.00501803,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,a135,a120,none,none,a135,none,a45,none,a0, 0.0103849, 0.01086456, 0.01134208, 0.00436535, 0.00442775,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,a60,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0086261, 0.00885155, 0.01132895,-0.00007672,-0.00047963,buy
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a135,a120,none,none,none,a135,a45,none,a0, 0.0032357, 0.00335186, 0.01165937, 0.00073830, 0.00050628,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,a135,a120,none,none,none,a135,a45,none,a0, 0.0082229, 0.00860115, 0.01168763, 0.00739232, 0.00739177,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,none,none,none,a135,a120,none,none,none,a135,none,none,a0, 0.0087141, 0.00723819, 0.00980759, 0.00888689, 0.00869960,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0078321, 0.00904614, 0.00839349, 0.00837073, 0.00783207,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0057882, 0.00507549, 0.00632772, 0.00815465, 0.00632772,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0054287, 0.00584770, 0.00542866, 0.00564137, 0.00542866,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,a0,a0,none,a120,a90,none,none,a135,none,none,a0, 0.0051155, 0.00450216, 0.00853162, 0.00836861, 0.00761002,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,a45,a150,a120,a60,a90,a0,a150,a150,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.0039274, 0.00063109, 0.01438602, 0.01417596, 0.00987898,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,a45,none,none,none,none,a0,none,a150,a60,a60,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.0046070, 0.00188039, 0.01415267, 0.01423375, 0.00509390,buy
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,a45,a180,a150,none,a120,none,a180,a180,none,none,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.0101530, 0.00234065, 0.01334658, 0.01331556, 0.00417969,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,a45,none,a180,none,a90,none,none,none,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0047000,-0.00022110, 0.00773315, 0.00773315, 0.00312628,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,a150,a180,none,a150,none,a150,none,a90,none,a60,a60,none,a120,a90,none,none,a135,none,a45,a0, 0.0032016, 0.00089419, 0.00137389, 0.00200614, 0.00314009,buy
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a60,a150,a150,a120,a120,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0046748, 0.00646300, 0.00626740, 0.00908448, 0.00539628,buy
