Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.0037649, 0.00281241, 0.0027607, 0.00276074, 0.01270869,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.0009832, 0.00070837, 0.0025668, 0.00433475, 0.01209379,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30,-0.0039462,-0.00412612,-0.0039086,-0.00288496,-0.00283266,sell
2022-04-27,a60,none,a60,a120,a90,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30,-0.0012507,-0.00299442,-0.0024027,-0.00219488,-0.00246330,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,none, 0.0010639, 0.00221157,-0.0003315, 0.00106409,-0.00157707,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,a45,none, 0.0054462, 0.00276013, 0.0047640, 0.00452969, 0.00452969,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,a60,none,none,a90,none,a0,a0,none,none,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,a30,a45,a45,none,-0.0013863,-0.00138921, 0.0000584,-0.00138627,-0.00138627,sell
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,none,a60,none,a90,a0,a0,none,a90,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,none,a45,a45,none, 0.0041904, 0.00419039, 0.0041904, 0.00419039, 0.00215628,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a120,a90,none,none,a60,a90,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.0061398, 0.00743419, 0.0061398, 0.00613981, 0.00412337,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.0025045,-0.00265199,-0.0014607,-0.00204509,-0.00316506,sell
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a150,a120,none,none,a90,a120,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.0057358,-0.00568358,-0.0007458,-0.00573579,-0.00588349,sell
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,-0.0021303,-0.00359024,-0.0028652,-0.00357302,-0.00357302,sell
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,a150,a60,a60,none,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0018456,-0.00455309,-0.0045007,-0.00448997,-0.00586422,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a150,none,none,a120,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0006721,-0.00251484,-0.0025148,-0.00502049,-0.00277804,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.0027323,-0.00382911,-0.0038049,-0.00221607,-0.00541564,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a150,a180,a90,none,none,a180,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.0093518,-0.00799378,-0.0086526,-0.00756963,-0.00835118,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0018838,-0.00200336,-0.0048264,-0.00221863,-0.00247436,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0032641, 0.00972383, 0.0071123, 0.00972383, 0.00766282,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,none,a45, 0.0033434, 0.00399268, 0.0039927, 0.00399268, 0.00347113,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.0043797, 0.00314998,-0.0035190, 0.00368090,-0.00350580,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0011479, 0.00197778, 0.0019778, 0.00114791, 0.00197778,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0043621, 0.00428185, 0.0042818, 0.00436209, 0.00445044,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a60,a90,a180,none,none,a90,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0068065, 0.00702503, 0.0068065, 0.00680653, 0.00702503,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,a120,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0048099, 0.00325405, 0.0036239, 0.00362393, 0.00362393,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,none,a60,a150,none,none,a60,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0088566, 0.00551259, 0.0088566, 0.00885661, 0.00907511,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0029915, 0.00288426, 0.0028843, 0.00309862, 0.00313450,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a60,a0,none,a120,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0057595, 0.00589710, 0.0048314, 0.00517427, 0.00556770,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0056788, 0.00602492, 0.0066192, 0.00640211, 0.00602492,buy
2022-05-22,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,none,a0,a90,none,a60,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0044529, 0.00391453, 0.0042007, 0.00418794, 0.00445288,buy
2022-05-23,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0047938, 0.00459638, 0.0059070, 0.00451777, 0.00460231,buy
2022-05-24,a60,a60,none,a120,none,a0,none,none,a90,a0,a0,a60,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none,none, 0.0061281, 0.00631416, 0.0042242, 0.00632987, 0.00604926,buy
2022-05-25,none,a60,none,a120,none,none,none,a30,a90,a0,a0,a60,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none, 0.0042890, 0.00037439, 0.0007581,-0.00148744,-0.00064472,sell
2022-05-26,none,a60,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,a60,-0.0059627,-0.00837909,-0.0101067,-0.00927026,-0.00837909,sell
2022-05-27,none,none,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,none,a60,-0.0052538,-0.00424496,-0.0030458,-0.00698945,-0.00424496,sell
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.0015856, 0.00147260,-0.0008949, 0.00038716, 0.00021403,buy
2022-05-29,none,none,a60,a120,a90,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.0003087, 0.00159771,-0.0009255, 0.00159771, 0.00159771,buy
2022-05-30,none,none,a60,a120,a90,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0007675, 0.00103769,-0.0085589,-0.00309490,-0.00309490,sell
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0010909,-0.00136946,-0.0070232,-0.00684047,-0.00622878,sell
2022-06-01,none,none,a60,a120,a90,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0012625, 0.00126246,-0.0011856,-0.00057334,-0.00057334,sell
2022-06-02,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0027646, 0.00211590,-0.0002678, 0.00111727, 0.00091029,buy
2022-06-03,none,none,a60,a120,a90,none,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none, 0.0028464, 0.00273953, 0.0008513, 0.00145521, 0.00123033,buy
2022-06-04,none,none,a60,a120,a90,none,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0012976, 0.00120917,-0.0005450,-0.00167913, 0.00303761,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0028593, 0.00374209, 0.0001443,-0.00051675, 0.00347621,buy
2022-06-06,none,a45,a60,a120,a90,none,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0009781,-0.00060483,-0.0047973,-0.00239566,-0.00621935,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0035181, 0.00316919, 0.0034196, 0.00329851, 0.00343771,buy
2022-06-08,none,a45,a60,a120,a90,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,a0,none,-0.0022519,-0.00225189,-0.0025892,-0.00072286,-0.00284048,sell
2022-06-09,none,a45,a60,a120,a90,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.0025168,-0.00272138,-0.0041970,-0.00370338,-0.00283381,sell
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.0021978,-0.00240194,-0.0025872,-0.00378614,-0.00183034,sell
2022-06-11,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0036192, 0.00355681, 0.0049183, 0.00295262, 0.00323071,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0068281, 0.00682814, 0.0007251, 0.00552849, 0.00072513,buy
2022-06-13,none,a45,none,a120,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,a90,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0085915,-0.00660833,-0.0067260,-0.00440863,-0.00660833,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0091974,-0.00934076,-0.0089609,-0.00983990,-0.00950153,sell
2022-06-15,none,a45,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0019218, 0.00169272,-0.0032006,-0.00110986,-0.00062845,sell
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0054390, 0.00290171,-0.0017180, 0.00094246,-0.00193860,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,none,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0024719,-0.00125055,-0.0033562, 0.00231920, 0.00110536,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,a120,a90,a90,none,none,none,a90,a150,a120,none,none,a45,none,a60,a120,a90,a30,none,none, 0.0061674,-0.00425800,-0.0021409, 0.00600418,-0.00163262,sell
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,a150,a120,none,none,none,none,a60,a120,a90,a30,none,none,-0.0032043,-0.00531048,-0.0044741, 0.00269086,-0.00323352,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0148972,-0.01434711,-0.0090519,-0.01489719,-0.01226025,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0119200,-0.00665649, 0.0011916,-0.00664269,-0.00546955,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none,-0.0063226, 0.00320097, 0.0041338, 0.00209058, 0.00229089,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,none,-0.0003265,-0.00361489, 0.0021158, 0.00084860,-0.00158399,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none,-0.0021274,-0.00135035,-0.0011741,-0.00146356, 0.00052770,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,a90,-0.0036343,-0.00272648, 0.0000549,-0.00217888, 0.00013691,buy
2022-06-26,none,none,none,a135,none,none,a30,none,none,a60,none,a0,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90,-0.0023928,-0.00128687,-0.0035092,-0.00159149,-0.00003720,sell
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90,-0.0015908,-0.00107640,-0.0011563,-0.00151068,-0.00107640,sell
2022-06-28,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,a120,a0,none,none,a120,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.0018645, 0.00031220,-0.0066418,-0.00006437, 0.00138946,buy
2022-06-29,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.0011921,-0.00259629,-0.0066494,-0.00336623,-0.00259629,sell
2022-06-30,none,none,none,none,a120,none,a30,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.0007311,-0.00662832,-0.0086976,-0.00430972,-0.00662832,sell
2022-07-01,none,none,a90,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90, 0.0077268, 0.00522355, 0.0082582, 0.00356318, 0.00672648,buy
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0090032,-0.00998051,-0.0006303,-0.00994100,-0.00075216,sell
2022-07-03,none,a60,a90,a150,a120,none,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0042294,-0.01028009,-0.0042473,-0.00417440,-0.00363350,sell
2022-07-04,none,a60,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0041634,-0.00404605,-0.0020544,-0.00765843,-0.00726183,sell
2022-07-05,none,a60,none,a150,none,none,a45,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.0012301, 0.00123007, 0.0011650, 0.00116498, 0.00236498,buy
2022-07-06,none,a60,none,none,none,none,a45,none,none,a180,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.0023384, 0.00205821, 0.0019800, 0.00160722, 0.00428997,buy
2022-07-07,a90,a60,none,none,none,none,a45,none,a120,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.0068049, 0.00226502, 0.0064525, 0.00530276, 0.00215661,buy
2022-07-08,a90,none,none,none,a135,none,a45,none,a120,a150,a180,a120,a150,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.0038337,-0.00432695,-0.0007948,-0.00006279,-0.00442808,sell
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.0054308, 0.00418923, 0.0048755, 0.00479724, 0.00445433,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a150,a150,a120,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a120,a30,a30,none, 0.0039196, 0.00156749, 0.0036806, 0.00107320, 0.00448024,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,a90,none,none,none,none,none,a60,a135,none,a45,a90,none,a120,a30,none,none, 0.0138018, 0.01503409, 0.0151185, 0.01366954, 0.01425799,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a60,none,none,a180,a60,none,none,none,none,none,a60,a135,none,none,a90,none,a120,none,none,none,-0.0015291,-0.00147146,-0.0014966,-0.00146973, 0.00085424,sell
2022-07-13,none,none,none,none,none,a0,a60,none,none,a90,none,a180,a60,a0,none,a180,a120,a150,a60,none,none,none,none,a150,a60,a135,none,none,a90,a150,a120,none,none,none, 0.0007692, 0.00387309, 0.0007692, 0.00387309, 0.00120435,buy
2022-07-14,none,none,none,none,none,a0,a60,none,a135,a60,a90,none,a60,a0,none,a180,none,a150,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none, 0.0005623, 0.00036941, 0.0032696, 0.00062374, 0.00480020,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a135,a60,none,a150,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none,-0.0000718,-0.00007175, 0.0042124,-0.00007175, 0.00532453,buy
2022-07-16,none,none,a120,a180,a150,a0,none,none,a135,none,a60,a150,none,none,a0,a150,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,a90,a150,none,none,none,none, 0.0058782, 0.00160509, 0.0061012, 0.00446013, 0.00449810,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a60,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a150,none,none,none,none,-0.0096679,-0.01342845,-0.0071850,-0.00935424,-0.00797487,sell
2022-07-18,none,none,a120,a180,a150,a0,none,a30,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,a45,none, 0.0063058, 0.00663291,-0.0012114, 0.00726658, 0.00770055,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none,-0.0077385,-0.00716921, 0.0035733,-0.00823404,-0.00139036,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.0026806, 0.00181386, 0.0050679, 0.00193526, 0.00181386,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a0,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.0011726, 0.00208445, 0.0021077, 0.00173102, 0.00128875,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.0005164, 0.00095495, 0.0039810, 0.00126956, 0.00116533,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,a60,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.0039383, 0.00686182, 0.0048456, 0.00476535, 0.00393832,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0031958,-0.00625433,-0.0065134,-0.00313498,-0.00310582,sell
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120,-0.0030415,-0.00601279,-0.0061908,-0.00299318,-0.00299318,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.0093036,-0.00392678,-0.0037636, 0.00879194, 0.00595856,buy
2022-07-27,none,a90,none,none,none,none,a90,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.0000272,-0.00567496,-0.0098849, 0.00059162,-0.00051504,sell
2022-07-28,none,a90,none,none,none,none,a90,none,none,a120,none,none,a120,a180,none,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0082267,-0.00852362,-0.0084835,-0.00724385,-0.00804087,sell
2022-07-29,none,a90,none,none,a180,none,a90,none,none,a120,a90,a0,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0040621, 0.00205638,-0.0007262, 0.00414493, 0.00406207,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,none,a0,a150,a150,a180,none,a90,none,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0039901, 0.00451422, 0.0036686, 0.00472986, 0.00358209,buy
2022-07-31,a135,none,a150,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,a60,a135, 0.0039446, 0.00427422, 0.0038894, 0.00325207, 0.00388937,buy
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,none,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135,-0.0021510, 0.00006146,-0.0052025,-0.00064587, 0.00120247,sell
2022-08-02,a135,none,a150,a150,a180,none,none,none,none,a180,none,none,a180,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135,-0.0054616, 0.00273946,-0.0045482,-0.00322472, 0.00278670,sell
2022-08-03,none,none,a150,a150,none,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135,-0.0007563,-0.00497676,-0.0006817,-0.00516598,-0.00551645,sell
2022-08-04,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a150,a90,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.0082223, 0.00136250, 0.0033417, 0.00017165, 0.00365863,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a90,a90,a180,none,a120,none,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a135, 0.0180977, 0.01287733, 0.0173860, 0.01373914, 0.01194852,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.0051461,-0.00124395, 0.0018552, 0.00103991, 0.00048104,sell
2022-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.0101297, 0.00876399, 0.0126553, 0.00788976, 0.00877242,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a60,none,a150,a150,a60,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none,none, 0.0076144, 0.00631949, 0.0079510,-0.00006230, 0.00828565,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,a60,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none, 0.0081338, 0.00904894, 0.0082145, 0.00125089, 0.00989882,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a180,a90,none,none,none,a120,a180,none,none,none,none, 0.0087213, 0.00829280, 0.0089027, 0.00538667, 0.00933195,buy
