Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,1,0,1,1,1,0,0,0,0,0,4,1,0,0,1,1,3,0,0,0,1,0,1,0,0,0,2,0,0,-0.0072840,-0.0067248,-0.0083153,-0.006507975,-0.0071435,sell
2020-07-09,1,0,0,1,1,0,0,0,0,0,1,2,1,1,0,3,2,0,0,0,1,0,1,0,0,0,2,0,0,-0.0028920,-0.0036317,-0.0012570,-0.003628652,-0.0002029,sell
2020-07-10,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0020514,-0.0020514,-0.0003015,-0.001868058, 0.0033622,sell
2020-07-11,1,0,0,1,1,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0026591,-0.0030257, 0.0051468,-0.001644822, 0.0047989,sell
2020-07-12,0,0,0,1,1,0,0,0,0,1,2,0,1,5,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0023461,-0.0053450,-0.0031420,-0.002085759,-0.0044131,sell
2020-07-13,0,0,0,1,1,0,0,0,0,0,1,2,1,3,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0038137,-0.0041789,-0.0015073,-0.003932170,-0.0016680,sell
2020-07-14,0,0,0,1,1,0,0,0,0,1,2,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.0008548,-0.0004873, 0.0079469, 0.000236014, 0.0072174,buy
2020-07-15,0,0,0,1,1,0,0,0,0,0,1,2,3,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0056944, 0.0019790, 0.0103581, 0.005757672, 0.0107095,buy
2020-07-16,0,0,1,0,1,0,0,0,0,1,2,3,2,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0, 0.0140400, 0.0082036, 0.0166519, 0.016700188, 0.0138112,buy
2020-07-17,0,0,1,0,1,0,0,0,0,1,3,2,1,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0, 0.0127523, 0.0091333, 0.0145538, 0.015207875, 0.0124767,buy
2020-07-18,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0, 0.0042575, 0.0078234, 0.0118774, 0.011877437, 0.0080005,buy
2020-07-19,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0019475, 0.0026013, 0.0025829, 0.002601285, 0.0016678,buy
2020-07-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0012571, 0.0001065,-0.0015672,-0.001408849,-0.0021787,sell
2020-07-21,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0052322,-0.0035467,-0.0053291,-0.006286371,-0.0030697,sell
2020-07-22,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,1,3,0,0,0,1,1,1,0,0,0,0,0,-0.0089636,-0.0089585,-0.0092901,-0.006595156,-0.0102430,sell
2020-07-23,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0,-0.0018798,-0.0117965,-0.0100684,-0.001664542,-0.0091217,sell
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0007210,-0.0028192,-0.0032090, 0.001078078, 0.0015838,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0023384, 0.0017589,-0.0024341,-0.002338426, 0.0019707,sell
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,4,2,1,0,2,1,0,1,1,1,1,0,0,0,2,0,-0.0041759,-0.0014591,-0.0017563,-0.002623289,-0.0011533,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,1,0,0,0,2,0,-0.0050936,-0.0048045, 0.0003783,-0.005183023,-0.0004625,sell
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,2,0,1,3,0,2,1,0,1,2,0,1,0,0,0,2,0, 0.0063752, 0.0073869, 0.0072538, 0.009977267, 0.0071664,buy
2020-07-29,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,2,3,1,0,0,1,2,0,1,0,0,0,2,0, 0.0091832, 0.0091718, 0.0098621, 0.011511224, 0.0097206,buy
2020-07-30,1,0,0,1,0,1,0,0,2,0,2,1,0,1,1,2,3,3,1,0,1,2,0,1,0,0,0,2,0, 0.0120562, 0.0097252, 0.0120078, 0.012464183, 0.0120562,buy
2020-07-31,1,0,0,1,0,1,0,0,2,0,2,0,0,1,1,0,2,3,1,0,1,2,0,1,0,0,0,2,0, 0.0084807, 0.0086888, 0.0092337, 0.009232236, 0.0084807,buy
2020-08-01,1,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,0,1,0,-0.0030152,-0.0082876,-0.0027648,-0.002618102, 0.0006484,sell
2020-08-02,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,2,0,1,2,0,0,0,0,0,1,0,-0.0033335,-0.0039712,-0.0029961,-0.004289646,-0.0023289,sell
2020-08-03,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,-0.0047991,-0.0039307,-0.0047991,-0.004790003,-0.0044598,sell
2020-08-04,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,1,0,-0.0044435,-0.0065989, 0.0059581,-0.006254369, 0.0058154,buy
2020-08-05,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,1,1,3,0,0,1,2,0,0,0,0,0,0,0, 0.0005134, 0.0004518, 0.0002212, 0.002464119, 0.0002212,buy
2020-08-06,1,0,0,0,1,0,1,0,0,1,1,2,3,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0, 0.0096048, 0.0091323, 0.0093018, 0.009132338, 0.0093000,buy
2020-08-07,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0, 0.0073461, 0.0074576, 0.0055909, 0.005682310, 0.0055088,buy
2020-08-08,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0049737, 0.0048735, 0.0047221, 0.004936033, 0.0023190,buy
2020-08-09,0,0,0,1,1,0,1,0,0,1,1,0,1,3,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0029546, 0.0046573, 0.0067127, 0.006061508, 0.0061109,buy
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,1,1,2,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0037567, 0.0054298, 0.0060246, 0.004847454, 0.0054974,buy
2020-08-11,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009913, 0.0006823,-0.0018262,-0.001936672, 0.0005506,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,2,1,2,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0, 0.0003514, 0.0003514, 0.0004013, 0.001444772, 0.0009596,buy
2020-08-13,0,1,0,0,0,0,0,2,0,0,2,2,1,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.0035540,-0.0015946,-0.0035746,-0.001857714,-0.0048572,sell
2020-08-14,0,1,0,0,1,1,0,3,0,0,1,2,3,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.0038705,-0.0006412, 0.0042207, 0.004719432, 0.0035132,buy
2020-08-15,0,1,0,0,1,1,0,3,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0018594,-0.0026669, 0.0030652, 0.003724431, 0.0031215,buy
2020-08-16,0,1,0,0,1,1,0,3,0,0,2,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0013481,-0.0093062,-0.0012662,-0.001266176,-0.0015327,sell
2020-08-17,0,1,0,0,1,1,0,2,0,1,3,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0051280,-0.0042850,-0.0049017,-0.004597373,-0.0055853,sell
2020-08-18,0,1,0,0,1,1,0,1,0,2,1,1,0,1,2,1,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.0012403,-0.0005809,-0.0006051,-0.000205876, 0.0006329,sell
2020-08-19,1,1,0,0,0,1,1,0,0,2,1,1,1,0,1,2,3,1,0,0,0,1,1,0,0,0,0,0,0, 0.0026037, 0.0024463, 0.0011269, 0.000997646, 0.0004610,buy
2020-08-20,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,3,3,1,1,0,0,1,1,0,0,0,0,0,0,-0.0042860, 0.0020298,-0.0034096,-0.004001676,-0.0034096,sell
2020-08-21,1,1,0,0,0,0,1,0,0,0,2,0,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,-0.0035089,-0.0037854,-0.0010160,-0.003785396,-0.0016438,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,2,0,3,2,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.0039640, 0.0038686, 0.0074869, 0.003801935, 0.0042264,buy
2020-08-23,1,0,0,0,0,1,3,0,0,0,0,1,2,2,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1, 0.0069559,-0.0023696,-0.0014646,-0.004195075, 0.0061859,buy
2020-08-24,1,0,0,0,0,1,2,0,0,0,0,0,3,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0073892, 0.0069793, 0.0096249, 0.010249863, 0.0069410,buy
2020-08-25,1,0,0,0,0,1,2,0,0,0,0,2,1,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0079875, 0.0067747, 0.0120745, 0.011620804, 0.0064827,buy
2020-08-26,0,0,0,0,0,1,2,0,0,0,2,2,0,3,2,1,3,2,0,0,0,1,0,0,0,1,0,0,2,-0.0027654,-0.0034062,-0.0018910,-0.002831736,-0.0046245,sell
2020-08-27,0,0,0,0,0,2,1,0,0,0,2,0,0,1,2,2,2,1,0,0,0,1,0,0,0,1,0,0,2,-0.0017980,-0.0028923,-0.0021871,-0.002889586,-0.0021871,sell
2020-08-28,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0007602,-0.0035304,-0.0034412,-0.002936424,-0.0028943,sell
2020-08-29,0,0,1,0,0,1,0,0,1,2,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,2,-0.0060859,-0.0054865,-0.0041376,-0.003348523,-0.0051884,sell
2020-08-30,0,1,1,0,0,2,0,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0039742,-0.0044571,-0.0030242,-0.002681433,-0.0036815,sell
2020-08-31,0,1,1,0,0,2,1,0,1,0,3,0,1,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,-0.0004729,-0.0010737,-0.0024180,-0.002822743,-0.0027701,sell
2020-09-01,0,1,1,0,0,1,1,0,1,0,1,2,2,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,-0.0018506,-0.0031607,-0.0035969,-0.002034279,-0.0031032,sell
2020-09-02,0,1,1,0,0,1,1,1,1,1,0,2,3,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0046324,-0.0052600,-0.0027352,-0.003926080,-0.0027278,sell
2020-09-03,0,1,1,0,0,1,1,1,0,1,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0010564,-0.0001328, 0.0027744, 0.001617866, 0.0022574,buy
2020-09-04,0,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0068200,-0.0037781,-0.0054008,-0.006015122,-0.0057986,sell
2020-09-05,0,1,1,0,0,0,1,1,0,1,2,0,0,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0022604,-0.0026741,-0.0043562,-0.002260431,-0.0041787,sell
2020-09-06,0,0,1,0,1,0,0,1,0,2,0,1,0,2,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0011966, 0.0012485,-0.0028360, 0.001249258, 0.0015796,buy
2020-09-07,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,3,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002137,-0.0013352,-0.0039084,-0.000946324,-0.0013773,sell
2020-09-08,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,3,2,0,0,0,0,1,0,1,0,0,1,0,0,-0.0062605,-0.0058620,-0.0062022,-0.001402869,-0.0062207,sell
2020-09-09,0,0,1,0,2,0,0,1,0,0,2,1,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0025875,-0.0038641,-0.0005423,-0.002379380,-0.0033071,sell
2020-09-10,0,0,1,0,2,0,0,1,0,0,1,4,2,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,-0.0033250,-0.0026660,-0.0031139,-0.002520659,-0.0010288,sell
2020-09-11,0,0,1,0,2,0,0,1,0,0,1,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0018410,-0.0009760, 0.0005857,-0.002660716,-0.0009055,sell
2020-09-12,0,0,2,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.0100844, 0.0049307, 0.0060650, 0.006407522,-0.0020495,buy
2020-09-13,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0, 0.0073431,-0.0013636,-0.0005093,-0.000404447,-0.0010494,buy
2020-09-14,0,0,1,1,1,0,0,1,0,2,0,1,1,1,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0, 0.0035000, 0.0028032,-0.0037023, 0.002617102, 0.0005141,buy
2020-09-15,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,3,0,0,0,1,0,1,1,0,0,0,0,-0.0091304,-0.0069033,-0.0038294,-0.008494907,-0.0102013,sell
2020-09-16,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,2,3,0,1,1,0,1,0,1,1,0,0,0,0, 0.0034912, 0.0067966, 0.0058865, 0.005850893, 0.0032939,buy
2020-09-17,0,0,1,1,0,0,0,1,0,1,2,2,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0053560, 0.0094125, 0.0066982, 0.009034050,-0.0000237,buy
2020-09-18,0,0,1,2,0,0,0,1,0,1,0,1,2,1,2,0,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.0008629, 0.0010883,-0.0008259,-0.001118529, 0.0000850,sell
2020-09-19,0,0,1,2,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.0033697, 0.0030154, 0.0033697, 0.003842932, 0.0038511,buy
2020-09-20,0,0,1,2,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,2,0, 0.0014932, 0.0023584, 0.0007525, 0.001728578, 0.0034608,buy
2020-09-21,0,0,0,1,0,0,0,1,1,0,1,1,3,2,2,1,0,1,0,1,0,1,0,0,0,0,0,2,0, 0.0026741, 0.0063864, 0.0068356, 0.006262362, 0.0060074,buy
2020-09-22,0,0,0,1,0,0,0,0,1,0,1,3,1,1,3,2,1,1,0,1,0,1,0,0,0,0,0,3,0, 0.0007051, 0.0033471, 0.0080728, 0.006103579, 0.0064593,buy
2020-09-23,0,0,0,1,0,0,0,0,1,0,2,0,1,2,0,3,2,0,0,1,0,1,0,0,1,0,0,3,0, 0.0060833, 0.0077976, 0.0085764, 0.009409997, 0.0078068,buy
2020-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,1,0,1,0,0,1,0,0,3,0, 0.0015139, 0.0064492, 0.0079626, 0.008292808, 0.0071089,buy
2020-09-25,0,0,0,0,0,0,0,0,1,2,0,0,1,2,3,1,0,2,0,1,0,1,0,0,1,0,0,3,0, 0.0032042, 0.0072148, 0.0073052, 0.007116606, 0.0063016,buy
2020-09-26,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,1,0,0,0,1,0,1,0,0,1,1,0,2,0, 0.0054457, 0.0105343, 0.0115017, 0.008697323, 0.0070839,buy
2020-09-27,0,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0, 0.0074464, 0.0044406, 0.0085432, 0.006868160, 0.0061396,buy
2020-09-28,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,-0.0017782,-0.0018979,-0.0029773,-0.002867336,-0.0029501,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0104308,-0.0130090,-0.0122100,-0.012622689,-0.0126724,sell
2020-09-30,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.0110070,-0.0067919,-0.0095049,-0.007912788,-0.0087206,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0, 0.0049481, 0.0040474, 0.0035676, 0.002915418, 0.0031007,buy
2020-10-02,0,0,0,0,0,0,1,0,1,1,2,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006964,-0.0026284,-0.0030194,-0.002057084,-0.0019278,sell
2020-10-03,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006372,-0.0017139,-0.0050243,-0.003049252,-0.0038762,sell
2020-10-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,4,2,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0037793, 0.0039463, 0.0034587,-0.004452838, 0.0006139,buy
2020-10-05,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.0023345, 0.0002082,-0.0004795,-0.001052854, 0.0001548,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,-0.0032607,-0.0007509,-0.0056928, 0.003824565,-0.0046101,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,1,2,3,0,0,0,0,0,0,0,1,3,0,0,-0.0089890,-0.0059382,-0.0082095,-0.007256258,-0.0082095,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,1,3,1,2,0,1,2,0,0,0,0,0,0,0,1,3,0,0,-0.0045270, 0.0017816,-0.0045270,-0.000374341,-0.0029763,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,3,0,0, 0.0041339, 0.0063387,-0.0016534, 0.005193115, 0.0063017,buy
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,2,0,0,-0.0019301,-0.0024436,-0.0053746,-0.002067196,-0.0025903,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0, 0.0068515, 0.0028579,-0.0023668,-0.000204573, 0.0038632,buy
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0, 0.0064871, 0.0069407, 0.0067450, 0.006278907, 0.0084694,buy
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021643,-0.0016497,-0.0028647,-0.001487422, 0.0009694,sell
2020-10-14,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.0017424, 0.0015868, 0.0019991, 0.001353349, 0.0018635,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0041227, 0.0015970, 0.0031144, 0.003668829, 0.0019009,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1, 0.0058613, 0.0087239, 0.0088671, 0.008044090, 0.0097224,buy
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0051394, 0.0059750, 0.0057296, 0.004138814, 0.0067829,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1, 0.0097168, 0.0075810, 0.0085862, 0.005264387, 0.0062093,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,3,0,1,2,0,1,1,0,0,0,0,0,0,0,2,1,1,1, 0.0027701, 0.0057479, 0.0048458, 0.005747912, 0.0062503,buy
2020-10-20,0,1,0,0,0,0,0,0,1,0,3,2,1,2,1,2,1,1,0,0,0,0,0,0,0,2,1,1,1,-0.0026899,-0.0025315,-0.0042079,-0.004681825,-0.0048152,sell
2020-10-21,0,1,0,0,0,0,1,0,1,0,1,1,2,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,-0.0045409,-0.0020443,-0.0056245,-0.005313486,-0.0042720,sell
2020-10-22,0,1,0,0,0,0,1,0,1,2,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0026709,-0.0080051,-0.0081853,-0.000478566,-0.0004533,sell
2020-10-23,0,1,0,0,0,0,1,0,1,2,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0016085,-0.0017839,-0.0024300, 0.000960113, 0.0005364,buy
2020-10-24,0,0,1,0,0,0,1,0,1,0,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0049484, 0.0038401, 0.0032730,-0.001332048, 0.0032680,buy
2020-10-25,0,0,1,0,0,0,1,0,0,0,3,1,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0011584,-0.0036973,-0.0011533, 0.000022300,-0.0009242,sell
2020-10-26,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0023689,-0.0007686, 0.0009207, 0.002338868, 0.0009207,buy
2020-10-27,1,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060727,-0.0011478, 0.0026254, 0.004995167, 0.0060727,buy
2020-10-28,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0, 0.0026328, 0.0014061, 0.0020605, 0.002625567, 0.0041332,buy
2020-10-29,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026289,-0.0003910, 0.0004043, 0.000421133, 0.0002888,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0011299, 0.0009462, 0.0013330, 0.001332962, 0.0013306,buy
2020-10-31,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0008052, 0.0003785,-0.0022907,-0.002041083,-0.0014230,sell
2020-11-01,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,2,0,0,1,0,-0.0012357, 0.0001485, 0.0025027,-0.000602973,-0.0027758,sell
2020-11-02,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3,2,1,0,0,2,0,0,0,2,0,0,1,0,-0.0037706,-0.0014789,-0.0002636,-0.003757941,-0.0048534,sell
2020-11-03,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,3,2,0,0,2,0,0,0,2,0,0,1,0,-0.0008381,-0.0012029, 0.0004841,-0.003191270,-0.0012029,sell
2020-11-04,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,2,0,0,0,2,0,0,1,0,-0.0050253,-0.0023766,-0.0018182,-0.007355151,-0.0055103,sell
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,0,2,0,0,1,0, 0.0039436, 0.0055373, 0.0047949,-0.003833334, 0.0013062,buy
2020-11-06,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,0,0,2,0,1,0,0,0,2,0,0,1,1, 0.0064256, 0.0097000, 0.0092445, 0.004690384, 0.0062196,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.0044691, 0.0052362, 0.0046637,-0.000732620, 0.0030127,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,3,0,0,1,0,0,0,1,0,0,1,1,-0.0023588,-0.0033295,-0.0040006,-0.003314256,-0.0033295,sell
2020-11-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,-0.0005105,-0.0007219,-0.0011427, 0.000449554,-0.0008546,buy
2020-11-10,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,3,3,1,1,0,1,0,0,0,0,0,0,1,1,-0.0059828, 0.0009782, 0.0015059,-0.005743393,-0.0056759,sell
2020-11-11,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0067139,-0.0075979,-0.0050997,-0.006562681,-0.0068470,sell
2020-11-12,0,0,0,0,0,0,1,0,0,1,3,2,0,2,2,0,0,2,1,0,1,1,0,2,0,0,0,1,1,-0.0061133,-0.0046265,-0.0010011,-0.002225496,-0.0044690,sell
2020-11-13,0,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0, 0.0014857, 0.0004585, 0.0005136,-0.000087631, 0.0004585,sell
2020-11-14,0,0,1,0,0,0,1,0,1,2,1,0,3,0,0,1,1,1,1,0,1,1,0,2,0,0,0,1,0, 0.0000326,-0.0025328,-0.0047333,-0.001722234,-0.0014927,sell
2020-11-15,0,0,1,0,0,0,1,0,1,1,2,3,2,0,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0,-0.0033849,-0.0037900,-0.0032825,-0.003384941,-0.0035276,sell
2020-11-16,0,0,1,0,0,0,1,0,1,0,2,4,0,2,2,1,1,1,0,0,1,1,0,2,0,0,0,0,0,-0.0045364,-0.0036328,-0.0034633,-0.005535555,-0.0037357,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,3,1,1,1,2,0,1,0,0,0,1,1,0,2,0,0,0,0,0, 0.0033049, 0.0024965, 0.0037725, 0.002549230, 0.0028609,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0003703,-0.0015939,-0.0002765,-0.000861412, 0.0001666,sell
