Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,none,a0,a60,a45,none,none,none,none,a180,a60,a90,none,none,none, 0.018297, 0.0170158, 0.0155316, 0.020915, 0.0233625,buy
2019-03-24,none,a0,a60,a45,none,a180,a120,a60,none,a60,a90,none,none,none, 0.011236, 0.0364643, 0.0148450, 0.030498, 0.0257863,buy
2019-03-25,none,a0,a60,a45,none,a180,none,none,a150,none,a90,none,none,a60, 0.015894, 0.0146227, 0.0134507, 0.018787, 0.0223511,buy
2019-03-26,none,a0,none,a45,a0,none,a90,none,none,none,a90,none,none,a60, 0.048030, 0.0409385, 0.0356454, 0.044374, 0.0540916,buy
2019-03-27,none,a0,none,a45,a0,a150,none,none,a120,none,none,none,none,a60, 0.082135, 0.0435940, 0.0379422, 0.054959, 0.0564217,buy
2019-03-28,none,a0,none,a45,none,none,a60,a0,none,none,none,none,a45,a60, 0.129941, 0.0696850, 0.0925589, 0.111695, 0.0901909,buy
2019-03-29,none,a0,none,a45,none,a120,a60,a0,a90,none,none,none,a45,a60, 0.141559, 0.0332630, 0.0927998, 0.108419, 0.1022638,buy
2019-03-30,none,a0,none,a45,none,a120,none,none,a90,none,none,none,a45,a60, 0.145721, 0.0341864, 0.0560433, 0.066481, 0.1051175,buy
2019-03-31,none,a0,none,a45,a60,none,none,none,none,none,none,none,a45,none, 0.078246, 0.0631155, 0.0529504, 0.079269, 0.0644841,buy
2019-04-01,none,a0,a60,a45,a60,a90,none,none,a60,none,none,none,a45,none, 0.048851, 0.0619094, 0.0565990, 0.086904, 0.0634731,buy
2019-04-02,none,a0,a60,a45,none,none,a0,none,none,none,none,none,a45,none, 0.046434, 0.0725007, 0.0625904, 0.095216, 0.0639766,buy
2019-04-03,none,a0,a60,a45,a90,none,a0,a60,none,none,none,none,none,none,-0.027940, 0.0511720, 0.0020044, 0.081902, 0.0003091,sell
2019-04-04,none,a0,a60,a45,none,a60,none,none,none,none,none,none,none,none,-0.027770, 0.0331243, 0.0317631, 0.070652, 0.0331260,buy
2019-04-05,none,a0,a60,a45,a120,none,none,a90,none,none,none,none,none,none,-0.007611, 0.0265349, 0.0337160, 0.060570, 0.0308398,buy
2019-04-06,none,a0,a60,a45,a120,none,none,none,a0,none,none,a0,none,none,-0.039604,-0.0006799, 0.0036782, 0.046241, 0.0014507,sell
2019-04-07,none,a0,a60,none,none,none,a60,a120,none,none,none,a0,none,a45,-0.017527,-0.0322174,-0.0436004,-0.042355,-0.0265298,sell
2019-04-08,none,a0,a60,none,a150,none,a60,a120,none,none,none,a0,none,a45,-0.023629,-0.0281996,-0.0380596,-0.041482,-0.0350265,sell
2019-04-09,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,a45,-0.024805,-0.0209661,-0.0179736,-0.022010,-0.0358770,sell
2019-04-10,none,none,a60,none,a180,none,a90,a150,none,none,none,a0,a60,a45,-0.018980,-0.0185952, 0.0203222,-0.001208,-0.0147372,sell
2019-04-11,none,none,a60,none,a180,none,none,none,a60,none,none,a0,a60,a45,-0.029176,-0.0259781, 0.0373020,-0.004333,-0.0267986,sell
2019-04-12,none,none,none,none,a150,none,a120,a180,none,none,none,a0,a60,a45, 0.013175, 0.0084451, 0.0737000, 0.020748, 0.0374392,buy
2019-04-13,none,none,none,none,a150,a60,none,none,a90,a90,none,a0,a60,none, 0.050976, 0.0497736, 0.0658518, 0.016027, 0.0461683,buy
2019-04-14,none,none,none,none,a120,a60,a150,a150,none,a90,none,none,a60,none, 0.032478, 0.0417574, 0.0438825, 0.005295, 0.0319882,buy
2019-04-15,none,none,none,none,a120,a90,none,none,a120,a90,none,none,a60,none,-0.035827,-0.0404918,-0.0286171,-0.048855,-0.0359040,sell
2019-04-16,none,none,none,a30,a90,a90,a180,a120,none,a90,none,none,none,none, 0.047548, 0.0538748, 0.0603270, 0.060030, 0.0588576,buy
2019-04-17,none,none,none,a30,a90,none,none,a120,a150,a90,none,none,none,none, 0.025965, 0.0369436, 0.0463428, 0.027189, 0.0281586,buy
2019-04-18,none,none,none,a30,a60,a120,a150,a90,none,a90,none,none,none,none, 0.052963, 0.0639484, 0.0421356, 0.055074, 0.0646984,buy
2019-04-19,none,none,none,a30,a60,none,none,a90,a180,none,none,none,none,none, 0.025140, 0.0373663, 0.0267228,-0.034813,-0.0041134,buy
2019-04-20,none,none,none,a30,none,a150,a120,a60,none,none,none,none,none,a30, 0.014273, 0.0511521, 0.0511521, 0.006823,-0.0586408,buy
2019-04-21,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,a30, 0.036650, 0.0926124, 0.1018238, 0.022340,-0.0449050,buy
2019-04-22,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a30, 0.019224, 0.0274116,-0.0263691,-0.040179, 0.0426286,sell
2019-04-23,none,none,none,none,a0,a180,a90,none,a120,none,none,none,none,a30, 0.037262, 0.0671587, 0.0375131, 0.015084, 0.0492809,buy
2019-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30, 0.015245, 0.0125735, 0.0111011, 0.003160, 0.0170665,buy
2019-04-25,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a30,-0.066216,-0.0657261,-0.0641889,-0.062075,-0.0318281,sell
2019-04-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.011650,-0.0205792,-0.0098697,-0.050492,-0.0515057,sell
2019-04-27,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none, 0.017199,-0.0270009, 0.0113675,-0.027759,-0.0316601,sell
2019-04-28,a60,a30,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.085712, 0.0150744, 0.0225440, 0.082511, 0.0995712,buy
2019-04-29,a60,a30,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.117109,-0.0125394,-0.0194275, 0.029678, 0.0353278,buy
2019-04-30,a60,a30,a90,none,a90,a90,a0,a60,none,none,none,none,none,none, 0.051458, 0.0240009, 0.0242291, 0.006161, 0.0218604,buy
2019-05-01,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.017867,-0.0061124,-0.0034994,-0.003169,-0.0068457,sell
2019-05-02,a60,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,-0.018958,-0.0280851,-0.0400137,-0.023924,-0.0222956,sell
2019-05-03,a60,none,a90,none,a120,a60,none,a90,a0,none,none,a30,none,none,-0.020165,-0.0299051,-0.0347333,-0.026583,-0.0299766,sell
2019-05-04,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.027928,-0.0461160,-0.0432274, 0.024532, 0.0012382,sell
2019-05-05,none,none,none,none,a150,none,a60,a120,none,none,none,a30,a90,none, 0.001578,-0.0291493, 0.0072300, 0.023648, 0.0155245,buy
2019-05-06,none,a45,none,a0,none,none,none,none,none,none,none,a30,a90,none, 0.007520,-0.0328840,-0.0159008,-0.047236, 0.0167068,sell
2019-05-07,none,a45,none,a0,a180,a0,a90,a150,none,a120,none,a30,a90,none, 0.006709, 0.0457896,-0.0129257,-0.029456, 0.0046326,sell
2019-05-08,none,a45,none,a0,a180,a0,none,none,a60,a120,none,a30,a90,none, 0.026912, 0.0317572, 0.0249747,-0.015299, 0.0392352,buy
2019-05-09,none,a45,none,a0,a150,none,a120,a180,none,a120,a60,none,a90,none, 0.018171, 0.0417986, 0.0892624, 0.009589, 0.0287587,buy
2019-05-10,none,a45,none,a0,a150,none,none,a180,a90,a120,a60,none,a90,none, 0.089096, 0.0917865, 0.1014952, 0.068757, 0.0854924,buy
2019-05-11,a45,none,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,-0.007822, 0.0019196,-0.0554237,-0.051846,-0.0074252,sell
2019-05-12,a45,none,none,none,a120,a60,a150,a150,a120,a120,a60,none,none,none, 0.026045, 0.0407902,-0.0531271,-0.059238, 0.0255047,buy
2019-05-13,a45,none,none,none,none,none,a180,a120,a120,none,a60,none,none,none,-0.028430,-0.0170926,-0.0084019,-0.025830,-0.0418675,sell
2019-05-14,a45,a60,none,none,a90,a90,a180,a120,a150,none,a60,none,none,none, 0.054652, 0.0264033, 0.0517599, 0.023975, 0.0212180,buy
2019-05-15,a45,a60,a120,none,none,none,a150,none,a150,none,a60,a45,none,a0,-0.034557,-0.0532514, 0.0105222,-0.058031,-0.0313015,sell
2019-05-16,none,a60,a120,none,a60,a120,a150,a90,a180,none,a60,a45,none,a0,-0.032864,-0.0577696,-0.0257221,-0.024998,-0.0114508,sell
2019-05-17,none,a60,a120,none,none,a120,none,none,a180,none,a60,a45,none,a0,-0.049851,-0.0723059,-0.0278764,-0.052079,-0.0312157,sell
2019-05-18,none,none,a120,none,none,none,a120,a60,none,a135,a60,a45,none,a0,-0.000619,-0.0431839,-0.0286412,-0.005537, 0.0023070,sell
2019-05-19,none,none,none,none,none,a150,none,none,a150,a135,a60,a45,none,a0, 0.023450,-0.0122336, 0.0102964,-0.015150,-0.0135804,buy
2019-05-20,none,none,none,none,a0,none,a90,none,none,a135,none,a45,none,a0,-0.020836, 0.0255464, 0.0298613,-0.065812,-0.0204016,sell
2019-05-21,a30,none,none,none,a0,a180,none,none,a120,a135,none,none,none,a0, 0.014227, 0.0156532, 0.0165896, 0.064224, 0.0069337,buy
2019-05-22,a30,none,a135,a30,none,none,a60,a0,none,a135,none,none,none,a0,-0.017721,-0.0385137,-0.0257504,-0.033049,-0.0429281,sell
2019-05-23,a30,none,a135,a30,none,a150,a60,a0,a90,a135,none,none,none,none, 0.009113,-0.0217702,-0.0061182, 0.000760,-0.0126957,sell
2019-05-24,a30,none,a135,a30,none,a150,none,none,a90,none,none,none,none,none, 0.031679, 0.0057008, 0.0167194,-0.000138, 0.0041890,buy
2019-05-25,a30,none,a135,none,a60,none,none,none,none,none,none,none,none,none, 0.036838, 0.0053796, 0.0407389, 0.017381, 0.0181074,buy
2019-05-26,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.054345, 0.0064130, 0.0294586, 0.011283, 0.0317921,buy
2019-05-27,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none, 0.057177, 0.0163630, 0.0059292, 0.011497, 0.0208397,buy
2019-05-28,none,a90,none,none,a90,none,a0,a60,none,none,none,a60,none,none, 0.003939,-0.0201533,-0.0129876, 0.000602,-0.0146425,sell
2019-05-29,none,a90,a150,a45,none,a90,none,none,none,none,none,a60,a120,none,-0.042848,-0.0433626,-0.0422477,-0.011288,-0.0145797,sell
2019-05-30,none,a90,a150,a45,a120,none,none,a90,none,a150,none,a60,a120,none,-0.069535,-0.0577843,-0.0619835,-0.022146,-0.0373267,sell
2019-05-31,none,a90,a150,a45,none,a60,none,none,a0,a150,none,a60,a120,none,-0.072567,-0.0589485,-0.0526444,-0.029598,-0.0395031,sell
2019-06-01,none,none,a150,a45,a150,a60,a60,a120,none,a150,none,a60,a120,none,-0.062974,-0.0188888,-0.0198022,-0.003054,-0.0146653,sell
2019-06-02,none,none,none,none,a150,none,none,none,none,a150,none,a60,a120,none,-0.041352,-0.0154785,-0.0093173, 0.001984,-0.0181118,sell
2019-06-03,none,none,none,none,a180,none,a90,a150,none,a150,none,none,a120,none,-0.046321,-0.0408393,-0.0002657,-0.042110,-0.0342227,sell
2019-06-04,none,none,none,none,a180,none,a90,a150,a60,none,a45,none,none,none, 0.036116,-0.0171050,-0.0101580, 0.015323, 0.0263999,buy
2019-06-05,none,none,none,a60,a150,a0,a120,a180,a60,none,a45,none,none,none, 0.019174, 0.0228364,-0.0007016, 0.004282, 0.0166131,buy
2019-06-06,none,none,none,a60,a150,none,a120,a180,a90,none,a45,none,none,none, 0.015793, 0.0198112, 0.0167411, 0.017481, 0.0246109,buy
2019-06-07,none,none,none,a60,none,none,a150,a150,a90,none,a45,none,none,none, 0.014343, 0.0200172, 0.0105542,-0.035886, 0.0012961,buy
2019-06-08,none,none,none,a60,a120,none,a150,a150,none,none,a45,none,none,none,-0.010962, 0.0054500,-0.0023207,-0.036200,-0.0345794,sell
2019-06-09,none,none,none,a60,none,a60,a180,none,a120,none,a45,none,none,none, 0.011407,-0.0373203,-0.0252857,-0.001598,-0.0205017,sell
2019-06-10,none,none,none,none,a90,a60,a180,a120,none,none,a45,none,a135,a30,-0.017904,-0.0438578, 0.0099882,-0.023106,-0.0051156,sell
2019-06-11,none,none,none,none,none,none,none,none,a150,none,a45,none,a135,a30, 0.009334,-0.0415785,-0.0079108,-0.016964, 0.0218109,sell
2019-06-12,none,none,none,none,a60,a90,a150,a90,none,none,a45,none,a135,a30, 0.003746, 0.0050999, 0.0256544, 0.003991, 0.0039358,buy
2019-06-13,a0,none,a180,none,none,none,none,none,a180,none,a45,none,a135,a30,-0.023780,-0.0235728,-0.0051624,-0.020143,-0.0123513,sell
2019-06-14,a0,a120,a180,none,none,a120,a120,a60,none,none,a45,none,a135,a30,-0.016651,-0.0227009,-0.0183256, 0.008788,-0.0230697,sell
2019-06-15,a0,a120,a180,none,none,none,none,none,a150,none,none,none,none,a30, 0.014369, 0.0085238, 0.0098124, 0.026442, 0.0156297,buy
2019-06-16,a0,a120,a180,none,a0,a150,a90,none,a150,none,none,none,none,none, 0.018099,-0.0000687, 0.0176947, 0.001536, 0.0054430,buy
2019-06-17,a0,a120,a180,none,a0,a150,a90,none,a120,none,none,none,none,none, 0.009653, 0.0015810, 0.0224219, 0.004891, 0.0164126,buy
2019-06-18,a0,a120,a180,none,none,none,a60,a0,a120,none,none,none,none,none,-0.000974,-0.0099699, 0.0007157, 0.046246, 0.0054352,sell
2019-06-19,a0,none,a180,none,none,a180,a60,a0,none,none,none,none,none,none,-0.035350,-0.0346120,-0.0330064,-0.005982,-0.0262002,sell
2019-06-20,a0,none,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.014979, 0.0105560,-0.0210275, 0.025160, 0.0239983,buy
2019-06-21,a0,none,none,none,a60,a150,none,none,none,a180,none,a90,a150,none,-0.008606,-0.0078062,-0.0334842,-0.015492,-0.0024838,sell
2019-06-22,a0,none,none,none,none,a150,none,none,a60,a180,none,a90,a150,none,-0.019513,-0.0145562,-0.0435231,-0.023226,-0.0084686,sell
2019-06-23,a0,none,none,none,a90,none,a0,a60,a60,a180,none,a90,a150,a45,-0.025750,-0.0284479,-0.0305611,-0.029689, 0.0131435,sell
2019-06-24,a0,none,none,none,a90,a120,a0,a60,none,a180,none,a90,a150,a45,-0.010794,-0.0110303,-0.0179442,-0.017711, 0.0101524,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a180,none,a90,a150,a45, 0.000507,-0.0103695,-0.0268820,-0.012654, 0.0117460,sell
2019-06-26,a0,none,none,none,a120,none,none,a90,none,a180,none,a90,a150,a45,-0.016864,-0.0232867,-0.0398223,-0.023715,-0.0104431,sell
2019-06-27,a0,a135,none,none,none,a90,none,none,a0,none,none,none,none,a45,-0.016726,-0.0151645,-0.0004902, 0.005294,-0.0150538,sell
2019-06-28,a0,a135,none,none,a150,none,a60,a120,a0,none,none,none,none,a45, 0.031171, 0.0296519, 0.0274745, 0.035150, 0.0311820,buy
2019-06-29,a0,a135,none,none,a150,a60,a60,a120,none,none,none,none,none,none, 0.044509, 0.0363555, 0.0363555, 0.034678, 0.0438044,buy
2019-06-30,a0,a135,none,none,a180,a60,none,none,none,none,a30,none,none,none,-0.013513,-0.0182531,-0.0182531,-0.023668,-0.0265563,sell
2019-07-01,a0,a135,none,a90,a180,none,a90,a150,none,none,a30,none,none,none, 0.029319, 0.0230079, 0.0238623, 0.023397, 0.0217942,buy
2019-07-02,a0,a135,none,a90,none,none,none,none,a60,none,a30,none,none,none,-0.012976,-0.0273102,-0.0266820,-0.045213,-0.0435084,sell
2019-07-03,a0,a135,none,a90,a150,a0,a120,a180,none,none,a30,none,none,none,-0.020756,-0.0321584,-0.0245012,-0.039299,-0.0415151,sell
2019-07-04,a0,a135,none,a90,none,a0,none,none,a90,none,a30,none,none,none,-0.017758,-0.0448341,-0.0314797,-0.042379,-0.0511529,sell
2019-07-05,a0,a135,none,a90,a120,none,a150,a150,none,none,a30,none,none,none, 0.014817, 0.0112640, 0.0105339, 0.009170, 0.0097301,buy
2019-07-06,a0,a135,none,a90,none,none,none,none,a120,none,a30,none,none,a60, 0.001873,-0.0101746,-0.0003348, 0.003486, 0.0011619,buy
2019-07-07,a0,a135,none,a90,a90,none,a180,a120,none,none,a30,none,none,a60, 0.020483, 0.0059311, 0.0121321, 0.039070, 0.0276450,buy
2019-07-08,a0,a135,none,a90,none,a60,none,none,a150,none,a30,none,none,a60, 0.007305, 0.0162982, 0.0320056, 0.036344, 0.0376748,buy
2019-07-09,a0,a135,none,a90,a60,none,a150,a90,none,none,a30,none,none,a60, 0.012788, 0.0133613, 0.0207255, 0.044491, 0.0195116,buy
2019-07-10,a0,a135,none,a90,none,a90,none,none,a180,none,a30,none,none,a60, 0.007996, 0.0115034, 0.0417430, 0.041484, 0.0405494,buy
2019-07-11,a0,a135,none,a90,none,a90,a120,a60,a180,none,none,none,none,a60,-0.049505,-0.0230857,-0.0250443,-0.011167,-0.0220949,sell
2019-07-12,a0,a135,none,a90,none,a120,none,none,a150,none,none,none,none,none,-0.022791,-0.0444282,-0.0303632,-0.042147,-0.0557079,sell
2019-07-13,a0,a135,none,a90,a0,a120,a90,none,a150,none,none,none,none,none, 0.000754,-0.0214373, 0.0031374,-0.020676,-0.0323909,sell
2019-07-14,none,a135,none,none,a0,none,a90,none,none,a150,none,none,a180,none,-0.071220,-0.0548405,-0.0413167,-0.040066,-0.0292536,sell
2019-07-15,none,a135,none,none,none,a150,none,none,a120,a150,none,none,a180,none,-0.075279,-0.0801374,-0.0475472,-0.046170,-0.0365453,sell
2019-07-16,none,a135,none,none,none,none,a60,a0,none,a150,none,a120,a180,none,-0.062297,-0.0491787, 0.0131067,-0.011477,-0.0152435,sell
2019-07-17,none,a135,none,none,none,a180,none,none,a90,a150,none,a120,a180,none,-0.019580,-0.0101929, 0.0111188, 0.031998, 0.0319545,buy
2019-07-18,none,a135,none,none,a60,a180,none,none,a90,a150,none,a120,a180,none,-0.016257,-0.0084987, 0.0102357, 0.040604, 0.0323015,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none, 0.004945, 0.0001569, 0.0474137, 0.030851, 0.0366087,buy
2019-07-20,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a180,none, 0.009896, 0.0021548, 0.0743802, 0.031458, 0.0284372,buy
2019-07-21,none,none,none,none,a90,a150,a0,a60,none,none,none,a120,none,none,-0.022618,-0.0307735,-0.0241107,-0.022730,-0.0238161,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022622,-0.0336984,-0.0477634,-0.047571,-0.0090318,sell
2019-07-23,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,-0.054668,-0.0496800,-0.0435445,-0.037160,-0.0496800,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.018952,-0.0129384,-0.0245495,-0.027513,-0.0025543,sell
2019-07-25,none,none,none,none,a150,a90,none,a120,a0,a135,none,none,none,none, 0.080750, 0.0761675, 0.0801359, 0.062353, 0.0634067,buy
2019-07-26,none,none,none,none,a150,a90,a60,a120,none,a135,none,none,none,none, 0.085662, 0.0769253, 0.0774777, 0.064876, 0.0688241,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.010166, 0.0027615,-0.0003925,-0.058169,-0.0405192,sell
2019-07-28,none,none,none,none,a180,a60,a90,a150,none,a135,none,a135,none,none,-0.042789,-0.0315196,-0.0333752,-0.034251,-0.0479688,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none, 0.032923,-0.0018483, 0.0002984,-0.024161,-0.0179377,sell
2019-07-30,none,none,none,none,a150,none,a120,a180,a60,a135,none,a135,none,a90,-0.005521,-0.0213351,-0.0122882,-0.009135,-0.0260130,sell
2019-07-31,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a90, 0.021267, 0.0078005, 0.0172482, 0.025255, 0.0050403,buy
2019-08-01,none,none,none,none,a120,a0,a150,a150,a90,none,none,a135,none,a90, 0.041021, 0.0097991, 0.0083076, 0.008653, 0.0027600,buy
2019-08-02,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a90, 0.025738, 0.0095437, 0.0204210, 0.040200, 0.0078190,buy
2019-08-03,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,a90,-0.011561,-0.0241032,-0.0044905,-0.014831,-0.0219665,sell
2019-08-04,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a90, 0.042630, 0.0156615, 0.0162376, 0.028482, 0.0198977,buy
2019-08-05,a30,none,none,none,a60,a60,a150,a90,a150,none,none,none,none,none, 0.057478, 0.0533009, 0.0707912, 0.054695, 0.0608704,buy
2019-08-06,a30,none,none,none,none,a60,a150,none,a180,a120,none,none,none,none, 0.006044, 0.0565409, 0.0065713, 0.012056, 0.0053630,buy
2019-08-07,a30,none,none,none,none,none,a120,a60,a180,a120,none,none,a150,none,-0.007070, 0.0078778,-0.0214645,-0.014961,-0.0061970,sell
2019-08-08,a30,none,none,none,none,a90,a120,none,none,a120,none,none,a150,none, 0.032218, 0.0056153,-0.0261164,-0.017757, 0.0367263,sell
2019-08-09,none,none,none,none,a0,none,none,none,a150,a120,none,a150,a150,none,-0.014317,-0.0016704,-0.0239944,-0.015010, 0.0062547,sell
2019-08-10,none,none,none,none,a0,a120,a90,none,none,a120,none,a150,a150,none,-0.017773,-0.0119838,-0.0264011, 0.005800,-0.0028908,sell
2019-08-11,none,a135,none,none,none,a120,none,none,a120,a120,none,a150,a150,none,-0.005021, 0.0101619,-0.0178150, 0.006158, 0.0181830,sell
2019-08-12,none,a135,none,none,none,none,a60,a0,none,none,none,a150,none,none,-0.003820,-0.0086212,-0.0151325,-0.007390, 0.0020014,sell
2019-08-13,none,a135,none,none,none,a150,none,none,a90,none,none,a150,none,none,-0.054986,-0.0384378,-0.0404183,-0.047634,-0.0405394,sell
2019-08-14,none,a135,none,a90,a60,none,none,none,a90,none,none,a150,none,none,-0.024497,-0.0175552,-0.0122570,-0.005992,-0.0262862,sell
2019-08-15,none,a135,none,a90,a60,a180,none,none,none,none,none,none,none,none, 0.022312, 0.0186598, 0.0137851, 0.013660,-0.0348771,buy
2019-08-16,none,a135,none,a90,none,a180,none,none,a60,none,none,none,none,none, 0.049956, 0.0043474, 0.0491267, 0.003935,-0.0094783,sell
2019-08-17,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none, 0.026152, 0.0260935, 0.0116180, 0.016479, 0.0251372,buy
2019-08-18,none,none,none,a90,none,a150,a0,none,none,none,a0,none,a135,none, 0.048899, 0.0361637, 0.0161840, 0.038508, 0.0527249,buy
2019-08-19,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a135,none,-0.011681,-0.0121491,-0.0198532,-0.027797,-0.0071856,sell
2019-08-20,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a135,none,-0.011681,-0.0121491,-0.0198532,-0.027797,-0.0071856,sell
2019-08-21,none,a150,a150,none,none,a120,none,none,a0,none,a0,none,a135,none,-0.018188, 0.0179980, 0.0208795, 0.005798, 0.0151710,buy
2019-08-22,none,a150,a150,none,a150,none,a60,a120,a0,none,a0,none,a135,none, 0.011276, 0.0106378, 0.0143922,-0.023721, 0.0126266,buy
2019-08-23,none,a150,none,none,none,a90,none,none,none,none,a0,none,a135,none,-0.025269, 0.0077156, 0.0113321, 0.032431, 0.0061642,buy
2019-08-24,none,a150,none,none,a180,a90,a90,a150,none,none,a0,none,none,a120,-0.059283,-0.0547913,-0.0563373,-0.062118,-0.0496312,sell
2019-08-25,none,none,none,none,a180,none,a90,none,none,none,a0,none,none,a120,-0.041132,-0.0330339,-0.0319737,-0.043496,-0.0086142,sell
2019-08-26,none,none,none,none,a150,a60,a120,a180,a60,none,a0,none,none,a120, 0.010040, 0.0004118,-0.0065820,-0.013406, 0.0010639,sell
2019-08-27,none,none,a135,none,a150,none,a120,a180,none,none,a0,none,none,a120,-0.057032,-0.0512575,-0.0554735,-0.056597,-0.0563424,sell
2019-08-28,none,none,a135,none,a120,none,none,a150,a90,none,a0,none,none,a120,-0.085773,-0.0603466,-0.0794155,-0.085222,-0.0891046,sell
2019-08-29,none,none,a135,none,a120,none,a150,a150,none,none,a0,none,none,a120,-0.087122,-0.0674254,-0.0811534,-0.085025,-0.0872115,sell
2019-08-30,none,none,a135,none,a90,a0,a180,a120,a120,none,a0,none,a120,none, 0.003170,-0.0210426, 0.0250721, 0.018766,-0.0656729,buy
2019-08-31,a0,none,none,a120,a90,none,a180,a120,none,a90,a0,none,a120,none, 0.059661, 0.0216279, 0.0506296, 0.035652, 0.0264793,buy
2019-09-01,a0,none,none,a120,a60,none,a150,a90,a150,a90,none,a180,a120,none, 0.003903, 0.0102548, 0.0014106, 0.006412, 0.0050358,buy
2019-09-02,a0,none,none,a120,a60,none,a150,a90,none,a90,none,a180,a120,none,-0.002955, 0.0001223,-0.0009845,-0.003721,-0.0048935,sell
2019-09-03,a0,none,none,a120,none,a60,none,a60,a180,a90,none,a180,a120,none,-0.010073,-0.0132231,-0.0048986,-0.009934,-0.0125236,sell
2019-09-04,a0,none,a120,none,none,none,a120,a60,none,a90,none,a180,a120,none,-0.017660,-0.0122838, 0.0091852,-0.004670,-0.0040634,sell
2019-09-05,a0,a180,a120,none,none,a90,none,none,a150,a90,none,a180,none,a135, 0.024569, 0.0089310, 0.0412600, 0.070400, 0.0544119,buy
2019-09-06,a0,a180,a120,none,a0,a90,a90,none,none,none,none,a180,none,a135, 0.043299, 0.0105842, 0.0514521, 0.072285, 0.0708050,buy
2019-09-07,none,a180,a120,a135,none,none,none,none,a120,none,none,a180,none,a135,-0.013651, 0.0152593, 0.0366788, 0.026446, 0.0426548,buy
2019-09-08,none,a180,none,a135,none,a120,a60,a0,a120,none,none,none,none,a135,-0.023175,-0.0165722, 0.0175578,-0.005977,-0.0005037,buy
2019-09-09,none,a180,none,a135,none,none,a60,none,none,none,none,none,none,a135,-0.032227,-0.0286140,-0.0208451,-0.028524,-0.0131436,sell
2019-09-10,none,none,none,a135,none,a150,none,none,a90,none,none,none,none,none, 0.000679, 0.0008394, 0.0139973,-0.020638,-0.0232455,buy
2019-09-11,none,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,-0.042100,-0.0148322,-0.0811380,-0.066011,-0.0236049,sell
2019-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.039654,-0.0106624, 0.0137025,-0.016200, 0.0305589,buy
2019-09-13,none,none,none,none,a90,a180,a0,a60,a60,none,none,none,none,none, 0.011473, 0.0126615, 0.0215267,-0.007215, 0.0184596,buy
2019-09-14,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,-0.001397,-0.0101623, 0.0073845,-0.042991,-0.0089054,sell
2019-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.018952,-0.0129384,-0.0245495,-0.027513,-0.0025543,sell
2019-09-16,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none, 0.014186, 0.0152099, 0.0141201,-0.015611, 0.0166262,buy
2019-09-17,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150, 0.024977, 0.0498757, 0.0157127, 0.005921, 0.0177441,buy
2019-09-18,none,none,none,a150,a150,a120,a60,a120,a0,none,none,none,none,a150, 0.039515, 0.0565237, 0.0070414, 0.030668, 0.0362161,buy
2019-09-19,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a150, 0.008605, 0.0697187, 0.0106865, 0.018052, 0.0340320,buy
