Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,1,3,1,0,0,1,2,0,0,2.56,2.97,1.25,0,3.48,4.31,0.28, 0.00044430, 0.00166387, 0.0002872, 0.0008733, 0.0002455,buy
2020-10-27,2,1,3,0,0,1,1,2,1,2.56,2.74,3,2.53,1.92,2.99,2.38,-0.00357441,-0.00339783, 0.0022954,-0.0035516,-0.0068384,sell
2020-10-28,0,0,0,2,1,1,0,1,1,0,2.82,0,0,2.91,2.51,5.38, 0.00359381, 0.00378733, 0.0005974, 0.0046724, 0.0002345,buy
2020-10-29,0,0,0,1,0,2,0,0,2,0.61,0,2.82,0,0.52,0.74,0.45, 0.00149660, 0.00148429, 0.0015480, 0.0014843, 0.0000060,buy
2020-10-30,0,0,0,1,1,1,1,1,3,2.56,2.72,1.47,2.42,3.54,0,0.28,-0.00348848,-0.00344263,-0.0004329,-0.0035783,-0.0020306,sell
2020-10-31,0,0,0,1,1,0,2,0,1,0,0,2.77,2.65,2.06,2.79,2.95, 0.00041619, 0.00115068, 0.0013508, 0.0008121, 0.0004082,buy
2020-11-01,0,2,1,1,0,1,0,1,1,2.84,0.69,2.42,2.95,3.65,0,2.84, 0.00188747, 0.00184150, 0.0023866, 0.0024391, 0.0020165,buy
2020-11-02,0,2,1,1,0,0,0,0,1,2.62,2.67,0,0,5.19,0,1.64,-0.00068875, 0.00345402, 0.0029376, 0.0033605,-0.0006888,buy
2020-11-03,1,1,3,2,0,0,0,0,2,1.91,2.87,2.65,0.14,4.86,2.84,2.47, 0.00227404, 0.00010500, 0.0033274, 0.0027474, 0.0032777,buy
2020-11-04,1,1,1,2,0,0,0,0,2,2.97,2.74,1.68,2.77,4.7,2.62,0,-0.00215190,-0.00347064,-0.0001493,-0.0033325,-0.0005137,sell
2020-11-05,0,1,0,0,0,0,0,0,2,0,0,0,0,2.6,1.22,2.58, 0.00403739,-0.00049487, 0.0051677, 0.0051718, 0.0051004,buy
2020-11-06,0,2,0,0,2,2,0,0,3,3,0.99,2.7,2.79,4.24,3.09,0.29, 0.00154788, 0.00159209, 0.0016052, 0.0016052, 0.0020134,buy
2020-11-07,0,0,1,0,1,1,1,0,2,0,2.44,2.44,2.7,5.16,0.26,0,-0.00703966,-0.00629426,-0.0079413,-0.0068222,-0.0068222,sell
2020-11-08,0,0,0,2,0,1,1,2,2,1.99,0,2.67,3.12,1.42,3.02,2.51, 0.00271746, 0.00165618, 0.0093498, 0.0033102, 0.0019281,buy
2020-11-09,0,0,1,3,0,1,1,2,1,3.29,2.89,0.31,1.65,3.39,0.39,2.89,-0.00024648,-0.00023812, 0.0000013,-0.0008248,-0.0001566,sell
2020-11-10,0,1,2,1,1,2,1,1,2,2.78,2.62,3.51,0.54,3.04,3.31,2.92, 0.00537622, 0.00322158, 0.0037824, 0.0029715, 0.0045907,buy
2020-11-11,0,2,1,1,1,2,1,1,1,2.87,2.42,3.78,2.7,2.97,3.07,0, 0.00134838,-0.00233554,-0.0015694,-0.0048813, 0.0014642,sell
2020-11-12,1,2,1,2,0,2,1,0,0,0,0,6.65,0.85,0,3.65,2.3,-0.00012815,-0.00139578,-0.0014077,-0.0026366,-0.0007963,sell
2020-11-13,2,2,4,2,0,2,0,0,3,3.24,2.6,7.17,4.76,2.32,3.44,2.34, 0.00124742,-0.00011052, 0.0018284,-0.0001595,-0.0001105,buy
2020-11-14,2,2,4,2,0,2,0,0,1,0.9,0.93,6.14,6.58,0,1.18,0.34,-0.00156051,-0.00236538,-0.0005658,-0.0005207,-0.0015605,sell
2020-11-15,1,2,2,1,0,3,0,2,1,5.24,0.73,1.29,7.3,2.67,4.11,2.72, 0.00388475, 0.00322169, 0.0035761, 0.0043429, 0.0018244,buy
2020-11-16,0,1,2,0,1,2,3,0,3,5.55,2.72,3.06,4.11,2.69,1.56,2.65, 0.00557600, 0.00300191,-0.0019916,-0.0014447,-0.0018587,sell
2020-11-17,0,0,1,0,1,4,1,1,3,4.41,2.53,0.62,3.81,3.55,4.84,2.84, 0.00073625, 0.00081519,-0.0060114,-0.0056149,-0.0070894,sell
2020-11-18,0,0,1,0,0,1,1,2,2,0.56,2.4,2.24,0.26,1.76,5.04,0,-0.00297583,-0.00356163,-0.0028803,-0.0030448,-0.0035593,sell
2020-11-19,2,0,0,1,0,1,1,2,3,2.82,0,3.03,2.56,5.74,5.24,2.67,-0.00555355,-0.00802083,-0.0037363,-0.0048944,-0.0080321,sell
2020-11-20,0,0,1,0,0,1,1,0,2,0,2.7,2.79,2.51,1.74,3,0,-0.00866173,-0.00862235,-0.0047987,-0.0088760,-0.0020699,sell
2020-11-21,0,1,1,0,0,4,0,0,3,2.49,0.61,2.88,3,2.94,2.82,0,-0.00282377,-0.00449280,-0.0047435,-0.0027737,-0.0027263,sell
2020-11-22,0,2,1,0,0,2,2,0,2,2.62,0,1.39,0,2.88,4.78,2.67, 0.00001661, 0.00027629,-0.0009409,-0.0012413,-0.0041147,sell
2020-11-23,1,2,3,0,0,1,2,1,1,1.92,2.6,7.11,3.07,2.74,1.7,2.72, 0.00034370, 0.00549852,-0.0042388, 0.0000153,-0.0027098,sell
2020-11-24,0,2,3,2,0,1,0,2,1,2.72,2.12,5.92,2.24,2.67,4.13,2.38, 0.00611700, 0.00270937, 0.0038012, 0.0027094, 0.0032681,buy
2020-11-25,0,2,3,2,0,2,0,0,0,0,2.92,2.51,5.21,0,2.11,2.56, 0.00049973, 0.00026234, 0.0005436, 0.0004921, 0.0005436,buy
2020-11-26,0,1,3,2,0,2,0,2,2,2.92,2.72,3.28,8.42,2.14,3.54,0,-0.00400709,-0.00076491,-0.0040071,-0.0031202,-0.0040645,sell
2020-11-27,0,0,1,2,1,1,2,1,2,0.98,0,2.84,4.51,2.7,3.29,2.56,-0.00584465,-0.00584465,-0.0064159,-0.0061076,-0.0051280,sell
2020-11-28,0,0,1,0,1,2,0,3,0,2.47,0,2.44,2.89,0.27,0.62,0.49, 0.00127704, 0.00299739, 0.0012770, 0.0025950, 0.0012770,buy
2020-11-29,0,2,0,0,1,2,0,2,0,5.81,2.53,0,0.95,3.75,0.5,0, 0.00510038, 0.00406619, 0.0030662, 0.0040356, 0.0040662,buy
2020-11-30,0,0,2,1,1,1,0,2,1,3.61,0,0.27,0,5.92,2.88,2.58, 0.00091101, 0.00058935,-0.0003712,-0.0003224,-0.0003224,buy
2020-12-01,1,0,2,3,0,1,0,2,1,2.87,0.31,2.56,2.89,4.05,0.33,2.44, 0.00164868, 0.00124689, 0.0012443, 0.0028661, 0.0022657,buy
2020-12-02,0,0,1,4,0,1,0,1,0,0.58,2.6,0,0,3.15,1.32,2.44, 0.00107596, 0.00144119, 0.0032860, 0.0016973, 0.0016129,buy
2020-12-03,0,3,1,1,0,2,0,0,0,0,2.62,2.67,2.58,0,2.66,2.67,-0.00162955,-0.00159496,-0.0015950,-0.0041236,-0.0041711,sell
2020-12-04,0,2,2,0,2,1,1,0,0,2.82,2.82,3.48,2.89,2.38,2.44,0,-0.00190423,-0.00099702,-0.0017540,-0.0019042,-0.0021650,sell
2020-12-05,0,3,1,2,0,0,1,1,1,0,1.21,4.93,2.62,0,2.6,2.72, 0.00373864, 0.00387601, 0.0051867, 0.0060064, 0.0025096,buy
2020-12-06,0,1,0,4,0,0,0,1,1,2.84,0,4.41,3.91,2.82,0,1.12, 0.00122193, 0.00072280, 0.0009544, 0.0010529, 0.0009544,buy
2020-12-07,0,1,2,1,1,0,1,0,2,3,2.51,1.5,2.95,2.4,1.41,0,-0.00101694,-0.00114701,-0.0009574, 0.0003901,-0.0000285,buy
2020-12-08,0,3,1,1,1,0,1,1,2,3.5,0,3.06,5.19,2.94,2.49,2.53,-0.00082421,-0.00105086,-0.0049685,-0.0030229,-0.0050049,sell
2020-12-09,0,2,0,1,0,0,3,1,0,2.79,2.72,0,0.73,2.18,0,2.51, 0.00129647, 0.00294646, 0.0029465, 0.0029611, 0.0026966,buy
2020-12-10,0,1,0,2,0,1,3,2,2,5.87,1.93,2.36,2.57,3.82,2.49,2.56,-0.00347000,-0.00080591, 0.0003142,-0.0005337, 0.0010172,sell
2020-12-11,0,0,2,0,0,1,4,0,3,2.8,3.22,3.01,2.89,5.84,2.77,0,-0.00008931,-0.00010117, 0.0007958,-0.0001012,-0.0002839,buy
2020-12-12,2,1,0,1,1,2,2,4,1,2.25,2.6,3.82,2.86,1.63,3.04,3, 0.00022200,-0.00047721,-0.0004225,-0.0003707,-0.0004772,sell
2020-12-13,2,0,0,0,1,0,3,4,1,4.71,0,2.92,1.41,4.21,0.14,0.65, 0.00161527, 0.00232141, 0.0024694, 0.0006195, 0.0021898,buy
2020-12-14,3,0,0,0,2,3,2,2,2,6.53,2.58,4.09,5.59,4.34,2.83,0.57,-0.00048520, 0.00164347, 0.0009831, 0.0015157,-0.0010288,sell
2020-12-15,1,0,0,0,1,3,0,2,1,5.67,0,0.37,1.42,5.67,0.37,2.49, 0.00009520, 0.00123776, 0.0010275, 0.0000952, 0.0012378,buy
2020-12-16,2,0,0,1,1,2,1,3,0,1.17,2.92,2.72,2.8,1.87,3.01,2.82,-0.00150266,-0.00172117,-0.0008626,-0.0019388,-0.0017212,sell
2020-12-17,3,0,1,0,0,2,3,3,0,2.84,1.69,2.77,2.4,3.06,2.94,2.65, 0.00181837, 0.00162978, 0.0018167, 0.0032926, 0.0018167,buy
2020-12-18,1,1,0,0,0,1,2,1,0,0,2.7,3,2.51,0.24,4.59,0, 0.00423805, 0.00370834,-0.0063157,-0.0063592,-0.0063592,sell
2020-12-19,1,0,0,0,0,4,0,2,1,3.2,2.77,0,0,3.4,5.41,2.6, 0.00297881, 0.00303367,-0.0030283,-0.0015508,-0.0015508,buy
2020-12-20,2,0,0,0,0,2,2,0,2,4.84,0,2.32,0.84,4.95,2.97,1.71,-0.00414350,-0.00306153,-0.0037526,-0.0033279,-0.0034243,sell
2020-12-21,2,0,0,0,0,2,0,2,3,5.22,0.9,2.47,2.72,5.29,4.2,0, 0.00071585,-0.00044141,-0.0000592, 0.0005764, 0.0008864,buy
2020-12-22,1,1,0,0,0,2,0,2,2,3.64,2.89,0,0,3.54,3.8,2.92, 0.00277746, 0.00034953,-0.0019418,-0.0018731,-0.0019418,sell
2020-12-23,1,0,1,0,0,3,0,1,0,0.33,0,2.65,2.67,0.29,0.71,1, 0.00193417, 0.00238877, 0.0022376, 0.0023276, 0.0021313,buy
2020-12-24,1,2,1,0,0,0,2,0,2,2.79,2.08,2.65,2.44,2.44,3.16,2.74, 0.00305179, 0.00375723, 0.0008873, 0.0014154, 0.0005823,buy
2020-12-25,1,2,1,1,0,1,1,1,0,0,2.95,1.8,1.3,0,1.09,2.77, 0.00153679, 0.00132347, 0.0009173, 0.0015973, 0.0004688,buy
2020-12-26,1,2,2,0,0,1,2,1,0,0.86,2.97,2.79,2.72,1.44,3.12,0,-0.00049824,-0.00198517,-0.0004982, 0.0001566,-0.0007355,sell
2020-12-27,1,2,0,2,2,0,2,0,0,3.64,2.51,0,0.11,4.04,2.93,0.13,-0.00307731,-0.00048183, 0.0003665, 0.0002956, 0.0002088,buy
2020-12-28,1,0,2,1,2,0,2,0,2,4.76,1.16,3.56,3.07,5.55,0,2.74, 0.00660665, 0.00604085, 0.0060408, 0.0081385, 0.0064968,buy
2020-12-29,0,0,0,2,2,0,2,0,1,5.65,0,1.77,1.11,5.05,0.44,0,-0.00578674,-0.00578674,-0.0054491,-0.0003094,-0.0057027,sell
2020-12-30,0,1,0,2,3,1,2,1,1,1.79,2.92,5.69,5.67,0.78,2.44,2.65,-0.00067336, 0.00035067,-0.0025989,-0.0013469,-0.0040170,sell
2020-12-31,0,1,1,2,4,2,3,1,1,2.51,0.11,4.93,5.48,3.2,0,2, 0.00039563, 0.00039563, 0.0006441, 0.0007382, 0.0006828,buy
2021-01-01,0,0,2,2,3,1,2,1,1,3.18,0,6.01,6.65,1.11,2.89,2.87,-0.00101592, 0.00008197, 0.0001091,-0.0010159,-0.0014876,sell
2021-01-02,0,1,1,3,1,1,0,2,0,0,2.95,3.94,4.85,0,2.84,3.02, 0.00078244,-0.00006996,-0.0002540, 0.0009293, 0.0019169,buy
2021-01-03,0,1,2,3,0,1,0,1,0,2.87,2.51,0.33,0.41,2.38,1.62,0.74,-0.00243888,-0.00404843, 0.0000833,-0.0030834,-0.0017096,sell
2021-01-04,0,2,2,0,1,1,0,0,2,2.82,2.77,2.74,2.89,2.79,2.65,3.49, 0.00090094, 0.00256560, 0.0032800, 0.0018753, 0.0019184,buy
2021-01-05,0,3,0,0,0,1,0,0,1,2.6,0.34,0,0,2.47,0,2.44, 0.00190685, 0.00067194, 0.0005400, 0.0010289, 0.0002209,buy
2021-01-06,0,1,0,1,0,1,0,0,1,0,0,2.34,2.32,0,2.49,2.08, 0.00427393, 0.00229742, 0.0058791, 0.0046063, 0.0039532,buy
2021-01-07,1,0,2,0,0,1,0,1,3,2.72,2.56,2.97,2.72,3.03,0,5.82,-0.00149119,-0.00219573,-0.0011947,-0.0013589,-0.0020271,sell
2021-01-08,2,1,1,1,0,2,2,1,0,0.1,0,2.9,3.14,1.05,2.77,5.47, 0.00032451,-0.00272941,-0.0007422,-0.0004185,-0.0023836,sell
2021-01-09,2,0,1,0,0,3,2,3,0,2.91,2.65,0.97,1.24,6.06,2.74,4.96, 0.00118794, 0.00139456, 0.0019941, 0.0005205,-0.0007674,buy
2021-01-10,2,0,1,0,1,4,5,1,1,4.55,2.44,5.32,5.84,8.81,2.98,1.51,-0.00032031, 0.00008328, 0.0001169, 0.0000833,-0.0008211,sell
2021-01-11,3,0,1,0,1,7,3,0,0,6.92,3.18,2.08,1.64,6.04,1.23,3.75, 0.00476114, 0.00618409,-0.0038624, 0.0025273,-0.0027268,buy
2021-01-12,4,0,1,1,0,5,1,1,0,6.12,1.9,3.08,2.74,1.18,0.17,1.28,-0.00026860, 0.00459291,-0.0007088,-0.0000431, 0.0000927,sell
2021-01-13,4,0,1,1,0,3,1,1,0,3.99,0,3.31,3.09,3.06,3,0.56,-0.00117097, 0.00377983,-0.0019472,-0.0016248,-0.0012334,sell
2021-01-14,4,1,1,0,0,4,1,0,0,4.39,2.44,2.79,2.5,1.2,0,3.25,-0.00158893, 0.00136132,-0.0015889, 0.0014002, 0.0000827,sell
2021-01-15,0,1,0,0,0,5,1,0,0,0.54,0,2.87,2.58,0.21,2.58,2.8,-0.00021466,-0.00080576,-0.0001021,-0.0002220,-0.0001021,sell
2021-01-16,0,0,0,0,0,5,1,1,0,3.14,2.38,0,0,2.42,2.42,3.19, 0.00033784, 0.00169801, 0.0017436, 0.0013621, 0.0014332,buy
2021-01-17,1,1,0,0,0,1,3,1,1,2.95,2.49,2.47,3.17,3,1.06,0,-0.00041300,-0.00093721, 0.0005085,-0.0001680, 0.0004701,sell
2021-01-18,0,1,0,0,0,1,1,3,0,2.7,2.7,0.35,0.83,2.6,2.67,0,-0.00333459,-0.00364842,-0.0035510, 0.0029359,-0.0030842,sell
2021-01-19,0,1,0,0,0,2,0,3,1,0.71,2.87,3.68,5.37,0,0,2.67, 0.00086806, 0.00052217, 0.0008681, 0.0009342, 0.0008967,buy
2021-01-20,0,1,0,1,0,2,2,2,2,0,0.27,4.19,4.91,0.53,2.97,0,-0.00124773,-0.00120230,-0.0012477,-0.0009823, 0.0001100,sell
2021-01-21,0,2,0,1,0,1,2,1,3,2.7,0,5.54,4.51,3,0.91,0.24, 0.00167142,-0.00462401, 0.0019268,-0.0000968, 0.0019174,buy
2021-01-22,0,2,0,1,0,2,0,2,1,0,3,4.38,6.09,0,0,2.51, 0.00110998, 0.00054265, 0.0009942, 0.0008841, 0.0026062,buy
2021-01-23,0,3,1,1,0,1,0,1,0,1.89,0,3.24,2.3,2.62,2.51,2.65, 0.00211402, 0.00135990, 0.0025721, 0.0013665, 0.0012834,buy
2021-01-24,1,1,2,2,0,0,0,1,1,2.92,0,4.98,3.39,2.58,2.06,1.65, 0.00040519,-0.00106516,-0.0010906, 0.0031104,-0.0004833,sell
2021-01-25,1,1,3,3,0,1,0,1,1,2.72,2.67,1.83,0.5,1.77,2.87,2.72, 0.00252147,-0.00001065, 0.0030720, 0.0030036, 0.0025953,buy
2021-01-26,0,0,1,3,0,2,0,1,0,2.42,2.92,0.28,0.29,2.53,2.53,0.38, 0.00163253,-0.00174175, 0.0039057,-0.0015452, 0.0031174,buy
2021-01-27,0,1,0,1,1,2,0,0,0,0,2.77,2.92,2.84,0,0,3.21, 0.00526178, 0.00550302, 0.0056531, 0.0057587, 0.0074018,buy
2021-01-28,0,0,1,1,3,1,1,0,0,2.53,0.31,2.44,2.62,2.56,2.65,1.51,-0.00412192,-0.00388876,-0.0038741,-0.0025606,-0.0041071,sell
2021-01-29,0,0,0,2,3,1,0,1,0,0.35,0.69,2.77,2.89,0,0.33,3.5, 0.00467397, 0.00378885,-0.0002908,-0.0001727, 0.0052702,buy
2021-01-30,0,0,0,4,1,1,0,0,0,1.08,2.84,0,0,2.84,0.29,4.81,-0.00142766,-0.00141026,-0.0018721, 0.0014622,-0.0011421,sell
2021-01-31,0,0,3,2,1,1,0,0,1,3.37,0,2.77,2.56,2.74,2.79,3.61, 0.00101211, 0.00029887, 0.0002103, 0.0010121, 0.0010037,buy
2021-02-01,0,2,3,1,0,1,0,0,0,2.87,2.87,0,0.66,2.36,2.44,2.99, 0.00094127, 0.00094127, 0.0006842,-0.0002836, 0.0012055,buy
2021-02-02,1,4,2,1,0,0,1,0,0,2.95,2.74,3.03,4.5,0.59,2.77,0,-0.00051935, 0.00203368,-0.0008917, 0.0007697, 0.0005948,buy
2021-02-03,1,1,3,1,0,0,1,0,2,0,2.62,3.74,5.57,2.27,0,2.87,-0.00245743,-0.00122593,-0.0007766,-0.0005110,-0.0011533,sell
2021-02-04,1,1,2,1,0,0,1,0,4,2.51,0,6.16,4.06,3.47,2.49,0.26,-0.00227302,-0.00241640,-0.0016272,-0.0014380,-0.0011031,sell
2021-02-05,1,1,1,1,0,0,1,2,1,0,2.36,4.92,0.63,2.46,0,0.45,-0.00603426,-0.00250223, 0.0007727, 0.0008636,-0.0004044,sell
2021-02-06,2,0,0,0,1,1,1,4,1,2.62,0,1.92,2.62,5.48,1.31,2.97, 0.00098578, 0.00050263, 0.0008940, 0.0009858, 0.0009858,buy
2021-02-07,3,0,0,0,1,1,4,2,1,3.06,2.58,3.89,1.21,4,3.78,2.58, 0.00404627, 0.00276003, 0.0027600, 0.0043691, 0.0031343,buy
2021-02-08,3,1,0,1,0,4,2,0,0,2.65,2.67,2.92,0.87,2.87,5.84,2.84,-0.00218945,-0.00067119,-0.0012162,-0.0012695,-0.0012908,sell
2021-02-09,3,1,0,1,0,3,0,1,0,0.66,2.53,5.82,3.57,0.19,4.04,0,-0.00137640, 0.00080919, 0.0015295, 0.0007159, 0.0007671,buy
2021-02-10,5,1,1,0,0,1,1,0,0,4.02,0,3.36,4.34,2.6,0.18,2.77, 0.00384374, 0.00458784, 0.0025268, 0.0034372, 0.0043421,buy
2021-02-11,7,2,0,0,0,2,0,0,0,5.48,2.44,2.74,5.77,0,2.87,1.51, 0.00006182, 0.00009629, 0.0003067, 0.0002939,-0.0000798,buy
2021-02-12,4,2,0,0,0,1,0,0,0,2.55,0,0,2.17,2.58,0.33,1.46, 0.00447687, 0.00350881, 0.0070093, 0.0022754, 0.0042228,buy
2021-02-13,4,2,0,0,0,4,1,0,1,4.49,2.36,2.77,4.67,2.15,0,5.9,-0.00036785,-0.00088060,-0.0017996,-0.0042766,-0.0014670,sell
2021-02-14,4,2,0,0,0,2,4,0,0,5.74,2.67,0.71,3.34,2.77,2.87,3.66, 0.00088043, 0.00173496,-0.0000415, 0.0029272, 0.0010111,buy
2021-02-15,3,1,0,0,0,1,2,5,0,5.41,2.77,0.61,4.13,2.51,2.6,0.95, 0.00303706, 0.00387285, 0.0035332, 0.0038729, 0.0038729,buy
2021-02-16,1,1,0,0,0,2,0,4,0,1.46,0,4.49,3.65,0,1.79,2.62,-0.00240749,-0.00184443,-0.0032124,-0.0017914,-0.0049314,sell
2021-02-17,1,1,0,0,0,1,2,1,2,0.59,0.6,5.92,3.14,2.74,2.67,0, 0.00291459,-0.00094254, 0.0030977, 0.0026632, 0.0003999,buy
2021-02-18,2,0,0,0,0,2,0,1,3,3.12,2.44,3.99,2.74,0.09,0,2.6, 0.00315862, 0.00346021, 0.0031586, 0.0012562, 0.0054190,buy
2021-02-19,2,0,0,0,0,1,0,1,2,0.2,0,0.96,0,0.12,2.77,2.34,-0.00099000, 0.00349439, 0.0034461, 0.0033014,-0.0015611,buy
2021-02-20,3,3,0,0,0,0,0,0,1,2.86,2.6,0,1.47,2.84,0.37,0, 0.00234328, 0.00116257, 0.0018703, 0.0017334, 0.0008151,buy
2021-02-21,3,2,3,0,0,0,0,0,1,1.58,2.77,2.79,2.49,2.57,0,2.6,-0.00101115, 0.00243658,-0.0029194,-0.0003764,-0.0011638,sell
2021-02-22,2,2,3,2,0,0,0,0,0,3.04,1.47,0,0,3.04,2.72,0.92, 0.00091422, 0.00078783, 0.0034965, 0.0007878, 0.0006149,buy
2021-02-23,2,1,2,3,0,1,0,0,0,2.79,2.4,2.87,2.42,0.43,2.58,2.84,-0.00035675, 0.00047877, 0.0001873,-0.0001043, 0.0019295,buy
2021-02-24,2,0,2,2,1,0,1,0,0,0.1,0,2.44,2.79,0.56,1.92,2.72, 0.00115510, 0.00360140, 0.0025078, 0.0017369, 0.0018651,buy
2021-02-25,2,0,1,2,3,0,0,1,0,2.68,2.92,2.58,2.67,2.92,2.6,0, 0.00030170,-0.00336836,-0.0037523, 0.0003495, 0.0008300,sell
2021-02-26,1,0,0,1,1,0,0,0,0,0.15,0,2.77,0,0,0,2.77, 0.00775887, 0.00771402, 0.0070307, 0.0077540, 0.0088667,buy
2021-02-27,1,1,0,3,3,0,0,0,1,2.72,2.42,0.33,2.98,2.77,2.62,0.41,-0.00166728,-0.00237935,-0.0010322,-0.0007776,-0.0032096,sell
2021-02-28,1,1,3,2,1,0,0,0,1,3.68,2.34,2.84,0.99,2.44,0,0.5,-0.00004385,-0.00159965,-0.0008093, 0.0004745,-0.0022315,sell
2021-03-01,1,5,1,2,0,0,0,0,0,4.4,2.38,0,4.25,2.58,2.56,2.47,-0.00423101,-0.00398772,-0.0039272,-0.0031444,-0.0034550,sell
2021-03-02,1,4,3,1,0,1,0,0,0,2.56,0.29,2.49,6.07,0.54,2.74,2.42,-0.00127158, 0.00260595, 0.0030177, 0.0011000, 0.0010724,buy
2021-03-03,1,3,2,1,0,2,0,0,3,2.33,1.79,2.34,6.14,4.38,3.05,2.53,-0.00026864, 0.00072186,-0.0002686, 0.0005822,-0.0002686,buy
2021-03-04,1,3,0,1,0,2,0,0,2,5.14,2.97,2.32,2.65,2.97,0.48,0, 0.00147505, 0.00288814, 0.0028881, 0.0042185, 0.0042192,buy
2021-03-05,1,1,0,0,1,3,0,1,2,2.97,0,0.46,1.56,4.95,1.16,2.95, 0.00261564, 0.00287840, 0.0025072, 0.0026156, 0.0029778,buy
2021-03-06,1,1,0,0,1,3,1,2,2,4.53,2.47,3.7,3.05,3.71,2.62,0,-0.00218477,-0.00074555,-0.0001684,-0.0005656,-0.0015853,sell
2021-03-07,1,0,0,0,0,4,2,1,1,3.38,2.77,2.65,0.36,2.65,0.26,0.97, 0.00041435, 0.00001546, 0.0007142,-0.0007349,-0.0000233,sell
2021-03-08,1,0,0,1,0,4,0,3,1,2.94,2.65,5.53,3.59,0,2.92,2.4, 0.00034001, 0.00049735, 0.0006343, 0.0006716, 0.0021420,buy
2021-03-09,2,0,1,0,0,2,3,0,1,0.19,0,4.01,5.67,1.27,2.7,2.87,-0.00005072,-0.00159517,-0.0009375,-0.0011113,-0.0015407,sell
2021-03-10,5,1,0,0,0,5,0,0,1,3.38,0.41,3.1,4.79,2.65,2.92,2.7,-0.00123796,-0.00240591,-0.0012407,-0.0007643,-0.0012407,sell
2021-03-11,4,0,0,0,0,3,0,0,1,1.33,2.44,1.11,0.72,0,0.95,0,-0.00087175,-0.00114670,-0.0012919,-0.0016795, 0.0012708,buy
2021-03-12,4,0,0,0,0,3,0,0,2,3.33,0,0.93,3,2.74,0.15,0.45, 0.00058416, 0.00020863, 0.0014302, 0.0025469, 0.0029248,buy
2021-03-13,5,0,0,0,0,3,1,0,1,5.77,2.67,5.22,0.31,2.49,2.79,2.44,-0.00200959,-0.00154322,-0.0026524,-0.0010161,-0.0020096,sell
2021-03-14,2,0,0,0,0,2,2,1,0,3.75,0.88,3,0,2.95,0.24,0, 0.00217647, 0.00252249, 0.0023891, 0.0016196, 0.0033535,buy
2021-03-15,2,0,0,0,0,4,2,3,0,3.07,2.95,3.71,2.97,0.81,1.06,2.62, 0.00184320, 0.00240227, 0.0013196, 0.0018432, 0.0012368,buy
2021-03-16,2,0,0,0,0,2,3,1,0,0,2.47,3.09,2.72,1.41,2.97,0.78,-0.00062926,-0.00173265, 0.0000288,-0.0020256,-0.0015944,sell
2021-03-17,2,0,0,0,0,1,4,0,2,0.32,0,1.85,2.92,5.57,3.08,2.65, 0.00029663, 0.00250272, 0.0003038,-0.0004962, 0.0004715,buy
2021-03-18,1,0,0,0,0,0,1,3,1,2.72,0,2.67,0,2.2,3.2,2.58, 0.00146738, 0.00417172, 0.0045834, 0.0045934, 0.0022691,buy
2021-03-19,2,1,0,0,0,0,1,1,1,0,2.51,0,0.16,3.58,1.51,0,-0.00233483,-0.00175021,-0.0004449,-0.0017502,-0.0004449,sell
2021-03-20,2,2,1,0,0,0,1,0,1,2.7,0,2.58,2.58,1.48,0.91,0, 0.00150563, 0.00107020,-0.0004718, 0.0016269, 0.0004921,buy
2021-03-21,1,1,2,0,0,1,0,0,3,1.75,0,0.24,0,3.15,3.75,2.92,-0.00028707, 0.00155567, 0.0033960, 0.0015557, 0.0016616,buy
2021-03-22,1,1,1,1,0,2,0,0,0,2.44,2.72,0,2.72,4.62,1.42,0,-0.00643098,-0.00587533,-0.0038245,-0.0070935,-0.0051279,sell
2021-03-23,1,3,1,1,0,1,1,0,0,2.92,2.6,2.7,2.95,2.97,1.98,0.36, 0.00879265, 0.00463635, 0.0089078, 0.0095968, 0.0093449,buy
2021-03-24,1,2,1,1,1,1,2,1,1,0.29,2.44,2.7,3.16,3.94,5.11,2.77,-0.00171699,-0.00447134,-0.0017084,-0.0044592,-0.0016706,sell
2021-03-25,1,0,2,2,2,1,1,1,1,3.11,0.98,2.82,5.62,0.52,5.76,2.49, 0.00043790,-0.00115209,-0.0011521,-0.0024827, 0.0025281,buy
2021-03-26,1,0,0,3,0,0,1,0,2,1.82,0,0,2.69,3,5.79,3,-0.00391909, 0.00434973,-0.0016121,-0.0016121,-0.0015417,sell
2021-03-27,2,0,1,2,2,0,1,0,2,5.86,2.51,2.97,3.08,3.94,2.56,0, 0.00251137, 0.00296353, 0.0034763, 0.0038305, 0.0039367,buy
2021-03-28,2,1,2,0,2,0,1,1,0,4.34,0,0.54,0,4.69,4.75,2.87,-0.00191698,-0.00167638,-0.0021102, 0.0005657,-0.0033316,sell
2021-03-29,2,3,0,2,2,1,1,1,0,4.32,2.62,4.83,2.49,3.54,1.82,0.38,-0.00205980,-0.00373518,-0.0019355,-0.0037130,-0.0026107,sell
2021-03-30,2,0,3,2,0,1,1,2,1,2.59,2.62,5.54,2.92,5.05,3.92,1.52, 0.00232017, 0.00412409, 0.0005600, 0.0038182, 0.0011664,buy
