Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2019-09-28,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2019-09-29,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2019-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2019-10-01,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2019-10-02,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2019-10-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2019-10-06,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2019-10-07,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2019-10-08,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2019-10-09,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2019-10-10,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2019-10-11,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2019-10-12,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2019-10-13,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2019-10-14,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2019-10-15,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2019-10-16,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2019-10-17,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2019-10-18,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2019-10-21,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2019-10-24,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2019-10-25,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2019-10-26,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2019-10-27,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0005625, 0.0001541,-0.001135,-0.001938,-0.000277677,sell
2019-10-28,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0005625, 0.0001541,-0.001135,-0.001938,-0.000277677,sell
2019-10-29,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0021485, 0.0015713, 0.001130, 0.001815, 0.001085633,buy
2019-10-30,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0021485, 0.0015713, 0.001130, 0.001815, 0.001085633,buy
2019-10-31,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0021485, 0.0015713, 0.001130, 0.001815, 0.001085633,buy
2019-11-01,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0021485, 0.0015713, 0.001130, 0.001815, 0.001085633,buy
2019-11-02,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2019-11-03,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2019-11-04,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2019-11-05,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2019-11-06,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2019-11-07,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2019-11-08,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2019-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2019-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2019-11-11,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2019-11-12,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2019-11-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2019-11-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2019-11-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2019-11-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2019-11-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2019-11-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2019-11-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2019-11-21,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0027003, 0.0038604, 0.002564, 0.001667, 0.002680691,buy
2019-11-22,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0007466,-0.0013034,-0.000496,-0.002213,-0.001605594,sell
2019-11-23,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0007466,-0.0013034,-0.000496,-0.002213,-0.001605594,sell
2019-11-24,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0007466,-0.0013034,-0.000496,-0.002213,-0.001605594,sell
2019-11-25,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2019-11-26,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2019-11-27,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2019-11-28,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2019-11-29,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2019-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2019-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2019-12-06,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2019-12-07,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2019-12-08,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2019-12-09,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2019-12-10,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2019-12-11,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2019-12-12,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2019-12-13,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2019-12-14,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2019-12-21,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2019-12-22,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013820, 0.0013820, 0.001027, 0.000305,-0.000715778,buy
2019-12-23,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013820, 0.0013820, 0.001027, 0.000305,-0.000715778,buy
2019-12-24,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013820, 0.0013820, 0.001027, 0.000305,-0.000715778,buy
2019-12-25,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013820, 0.0013820, 0.001027, 0.000305,-0.000715778,buy
2019-12-26,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013820, 0.0013820, 0.001027, 0.000305,-0.000715778,buy
2019-12-27,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013820, 0.0013820, 0.001027, 0.000305,-0.000715778,buy
2019-12-28,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013820, 0.0013820, 0.001027, 0.000305,-0.000715778,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2019-12-31,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2020-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-01-04,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-01-06,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-01-07,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-01-08,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-01-09,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-01-10,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-01-11,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-01-12,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2020-01-14,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2020-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2020-01-19,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-01-20,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-01-21,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-01-22,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-01-23,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-01-24,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-01-25,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-01-26,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-01-27,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2020-01-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
2020-02-03,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
2020-02-04,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
2020-02-05,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
2020-02-06,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
2020-02-07,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
2020-02-08,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
2020-02-09,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2020-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2020-02-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2020-02-18,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-19,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-20,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-21,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-22,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-23,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-24,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-25,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-26,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2020-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2020-03-05,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2020-03-06,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0031810,-0.0010452,-0.004624,-0.001952, 0.004152124,buy
2020-03-07,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0031810,-0.0010452,-0.004624,-0.001952, 0.004152124,buy
2020-03-08,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0031810,-0.0010452,-0.004624,-0.001952, 0.004152124,buy
2020-03-09,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0031810,-0.0010452,-0.004624,-0.001952, 0.004152124,buy
2020-03-10,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0031810,-0.0010452,-0.004624,-0.001952, 0.004152124,buy
2020-03-11,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0031810,-0.0010452,-0.004624,-0.001952, 0.004152124,buy
2020-03-12,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0031810,-0.0010452,-0.004624,-0.001952, 0.004152124,buy
2020-03-13,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0019159,-0.0016669,-0.000401, 0.000371,-0.002057746,sell
2020-03-14,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2020-03-15,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2020-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-22,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-23,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-25,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-03-29,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2020-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2020-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2020-04-07,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2020-04-08,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2020-04-09,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2020-04-10,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0001012,-0.0013169, 0.000592,-0.000033, 0.000777842,sell
2020-04-11,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0001012,-0.0013169, 0.000592,-0.000033, 0.000777842,sell
2020-04-12,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0001012,-0.0013169, 0.000592,-0.000033, 0.000777842,sell
2020-04-13,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0001012,-0.0013169, 0.000592,-0.000033, 0.000777842,sell
2020-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2020-04-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2020-04-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2020-04-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2020-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2020-04-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2020-04-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2020-04-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2020-04-22,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2020-04-23,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2020-04-24,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2020-04-25,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0000034,-0.0000987,-0.000844,-0.000794,-0.000395934,sell
2020-04-26,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0000034,-0.0000987,-0.000844,-0.000794,-0.000395934,sell
2020-04-27,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0000034,-0.0000987,-0.000844,-0.000794,-0.000395934,sell
2020-04-28,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0000034,-0.0000987,-0.000844,-0.000794,-0.000395934,sell
2020-04-29,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0000034,-0.0000987,-0.000844,-0.000794,-0.000395934,sell
2020-04-30,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0007700,-0.0005308,-0.000770,-0.000779,-0.001061463,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-05-02,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-05-03,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-05-06,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-05-08,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-05-09,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-05-10,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-05-11,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-05-12,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2020-05-13,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2020-05-14,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2020-05-15,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2020-05-16,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2020-05-17,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2020-05-19,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2020-05-20,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2020-05-21,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2020-05-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-05-25,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-05-26,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
