Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,none,none,a45,none,a90,none,none,a135, 0.0211169, 0.0241931, 0.0175428, 0.0153597, 0.0272021,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,none,a150,a90,none,none,a90,none,none,a135, 0.0144513, 0.0135279, 0.0127285, 0.0084354, 0.0187054,buy
2021-01-02,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,a135,-0.0075253,-0.0091694,-0.0015296,-0.0145110,-0.0101441,sell
2021-01-03,none,none,a0,none,none,a150,a120,none,none,none,a120,a120,none,none,none,a30,none,a135, 0.0067270,-0.0081474, 0.0083860,-0.0204816,-0.0090788,buy
2021-01-04,none,none,a0,none,none,none,none,a120,a180,a120,a120,none,none,none,none,a30,none,none,-0.0052976,-0.0109163,-0.0052727,-0.0100677,-0.0114836,sell
2021-01-05,none,none,a0,none,none,a120,a150,none,none,none,none,a150,none,none,none,a30,none,none, 0.0007456,-0.0100168, 0.0000195,-0.0144580,-0.0130016,sell
2021-01-06,none,none,a0,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0000738,-0.0024229, 0.0055753,-0.0024087,-0.0081855,sell
2021-01-07,a90,none,none,none,none,a90,a180,a90,none,a90,none,a180,none,a120,none,none,none,none, 0.0095840, 0.0095211, 0.0010013, 0.0075212, 0.0104165,buy
2021-01-08,a90,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,none,none,none,-0.0017786,-0.0018323,-0.0030576,-0.0065060,-0.0188078,sell
2021-01-09,a90,a45,none,none,none,a60,a150,a60,none,a60,none,a150,none,a120,none,none,none,none, 0.0067426, 0.0166086, 0.0183243, 0.0035920,-0.0000252,sell
2021-01-10,a90,a45,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none, 0.0019847, 0.0023494, 0.0314877, 0.0038290, 0.0223812,sell
2021-01-11,none,a45,none,none,a90,none,a120,none,none,none,none,a120,a30,a120,none,none,none,none,-0.0038285,-0.0041113,-0.0035380,-0.0035563,-0.0022049,sell
2021-01-12,none,a45,none,none,a90,none,none,none,a60,none,none,a120,a30,a120,none,none,none,a120,-0.0065343,-0.0065343,-0.0081569,-0.0005760,-0.0062829,sell
2021-01-13,none,none,none,none,a90,none,a90,none,a60,a0,a0,none,a30,none,none,none,none,a120,-0.0162775,-0.0172982,-0.0171826,-0.0109941,-0.0187019,sell
2021-01-14,none,none,none,none,none,a0,a90,a0,none,none,none,a90,a30,none,none,none,none,a120,-0.0111582,-0.0098143,-0.0090952,-0.0039662,-0.0089121,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.0134194,-0.0137951,-0.0141594,-0.0052078,-0.0155932,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0046364, 0.0189276, 0.0185643, 0.0120070, 0.0180766,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0055134,-0.0019124, 0.0022297,-0.0027280, 0.0022297,buy
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0030995,-0.0025941,-0.0016557,-0.0056234,-0.0050594,sell
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0263960, 0.0277399, 0.0256588, 0.0279338, 0.0268142,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0069979, 0.0069486, 0.0092488, 0.0086610, 0.0095913,buy
2021-01-21,none,a30,none,none,none,a90,a0,none,none,none,a90,a0,none,none,none,none,none,none, 0.0101313, 0.0105773, 0.0108515, 0.0091952, 0.0163600,buy
2021-01-22,none,a30,none,none,none,none,none,a90,a60,a120,none,none,none,none,a60,none,none,none,-0.0055694,-0.0046506, 0.0059216,-0.0024905,-0.0027275,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a60,none,none,none,-0.0080353,-0.0095069,-0.0089280,-0.0095658,-0.0047118,sell
2021-01-24,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0003831,-0.0008041,-0.0005834,-0.0069656,-0.0068644,sell
2021-01-25,none,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,-0.0046085,-0.0050072,-0.0046085,-0.0021942,-0.0121748,sell
2021-01-26,none,none,a30,none,none,a150,a60,none,none,none,a150,a60,none,none,none,none,none,none,-0.0113275,-0.0091406,-0.0099400,-0.0167249,-0.0087560,sell
2021-01-27,none,none,a30,none,none,none,none,a150,a120,a180,none,none,none,none,none,a0,none,none, 0.0164090, 0.0162827,-0.0012819, 0.0228135, 0.0120236,buy
2021-01-28,none,none,a30,none,none,a180,a90,none,none,none,a180,a90,none,none,none,a0,none,none, 0.0031172, 0.0035011, 0.0035011, 0.0070321,-0.0016159,buy
2021-01-29,none,none,a30,none,none,none,a90,a180,a150,a150,none,none,none,none,none,a0,none,none, 0.0043273, 0.0021776, 0.0038149,-0.0072799, 0.0031886,buy
2021-01-30,none,none,a30,none,none,a150,none,a180,none,a150,none,a120,none,none,none,a0,none,none, 0.0062276,-0.0001823,-0.0011694,-0.0152986, 0.0009295,buy
2021-01-31,none,none,a30,none,none,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none, 0.0040233, 0.0040233,-0.0019897, 0.0041992,-0.0080696,buy
2021-02-01,none,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.0093472,-0.0159400,-0.0145321,-0.0084600,-0.0092986,sell
2021-02-02,none,none,a30,none,none,a120,a150,none,a150,none,a120,a150,none,none,none,none,none,none,-0.0018246,-0.0073842,-0.0069240, 0.0051876, 0.0042847,sell
2021-02-03,none,none,a30,none,none,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none, 0.0158670, 0.0198563, 0.0162877, 0.0004039, 0.0088943,buy
2021-02-04,none,none,a30,none,none,a90,a180,none,a120,none,a90,a180,none,none,a45,none,none,none,-0.0102954, 0.0090000, 0.0022488,-0.0087936,-0.0006474,sell
2021-02-05,none,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,none,a90,-0.0108798,-0.0067537,-0.0108927,-0.0098136,-0.0115198,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,a45,none,none,a90,-0.0088031,-0.0153828,-0.0136582,-0.0069589,-0.0093916,sell
2021-02-07,none,a30,none,a0,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a90, 0.0273616, 0.0239577, 0.0284745, 0.0210934, 0.0280652,buy
2021-02-08,none,a30,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90, 0.0006429, 0.0126130,-0.0068435, 0.0006727,-0.0005147,sell
2021-02-09,a90,a30,none,a0,none,none,a120,none,a60,a0,none,none,a0,none,none,none,none,none,-0.0026824, 0.0010776,-0.0038906, 0.0030305,-0.0004110,sell
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0107817, 0.0002896,-0.0046927,-0.0012968, 0.0159330,sell
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,a0,none,a0,none,none,none,none,none, 0.0152772, 0.0094610, 0.0094984, 0.0094984, 0.0151566,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0131030, 0.0176721, 0.0174349, 0.0143297, 0.0176734,buy
2021-02-13,none,none,none,none,none,none,a60,none,a0,none,none,a60,a0,none,none,none,none,none, 0.0074075, 0.0207989, 0.0186255, 0.0155995, 0.0177148,buy
2021-02-14,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0055134,-0.0019124, 0.0022297,-0.0027280, 0.0022297,buy
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0005878, 0.0012631, 0.0074694, 0.0126164, 0.0064139,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none, 0.0049984, 0.0041151, 0.0075789, 0.0125091, 0.0097718,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a30,none,none,none, 0.0116272, 0.0051238, 0.0062863, 0.0162777, 0.0062863,buy
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,a30,none,none,none,-0.0027533, 0.0021358, 0.0078615, 0.0125015, 0.0100544,buy
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a90,a30,none,none,none, 0.0068931, 0.0033322, 0.0109844, 0.0115276, 0.0094161,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a30,none,none, 0.0035910,-0.0095127, 0.0074493,-0.0110987,-0.0090585,sell
2021-02-21,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a90,none,a30,none,none, 0.0085808,-0.0072958, 0.0128413,-0.0130143,-0.0046617,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a90,none,a30,none,none, 0.0018953,-0.0113423, 0.0027918,-0.0163176,-0.0089703,sell
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,none, 0.0185354,-0.0021073, 0.0155558,-0.0028498,-0.0029559,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none,-0.0068345,-0.0072762, 0.0034206,-0.0045395,-0.0050606,sell
2021-02-25,none,none,none,none,none,a180,none,a180,a150,none,a150,a90,none,none,none,none,none,none, 0.0125976, 0.0177521, 0.0114338, 0.0151948, 0.0102173,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.0034198,-0.0053639,-0.0050203,-0.0049401,-0.0052301,sell
2021-02-27,none,none,none,none,none,a150,none,a150,none,none,a180,a120,none,none,none,none,none,none, 0.0060440,-0.0069333,-0.0105178,-0.0063468,-0.0093958,sell
2021-02-28,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,none,none,none,none, 0.0172678, 0.0063690, 0.0157665, 0.0049670,-0.0053079,buy
2021-03-01,none,none,none,none,none,a120,none,a120,none,none,a150,a150,none,none,none,none,none,none,-0.0005075, 0.0028104,-0.0105176, 0.0001603, 0.0017189,buy
2021-03-02,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a60, 0.0031619,-0.0070242,-0.0009625,-0.0005136,-0.0007590,sell
2021-03-03,none,none,none,none,none,a90,none,a90,none,none,a120,a180,none,none,none,none,none,a60, 0.0028852,-0.0063554, 0.0002619, 0.0000614,-0.0010153,sell
2021-03-04,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,a45,none,a60,-0.0128693,-0.0134883,-0.0093319,-0.0135582,-0.0139498,sell
2021-03-05,none,none,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,a45,none,a60, 0.0051977,-0.0047125,-0.0000344, 0.0034114,-0.0021699,sell
2021-03-06,none,a30,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,a45,none,none, 0.0260722, 0.0268536, 0.0300307, 0.0294471, 0.0272647,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none,none, 0.0054860, 0.0064891, 0.0071444, 0.0129251, 0.0107453,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a45,none,none,-0.0051790,-0.0050109,-0.0047773,-0.0015009,-0.0043550,sell
2021-03-09,none,a30,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none, 0.0103030, 0.0101423, 0.0107344, 0.0160062, 0.0158859,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0030990,-0.0063491,-0.0045221,-0.0057327,-0.0047840,sell
2021-03-11,none,none,a30,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,-0.0098091,-0.0067177,-0.0065095,-0.0023117,-0.0069441,sell
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,a60,a30,none,a0,none,none,none,-0.0065703,-0.0048928,-0.0046750, 0.0085167,-0.0039122,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,a0,none,a30,none,a0,none,none,none,-0.0107622,-0.0122348,-0.0107622, 0.0021768,-0.0113495,sell
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,a0,none,none,a45,-0.0138965,-0.0109120,-0.0132837,-0.0034572,-0.0116979,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0004675, 0.0055041, 0.0054969, 0.0071823, 0.0049328,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0067973,-0.0013156,-0.0064569,-0.0049783,-0.0064569,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,-0.0026201, 0.0001732,-0.0013373, 0.0012339,-0.0000237,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a60,a0,none, 0.0030152, 0.0058864, 0.0058534, 0.0058749, 0.0034262,buy
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,a60,a0,none, 0.0078474, 0.0095698, 0.0081050, 0.0080539, 0.0082371,buy
2021-03-20,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a60,a0,none, 0.0063594, 0.0099563, 0.0034281, 0.0154023, 0.0125995,buy
2021-03-21,a90,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,a0,none, 0.0103317, 0.0110266, 0.0093599, 0.0103317, 0.0114642,buy
2021-03-22,a90,none,a45,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a0,none, 0.0143090, 0.0161539, 0.0141729, 0.0129362, 0.0140978,buy
2021-03-23,a90,none,a45,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,a0,none, 0.0029204, 0.0138166, 0.0231318, 0.0127448, 0.0062837,buy
2021-03-24,a90,none,a45,none,none,none,a60,a150,none,none,a120,a90,none,none,none,none,a0,none,-0.0046322, 0.0002284,-0.0096175,-0.0051569,-0.0030439,sell
2021-03-25,a90,none,a45,none,none,a180,none,a150,a150,a150,none,none,a45,none,none,none,a0,none, 0.0062928, 0.0090669, 0.0093324, 0.0094127, 0.0058679,buy
2021-03-26,a90,none,none,none,none,none,a90,none,none,a150,a150,a120,a45,none,none,none,a0,none, 0.0009164,-0.0055594, 0.0067227, 0.0043264,-0.0007251,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,a120,none,none,a45,none,none,none,a0,a30,-0.0083097,-0.0063234,-0.0031201,-0.0098015,-0.0080802,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a180,a150,a45,none,none,none,a0,a30,-0.0116264,-0.0097319,-0.0090346,-0.0081485,-0.0100473,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a150,a90,none,none,a45,none,none,none,a0,a30,-0.0137174,-0.0090104,-0.0097014,-0.0065818,-0.0123343,sell
2021-03-30,none,a0,none,none,a45,none,none,none,none,a90,a150,a180,none,none,none,none,a0,a30, 0.0111280, 0.0105369, 0.0094699, 0.0071763, 0.0101893,buy
2021-03-31,none,a0,none,none,a45,a90,a150,a120,a120,a60,a150,none,none,none,none,none,a0,none,-0.0079878,-0.0091469,-0.0058818,-0.0123241,-0.0120761,sell
2021-04-01,none,none,a60,none,a45,none,none,a120,none,a60,none,a150,none,none,none,none,a0,none,-0.0021229,-0.0075008,-0.0083858,-0.0100452,-0.0079563,sell
2021-04-02,none,none,a60,none,none,a60,a180,none,a90,none,a120,a150,none,none,none,none,a0,none, 0.0060660, 0.0042241, 0.0035462, 0.0060013, 0.0072865,buy
2021-04-03,none,none,a60,none,none,a60,none,a90,none,none,none,a120,none,a60,none,none,a0,none, 0.0039176,-0.0051535,-0.0038834,-0.0064051,-0.0051987,sell
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,a60,none,none,none,none,-0.0022774, 0.0006695,-0.0012928,-0.0026802,-0.0009281,sell
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,none,-0.0050859,-0.0058354,-0.0043534,-0.0046867,-0.0059942,sell
2021-04-06,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a60,a30,none,none,none, 0.0089081,-0.0048827, 0.0033023, 0.0122815, 0.0096048,buy
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,a60,a30,none,none,none, 0.0008562,-0.0065488, 0.0031907, 0.0113727, 0.0030738,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,a60,a30,none,none,none,-0.0054295,-0.0032380,-0.0003421,-0.0000910,-0.0022780,sell
2021-04-09,none,none,none,none,a30,none,a90,none,a0,a60,none,none,a60,a60,a30,none,none,none,-0.0073773,-0.0070630,-0.0062964,-0.0051725,-0.0078033,sell
2021-04-10,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,-0.0093785,-0.0073121,-0.0063690, 0.0023650,-0.0127433,sell
2021-04-11,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a90,none,none, 0.0012646,-0.0009807, 0.0010614,-0.0021490,-0.0099474,sell
2021-04-12,none,none,none,none,none,a60,a60,none,none,a90,a0,none,a60,none,none,a90,none,none, 0.0182869, 0.0167433, 0.0169814, 0.0152765, 0.0132992,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0029777, 0.0065782,-0.0006208,-0.0060097,-0.0006159,sell
2021-04-14,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0003579,-0.0003606,-0.0024632, 0.0121514,-0.0030021,sell
2021-04-15,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0093189, 0.0007387, 0.0000684, 0.0127835, 0.0035874,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062471,-0.0119586,-0.0050744,-0.0112554,-0.0097413,sell
2021-04-17,a60,none,a90,a0,none,a120,a0,a60,a90,a150,a60,none,none,none,none,none,none,none, 0.0088850, 0.0141960, 0.0120237, 0.0144976, 0.0141960,buy
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0108270,-0.0122066,-0.0111861,-0.0099259,-0.0054209,sell
2021-04-19,a60,none,none,a0,none,a150,none,none,a120,a180,none,none,none,none,a45,none,none,none, 0.0155145, 0.0161567, 0.0099151, 0.0152420, 0.0097444,buy
2021-04-20,none,none,none,a0,none,a150,none,a90,none,a180,a90,a90,none,none,a45,none,none,none,-0.0023915, 0.0015504, 0.0024633,-0.0033336, 0.0010535,sell
2021-04-21,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a0,-0.0018340, 0.0014054, 0.0082651, 0.0048647,-0.0098821,buy
2021-04-22,none,a45,none,none,none,a180,a60,a120,a150,a150,a120,none,none,none,a45,none,none,a0, 0.0098234, 0.0111911, 0.0118516, 0.0116102, 0.0077647,buy
2021-04-23,none,a45,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,-0.0215484,-0.0163120, 0.0006364,-0.0188935,-0.0194323,sell
2021-04-24,none,none,none,none,a0,a150,a90,none,a180,a120,a150,none,none,none,none,none,none,a0, 0.0020530, 0.0047215, 0.0084753, 0.0046789,-0.0112525,buy
2021-04-25,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,-0.0106569,-0.0016889,-0.0104196,-0.0156055,-0.0054374,sell
2021-04-26,a45,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none,none,none,none,none,-0.0050194, 0.0032164,-0.0000890,-0.0033426,-0.0050064,buy
2021-04-27,a45,none,none,none,none,none,none,a180,none,none,a180,a180,none,a45,none,none,none,none,-0.0024603,-0.0193288,-0.0013586, 0.0019379,-0.0014714,sell
2021-04-28,a45,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,a45,none,none,none,none,-0.0000043,-0.0121597,-0.0068270,-0.0045077,-0.0078481,sell
2021-04-29,a45,a60,none,none,none,none,a150,none,none,none,a150,a150,none,a45,none,none,none,none, 0.0035732, 0.0094941, 0.0030977, 0.0023260, 0.0023260,buy
2021-04-30,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,a45,none,none,none,none,-0.0041736, 0.0110982,-0.0045813,-0.0060897, 0.0006646,sell
2021-05-01,none,a60,a120,none,none,none,a180,none,none,none,a120,a120,none,a45,a60,none,none,none,-0.0095779, 0.0154884,-0.0038500,-0.0056309, 0.0100060,buy
2021-05-02,none,none,a120,none,none,none,none,a120,a60,a0,none,none,none,a45,a60,none,none,none, 0.0061148,-0.0041861, 0.0080005, 0.0025995,-0.0063811,buy
2021-05-03,none,none,a120,none,none,none,a150,none,none,none,a90,a90,none,a45,a60,none,none,none, 0.0102824, 0.0068096, 0.0111914, 0.0101753, 0.0072955,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0043522,-0.0094700,-0.0059915, 0.0014064,-0.0154788,sell
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,a120,none,none,-0.0027508, 0.0032564, 0.0185167, 0.0014201, 0.0096938,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,none,a60,a60,a90,none,none,a120,none,none,-0.0091360, 0.0042674, 0.0177914,-0.0044155,-0.0042972,sell
2021-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,none,a90,none,none,a120,none,none, 0.0044768, 0.0104084, 0.0118047, 0.0072778, 0.0125620,buy
2021-05-08,a30,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,a120,none,none,-0.0075647, 0.0035411, 0.0045069,-0.0017484, 0.0046680,buy
2021-05-09,a30,none,none,none,a30,a60,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0117000, 0.0133616, 0.0015821, 0.0099776, 0.0122105,buy
2021-05-10,a30,none,a135,none,a30,a60,a60,none,none,none,none,a0,a90,none,none,none,none,none,-0.0001371,-0.0032935, 0.0019885,-0.0016085,-0.0012277,sell
2021-05-11,a30,none,a135,none,a30,none,a60,none,a60,none,a0,a0,none,none,none,none,none,none, 0.0048360,-0.0093018,-0.0063249,-0.0049238,-0.0004473,sell
2021-05-12,a30,none,a135,none,a30,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0083772,-0.0007360,-0.0017470, 0.0011071, 0.0066783,buy
2021-05-13,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0025924,-0.0105141,-0.0146760,-0.0134607,-0.0143587,sell
2021-05-14,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0052331, 0.0052331, 0.0063704,-0.0035989, 0.0099838,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0131987, 0.0204386, 0.0151993, 0.0165914, 0.0192391,buy
2021-05-16,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,a30, 0.0090927, 0.0085020, 0.0133095, 0.0114241, 0.0170791,buy
2021-05-17,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,a135,none,a30,-0.0033673, 0.0047117,-0.0100643, 0.0060928,-0.0047340,buy
2021-05-18,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,a30,-0.0151164,-0.0066547,-0.0167491, 0.0013798,-0.0068724,sell
2021-05-19,none,none,none,none,none,a180,none,a60,a150,a150,a90,none,none,none,none,a135,none,a30,-0.0109741,-0.0005801,-0.0057927,-0.0257657, 0.0003988,buy
2021-05-20,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a135,none,a30,-0.0087293, 0.0019604,-0.0288854,-0.0050179, 0.0019604,buy
2021-05-21,none,a90,none,none,none,none,a60,a90,a180,a120,none,none,none,a30,none,none,none,none, 0.0079383, 0.0075345, 0.0052056, 0.0050138, 0.0053950,buy
2021-05-22,none,a90,none,none,none,a150,none,none,none,none,a120,a150,none,a30,none,none,none,none,-0.0166321,-0.0170463,-0.0169543,-0.0201077,-0.0200447,sell
2021-05-23,none,a90,none,none,none,none,a90,a120,a150,a90,none,a150,none,a30,none,none,none,none,-0.0057875,-0.0027865,-0.0031352,-0.0066719,-0.0053212,sell
2021-05-24,none,a90,none,none,none,a120,none,none,none,a90,a150,a180,none,a30,none,none,none,none,-0.0117179,-0.0116912,-0.0120426,-0.0143701,-0.0127733,sell
2021-05-25,none,a90,none,none,none,none,a120,a150,a120,a60,none,a180,none,a30,none,none,none,none,-0.0170197,-0.0183352,-0.0190229,-0.0225762,-0.0236813,sell
2021-05-26,none,a90,none,none,none,a90,none,none,none,a60,a180,a150,none,a30,a90,none,none,none,-0.0033685, 0.0042112, 0.0010134,-0.0030154,-0.0030154,sell
2021-05-27,none,a90,none,none,none,none,a150,a180,a90,none,none,a150,none,a30,a90,none,none,none, 0.0016636, 0.0154277,-0.0026226,-0.0041884,-0.0037713,sell
2021-05-28,none,a90,a150,none,none,a60,none,none,none,none,a150,a120,none,none,a90,none,none,none,-0.0037032, 0.0058339,-0.0060549,-0.0020732,-0.0037049,sell
2021-05-29,none,a90,a150,none,none,none,a180,a150,a60,a0,none,a120,none,none,a90,a150,none,a45,-0.0028184, 0.0023454,-0.0075864,-0.0044191,-0.0040663,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,none,a0,a120,a90,none,none,none,a150,none,a45, 0.0048335,-0.0041612, 0.0142498, 0.0040063, 0.0031290,buy
2021-05-31,a30,a90,a150,none,none,none,a150,a120,none,none,a120,a90,none,none,none,a150,none,a45, 0.0045361,-0.0055486, 0.0120028, 0.0066658, 0.0113601,buy
2021-06-01,a30,a90,a150,none,none,a0,a150,a120,none,none,none,none,none,none,none,a150,none,a45,-0.0059959,-0.0097163,-0.0115374,-0.0055790,-0.0070246,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45, 0.0090697, 0.0079533, 0.0057290, 0.0060322, 0.0101392,buy
2021-06-03,a30,a90,none,none,none,none,a120,a90,a0,a60,none,none,a120,none,none,none,none,none, 0.0091284, 0.0072457, 0.0016515, 0.0007596, 0.0047489,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0067201,-0.0089279,-0.0075173,-0.0002041,-0.0111810,sell
2021-06-05,none,a90,none,none,none,none,a90,a60,none,a90,a60,none,a120,none,none,none,none,none, 0.0028865,-0.0018094,-0.0073448,-0.0055039, 0.0043455,sell
2021-06-06,none,a90,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0024481, 0.0006745,-0.0061386, 0.0041163,-0.0026526,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0086772, 0.0038561,-0.0064392, 0.0175939, 0.0007137,sell
2021-06-08,none,a90,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.0024861,-0.0062998,-0.0138312,-0.0078212,-0.0087685,sell
