Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,0,2,2,2,1,2,3,3,0,3,9,6,9,9,3,3,0,3, 0.00203088, 0.00171176, 0.00203088, 0.0053236,-0.0018124,buy
2019-05-18,1,3,3,1,1,2,2,3,0,0,9,9,6,6,6,6,6,0,-0.00367338, 0.00056320, 0.00014641, 0.0003867, 0.0011169,sell
2019-05-19,2,1,2,3,1,1,2,1,0,3,6,6,6,3,3,3,6,3, 0.00383184, 0.00373992, 0.00675057, 0.0042447, 0.0065834,buy
2019-05-20,3,0,2,2,0,2,1,0,1,6,3,6,0,6,3,3,3,3,-0.00507548,-0.00507548,-0.00477644,-0.0050566,-0.0031701,sell
2019-05-21,2,1,1,2,1,3,0,0,1,6,6,6,6,0,0,0,6,3,-0.00294354, 0.00025700, 0.00453251, 0.0025754, 0.0004280,buy
2019-05-22,2,1,3,1,1,3,1,2,0,6,3,6,3,3,6,6,6,3,-0.00078244,-0.00069720,-0.00093209,-0.0021500,-0.0007824,sell
2019-05-23,2,1,2,2,2,2,3,3,0,9,6,6,6,6,6,6,6,0, 0.00338637, 0.00313886, 0.00340271, 0.0008663, 0.0017172,buy
2019-05-24,1,1,1,2,1,1,3,3,1,9,6,3,6,3,3,3,6,3,-0.00000110, 0.00002919, 0.00260803, 0.0002757, 0.0010155,buy
2019-05-25,0,0,2,1,1,4,2,2,0,3,6,3,6,3,6,6,0,3, 0.00049260, 0.00308043, 0.00315281, 0.0033859, 0.0015225,buy
2019-05-26,0,1,1,0,1,2,1,0,2,6,3,0,3,0,3,3,3,3, 0.00147924, 0.00242679, 0.00111440, 0.0031107, 0.0026657,buy
2019-05-27,1,2,0,0,0,1,0,2,2,3,0,3,3,3,3,3,0,6, 0.00257200, 0.00398842, 0.00498895, 0.0039693, 0.0038476,buy
2019-05-28,2,1,0,0,0,1,1,2,2,0,3,3,0,9,3,3,0,6, 0.00046378, 0.00427290, 0.00628845, 0.0041345, 0.0041411,buy
2019-05-29,1,2,0,1,1,2,2,3,2,3,6,3,3,6,6,6,3,6,-0.00224089,-0.00340482,-0.00245221,-0.0013767,-0.0035841,sell
2019-05-30,0,2,1,2,1,4,2,2,3,3,3,9,0,9,9,9,3,6, 0.00175617, 0.00195469, 0.00132783, 0.0021801, 0.0019212,buy
2019-05-31,0,1,1,3,1,4,2,3,1,3,6,9,3,9,6,6,3,3, 0.00147547, 0.00146187, 0.00146187, 0.0035771, 0.0014619,buy
2019-06-01,1,2,0,3,1,3,3,5,0,0,6,9,6,6,9,9,3,6, 0.00304442, 0.00270460, 0.00648360, 0.0022503, 0.0022503,buy
2019-06-02,1,1,1,2,2,0,3,3,0,3,6,9,3,3,6,6,0,3, 0.00518992, 0.00282412, 0.00150433, 0.0014684, 0.0021825,buy
2019-06-03,1,1,1,2,2,2,2,1,1,3,6,6,3,3,6,9,3,0, 0.00584078, 0.00561970, 0.00561970, 0.0040761, 0.0057796,buy
2019-06-04,0,0,0,2,1,2,1,0,2,3,3,3,3,3,3,3,0,3, 0.00050433, 0.00139682, 0.00050468, 0.0049219, 0.0019857,buy
2019-06-05,2,1,1,2,1,1,2,0,1,6,3,3,6,3,3,3,3,3, 0.00062557,-0.00127738, 0.00036700,-0.0010046, 0.0015482,sell
2019-06-06,1,1,3,2,1,0,2,1,1,6,3,6,3,6,3,3,3,3, 0.00141173, 0.00181375,-0.00224915,-0.0033624,-0.0024933,sell
2019-06-07,0,2,2,3,0,2,2,1,1,6,6,3,6,6,3,3,6,0,-0.00493152,-0.00453036,-0.00420954,-0.0049390,-0.0049315,sell
2019-06-08,0,1,1,3,0,2,2,1,2,3,6,3,9,3,3,3,3,3,-0.00412186,-0.00696048,-0.00767275,-0.0015396,-0.0075731,sell
2019-06-09,0,0,1,2,2,0,3,1,3,9,6,0,9,3,3,3,0,3,-0.00224643,-0.00060190, 0.00034123,-0.0003957,-0.0025147,sell
2019-06-10,0,1,1,0,2,0,2,2,2,3,0,3,6,3,6,6,3,0, 0.00657134, 0.00726894, 0.00490015, 0.0075585, 0.0070020,buy
2019-06-11,0,1,1,0,2,0,2,2,0,6,6,0,3,0,3,3,0,3, 0.00058588, 0.00122376, 0.00119855, 0.0003873, 0.0010379,buy
2019-06-12,0,1,2,1,1,0,3,2,3,6,3,3,6,3,6,6,3,3, 0.00010596,-0.00069497,-0.00114006,-0.0017286,-0.0002362,sell
2019-06-13,2,0,3,2,2,1,3,1,0,6,6,3,6,3,6,6,3,3,-0.00002141, 0.00090627,-0.00029552,-0.0009105,-0.0002955,sell
2019-06-14,2,4,3,2,2,1,2,2,0,6,6,6,9,6,9,9,3,0,-0.00013573,-0.00071362,-0.00019721,-0.0000560,-0.0000324,sell
2019-06-15,3,2,3,2,3,0,1,1,0,9,6,3,6,3,6,6,3,3,-0.00272031,-0.00272471,-0.00393620,-0.0038950,-0.0026791,sell
2019-06-16,3,2,1,3,2,1,0,1,1,3,6,6,6,6,6,6,0,3,-0.00476860,-0.00683663,-0.00588260,-0.0046287,-0.0055766,sell
2019-06-17,3,1,1,3,2,2,0,0,2,6,3,6,6,6,6,6,3,0,-0.00361004,-0.00581123,-0.00613902,-0.0046624,-0.0047828,sell
2019-06-18,3,1,1,2,2,2,1,1,1,9,3,6,3,6,6,6,0,3,-0.00717008,-0.00717008,-0.00717008,-0.0071701,-0.0053899,sell
2019-06-19,3,0,1,1,3,1,1,1,0,3,0,3,6,3,6,6,3,3,-0.00027324,-0.00069634, 0.00051423, 0.0004567, 0.0007562,buy
2019-06-20,1,0,1,1,1,0,2,2,0,3,3,6,3,3,0,0,3,3,-0.00079847, 0.00161181, 0.00140947, 0.0010825, 0.0008461,buy
2019-06-21,1,1,1,3,1,3,1,1,1,0,3,6,6,6,6,6,3,3, 0.00361939, 0.00419597, 0.00338906, 0.0031863, 0.0051493,buy
2019-06-22,1,1,1,2,1,2,2,0,2,3,6,3,6,3,6,6,3,0,-0.00326949, 0.00164333, 0.00129659, 0.0062017, 0.0015128,buy
2019-06-23,2,1,2,1,1,2,1,1,4,3,3,6,6,6,9,9,0,3,-0.00156728,-0.00133132,-0.00145067,-0.0014507,-0.0009222,sell
2019-06-24,2,2,0,1,1,1,0,1,3,0,0,6,6,6,6,6,0,3, 0.00037618,-0.00074148,-0.00040974,-0.0016162,-0.0007365,sell
2019-06-25,2,2,0,1,1,1,0,0,2,6,3,3,3,3,3,3,3,0,-0.00071451,-0.00027172,-0.00015122,-0.0010368,-0.0047431,sell
2019-06-26,1,2,2,1,1,2,0,1,3,6,0,9,3,6,6,6,0,3,-0.00039802,-0.00026576, 0.00051097,-0.0003980,-0.0013428,sell
2019-06-27,1,1,3,1,0,1,1,2,1,6,3,6,6,6,0,0,3,3, 0.00435975, 0.00494810, 0.00265210, 0.0012050,-0.0015219,buy
2019-06-28,1,2,2,1,0,1,2,3,0,3,3,6,3,9,3,3,3,3, 0.00386544,-0.00071765,-0.00138017, 0.0022660,-0.0007176,buy
2019-06-29,1,2,3,1,1,1,3,3,0,6,3,6,6,6,6,6,3,3,-0.00393497,-0.01025838,-0.01002343,-0.0110841,-0.0103904,sell
2019-06-30,1,1,3,0,2,2,2,2,0,6,3,6,12,3,3,3,3,0,-0.00349835,-0.00248731,-0.00232594,-0.0030125,-0.0028867,sell
2019-07-01,2,2,2,2,1,3,1,0,1,6,3,6,12,6,3,3,0,3,-0.00205899,-0.00419520,-0.00121595,-0.0034561,-0.0012430,sell
2019-07-02,3,2,2,2,0,2,0,0,1,9,6,3,9,3,0,0,3,3, 0.00384325, 0.00308882, 0.00328843, 0.0034564, 0.0036157,buy
2019-07-03,4,3,3,2,1,1,0,0,0,9,3,6,9,6,3,3,3,0,-0.00134996,-0.00322598,-0.00125735,-0.0005447,-0.0012757,sell
2019-07-04,2,4,4,1,0,4,0,0,0,9,6,6,9,6,0,0,3,6,-0.00146806, 0.00073569,-0.00118355,-0.0000134,-0.0000134,sell
2019-07-05,1,2,3,3,0,4,2,0,0,3,6,6,6,6,3,3,6,6,-0.00062787,-0.00229889,-0.00306683,-0.0006279,-0.0022989,sell
2019-07-06,1,1,3,2,0,3,2,1,2,6,9,3,9,3,3,3,3,6,-0.00546238,-0.00320177,-0.00605131,-0.0050497,-0.0060703,sell
2019-07-07,1,2,1,0,1,2,1,2,2,0,6,3,9,6,3,3,3,3,-0.00023359, 0.00079364, 0.00325583,-0.0006144,-0.0005061,buy
2019-07-08,1,1,1,0,1,2,0,2,2,3,9,0,9,3,0,0,0,6,-0.00779483,-0.00070739,-0.00980583, 0.0009815,-0.0024781,sell
2019-07-09,1,1,1,1,0,2,1,1,4,3,6,3,6,6,3,3,3,3,-0.00795508,-0.00855922,-0.00838602,-0.0087638,-0.0079551,sell
2019-07-10,1,2,2,1,0,2,1,0,2,3,9,3,9,6,0,0,0,3,-0.00307276,-0.00057818,-0.00268815,-0.0005782,-0.0018590,sell
2019-07-11,1,5,3,1,0,1,0,1,1,0,9,6,6,6,3,3,3,3,-0.00370733,-0.00222499,-0.00866090,-0.0035725,-0.0032287,sell
2019-07-12,2,5,6,0,0,0,1,0,0,6,9,3,6,3,3,3,6,3, 0.00317012, 0.00244259, 0.00349721,-0.0014909, 0.0039722,buy
2019-07-13,2,4,5,2,0,1,1,0,1,6,6,6,6,6,6,6,3,3, 0.00840090, 0.00188462, 0.00019257,-0.0023049,-0.0001187,buy
2019-07-14,2,2,4,3,1,2,0,0,1,9,3,9,3,6,6,6,3,0,-0.00408851,-0.00073242,-0.00314984,-0.0015197,-0.0024021,sell
2019-07-15,1,1,3,2,2,1,0,0,1,9,3,6,3,3,3,3,0,3,-0.00207244,-0.00197269,-0.00569078,-0.0058774,-0.0034481,sell
2019-07-16,2,2,3,1,4,1,1,1,0,9,0,9,0,9,6,6,3,3, 0.00130128, 0.00296307, 0.00292220, 0.0033562, 0.0018077,buy
2019-07-17,1,2,3,1,3,0,2,2,0,9,3,9,3,9,3,3,3,0, 0.00276958, 0.00509929, 0.00370953, 0.0027540, 0.0019155,buy
2019-07-18,1,2,3,3,2,2,1,2,0,6,6,9,3,9,6,6,0,3,-0.00198929,-0.00065164,-0.00017533,-0.0024096,-0.0005770,sell
2019-07-19,2,2,2,3,1,2,2,0,1,6,3,3,0,6,9,9,6,3,-0.00910302,-0.00844646,-0.00779077,-0.0083528,-0.0084803,sell
2019-07-20,2,2,4,1,1,1,1,0,2,6,3,6,3,3,6,6,6,3, 0.00362984, 0.00113457, 0.00406615, 0.0036298, 0.0035210,buy
2019-07-21,2,4,2,1,0,0,0,1,1,3,0,6,3,6,3,3,6,3, 0.00059175, 0.00072341, 0.00057727, 0.0002138, 0.0013083,buy
2019-07-22,3,4,2,0,0,0,0,0,0,6,3,3,3,0,0,0,6,6,-0.00700274,-0.00688781,-0.00700274,-0.0087391,-0.0021358,sell
2019-07-23,3,2,2,0,0,1,0,0,2,3,3,6,3,3,3,3,3,3, 0.00207585, 0.00029251, 0.00044842,-0.0001084, 0.0008220,buy
2019-07-24,2,0,1,1,0,1,1,0,4,3,0,3,0,6,3,3,6,6,-0.00284014,-0.00082223,-0.00160742,-0.0019894,-0.0019894,sell
2019-07-25,1,1,2,2,0,1,1,0,2,3,3,9,3,3,0,3,3,3, 0.00235224, 0.00224818, 0.00285245, 0.0013962, 0.0023522,buy
2019-07-26,1,2,1,1,0,0,1,3,1,3,3,6,3,3,3,3,0,6, 0.00400554, 0.00096351, 0.00586369, 0.0024558, 0.0019965,buy
2019-07-27,1,1,2,0,1,0,1,3,0,6,3,3,0,0,3,3,3,6, 0.00622464, 0.00376844, 0.00420840, 0.0029201, 0.0042758,buy
2019-07-28,0,1,2,1,1,1,2,1,1,3,0,6,3,6,3,3,3,3, 0.00043496,-0.00041193,-0.00205369,-0.0032382,-0.0020081,sell
2019-07-29,0,1,2,1,0,2,2,0,1,6,3,3,3,3,0,0,6,3,-0.00277637,-0.00137877,-0.00039455,-0.0022149,-0.0031130,sell
2019-07-30,2,3,3,1,1,2,0,0,1,6,6,6,3,6,3,3,6,0,-0.00373599,-0.00374333,-0.00228406,-0.0060772,-0.0047625,sell
2019-07-31,3,4,3,0,0,0,0,0,0,6,6,3,0,6,0,0,6,3,-0.00524001,-0.00523274,-0.00513330,-0.0062654,-0.0024822,sell
2019-08-01,4,3,2,2,0,1,0,0,0,0,9,3,3,6,3,3,6,3,-0.00795426,-0.00830930,-0.00795426,-0.0052774,-0.0078241,sell
2019-08-02,2,1,3,1,0,1,1,0,1,3,9,0,3,3,3,3,3,3,-0.00194375,-0.00194135,-0.00212046,-0.0014595,-0.0017538,sell
2019-08-03,1,2,0,1,1,3,1,1,1,0,6,3,3,3,3,3,6,6, 0.00133325,-0.00391365, 0.00006529, 0.0008564, 0.0027464,sell
2019-08-04,1,1,0,0,2,1,3,1,0,3,6,0,6,3,0,0,6,3, 0.00224770,-0.00167181,-0.00110486, 0.0011801,-0.0013908,sell
2019-08-05,1,0,0,1,1,1,2,4,2,3,3,3,9,3,3,3,6,3,-0.00756848,-0.00117057,-0.00357133,-0.0039669,-0.0043800,sell
2019-08-06,1,1,1,2,0,2,1,1,0,3,3,6,6,6,0,0,3,0, 0.00154148, 0.00130747, 0.00154148, 0.0013364, 0.0015315,buy
2019-08-07,1,3,2,2,0,3,0,1,2,0,6,6,3,6,6,6,6,3,-0.00117510,-0.00104191,-0.00066375, 0.0008227,-0.0015775,sell
2019-08-08,2,3,3,1,0,2,1,0,1,3,3,6,6,3,9,6,3,0, 0.00133921,-0.00446950,-0.00014040, 0.0005977,-0.0000888,sell
2019-08-09,3,4,2,3,0,2,1,0,0,3,3,9,0,3,9,9,6,3, 0.00536920, 0.00578240, 0.00631072, 0.0053692,-0.0041868,buy
2019-08-10,2,4,1,3,0,2,0,0,1,0,0,9,3,6,6,6,6,3, 0.00031875, 0.00031875, 0.00031875, 0.0003477,-0.0022976,sell
2019-08-11,1,3,6,2,0,2,0,0,1,6,6,6,6,6,3,3,6,3, 0.00660235,-0.00047844, 0.00558008,-0.0022707, 0.0064878,buy
2019-08-12,2,1,4,3,1,2,1,1,0,6,3,6,3,9,6,3,6,3,-0.00974101,-0.00644047,-0.00309943,-0.0107184,-0.0064908,sell
2019-08-13,1,2,3,4,0,0,2,2,0,6,9,6,3,9,0,0,6,3,-0.00542777,-0.00606059,-0.00304271,-0.0009009,-0.0004967,sell
2019-08-14,1,2,2,2,0,2,1,3,0,6,9,3,0,12,3,3,3,0,-0.00068149,-0.00068149,-0.00139127,-0.0014290,-0.0014290,sell
2019-08-15,1,2,3,1,3,2,2,1,0,3,9,3,3,6,6,6,6,3,-0.00098117, 0.00165229,-0.00413049,-0.0055719,-0.0009812,sell
2019-08-16,1,2,2,0,1,1,1,0,1,6,6,0,3,3,3,3,3,0, 0.00149317, 0.00353513, 0.00143148, 0.0025765, 0.0010048,buy
2019-08-17,2,2,0,0,0,0,0,1,1,0,3,3,0,3,3,3,3,0, 0.00400447, 0.00603025, 0.00660193, 0.0063716, 0.0066084,buy
2019-08-18,4,1,1,3,0,0,0,0,0,3,3,0,6,3,0,3,6,3,-0.00411595,-0.00094707, 0.00204952,-0.0043665,-0.0009283,sell
2019-08-19,3,3,4,1,0,1,1,0,2,3,3,6,6,3,6,9,6,3, 0.00369223, 0.00166991, 0.00452649, 0.0047401, 0.0032126,buy
2019-08-20,2,4,5,1,0,2,1,0,2,3,0,9,6,3,9,9,6,6, 0.00197686, 0.00234366, 0.00389799, 0.0033242, 0.0004047,buy
2019-08-21,2,4,2,3,0,2,2,0,0,3,3,6,6,6,6,6,6,3,-0.00433084,-0.00496661,-0.00258202,-0.0046281,-0.0044612,sell
2019-08-22,2,2,2,3,0,1,2,2,1,3,6,6,3,6,9,9,3,0,-0.00939899,-0.00509434,-0.00802158, 0.0014056,-0.0031534,sell
2019-08-23,2,1,3,2,1,1,3,1,4,6,12,3,6,3,9,6,6,3, 0.00447713,-0.00005085, 0.00343329,-0.0000508,-0.0005869,buy
2019-08-24,2,0,1,3,2,1,0,1,4,6,9,3,6,6,3,3,3,3,-0.00295672,-0.00330231,-0.00301677,-0.0031571,-0.0033673,sell
2019-08-25,2,0,1,1,1,0,0,1,2,3,6,3,3,3,0,0,6,0, 0.00053954, 0.00357410,-0.00058590, 0.0001812, 0.0019700,buy
2019-08-26,3,1,0,3,1,0,0,3,2,6,6,3,6,3,3,3,6,3,-0.00315679, 0.00283458, 0.00326709, 0.0027121, 0.0032573,buy
2019-08-27,3,1,3,2,1,0,4,0,1,6,3,6,6,3,6,6,6,3, 0.00508617, 0.00628691, 0.00611623,-0.0003223, 0.0053469,buy
2019-08-28,2,3,3,1,0,4,1,0,0,3,3,6,6,3,6,6,6,3,-0.00349943,-0.00426566,-0.00314405,-0.0031441,-0.0034167,sell
2019-08-29,1,1,3,2,0,1,2,0,0,0,3,3,3,3,9,9,0,0, 0.00169722,-0.00259448,-0.00176665,-0.0006236,-0.0004113,sell
2019-08-30,4,2,2,2,1,0,2,2,3,6,6,3,6,3,12,12,3,3,-0.00470062,-0.00227875,-0.00685095,-0.0045122,-0.0035319,sell
2019-08-31,4,2,0,1,1,0,0,2,3,3,3,6,6,3,6,6,3,3,-0.00328338,-0.00297848, 0.00192442,-0.0028270,-0.0028623,sell
2019-09-01,2,1,0,2,2,3,0,3,4,6,6,6,6,6,6,6,6,3, 0.00240219,-0.00034883,-0.00034883,-0.0004603,-0.0008132,buy
2019-09-02,2,1,1,2,1,1,5,2,4,6,3,9,6,9,6,6,6,6,-0.00299550, 0.00488411, 0.00505675, 0.0074758, 0.0050568,buy
2019-09-03,2,2,1,1,1,2,2,5,2,6,3,9,6,6,6,6,6,6,-0.00348994,-0.00230217,-0.00478477, 0.0026829,-0.0029227,sell
2019-09-04,2,4,2,0,1,1,1,4,2,0,3,9,3,6,12,12,3,3,-0.00709601,-0.00679291,-0.00495049,-0.0056313,-0.0029370,sell
2019-09-05,3,2,1,0,2,0,1,1,4,3,3,6,6,6,6,6,6,0, 0.00092130,-0.00003047, 0.00014129, 0.0017781, 0.0003918,buy
2019-09-06,4,1,0,1,2,1,0,1,5,0,0,6,6,9,6,6,6,6, 0.00260321,-0.00629146, 0.00247661,-0.0012111, 0.0004327,sell
2019-09-07,2,1,0,0,2,1,0,1,2,3,3,3,0,6,3,3,3,3, 0.00176074, 0.00175316, 0.00255412, 0.0014087, 0.0016582,buy
2019-09-08,3,2,0,0,2,2,0,1,1,3,3,3,3,6,3,3,6,3,-0.00156802,-0.00276030,-0.00064385,-0.0021964,-0.0028021,sell
2019-09-09,1,1,2,0,1,0,3,1,0,3,0,3,3,9,0,0,3,6, 0.00144284, 0.00168836, 0.00135872, 0.0035529, 0.0025247,buy
2019-09-10,1,0,3,2,0,1,2,2,0,3,3,3,6,3,3,3,3,6, 0.00046735,-0.00054707, 0.00021827,-0.0004917, 0.0011310,buy
2019-09-11,1,0,1,4,0,2,1,1,0,0,3,3,3,3,3,3,3,9,-0.00304364,-0.00136684,-0.00000564, 0.0001153, 0.0006148,sell
2019-09-12,1,0,1,1,0,1,1,0,1,3,3,0,0,0,3,3,0,6,-0.00053075,-0.00252701,-0.00015022,-0.0002718,-0.0001381,sell
2019-09-13,2,1,0,0,2,1,0,1,2,3,3,3,3,3,3,3,3,3,-0.00068940, 0.00061563,-0.00110191,-0.0011850,-0.0002221,sell
2019-09-14,3,0,0,0,5,0,0,0,1,0,9,3,3,3,0,0,3,6,-0.00039822, 0.00082752, 0.00050405, 0.0005797, 0.0003535,buy
2019-09-15,2,1,0,0,3,0,0,0,2,3,9,0,0,0,3,3,0,6,-0.00029114,-0.00035747, 0.00048170,-0.0008974, 0.0001933,buy
2019-09-16,1,2,1,2,2,1,0,0,2,6,6,3,3,3,3,3,3,3, 0.00051138,-0.00014390, 0.00218577,-0.0005208, 0.0020355,buy
2019-09-17,1,0,3,2,2,1,1,0,0,3,9,3,3,3,0,0,3,6, 0.00031375,-0.00344063, 0.00014157, 0.0003196,-0.0005188,sell
2019-09-18,1,2,3,3,2,1,1,3,0,6,12,3,6,3,3,3,3,9,-0.00369928,-0.00474763,-0.00449367,-0.0038972,-0.0036993,sell
2019-09-19,1,2,2,1,2,0,2,3,0,3,12,3,3,3,3,3,3,6,-0.00356603,-0.00245578,-0.00270093,-0.0032801,-0.0028162,sell
2019-09-20,1,1,1,1,3,1,1,2,2,6,6,3,0,0,9,9,0,6, 0.00005271,-0.00007618, 0.00101696, 0.0004927, 0.0033555,buy
2019-09-21,1,0,0,1,2,1,0,2,5,9,0,3,3,3,6,6,3,3,-0.00240046,-0.00398235,-0.00218472,-0.0019867,-0.0021847,sell
2019-09-22,2,0,0,2,1,0,0,3,5,9,3,3,0,3,6,6,3,6,-0.00026207,-0.00074565,-0.00009482, 0.0000802, 0.0001165,sell
2019-09-23,2,1,1,3,1,0,0,4,5,12,0,6,3,6,9,9,0,6,-0.00046005,-0.00183812,-0.00046005,-0.0006637,-0.0004600,sell
2019-09-24,0,1,3,1,0,0,1,4,4,6,3,6,6,6,6,6,3,0, 0.00366091, 0.00265086, 0.00044756, 0.0015079, 0.0023734,buy
2019-09-25,0,2,1,4,0,2,2,3,2,6,3,6,6,9,6,6,3,3,-0.00448710,-0.00308328,-0.00502919,-0.0042756,-0.0044871,sell
2019-09-26,0,0,1,3,0,2,2,3,2,3,3,6,3,6,6,6,3,3, 0.00014811, 0.00021767, 0.00057986, 0.0002555, 0.0000547,buy
2019-09-27,1,1,0,1,1,1,0,3,4,6,0,6,3,6,6,6,0,3,-0.00212025,-0.00451860,-0.00237889,-0.0024284,-0.0036432,sell
2019-09-28,2,0,0,1,1,0,0,1,1,0,3,3,3,3,0,3,3,0,-0.00487113, 0.00067440,-0.00487113,-0.0041715,-0.0050514,sell
2019-09-29,2,0,0,2,0,1,0,3,2,3,0,6,3,6,3,3,3,3, 0.00126685, 0.00357505, 0.00064362, 0.0007034, 0.0006436,buy
2019-09-30,0,0,1,2,0,3,3,1,0,6,3,6,6,6,0,0,3,0,-0.00214190,-0.00332001,-0.00214190,-0.0021419,-0.0021419,sell
2019-10-01,0,2,1,0,0,5,3,2,0,6,3,6,6,3,3,3,6,3,-0.00017328, 0.00244633, 0.00313353,-0.0002602,-0.0001850,buy
2019-10-02,0,1,2,0,0,2,4,2,0,3,3,0,6,3,3,3,6,6,-0.00413535,-0.00576439,-0.00551717, 0.0005419,-0.0057638,sell
2019-10-03,2,0,1,2,0,2,3,1,1,6,3,6,3,6,3,3,3,3,-0.00385348,-0.00424782,-0.00392889,-0.0057044,-0.0035514,sell
2019-10-04,1,0,1,1,0,1,2,1,2,3,6,6,6,3,0,0,0,3, 0.00226427, 0.00252093, 0.00588398, 0.0011669,-0.0021580,buy
2019-10-05,1,0,1,1,1,2,2,1,3,6,6,3,6,6,3,3,3,0, 0.00029509,-0.00000472,-0.00008128, 0.0008191,-0.0027589,sell
2019-10-06,1,0,1,1,1,3,1,1,1,3,3,6,3,6,3,3,0,3,-0.00100556,-0.00182911,-0.00174937, 0.0003194, 0.0003660,sell
2019-10-07,0,1,1,1,0,0,5,1,1,6,6,6,3,6,0,0,0,3, 0.00151040,-0.00166137,-0.00099151,-0.0019141,-0.0029483,sell
2019-10-08,0,1,2,2,0,3,3,2,0,6,6,6,6,6,3,3,3,0,-0.00174466,-0.00193615,-0.00056232,-0.0004856,-0.0021908,sell
2019-10-09,0,1,3,2,0,2,3,1,0,3,6,6,6,3,3,3,3,3, 0.00513090, 0.00501716, 0.00686595, 0.0050224, 0.0060236,buy
2019-10-10,1,3,3,3,0,2,2,1,1,6,6,3,6,6,6,3,6,6,-0.00312451,-0.00164834,-0.00654107,-0.0030659,-0.0032110,sell
2019-10-11,1,1,2,2,0,1,2,2,2,6,3,6,3,6,3,6,3,3, 0.00086958,-0.00019267,-0.00187329,-0.0055633,-0.0032606,sell
2019-10-12,1,1,1,2,1,1,2,1,0,3,6,3,6,3,3,3,0,3,-0.00031941,-0.00118586,-0.00064533,-0.0009486,-0.0036984,sell
2019-10-13,0,4,0,1,2,2,2,1,2,6,3,6,6,6,6,6,3,0, 0.00670205, 0.00532995, 0.00116422, 0.0063828, 0.0037044,buy
2019-10-14,0,3,3,0,1,2,2,1,0,3,6,9,3,6,3,3,3,0, 0.00148881, 0.00196555, 0.00437965, 0.0022524,-0.0010551,buy
2019-10-15,0,3,3,1,1,3,3,3,0,6,9,6,6,9,6,6,0,3, 0.00199139, 0.00169039, 0.00150748, 0.0044542,-0.0015611,buy
2019-10-16,0,3,3,3,0,2,2,2,0,6,6,3,6,6,6,9,3,0,-0.00004980,-0.00045970,-0.00286671,-0.0018278,-0.0000498,sell
2019-10-17,0,3,3,1,0,4,1,1,0,3,6,3,6,3,9,3,3,3, 0.00094989, 0.00135416, 0.00074291, 0.0011521, 0.0015973,buy
2019-10-18,0,4,2,2,2,4,0,1,1,6,3,6,6,6,6,6,6,3, 0.00629031, 0.00534048, 0.00552330, 0.0046077, 0.0032911,buy
2019-10-19,0,3,2,0,1,2,0,1,1,3,6,6,0,3,3,3,3,3,-0.00503671,-0.00484465,-0.00567605,-0.0037105,-0.0060454,sell
2019-10-20,1,4,1,2,1,2,0,1,1,6,3,6,3,6,6,6,0,3, 0.00371302, 0.00283835, 0.00419682, 0.0024854, 0.0022367,buy
2019-10-21,0,2,4,2,0,2,0,1,1,9,6,9,0,6,0,3,3,0,-0.00196644,-0.00084450, 0.00176446, 0.0012006,-0.0011025,sell
2019-10-22,0,2,4,2,0,3,0,2,1,6,9,6,3,6,3,6,0,3,-0.00096555,-0.00014488, 0.00013340, 0.0003206, 0.0003206,sell
2019-10-23,0,3,4,2,0,4,2,2,1,9,9,9,3,6,6,6,3,3, 0.00209673,-0.00133606, 0.00373565, 0.0020610, 0.0010597,buy
2019-10-24,0,2,3,1,1,5,1,2,0,6,6,6,3,6,6,6,6,0, 0.00594189, 0.00201916,-0.00045995, 0.0051782, 0.0016162,buy
2019-10-25,0,1,2,0,2,3,1,1,2,6,6,6,0,3,3,3,6,3, 0.00529330, 0.00270040, 0.00270040, 0.0027004, 0.0024727,buy
2019-10-26,2,0,1,1,1,3,1,0,2,3,3,3,3,3,6,3,3,6,-0.00315621,-0.00281095,-0.00233428,-0.0022612,-0.0019433,sell
2019-10-27,3,0,3,2,0,3,0,2,1,6,3,6,3,6,6,3,3,6, 0.00384161, 0.00420224, 0.00409087, 0.0038191, 0.0042097,buy
2019-10-28,2,2,4,1,0,3,2,1,0,6,6,6,3,6,9,3,3,3,-0.00305262,-0.00285967,-0.00205873,-0.0032434,-0.0032688,sell
2019-10-29,2,2,4,0,0,5,3,1,0,6,6,6,6,3,9,9,0,6,-0.00163997, 0.00350766, 0.00346514, 0.0033334, 0.0029369,buy
2019-10-30,1,1,2,1,0,3,4,1,1,3,3,0,6,3,9,12,3,3, 0.00804583, 0.00761496, 0.00820475, 0.0082048, 0.0065495,buy
2019-10-31,3,0,2,0,0,2,3,1,1,3,0,3,3,3,6,9,3,6, 0.00492000, 0.00617422, 0.00478757, 0.0046239, 0.0059345,buy
2019-11-01,1,1,2,0,1,2,2,1,1,3,6,0,0,0,9,6,3,6,-0.00176087,-0.00379800,-0.00495721,-0.0041453,-0.0048096,sell
2019-11-02,2,1,1,0,1,3,4,2,1,6,3,3,6,3,6,9,3,6, 0.00723114, 0.00782050, 0.00723442, 0.0070302, 0.0076209,buy
2019-11-03,0,1,1,0,0,4,4,2,0,6,6,9,3,3,3,3,0,3,-0.00025248, 0.00168684,-0.00324627, 0.0000990, 0.0004129,buy
