Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,none,none,none,none,none,a150,a60,a150,a90,a90,a60,none,none,none,none,a30,none,none,-0.014519,-0.0145190,-0.0007015,-0.0001587,-0.020836,sell
2020-11-09,none,none,none,none,none,none,none,a150,a60,a150,none,a120,none,a0,none,none,none,a30,none,none, 0.000858, 0.0036323, 0.0007624, 0.0001144, 0.000613,buy
2020-11-10,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a0,none,none,none,a30,none,none, 0.005014, 0.0063232, 0.0038735, 0.0088865, 0.008444,buy
2020-11-11,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,a30,none,none,-0.015788,-0.0120029,-0.0022268,-0.0022268, 0.001153,sell
2020-11-12,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a120,none,a30,none,none, 0.000365, 0.0055181,-0.0033000, 0.0071076,-0.002262,sell
2020-11-13,none,a135,none,none,none,none,none,a90,a120,a90,none,a180,a0,none,a90,a120,a90,a30,none,a45,-0.011890,-0.0098957,-0.0220939,-0.0135744,-0.010041,sell
2020-11-14,none,a135,none,none,a180,none,none,none,a150,none,a0,a180,none,a60,a90,a120,a90,a30,none,a45,-0.002711,-0.0090174,-0.0037291,-0.0041152,-0.005277,sell
2020-11-15,none,a135,none,none,a180,none,a60,a60,a150,a60,a0,none,none,none,a90,a120,a90,a30,none,a45, 0.004173,-0.0014191,-0.0030761,-0.0052704,-0.008554,sell
2020-11-16,none,a135,none,none,a180,none,a60,none,a180,none,none,a150,none,a90,a90,a120,a90,a30,none,a45, 0.002145,-0.0061893, 0.0013796, 0.0079062, 0.008102,sell
2020-11-17,none,a135,none,none,a180,none,a60,none,a180,none,none,none,a60,none,a90,none,a90,a30,none,a45, 0.007884,-0.0011917, 0.0061745, 0.0111660, 0.010592,buy
2020-11-18,none,a135,none,none,a180,none,a60,none,none,none,none,a120,none,a120,a90,none,a90,a30,none,a45, 0.012788, 0.0032571, 0.0067902, 0.0058125, 0.011639,buy
2020-11-19,none,none,none,none,a180,none,a60,a0,a150,a0,a60,none,a90,none,a90,none,none,a30,none,a45, 0.010586, 0.0051206, 0.0050554, 0.0060320, 0.005616,buy
2020-11-20,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a150,none,none,none,a30,none,a45, 0.008160, 0.0057054, 0.0111932, 0.0096696, 0.009895,buy
2020-11-21,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,a30,none,none, 0.013005, 0.0145837, 0.0093084, 0.0136077, 0.015301,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a30,none,none,-0.030676,-0.0328213,-0.0314351,-0.0197081,-0.019801,sell
2020-11-23,none,none,none,none,none,none,none,a60,a90,a60,none,a60,none,a180,none,a135,none,a30,none,none,-0.026254,-0.0262535,-0.0244897,-0.0244897,-0.026254,sell
2020-11-24,none,a150,none,none,none,none,none,a60,a90,a60,a120,none,a150,none,none,a135,none,a30,a180,none,-0.003400, 0.0508495, 0.0287891, 0.0082879,-0.001090,buy
2020-11-25,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,a150,none,a135,none,a30,a180,none, 0.013942, 0.0207914, 0.0207914, 0.0475792, 0.013942,buy
2020-11-26,a60,a150,a60,none,none,none,none,a90,a60,a90,none,none,none,none,none,a135,none,a30,a180,none, 0.022953,-0.0200746, 0.0340348,-0.0052710, 0.013886,buy
2020-11-27,a60,a150,a60,none,none,none,none,a90,none,none,a150,a0,a180,none,none,a135,none,a30,a180,none, 0.063968, 0.0657504, 0.0620257, 0.0573914, 0.059306,buy
2020-11-28,a60,none,a60,none,none,none,none,none,none,a120,none,a0,a180,a120,none,a135,none,a30,a180,none, 0.022228, 0.0253772, 0.0180490, 0.0206559, 0.016538,buy
2020-11-29,a60,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,a180,a60, 0.030810, 0.0196576, 0.0173125, 0.0156342, 0.002561,buy
2020-11-30,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a30,a180,a60, 0.015520,-0.0038165,-0.0039512, 0.0212102,-0.021736,buy
2020-12-01,a60,none,none,none,none,none,none,a150,a0,a150,none,none,none,a90,none,none,none,a30,none,a60, 0.032861, 0.0326203, 0.0252340, 0.0288434, 0.016605,buy
2020-12-02,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,a30,none,a60, 0.005356, 0.0059328, 0.0059328, 0.0053561, 0.005356,buy
2020-12-03,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a60,none,none,none,a30,none,a60, 0.027793, 0.0389621, 0.0357153, 0.0389621, 0.039200,buy
2020-12-04,none,none,none,none,a150,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,a60, 0.020349, 0.0226954, 0.0394303, 0.0175119, 0.022695,buy
2020-12-05,none,none,a45,none,a150,none,none,none,a60,none,a120,a90,a90,none,none,a150,none,none,none,a60, 0.019320, 0.0122594, 0.0020101, 0.0140146, 0.004235,buy
2020-12-06,none,none,a45,none,a150,none,none,a150,a60,a150,none,none,a90,none,none,a150,none,none,none,none,-0.015733,-0.0134987,-0.0168231,-0.0079082,-0.020334,sell
2020-12-07,a45,none,a45,none,a150,none,none,none,none,none,a90,a120,none,a0,none,a150,none,none,none,none,-0.031385,-0.0366390,-0.0365832,-0.0363270,-0.026459,sell
2020-12-08,a45,none,a45,none,a150,none,none,a120,a90,a120,a90,none,a60,a0,none,a150,a60,none,none,none,-0.008673,-0.0086732,-0.0079777,-0.0079777,-0.002783,sell
2020-12-09,a45,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,a60,none,none,none,-0.002748,-0.0076712,-0.0008633,-0.0023811,-0.001996,sell
2020-12-10,a45,none,none,none,none,none,a90,a90,a120,a90,a60,none,none,none,none,a150,a60,none,none,none,-0.047798,-0.0491728,-0.0198585,-0.0208877,-0.030770,sell
2020-12-11,a45,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.004718,-0.0130735,-0.0027092,-0.0022779,-0.014258,sell
2020-12-12,a45,a180,none,a0,none,none,a90,a60,a150,a60,none,none,a0,a60,a60,none,a60,none,none,none,-0.022002, 0.0020820, 0.0089038,-0.0179678, 0.021084,sell
2020-12-13,none,a180,none,a0,none,none,a90,a60,none,none,none,a150,a0,none,a60,none,none,none,none,none,-0.027395,-0.0255648, 0.0091220,-0.0358174, 0.008534,sell
2020-12-14,none,a180,none,a0,a135,none,a90,none,a180,none,a0,none,none,a90,a60,none,none,none,none,none,-0.028029,-0.0197041,-0.0082447,-0.0222653,-0.003523,sell
2020-12-15,none,a180,a30,a0,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.014054,-0.0081322,-0.0040364,-0.0140440,-0.003885,sell
2020-12-16,none,a180,a30,a0,a135,none,none,a0,a150,a0,none,none,none,a120,a60,none,none,none,none,none,-0.012810,-0.0110142,-0.0057733,-0.0140440,-0.002267,sell
2020-12-17,none,none,a30,a0,a135,none,none,a0,none,a0,none,a90,a60,none,a60,none,none,none,none,none, 0.031249, 0.0244851, 0.0144290, 0.0153128, 0.017682,buy
2020-12-18,none,none,a30,a0,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,a150,none, 0.028677, 0.0174420, 0.0228448, 0.0182447, 0.021959,buy
2020-12-19,a30,none,none,a0,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,none,-0.006068,-0.0003273, 0.0002512, 0.0155991,-0.008653,buy
2020-12-20,a30,none,none,a0,none,none,none,none,a90,none,none,a60,a90,a180,none,none,a45,none,a150,none, 0.010522, 0.0042540, 0.0017453, 0.0120878, 0.000957,buy
2020-12-21,a30,none,none,a0,none,none,none,a60,a90,a60,a90,none,none,a180,none,none,a45,none,a150,none, 0.004523,-0.0046351,-0.0071849, 0.0070551,-0.013323,sell
2020-12-22,a30,none,none,a0,none,none,none,a60,none,none,a90,none,a120,none,none,none,a45,none,a150,none, 0.007527,-0.0042718,-0.0082491, 0.0066627,-0.006617,sell
2020-12-23,a30,none,none,a0,a120,none,none,none,a60,a90,none,none,none,a150,none,none,a45,none,a150,none,-0.004329,-0.0044916, 0.0244876, 0.0073959,-0.014814,buy
2020-12-24,none,none,none,a0,a120,none,none,a90,none,a90,a120,a0,none,none,none,none,a45,none,none,none,-0.000063,-0.0273043,-0.0273043,-0.0236921,-0.022616,sell
2020-12-25,none,none,none,a0,a120,none,none,none,none,none,a120,a0,a150,a120,none,none,a45,none,none,none, 0.016750, 0.0061091, 0.0079004,-0.0058758, 0.006832,buy
2020-12-26,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.001746,-0.0119026, 0.0149177, 0.0120888, 0.008207,sell
2020-12-27,none,none,none,a0,a120,none,none,a120,none,none,a150,none,a180,none,a45,a180,none,none,none,none,-0.023307,-0.0227918,-0.0382024,-0.0053069,-0.043822,sell
2020-12-28,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,a90,a45,a180,none,none,none,none, 0.013945, 0.0098388, 0.0082443,-0.0331397, 0.014500,buy
2020-12-29,none,none,none,none,none,none,none,a150,none,a150,a180,a60,none,none,a45,a180,none,none,none,a90, 0.026098, 0.0256895, 0.0244516, 0.0219263, 0.027828,buy
2020-12-30,none,a150,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a45,a180,none,none,a135,a90, 0.028499, 0.0385562, 0.0296252, 0.0292233, 0.014226,buy
2020-12-31,none,a150,none,none,none,a30,a120,a180,none,a180,none,none,a150,a60,a45,a180,none,none,a135,a90, 0.005441, 0.0078154, 0.0108256,-0.0001273, 0.012850,buy
2021-01-01,none,a150,none,none,none,a30,a120,a180,none,none,a150,a90,none,none,a45,a180,a30,none,a135,a90,-0.008145, 0.0044606,-0.0049419, 0.0204668, 0.015544,buy
2021-01-02,none,a150,a0,none,none,a30,a120,none,a60,a150,none,none,a120,none,none,a180,a30,none,a135,a90,-0.003979, 0.0266867, 0.0195560,-0.0254396, 0.023144,buy
2021-01-03,none,a150,a0,none,none,a30,a120,a150,none,none,a120,a120,none,none,none,none,a30,none,a135,a90, 0.011533, 0.0387749, 0.0112050, 0.0400425, 0.023604,buy
2021-01-04,none,none,a0,none,none,a30,a120,none,a90,a120,a120,none,a90,a0,none,none,a30,none,a135,none, 0.003504,-0.0010254,-0.0031409,-0.0067574,-0.005806,sell
2021-01-05,none,none,a0,none,none,a30,none,a120,none,a120,none,a150,a90,none,none,none,a30,none,none,none,-0.017699, 0.0066212, 0.0051818, 0.0005470,-0.014049,buy
2021-01-06,none,none,a0,none,none,a30,none,none,a120,a90,a90,none,none,none,none,none,a30,none,none,none,-0.045916, 0.0028613, 0.0028613, 0.0031536,-0.001585,buy
2021-01-07,none,none,a0,none,none,a30,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,-0.001976, 0.0104478, 0.0249278, 0.0042002, 0.036765,buy
2021-01-08,a0,a135,none,none,none,a30,none,none,a150,a60,a60,a180,none,a60,none,none,none,none,none,none, 0.008048, 0.0039999, 0.0060376, 0.0135627, 0.006863,buy
2021-01-09,a0,a135,none,none,none,a30,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.002758, 0.0145772, 0.0156351, 0.0029791, 0.018478,buy
2021-01-10,a0,a135,none,none,a90,a30,a135,a60,a180,none,none,a150,none,a90,a30,none,none,none,none,none,-0.005320,-0.0050482,-0.0128062,-0.0054481,-0.005448,sell
2021-01-11,a0,a135,none,none,a90,a30,a135,none,a180,none,none,a120,a0,a90,a30,none,none,none,a120,none,-0.001594,-0.0000665,-0.0004760,-0.0048241,-0.004824,sell
2021-01-12,a0,a135,none,none,a90,a30,a135,none,a150,none,a0,a120,a0,a120,a30,none,none,none,a120,none,-0.000651, 0.0012248, 0.0037800,-0.0022179,-0.001327,sell
2021-01-13,a0,none,none,none,a90,a30,a135,a0,a150,a0,a0,none,none,a120,a30,none,none,none,a120,none, 0.015853, 0.0083370, 0.0213299, 0.0147102, 0.011043,buy
2021-01-14,a0,none,none,none,a90,a30,a135,a0,a120,none,none,a90,none,none,a30,none,none,none,a120,none, 0.005679, 0.0205788, 0.0116093, 0.0109769, 0.003619,buy
2021-01-15,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a150,a30,none,none,none,a120,none, 0.020549, 0.0260359, 0.0314080, 0.0254909, 0.028371,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a30,none,none,none,a120,none, 0.010627, 0.0073368, 0.0098229, 0.0105938, 0.019784,buy
2021-01-17,none,a120,none,none,none,none,none,none,a90,a60,a60,none,none,a180,none,none,none,none,none,none, 0.017160, 0.0255765, 0.0254919, 0.0204071, 0.017273,buy
2021-01-18,none,a120,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.023334, 0.0215200, 0.0196603, 0.0211830, 0.024018,buy
2021-01-19,none,a120,none,none,none,none,none,a60,a60,none,none,none,a90,a150,none,none,none,none,none,none, 0.026281, 0.0207611, 0.0093013, 0.0525286, 0.019016,buy
2021-01-20,none,a120,none,none,none,none,a150,none,a60,a90,a90,none,none,a150,none,a150,none,none,none,none,-0.034022, 0.0259352,-0.0117907,-0.0340217,-0.034746,sell
2021-01-21,none,a120,none,none,none,none,a150,a90,none,none,a90,a0,a120,none,none,a150,none,none,none,none,-0.006989,-0.0055775,-0.0176970,-0.0061204,-0.015568,sell
2021-01-22,none,a120,none,none,none,none,a150,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,-0.003885,-0.0057321,-0.0122618, 0.0026703,-0.013077,sell
2021-01-23,none,none,a30,none,none,none,a150,a120,none,a120,a120,none,none,none,none,a150,none,none,none,a120, 0.017797,-0.0342867, 0.0176552, 0.0129182, 0.012112,buy
2021-01-24,none,none,a30,none,none,none,a150,a120,a0,none,none,none,a150,a90,none,a150,none,none,none,a120, 0.022313, 0.0317985, 0.0364111, 0.0324282, 0.030968,buy
2021-01-25,none,none,a30,none,none,a30,a150,none,a0,a150,none,none,a150,a90,none,a150,a0,none,none,a120, 0.026135, 0.0304021, 0.0262366, 0.0193285, 0.020914,buy
2021-01-26,none,none,a30,none,none,a30,none,a150,none,none,a150,a60,none,none,none,none,a0,none,none,a120,-0.023457,-0.0306924,-0.0202985,-0.0206686,-0.027511,sell
2021-01-27,none,none,a30,none,none,a30,none,none,none,a180,none,none,a180,a60,none,none,a0,none,none,a120, 0.034288, 0.0342969, 0.0352728, 0.0301073, 0.036542,buy
2021-01-28,none,none,a30,none,none,a30,none,a180,none,a180,a180,a90,none,none,none,none,a0,none,none,none,-0.013041,-0.0139603,-0.0079391,-0.0146795,-0.003598,sell
2021-01-29,none,none,a30,none,none,a30,none,a180,a60,a150,a180,none,a150,none,none,none,a0,none,none,none,-0.016887,-0.0210786,-0.0098127,-0.0223702,-0.019583,sell
2021-01-30,none,none,a30,none,none,a30,none,a150,none,a150,a150,a120,a150,none,none,none,a0,none,none,none, 0.004334,-0.0012681,-0.0240152, 0.0002065, 0.000106,sell
2021-01-31,none,none,a30,none,none,a30,none,a150,a90,a120,a150,a120,none,a0,none,none,a0,none,none,none, 0.017818, 0.0298354, 0.0257923, 0.0309061, 0.029923,buy
2021-02-01,none,none,a30,none,none,a30,none,none,none,a120,none,a150,a120,a0,none,a135,none,none,none,none,-0.051696,-0.0419861,-0.0293406,-0.0222636,-0.050818,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a120,none,a120,a150,none,none,none,a135,none,none,none,none,-0.052749,-0.0466004,-0.0354632,-0.0387245,-0.058971,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a90,none,a180,a90,none,none,a135,none,none,none,a135, 0.001669, 0.0108444,-0.0252504, 0.0262665,-0.044412,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a150,none,a90,a180,a90,a60,none,a135,none,none,a90,a135,-0.038491,-0.0296926,-0.0178114,-0.0084545,-0.033848,sell
2021-02-05,none,none,a30,none,none,none,a150,none,a150,a60,none,none,a60,a60,none,a135,none,none,a90,a135, 0.008468, 0.0071540, 0.0068508, 0.0068508, 0.022199,buy
2021-02-06,none,none,a30,a0,none,none,a150,a60,a180,none,a60,a150,a60,a90,none,none,none,none,a90,a135, 0.004912, 0.0071450, 0.0136803, 0.0091756,-0.001005,buy
2021-02-07,none,none,none,a0,none,none,a150,none,a180,none,a60,none,none,a90,a0,none,none,none,a90,a135,-0.006942, 0.0057174, 0.0091003,-0.0066833,-0.019019,sell
2021-02-08,none,a120,none,a0,none,none,a150,none,a150,none,none,a120,none,none,a0,none,none,none,a90,none,-0.036798,-0.0298228,-0.0177253,-0.0296737,-0.034448,sell
2021-02-09,none,a120,none,a0,none,none,a150,none,a150,a0,none,none,none,a120,a0,none,none,none,a90,none,-0.031580,-0.0143664,-0.0113919,-0.0356348,-0.031261,sell
2021-02-10,none,a120,none,a0,none,none,a150,a0,none,a0,none,a90,a0,none,a0,none,none,none,none,none,-0.012146, 0.0231322, 0.0005475,-0.0146281,-0.012426,sell
2021-02-11,a0,a120,none,none,none,a0,a150,a0,a120,none,a0,none,a0,a150,a0,none,none,none,none,none,-0.043882, 0.0412858,-0.0061435,-0.0282671,-0.029975,sell
2021-02-12,a0,a120,none,none,none,a0,none,none,none,none,a0,a60,none,none,a0,a120,none,none,none,none,-0.008471,-0.0237999,-0.0341845,-0.0153732,-0.008471,sell
2021-02-13,a0,a120,none,none,none,a0,none,none,a90,none,none,a60,none,a180,a0,a120,none,none,none,none,-0.000799,-0.0167746,-0.0265004,-0.0168047,-0.000799,sell
2021-02-14,a0,a120,none,none,none,a0,none,none,none,a60,none,none,none,a180,a0,a120,none,none,none,a150,-0.025603,-0.0351256,-0.0336947,-0.0253244,-0.019249,sell
2021-02-15,a0,none,none,none,none,a0,none,a60,a60,none,none,none,a60,a150,a0,a120,none,none,none,a150, 0.016552, 0.0168638,-0.0023966, 0.0250754, 0.013825,buy
2021-02-16,a0,none,none,none,none,none,none,a60,a60,a90,a60,none,a60,a150,none,a120,none,none,none,a150,-0.004776, 0.0036311, 0.0002180, 0.0049171, 0.003688,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a120,none,none,none,a150,-0.008132,-0.0175920,-0.0245804,-0.0110376,-0.018354,sell
2021-02-18,a0,none,none,none,none,none,none,a90,none,none,none,a0,a90,a120,none,none,none,none,none,a150,-0.027449,-0.0257712,-0.0277911,-0.0232601,-0.004519,sell
2021-02-19,a0,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,-0.003875, 0.0068610, 0.0068610, 0.0070929,-0.006693,buy
2021-02-20,a0,none,none,none,none,none,none,a120,a0,none,a90,none,none,a90,none,none,a30,none,none,none,-0.005179, 0.0091653, 0.0219410, 0.0195744, 0.005099,buy
2021-02-21,a0,none,none,none,none,none,none,a120,a0,a150,none,none,a120,a90,none,none,a30,none,none,none,-0.015945,-0.0162816, 0.0123845,-0.0056027,-0.014254,sell
2021-02-22,a0,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a30,none,none,none,-0.025124,-0.0221876,-0.0269669,-0.0185248,-0.023679,sell
2021-02-23,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,a60,none,none,a30,none,none,none,-0.021236, 0.0104636, 0.0025453, 0.0115570, 0.009548,buy
2021-02-24,a0,none,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none,a30,none,none,none,-0.009139,-0.0086264,-0.0081252,-0.0078522,-0.010220,sell
2021-02-25,a0,none,none,none,none,none,none,a180,a60,none,a150,a90,none,none,none,none,none,none,none,none,-0.008258,-0.0089870,-0.0070219,-0.0078177,-0.008987,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.034934, 0.0255647, 0.0188187, 0.0262816, 0.020323,buy
2021-02-27,a0,a120,none,none,none,none,a150,a150,a90,none,a180,a120,a180,a0,none,none,none,none,none,none, 0.009728,-0.0006369,-0.0163945,-0.0225513, 0.009728,sell
2021-02-28,a0,a120,none,none,none,none,a150,a150,a90,a120,none,none,a150,a0,none,none,none,none,none,none, 0.013259, 0.0522961, 0.0099923, 0.0206083, 0.010323,buy
2021-03-01,a0,a120,none,none,none,none,a150,a120,a120,none,a150,a150,a150,none,none,none,none,none,a60,none,-0.016983,-0.0057987,-0.0161681,-0.0329801,-0.025527,sell
2021-03-02,a0,a120,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a60,none,-0.032090,-0.0003122,-0.0220019,-0.0406681,-0.043356,sell
2021-03-03,a0,a120,none,a30,none,none,a150,a90,a150,none,a120,a180,a120,a60,none,none,none,none,a60,none, 0.000795, 0.0024817, 0.0110059,-0.0177162, 0.001013,sell
2021-03-04,a0,a120,none,a30,none,none,a150,a90,a150,a60,a120,none,none,a60,none,none,a45,none,a60,none,-0.006816,-0.0019989,-0.0084973,-0.0238829,-0.007224,sell
2021-03-05,a0,a120,none,a30,none,none,none,none,a180,none,a90,a150,a90,a90,none,none,a45,none,a60,a180, 0.018180, 0.0081964, 0.0198364,-0.0234642, 0.013297,buy
2021-03-06,a0,a120,none,a30,none,none,none,a60,a180,none,a90,none,none,a90,none,none,a45,none,a60,a180, 0.009401, 0.0073809, 0.0207080,-0.0215754, 0.008295,buy
2021-03-07,a0,none,none,a30,none,none,none,none,none,none,none,a120,a60,a120,none,a90,a45,none,none,a180, 0.005006, 0.0063907, 0.0122607, 0.0012296, 0.006391,buy
2021-03-08,a0,none,none,a30,none,none,none,none,a150,a0,a60,none,a60,a120,none,a90,a45,none,none,a180, 0.000745, 0.0098985, 0.0240637, 0.0031004, 0.009609,buy
2021-03-09,a0,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a180,-0.012369,-0.0104968,-0.0038979,-0.0229942,-0.007817,sell
2021-03-10,none,none,a30,none,none,none,none,a0,a120,none,none,a90,none,a150,a30,a90,none,a0,none,a180,-0.025630,-0.0236110,-0.0086731,-0.0262663,-0.025035,sell
2021-03-11,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,a90,none,a0,none,none, 0.012789,-0.0060824,-0.0035963, 0.0244486,-0.012549,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,a60,a0,a180,a30,a90,none,a0,none,none, 0.005150,-0.0026839,-0.0006447, 0.0013928,-0.002684,sell
2021-03-13,none,none,a30,none,none,none,none,none,a90,a60,a0,none,a0,none,a30,none,none,a0,a45,none, 0.029266, 0.0271258, 0.0271258, 0.0267218, 0.027126,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a0,a45,none,-0.022688,-0.0139929,-0.0263605,-0.0006246,-0.022888,sell
2021-03-15,none,none,a30,none,none,none,none,a60,a60,a90,none,none,none,a150,a30,none,none,a0,a45,none, 0.006760, 0.0092473, 0.0038554, 0.0107528, 0.003369,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a0,a45,none,-0.020357,-0.0095512,-0.0273304,-0.0086808,-0.015971,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,a60,a0,a45,none,-0.006658, 0.0055863,-0.0028078, 0.0079305,-0.014411,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,a60,a0,a45,none,-0.004141, 0.0087159,-0.0039314,-0.0032523,-0.006802,sell
2021-03-19,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,a90,none,none,a60,a0,none,none, 0.009175,-0.0050040, 0.0092403,-0.0060659,-0.003703,buy
2021-03-20,none,none,none,none,a60,none,a180,a120,a0,none,none,none,none,a90,none,none,a60,a0,none,none,-0.013047,-0.0176095,-0.0097968,-0.0142700,-0.008879,sell
2021-03-21,none,none,none,none,a60,none,a180,a120,none,a150,a90,none,a90,none,none,none,a60,a0,none,none,-0.002618,-0.0069683,-0.0019987,-0.0108698,-0.007202,sell
2021-03-22,none,none,a45,none,a60,none,a180,none,none,none,none,a60,none,a60,none,none,none,a0,none,none, 0.010455, 0.0038600,-0.0032369, 0.0064555, 0.003582,buy
2021-03-23,none,none,a45,none,a60,none,a180,a150,none,a180,a120,none,a120,none,none,none,none,a0,none,none,-0.002091, 0.0129992, 0.0131471, 0.0026488, 0.007566,buy
2021-03-24,none,a90,a45,none,a60,none,a180,none,a60,none,a120,a90,a120,none,a45,none,none,a0,none,none, 0.021312, 0.0233274, 0.0168662, 0.0071175, 0.023671,buy
2021-03-25,none,a90,a45,none,none,none,a180,a180,a60,a150,none,none,none,none,a45,none,none,a0,none,none,-0.007952,-0.0043168,-0.0063700,-0.0079780,-0.006823,sell
2021-03-26,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,a150,a0,a45,none,none,a0,a30,a150,-0.030007,-0.0287489,-0.0303641,-0.0275730,-0.017838,sell
2021-03-27,none,a90,none,none,none,none,none,a150,a90,a120,none,none,none,a0,a45,none,none,a0,a30,a150,-0.021866,-0.0184826,-0.0192412,-0.0137869,-0.011452,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,a45,none,none,a0,a30,a150,-0.009865, 0.0069188,-0.0022763, 0.0087497, 0.005238,buy
2021-03-29,a30,none,none,none,a45,none,none,a120,a120,a90,a180,a150,a180,none,a45,none,none,a0,a30,a150,-0.004206,-0.0081572,-0.0053379,-0.0118468,-0.000692,sell
2021-03-30,a30,none,none,none,a45,none,none,none,none,a90,a150,a180,a150,a60,a45,a60,none,a0,a30,a150,-0.021561,-0.0112298,-0.0155648,-0.0166621,-0.005151,sell
2021-03-31,a30,none,a60,none,a45,none,none,a90,a150,a60,a150,a180,a150,none,none,a60,none,a0,a30,none,-0.014563,-0.0191682,-0.0176457,-0.0055980,-0.005851,sell
2021-04-01,a30,none,a60,none,a45,none,none,none,a180,a60,a120,a150,none,a90,none,a60,none,a0,none,none, 0.004019,-0.0083827,-0.0093487,-0.0063740, 0.017616,sell
2021-04-02,a30,none,a60,none,a45,none,none,a60,a180,none,a120,a150,a120,a90,none,a60,none,a0,none,none,-0.004461, 0.0048009, 0.0153923, 0.0088954, 0.023388,buy
2021-04-03,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,a120,none,a60,none,a0,none,none,-0.001061,-0.0043719,-0.0179401, 0.0051336, 0.028963,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a90,a120,a90,a120,none,a60,none,a0,none,none, 0.032561, 0.0265023, 0.0248574, 0.0316139, 0.023447,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,-0.009231,-0.0001793, 0.0003459, 0.0007761, 0.000360,buy
2021-04-06,none,none,none,none,none,none,a150,none,a120,none,a60,a90,a60,a150,none,none,none,a0,none,a135, 0.001141, 0.0085104, 0.0088006, 0.0050894, 0.003764,buy
2021-04-07,a45,none,none,none,a30,none,a150,a0,none,none,a60,none,a60,none,a60,none,none,a0,none,a135, 0.013458, 0.0118586, 0.0115434,-0.0003118,-0.000021,buy
2021-04-08,a45,none,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,a60,none,none,a0,none,a135,-0.000384, 0.0052359, 0.0017753, 0.0023690,-0.003810,buy
