Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0040937,-0.0014847,-0.00285101,-0.0029721,-0.004986,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0029121,-0.0085050,-0.00290942,-0.0029542,-0.002621,sell
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0047813,-0.0053916,-0.00415440,-0.0064303,-0.003584,sell
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0031215, 0.0037117, 0.00427438, 0.0032206,-0.001419,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0031191, 0.0011832, 0.00589855, 0.0010747,-0.001098,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0040598, 0.0062419, 0.00449725, 0.0089899, 0.001330,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0014533, 0.0040015, 0.00294055, 0.0040015, 0.002591,buy
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0039313,-0.0021747,-0.00369781,-0.0032479,-0.005022,sell
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0020500, 0.0020874,-0.00213081,-0.0016692,-0.001300,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0077363,-0.0093701,-0.00871863,-0.0076987,-0.009658,sell
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0049491,-0.0047252,-0.00649396,-0.0074105,-0.006964,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0014799,-0.0001303, 0.00243699,-0.0004643,-0.001411,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0035279, 0.0030025, 0.00299848, 0.0027636, 0.001408,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0106799,-0.0017531,-0.00959231,-0.0098495,-0.008131,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0005114,-0.0034956,-0.00248923, 0.0007314, 0.002542,sell
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0057949,-0.0017252, 0.00171732, 0.0066879, 0.002922,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0043149,-0.0011672, 0.00049887,-0.0020106,-0.004247,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0078900,-0.0019162, 0.00051980, 0.0000654,-0.008689,buy
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0050739,-0.0057497,-0.00361145,-0.0041264,-0.009054,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0044827,-0.0043623, 0.00782124, 0.0031440,-0.004335,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0092496, 0.0116289, 0.01173401, 0.0092496, 0.009924,buy
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0009478,-0.0029463,-0.00031129, 0.0013422,-0.004612,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0000525, 0.0052185, 0.00349538, 0.0036118,-0.000357,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0116221,-0.0037813,-0.01160091,-0.0117420,-0.003699,sell
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120,-0.0214466,-0.0029467,-0.01518974,-0.0157758,-0.001734,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0210441, 0.0020630,-0.00155845,-0.0023139, 0.004792,buy
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.0083705,-0.0071217,-0.00762733,-0.0077347,-0.007725,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.0126025,-0.0129564,-0.00268282,-0.0025670,-0.010909,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.0112645,-0.0110922,-0.00114583,-0.0009850,-0.010362,sell
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0096769,-0.0104395,-0.00319203,-0.0024876,-0.008854,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0090539,-0.0105948,-0.00203712,-0.0022498,-0.008767,sell
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0066614, 0.0094207, 0.00977864, 0.0090928, 0.008288,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.0069546, 0.0075316, 0.00191256, 0.0083456, 0.001954,buy
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.0022390, 0.0040932, 0.00294099, 0.0036515, 0.000438,buy
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.0030343, 0.0025240, 0.00259926, 0.0010381, 0.000294,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.0080224, 0.0064232, 0.00610150, 0.0085645, 0.006261,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135, 0.0214444, 0.0128600, 0.02318484, 0.0225031, 0.026823,buy
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0020848, 0.0017306, 0.00602055, 0.0024114, 0.002585,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0049850, 0.0042441, 0.00492565,-0.0007220, 0.003960,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.0004847, 0.0028041,-0.00023742, 0.0018363,-0.002518,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.0060761, 0.0025806, 0.00857354, 0.0073210, 0.005321,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0019223, 0.0028108,-0.00050739, 0.0019484,-0.000472,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0031455, 0.0001620, 0.00552139,-0.0008635,-0.001269,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0031167,-0.0109909, 0.00377350, 0.0033665, 0.003457,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0044236, 0.0000109,-0.00276854,-0.0013508, 0.001336,buy
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0044843, 0.0021785,-0.00030780,-0.0009491, 0.000561,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0006969, 0.0002120,-0.00630114,-0.0073580,-0.000987,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0027487, 0.0002302, 0.00146248, 0.0015469, 0.000771,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0057516, 0.0047806, 0.00228833, 0.0086317, 0.004891,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0012980, 0.0009057, 0.00235380, 0.0007831, 0.001801,buy
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0089259,-0.0098590,-0.00799660,-0.0051219,-0.008840,sell
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0001726, 0.0008708, 0.00176528,-0.0017018, 0.004398,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0016077, 0.0047744, 0.00442823, 0.0062720, 0.003170,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0043220, 0.0050092, 0.00509097, 0.0037772, 0.004548,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.0075015, 0.0105182, 0.00837792, 0.0084429, 0.009058,buy
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.0073673, 0.0094666, 0.00781110, 0.0073131, 0.008772,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.0105370, 0.0118250, 0.01079683, 0.0096397, 0.010981,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.0108065, 0.0109876, 0.01097445, 0.0084285, 0.009842,buy
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.0065941,-0.0024438,-0.00574205,-0.0040318,-0.006332,sell
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.0345076,-0.0340677,-0.03317716,-0.0348833,-0.034765,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0106754,-0.0119337,-0.01954216,-0.0178075,-0.017693,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.0335259, 0.0329640, 0.03365320, 0.0326469, 0.031010,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0036515,-0.0052040,-0.00322567,-0.0033210,-0.006397,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.0193622,-0.0165130,-0.00755051,-0.0306880,-0.035888,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.0044695,-0.0084555,-0.00030490,-0.0217676,-0.014554,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0434575,-0.0521382,-0.01044404,-0.0519022,-0.034439,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0245341,-0.0195254,-0.01531053,-0.0201564,-0.021046,sell
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0247425,-0.0103399,-0.00160631,-0.0103275,-0.013456,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0030198,-0.0037645,-0.00219502,-0.0044631,-0.001194,sell
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0026862,-0.0008785,-0.00023219,-0.0019017,-0.003914,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0082516, 0.0107826, 0.00768502, 0.0059210, 0.008356,buy
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0096685, 0.0123826, 0.01131378, 0.0085780, 0.009618,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0011604,-0.0011235,-0.00219906,-0.0024957,-0.004793,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.0128316,-0.0133029,-0.01185305,-0.0081178,-0.009545,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0065339,-0.0000156, 0.00022863,-0.0022738,-0.002918,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0131844,-0.0129586,-0.01064136,-0.0106471,-0.000814,sell
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.0007425, 0.0030492, 0.00285423, 0.0030431,-0.004664,buy
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0001156, 0.0006203,-0.00116753, 0.0025636, 0.001297,buy
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0021350, 0.0030191,-0.00352540, 0.0020900, 0.000919,buy
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0015822, 0.0028039, 0.00072840, 0.0001333, 0.013227,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0049926,-0.0032510,-0.00212712, 0.0014322, 0.000367,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0023812,-0.0000615, 0.00519902, 0.0018503, 0.001169,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0063517,-0.0061214,-0.00053878, 0.0010325, 0.001397,sell
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.0023456, 0.0097881, 0.00189694, 0.0015636, 0.002810,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.0021594, 0.0062386, 0.00251906, 0.0021121, 0.002519,buy
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.0022314, 0.0033291, 0.00120706, 0.0018240, 0.002416,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0036287,-0.0009518,-0.00084766, 0.0023866, 0.002740,buy
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0008960,-0.0003546, 0.00164952, 0.0011105, 0.001207,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.0105321, 0.0093378, 0.00981542, 0.0059993, 0.007352,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0071579,-0.0086451,-0.00843211,-0.0088063,-0.007442,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0046963,-0.0085456,-0.00170326,-0.0034087,-0.003528,sell
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0077733,-0.0098471,-0.00429166,-0.0072498,-0.008877,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.0030729, 0.0104971, 0.01217541, 0.0107687, 0.029782,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0072269,-0.0072011,-0.00661159,-0.0071225,-0.003264,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060392,-0.0052539,-0.00364346,-0.0022844,-0.006984,sell
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.0096482,-0.0077133,-0.00930781,-0.0108741,-0.008444,sell
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.0167928,-0.0002586,-0.01557504,-0.0151255,-0.000302,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0027635,-0.0019598,-0.00530605,-0.0044640,-0.001862,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0029675, 0.0024562, 0.00069313,-0.0012111, 0.000564,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0068586,-0.0009523,-0.01271465,-0.0110846,-0.001896,sell
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0165815,-0.0017971,-0.01442326,-0.0157232, 0.000202,sell
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044964, 0.0034573, 0.00378744, 0.0030725, 0.004467,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0074401,-0.0056647, 0.00194337,-0.0069265,-0.007256,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.0056391,-0.0056735,-0.00018268,-0.0107098,-0.008670,sell
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0024287, 0.0004081,-0.00496718,-0.0034521,-0.001835,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0042114,-0.0023105,-0.00217175,-0.0025604,-0.002213,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0088003,-0.0010845,-0.00010651, 0.0006779,-0.002977,sell
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0067988, 0.0036037, 0.00244026,-0.0062636, 0.003721,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0010566,-0.0010641, 0.00580888,-0.0001803,-0.002699,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0032341, 0.0033967, 0.00464379, 0.0044048, 0.003832,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0053511, 0.0047651, 0.00470918, 0.0045922, 0.004765,buy
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0016841,-0.0006193,-0.00147162,-0.0069520,-0.001127,buy
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0053901,-0.0043656, 0.00202123,-0.0044899,-0.004729,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0067653,-0.0103624,-0.00900638,-0.0146529,-0.009527,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0015924, 0.0000234,-0.00162572, 0.0021583, 0.001174,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0059580,-0.0034178, 0.00631683,-0.0058418,-0.002384,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0011689,-0.0027412,-0.00167567,-0.0063224,-0.004914,sell
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0075531,-0.0103510,-0.00743267,-0.0117443,-0.006963,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.0056487, 0.0072268, 0.00499842,-0.0006387,-0.001891,sell
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0037016, 0.0018221, 0.00083210, 0.0031636,-0.006690,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0015253,-0.0014528,-0.00123022, 0.0015878,-0.000200,buy
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0019960,-0.0008830, 0.00100570, 0.0054209, 0.001277,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0010259,-0.0023128, 0.00117583, 0.0038620,-0.001208,sell
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0000145, 0.0010666, 0.00525687,-0.0002690, 0.000769,buy
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0144895,-0.0047901,-0.00521171,-0.0044355,-0.019756,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059910, 0.0072747, 0.00874428, 0.0066444, 0.005458,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013017, 0.0005115, 0.00473397, 0.0046109, 0.000365,buy
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039351,-0.0012914,-0.00062854,-0.0034044,-0.003272,sell
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0009631, 0.0003118,-0.00079779, 0.0003030, 0.004273,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0017962, 0.0035842, 0.00369501, 0.0023370,-0.000317,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0004315,-0.0008744, 0.00451932,-0.0018244,-0.000435,buy
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0016521,-0.0023983,-0.00182895,-0.0014145,-0.000865,sell
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0026264,-0.0024466,-0.00457197,-0.0016634,-0.001908,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0003207, 0.0016438,-0.00969662,-0.0119971,-0.009019,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0064296,-0.0038675,-0.00392935,-0.0073049,-0.009526,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0022202,-0.0017963,-0.00004919, 0.0019039,-0.002752,sell
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0034964,-0.0007902,-0.00451574, 0.0009956,-0.006520,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0032255, 0.0046935, 0.00086797, 0.0043458, 0.001979,buy
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0003382, 0.0001695,-0.00164638, 0.0003263,-0.002450,sell
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0061657,-0.0010120,-0.00186513, 0.0032226,-0.000222,sell
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0030759, 0.0013983, 0.00532563, 0.0014713,-0.000516,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0028189,-0.0045134,-0.00720363,-0.0052906,-0.005981,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0051156,-0.0056487,-0.00496499,-0.0059945, 0.001628,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.0010319,-0.0016215,-0.00127935,-0.0005203, 0.000233,sell
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0058047,-0.0045973,-0.00757009,-0.0073057,-0.008032,sell
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0015503,-0.0015496,-0.00595721, 0.0004034, 0.002830,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0100033,-0.0106710,-0.00280460,-0.0099445,-0.010305,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0019495,-0.0019253,-0.00172495,-0.0022103,-0.001754,sell
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0101604, 0.0057359, 0.00835831, 0.0101650, 0.009750,buy
