Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676,-0.00005434, 0.00100897, 0.00062755,-0.00005931, 0.00055499,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734, 0.00012522,-0.00184902,-0.00142493,-0.00219896,-0.00163041,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209, 0.00107266, 0.00037456, 0.00022230, 0.00090739, 0.00106257,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686, 0.00170860, 0.00266834, 0.00103961, 0.00217578, 0.00227903,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875, 0.00098117, 0.00137135, 0.00196418, 0.00181495, 0.00083375,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008, 0.00088782, 0.00064877, 0.00155827, 0.00088782, 0.00024386,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382, 0.00067008, 0.00178553, 0.00051211, 0.00183491, 0.00040636,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701, 0.00136460, 0.00179546,-0.00056032, 0.00211676,-0.00067171,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909,-0.00091669, 0.00028892, 0.00026473,-0.00096153, 0.00052927,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006,-0.00042486,-0.00038237,-0.00007937,-0.00037978, 0.00062930,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103,-0.00337367,-0.00306362,-0.00338495,-0.00375466,-0.00349552,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.00037062,-0.00082267,-0.00064535,-0.00111903, 0.00016236,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965, 0.00385511, 0.00274656, 0.00123737, 0.00440852, 0.00079167,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.00055291,-0.00003544,-0.00009074, 0.00051513,-0.00020455,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086,-0.00312052,-0.00334959,-0.00203056,-0.00326781,-0.00332755,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981, 0.00007625, 0.00068292, 0.00094646,-0.00009606, 0.00068292,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782, 0.00019701, 0.00057321, 0.00031666,-0.00004374, 0.00072163,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844, 0.00158673, 0.00126299, 0.00093673, 0.00157027, 0.00163812,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109,-0.00074618,-0.00008043,-0.00060839, 0.00009021, 0.00059910,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616, 0.00158369, 0.00010117,-0.00033423,-0.00010884, 0.00123254,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659, 0.00135493,-0.00042088,-0.00089944,-0.00126176, 0.00004402,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944,-0.00185931,-0.00244600,-0.00246191, 0.00068770,-0.00219866,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118, 0.00023948, 0.00013374,-0.00219230, 0.00031047, 0.00149871,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218, 0.00278008, 0.00210857, 0.00230856, 0.00263379, 0.00261806,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578, 0.00104352, 0.00026068, 0.00078820, 0.00075730, 0.00077761,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.00240025, 0.00239921, 0.00239921, 0.00203741, 0.00251031,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351,-0.00181447,-0.00006018,-0.00092981,-0.00027814,-0.00111245,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156, 0.00001470, 0.00039255,-0.00031103,-0.00022965,-0.00014242,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312, 0.00062897, 0.00015482,-0.00057034, 0.00011437,-0.00025963,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247, 0.00230010, 0.00297014, 0.00260599, 0.00249221, 0.00326448,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126, 0.00087550, 0.00079131, 0.00063797, 0.00055102, 0.00065678,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.00030040, 0.00127430,-0.00035412, 0.00103904,-0.00162113,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738,-0.00155183,-0.00095223,-0.00165392,-0.00147923,-0.00140132,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525,-0.00039264,-0.00068593,-0.00011922,-0.00034829,-0.00040799,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498,-0.00063797, 0.00052886,-0.00053283,-0.00069082,-0.00097477,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712,-0.00068052,-0.00209874,-0.00086424, 0.00016601,-0.00111919,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408, 0.00186110, 0.00181765, 0.00165261, 0.00084401, 0.00282937,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344, 0.00484285, 0.00553005, 0.00492746, 0.00551358, 0.00481038,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763,-0.00194422,-0.00186780,-0.00175081,-0.00160054,-0.00133835,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719,-0.00079509,-0.00083287, 0.00100056, 0.00133769,-0.00024858,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786,-0.00185535,-0.00272571,-0.00037918, 0.00047856,-0.00109507,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835, 0.00328801, 0.00334704, 0.00340346, 0.00334443, 0.00331415,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347,-0.00208653,-0.00210836,-0.00147289,-0.00163682,-0.00145524,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045,-0.00328802,-0.00322079,-0.00242605,-0.00137561,-0.00325021,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224,-0.00218351,-0.00194590,-0.00090410,-0.00057175,-0.00218351,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997,-0.00010754,-0.00061138,-0.00011135, 0.00012420,-0.00087472,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195, 0.00165766, 0.00065958, 0.00092478, 0.00160045, 0.00105316,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283, 0.00024836, 0.00028741, 0.00053175, 0.00017382, 0.00017666,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205, 0.00015874, 0.00082717,-0.00009483, 0.00011135, 0.00022758,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312,-0.00278322,-0.00050971,-0.00078218,-0.00133980,-0.00134435,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0640627056191604,-0.00486725,-0.00156311,-0.00163919,-0.00071680,-0.00155714,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.064151350323873, 0.00050562, 0.00133566, 0.00110165, 0.00102345, 0.00067128,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.064231770262169, 0.00000796,-0.00036223,-0.00059504, 0.00058834, 0.00079022,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0643030515711131, 0.00017690,-0.00160798,-0.00144003, 0.00018079,-0.00201936,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0643688497024462,-0.00218858,-0.00323074,-0.00235667,-0.00228979,-0.00205571,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0644245953414923,-0.00146030,-0.00137903,-0.00142331,-0.00122533,-0.00153500,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0644730300770569, 0.00186872, 0.00325163, 0.00397969, 0.00381905, 0.00335648,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0645141539091401, 0.00005146, 0.00024741, 0.00056165,-0.00042152, 0.00042971,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0645433975230659, 0.00141319, 0.00211801,-0.00108265, 0.00205930, 0.00159545,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0645698995481862, 0.00435804, 0.00253168, 0.00124920, 0.00352813, 0.00326643,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.064589090669825, 0.00232008, 0.00010454,-0.00061973, 0.00165227,-0.00020828,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0645918322586305, 0.00043862, 0.00024836,-0.00022859, 0.00082456, 0.00109896,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0645918322586305, 0.00064065,-0.00037160, 0.00063996, 0.00061750, 0.00052894,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0645918322586305,-0.00262570,-0.00264170,-0.00227749,-0.00279795,-0.00283383,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0645698995481862,-0.00416761,-0.00272254,-0.00276866,-0.00337829,-0.00343407,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0645470529748066, 0.00040264,-0.00024724, 0.00083901, 0.00049281, 0.00036775,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0645159816350104, 0.00009642,-0.00002365, 0.00072265, 0.00010533, 0.00018045,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0644766855287976, 0.00259975, 0.00232521, 0.00234180, 0.00250756, 0.00219744,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0644273369302978, 0.00054462, 0.00018440, 0.00037977, 0.00016384,-0.00065755,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0643715912912518,-0.00126817,-0.00240032,-0.00105516,-0.00249550,-0.00107837,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0643067070228539,-0.00099187,-0.00124719,-0.00016362,-0.00166677,-0.00084917,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0642345118509745,-0.00031202, 0.00016071, 0.00025351, 0.00009260,-0.00034788,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0641550057756137, 0.00007428,-0.00019431,-0.00026043,-0.00082516,-0.00026415,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0640663610709011, 0.00064853, 0.00017576, 0.00083673, 0.00146019, 0.00092418,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0639704054627071,-0.00380738,-0.00353564,-0.00396211, 0.00107174,-0.00341839,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0638662250880964, 0.00052119, 0.00023977, 0.00005762, 0.00197160, 0.00016835,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0637547338100042, 0.00063748, 0.00055011, 0.00035857, 0.00018397, 0.00130117,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0636359316284306,-0.00422757,-0.00178267,-0.00257875,-0.00033354,-0.00269754,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0635098185433756,-0.00026914, 0.00072738,-0.00012919, 0.00008137,-0.00021922,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0633736529660335, 0.00042966, 0.00042966, 0.00068729, 0.00052073, 0.00009743,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0632320042110804, 0.00031669,-0.00134897,-0.00047440,-0.00054038, 0.00017134,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0630821306897106,-0.00080044,-0.00100466,-0.00177130,-0.00116260, 0.00171324,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0629240324019242,-0.00309980,-0.00283542,-0.00297649,-0.00468457,-0.00196980,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0627604509365267, 0.00027029, 0.00014400,-0.00004479,-0.00004290, 0.00061894,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0625849892529719, 0.00198856, 0.00213224, 0.00140346, 0.00152853, 0.00248557,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0624076998435467,-0.00009971,-0.00118573,-0.00108762,-0.00123224, 0.00013950,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0622212718047696,-0.00040131,-0.00121991,-0.00325166,-0.00099470, 0.00059218,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0620284467254463, 0.00071185, 0.00201801,-0.00014750, 0.00021384,-0.00024984,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0618273968797064,-0.00419650,-0.00457565,-0.00436500,-0.00476865,-0.00470009,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0616217777192905,-0.00195302,-0.00106415,-0.00055994,-0.00162409,-0.00084039,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0614070199295229,-0.00192158,-0.00249250,-0.00173212,-0.00209224,-0.00084575,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793,-0.00008584,-0.00000027, 0.00081017,-0.00011993,-0.00084472,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543, 0.00128940, 0.00152576, 0.00166370, 0.00168099, 0.00183584,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0607289336316182, 0.00144982, 0.00299160, 0.00222417, 0.00161935, 0.00021003,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0604885876796654, 0.00029795,-0.00021113,-0.00143221,-0.00043093, 0.00078281,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0602436724130368, 0.00035159,-0.00083759,-0.00098874,-0.00060890,-0.00005014,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0599923601058619, 0.00153226, 0.00137275, 0.00139983, 0.00112250, 0.00221520,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0597337368952055, 0.00131108, 0.00041626, 0.00031846, 0.00117929, 0.00094471,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0594705443698732, 0.00486128, 0.00437131, 0.00487398, 0.00324581, 0.00481799,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298, 0.00497907, 0.00431446, 0.00429485, 0.00370378, 0.00425745,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754, 0.00008909, 0.00067269, 0.00109126, 0.00127634, 0.00088663,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747, 0.00034706,-0.00108920,-0.00000628,-0.00122053,-0.00110287,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332, 0.00178415,-0.00029566,-0.00087212,-0.00046183,-0.00029724,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103, 0.00117487, 0.00095347, 0.00112528, 0.00131614, 0.00164367,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818, 0.00091377, 0.00101932, 0.00089985, 0.00098433, 0.00104490,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775, 0.00199993, 0.00089228, 0.00218380, 0.00226983, 0.00167978,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269, 0.00080058, 0.00015563, 0.00181426, 0.00147664, 0.00230644,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355, 0.00100686, 0.00166787, 0.00099785, 0.00164982, 0.00153728,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034,-0.00042172,-0.00047285,-0.00041239,-0.00115202,-0.00066950,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602,-0.00109380,-0.00083786,-0.00095745,-0.00085787,-0.00126582,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763, 0.00296940, 0.00292662, 0.00282588, 0.00284961, 0.00327417,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517, 0.00198588, 0.00162457, 0.00117201, 0.00177870, 0.00154220,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864, 0.00105349, 0.00028870,-0.00010359, 0.00034684,-0.00019859,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803, 0.00021883, 0.00001075,-0.00008684,-0.00013094, 0.00017312,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335, 0.00138192, 0.00137859, 0.00138924, 0.00220135, 0.00151335,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0542505592841163, 0.00077762,-0.00108464,-0.00008367,-0.00008896,-0.00034017,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0539087745463584,-0.00046365, 0.00007264, 0.00057033,-0.00058163, 0.00008683,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0535651620827302,-0.00098427,-0.00101126,-0.00084075, 0.00104883,-0.00136794,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0532160664414908, 0.00176537, 0.00118394, 0.00066956, 0.00108470, 0.00101731,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0528715401149274, 0.00057390, 0.00033517, 0.00006664, 0.00049946, 0.00052161,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0525178751590121,-0.00122645,-0.00162388,-0.00158205,-0.00136638,-0.00135828,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0521632963401617,-0.00209298,-0.00200149,-0.00116443,-0.00088524,-0.00194879,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0518087175213113,-0.00266449,-0.00257745,-0.00168591,-0.00132519,-0.00160108,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0514523109765905, 0.00051930, 0.00043909,-0.00017772,-0.00012332, 0.00014572,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0510931628430641,-0.00031913, 0.00012167, 0.00002544,-0.00002962, 0.00034159,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0507331008466026,-0.00011142, 0.00010453, 0.00012768, 0.00016169, 0.00179875,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0503712111242707,-0.00054562, 0.00097630, 0.00200983, 0.00058625,-0.00029930,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0500093214019388, 0.00001774, 0.00044140,-0.00182680,-0.00096245, 0.00082727,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0496456039537366, 0.00014099, 0.00130090, 0.00010051, 0.00011277, 0.00044675,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0492818865055343,-0.00100105,-0.00020401,-0.00062353,-0.00057594,-0.00106473,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0489190829202673,-0.00009040,-0.00052683,-0.00122429,-0.00065915, 0.00016336,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.048555365472065,-0.00143193,-0.00161973,-0.00198745,-0.00135725,-0.00185027,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0481898202979924,-0.00120313,-0.00151003,-0.00207321,-0.00162385,-0.00043566,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0478261028497902, 0.00019650, 0.00058614, 0.00299442, 0.00220520, 0.00203617,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0474623854015879, 0.00015216, 0.00126446, 0.00031645, 0.00016073, 0.00129507,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0470995818163208,-0.00218775,-0.00134735,-0.00212708,-0.00200749,-0.00223062,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0467358643681186, 0.00051328,-0.00017490,-0.00230335, 0.00062638, 0.00023018,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0463739746457867,-0.00206001,-0.00183310,-0.00053781,-0.00159514,-0.00052376,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0460120849234548, 0.00143826, 0.00202264, 0.00066976,-0.00104458, 0.00065307,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0456520229269933,-0.00144435,-0.00190134,-0.00181270,-0.00171733,-0.00065883,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.045292874793467,-0.00025126, 0.00018246,-0.00022546,-0.00063383, 0.00005315,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0449364682487462, 0.00021641, 0.00221991, 0.00223999, 0.00043654, 0.00240859,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0445818894298957,-0.00161379,-0.00142171,-0.00103055,-0.00004866,-0.00092963,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0442254828851749, 0.00109889, 0.00090660, 0.00063012, 0.00086388, 0.00112608,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0438727317921949,-0.00084086, 0.00029192, 0.00008187, 0.00012773, 0.00008082,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0435282054656314,-0.00004116, 0.00016760,-0.00001499, 0.00021733,-0.00007073,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0431791098243921, 0.00075654, 0.00111001, 0.00048832, 0.00132900, 0.00097959,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.042836411223699, 0.00162556, 0.00178260, 0.00118299, 0.00154646, 0.00172885,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0424937126230059, 0.00040063,-0.00065875, 0.00034969,-0.00030230, 0.00049684,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0421546694740536, 0.00056406, 0.00087231, 0.00071619, 0.00044242,-0.00125861,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0418183679139068, 0.00080701, 0.00139711, 0.00091791, 0.00130069, 0.00149031,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0414838940796304,-0.00058102,-0.00019514,-0.00053110,-0.00113968, 0.00007024,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0411539895600298,-0.00060787,-0.00244662,-0.00173568,-0.00220725,-0.00253280,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0408268266292348, 0.00139048, 0.00062590, 0.00025456,-0.00002283, 0.00052892,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0405042330131157, 0.00262202, 0.00280650, 0.00332707, 0.00289088, 0.00262728,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.040183467122867, 0.00147373, 0.00169230, 0.00165338, 0.00095720, 0.00159418,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0398672705472942, 0.00114658, 0.00142922, 0.00145622, 0.00038203, 0.00163459,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0395565571493325, 0.00051374, 0.00010537, 0.00015858,-0.00101767, 0.00014933,sell
