Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-15,a60,none,a45,none,none,none,a90,none,none,none,a120,a180,none,none,a150,a150,none,none,a180,none,none,none,a135,none,none,none,none, 0.24989, 0.49139, 0.28765, 0.593476, 0.544920,buy
2022-01-16,a60,none,a45,none,none,none,a90,none,none,a90,a120,none,a150,none,none,none,a60,a180,a180,none,none,none,a135,none,none,none,none, 0.25369, 0.32458, 0.44038, 0.441268, 0.506488,buy
2022-01-17,a60,none,a45,none,none,none,a90,none,none,none,none,a150,none,a60,a180,a180,none,a180,none,none,none,none,a135,none,none,a120,none, 0.39887, 0.25704, 0.31901, 0.436527, 0.502745,buy
2022-01-18,a60,none,a45,none,none,none,a90,none,none,a120,a150,a150,a180,a60,a180,a180,a90,none,a150,none,none,none,a135,none,none,a120,none,-0.11729,-0.16594, 0.01975,-0.087383,-0.329752,sell
2022-01-19,a60,a30,a45,none,none,none,a90,none,a30,a120,none,none,a180,none,none,none,a90,a150,none,none,none,none,a135,none,none,a120,none,-0.27994,-0.11650, 0.01999,-0.098074,-0.062304,sell
2022-01-20,a60,a30,none,none,none,none,none,none,a30,none,a180,a120,a150,a90,a150,a150,none,none,a120,none,none,none,a135,none,none,a120,none,-0.51715,-0.50090,-0.16595,-0.655671,-0.530596,sell
2022-01-21,a60,a30,none,none,none,a0,none,none,a30,a150,a180,none,a150,none,none,none,a120,a120,a120,none,none,none,a135,none,none,a120,none, 0.33340,-0.00251, 0.42506, 0.264483, 0.315901,buy
2022-01-22,none,a30,none,none,none,a0,none,none,a30,none,none,a90,none,a120,a120,a120,none,none,none,a90,none,none,a135,none,none,a120,none, 0.15182, 0.18448, 0.17934,-0.286742, 0.184476,buy
2022-01-23,none,a30,none,none,none,a0,none,none,a30,a180,a150,a90,a120,a120,none,a120,a150,a90,a90,a90,none,none,a135,none,none,a120,none, 0.16080, 0.11565, 0.12291, 0.030235, 0.077210,buy
2022-01-24,none,a30,a30,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,a90,none,none,a135,none,none,a120,none,-0.42755,-0.37282,-0.45046,-0.449674,-0.311105,sell
2022-01-25,none,none,a30,a120,a0,a0,none,none,none,a150,a120,a60,a90,a150,a90,a90,a180,a60,a60,a90,none,none,a135,none,none,a120,a0,-0.66649,-0.27386,-0.62256,-0.657573,-0.568071,sell
2022-01-26,none,none,a30,a120,a0,none,none,none,none,a150,none,none,none,a180,a60,none,a180,a60,none,a90,none,none,a135,none,none,a120,a0,-0.69304,-0.61446,-0.70294,-0.696210,-0.671665,sell
2022-01-27,none,none,a30,a120,a0,none,none,none,none,a120,a90,none,a60,a180,a60,a60,a150,none,none,a90,none,none,a135,none,none,a120,a0, 0.02181,-0.08520,-0.06071,-0.085199, 0.073034,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a90,none,none,a135,none,a30,a120,a0,-0.06182,-0.07479,-0.01397,-0.130288, 0.003564,buy
2022-01-29,none,none,none,a120,a0,none,none,none,none,a90,a60,a0,none,a150,none,none,a120,a0,a0,a90,none,none,a135,none,a30,a120,a0, 0.03486, 0.11497,-0.20378,-0.223341, 0.034864,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,a90,a60,none,a0,none,a0,none,a120,a0,a0,a90,none,none,a135,none,a30,a120,a0,-0.25246,-0.36055,-0.25246,-0.065881,-0.221352,sell
2022-01-31,none,a45,none,a120,a0,none,none,none,none,a60,none,none,a0,a120,a0,a0,a90,none,none,a90,none,none,a135,none,a30,a120,a0, 0.45224, 0.43984, 0.43481, 0.340866, 0.446017,buy
2022-02-01,none,a45,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,a90,none,none,a135,none,a30,a120,a0, 0.34516, 0.28033, 0.34006, 0.034804, 0.378123,buy
2022-02-02,none,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,a135,none,a30,a120,a0,-0.27915,-0.02575, 0.00134,-0.057216, 0.062150,sell
2022-02-03,none,a45,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a60,a60,a60,a90,none,none,a135,none,a30,a120,a0,-0.80981,-0.67562,-0.72744,-0.738431,-0.727443,sell
2022-02-04,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a90,none,a0,a135,none,none,a120,a0, 0.06385,-0.00739, 0.06385, 0.059046, 0.058479,buy
2022-02-05,none,a45,none,none,a0,none,none,none,none,a0,none,a90,none,none,none,a60,none,a90,a90,a90,none,a0,a135,none,none,a120,a0,-0.26340,-0.25382,-0.00425,-0.212867,-0.015569,sell
2022-02-06,none,a45,none,a120,a0,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,a90,none,a0,a135,none,none,a120,a0, 0.00387,-0.00994,-0.00292,-0.246927, 0.008293,sell
2022-02-07,none,a45,none,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,a0,a120,a120,a90,none,a0,a135,none,none,a120,a0, 0.02492, 0.03843, 0.03144,-0.092863, 0.038434,buy
2022-02-08,none,a45,none,a120,a0,none,none,none,none,none,none,a120,a120,a0,a120,a90,a0,a120,a120,none,none,a0,a135,none,none,a120,a0, 0.39537,-0.21330,-0.21330,-0.605825,-0.246389,sell
2022-02-09,none,a45,none,a120,a0,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a0,a135,none,none,a120,a0, 0.27904, 0.28817, 0.29261, 0.116605, 0.200684,buy
2022-02-10,none,a45,none,a120,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a150,none,none,a0,a135,none,none,a120,a0, 0.09712, 0.31539, 0.55370, 0.315355, 0.279766,buy
2022-02-11,none,a45,none,a120,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a150,none,none,a0,a135,none,none,a120,a0,-0.51207,-0.03126,-0.06948,-0.148018, 0.057781,sell
2022-02-12,none,a45,none,a120,a0,none,none,none,none,a90,a120,a180,a150,none,a150,none,a60,a180,none,none,none,a0,a135,none,none,none,a0, 0.30185, 0.31310,-0.01158, 0.236595, 0.313096,buy
2022-02-13,none,none,none,a120,a0,none,none,none,none,a90,a120,a180,none,none,a180,a150,a60,a180,a180,none,none,a0,a135,none,none,none,a0, 0.26882, 0.54203, 0.27165, 0.761692, 0.479048,buy
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,a60,a180,a150,none,none,none,none,none,a0,none,none,none,none,a0, 0.16452, 0.34731,-0.23215, 0.276904, 0.271060,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,a120,a150,a150,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,a0,-0.11151,-0.08771,-0.11151,-0.100212,-0.286516,sell
2022-02-16,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a90,a150,a180,none,a150,a150,none,none,a0,none,none,none,none,a0,-0.25603,-0.25955,-0.44466,-0.266699,-0.266699,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,a180,a120,none,none,none,none,a0,none,none,none,none,a0,-0.05910,-0.38392,-0.21352, 0.046104,-0.053083,sell
2022-02-18,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a120,a150,none,a120,a120,none,none,a0,none,none,none,none,a0,-0.81069,-0.90984,-0.86063,-1.074155,-1.084252,sell
2022-02-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a120,a120,a150,a150,none,none,none,none,a0,none,none,a45,none,a0,-0.04106, 0.47527,-0.11269,-0.108306,-0.036680,buy
2022-02-20,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,a150,none,none,a150,a90,a90,none,none,a0,none,none,a45,none,a0, 0.24060,-0.18585,-0.30836, 0.548460, 0.302084,buy
2022-02-21,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a120,a180,none,none,none,none,a0,none,none,a45,none,a0, 0.14126,-0.05966, 0.18441, 0.141257, 0.360081,buy
2022-02-22,a60,none,none,none,none,none,a90,none,none,a150,a120,a60,a90,none,none,none,a180,a60,a60,none,none,a0,none,none,a45,none,a0,-0.03291, 0.32108,-0.01557,-0.028759, 0.132331,buy
2022-02-23,a60,a30,none,none,none,none,a90,none,none,none,none,a60,none,a180,a60,a90,none,a60,a60,none,none,a0,none,none,a45,none,a0, 0.25062, 0.28984, 0.49321, 0.493629, 0.233027,buy
2022-02-24,a60,a30,none,none,none,none,a90,none,none,a120,a90,none,a60,none,none,a90,a150,none,none,none,none,a0,none,none,a45,none,a0, 0.00419, 0.14539, 0.13865, 0.044692, 0.207714,buy
2022-02-25,a60,a30,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,a0, 0.37721, 0.53449, 0.52118, 0.377212, 0.529633,buy
2022-02-26,a60,a30,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,a60,a120,none,none,none,none,a0,a120,a0,a45,none,a0,-0.23477,-0.52109,-0.24283,-0.365136,-0.292981,sell
2022-02-27,none,a30,none,none,none,none,a90,none,none,none,none,a0,none,a120,a0,none,none,a0,a0,none,none,a0,a120,a0,a45,none,a0,-0.39150,-0.37178,-0.40813,-0.385024,-0.374902,sell
2022-02-28,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,a0,a120,a0,a45,none,a0,-0.27161, 0.54606, 0.16760, 0.083730, 0.679991,buy
2022-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,a0,a120,a0,a45,none,a0,-0.28554,-0.26440,-0.26655,-0.285535,-0.276381,sell
2022-03-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a45,a0,a120,a0,a45,none,a0,-0.16053,-0.16051,-0.10962,-0.287943,-0.236152,sell
2022-03-03,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a60,a0,none,a60,a60,none,a45,a0,a120,a0,a45,none,a0, 0.07592, 0.15980,-0.24306, 0.090102,-0.229536,buy
2022-03-04,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a60,a60,none,a45,a0,a120,a0,a45,none,a0,-0.19636,-0.12340,-0.17734,-0.253305,-0.247290,sell
2022-03-05,a45,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a90,none,a45,a0,a120,a0,a45,none,a0,-0.38636,-1.13946,-1.11391,-0.731227,-1.128842,sell
2022-03-06,a45,none,none,a90,a30,none,none,none,a30,none,none,a90,a60,none,a90,none,a0,a90,a90,none,a45,a0,none,a0,a45,none,a0,-0.25007,-0.69902,-0.61962,-0.297776,-0.554272,sell
2022-03-07,a45,none,none,a90,a30,none,none,none,a30,none,a60,none,none,none,none,a60,a0,none,none,none,a45,a0,none,a0,a45,none,a0, 0.18530,-0.26358,-0.25935,-0.171435,-0.263582,sell
2022-03-08,a45,none,none,a90,a30,none,none,none,a30,none,none,a120,a90,a0,a120,none,none,a120,a120,none,a45,a0,none,a0,a45,none,a0,-0.04958,-0.55671,-0.59447,-0.140456,-0.628761,sell
2022-03-09,a45,none,a30,a90,a30,none,none,none,a30,a60,a90,a120,none,none,none,none,none,a120,none,none,a45,a0,none,none,a45,none,a0, 0.11478, 1.07235, 0.38545, 0.373637, 0.455718,buy
2022-03-10,none,none,a30,none,a30,none,none,a30,a30,none,a90,none,none,none,a150,a90,none,none,none,none,a45,a0,none,none,a45,none,a0,-0.04196,-0.12654,-0.02821,-0.270054,-0.149061,sell
2022-03-11,none,none,a30,none,none,none,none,a30,a30,none,none,a150,a120,none,a150,none,none,a150,a150,none,a45,a0,none,none,a45,none,none,-0.18093,-0.37488,-0.31082,-0.204968,-0.182310,sell
2022-03-12,none,none,a30,none,none,none,none,a30,a30,a90,a120,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,a45,none,none, 0.18705, 0.09094, 0.17192,-0.309910, 0.111669,buy
2022-03-13,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,a60,a180,a120,none,none,a180,none,none,a0,none,none,a45,none,none,-0.33065, 0.18115,-0.40982,-0.132759,-0.206606,sell
2022-03-14,none,none,a30,none,none,none,none,a30,none,a120,none,a180,a150,none,none,none,a90,a180,a180,none,none,a0,none,none,a45,none,none,-0.35799,-0.06000,-0.65689,-0.353321,-0.363330,sell
2022-03-15,a30,none,a30,none,none,none,a60,a30,none,none,a150,none,none,a90,a150,a150,a90,none,none,a60,none,a0,none,none,a45,none,none,-0.44887,-0.18495,-0.37321,-0.388795,-0.360557,sell
2022-03-16,a30,none,a30,none,a45,none,a60,a30,none,a150,none,a150,a180,a90,a150,a150,a120,a150,a150,a60,none,a0,none,none,a45,a90,none,-0.22344,-0.17704,-0.18307,-0.107971,-0.113314,sell
2022-03-17,a30,none,none,none,a45,none,a60,a30,none,a150,a180,a150,a180,a120,none,none,a120,a150,none,a60,none,a0,none,none,a45,a90,none,-0.05510,-0.00829,-0.05679,-0.067372,-0.025410,buy
2022-03-18,a30,a0,none,none,a45,none,a60,a30,none,none,none,a120,none,a120,a120,a180,none,none,a120,a60,none,a0,none,none,a45,a90,none,-0.02515, 0.04843,-0.03476,-0.050233, 0.073172,buy
2022-03-19,none,a0,none,none,a45,none,a60,a30,a45,a180,a150,a120,a150,none,none,none,a150,a120,none,a60,none,a0,none,none,a45,a90,none, 0.00845, 0.03804,-0.10987,-0.191951, 0.246990,sell
2022-03-20,none,a0,none,none,none,none,none,none,a45,none,a150,none,none,a150,a90,a150,none,none,a90,a60,none,a0,none,none,a45,a90,none, 0.41632, 0.35483, 0.28972, 0.374836, 0.083300,buy
2022-03-21,none,a0,none,none,none,none,none,none,a45,a150,a120,a90,a120,none,none,none,a180,a90,a90,a60,none,a0,none,none,a45,a90,none, 0.09511, 0.09511, 0.18381, 0.129679, 0.265640,buy
2022-03-22,none,a0,none,none,none,none,none,none,a45,none,a120,none,a120,a180,a60,a120,none,none,none,none,none,a0,none,none,a45,a90,none,-0.04350, 0.19256,-0.16470,-0.164696,-0.181287,sell
2022-03-23,none,a0,none,a60,none,none,none,none,a45,a120,a90,a60,none,none,none,a120,a150,a60,a60,none,a30,a0,none,none,a45,none,none, 0.08514, 0.40841, 0.32438, 0.273824, 0.328424,buy
2022-03-24,none,none,none,a60,a60,none,a45,none,a45,none,a90,none,a90,a150,none,none,none,a60,none,none,a30,a0,none,none,a45,none,none, 0.45087, 0.38183, 0.24317, 0.513860, 0.537047,buy
2022-03-25,none,none,a45,a60,a60,none,a45,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,a30,a0,none,none,a45,none,none,-0.00914, 0.15906,-0.01539, 0.062104, 0.062104,buy
2022-03-26,none,none,a45,a60,a60,none,a45,none,none,none,a60,none,a60,a120,a0,none,a120,none,none,none,a30,none,none,none,a45,none,none, 0.16396, 0.22295,-0.02434, 0.061659, 0.298515,buy
2022-03-27,none,none,a45,none,a60,none,a45,none,none,a60,none,a0,a60,none,a0,a60,a90,none,a0,none,a30,none,none,none,a45,none,none,-0.26647,-0.45038,-0.97176,-0.238304,-0.308417,sell
2022-03-28,none,none,a45,none,a60,none,none,none,none,a60,none,a0,none,a90,none,none,a90,a0,none,none,a30,none,none,none,a45,none,none,-0.86514,-0.66614,-0.57661,-0.810208,-0.922086,sell
2022-03-29,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,a90,none,a45,none,none,-0.22566,-0.31092,-0.31092,-0.194198,-0.310918,sell
2022-03-30,none,none,a45,a45,none,a0,none,a45,a60,none,a0,none,none,a60,none,none,a60,none,none,none,a30,none,a90,none,a45,none,none,-0.52709,-0.24923,-0.61728,-0.257202,-0.369775,sell
2022-03-31,a0,none,none,a45,none,a0,none,a45,a60,none,a0,none,a0,a60,a60,a0,none,none,a60,a45,a30,none,a90,none,a45,none,none, 0.17316, 0.19731, 0.22532, 0.223223, 0.511649,buy
2022-04-01,a0,none,none,a45,none,a0,a30,a45,a60,a0,none,a60,a0,none,none,a0,none,none,a60,a45,none,none,a90,a30,a45,none,none,-0.19151,-0.24875,-0.21469,-0.213811,-0.214688,sell
2022-04-02,a0,none,none,a45,none,a0,a30,a45,a60,none,none,a60,none,none,a90,none,none,a60,none,a45,none,none,a90,a30,a45,none,none,-0.62093,-0.64493,-0.51763,-0.586379,-0.604046,sell
2022-04-03,a0,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,a90,a30,a45,none,none,-0.62804,-0.66778,-0.33549,-0.698672,-0.667777,sell
2022-04-04,a0,none,none,none,none,a0,a30,a45,none,none,a60,a90,none,a0,a120,none,a0,a90,none,a45,none,none,none,a30,a45,none,none,-0.23895,-0.07989, 0.21697,-0.111519,-0.504527,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,a120,none,none,a90,a120,a45,none,none,none,a30,a45,none,none,-0.38530, 0.22895, 0.51799, 0.463379, 0.162413,buy
2022-04-06,none,a30,a60,none,none,a0,none,none,none,a60,a90,a120,a60,none,none,a60,none,none,a120,a45,none,none,none,a30,a45,none,none,-0.43224,-0.04852,-0.37836,-0.177304,-0.001635,sell
2022-04-07,none,a30,a60,a30,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a120,none,none,none,none,none,a30,a45,none,none,-0.45784,-0.45182,-0.58190,-0.501284, 0.162068,sell
2022-04-08,none,a30,a60,a30,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,none,-0.41395,-0.37478,-0.34056,-0.336166,-0.372523,sell
2022-04-09,none,a30,a60,a30,a90,none,none,none,none,none,a120,a150,a90,a60,a180,a90,a60,none,a150,none,none,none,none,none,a45,none,none,-0.12309,-0.33065,-0.06297,-0.190831,-0.190831,sell
2022-04-10,none,none,a60,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.63882, 0.62760, 0.71266, 0.647462, 0.647462,buy
2022-04-11,none,none,a60,none,a90,none,none,none,none,a120,a150,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a45,none,none,-0.18498,-0.11492,-0.16779,-0.214683,-0.184984,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a90,a150,a120,none,a180,none,none,none,none,none,none,a45,none,none,-0.26437,-0.11450,-0.32264,-0.238092,-0.411594,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,-0.38790,-0.68564,-0.55662,-0.548683,-0.568291,sell
2022-04-14,none,a45,none,none,none,none,none,a60,none,none,a180,a150,none,a120,a120,a150,none,none,a150,a30,none,none,none,none,a45,none,none,-0.79423,-0.48156,-0.41731,-0.622318,-0.620281,sell
2022-04-15,none,a45,none,none,none,none,none,a60,none,a180,none,a150,a150,none,none,none,a150,a150,a120,a30,none,none,none,a45,a45,a60,none,-0.04561,-0.29769,-0.16357,-0.001217,-0.000029,sell
2022-04-16,a30,a45,none,none,none,none,a0,a60,none,a180,a150,a120,none,a150,a90,a180,a150,none,a120,a30,none,none,none,a45,a45,a60,none,-0.13251,-0.38941,-0.11974,-0.117263,-0.228959,sell
2022-04-17,a30,a45,none,none,none,none,a0,a60,none,a150,none,a120,a180,none,a90,a180,a180,a120,none,a30,none,none,none,a45,a45,a60,none,-0.25905,-0.11848,-0.23160,-0.144627,-0.291496,sell
2022-04-18,a30,none,none,none,none,none,a0,a60,a90,a150,a120,none,a180,a180,a60,a150,a180,a120,a90,a30,none,none,none,a45,a45,a60,none,-0.01538,-0.15713,-0.29491,-0.184882,-0.005011,sell
2022-04-19,a30,none,none,none,none,none,a0,a60,a90,a120,none,a90,none,none,a60,a150,a150,none,none,a30,none,none,none,a45,a45,a60,a30,-0.00548, 0.07261, 0.03136,-0.053184, 0.224041,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a120,a90,none,a150,a150,none,none,a150,a90,a60,a30,none,none,none,a45,a45,a60,a30,-1.06439,-0.72113, 0.26144,-0.886740,-0.875288,sell
2022-04-21,none,none,none,a0,none,none,none,a60,a90,a90,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60,a30,-0.50653,-1.45986,-0.73950,-1.269993,-0.291721,sell
2022-04-22,none,none,none,a0,none,none,none,a60,a90,a90,a60,none,a120,a120,a0,none,a120,a60,none,none,none,none,none,none,a45,none,a30,-0.43546,-1.06908,-1.08244,-1.169092,-0.304288,sell
2022-04-23,none,none,none,a0,none,none,none,a60,a90,none,a60,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.10362, 0.01288, 0.42760, 0.269673, 0.637559,buy
2022-04-24,none,a60,none,a0,none,none,none,a60,none,a60,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a60,none,a45,none,a30,-0.32259, 0.80575, 0.75881, 0.764730, 0.589143,buy
2022-04-25,none,a60,none,a0,a120,none,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,none,none,none,a60,none,a45,none,a30,-0.15582, 0.05604, 0.15500, 0.329837, 0.051907,buy
2022-04-26,a45,a60,none,a0,a120,none,none,none,none,none,none,a0,none,a60,none,a60,a60,a0,none,none,a0,none,a60,none,a45,none,a30,-0.41877,-0.13666,-0.25206, 0.134061, 0.092241,sell
2022-04-27,a45,a60,none,a0,a120,none,none,none,none,none,a0,none,a60,a60,a60,none,none,a0,none,none,a0,none,a60,none,a45,none,a30,-0.03793, 0.10626,-0.05961, 0.242999, 0.082830,buy
2022-04-28,a45,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a45,none,none, 0.61329, 0.23957, 0.34210, 0.176626, 0.075634,buy
2022-04-29,a45,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,a0,none,a60,a60,a45,a45,none, 0.36879, 0.14214, 0.18411, 0.079413, 0.151493,buy
2022-04-30,a45,a60,none,none,a120,none,none,a60,none,none,none,a60,none,none,a90,a0,a0,none,none,none,a0,none,none,a60,a45,a45,none, 0.32600, 0.17349, 0.24751, 0.067682, 0.190483,buy
2022-05-01,a45,a60,none,none,a120,none,none,a60,none,none,none,a60,none,a0,none,a0,a0,none,a90,none,a0,none,none,a60,a45,a45,none, 0.35247,-0.12485,-0.12485, 0.412408, 0.100800,buy
2022-05-02,a45,none,none,none,none,none,none,a60,none,none,a60,none,a0,a0,a120,none,none,a60,a90,none,a0,none,none,a60,a45,a45,none, 0.27337,-0.53258,-0.46796, 0.604487,-0.487260,sell
2022-05-03,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a45,a45,none,-0.13575, 0.02320, 0.43614,-0.056678, 0.155775,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,a90,a120,none,a0,none,none,a60,a45,a45,none,-0.06072,-0.31556, 0.11482, 0.099973,-0.302539,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,a45,none, 0.02170,-0.12195, 0.21731, 0.099526, 0.135377,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a60,a60,none,a150,none,none,none,a45,none,none,none,none,-0.59040,-0.57244,-0.83184,-0.436724,-0.929885,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a60,a180,none,none,a120,a150,none,none,none,a45,none,none,none,none,-0.34897,-0.38020,-0.48653,-0.260157,-0.488735,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,none,none,a90,a90,a120,none,none,none,none,a45,none,none,none,a45,-0.29007,-0.22289,-0.48383,-0.224478,-0.427836,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,a45,-0.04306,-0.23999, 0.03578,-0.093091, 0.131153,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,a120,a150,none,none,none,none,a45,none,none,none,a45, 0.11131, 0.10561,-0.15475, 0.235794, 0.558254,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a120,a120,a120,none,a150,a0,none,none,a45,none,none,none,a45,-0.01556, 0.51324,-0.04004, 0.104499, 0.097045,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a180,a150,a0,none,none,none,none,none,none,a45,-0.26212,-0.05298,-0.25303,-0.243848,-0.205140,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,a150,a150,a180,none,a0,none,none,none,none,none,a30,a45, 0.52110, 0.07269,-0.09292, 0.527923, 0.433456,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a150,none,none,a120,a0,none,none,none,none,none,a30,a45, 0.30255,-0.31548,-0.14444, 0.089550, 0.025862,buy
2022-05-15,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a180,a180,a150,none,a0,none,none,none,none,none,a30,a45, 0.27599, 0.20071, 0.25417, 0.343003, 0.300996,buy
2022-05-16,none,a60,none,none,none,none,none,a45,none,none,a120,a120,a180,a180,a60,a180,none,none,a90,a0,none,none,none,none,none,a30,a45, 0.19004, 0.20022, 0.26484, 0.036952, 0.180255,buy
2022-05-17,a45,a60,none,none,none,none,none,a45,none,a120,none,a90,none,a150,none,none,a150,a120,none,a0,none,none,none,none,none,a30,none,-0.46042,-0.42942,-0.46042,-0.405931,-0.426179,sell
2022-05-18,a45,a60,none,none,none,none,none,a45,none,none,a90,a90,a150,a150,none,a150,none,none,a60,a0,none,none,none,none,none,a30,none, 0.01201,-0.16929,-0.21586,-0.005622,-0.086735,sell
2022-05-19,a45,a60,none,none,none,a0,none,a45,none,a90,none,none,none,a120,none,none,a120,a90,none,a0,none,none,a30,none,none,none,none,-0.89354,-0.57216,-0.34028,-0.096380,-0.109119,sell
2022-05-20,a45,a60,none,none,a120,a0,none,none,a90,none,a60,a60,a120,a120,a0,a120,none,a90,none,none,none,none,a30,none,none,none,none,-0.87769,-0.91069,-0.63888,-0.838607,-0.632469,sell
2022-05-21,a45,a60,a60,none,a120,a0,none,none,a90,a60,none,none,none,a90,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,-0.14211,-0.20908,-0.12590,-0.075396,-0.237310,sell
2022-05-22,a45,a60,a60,none,a120,a0,none,none,a90,none,none,none,a90,a90,none,a90,none,a60,a0,none,none,none,a30,none,none,none,none,-0.21252,-0.27902,-0.31422,-0.180620,-0.276422,sell
2022-05-23,a45,a60,a60,none,a120,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,-0.55631,-0.72836,-0.72734,-0.531128,-0.612856,sell
2022-05-24,a45,a60,a60,none,a120,a0,none,none,a90,none,a0,a0,a60,a60,a60,none,a60,none,none,none,none,none,a30,a90,none,none,none,-0.25690,-0.23544,-0.29053,-0.133571,-0.295584,sell
2022-05-25,a45,none,a60,none,a120,none,none,a30,a90,a0,a0,a0,a60,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.75960, 0.73867, 0.66972, 0.701637, 0.656174,buy
