Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,2, 0.01029438, 0.0128490, 0.0061353, 0.00833894, 0.0054174,buy
2021-10-28,1,0,1,1,0,1,0,0,2,1,1,1,2,0,1,1,0,0,1,0,0,2,-0.00610119,-0.0054396, 0.0005810,-0.00525579,-0.0081912,sell
2021-10-29,0,1,1,1,0,0,0,1,3,1,0,1,2,0,1,1,0,1,1,0,0,3, 0.01348142, 0.0123697, 0.0137147, 0.01479571, 0.0175308,buy
2021-10-30,0,0,2,1,0,1,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,2, 0.00591916, 0.0038247,-0.0022649, 0.00510500,-0.0020349,buy
2021-10-31,0,1,1,1,1,1,1,0,1,0,1,2,2,0,1,1,2,0,0,0,0,1,-0.00608728, 0.0009656,-0.0060873,-0.00390766,-0.0040689,sell
2021-11-01,1,0,2,0,1,1,0,1,2,0,1,2,1,0,2,0,2,0,0,2,0,2, 0.02130786, 0.0192203, 0.0150677, 0.02485398, 0.0142202,buy
2021-11-02,2,0,2,0,0,1,0,0,0,0,0,2,1,0,1,1,3,0,0,1,1,1, 0.00015003, 0.0075371, 0.0020716, 0.00010739, 0.0001500,sell
2021-11-03,2,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,2,0,0,2,0,2, 0.01568206, 0.0209023,-0.0030799, 0.01537113,-0.0006383,buy
2021-11-04,2,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,2,0,1,2,0,0,-0.00130578,-0.0025976,-0.0026104,-0.00261044,-0.0019068,sell
2021-11-05,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,2,0,1,2,1,0, 0.00901526, 0.0075843, 0.0084803, 0.00852702, 0.0084803,buy
2021-11-06,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,2,0,0,2,0,0, 0.01383151, 0.0119498, 0.0122485, 0.01588939, 0.0123452,buy
2021-11-07,0,0,0,1,2,0,1,0,1,1,0,1,1,0,2,1,2,0,1,1,0,1,-0.00756539,-0.0059541,-0.0066038,-0.00784891,-0.0058578,sell
2021-11-08,1,0,1,0,1,1,0,1,1,0,0,0,0,2,2,0,2,0,1,1,1,0,-0.00243726,-0.0020096,-0.0027048, 0.00702471,-0.0024924,sell
2021-11-09,2,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1, 0.00611457, 0.0063657, 0.0058965, 0.00589645, 0.0216951,buy
2021-11-10,2,0,0,0,1,2,0,1,2,0,1,0,1,2,1,0,0,1,0,2,0,1, 0.00013874,-0.0000047, 0.0018427, 0.00017981, 0.0016706,sell
2021-11-11,2,0,2,0,1,1,0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1, 0.01197935, 0.0117098, 0.0117108, 0.01151368, 0.0131578,buy
2021-11-12,2,1,2,0,2,1,0,0,0,0,1,1,0,3,1,0,1,0,0,1,0,1,-0.00139114,-0.0016493,-0.0013229,-0.00236628,-0.0039672,sell
2021-11-13,1,1,1,1,2,1,1,0,1,0,1,0,1,2,2,0,1,1,0,1,0,0, 0.00357986, 0.0036328, 0.0075352, 0.00369103, 0.0025126,buy
2021-11-14,1,0,1,1,2,1,1,0,1,0,0,1,1,1,2,0,2,0,0,0,1,0,-0.00534169,-0.0053417,-0.0059034,-0.01018403,-0.0039758,sell
2021-11-15,1,1,2,0,1,1,1,0,0,0,0,0,0,2,2,0,2,1,0,1,1,0, 0.00265604, 0.0022251, 0.0017330, 0.00213857, 0.0040953,buy
2021-11-16,2,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,2,0,0,0,2,0,-0.01363807,-0.0098259,-0.0098259,-0.00775533,-0.0196401,sell
2021-11-17,1,1,1,0,1,1,0,0,2,0,0,0,0,2,1,0,2,0,1,0,1,0, 0.00364463, 0.0008424, 0.0008424, 0.00149205, 0.0010181,buy
2021-11-18,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,2,0,1,0,0,0,-0.00096693, 0.0001935,-0.0060706, 0.00037055,-0.0031986,sell
2021-11-19,1,0,0,2,0,1,1,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0,-0.00297116,-0.0018561,-0.0019400, 0.00179349, 0.0003994,sell
2021-11-20,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.00585203, 0.0058520, 0.0142556, 0.01300156, 0.0158323,buy
2021-11-21,0,0,1,1,2,1,1,0,0,1,1,1,1,0,2,0,2,0,1,0,0,0,-0.00639439,-0.0062788,-0.0065059,-0.00500389,-0.0065059,sell
2021-11-22,0,1,1,1,1,1,2,0,0,0,0,1,1,0,3,0,2,1,1,0,1,0, 0.00582637, 0.0064684, 0.0045519, 0.00483876, 0.0058566,buy
2021-11-23,1,0,1,1,1,1,1,0,1,0,1,1,1,0,3,0,0,1,2,0,1,0, 0.00066665, 0.0009731, 0.0044719, 0.00097310, 0.0008842,sell
2021-11-24,1,1,1,0,0,1,1,0,2,0,1,0,0,0,3,0,0,0,1,0,3,0, 0.00584840, 0.0087458, 0.0090373, 0.00802537, 0.0090373,buy
2021-11-25,1,1,0,0,0,2,0,0,1,0,0,0,1,0,3,0,0,1,2,0,3,0, 0.00546654, 0.0043138, 0.0050332, 0.01726975, 0.0050332,buy
2021-11-26,2,0,1,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,2,0,2,0,-0.00287989,-0.0036597, 0.0006254,-0.00538431,-0.0018996,sell
2021-11-27,2,1,1,0,0,1,0,1,0,1,1,0,1,0,2,1,1,0,2,0,2,1, 0.01004692,-0.0006906, 0.0006316,-0.00069059,-0.0006906,buy
2021-11-28,2,0,1,0,0,2,0,0,1,1,2,0,2,1,2,0,2,0,2,0,2,0,-0.00216886,-0.0021689,-0.0036659,-0.00329040,-0.0001308,sell
2021-11-29,3,0,2,0,1,1,0,1,0,1,2,0,2,1,2,1,1,0,1,0,2,1, 0.00431249, 0.0012912, 0.0017100, 0.00266370,-0.0027151,buy
2021-11-30,3,0,1,0,1,2,1,1,1,1,1,1,1,1,2,1,2,0,0,1,3,1, 0.01204752, 0.0009615, 0.0050792,-0.00015464, 0.0023961,buy
2021-12-01,2,0,1,0,0,2,1,0,2,1,1,1,0,2,2,0,1,0,0,1,3,1, 0.00331816, 0.0028098, 0.0034533, 0.00280985, 0.0056944,buy
2021-12-02,1,0,0,0,1,1,0,1,2,1,2,0,0,2,1,1,2,0,0,1,2,1, 0.00885817, 0.0103628, 0.0115790, 0.01047467, 0.0132019,buy
2021-12-03,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,2,0,-0.00019038,-0.0001904, 0.0028660,-0.01756299, 0.0001837,sell
2021-12-04,1,0,0,0,0,2,1,0,0,2,2,0,1,1,2,0,1,0,1,1,2,0, 0.00364695, 0.0042512,-0.0040277,-0.00196071,-0.0019122,buy
2021-12-05,1,0,0,2,1,2,0,0,0,3,1,1,1,1,1,0,1,0,0,1,1,0, 0.00329757, 0.0018916, 0.0022855, 0.00077619, 0.0033237,buy
2021-12-06,1,0,1,1,1,1,0,1,0,3,2,0,0,1,1,1,1,0,1,0,1,1,-0.00128669,-0.0018364, 0.0006654,-0.00311618, 0.0006654,sell
2021-12-07,1,0,0,2,0,2,1,0,1,2,2,0,1,0,1,0,0,0,1,0,2,0, 0.00798005, 0.0087775, 0.0060241, 0.00878050, 0.0095895,buy
2021-12-08,0,0,0,1,0,1,1,1,1,2,1,1,2,0,0,1,0,1,0,1,1,1,-0.00293188,-0.0013024,-0.0020673, 0.00214964,-0.0020673,sell
2021-12-09,0,1,1,2,0,2,0,1,0,2,1,2,1,0,0,0,1,0,0,2,1,0, 0.00195808, 0.0051403, 0.0052885, 0.00514048, 0.0052885,buy
2021-12-10,0,1,0,2,0,2,0,0,1,0,2,1,1,1,0,1,1,1,1,1,1,1,-0.00609876,-0.0011533,-0.0011533, 0.00322595,-0.0014805,sell
2021-12-11,0,1,0,3,1,1,0,1,1,0,1,2,2,0,0,1,2,0,0,2,0,0,-0.00687342,-0.0051952,-0.0084946, 0.00591003,-0.0051952,sell
2021-12-12,1,1,1,2,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.00282094, 0.0015896,-0.0072522,-0.00504976, 0.0011772,sell
2021-12-13,2,0,1,3,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00286371, 0.0021512,-0.0038132,-0.00581083,-0.0028149,sell
2021-12-14,1,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.00004096, 0.0042203, 0.0023860, 0.00491466, 0.0022525,buy
2021-12-15,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.00409008, 0.0040885,-0.0016386, 0.01098841,-0.0013631,sell
2021-12-16,2,0,0,2,1,1,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,-0.00297537,-0.0018382,-0.0038307,-0.00301807,-0.0000415,sell
2021-12-17,1,0,0,1,1,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0, 0.01194266,-0.0118285, 0.0005407,-0.01559135, 0.0090838,sell
2021-12-18,0,0,0,1,0,0,0,0,0,1,3,0,2,1,1,1,1,1,2,0,1,0, 0.00953917, 0.0086556, 0.0043595, 0.00709836, 0.0107066,buy
2021-12-19,0,1,1,1,1,0,1,0,0,0,2,0,1,1,1,1,2,0,1,0,0,0,-0.00400960,-0.0034936,-0.0068870,-0.00232748, 0.0011913,sell
2021-12-20,1,0,2,1,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.00077655,-0.0008100,-0.0008100, 0.00052341,-0.0007765,sell
2021-12-21,1,1,2,1,1,0,0,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0, 0.00499696,-0.0025480,-0.0029741,-0.00391363,-0.0025480,sell
2021-12-22,1,1,2,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.00715495,-0.0047797,-0.0048674,-0.00272482,-0.0078798,sell
2021-12-23,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.01221521, 0.0062412, 0.0048179, 0.01258596, 0.0078767,buy
2021-12-24,1,1,2,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00102775, 0.0070983, 0.0058651, 0.00048151, 0.0028870,buy
2021-12-25,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,1,0,1,0,0,2, 0.00312546, 0.0037373, 0.0037373, 0.00480107, 0.0060278,buy
2021-12-26,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,1,1,0,1,0,0,2,-0.00387763,-0.0030257,-0.0012883,-0.00245187, 0.0025124,sell
2021-12-27,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,2, 0.00969576, 0.0137209, 0.0114231, 0.00902540, 0.0117040,buy
2021-12-28,1,0,2,0,3,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,3,-0.00102279, 0.0003999,-0.0016781,-0.00217349, 0.0017149,sell
2021-12-29,1,0,1,0,2,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1,2, 0.00645002, 0.0042887, 0.0067958, 0.00647880,-0.0150923,buy
2021-12-30,2,0,0,1,2,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,3,-0.00612909,-0.0071652,-0.0041942,-0.01060617, 0.0036840,sell
2021-12-31,2,0,0,2,2,0,1,0,0,1,3,0,0,1,0,1,1,0,2,0,0,2,-0.00181358,-0.0062629,-0.0049878,-0.00799574,-0.0032441,sell
2022-01-01,2,0,0,2,2,0,1,1,0,2,2,1,1,0,0,0,1,0,0,1,1,1, 0.00048446, 0.0099958, 0.0088662, 0.00643262, 0.0088594,buy
2022-01-02,3,0,1,2,1,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,1, 0.00865956, 0.0116098, 0.0092280, 0.00922801, 0.0092280,buy
2022-01-03,3,0,1,2,2,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,-0.00290775,-0.0016444,-0.0026731,-0.00176906,-0.0025603,sell
2022-01-04,1,0,0,2,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.00041869,-0.0004222,-0.0019898,-0.00123696,-0.0016990,sell
2022-01-05,0,1,1,1,1,1,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,1, 0.00224904, 0.0024966, 0.0022490, 0.00143068,-0.0005978,buy
2022-01-06,0,1,1,0,0,1,0,1,1,1,1,0,0,1,2,0,0,1,1,0,0,1, 0.00820048, 0.0054972, 0.0086480, 0.00757895, 0.0079607,buy
2022-01-07,0,1,1,0,0,2,1,0,2,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.00015266,-0.0002239,-0.0001690, 0.00161562,-0.0000900,sell
2022-01-08,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.00166075, 0.0015162, 0.0023903, 0.01132610, 0.0015162,buy
2022-01-09,1,0,2,0,1,1,0,1,1,2,0,0,0,1,1,1,0,2,0,1,0,0, 0.00042497,-0.0012527, 0.0012396, 0.00402786, 0.0034598,buy
2022-01-10,0,1,1,1,2,1,0,0,2,2,0,1,1,0,1,1,0,1,0,0,1,0,-0.00267478,-0.0017187,-0.0035436,-0.00521130,-0.0021637,sell
2022-01-11,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.00328030, 0.0044595, 0.0071141, 0.00267064, 0.0044675,buy
2022-01-12,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0, 0.00020801,-0.0080967, 0.0001467,-0.00190492, 0.0003709,sell
2022-01-13,2,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,0,2,1,0,1,0, 0.01647858, 0.0137862, 0.0224913, 0.01554159, 0.0222831,buy
2022-01-14,1,0,1,0,2,0,1,0,0,1,1,0,2,1,1,0,0,2,1,0,0,0, 0.00523419, 0.0072232, 0.0107570, 0.00704987, 0.0076067,buy
2022-01-15,1,1,1,0,2,0,1,0,0,1,1,0,2,1,1,0,1,1,0,0,1,0, 0.00487484, 0.0063534, 0.0067432, 0.00301679, 0.0054078,buy
2022-01-16,2,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,1,0,-0.00116030,-0.0031206,-0.0037738,-0.00144480, 0.0046260,sell
2022-01-17,2,1,1,0,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,0,0, 0.00954255, 0.0040102, 0.0081277, 0.00626568, 0.0021163,buy
2022-01-18,1,1,1,0,3,0,1,0,2,0,1,0,0,1,1,0,1,2,0,0,1,0,-0.00174397,-0.0023422,-0.0002088,-0.00215180,-0.0021669,sell
2022-01-19,1,0,0,1,2,0,1,0,2,0,0,0,1,1,0,0,1,2,1,0,1,1, 0.01374327, 0.0007776,-0.0072116, 0.00074136,-0.0028301,sell
2022-01-20,1,1,1,1,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,1,-0.00665192,-0.0035362,-0.0036469,-0.00209045,-0.0035362,sell
2022-01-21,1,0,1,1,0,0,2,0,2,0,1,0,1,1,2,0,2,0,1,0,1,1, 0.02731080, 0.0271302, 0.0273108, 0.02745520, 0.0288300,buy
2022-01-22,2,0,0,1,0,1,1,0,2,0,1,0,1,1,3,0,2,0,0,0,0,1, 0.00369722, 0.0014570, 0.0036506, 0.00345976, 0.0117052,buy
2022-01-23,3,0,1,1,0,1,1,0,1,0,0,0,2,1,2,0,2,0,0,1,0,2, 0.00332923, 0.0025855, 0.0027448, 0.00274477, 0.0027448,buy
2022-01-24,3,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00507577,-0.0096582,-0.0085571,-0.00410363,-0.0087514,sell
2022-01-25,3,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,2,0,0,1,1,1,-0.00881284,-0.0043566,-0.0060854,-0.01053553,-0.0040142,sell
2022-01-26,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,2,0,1,1,2,0,-0.00533173,-0.0106003,-0.0106003,-0.00946446,-0.0124698,sell
2022-01-27,3,0,0,1,0,2,0,1,0,0,2,1,0,0,0,1,2,0,1,1,2,1,-0.00422964,-0.0009338,-0.0003775,-0.00159110,-0.0009338,sell
2022-01-28,2,0,0,0,0,0,1,0,0,1,2,0,0,1,1,2,3,0,0,1,1,1, 0.00172201, 0.0016613, 0.0017220,-0.00032482, 0.0017220,buy
2022-01-29,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,2,3,0,1,0,2,0, 0.00863924, 0.0051746, 0.0019379, 0.00141486, 0.0064017,buy
2022-01-30,3,0,1,1,0,0,1,0,0,1,2,0,0,1,0,2,2,0,1,0,2,0, 0.00834771, 0.0031887,-0.0060843, 0.00154422,-0.0024017,sell
2022-01-31,2,0,2,1,0,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0,1,1,-0.00064202,-0.0007455, 0.0004888, 0.00146808,-0.0013768,sell
2022-02-01,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.00862137,-0.0062854,-0.0050738,-0.00628540,-0.0052433,sell
2022-02-02,1,1,2,0,1,1,1,1,0,2,1,1,0,0,0,1,1,0,1,0,2,0,-0.00791562,-0.0074159,-0.0079898,-0.00821546,-0.0082155,sell
2022-02-03,1,0,2,0,0,1,1,0,1,1,2,0,0,1,0,2,1,1,0,1,1,1, 0.00298762, 0.0036447, 0.0028727, 0.00260224, 0.0032459,buy
2022-02-04,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,2,0,0,0,1,0, 0.00319676, 0.0034496, 0.0074689, 0.00146161, 0.0028269,buy
2022-02-05,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.02093210, 0.0222041, 0.0205330, 0.01981588, 0.0202794,buy
2022-02-06,1,1,2,0,1,0,0,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,-0.00654815,-0.0017597,-0.0017597,-0.00200257,-0.0017597,sell
2022-02-07,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,-0.00551231,-0.0058451,-0.0061090, 0.00453525,-0.0058451,sell
2022-02-08,1,0,1,0,3,0,1,0,0,1,2,0,0,1,0,1,2,0,1,0,2,0, 0.00687021, 0.0065383, 0.0069684, 0.00278197, 0.0064530,buy
2022-02-09,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0, 0.00252034, 0.0007168,-0.0006124, 0.00511143,-0.0006194,sell
2022-02-10,1,0,1,1,2,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,-0.00245099,-0.0044807,-0.0025407, 0.00937593,-0.0028700,sell
2022-02-11,2,1,1,0,1,0,1,0,0,1,2,0,2,1,1,0,2,0,0,0,2,0, 0.00584152, 0.0055025, 0.0072385, 0.00215166, 0.0088149,buy
2022-02-12,2,1,2,0,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,-0.00712713,-0.0080485,-0.0054227,-0.00316647,-0.0071570,sell
2022-02-13,3,0,2,0,2,0,0,0,1,0,2,0,1,1,2,0,0,1,1,0,2,0, 0.00215349,-0.0004817, 0.0030681, 0.00195250,-0.0005937,buy
2022-02-14,2,1,1,0,1,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0, 0.00709823, 0.0078230, 0.0079610, 0.00685363, 0.0055269,buy
2022-02-15,2,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,0, 0.01063562, 0.0068598, 0.0057346, 0.00658869, 0.0061579,buy
2022-02-16,2,1,0,0,3,0,1,0,1,0,2,0,1,1,1,0,0,0,2,0,3,0, 0.00517952, 0.0011902, 0.0013563, 0.00033505, 0.0003594,buy
2022-02-17,2,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0, 0.00031587, 0.0011043,-0.0008452,-0.00183454, 0.0010074,sell
2022-02-18,2,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,2,0,-0.00045774,-0.0025609,-0.0005555,-0.00349409,-0.0016873,sell
2022-02-19,3,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,0,0,1,0, 0.00022106, 0.0001740, 0.0112125,-0.00107660, 0.0010955,sell
2022-02-20,2,0,2,0,1,1,0,0,2,1,0,0,1,1,2,0,1,0,0,1,1,1, 0.00385914, 0.0031015, 0.0025222,-0.01113980, 0.0028120,buy
2022-02-21,2,0,1,0,1,0,0,1,3,1,0,1,0,1,2,0,1,0,0,0,1,0,-0.00291855,-0.0062226,-0.0061461,-0.00520498,-0.0035778,sell
2022-02-22,1,0,1,0,1,1,0,1,3,1,0,0,0,2,1,0,1,1,0,1,1,1,-0.00708569,-0.0072367,-0.0072367, 0.00054056,-0.0072367,sell
2022-02-23,1,0,0,1,2,1,0,0,2,1,0,1,0,1,1,1,0,1,1,1,2,1, 0.00515897,-0.0028317, 0.0018304,-0.00164215, 0.0051590,buy
2022-02-24,1,0,0,2,2,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,2,0,-0.00074500, 0.0003705, 0.0001597, 0.00037050,-0.0035981,sell
2022-02-25,1,0,0,1,1,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,1,1, 0.00539416, 0.0058976, 0.0094556, 0.00691251, 0.0082556,buy
2022-02-26,2,0,0,2,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,-0.00483749,-0.0008138,-0.0051044,-0.00081384,-0.0017345,sell
2022-02-27,2,0,1,1,2,0,0,0,0,2,2,0,1,1,2,0,0,1,1,0,2,0,-0.00214568,-0.0043079,-0.0070267,-0.00132896,-0.0056073,sell
2022-02-28,1,0,0,2,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0, 0.01818559, 0.0066360, 0.0180531, 0.01587821, 0.0180531,buy
2022-03-01,0,0,1,1,1,1,1,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1, 0.00421565, 0.0037082, 0.0038661,-0.00047749, 0.0039072,buy
2022-03-02,0,1,2,0,2,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,2,0, 0.00545395, 0.0082506, 0.0114296, 0.00839353, 0.0089481,buy
2022-03-03,0,0,2,0,1,1,0,1,1,1,2,1,1,1,2,0,1,0,0,1,1,1, 0.00835602, 0.0061819, 0.0051536, 0.00861571, 0.0083560,buy
2022-03-04,0,1,1,1,1,1,1,0,0,1,1,1,2,0,1,1,1,1,0,1,1,1, 0.00728142, 0.0055489, 0.0054165, 0.00517374,-0.0014300,buy
2022-03-05,1,0,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,1, 0.00112188, 0.0035813, 0.0080867,-0.00572023, 0.0037027,buy
2022-03-06,0,1,2,0,1,1,0,1,1,1,1,2,0,0,2,0,1,0,0,1,1,2, 0.01395797, 0.0127429, 0.0111261, 0.01349663, 0.0111261,buy
2022-03-07,0,1,1,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,1,1, 0.00249830,-0.0005957,-0.0011173,-0.00030916, 0.0001356,sell
2022-03-08,1,0,1,0,2,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,2,1, 0.01212603, 0.0150599, 0.0172202, 0.00314318, 0.0198847,buy
2022-03-09,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,2,1,-0.00379569,-0.0037957,-0.0039344,-0.01376419,-0.0038793,sell
2022-03-10,1,0,1,1,2,1,0,0,0,1,2,1,1,0,1,1,1,1,1,1,2,1,-0.00211362, 0.0112308, 0.0087410, 0.00806956,-0.0021136,sell
2022-03-11,1,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.01130876, 0.0106076, 0.0113088, 0.00612572, 0.0111900,buy
2022-03-12,2,2,1,0,1,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1, 0.00278079, 0.0021907, 0.0006889, 0.00322623, 0.0011007,buy
2022-03-13,2,1,1,0,2,1,1,0,2,0,1,0,1,0,2,0,0,0,0,1,1,0, 0.01480187, 0.0213215, 0.0212967, 0.02247957, 0.0146066,buy
2022-03-14,1,2,1,0,2,1,1,0,2,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.01816956, 0.0115678, 0.0125703, 0.01239415, 0.0125414,buy
2022-03-15,1,1,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0,2,0,1,0,0, 0.00507517,-0.0028402, 0.0002922,-0.00033099, 0.0013404,buy
2022-03-16,1,2,0,0,2,1,1,0,1,0,2,0,0,0,2,0,1,2,1,1,1,0,-0.00092029,-0.0008599,-0.0060765,-0.00016333,-0.0000860,sell
2022-03-17,1,2,1,0,3,0,1,0,2,0,2,0,1,0,1,0,1,2,2,1,1,0, 0.00836577, 0.0052961, 0.0092485, 0.00464585, 0.0069280,buy
2022-03-18,2,0,1,0,3,0,0,0,2,0,2,0,2,0,2,0,1,2,1,1,1,0, 0.00588738, 0.0067338, 0.0084760, 0.00732226, 0.0094056,buy
2022-03-19,2,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,2,1,1,1,0, 0.00340702, 0.0079856, 0.0073609, 0.00670204, 0.0068775,buy
2022-03-20,1,0,3,0,1,0,1,0,1,0,0,1,1,1,2,0,0,1,0,0,1,1, 0.00279263, 0.0026299, 0.0043775, 0.00279044, 0.0025951,buy
2022-03-21,1,0,3,0,1,1,2,0,2,0,0,0,0,2,2,0,1,1,0,1,1,1,-0.02223178,-0.0223522,-0.0238328,-0.02370993,-0.0247669,sell
2022-03-22,0,0,2,0,1,0,1,0,2,0,0,1,0,2,3,0,0,1,0,0,1,0, 0.00241284, 0.0093603, 0.0101907, 0.00956368, 0.0021045,buy
2022-03-23,1,0,1,2,1,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.00982580, 0.0094026, 0.0146462, 0.00739537, 0.0077747,buy
2022-03-24,0,0,0,2,2,0,0,1,1,1,0,2,1,2,1,0,2,0,1,1,2,0,-0.00788649,-0.0057704, 0.0019915,-0.00384991,-0.0033866,sell
2022-03-25,1,0,0,1,3,1,0,0,1,0,0,2,2,0,1,1,2,0,1,0,0,1, 0.00336047, 0.0064230, 0.0031580, 0.00300456,-0.0001753,buy
2022-03-26,1,0,0,2,1,1,0,1,0,1,1,1,1,1,1,0,2,0,0,1,0,0,-0.00111645,-0.0008802,-0.0067652,-0.00429237,-0.0039560,sell
2022-03-27,2,0,1,1,2,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.02027810,-0.0190843,-0.0201224,-0.02100626,-0.0202481,sell
2022-03-28,1,0,0,2,2,0,1,0,0,2,0,2,2,0,2,0,0,1,1,0,0,0, 0.00373739, 0.0037374, 0.0067149, 0.00425158, 0.0037374,buy
2022-03-29,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,1,0,1,1,0,0,1, 0.00570748, 0.0071486, 0.0014572, 0.00842967, 0.0049025,buy
2022-03-30,0,1,1,1,1,1,0,0,1,1,1,0,2,1,2,1,0,1,1,1,1,2,-0.00188206,-0.0033475, 0.0056980,-0.00334748,-0.0030611,sell
