Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-05,1,1,1,0,1,0,3,4,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00535788, 0.00535788, 0.00506981, 0.0015978, 0.00535788,buy
2020-04-06,1,1,1,0,1,0,3,4,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00535788, 0.00535788, 0.00506981, 0.0015978, 0.00535788,buy
2020-04-07,0,1,1,0,1,0,3,4,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00703116, 0.00703116, 0.00740506, 0.0042943, 0.00703116,buy
2020-04-08,0,0,1,0,1,0,3,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00544128, 0.00515898, 0.00491260, 0.0061041, 0.00502449,buy
2020-04-09,0,0,1,0,1,0,3,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00544128, 0.00515898, 0.00491260, 0.0061041, 0.00502449,buy
2020-04-10,0,0,1,1,0,0,3,2,1,3,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.00673307, 0.00875175, 0.00673307, 0.0052970, 0.00729734,buy
2020-04-11,0,0,1,1,0,0,3,2,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.00495797, 0.00750988, 0.00492030, 0.0012322, 0.00650739,buy
2020-04-12,0,0,1,1,0,0,3,2,0,3,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00477991, 0.00791733, 0.00517162, 0.0023158, 0.00474481,buy
2020-04-13,0,0,1,1,0,0,3,1,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00014101, 0.00441955, 0.00190191,-0.0009836,-0.00124608,buy
2020-04-14,0,0,1,1,0,0,2,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00455974, 0.00172843,-0.00169197,-0.0050647,-0.00526982,sell
2020-04-15,0,0,1,1,0,0,2,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00157499,-0.00266448, 0.00152464,-0.0018419,-0.00266808,sell
2020-04-16,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00210799,-0.00493376,-0.00043196,-0.0028033,-0.00253555,sell
2020-04-17,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00210799,-0.00493376,-0.00043196,-0.0028033,-0.00253555,sell
2020-04-18,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00424641,-0.00348644, 0.00163203,-0.0042464,-0.00271578,sell
2020-04-19,0,0,1,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00076136,-0.00287763, 0.00181057, 0.0007064, 0.00242419,buy
2020-04-20,0,0,1,2,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00285458, 0.00195405, 0.00270532,-0.0017127, 0.00415599,buy
2020-04-21,0,0,1,2,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00285458, 0.00195405, 0.00270532,-0.0017127, 0.00415599,buy
2020-04-22,1,0,1,1,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00357675, 0.00054147,-0.00284497, 0.0005415, 0.00334257,buy
2020-04-23,1,1,1,1,0,0,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00532700, 0.00531098,-0.00160672, 0.0059368, 0.00530863,buy
2020-04-24,1,1,1,1,0,0,2,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00357619, 0.00393878, 0.00055636, 0.0038831, 0.00393878,buy
2020-04-25,1,1,1,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00398766, 0.00319731, 0.00116697, 0.0031973, 0.00316539,buy
2020-04-26,1,1,1,1,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00105188, 0.00037125,-0.00420338, 0.0008845, 0.00037125,buy
2020-04-27,1,1,1,1,0,0,1,2,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.00141289,-0.00142927,-0.00476428,-0.0004387,-0.00125381,sell
2020-04-28,1,1,1,1,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.00435653,-0.00248784,-0.00517744,-0.0015768,-0.00247318,sell
2020-04-29,2,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.00061893, 0.00203330, 0.00370630, 0.0018826, 0.00165242,buy
2020-04-30,2,2,1,0,0,0,2,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.00034457,-0.00218889, 0.00029468,-0.0012593,-0.00225220,sell
2020-05-01,2,2,1,0,0,0,2,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00115782,-0.00236413,-0.00035618,-0.0021545,-0.00235854,sell
2020-05-02,2,1,1,0,0,0,2,3,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00396132, 0.00343672,-0.00277644,-0.0036943,-0.00553055,sell
2020-05-03,2,1,1,0,0,0,2,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00286120, 0.00256306,-0.00349348,-0.0039721,-0.00634991,sell
2020-05-04,1,0,1,0,0,0,2,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00517768, 0.00269477,-0.00247692,-0.0024769,-0.00808788,sell
2020-05-05,1,0,1,0,0,0,1,3,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.00293311, 0.00691039, 0.00281317, 0.0029329,-0.00187977,buy
2020-05-06,1,0,0,0,1,0,1,3,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.00708835, 0.00745031, 0.00728881, 0.0064028, 0.00604377,buy
2020-05-07,1,0,1,0,1,0,2,3,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1, 0.00531480, 0.00663853, 0.00629914, 0.0056264, 0.00532827,buy
2020-05-08,1,0,1,0,1,0,2,2,2,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1, 0.00277504, 0.00380357, 0.00252587, 0.0038036, 0.00318303,buy
2020-05-09,0,0,2,0,1,0,2,2,2,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00705503, 0.00733809, 0.00695629, 0.0072498, 0.00740693,buy
2020-05-10,0,0,2,0,1,0,3,2,1,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00724660, 0.00694188, 0.00775872, 0.0076248, 0.00749032,buy
2020-05-11,0,0,3,0,1,0,3,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00576401, 0.00564381, 0.00740472, 0.0064833, 0.00576401,buy
2020-05-12,0,0,2,0,1,0,2,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00206768, 0.00343041, 0.00418366, 0.0037512, 0.00206768,buy
2020-05-13,0,0,2,0,1,0,3,1,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00084701, 0.00253658, 0.00430807, 0.0031701, 0.00073752,buy
2020-05-14,0,0,2,1,1,0,3,1,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00147961, 0.00316918, 0.00531114, 0.0033912, 0.00073752,buy
2020-05-15,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.00225517,-0.00292994,-0.00215763,-0.0024135,-0.00317383,sell
2020-05-16,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.00225517,-0.00292994,-0.00215763,-0.0024135,-0.00317383,sell
2020-05-17,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00284943,-0.00185637,-0.00081544,-0.0007273,-0.00214306,sell
2020-05-18,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00064660,-0.00018027, 0.00268257,-0.0011524,-0.00051687,sell
2020-05-19,0,2,2,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.00496733, 0.00339551, 0.00236880, 0.0051461, 0.00241151,buy
2020-05-20,0,2,1,0,1,0,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00187880,-0.00078407,-0.00212776,-0.0016478,-0.00160306,sell
2020-05-21,0,2,0,0,0,0,1,3,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.00010689,-0.00061282, 0.00238340,-0.0004320, 0.00229144,buy
2020-05-22,0,2,0,0,1,0,1,3,1,2,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.00130897,-0.00287014, 0.00620381,-0.0015243, 0.00582602,sell
2020-05-23,0,2,0,0,1,0,1,3,1,2,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.00130897,-0.00287014, 0.00620381,-0.0015243, 0.00582602,sell
2020-05-24,0,2,0,0,1,0,2,3,1,3,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.00174179,-0.00259011, 0.00614753,-0.0013567, 0.00472473,sell
2020-05-25,0,2,0,0,1,0,2,2,1,3,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.00296577,-0.00453556,-0.00130038,-0.0040051,-0.00287331,sell
2020-05-26,1,1,0,1,1,0,1,2,1,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00463033, 0.00440379, 0.00463033, 0.0071576, 0.00465312,buy
2020-05-27,1,0,0,1,1,0,1,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00397099, 0.00299906, 0.00438530, 0.0072486, 0.00314591,buy
2020-05-28,1,1,0,1,0,0,1,1,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00366561,-0.00079452,-0.00356813,-0.0006563, 0.00341635,sell
2020-05-29,1,1,0,1,0,0,1,1,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00366561,-0.00079452,-0.00356813,-0.0006563, 0.00341635,sell
2020-05-30,1,1,0,1,0,0,1,1,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00102593, 0.00433862, 0.00097958, 0.0058583, 0.00098822,buy
2020-05-31,1,1,0,1,0,0,1,1,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00102593, 0.00433862, 0.00097958, 0.0058583, 0.00098822,buy
2020-06-01,2,2,0,1,0,0,1,1,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00163344, 0.00163344, 0.00246534, 0.0013921, 0.00202055,buy
2020-06-02,1,2,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00629273, 0.00570410, 0.00596372, 0.0059637, 0.00644666,buy
2020-06-03,1,2,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00736179, 0.00640448, 0.00577819, 0.0056808, 0.00599388,buy
2020-06-04,1,2,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.00740247, 0.00745558, 0.00624590, 0.0057063, 0.00557252,buy
2020-06-05,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.00598393, 0.00421275, 0.00595163, 0.0052374, 0.00249169,buy
2020-06-06,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.00598393, 0.00421275, 0.00595163, 0.0052374, 0.00249169,buy
2020-06-07,1,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.00245248, 0.00493076, 0.00285992,-0.0031139,-0.00040340,buy
2020-06-08,1,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.00245248, 0.00493076, 0.00285992,-0.0031139,-0.00040340,buy
2020-06-09,1,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.00245248, 0.00493076, 0.00285992,-0.0031139,-0.00040340,buy
2020-06-10,1,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.00232088, 0.00261372, 0.00260686,-0.0047042,-0.00549316,buy
2020-06-11,1,1,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.00097771,-0.00609414,-0.00147305,-0.0054441,-0.00525065,sell
2020-06-12,1,1,0,1,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00121660, 0.00134869, 0.00398980, 0.0006137, 0.00061365,buy
2020-06-13,1,1,0,1,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00121660, 0.00134869, 0.00398980, 0.0006137, 0.00061365,buy
2020-06-14,1,0,0,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00281248, 0.00157896, 0.00683808, 0.0003007, 0.00027442,buy
2020-06-15,1,0,0,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00281248, 0.00157896, 0.00683808, 0.0003007, 0.00027442,buy
2020-06-16,2,0,0,1,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00705110, 0.00582929, 0.00259791, 0.0017544, 0.00583401,buy
2020-06-17,2,0,0,1,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00705110, 0.00582929, 0.00259791, 0.0017544, 0.00583401,buy
2020-06-18,2,0,0,1,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00705110, 0.00582929, 0.00259791, 0.0017544, 0.00583401,buy
2020-06-19,2,0,0,1,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00705110, 0.00582929, 0.00259791, 0.0017544, 0.00583401,buy
2020-06-20,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00088079, 0.00006607, 0.00091970,-0.0005492,-0.00095490,sell
2020-06-21,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00088079, 0.00006607, 0.00091970,-0.0005492,-0.00095490,sell
2020-06-22,1,1,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00295499,-0.00008719, 0.00135007,-0.0020017,-0.00158240,sell
2020-06-23,1,2,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.00129091, 0.00083280, 0.00351112, 0.0002808,-0.00129081,buy
2020-06-24,1,2,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.00129091, 0.00083280, 0.00351112, 0.0002808,-0.00129081,buy
2020-06-25,0,2,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00029461, 0.00162027, 0.00355114,-0.0019496,-0.00020575,sell
2020-06-26,0,2,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00334645, 0.00366563,-0.00259220, 0.0033342, 0.00251839,buy
2020-06-27,0,2,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00334645, 0.00366563,-0.00259220, 0.0033342, 0.00251839,buy
2020-06-28,1,2,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00200118, 0.00200118, 0.00118423, 0.0026668, 0.00210591,buy
2020-06-29,1,2,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00200118, 0.00200118, 0.00118423, 0.0026668, 0.00210591,buy
2020-06-30,1,1,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.00142468, 0.00127697, 0.00110256, 0.0031789, 0.00127996,buy
2020-07-01,1,0,0,1,0,0,2,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.00050593,-0.00019922, 0.00027598, 0.0045081,-0.00100767,sell
2020-07-02,1,0,0,1,0,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00235129, 0.00215470, 0.00212134, 0.0037008, 0.00095782,buy
2020-07-03,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00317316, 0.00113912, 0.00132613, 0.0028445, 0.00255444,buy
2020-07-04,0,2,0,1,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.00249067, 0.00189137, 0.00127542, 0.0026758, 0.00267578,buy
2020-07-05,0,2,0,1,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.00249067, 0.00189137, 0.00127542, 0.0026758, 0.00267578,buy
2020-07-06,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00063002,-0.00099575,-0.00369795,-0.0010164,-0.00101640,sell
2020-07-07,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00063002,-0.00099575,-0.00369795,-0.0010164,-0.00101640,sell
2020-07-08,0,2,1,1,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.00471428,-0.00367433,-0.00619548,-0.0036743,-0.00335167,sell
2020-07-09,0,2,1,1,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.00384795,-0.00234492,-0.00617700,-0.0023449,-0.00361038,sell
2020-07-10,0,2,1,1,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.00384795,-0.00234492,-0.00617700,-0.0023449,-0.00361038,sell
2020-07-11,0,2,1,1,0,1,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00056608, 0.00553525, 0.00091127, 0.0055352,-0.00031209,buy
2020-07-12,0,2,1,1,0,1,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00056608, 0.00553525, 0.00091127, 0.0055352,-0.00031209,buy
2020-07-13,0,2,1,1,0,1,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00056608, 0.00553525, 0.00091127, 0.0055352,-0.00031209,buy
2020-07-14,0,2,1,1,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.00192429, 0.00525937, 0.00124805, 0.0052594, 0.00389187,buy
2020-07-15,0,2,1,1,0,1,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.00428364, 0.00806062, 0.00301455, 0.0078182, 0.00463092,buy
2020-07-16,0,2,1,1,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.00538592, 0.00543223, 0.00191891, 0.0054322, 0.00327640,buy
2020-07-17,0,2,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00298902, 0.00250527, 0.00224852, 0.0032316, 0.00392519,buy
2020-07-18,0,2,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00298902, 0.00250527, 0.00224852, 0.0032316, 0.00392519,buy
2020-07-19,0,2,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00298902, 0.00250527, 0.00224852, 0.0032316, 0.00392519,buy
2020-07-20,0,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00013742,-0.00034055,-0.00054684,-0.0010128,-0.00072364,sell
2020-07-21,0,1,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00181785,-0.00163859,-0.00049307,-0.0008131,-0.00162194,sell
2020-07-22,0,1,0,0,0,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.00229073,-0.00323159,-0.00274778,-0.0027925,-0.00283295,sell
2020-07-23,0,1,0,0,0,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.00229073,-0.00323159,-0.00274778,-0.0027925,-0.00283295,sell
2020-07-24,0,0,0,1,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00562274,-0.00536345,-0.00334319,-0.0030734,-0.00279240,sell
2020-07-25,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00767934,-0.00402579,-0.00495616,-0.0032396,-0.00314340,sell
2020-07-26,0,0,0,1,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.00925598,-0.00726600,-0.00465374,-0.0062516,-0.00638580,sell
2020-07-27,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00358194, 0.00116216,-0.00358194,-0.0033347,-0.00240958,sell
2020-07-28,0,0,1,1,1,0,1,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00072373, 0.00069073, 0.00072373, 0.0007122, 0.00072373,buy
2020-07-29,0,0,1,1,1,0,1,2,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.00192300,-0.00148158, 0.00192300, 0.0010811, 0.00160368,buy
2020-07-30,1,0,1,1,1,1,1,3,0,3,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00449812,-0.00518135,-0.00449812,-0.0068686,-0.00839162,sell
2020-07-31,1,0,1,1,1,1,1,3,0,3,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00449812,-0.00518135,-0.00449812,-0.0068686,-0.00839162,sell
2020-08-01,1,0,1,1,1,1,2,3,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00344875,-0.00484091,-0.00486649,-0.0059939,-0.00765909,sell
2020-08-02,1,0,1,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00113821, 0.00157544, 0.00111098, 0.0000593,-0.00074560,buy
2020-08-03,1,0,0,0,1,1,2,3,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00429507, 0.00313473, 0.00488391, 0.0056337, 0.00313473,buy
2020-08-04,1,1,0,0,1,0,2,3,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00636653, 0.00636653, 0.00634247, 0.0064032, 0.00636653,buy
2020-08-05,1,1,0,1,0,0,2,3,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00397746, 0.00406226, 0.00401737, 0.0048723, 0.00406226,buy
2020-08-06,1,1,0,1,0,0,1,3,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00127890, 0.00127890, 0.00137046, 0.0029195, 0.00127890,buy
2020-08-07,1,2,0,1,0,0,1,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.00078007,-0.00058895,-0.00074017, 0.0021514,-0.00082088,sell
2020-08-08,1,2,0,1,1,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.00066702, 0.00006788,-0.00028717, 0.0032062, 0.00024271,buy
2020-08-09,0,2,0,1,1,0,1,2,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00023310, 0.00170292, 0.00276164, 0.0019749, 0.00244400,buy
2020-08-10,0,1,1,0,1,0,1,2,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00454316, 0.00105338, 0.00182655, 0.0035561, 0.00401903,buy
2020-08-11,0,2,1,0,2,0,1,2,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00532211, 0.00181502, 0.00327509, 0.0046830, 0.00553926,buy
