Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,2,0,1,1,2,2,2,4,3,0,1,1,2,3,1,1,0,-0.0297830,-0.034979,-0.018433,-0.027569, 0.01165,sell
2018-06-10,1,1,1,0,0,3,0,1,1,6,1,0,2,1,1,1,1,1,1,-0.0488746, 0.013619,-0.048875,-0.053337,-0.06736,sell
2018-06-11,1,2,1,0,1,1,1,0,0,5,2,0,1,1,1,2,1,0,1,-0.0000956,-0.035406, 0.000282,-0.034816,-0.01248,sell
2018-06-12,1,2,3,1,2,0,1,0,2,5,2,1,2,1,0,2,0,2,3,-0.0355537,-0.003991,-0.020709,-0.004819,-0.00482,sell
2018-06-13,0,3,3,1,0,1,1,2,2,5,2,3,2,0,2,2,1,3,2,-0.0413122,-0.036001,-0.029548,-0.055124,-0.01702,sell
2018-06-14,0,2,2,1,0,0,2,1,1,4,1,3,2,1,1,0,0,3,2, 0.0960989, 0.092630, 0.106385, 0.066987, 0.10697,buy
2018-06-15,1,2,1,1,1,0,0,1,0,3,1,3,1,0,2,1,1,1,1, 0.0037219, 0.046163, 0.050842,-0.009653, 0.07485,buy
2018-06-16,0,3,2,1,2,1,0,2,1,7,1,2,3,1,2,0,2,2,1, 0.0702162, 0.006506, 0.036927, 0.025569, 0.03693,buy
2018-06-17,0,1,3,1,1,2,0,0,1,7,0,0,2,2,1,1,1,0,1, 0.0809897, 0.063803, 0.063380, 0.036303, 0.03610,buy
2018-06-18,2,1,2,1,0,1,1,0,1,6,1,0,2,1,0,1,1,1,2,-0.0586659, 0.004618, 0.001998, 0.001379, 0.00811,buy
2018-06-19,1,2,1,3,0,0,1,0,0,6,1,1,3,1,1,1,0,1,1,-0.0275866,-0.023988,-0.023289,-0.008945,-0.00985,sell
2018-06-20,1,1,1,2,0,0,0,2,1,4,1,1,2,0,1,0,1,1,2, 0.0178464, 0.039336, 0.087122, 0.014110, 0.07506,buy
2018-06-21,2,0,1,2,0,0,1,2,1,4,2,1,2,1,2,1,0,1,1, 0.0595495, 0.083827, 0.057218, 0.091610, 0.07790,buy
2018-06-22,2,1,0,3,0,0,2,2,2,6,1,1,1,1,2,2,1,2,1,-0.0806602,-0.063592,-0.074621,-0.094950, 0.03702,sell
2018-06-23,2,2,0,3,0,1,1,1,1,6,1,2,2,0,2,1,1,2,2,-0.0040933, 0.082983, 0.082983,-0.011692, 0.06517,buy
2018-06-24,2,2,0,1,1,0,2,0,1,5,1,1,0,1,1,2,1,1,2,-0.0677848,-0.013780,-0.001343,-0.019047,-0.06761,sell
2018-06-25,0,2,2,0,1,1,2,0,0,6,1,1,1,1,0,1,1,2,2,-0.0177205, 0.028821,-0.027155,-0.011829, 0.02605,sell
2018-06-26,0,3,2,0,1,0,1,1,1,5,0,2,1,1,2,1,0,1,2,-0.0330464,-0.056498,-0.066380,-0.030545,-0.03055,sell
2018-06-27,1,0,3,0,1,1,0,0,1,5,0,1,1,1,1,1,0,1,2,-0.0088420,-0.006336,-0.008323,-0.005381,-0.00832,sell
2018-06-28,0,1,3,1,1,0,1,0,2,3,1,1,2,0,3,0,1,0,1,-0.0601637,-0.065297,-0.080021,-0.064779,-0.05629,sell
2018-06-29,0,1,3,0,1,0,1,1,2,3,1,2,1,0,3,2,0,1,1, 0.0586892, 0.068498, 0.038403, 0.063933, 0.01085,buy
2018-06-30,0,1,3,1,1,2,0,2,2,7,1,1,2,1,2,1,1,2,2, 0.0542265, 0.047723, 0.015802, 0.078959, 0.05284,buy
2018-07-01,0,1,3,0,2,1,0,1,2,5,1,1,2,0,2,2,1,1,1, 0.0470985, 0.053277, 0.044751, 0.049577, 0.01184,buy
2018-07-02,0,1,2,0,1,0,2,0,0,4,1,1,1,0,0,2,1,1,1, 0.0222162, 0.037165,-0.037107, 0.011506, 0.02096,buy
2018-07-03,1,0,2,0,1,1,1,0,0,6,0,1,1,1,1,2,1,1,0,-0.0622225,-0.101078,-0.087702,-0.099199,-0.10307,sell
2018-07-04,1,2,0,1,0,2,1,1,2,6,0,1,2,1,1,1,0,1,3, 0.1311707, 0.036881, 0.058207, 0.056257, 0.05309,buy
2018-07-05,2,1,0,1,1,0,1,0,2,3,0,1,2,1,0,0,0,1,2,-0.0521397,-0.048057,-0.045025,-0.061379,-0.06223,sell
2018-07-06,3,1,0,1,1,0,1,2,2,5,1,1,2,1,2,1,1,0,2, 0.0260391, 0.069323, 0.049564, 0.037037, 0.05179,buy
2018-07-07,3,1,0,0,0,1,0,0,1,3,1,1,0,0,2,0,0,1,3,-0.0210170,-0.000865, 0.002638,-0.004781,-0.00262,sell
2018-07-08,2,1,0,0,0,0,2,2,0,6,1,0,1,1,2,1,1,0,1,-0.0792733, 0.018318, 0.030774, 0.018318, 0.01573,buy
2018-07-09,2,1,1,0,1,1,0,0,0,5,1,0,0,0,1,2,1,1,1, 0.0448146,-0.001435,-0.006901, 0.014579, 0.05501,sell
2018-07-10,3,1,2,1,2,2,1,1,1,9,2,1,1,1,3,3,2,3,0, 0.0260501,-0.040000, 0.012569,-0.019107,-0.01610,sell
2018-07-11,1,1,2,2,1,2,1,0,1,7,1,1,1,1,1,2,1,3,1, 0.0770737, 0.037775, 0.094257, 0.074653, 0.09426,buy
2018-07-12,2,1,2,2,1,0,1,0,1,5,1,2,1,1,2,3,0,2,0, 0.0062369, 0.000118, 0.052576, 0.010337,-0.00103,buy
2018-07-13,1,2,2,2,1,0,0,1,1,6,1,2,0,1,2,3,1,2,1, 0.0434590, 0.030868, 0.117077, 0.013562, 0.02809,buy
2018-07-14,0,2,6,2,0,0,0,1,2,6,2,2,2,1,2,4,0,1,2, 0.0431540,-0.016194, 0.000851,-0.015124,-0.01619,sell
2018-07-15,2,2,4,0,1,1,0,0,1,6,1,3,1,1,0,4,2,1,2, 0.0218441, 0.021844, 0.012156, 0.021844, 0.00993,buy
2018-07-16,1,3,4,1,0,2,0,0,1,6,1,3,2,0,1,3,2,2,1, 0.0740366, 0.078436, 0.064445, 0.071622, 0.05938,buy
2018-07-17,1,2,4,0,1,1,1,1,1,7,1,2,2,1,0,2,2,2,2, 0.0025210,-0.021887, 0.029827,-0.015132,-0.09145,sell
2018-07-18,2,0,3,0,0,2,0,0,2,4,0,1,1,1,1,1,1,1,1, 0.0258885,-0.036335, 0.009484, 0.009919, 0.00977,buy
2018-07-19,1,0,2,0,0,1,2,2,2,5,0,1,0,1,1,2,2,0,2,-0.0271426,-0.028364,-0.024981,-0.035083,-0.04292,sell
2018-07-20,1,1,0,1,0,2,0,1,1,4,0,1,1,0,1,0,1,1,2,-0.0374944,-0.034975, 0.022585,-0.037666,-0.02437,sell
2018-07-21,2,0,0,0,1,1,1,1,1,4,0,1,0,1,1,1,1,0,2, 0.0594900, 0.079342, 0.042673, 0.082563, 0.07840,buy
2018-07-22,2,1,1,0,0,2,1,0,1,4,1,1,1,0,1,1,2,1,1, 0.0566122, 0.071345,-0.034098, 0.036454, 0.05665,buy
2018-07-23,1,3,0,1,1,2,1,2,1,6,2,2,2,0,3,1,2,2,1,-0.0143765,-0.011259,-0.014457,-0.016984, 0.00090,sell
2018-07-24,3,3,1,1,1,2,0,1,1,7,2,3,1,1,2,1,2,4,2, 0.0592078,-0.043498, 0.058453, 0.059293,-0.04350,buy
2018-07-25,2,3,1,2,1,1,0,1,1,4,3,3,2,1,2,0,2,3,1, 0.0233799,-0.045434, 0.016503, 0.006882,-0.02482,buy
2018-07-26,2,3,1,2,1,1,1,1,1,4,3,5,2,1,3,2,1,2,2,-0.1158384,-0.079068,-0.080159,-0.071783,-0.07273,sell
2018-07-27,2,2,1,2,0,3,0,2,1,6,2,4,3,1,1,1,2,3,2, 0.0565203, 0.015491, 0.015183, 0.015183, 0.01682,buy
2018-07-28,2,2,0,2,2,2,0,1,1,4,2,4,2,0,1,2,2,0,4,-0.0292903,-0.036418, 0.025280,-0.020303,-0.03087,sell
2018-07-29,2,2,0,1,1,1,1,1,1,3,1,4,1,1,0,2,1,0,4,-0.0344655,-0.041462,-0.008236,-0.043495,-0.06663,sell
2018-07-30,1,1,1,0,1,2,1,1,1,4,1,2,1,0,0,1,2,1,3,-0.0323746, 0.008530,-0.042924,-0.043256,-0.03237,sell
2018-07-31,1,2,1,0,0,3,1,2,1,7,1,2,1,1,1,1,2,1,4,-0.0467419,-0.045520,-0.069856,-0.064020,-0.00864,sell
2018-08-01,1,3,0,0,1,1,1,1,1,4,1,2,1,1,0,0,2,1,3,-0.0184504,-0.019197,-0.078818,-0.034574,-0.01764,sell
2018-08-02,2,1,1,0,1,1,0,1,2,4,0,1,0,1,1,2,2,0,1,-0.0023693,-0.017720,-0.007870,-0.035837,-0.02158,sell
2018-08-03,3,0,1,0,0,2,0,2,2,6,0,1,1,1,1,2,1,1,2,-0.0022074,-0.016289,-0.023583,-0.008058,-0.01448,sell
2018-08-04,1,1,1,0,0,2,1,2,2,6,0,1,1,0,2,1,2,1,2,-0.0095634,-0.024349,-0.025783, 0.012576,-0.01142,sell
2018-08-05,1,0,2,0,0,1,1,1,1,4,0,1,0,1,1,2,1,0,1,-0.0067730,-0.058215,-0.022808,-0.060154,-0.03486,buy
2018-08-06,2,1,2,0,1,1,1,0,1,4,1,2,2,0,1,2,2,1,0, 0.0513843, 0.056127,-0.026249, 0.026426, 0.05191,buy
2018-08-07,1,1,5,1,0,2,2,1,3,7,1,3,2,1,3,2,3,2,1, 0.0258408, 0.004076, 0.030547, 0.018671, 0.00569,buy
2018-08-08,1,0,4,0,0,3,1,0,2,4,1,3,2,1,2,0,3,2,0,-0.1035609,-0.102976,-0.084083,-0.090066,-0.10125,sell
2018-08-09,2,0,4,1,2,1,0,0,2,5,1,3,1,1,3,1,3,1,1, 0.0092314,-0.105714, 0.015168, 0.015168,-0.10351,buy
2018-08-10,0,2,4,1,0,1,0,1,2,4,2,2,1,0,3,1,2,2,1,-0.0067808, 0.005035, 0.002923,-0.033124, 0.01286,buy
2018-08-11,1,0,5,0,0,1,0,0,1,5,1,2,0,1,2,2,2,1,1,-0.0344299,-0.075874,-0.068350,-0.069154,-0.05133,sell
2018-08-12,1,1,3,0,1,1,0,0,1,4,1,1,1,1,1,2,1,1,0, 0.0092915,-0.022450, 0.019669, 0.010492,-0.03301,buy
2018-08-13,2,2,1,1,2,2,0,1,0,8,2,1,1,2,1,2,2,1,2,-0.1143085,-0.107701,-0.109518,-0.112596,-0.09984,sell
2018-08-14,2,0,2,0,0,3,1,0,0,5,2,1,1,2,0,1,2,1,1,-0.0459912,-0.078159,-0.058214,-0.047434,-0.07284,sell
2018-08-15,1,0,1,0,0,1,3,1,0,5,1,1,0,1,1,1,2,0,2, 0.0903904, 0.084499, 0.000404, 0.029806, 0.09521,buy
2018-08-16,1,1,0,1,0,2,1,1,0,5,1,1,1,0,1,0,2,1,2, 0.0064903, 0.030536,-0.005826,-0.001481, 0.00817,buy
2018-08-17,2,0,0,0,0,2,1,1,0,4,1,1,0,1,1,1,1,0,2, 0.0833368, 0.133607, 0.042048, 0.105076, 0.10141,buy
2018-08-18,1,0,1,0,1,2,1,1,0,5,1,1,1,0,0,1,2,1,2,-0.0720729, 0.003230,-0.078559,-0.076134,-0.07207,sell
2018-08-19,1,0,1,0,0,3,0,1,0,5,0,1,1,1,1,1,1,1,0, 0.0303973, 0.036186, 0.031727, 0.016511, 0.02976,buy
2018-08-20,1,2,2,0,2,2,0,1,0,8,1,2,3,1,2,1,2,1,1, 0.0885693,-0.006060, 0.022232,-0.006060,-0.00775,buy
2018-08-21,2,1,2,0,1,1,0,0,0,4,1,2,2,1,1,0,2,1,0, 0.0580171, 0.039457, 0.035398, 0.037525, 0.04000,buy
2018-08-22,0,1,3,0,0,1,1,0,0,4,1,2,1,1,2,1,2,0,0,-0.0680398,-0.053857,-0.079652,-0.053857, 0.00758,sell
2018-08-23,1,0,3,0,1,2,0,1,0,5,2,2,2,0,2,0,2,2,1, 0.0895386, 0.080509, 0.083381, 0.082598, 0.08338,buy
2018-08-24,1,0,2,1,1,2,0,2,1,4,1,3,0,1,3,1,1,2,1, 0.0308702,-0.031106,-0.008869,-0.022801,-0.02941,sell
2018-08-25,1,1,2,1,3,1,1,1,1,5,2,3,1,1,3,3,1,1,1,-0.0070869, 0.001789,-0.025246, 0.007956,-0.02445,sell
2018-08-26,1,1,1,1,1,2,1,1,1,4,2,2,1,0,1,3,2,2,0, 0.0381432, 0.037557, 0.037147, 0.046729, 0.09525,buy
2018-08-27,1,1,2,0,0,3,1,1,1,5,2,2,1,1,2,3,1,2,0, 0.0875961, 0.051035, 0.102269, 0.074484, 0.08506,buy
2018-08-28,0,2,2,0,1,1,1,2,2,4,1,2,1,1,1,3,1,1,1, 0.0140544, 0.019044, 0.000742, 0.016694, 0.01155,buy
2018-08-29,0,2,2,0,2,1,0,1,1,4,1,2,0,1,1,3,2,1,0,-0.0469352,-0.049691,-0.046935,-0.054190,-0.06494,sell
2018-08-30,2,1,1,0,1,2,0,2,1,7,0,1,1,1,2,2,2,0,1, 0.0605884,-0.030764, 0.018373, 0.006441, 0.01837,buy
2018-08-31,1,1,1,0,0,2,0,1,1,5,0,1,1,0,1,1,2,1,1, 0.0091887,-0.000022,-0.038289, 0.020431, 0.01807,buy
2018-09-01,1,1,1,0,0,1,2,1,0,5,0,2,0,1,1,1,1,0,3, 0.0488537, 0.079901, 0.047894, 0.072001, 0.06345,buy
2018-09-02,2,1,1,0,1,1,1,1,1,5,0,2,1,0,0,1,2,1,3,-0.0067382,-0.004478,-0.029384,-0.019251,-0.02524,sell
2018-09-03,1,1,1,0,0,2,1,2,1,5,0,2,1,0,1,1,2,1,2,-0.0291577,-0.019775,-0.046036,-0.013054,-0.03543,sell
2018-09-04,1,1,2,1,0,1,3,0,2,4,1,2,3,1,0,0,1,1,3, 0.0131181, 0.033971, 0.043149, 0.024170, 0.01099,buy
2018-09-05,2,1,1,2,0,2,2,1,2,4,2,3,3,1,2,1,2,0,2,-0.0817649,-0.072841,-0.088732,-0.091318, 0.02619,sell
2018-09-06,1,3,2,2,1,2,1,2,2,6,2,4,4,1,3,0,2,2,2, 0.0423991,-0.025543,-0.001511, 0.017530,-0.00707,sell
2018-09-07,1,5,2,1,1,1,1,1,2,4,3,4,2,0,3,2,2,2,2,-0.0763973,-0.085195,-0.087394,-0.084432,-0.07193,sell
2018-09-08,3,5,1,1,0,1,1,1,2,5,3,4,3,1,2,2,1,3,2,-0.0551028,-0.081935,-0.088304,-0.106425,-0.09152,sell
2018-09-09,2,6,0,3,0,1,0,1,1,6,4,4,3,1,3,3,2,3,0,-0.0357314,-0.119834,-0.040407,-0.123758,-0.03130,sell
2018-09-10,3,2,1,1,0,1,0,2,0,4,2,4,2,0,1,2,1,3,1,-0.0103047,-0.018771, 0.007765,-0.026035, 0.01170,sell
2018-09-11,1,2,1,1,2,0,0,2,0,4,2,3,1,1,2,2,1,2,0,-0.0320154,-0.005763,-0.038330,-0.020260,-0.03896,sell
2018-09-12,1,2,0,2,1,1,1,3,0,7,1,3,2,1,2,2,1,2,1,-0.0393725,-0.017324,-0.045671,-0.040616,-0.05375,sell
2018-09-13,2,1,0,3,0,2,1,0,2,5,1,1,1,1,2,1,1,2,1,-0.0134783, 0.004321, 0.033424,-0.094381, 0.07308,buy
2018-09-14,1,2,0,2,1,0,4,0,3,6,0,1,2,1,2,1,1,2,1,-0.1248134,-0.135272,-0.128794,-0.121074,-0.07236,sell
2018-09-15,1,2,1,2,1,1,1,0,4,4,0,1,2,0,1,2,0,3,1, 0.0757523, 0.089276, 0.040088, 0.034397, 0.07785,buy
2018-09-16,1,2,0,0,1,1,0,3,2,6,0,0,1,1,1,2,1,2,0,-0.0082610, 0.039031,-0.002173,-0.065485,-0.04950,sell
2018-09-17,2,0,0,0,1,0,0,1,1,4,0,0,1,0,0,1,1,1,1,-0.0432746,-0.039127, 0.043053, 0.035862,-0.08486,sell
2018-09-18,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0, 0.0218039,-0.016945, 0.021504, 0.015804, 0.02180,buy
2018-09-19,2,0,0,0,1,1,0,0,1,5,0,0,0,1,1,1,2,0,1,-0.0375378,-0.050204,-0.044493,-0.052828,-0.05271,sell
2018-09-20,0,2,0,0,1,1,0,1,1,6,0,0,1,1,1,0,2,1,1, 0.0623168, 0.057330, 0.057624, 0.054896, 0.06533,buy
2018-09-21,0,2,0,0,2,1,0,1,2,5,0,0,0,1,1,1,2,0,2, 0.0595773, 0.067934, 0.067934, 0.042462, 0.05492,buy
2018-09-22,1,0,4,0,1,1,2,2,4,6,2,0,2,1,0,1,2,3,3,-0.0541339,-0.024994,-0.060664,-0.054134,-0.04399,sell
2018-09-23,1,0,2,0,0,2,1,2,4,4,2,0,2,0,1,1,1,3,2,-0.0641005,-0.059491,-0.054807,-0.050379,-0.05983,sell
2018-09-24,2,0,2,1,1,2,1,2,3,5,3,0,3,0,0,1,1,4,2,-0.0374392,-0.040223,-0.038501,-0.038892,-0.03889,sell
2018-09-25,2,0,1,2,2,0,1,2,1,6,3,0,3,1,1,0,1,2,2, 0.0361848, 0.001250, 0.003501,-0.000319, 0.00355,sell
2018-09-26,1,0,1,0,1,0,0,2,0,2,3,0,1,0,1,1,0,1,1,-0.0410745,-0.044119,-0.033553,-0.033553,-0.03868,sell
2018-09-27,2,0,2,0,0,1,0,2,0,6,2,0,2,1,1,0,1,1,2, 0.0472300, 0.049946, 0.052026, 0.028688, 0.02963,buy
2018-09-28,2,2,1,0,0,0,1,1,0,5,2,0,1,1,1,1,1,0,2,-0.0298258,-0.022633,-0.013502,-0.030191,-0.00925,sell
2018-09-29,3,3,2,0,1,0,0,0,1,7,1,0,2,1,1,1,2,1,1, 0.0746096, 0.014353, 0.102672,-0.008989, 0.07606,buy
2018-09-30,4,1,2,0,0,1,0,1,1,7,1,0,3,1,2,1,1,1,0, 0.0596283, 0.021765, 0.030272, 0.016786, 0.03452,buy
2018-10-01,1,1,2,1,1,0,1,1,2,4,1,1,2,0,1,2,1,1,1, 0.0254260, 0.020207, 0.044685, 0.020690, 0.05541,buy
2018-10-02,1,0,1,2,1,0,0,3,1,6,0,1,1,1,1,2,2,0,1, 0.0252238, 0.010438, 0.022196, 0.025224,-0.00878,buy
2018-10-03,0,1,0,1,1,0,0,3,1,4,0,1,0,1,1,2,1,1,0,-0.0238685,-0.002788,-0.007497,-0.046400,-0.03605,sell
2018-10-04,0,0,2,1,1,0,1,2,1,5,0,1,1,0,1,1,2,1,1,-0.0254347,-0.085154,-0.001732,-0.033131,-0.04895,sell
2018-10-05,1,1,3,0,1,1,1,0,0,6,1,1,0,1,2,1,2,1,1, 0.0291004, 0.025802, 0.032205, 0.026859, 0.04663,buy
2018-10-06,2,2,2,1,2,1,0,0,0,8,1,1,1,1,2,1,2,2,1,-0.0494411,-0.002157, 0.044403,-0.053055,-0.00198,sell
2018-10-07,1,2,1,1,2,0,0,1,0,6,1,1,2,1,2,1,1,1,0, 0.0317990, 0.017832, 0.037935, 0.037935, 0.03167,buy
2018-10-08,1,1,3,0,0,0,0,2,1,4,1,1,2,0,3,0,0,1,1,-0.0504822,-0.047932,-0.063798,-0.053769,-0.01334,sell
2018-10-09,0,1,2,1,0,0,0,2,2,3,1,1,1,0,3,1,1,1,0, 0.0214558, 0.003971,-0.001157, 0.024061,-0.01639,buy
2018-10-10,0,2,0,2,0,0,1,3,2,5,1,1,2,1,2,1,0,2,1, 0.0051280,-0.024310,-0.016763,-0.019753, 0.01668,sell
2018-10-11,1,0,0,1,1,1,2,3,1,5,1,2,2,0,1,2,1,1,2, 0.0500215, 0.047605,-0.064435,-0.036632,-0.03316,sell
2018-10-12,0,0,1,1,2,3,1,2,1,6,1,2,1,1,0,2,1,2,3, 0.0427345, 0.055672,-0.052817, 0.045621, 0.04092,buy
2018-10-13,0,1,0,0,2,1,3,3,0,7,1,2,2,1,1,2,1,1,2,-0.0195689,-0.019569,-0.036749,-0.025292,-0.04169,sell
2018-10-14,1,0,0,0,1,2,3,1,1,5,1,1,1,1,0,2,1,1,2,-0.0255845,-0.001137,-0.030602,-0.003056,-0.02258,sell
2018-10-15,1,0,0,0,1,0,4,0,1,5,0,1,1,1,1,0,0,1,3,-0.0515144,-0.051514,-0.022422,-0.022238,-0.04138,sell
2018-10-16,0,0,0,0,1,0,3,1,1,4,0,1,1,0,1,1,1,0,2, 0.0822818, 0.071050, 0.066645, 0.061613, 0.06541,buy
2018-10-17,0,0,0,0,0,1,2,2,2,2,0,1,1,0,1,0,0,1,2, 0.1303739, 0.129346, 0.134545, 0.103851, 0.13454,buy
2018-10-18,1,0,0,0,3,0,1,2,3,5,0,0,2,1,2,1,0,0,2, 0.0019424, 0.004566, 0.004566, 0.040885, 0.00914,buy
2018-10-19,2,0,0,0,1,1,1,1,2,4,0,0,1,0,1,1,1,1,1, 0.0758803, 0.072229, 0.144770, 0.132281, 0.01235,buy
2018-10-20,1,2,0,0,1,1,2,1,2,6,1,0,2,0,3,1,1,1,1, 0.0788248,-0.041667, 0.047728, 0.036372,-0.02310,buy
2018-10-21,1,2,0,0,1,1,2,1,2,6,1,0,2,1,2,2,1,1,0, 0.1001886, 0.046023, 0.100842, 0.089150, 0.05567,buy
2018-10-22,0,2,1,1,1,1,1,0,1,4,2,0,1,1,1,1,1,2,0, 0.1202093, 0.126132, 0.119329, 0.134426, 0.11910,buy
2018-10-23,0,1,1,1,1,0,2,2,1,5,2,0,1,1,2,2,0,1,1,-0.0717900,-0.039304,-0.037779,-0.045570, 0.02932,sell
2018-10-24,0,1,1,2,0,1,1,0,1,4,2,0,0,1,2,1,1,2,0, 0.0024388, 0.076913, 0.076231, 0.104509, 0.09508,buy
2018-10-25,2,0,0,1,0,0,1,1,0,4,1,1,1,0,1,1,1,1,1,-0.0437655,-0.038931,-0.016353,-0.001629,-0.03961,sell
2018-10-26,1,1,1,1,1,0,0,1,0,6,0,1,1,1,0,1,2,1,1,-0.0498412,-0.047765,-0.048421,-0.037459,-0.05015,sell
2018-10-27,0,1,2,1,0,1,0,1,0,5,0,2,0,0,1,1,2,2,1,-0.0178181, 0.014638,-0.037780, 0.023034, 0.01359,sell
2018-10-28,1,1,3,1,0,1,1,0,0,7,0,1,1,1,0,1,1,3,1, 0.0322783, 0.040734, 0.049954, 0.043813, 0.06295,buy
2018-10-29,2,2,1,2,0,1,1,0,2,6,0,1,1,1,1,0,1,3,2, 0.0098458, 0.021517, 0.117882,-0.015430, 0.00541,sell
2018-10-30,2,3,2,3,0,1,0,0,2,7,0,2,1,2,3,1,0,2,2,-0.0535098, 0.030117, 0.059932, 0.022462, 0.04104,buy
2018-10-31,1,2,2,1,0,1,0,2,2,5,0,2,0,1,3,0,1,3,1,-0.0216418,-0.032052,-0.003676,-0.008448,-0.03852,sell
2018-11-01,0,1,4,2,0,2,0,0,3,4,0,2,1,0,2,2,0,2,2, 0.0192486, 0.049036, 0.044919, 0.041519, 0.01399,buy
2018-11-02,1,3,1,1,0,2,1,1,3,5,0,2,0,1,1,2,1,3,2, 0.0865507, 0.039772, 0.155525, 0.075613, 0.08862,buy
2018-11-03,2,2,1,2,0,2,1,0,2,6,0,2,1,0,2,2,1,2,2, 0.0070979, 0.060698, 0.065774,-0.008165, 0.00701,buy
2018-11-04,1,2,2,1,0,2,1,0,1,5,1,2,2,1,2,1,1,2,0,-0.0343563,-0.035925,-0.008409, 0.033590,-0.00917,sell
2018-11-05,1,2,1,0,1,2,0,2,1,6,1,1,1,1,3,2,1,0,1, 0.0688847,-0.003090, 0.049128, 0.042879, 0.04913,buy
2018-11-06,2,2,0,1,1,1,0,0,0,5,1,1,1,2,3,0,0,1,0,-0.0052452,-0.005245, 0.000672,-0.003546,-0.01888,buy
2018-11-07,3,1,0,0,1,0,2,0,0,5,1,2,1,1,3,1,1,0,1, 0.0436246, 0.055011, 0.022753, 0.022652, 0.04982,buy
2018-11-08,2,0,1,0,0,1,2,1,0,5,1,1,2,0,1,2,0,1,1, 0.1068141, 0.051870, 0.064170, 0.121933, 0.13309,buy
2018-11-09,1,1,0,0,0,2,1,1,0,5,1,1,1,1,1,2,0,1,1,-0.0728938,-0.058281,-0.052252,-0.083065,-0.06610,sell
2018-11-10,1,1,0,0,3,0,3,1,0,6,2,1,2,0,1,2,1,1,2,-0.0092562,-0.035801,-0.035801,-0.031757,-0.03580,sell
2018-11-11,2,0,0,0,0,1,3,1,1,3,2,1,2,0,1,1,1,1,1, 0.1191041,-0.005840, 0.017642, 0.029117, 0.04352,buy
2018-11-12,1,0,0,0,1,1,4,1,1,6,2,1,2,1,2,2,1,0,2,-0.0735403,-0.081167,-0.062212,-0.081867,-0.07938,sell
2018-11-13,0,1,0,0,1,2,3,2,2,6,2,0,1,1,2,1,1,2,2, 0.0727789, 0.062509, 0.044719, 0.027672, 0.07660,buy
2018-11-14,0,1,0,0,1,0,2,1,2,2,1,0,0,1,2,0,0,1,1,-0.0375638,-0.032501,-0.044787,-0.052789,-0.06029,sell
2018-11-15,0,1,0,0,3,0,1,2,2,3,1,1,0,0,1,1,2,1,2,-0.0477349,-0.081170,-0.047735,-0.061919,-0.05382,sell
2018-11-16,0,1,0,0,1,2,2,1,2,4,1,1,1,0,1,1,1,2,2, 0.0705265, 0.079172, 0.108049, 0.083540, 0.07129,buy
2018-11-17,0,1,0,0,1,2,2,3,2,5,1,2,0,1,2,1,1,2,3,-0.0004766, 0.003768, 0.065959,-0.003311, 0.00624,buy
2018-11-18,1,1,0,0,3,0,2,2,2,4,1,2,1,0,1,0,2,2,3,-0.0396571,-0.086744,-0.029867,-0.039657,-0.03754,buy
2018-11-19,1,2,1,0,2,1,0,2,2,4,1,2,1,1,2,0,2,2,1,-0.0645874,-0.080776,-0.082797, 0.003204,-0.08267,sell
2018-11-20,0,2,2,0,0,2,0,4,2,7,1,1,1,1,2,1,1,3,2,-0.1018664,-0.092501,-0.143361,-0.014544,-0.08938,sell
2018-11-21,0,0,3,0,0,2,2,2,2,6,1,1,1,1,3,0,1,2,2, 0.0568815, 0.029889,-0.026844, 0.052557, 0.07965,buy
2018-11-22,2,0,1,0,0,1,1,1,1,3,1,1,0,0,1,1,0,1,3,-0.0423910, 0.006130, 0.025937, 0.002104, 0.01796,buy
2018-11-23,1,2,1,2,1,1,0,2,1,7,1,1,1,1,0,1,1,2,4,-0.0202216, 0.022254,-0.024317,-0.041977, 0.02499,sell
2018-11-24,0,1,2,0,0,3,0,2,1,5,1,1,0,0,1,2,0,1,4,-0.0525862, 0.055331,-0.025811, 0.048786,-0.06186,sell
2018-11-25,1,1,3,0,0,1,1,2,1,5,1,2,2,1,1,1,1,1,2,-0.0878983,-0.095289, 0.005040,-0.045263,-0.04163,sell
2018-11-26,1,4,0,2,0,2,0,2,3,5,1,3,2,1,2,3,2,1,1,-0.0825219,-0.082522,-0.082522,-0.085403,-0.08606,sell
2018-11-27,2,2,1,2,0,2,0,4,3,6,2,3,3,1,2,2,2,2,2,-0.0707784,-0.061082,-0.062768,-0.059210,-0.07246,sell
2018-11-28,0,1,3,1,0,2,0,2,2,3,2,3,2,0,2,3,1,1,1, 0.0757158, 0.054777, 0.045945, 0.040125, 0.02987,buy
2018-11-29,1,2,1,2,0,1,0,4,1,6,1,3,2,1,1,2,1,2,2,-0.0795297,-0.059035,-0.072240,-0.056728,-0.09912,sell
2018-11-30,1,3,1,3,0,0,1,3,2,6,1,3,2,0,2,1,1,3,3,-0.0712990,-0.013245,-0.008331,-0.015838,-0.00079,sell
