Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.0127347, 0.0064207,-0.0113987,-0.001188,-0.0225993,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2, 0.0143309,-0.0142537, 0.0158176, 0.008596, 0.0143309,buy
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2, 0.0064486,-0.0252977, 0.0043632,-0.006747, 0.0067876,sell
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1, 0.0394462, 0.0202591, 0.0350934, 0.031044, 0.0225135,buy
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1, 0.0069205,-0.0030914, 0.0079714, 0.007594, 0.0081236,buy
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,-0.0063467,-0.0043058,-0.0011789,-0.001179,-0.0246825,sell
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.0372393, 0.0455185, 0.0359370, 0.028458, 0.0400602,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2, 0.0475827, 0.0237169, 0.0381910, 0.026350, 0.0289092,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1, 0.0017040, 0.0041778, 0.0079491, 0.009515, 0.0014794,buy
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2, 0.0091612, 0.0244156, 0.0145232, 0.018421, 0.0257733,buy
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3,-0.0114184, 0.0009004, 0.0350218, 0.023360, 0.0012211,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,-0.0312470,-0.0100697, 0.0182404, 0.014873, 0.0162109,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.0578054, 0.0288574, 0.0330979, 0.053027, 0.0530087,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.0725828, 0.0611196, 0.0572299, 0.072583, 0.0735675,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2, 0.0207156, 0.0466592, 0.0443985, 0.046659, 0.0214595,buy
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.0089391,-0.0141231,-0.0100873,-0.002703, 0.0056652,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,-0.0025285, 0.0295627, 0.0221530, 0.008874, 0.0327918,buy
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1, 0.0213907, 0.0717097, 0.0677231, 0.046950, 0.0491574,buy
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1, 0.0383997, 0.0503565, 0.0496627,-0.009361, 0.0491612,buy
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1, 0.0189795, 0.0395583, 0.0469220, 0.033671, 0.0419579,buy
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1, 0.0198309, 0.0211381, 0.0089091, 0.034334, 0.0188549,buy
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1,-0.0092933, 0.0021770,-0.0110979, 0.045291,-0.0060183,buy
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1,-0.0186203,-0.0114773,-0.0053723,-0.004919,-0.0033875,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.0229301,-0.0166688,-0.0175018,-0.019923, 0.0049072,sell
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.0504815, 0.0461130, 0.0514474, 0.051447, 0.0513651,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,-0.0140589,-0.0166972,-0.0025690, 0.003020,-0.0176173,sell
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,-0.0059950,-0.0051364, 0.0256488, 0.022885,-0.0295103,sell
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.0223384, 0.0260992, 0.0223384, 0.011629,-0.0084582,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1, 0.0122205, 0.0069519, 0.0179533, 0.017953,-0.0123492,buy
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2, 0.0101996,-0.0118037, 0.0167325, 0.007782, 0.0077818,buy
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1, 0.0064076,-0.0006979, 0.0034851, 0.006735,-0.0003551,sell
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1, 0.0129048, 0.0154629, 0.0197723,-0.013360, 0.0141972,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1,-0.0016313, 0.0105159, 0.0023584, 0.002979, 0.0075532,buy
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.0233005, 0.0072527, 0.0256247, 0.015108, 0.0325183,buy
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1, 0.0170537, 0.0113580, 0.0117833,-0.006834, 0.0105770,buy
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2, 0.0503044, 0.0201584,-0.0076613, 0.023696, 0.0259787,buy
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2, 0.0162141, 0.0060316,-0.0264669, 0.012428, 0.0155386,buy
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1, 0.0656707, 0.0302537, 0.0738122, 0.055467, 0.0702601,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2, 0.0261828, 0.0186677, 0.0173000, 0.026183, 0.0261828,buy
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2, 0.0000091, 0.0369078, 0.0385642, 0.042543, 0.0417506,buy
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2,-0.0004935, 0.0367230, 0.0435384, 0.038821, 0.0524427,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2,-0.0003857, 0.0031971, 0.0037845, 0.006330, 0.0032565,sell
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.0198946, 0.0053904, 0.0201372, 0.006467, 0.0228338,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1,-0.0129221,-0.0037168,-0.0295053, 0.002608,-0.0301969,sell
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0, 0.0644537, 0.0138078, 0.0631942, 0.076503,-0.0016457,buy
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1, 0.0580245, 0.0489390, 0.0568627, 0.042652, 0.0533473,buy
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.0044898,-0.0058930,-0.0047537,-0.002348,-0.0048453,sell
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1, 0.0104156, 0.0604361, 0.0031085, 0.016818, 0.0663667,buy
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1, 0.0551280, 0.0772932, 0.0612812, 0.046469, 0.0599018,buy
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2, 0.0558760, 0.0926572, 0.0611239, 0.084464, 0.0976520,buy
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.0167722, 0.0360628, 0.0097555, 0.031391, 0.0170520,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.0147862, 0.0262827, 0.0175252, 0.015664, 0.0247180,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.0612557, 0.0791550, 0.0834440, 0.049185, 0.0623839,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,-0.0099555,-0.0096592,-0.0099572,-0.014922, 0.0107174,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.0369675, 0.0191282, 0.0187398, 0.017528, 0.0409606,buy
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3, 0.0167652, 0.0178868, 0.0195645, 0.010579, 0.0242138,buy
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2,-0.0171933,-0.0092043,-0.0195075,-0.017557,-0.0168484,sell
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1,-0.0219546,-0.0168074,-0.0149934,-0.014667,-0.0168871,sell
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1,-0.0122705, 0.0131131,-0.0187194, 0.023884, 0.0021467,sell
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1,-0.0090113, 0.0025855,-0.0034910, 0.002586, 0.0005549,sell
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1,-0.0591488,-0.0597289,-0.0589873,-0.058583,-0.0432607,sell
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1,-0.0120465,-0.0170102,-0.0157477, 0.000313,-0.0048758,sell
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2, 0.0129560, 0.0134899, 0.0140738, 0.012192, 0.0206069,buy
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1,-0.0273745,-0.0255278,-0.0414097,-0.021882,-0.0538736,sell
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.0466575,-0.0481007,-0.0635245,-0.056347,-0.0316144,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2,-0.0168190,-0.0226259,-0.0523286,-0.017563,-0.0188960,sell
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.0286988,-0.0167855, 0.0274681, 0.039380, 0.0458878,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.0491544,-0.0440087,-0.0482074,-0.033923,-0.0491099,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3, 0.0098526, 0.0094696, 0.0105775, 0.013081, 0.0102014,buy
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2, 0.0043029, 0.0216635, 0.0062096, 0.006392, 0.0056381,sell
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2, 0.0016034, 0.0014819,-0.0015946,-0.001651,-0.0016512,sell
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2,-0.0101374,-0.0018033, 0.0007199,-0.008698,-0.0057382,sell
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2,-0.0208381,-0.0213873,-0.0193243,-0.021959,-0.0043238,sell
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2, 0.0189307, 0.0192441, 0.0041430, 0.012664, 0.0208786,buy
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1, 0.0257847, 0.0228835, 0.0410782, 0.020584, 0.0060599,buy
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2,-0.0114641,-0.0187915,-0.0072907,-0.012044,-0.0142936,sell
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2,-0.0192162,-0.0023123,-0.0225315,-0.005775,-0.0269674,sell
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2, 0.0309896, 0.0472531, 0.0347655, 0.040107, 0.0300888,buy
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2, 0.0257019, 0.0628214, 0.0246688, 0.027012, 0.0583863,buy
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2, 0.0560014, 0.0113083, 0.0559616, 0.031953, 0.0551772,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1, 0.0881543,-0.0272498, 0.0927172, 0.063248, 0.0966977,buy
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1, 0.0207546, 0.0340627, 0.0288962, 0.017793, 0.0204615,buy
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0, 0.0099984, 0.0113296, 0.0101138, 0.010555, 0.0108107,buy
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1,-0.0055722, 0.0002236,-0.0023205,-0.018554,-0.0023205,sell
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1, 0.0296858, 0.0896115, 0.0911717, 0.008470, 0.0527619,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1,-0.0156403, 0.0029884, 0.0147275, 0.022243, 0.0074105,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0, 0.0155578, 0.0246140, 0.0250036, 0.033786, 0.0275649,buy
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1, 0.0314562, 0.0368956, 0.0313363, 0.015353, 0.0412169,buy
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2, 0.0152112, 0.0109114, 0.0152112, 0.014513, 0.0000800,buy
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2, 0.0778937, 0.0651037, 0.0757928, 0.076381, 0.0734059,buy
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1, 0.0144008, 0.0103628, 0.0145009, 0.024258, 0.0109077,buy
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1, 0.0358349, 0.0611599, 0.0611481, 0.036344, 0.0361500,buy
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1,-0.0035235,-0.0059610,-0.0021119, 0.018990, 0.0075558,sell
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0, 0.0781292, 0.0740438, 0.0781292, 0.078129, 0.0864229,buy
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1,-0.0308492,-0.0407216,-0.0433334,-0.041662,-0.0221062,sell
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1, 0.0325807, 0.0356265, 0.0614081, 0.039074, 0.0342210,buy
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.0213044,-0.0278061,-0.0016163,-0.021304,-0.0282936,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1, 0.0596955, 0.0573871, 0.0596955, 0.063524, 0.0581689,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2,-0.0154511, 0.0327642, 0.0348127, 0.034813, 0.0349268,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1, 0.0482624, 0.0206013, 0.0422882, 0.054376, 0.0751893,buy
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1, 0.0180238, 0.0185041, 0.0163489, 0.016634, 0.0321204,buy
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2, 0.0259031, 0.0098556, 0.0427524, 0.032230, 0.0204597,buy
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1, 0.0288442,-0.0011583, 0.0297178,-0.003436, 0.0288442,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,-0.0061808,-0.0039319, 0.0023359,-0.009608,-0.0037352,sell
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.0055180, 0.0198146, 0.0097489, 0.015290, 0.0172070,buy
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.0261530,-0.0107567,-0.0234683,-0.016685, 0.0030504,sell
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2, 0.0292944,-0.0101399, 0.0292944,-0.007230, 0.0292944,buy
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2,-0.0237368,-0.0258902,-0.0240536,-0.024054,-0.0240536,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2, 0.0184123, 0.0189421, 0.0115772, 0.009404, 0.0116911,buy
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.0162732, 0.0079568,-0.0021049, 0.019840, 0.0185811,buy
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2, 0.0212705, 0.0184763, 0.0131942, 0.014143, 0.0163965,buy
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2, 0.0023094,-0.0000919,-0.0030058,-0.005109, 0.0052293,sell
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1, 0.0319897, 0.0296562, 0.0326549, 0.032397, 0.0461130,buy
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1,-0.0135091,-0.0121975,-0.0052898,-0.016020,-0.0160569,sell
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1,-0.0237345,-0.0116271,-0.0039932,-0.013516, 0.0052425,sell
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1, 0.0029281, 0.0108752, 0.0036017,-0.000948,-0.0011329,sell
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.0092104,-0.0054582,-0.0015520,-0.016278,-0.0209131,sell
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2, 0.0040114, 0.0032096,-0.0084667, 0.001665, 0.0040114,sell
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2,-0.0289573,-0.0297812,-0.0089943,-0.024563,-0.0289573,sell
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.0155073,-0.0027777, 0.0172135, 0.014932, 0.0038779,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2,-0.0087467,-0.0140772,-0.0139189, 0.007341,-0.0337724,sell
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.0258643,-0.0351982,-0.0280018,-0.040928,-0.0449879,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1, 0.0161949,-0.0012148,-0.0101417,-0.000712,-0.0222947,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2,-0.0271244,-0.0178783,-0.0329577,-0.019329,-0.0271244,sell
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1, 0.0243577, 0.0246529, 0.0213456, 0.022960, 0.0242178,buy
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2, 0.0314760, 0.0279923, 0.0105659, 0.045941, 0.0461352,buy
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1, 0.0164452, 0.0625901, 0.0120348, 0.020451, 0.0659649,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1, 0.0057128, 0.0088511, 0.0066417, 0.004464, 0.0096672,sell
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1,-0.0086437,-0.0099661,-0.0158619,-0.015862,-0.0259591,sell
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1, 0.0094211, 0.0445857, 0.0416152, 0.041615, 0.0416152,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1, 0.0039505, 0.0252861, 0.0198314, 0.037898, 0.0242521,buy
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1, 0.0005750, 0.0109428, 0.0120140,-0.010333, 0.0128315,buy
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1,-0.0027883,-0.0031677,-0.0072539, 0.000831,-0.0159449,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1, 0.0129727, 0.0237460, 0.0124766, 0.023187, 0.0186959,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1, 0.0014626, 0.0116667, 0.0110050, 0.014754, 0.0105185,buy
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0,-0.0066597,-0.0152074,-0.0168314,-0.017852,-0.0060549,sell
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.0048424, 0.0105685, 0.0041527, 0.002190,-0.0095122,sell
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1,-0.0411835,-0.0255710,-0.0108919,-0.016255,-0.0413284,sell
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1, 0.0031222,-0.0175890, 0.0290070,-0.007970, 0.0062707,sell
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.0039958,-0.0066202, 0.0370487, 0.017642,-0.0025834,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1, 0.0199388,-0.0015523,-0.0003404,-0.005019, 0.0233624,buy
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1, 0.0239165, 0.0248059, 0.0215326,-0.000755, 0.0139800,buy
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1, 0.0002372,-0.0044137,-0.0030748, 0.000237, 0.0262703,buy
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.0123661, 0.0032602, 0.0144165, 0.003466, 0.0150084,buy
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.0110601, 0.0229569, 0.0148063, 0.020061, 0.0174448,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1,-0.0097904,-0.0141618,-0.0085281,-0.011704,-0.0477041,sell
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0, 0.0146018, 0.0100598, 0.0070975,-0.010094, 0.0025377,buy
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.0267620, 0.0280387, 0.0016887, 0.001223, 0.0054070,buy
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2, 0.0133266, 0.0608981, 0.0188176, 0.025164, 0.0307368,buy
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.0038969,-0.0038969, 0.0270594, 0.006900,-0.0189450,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.0274656, 0.0097286, 0.0291070, 0.040563, 0.0279340,buy
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1, 0.0206165, 0.0227911, 0.0189732, 0.018973, 0.0314358,buy
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1, 0.0760233, 0.0687991, 0.0752076, 0.080895, 0.0688786,buy
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1, 0.0270048,-0.0035106, 0.0257112, 0.030306,-0.0206421,buy
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0, 0.0407151, 0.0553269, 0.0541502, 0.049097, 0.0538141,buy
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1, 0.0213632, 0.0058689, 0.0099806, 0.013894, 0.0153380,buy
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1, 0.0437179,-0.0174979, 0.0066765, 0.001202, 0.0169144,buy
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0,-0.0227778,-0.0183533, 0.0152350,-0.021768,-0.0199084,sell
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1, 0.0410870, 0.0650166, 0.0344003, 0.051065, 0.0147290,buy
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1,-0.0359715,-0.0522260,-0.0449169,-0.032772,-0.0262091,sell
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.0519179,-0.0608218,-0.0601857,-0.059375,-0.0448796,sell
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1, 0.0661703, 0.0537735, 0.0777213, 0.009443,-0.0052836,buy
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1, 0.0064608, 0.0014023, 0.0185545, 0.000645, 0.0043906,buy
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2,-0.0242885,-0.0225543,-0.0243733, 0.007127,-0.0143614,sell
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1, 0.0317534, 0.0336671, 0.0512439, 0.001334,-0.0071900,buy
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0, 0.0159604, 0.0021164, 0.1178936, 0.060321, 0.0064078,buy
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1, 0.0763371, 0.0720653, 0.0826652, 0.056546, 0.0565459,buy
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1, 0.0117442, 0.0166774, 0.0171647, 0.026813, 0.0166244,buy
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1, 0.0265536, 0.0345056, 0.0354647, 0.013582, 0.0361977,buy
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0,-0.0336788, 0.0348006, 0.0266150, 0.003130, 0.0142771,buy
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1, 0.0002734,-0.0102505, 0.0000700,-0.010328,-0.0041420,sell
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1,-0.0085254,-0.0039519,-0.0098149,-0.004488,-0.0050759,sell
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1,-0.0137974,-0.0242126,-0.0192931,-0.009287,-0.0296701,sell
