Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,a30,a60,none,none,a60,none,none,none,none,none,a90,none,a120,a180,none,none,none,a30,none,a120,a45, 0.00160709, 0.0059810, 0.0067550, 0.0048932, 0.00489322,buy
2020-04-08,a30,a60,none,none,a60,none,none,a120,a90,a150,a120,a90,a90,a180,none,none,none,a30,none,a120,a45,-0.01011068,-0.0108660,-0.0021409,-0.0022817,-0.00208364,sell
2020-04-09,a30,a60,none,none,a60,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30,none,none,a45, 0.00069275,-0.0023275, 0.0022264, 0.0023883, 0.00226729,sell
2020-04-10,a30,a60,none,none,none,a60,none,a90,a60,a120,a150,a60,a60,a150,none,none,none,a30,none,none,a45,-0.00484188,-0.0040714,-0.0030550,-0.0030652,-0.00221094,sell
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,a45,-0.02104030,-0.0239826,-0.0197616,-0.0196188,-0.01834861,sell
2020-04-12,none,none,none,a90,none,a60,none,a60,none,a90,a180,none,none,a120,none,a135,none,none,a135,none,a45,-0.02408279,-0.0270841,-0.0240020,-0.0240589,-0.02139394,sell
2020-04-13,none,none,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,a45,-0.02408279,-0.0279288,-0.0240020,-0.0240589,-0.02139394,sell
2020-04-14,none,none,none,a90,none,none,none,none,a0,a60,none,a0,none,a90,none,a135,none,none,a135,none,a45,-0.01917683,-0.0228217,-0.0191768,-0.0212089,-0.02476729,sell
2020-04-15,none,none,none,none,none,none,none,none,a0,none,a150,a0,a0,a90,none,a135,none,none,a135,none,a45,-0.00071293,-0.0120393,-0.0014442,-0.0007940,-0.00176750,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a45,-0.00768891,-0.0082489,-0.0114455,-0.0035349,-0.01100672,sell
2020-04-17,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a135,none,none,a135,none,a45, 0.01527939, 0.0127110, 0.0125100, 0.0159800,-0.01432629,buy
2020-04-18,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a135,none,a45, 0.01527939, 0.0125854, 0.0125100, 0.0159800,-0.01432629,buy
2020-04-19,a45,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a135,none,none,a135,none,a45, 0.00400198, 0.0126573, 0.0042664, 0.0199819,-0.00523894,buy
2020-04-20,a45,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a135,none,none,none,a135,a45,-0.01882309,-0.0082053,-0.0187267,-0.0155246,-0.01882033,sell
2020-04-21,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,-0.02218588,-0.0074925,-0.0211267,-0.0114186,-0.02109234,sell
2020-04-22,none,none,a30,none,none,none,none,a60,a90,none,a60,a90,a90,a0,none,a135,none,none,none,a135,none, 0.01552799, 0.0192843, 0.0140917, 0.0136501, 0.01552799,buy
2020-04-23,none,none,a30,none,a90,none,none,a60,none,none,a60,none,a90,a0,none,none,none,none,none,a135,none, 0.00491391, 0.0069285, 0.0045857, 0.0089466, 0.00518107,buy
2020-04-24,none,a90,a30,none,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,a135,none, 0.00089885, 0.0011504,-0.0022620,-0.0053395, 0.00069012,buy
2020-04-25,none,a90,none,none,a90,none,none,a90,a120,none,none,a120,a120,none,none,none,none,none,none,a135,none, 0.00821999, 0.0082909, 0.0122592, 0.0082602, 0.00818931,buy
2020-04-26,a60,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.00681196, 0.0001890,-0.0156056,-0.0026288,-0.00673897,sell
2020-04-27,a60,a90,none,a60,none,a90,none,a120,a150,a90,a0,a150,a150,none,none,none,a90,none,none,a135,none, 0.00905060,-0.0054982, 0.0107203, 0.0107608, 0.01013081,buy
2020-04-28,a60,none,a45,a60,none,a90,none,a120,none,none,a0,none,a150,a60,none,none,a90,none,none,a135,none, 0.01888631,-0.0066119, 0.0215937, 0.0193746, 0.01762707,buy
2020-04-29,a60,none,a45,a60,none,a90,none,a150,a180,a120,none,a180,a180,none,none,none,a90,none,none,a135,none, 0.00476750,-0.0089740, 0.0206317, 0.0049336, 0.00493361,buy
2020-04-30,a60,none,a45,a60,none,a90,none,a150,a180,none,none,none,a180,a90,none,none,a90,none,none,a135,none, 0.00665981,-0.0017533, 0.0231896, 0.0066598, 0.00444357,buy
2020-05-01,none,none,a45,none,none,none,a0,none,a150,a150,none,a150,none,a90,none,none,a90,none,none,a135,none, 0.00341067, 0.0003047, 0.0045184,-0.0023484,-0.00100164,sell
2020-05-02,none,none,none,none,none,none,a0,a180,a150,none,a60,a150,a150,a120,none,none,a90,none,none,a135,none,-0.01168133, 0.0114124,-0.0114806,-0.0000725, 0.00268599,buy
2020-05-03,none,none,none,none,none,none,a0,none,a120,a180,none,a120,none,a120,none,none,a90,none,none,none,none,-0.00004186,-0.0007091, 0.0036085, 0.0057706, 0.00155448,sell
2020-05-04,none,none,none,a45,none,none,a0,a150,a120,none,a90,a120,a120,none,none,none,a90,none,none,none,none,-0.00956788,-0.0093139,-0.0079297,-0.0105094,-0.00947975,sell
2020-05-05,none,none,none,a45,none,none,a0,none,a90,a150,none,a90,none,a150,none,none,a90,none,none,none,none, 0.00161091, 0.0031480, 0.0014769,-0.0096035,-0.00092166,buy
2020-05-06,none,none,a60,a45,none,none,a0,a120,a90,none,a120,a90,a90,none,none,none,a90,none,none,none,none, 0.00281569, 0.0021258,-0.0078320,-0.0045197,-0.00710243,sell
2020-05-07,none,none,a60,a45,none,none,a0,none,a60,a120,none,a60,none,a180,none,none,a90,none,none,none,none,-0.00555993,-0.0107911,-0.0015342,-0.0078106,-0.00638461,sell
2020-05-08,none,none,a60,none,a120,none,a0,a90,a60,none,a150,a60,a60,none,none,none,a90,none,none,none,a30, 0.01078649, 0.0145533,-0.0112010,-0.0050287, 0.01173161,buy
2020-05-09,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,a30,-0.00439248, 0.0073760,-0.0049376, 0.0017603,-0.00869219,sell
2020-05-10,none,a120,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,none,a90,none,none,none,a30,-0.00231460,-0.0002459,-0.0104442,-0.0144862,-0.01598037,sell
2020-05-11,none,a120,none,a30,none,a120,none,none,none,a60,none,a0,none,a120,none,none,a90,none,none,none,a30,-0.01491348,-0.0066980,-0.0151497,-0.0091356, 0.00171082,sell
2020-05-12,none,a120,none,a30,none,a120,none,none,a0,a60,a150,a0,a0,a120,none,none,a90,none,none,none,a30,-0.01377927,-0.0069177,-0.0129468,-0.0103661, 0.00078454,sell
2020-05-13,a90,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a30,-0.00506657, 0.0011797,-0.0050761,-0.0004049, 0.00074354,sell
2020-05-14,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,a30, 0.00845288, 0.0074506, 0.0074506, 0.0074506, 0.00105170,buy
2020-05-15,a90,none,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,none,a30, 0.01346646, 0.0148564, 0.0126971, 0.0148564, 0.00351651,buy
2020-05-16,a90,a135,none,none,a135,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none, 0.00723698, 0.0085280, 0.0107409, 0.0086836,-0.00760875,buy
2020-05-17,none,a135,none,none,a135,none,none,none,a60,a0,a90,a60,a60,a60,none,none,a90,none,none,none,none,-0.01989218,-0.0119857,-0.0073860,-0.0164304,-0.01293351,sell
2020-05-18,none,a135,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00322420, 0.0040791, 0.0012862, 0.0040194, 0.00130567,buy
2020-05-19,none,a135,none,none,none,a135,none,none,a90,none,a60,a90,none,none,none,none,a90,none,none,none,none, 0.00447565, 0.0058251, 0.0013677, 0.0065334, 0.00518665,buy
2020-05-20,none,none,a90,none,none,a135,none,a60,a90,none,a60,none,a90,none,none,none,a90,none,none,none,none, 0.00485698, 0.0015397,-0.0143351, 0.0039472, 0.01317150,buy
2020-05-21,none,none,a90,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,-0.00077853,-0.0051213,-0.0153422, 0.0004944, 0.00350850,sell
2020-05-22,none,none,a90,none,none,a135,none,a90,a120,a60,none,a120,a120,a0,none,none,a90,none,none,none,none,-0.00347875,-0.0054117,-0.0113780,-0.0019514, 0.00233373,sell
2020-05-23,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,-0.01040360,-0.0172679,-0.0154661,-0.0154291,-0.00134634,sell
2020-05-24,none,a150,a90,none,a150,none,none,none,a150,a90,a0,a150,a150,none,none,none,a90,none,none,a135,none,-0.00370936,-0.0013536,-0.0199836,-0.0017931, 0.00030289,sell
2020-05-25,none,a150,none,none,a150,none,none,a120,none,none,a0,none,a150,none,none,none,a90,none,none,a135,none,-0.01346512,-0.0025609,-0.0130345,-0.0020345,-0.01199740,sell
2020-05-26,none,a150,none,a0,a150,none,none,none,a180,a120,none,a180,none,none,none,none,a90,none,none,a135,none,-0.02474878,-0.0219973,-0.0171093,-0.0164141,-0.01606902,sell
2020-05-27,none,a150,none,a0,a150,a150,none,a150,a180,none,none,a180,a180,a60,none,none,a90,none,none,a135,none, 0.00003981, 0.0000398, 0.0001407, 0.0000398,-0.00523393,buy
2020-05-28,none,a150,none,a0,none,a150,none,a150,none,a150,none,a150,none,a60,none,none,none,none,none,a135,none,-0.00438564, 0.0024026,-0.0096144, 0.0024340,-0.00927188,buy
2020-05-29,none,none,none,a0,none,a150,none,a180,a150,a150,a60,a150,a150,a90,none,none,none,none,none,a135,none,-0.01833894, 0.0120107,-0.0187845, 0.0035468,-0.01607108,sell
2020-05-30,none,none,none,a0,none,a150,none,a180,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,-0.01886488, 0.0062760,-0.0209150, 0.0026826,-0.01659279,sell
2020-05-31,none,none,none,a0,none,a150,none,none,a120,a180,a90,a120,a120,none,none,none,none,none,none,a135,none, 0.00488503, 0.0037920, 0.0063529, 0.0045817, 0.00361595,buy
2020-06-01,none,none,none,a0,none,a150,none,a150,none,a150,none,none,none,a120,none,a135,none,none,none,a135,a0, 0.00500680, 0.0049457, 0.0036579, 0.0050106, 0.00595441,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,a150,a120,a90,a90,none,none,a135,none,none,none,a135,a0, 0.02231688, 0.0217807, 0.0176724, 0.0223169, 0.02243206,buy
2020-06-03,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,a135,none,none,none,a135,a0,-0.00313541,-0.0014227,-0.0014227,-0.0000537,-0.00557138,sell
2020-06-04,a120,none,none,none,none,none,none,none,a60,a120,a150,a60,a60,none,a90,a135,none,none,none,none,a0, 0.00294693, 0.0004002, 0.0030691, 0.0021456, 0.00231848,buy
2020-06-05,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,a90,a135,none,none,a135,none,a0,-0.00057357,-0.0015082, 0.0022411,-0.0005736,-0.00150819,sell
2020-06-06,a120,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a90,a135,none,none,a135,none,a0,-0.00097674,-0.0028356, 0.0010593,-0.0010597,-0.00283555,sell
2020-06-07,a120,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,a90,a135,none,none,a135,none,none,-0.00169801,-0.0037482,-0.0002888,-0.0016980,-0.00374818,sell
2020-06-08,a120,none,none,none,none,none,none,none,a0,a60,a150,a0,a0,a150,a90,a135,none,none,a135,none,none,-0.00191086,-0.0103152,-0.0003481,-0.0019109,-0.00859652,sell
2020-06-09,a120,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,a90,a135,none,none,a135,none,none,-0.00631342,-0.0081705,-0.0034469,-0.0063134,-0.00701208,sell
2020-06-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a135,none,none,a135,none,none,-0.00879033,-0.0107498, 0.0006494,-0.0087903,-0.01074978,sell
2020-06-11,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a135,none,none,-0.00083943,-0.0034044,-0.0011155,-0.0010597,-0.00344055,sell
2020-06-12,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a90,a135,none,none,a135,none,none,-0.00083943,-0.0028356, 0.0005327,-0.0015811,-0.00283555,sell
2020-06-13,a120,none,none,none,none,none,none,none,a60,a0,a90,a60,a60,a90,a90,a135,none,none,a135,none,none, 0.00238128,-0.0063851, 0.0036089, 0.0016729,-0.00478485,buy
2020-06-14,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,a135,none,none,-0.00764782,-0.0137619,-0.0106834,-0.0052963,-0.00984802,sell
2020-06-15,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,a135,none,none,-0.00864693,-0.0063266,-0.0038803,-0.0058640,-0.00632659,sell
2020-06-16,a120,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a60,none,none,none,none,a135,none,none, 0.00926255,-0.0047972, 0.0049369, 0.0049369, 0.00512092,buy
2020-06-17,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.01398652,-0.0138898,-0.0141964,-0.0138898,-0.01419642,sell
2020-06-18,a120,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,a135,none,none,-0.01606499,-0.0157746,-0.0157746,-0.0153145,-0.01577464,sell
2020-06-19,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00411761, 0.0042463, 0.0040869, 0.0048526, 0.00285325,buy
2020-06-20,a120,none,none,none,none,none,none,a90,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none, 0.00217104, 0.0023884, 0.0030366, 0.0025687, 0.00292353,buy
2020-06-21,a120,none,none,none,none,none,none,a120,a150,none,a0,a150,a150,a0,none,none,none,none,none,none,none,-0.00117741,-0.0027297, 0.0000736,-0.0009983,-0.00203820,sell
2020-06-22,a120,none,none,none,none,none,none,a120,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.01121406,-0.0111889,-0.0111889, 0.0078421, 0.00800152,buy
2020-06-23,a120,none,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,none,a30,-0.00045390,-0.0012287,-0.0013672, 0.0058739, 0.00767918,sell
2020-06-24,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.01471091,-0.0144017,-0.0146631, 0.0024998,-0.01386808,sell
2020-06-25,a120,none,none,none,none,none,none,none,a150,a150,a60,a150,a150,a60,none,none,none,none,none,none,a30,-0.00632288,-0.0064514,-0.0045635, 0.0004558,-0.00590819,sell
2020-06-26,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,-0.01465209,-0.0138209,-0.0143123,-0.0036038,-0.01382090,sell
2020-06-27,a120,none,none,none,none,none,none,none,a120,a180,a90,a120,a120,none,none,none,none,none,none,none,a30,-0.00868887,-0.0116800,-0.0010416,-0.0098127,-0.00788255,sell
2020-06-28,a120,none,none,none,none,none,a0,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.01388985,-0.0138899,-0.0137040, 0.0048517,-0.01417070,sell
2020-06-29,a120,none,none,none,none,none,a0,none,a90,a150,a120,a90,a90,none,none,none,none,none,none,none,a30,-0.00199254,-0.0037077,-0.0019925, 0.0057937,-0.00199254,sell
2020-06-30,a120,none,none,none,none,none,a0,a120,none,none,a120,none,a90,a120,none,none,none,none,none,none,a30, 0.00110926,-0.0004847, 0.0007245, 0.0022381, 0.00018449,sell
2020-07-01,a120,none,none,none,none,none,a0,a120,a60,a120,a150,a60,a60,none,none,a135,none,none,a135,none,none, 0.00802546, 0.0037644, 0.0080255, 0.0073235, 0.00717357,buy
2020-07-02,none,none,none,none,none,none,a0,a90,none,none,a150,none,a60,a150,none,a135,none,none,a135,none,none,-0.00282623,-0.0074773,-0.0034902,-0.0022713,-0.00328313,sell
2020-07-03,none,none,none,none,none,none,a0,a90,none,a90,a180,none,none,a150,none,a135,none,none,a135,none,none,-0.00500651,-0.0054641,-0.0142046,-0.0108032,-0.00574851,sell
2020-07-04,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,none,a135,none,none,a135,none,none,-0.00805942,-0.0081769,-0.0121812,-0.0037559,-0.01122773,sell
2020-07-05,none,none,none,none,none,none,none,a60,a0,a60,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.01081423,-0.0134585,-0.0116405,-0.0085663,-0.01032244,sell
2020-07-06,none,none,none,none,none,none,none,none,a0,none,a150,a0,a0,none,none,a135,none,none,a135,none,none,-0.00038166,-0.0128832,-0.0020112,-0.0016367,-0.00176750,buy
2020-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,-0.01426905,-0.0156028,-0.0169822,-0.0107305,-0.01565489,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a135,none,none,-0.00687675,-0.0107548,-0.0143823,-0.0042101,-0.01426961,sell
2020-07-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00813733,-0.0087304,-0.0109859,-0.0041710,-0.01033753,sell
2020-07-10,none,none,none,none,none,none,none,a0,a60,a0,a90,a60,a60,a120,none,a135,none,none,a135,none,none, 0.00199756,-0.0129604, 0.0020416, 0.0005709, 0.00204164,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a135,none,none,a135,none,none,-0.00966628,-0.0100266,-0.0091442,-0.0084137,-0.01012317,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,a90,a135,none,none,a135,none,none, 0.00772054,-0.0100562, 0.0105222, 0.0077205, 0.00720281,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a90,a90,none,none,none,a135,none,none, 0.01086926,-0.0005975, 0.0113739, 0.0113787, 0.01007442,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,a135,none, 0.00343702, 0.0058852,-0.0008687,-0.0018660,-0.00115298,sell
2020-07-15,none,none,none,none,none,none,none,a60,a120,a60,none,a120,a120,a60,a90,none,none,none,a135,a135,none, 0.01198050, 0.0101308,-0.0078777,-0.0064089,-0.00640885,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,-0.00050492, 0.0010417, 0.0010318,-0.0003999,-0.00210945,sell
2020-07-17,none,none,none,none,none,none,none,a90,a150,a90,none,a150,none,none,a90,none,none,none,none,a135,a45,-0.00622798,-0.0049600,-0.0041436,-0.0064250,-0.00447642,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,a90,a0,a150,a150,none,a90,none,none,none,none,a135,a45,-0.00579023,-0.0055999,-0.0032527,-0.0059052,-0.00389493,sell
2020-07-19,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a90,none,none,none,none,a135,a45,-0.00777445,-0.0090608,-0.0077626,-0.0076648,-0.00710070,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,a120,none,a180,a180,a0,a90,none,none,none,none,a135,a45,-0.00402631,-0.0044395,-0.0046872,-0.0048463,-0.00484628,sell
2020-07-21,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,a135,a45,-0.00164485,-0.0013946,-0.0016565, 0.0038833,-0.01341304,sell
2020-07-22,a120,none,none,none,none,none,none,none,a150,a150,a60,a150,a150,none,none,none,none,none,none,a135,a45,-0.00216450, 0.0038311,-0.0031033, 0.0022091, 0.00023470,buy
2020-07-23,a120,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a90,none,none,none,a45,-0.00709527, 0.0003256,-0.0053387, 0.0013010,-0.00522097,buy
2020-07-24,a120,none,none,none,none,none,none,a180,a120,a180,a90,a120,a120,none,none,a150,a90,none,none,none,a45,-0.00719111,-0.0092906,-0.0078360,-0.0130165,-0.00929060,sell
2020-07-25,a120,none,none,none,none,none,none,a150,none,none,a90,none,a120,a60,none,a150,a90,none,none,none,a45,-0.00160383,-0.0038013,-0.0044650, 0.0029998,-0.00396802,sell
2020-07-26,a120,none,none,none,none,none,none,a150,a90,a150,a120,a90,a90,none,none,a150,a90,none,none,none,a45,-0.00509426,-0.0088824,-0.0071699, 0.0030089,-0.00936758,sell
2020-07-27,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,a90,none,a150,a90,none,a150,none,a45,-0.00136600,-0.0014201,-0.0012490,-0.0010447,-0.00013934,sell
2020-07-28,none,a180,a120,none,none,none,none,a120,a60,a120,a150,a60,a60,none,none,a150,a90,none,a150,none,a45,-0.00501021, 0.0033938,-0.0025498, 0.0001742, 0.00092925,buy
2020-07-29,none,a180,a120,none,none,none,none,a90,none,none,a150,a60,a60,a120,none,a150,a90,none,a150,none,a45,-0.00608951, 0.0040643,-0.0034621, 0.0004595, 0.00167106,buy
2020-07-30,none,a180,a120,none,a180,none,none,a90,none,a90,none,none,none,a120,none,a150,a90,a0,a150,none,a45,-0.00770096, 0.0036912,-0.0080432,-0.0071180,-0.00487694,sell
2020-07-31,none,a180,a120,none,a180,none,none,none,none,a90,a180,none,none,a150,none,none,a90,a0,a150,none,a45,-0.00448781, 0.0066975,-0.0043191,-0.0045498,-0.00437432,sell
2020-08-01,a135,a180,a120,a30,a180,a180,none,a60,a0,a60,none,a0,none,a150,none,none,none,a0,a150,a150,a45,-0.00008976, 0.0027476,-0.0003591, 0.0013732, 0.00235597,buy
2020-08-02,a135,none,none,a30,a180,a180,none,none,a0,a60,a150,a0,a0,none,none,none,none,a0,a150,a150,a45, 0.00230775, 0.0023078, 0.0023078, 0.0040283, 0.00230775,buy
2020-08-03,a135,none,none,a30,a180,a180,none,none,none,none,none,none,none,a180,none,none,none,a0,a150,a150,a45, 0.00090959, 0.0009096, 0.0009096, 0.0028821, 0.00090959,buy
2020-08-04,a135,none,none,a30,none,a180,none,none,none,none,a120,none,none,a180,none,none,none,a0,none,a150,a45, 0.00271987, 0.0022642, 0.0015372, 0.0068153, 0.00153719,buy
2020-08-05,none,none,none,a30,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,a150,a45, 0.00613913, 0.0055274, 0.0063206, 0.0047586, 0.00562573,buy
2020-08-06,none,none,a135,none,none,none,none,a0,a60,a0,none,a60,none,a150,none,none,none,a0,none,a150,a45, 0.00519059, 0.0102272, 0.0102272, 0.0051906, 0.01022720,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,a0,none,a150,a45,-0.00247386, 0.0100931, 0.0099842, 0.0030398, 0.00962028,buy
2020-08-08,a150,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,a150,a45, 0.00750397, 0.0097113, 0.0097113, 0.0063413, 0.00850378,buy
2020-08-09,a150,none,a135,a45,none,none,none,none,a90,none,a60,a90,a90,a120,none,none,none,none,none,none,a45, 0.01360592, 0.0153960, 0.0156754, 0.0236832, 0.01965224,buy
2020-08-10,a150,none,none,a45,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.01727518, 0.0169446, 0.0273312, 0.0243436, 0.02377859,buy
2020-08-11,a150,none,none,a45,none,none,none,a60,a120,a60,none,a120,none,a90,none,none,none,none,none,none,a45, 0.01546401, 0.0155701, 0.0249596, 0.0233893, 0.02115984,buy
2020-08-12,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a45,-0.00618878,-0.0061888,-0.0025706,-0.0027418,-0.00560021,sell
2020-08-13,none,a150,a150,none,none,none,a0,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00517055,-0.0080290,-0.0081281, 0.0045828,-0.00453617,sell
2020-08-14,none,a150,a150,none,none,none,a0,none,a150,a90,a0,a150,a150,a60,a120,none,none,none,none,none,a45,-0.00952501,-0.0055731,-0.0063635, 0.0012748,-0.00809914,sell
2020-08-15,none,a150,a150,none,a150,none,a0,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,-0.01140497,-0.0120920,-0.0129494,-0.0019462,-0.01165820,sell
2020-08-16,none,none,a150,a60,a150,a150,a0,none,a180,a120,none,a180,a180,none,a120,none,none,none,none,none,a45,-0.00330542,-0.0009506,-0.0021273,-0.0006141,-0.00045617,sell
2020-08-17,none,none,none,a60,a150,a150,a0,a150,none,none,none,a180,a180,none,a120,none,none,none,none,none,a45, 0.00217583, 0.0001221,-0.0008788,-0.0008868,-0.00070240,buy
2020-08-18,none,none,none,a60,a150,a150,a0,a150,a150,a150,a60,a150,a150,a0,a120,none,none,none,none,none,a45,-0.01914430, 0.0028137,-0.0074570, 0.0026768,-0.01927187,sell
2020-08-19,none,none,none,a60,none,a150,a0,a180,none,none,a60,a150,a150,a0,none,none,none,none,none,none,a45,-0.01893329, 0.0024229,-0.0196820, 0.0023080,-0.01922964,sell
2020-08-20,none,a135,none,none,none,none,a0,a180,a120,a180,a90,a120,a120,none,none,none,none,none,none,none,a45, 0.00547726, 0.0001629, 0.0028325, 0.0072066, 0.00292921,buy
2020-08-21,a180,a135,none,none,none,none,a0,a150,none,none,a90,a120,a120,none,none,none,none,none,none,none,a45,-0.02398399,-0.0210855,-0.0095115,-0.0221845,-0.02398399,sell
2020-08-22,a180,a135,none,none,a135,none,none,a150,a90,a150,a120,a90,none,none,none,a180,none,none,none,none,a45,-0.02272587,-0.0146209,-0.0068217,-0.0143049,-0.02837156,sell
2020-08-23,a180,a135,none,none,a135,none,none,a120,none,none,a120,a90,a90,a60,none,a180,none,none,none,none,a45,-0.02410230,-0.0173458,-0.0077755,-0.0235105,-0.01736577,sell
2020-08-24,a180,none,none,none,a135,a135,none,a120,a60,a120,none,a60,none,none,none,a180,none,none,none,none,a45,-0.00657479,-0.0030458,-0.0039981,-0.0053012,-0.00414205,sell
2020-08-25,a180,none,none,none,a135,a135,none,a90,none,a120,a150,a60,a60,a90,none,a180,a120,none,none,none,a45,-0.01065157,-0.0121005,-0.0066834,-0.0126822,-0.01164554,sell
2020-08-26,none,none,none,none,none,a135,none,a90,none,a90,none,none,none,none,a135,a180,a120,none,a180,none,a45, 0.00660791, 0.0039026, 0.0064887, 0.0013433, 0.00148955,buy
2020-08-27,none,a120,none,none,none,a135,none,a60,none,a90,a180,none,none,a120,a135,a180,a120,none,a180,none,a45, 0.00612565, 0.0037202, 0.0049988, 0.0027954, 0.00461798,buy
2020-08-28,none,a120,a180,none,none,none,none,a60,a0,none,none,none,none,a120,a135,a180,a120,none,a180,none,a45, 0.00308343, 0.0082564, 0.0013603, 0.0008122, 0.00854490,buy
2020-08-29,none,a120,a180,none,none,none,none,none,a0,a60,a150,a0,a0,none,a135,a180,a120,none,a180,a180,a45,-0.00345702,-0.0032454, 0.0024149, 0.0044194,-0.00214857,sell
2020-08-30,none,a120,a180,none,a120,none,none,none,none,none,none,none,a0,a150,a135,none,a120,a30,a180,a180,a45,-0.01093803,-0.0110112,-0.0105977,-0.0099302,-0.01098739,sell
