Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,2,4,2,2,3,1,4,3,3,4,2,2,5,2,-0.003132,-0.010116,-0.006831,-0.028395,-0.0248153,sell
2018-07-25,1,3,2,3,2,2,2,3,2,4,3,4,1,3,4,1,-0.015343,-0.055211,-0.052379,-0.055307,-0.0553067,sell
2018-07-26,1,3,2,3,2,1,1,3,2,3,2,4,2,2,4,1,-0.019376,-0.035196,-0.036732,-0.041052,-0.0367316,sell
2018-07-27,1,2,1,4,2,3,2,0,3,1,3,4,1,3,4,2,-0.021351,-0.027179,-0.021351,-0.016204,-0.0233201,sell
2018-07-28,1,1,1,4,2,5,2,0,3,1,3,4,2,4,3,2,-0.006030,-0.003901,-0.005855, 0.010270,-0.0013283,buy
2018-07-29,0,2,1,2,1,5,2,2,2,1,3,2,2,4,4,1,-0.030471,-0.033661,-0.033763,-0.040398,-0.0307971,sell
2018-07-30,0,2,2,2,1,3,2,2,1,2,3,1,2,4,2,1,-0.002557,-0.021579,-0.019800,-0.025775,-0.0287964,sell
2018-07-31,1,1,2,1,1,2,3,1,1,1,1,2,2,3,2,2,-0.042122,-0.034714,-0.042122,-0.043604,-0.0348935,sell
2018-08-01,0,1,0,2,1,3,1,1,2,1,1,1,0,4,2,2,-0.034582,-0.041369,-0.036431,-0.028456,-0.0315493,sell
2018-08-02,0,1,0,1,0,3,2,0,4,2,0,2,1,4,1,1, 0.012299, 0.006500, 0.012299,-0.014977, 0.0008848,sell
2018-08-03,1,2,1,1,0,2,3,0,4,2,1,3,2,4,2,0,-0.016285,-0.032289,-0.008568,-0.032495,-0.0327043,sell
2018-08-04,1,3,2,3,1,1,3,1,3,3,3,3,1,4,3,1,-0.027382,-0.057923,-0.048558,-0.085659,-0.0866599,sell
2018-08-05,0,3,4,3,1,1,2,1,2,3,3,2,1,3,3,2,-0.001607, 0.000936,-0.003068, 0.005338, 0.0065513,buy
2018-08-06,0,2,3,4,0,2,3,0,5,3,3,2,1,4,4,2, 0.022410,-0.013416, 0.008488,-0.019389, 0.0076631,buy
2018-08-07,0,4,1,4,0,1,4,0,5,4,2,3,0,4,4,2,-0.001865,-0.033368,-0.001865,-0.029909,-0.0127956,sell
2018-08-08,0,3,2,3,1,1,3,1,5,5,1,2,0,5,4,2,-0.048951,-0.061242,-0.047120,-0.054363,-0.0471171,sell
2018-08-09,0,3,3,2,2,1,3,0,4,4,2,2,2,4,3,1,-0.025603,-0.021671,-0.029368,-0.012127, 0.0008784,sell
2018-08-10,0,5,1,3,1,1,3,1,6,5,2,2,1,4,5,2,-0.019026,-0.042290,-0.017606,-0.035953,-0.0205726,sell
2018-08-11,0,4,1,3,0,1,2,0,5,3,1,1,1,5,4,1,-0.053350,-0.058567,-0.046481,-0.041387,-0.0531240,sell
2018-08-12,0,3,2,4,1,2,1,1,3,2,1,2,2,5,4,1,-0.012461, 0.001461,-0.014341, 0.007316, 0.0184478,sell
2018-08-13,0,3,2,3,1,1,2,1,3,3,2,2,2,4,3,0,-0.028064,-0.029461,-0.027754,-0.009232, 0.0096515,sell
2018-08-14,1,3,1,1,0,1,2,0,3,2,1,1,2,3,2,1,-0.019819,-0.020264,-0.038249,-0.032026,-0.0202640,sell
2018-08-15,1,3,0,0,0,2,1,1,3,2,1,1,2,1,2,2, 0.056117, 0.026978, 0.030360, 0.045362, 0.0513477,buy
2018-08-16,0,2,0,1,1,2,1,2,3,1,1,2,1,2,3,2, 0.021332,-0.008671, 0.023397,-0.004447, 0.0090408,buy
2018-08-17,1,2,1,0,0,2,2,2,2,2,0,2,2,2,2,2, 0.052966, 0.018955, 0.052966, 0.036825, 0.0445825,buy
2018-08-18,0,2,0,0,0,3,4,3,2,2,1,2,2,3,2,2, 0.015318, 0.007490, 0.016396, 0.010896, 0.0046604,buy
2018-08-19,0,3,0,1,0,5,3,2,2,2,2,3,2,2,3,2,-0.007633,-0.003778, 0.003327, 0.004523,-0.0062267,buy
2018-08-20,0,2,0,1,0,5,3,2,2,3,3,2,1,1,3,2, 0.014840, 0.009828, 0.011289, 0.012781, 0.0049802,buy
2018-08-21,1,2,3,0,0,3,2,1,2,3,2,1,0,3,4,1,-0.021391,-0.025927,-0.017715,-0.022481,-0.0296255,sell
2018-08-22,1,3,2,0,0,2,1,3,4,3,1,2,2,2,4,2, 0.006745, 0.000902, 0.005217, 0.015308, 0.0147429,buy
2018-08-23,2,4,2,1,0,3,2,1,4,2,2,2,3,3,5,2, 0.017013,-0.001277,-0.007321,-0.005412,-0.0047570,buy
2018-08-24,0,3,3,1,0,4,3,1,5,3,1,3,2,4,4,3, 0.006694, 0.022037, 0.001889, 0.009378,-0.0044967,buy
2018-08-25,0,3,3,2,0,4,2,1,4,4,2,2,3,3,3,2, 0.000981,-0.000058, 0.008104,-0.006175,-0.0061808,buy
2018-08-26,0,3,2,3,0,2,2,3,3,3,2,1,3,3,4,2, 0.009070, 0.015291, 0.016953, 0.003316, 0.0169532,buy
2018-08-27,1,2,3,2,0,1,3,2,3,3,2,2,3,2,4,1, 0.012725, 0.014988, 0.024010,-0.001065, 0.0129755,buy
2018-08-28,0,1,2,3,0,3,1,3,4,3,1,1,3,4,4,1, 0.011350, 0.008431, 0.015910,-0.016566, 0.0113496,buy
2018-08-29,0,2,2,3,0,3,1,1,5,2,0,2,3,5,4,1,-0.004153, 0.000939, 0.001558,-0.017775,-0.0041527,sell
2018-08-30,1,3,1,2,1,2,2,1,5,1,1,3,4,4,3,2,-0.004195,-0.009168, 0.013922,-0.008709,-0.0087312,sell
2018-08-31,1,2,1,2,0,1,2,2,4,1,2,3,3,3,2,1,-0.004906,-0.002741, 0.013466,-0.012555,-0.0127245,sell
2018-09-01,0,1,2,2,1,1,1,2,1,1,2,2,1,3,1,1, 0.017165, 0.019648, 0.013571, 0.015308, 0.0114050,buy
2018-09-02,0,0,1,3,0,2,1,1,2,0,3,1,1,1,2,2,-0.000099, 0.004736, 0.007007,-0.005371, 0.0065427,buy
2018-09-03,0,0,1,3,1,1,2,1,3,0,3,3,0,1,2,3,-0.043142,-0.013601,-0.005958,-0.013352,-0.0107973,sell
2018-09-04,0,1,1,3,2,1,1,2,2,1,2,4,0,2,2,2,-0.039552,-0.036190,-0.021543,-0.017934,-0.0108094,sell
2018-09-05,0,1,4,3,2,1,1,1,2,1,2,4,1,2,3,2,-0.040998,-0.040752,-0.041669,-0.041438,-0.0078154,sell
2018-09-06,0,1,3,5,4,1,1,2,4,3,3,4,2,2,5,2,-0.050713,-0.052475,-0.051658,-0.078713,-0.0585476,sell
2018-09-07,0,2,3,5,2,1,1,3,4,3,2,3,2,4,6,1,-0.024210,-0.024396,-0.018986,-0.025104,-0.0264608,sell
2018-09-08,0,1,5,6,2,1,1,3,3,2,2,3,3,6,5,1,-0.040444,-0.036250,-0.013782,-0.030113,-0.0362984,sell
2018-09-09,0,2,6,7,3,1,2,3,2,2,3,4,4,6,6,1,-0.038215,-0.020956,-0.013190,-0.019858,-0.0267653,sell
2018-09-10,0,3,3,5,2,2,2,3,3,3,3,3,4,5,4,1,-0.023746,-0.032116,-0.013275,-0.032622,-0.0351321,sell
2018-09-11,0,3,1,3,2,2,2,2,4,3,3,3,3,4,3,0,-0.012387,-0.015435,-0.014797, 0.002597, 0.0021657,sell
2018-09-12,1,2,1,5,3,2,1,3,4,2,5,4,2,4,4,1,-0.024838,-0.019640, 0.006598, 0.009188,-0.0145050,buy
2018-09-13,2,1,2,5,3,1,3,4,3,2,3,5,2,5,5,2, 0.002259, 0.030923, 0.044605, 0.033015, 0.0307799,buy
2018-09-14,1,3,3,3,2,2,3,5,2,3,3,5,3,6,3,1, 0.017576, 0.008698,-0.008167, 0.011678, 0.0120374,buy
2018-09-15,0,3,2,3,2,3,3,4,3,2,3,5,3,5,3,2, 0.010182, 0.000479,-0.004353, 0.016473, 0.0048294,sell
2018-09-16,0,2,1,3,2,3,4,3,3,3,3,3,2,4,4,2,-0.015735, 0.004391, 0.008855, 0.038179, 0.0061267,buy
2018-09-17,1,1,2,1,1,2,3,3,2,2,2,1,1,4,4,2,-0.026436,-0.026436,-0.021846,-0.031197,-0.0224081,sell
2018-09-18,2,2,1,0,1,1,3,5,2,3,1,2,2,4,3,2,-0.004194,-0.001104,-0.017536,-0.018237,-0.0176320,sell
2018-09-19,2,1,0,0,0,2,3,3,2,1,1,3,1,3,3,1, 0.026537, 0.032616, 0.028523, 0.028523, 0.0185992,buy
2018-09-20,1,0,0,0,0,3,2,1,3,0,1,3,0,3,2,1, 0.048531, 0.048531, 0.054205, 0.043784, 0.0244222,buy
2018-09-21,0,1,2,0,0,3,2,0,4,1,2,2,1,4,1,1, 0.036055, 0.034882, 0.038303, 0.004347, 0.0367578,buy
2018-09-22,0,2,3,0,0,2,2,2,4,2,3,1,1,4,2,2, 0.004280, 0.004280, 0.012048,-0.008224, 0.0042801,buy
2018-09-23,1,2,4,0,0,2,5,2,3,3,4,2,3,4,2,1,-0.008147,-0.021043,-0.019751,-0.019019,-0.0169361,sell
2018-09-24,1,2,3,1,0,3,4,2,4,2,4,2,3,4,3,2,-0.017194,-0.010504,-0.009274,-0.017194,-0.0170582,sell
2018-09-25,0,3,2,1,0,4,2,1,4,3,3,1,2,5,2,1,-0.020241,-0.014006, 0.003727,-0.017419,-0.0180921,sell
2018-09-26,0,3,2,0,0,3,2,0,3,2,2,1,3,3,1,1,-0.013012,-0.004250,-0.009494,-0.004259,-0.0042502,sell
2018-09-27,1,3,2,0,1,2,3,0,3,2,2,1,3,3,2,2,-0.012404,-0.001656,-0.018034, 0.000166,-0.0016201,sell
2018-09-28,0,2,2,1,2,2,2,1,2,3,2,1,2,3,1,2, 0.012616,-0.014530,-0.007160,-0.007114, 0.0130756,buy
2018-09-29,0,1,3,1,1,3,1,0,2,2,2,0,3,2,2,1,-0.004141, 0.002153,-0.004273,-0.004646,-0.0042731,sell
2018-09-30,0,1,2,2,0,2,2,0,3,1,3,1,3,2,1,1, 0.007094, 0.007175, 0.009910, 0.006842, 0.0099103,buy
2018-10-01,0,2,2,2,1,1,2,1,1,1,2,2,2,2,2,1, 0.004206, 0.001348,-0.018263, 0.003607, 0.0060442,buy
2018-10-02,0,1,4,1,2,2,1,1,2,3,2,2,3,2,1,1, 0.032850, 0.052870, 0.006451, 0.035148, 0.0312182,buy
2018-10-03,0,3,4,1,1,2,1,0,3,3,3,3,3,1,1,1,-0.005287,-0.000247,-0.005524,-0.006413, 0.0021609,sell
2018-10-04,0,4,2,2,1,2,1,0,4,3,4,2,1,2,2,2,-0.010631,-0.011346,-0.022547, 0.002449,-0.0195731,sell
2018-10-05,0,2,3,2,0,1,1,0,3,3,2,1,2,2,2,0, 0.023249, 0.007136, 0.006641, 0.023619, 0.0208518,buy
2018-10-06,0,1,3,2,1,1,0,1,1,1,2,2,1,1,2,1, 0.008090, 0.010772, 0.001761, 0.009268, 0.0075531,buy
2018-10-07,0,2,2,3,1,1,1,1,1,2,3,3,1,1,1,1,-0.004343,-0.002907,-0.001779, 0.010403,-0.0028833,sell
2018-10-08,0,2,2,1,1,2,2,0,3,2,3,2,2,1,1,2,-0.020577,-0.019231,-0.038599, 0.003371,-0.0337274,sell
2018-10-09,0,2,1,2,1,2,0,1,3,1,3,3,2,1,1,1,-0.008460,-0.003757,-0.001292,-0.000262,-0.0040971,buy
2018-10-10,1,2,2,2,2,1,0,2,3,1,4,4,1,2,2,1, 0.001963, 0.006172, 0.006117, 0.016781,-0.0001946,sell
2018-10-11,2,0,2,1,1,1,1,2,3,1,2,4,2,2,1,1,-0.025885,-0.017641,-0.027660,-0.021139,-0.0191522,sell
2018-10-12,1,1,0,1,1,3,1,1,2,1,1,3,2,2,1,1, 0.007499, 0.005755, 0.049031, 0.041006, 0.0525678,buy
2018-10-13,1,0,0,1,1,4,1,2,3,0,2,2,3,2,2,2, 0.022475, 0.020236, 0.021492, 0.011072, 0.0164625,buy
2018-10-14,2,0,1,0,0,4,2,1,2,2,2,1,2,2,1,2, 0.025234, 0.029084, 0.024309, 0.029806, 0.0152276,buy
2018-10-15,2,1,1,0,0,3,1,3,3,2,3,2,1,2,2,2, 0.017433, 0.019816, 0.017072, 0.021778,-0.0012086,buy
2018-10-16,2,1,1,0,0,3,1,2,3,2,3,4,2,0,1,1, 0.009252, 0.012371, 0.006497, 0.009414, 0.0098990,buy
2018-10-17,1,0,1,0,0,3,1,1,3,2,1,3,0,1,1,2, 0.060879, 0.062615, 0.062263, 0.063694, 0.0230594,buy
2018-10-18,1,1,1,1,0,4,1,1,2,1,2,4,1,2,0,2, 0.048388, 0.049299, 0.046210, 0.045570, 0.0201695,buy
2018-10-19,0,1,1,1,0,3,2,4,2,2,1,3,3,3,1,1, 0.031833, 0.007012, 0.038841,-0.030878,-0.0307336,buy
2018-10-20,1,1,2,1,1,4,4,4,1,2,2,4,3,4,3,1, 0.042792, 0.027784, 0.037597, 0.041953, 0.0501607,buy
2018-10-21,1,1,2,2,1,4,3,3,1,2,3,4,3,3,2,1, 0.042822, 0.030006, 0.039293, 0.040985, 0.0397435,buy
2018-10-22,0,2,2,2,1,4,3,2,2,3,4,3,2,4,2,0, 0.021352, 0.011954, 0.013482, 0.007491, 0.0134820,buy
2018-10-23,0,3,0,2,1,4,2,4,2,2,4,3,3,5,1,0,-0.000356, 0.017533,-0.005360, 0.020678,-0.0003558,sell
2018-10-24,1,3,1,1,3,3,3,3,2,1,3,3,4,5,3,1, 0.001193,-0.000117,-0.001863,-0.005492, 0.0147883,buy
2018-10-25,1,3,2,2,3,2,2,4,1,1,3,3,4,6,2,1, 0.013962, 0.008059, 0.002219, 0.002869, 0.0078959,buy
2018-10-26,1,3,1,4,3,3,2,2,1,2,4,3,3,5,3,0,-0.012600,-0.040443,-0.012926,-0.041394,-0.0409142,sell
2018-10-27,1,3,1,3,2,2,2,2,1,1,4,2,2,3,4,1,-0.020679,-0.032021,-0.006211,-0.026342,-0.0320166,sell
2018-10-28,1,4,2,2,1,2,2,3,1,2,3,4,1,3,3,2, 0.006849,-0.005652, 0.002020, 0.000072, 0.0188621,buy
2018-10-29,1,3,2,3,2,3,1,3,0,3,2,4,1,4,2,2,-0.007223,-0.018857,-0.021955,-0.017598, 0.0044794,sell
2018-10-30,1,3,2,3,2,3,1,2,2,4,1,4,2,3,2,3, 0.033145, 0.032608, 0.032551,-0.013450, 0.0567005,buy
2018-10-31,1,4,1,2,1,4,2,1,2,4,1,3,2,3,3,2, 0.003345, 0.000421, 0.004965,-0.009100, 0.0063955,buy
2018-11-01,1,4,0,2,2,4,2,2,1,4,2,2,2,4,2,2,-0.002063,-0.005974,-0.004695,-0.035255,-0.0051935,sell
2018-11-02,1,2,3,2,2,4,3,1,1,3,1,4,3,3,2,3, 0.037109, 0.052069, 0.037109,-0.001757, 0.0503979,buy
2018-11-03,0,3,2,2,2,3,3,0,0,1,1,4,3,3,2,1, 0.010288, 0.000778, 0.005410,-0.016195, 0.0054102,sell
2018-11-04,0,4,1,2,1,4,2,1,1,2,2,3,3,4,1,1,-0.026904,-0.036587,-0.028542,-0.025449,-0.0319929,sell
2018-11-05,0,2,3,2,1,2,3,0,2,2,4,2,3,3,1,0, 0.038665, 0.036463, 0.038228, 0.035902, 0.0405534,buy
2018-11-06,1,1,3,2,2,3,2,1,1,2,3,3,2,3,2,1, 0.030777, 0.013753, 0.010616, 0.018246, 0.0093336,buy
2018-11-07,0,2,3,1,1,2,3,3,0,1,3,3,3,3,1,1, 0.033230, 0.021469, 0.023630, 0.023267, 0.0232280,buy
2018-11-08,1,2,2,1,1,4,3,2,1,2,3,3,3,3,1,2, 0.020127,-0.001801, 0.014992, 0.013368, 0.0149922,buy
2018-11-09,1,2,2,2,1,3,4,2,3,3,2,5,2,3,3,2,-0.050681,-0.011168,-0.051492,-0.008975,-0.0071978,sell
2018-11-10,0,0,3,3,1,2,2,4,3,2,2,4,2,1,5,2,-0.026207,-0.050668,-0.038668,-0.028006,-0.0213323,sell
2018-11-11,1,0,2,2,1,1,3,4,2,2,3,2,1,2,4,2,-0.027599,-0.046357,-0.046357,-0.032995,-0.0339337,sell
2018-11-12,1,1,1,2,0,0,4,3,3,2,2,3,2,1,3,2,-0.019500,-0.020696,-0.019500,-0.015456,-0.0384466,sell
2018-11-13,1,0,1,2,0,2,3,3,4,2,2,3,2,2,3,2,-0.034875,-0.036275,-0.030328,-0.043270,-0.0495702,sell
2018-11-14,0,1,1,2,0,3,2,3,2,2,1,3,2,2,2,2,-0.007824,-0.023637,-0.007824,-0.050018,-0.0464263,sell
2018-11-15,1,0,1,2,0,2,3,3,2,1,1,3,2,2,3,2,-0.035823,-0.046209,-0.038227,-0.057488,-0.0565504,sell
2018-11-16,1,0,1,3,0,0,4,3,3,2,1,2,2,2,3,3, 0.012894,-0.019103, 0.008980, 0.006149,-0.0254968,buy
2018-11-17,1,1,0,3,0,0,4,3,2,2,0,3,2,2,3,2, 0.006370, 0.002569, 0.005754,-0.008363,-0.0191208,buy
2018-11-18,0,0,1,2,0,2,2,2,3,2,1,2,2,1,3,1,-0.000534,-0.005467,-0.000094,-0.002596,-0.0023092,buy
2018-11-19,0,2,1,3,0,2,3,1,4,3,2,4,2,2,2,1,-0.053816,-0.043406,-0.012895,-0.045923,-0.0382414,sell
2018-11-20,1,3,0,3,2,1,4,3,3,2,2,5,3,2,4,2,-0.075440,-0.072000,-0.069426,-0.072093,-0.0251814,sell
2018-11-21,2,2,1,2,1,0,3,4,2,2,1,5,2,2,4,1,-0.026070,-0.024097,-0.021869,-0.026070,-0.0080518,sell
2018-11-22,1,1,1,3,1,2,3,2,3,2,1,4,3,3,3,1, 0.019128, 0.012919, 0.018589, 0.034911, 0.0276257,buy
2018-11-23,1,1,0,4,2,2,4,1,5,3,2,4,3,2,4,2,-0.032937,-0.029163,-0.021718,-0.024567,-0.0044575,sell
2018-11-24,1,3,1,2,1,1,5,2,4,2,3,4,3,2,3,3,-0.070592,-0.057387,-0.074994,-0.063724,-0.0380861,sell
2018-11-25,2,2,3,1,2,2,4,2,3,3,3,4,3,4,2,2,-0.067525,-0.059368,-0.076171,-0.052617,-0.0479786,sell
2018-11-26,2,2,1,3,3,2,3,1,4,4,3,3,4,4,1,2, 0.031886, 0.003949, 0.032639, 0.018542, 0.0185418,buy
2018-11-27,2,3,1,3,1,2,3,1,5,4,3,4,3,3,3,1,-0.001295,-0.018442,-0.022844,-0.002879,-0.0143341,sell
2018-11-28,2,3,0,2,1,2,3,1,3,4,2,2,3,4,2,0, 0.050208,-0.011085, 0.049191, 0.050269,-0.0086654,buy
2018-11-29,2,2,2,3,2,2,3,2,3,5,2,2,4,4,2,2, 0.050707, 0.031672, 0.057808, 0.046126, 0.0461265,buy
2018-11-30,2,2,2,3,3,2,3,1,2,3,2,3,4,4,2,2, 0.024888, 0.001766, 0.024888, 0.003394, 0.0067791,buy
2018-12-01,2,4,1,1,1,3,0,2,2,2,2,3,2,4,1,2, 0.022614, 0.010436, 0.025358, 0.028698, 0.0245389,buy
2018-12-02,1,3,0,2,1,2,2,2,4,2,2,4,2,3,3,1, 0.002465,-0.017169, 0.003695, 0.002730, 0.0011574,buy
2018-12-03,2,2,0,4,2,3,2,1,3,2,3,5,1,2,4,2,-0.024584,-0.027242,-0.026419,-0.030830,-0.0293763,sell
2018-12-04,2,2,2,3,2,3,1,2,2,1,3,6,0,3,4,2,-0.020892,-0.022450,-0.026009,-0.031674,-0.0348453,sell
2018-12-05,1,4,2,2,1,2,3,2,2,0,4,6,1,3,3,2,-0.030139,-0.030225,-0.023586,-0.037021,-0.0349297,sell
2018-12-06,2,4,0,3,1,3,3,0,4,2,4,6,1,2,4,1,-0.060069,-0.061808,-0.058576,-0.063212,-0.0511529,sell
2018-12-07,1,2,0,3,1,3,3,0,4,1,3,5,1,2,4,1,-0.051187,-0.052016,-0.051470,-0.049236,-0.0449941,sell
2018-12-08,2,2,1,1,0,4,2,1,2,2,2,3,2,2,3,1,-0.011101, 0.009943, 0.009943, 0.009943,-0.0168723,buy
2018-12-09,3,2,0,1,0,3,2,3,2,2,2,4,2,2,3,1, 0.006097, 0.033497, 0.019542, 0.019542, 0.0060972,buy
2018-12-10,2,2,0,1,0,2,4,3,2,2,3,3,3,1,4,0, 0.012730,-0.002768, 0.003892, 0.004590, 0.0044692,buy
2018-12-11,1,2,0,0,0,4,3,3,3,3,2,4,2,2,2,1,-0.013367,-0.008391,-0.004596,-0.007069,-0.0033414,sell
2018-12-12,1,3,0,0,0,6,2,2,1,2,2,3,3,3,1,1,-0.002419, 0.001957, 0.009917, 0.008076, 0.0006485,buy
2018-12-13,1,2,1,0,0,3,3,3,2,3,1,2,4,2,2,1,-0.018943,-0.009274,-0.013753,-0.014294,-0.0149147,sell
2018-12-14,2,3,1,0,0,2,3,4,2,3,3,2,5,2,1,1,-0.015741,-0.010506,-0.013950,-0.015741,-0.0087222,sell
2018-12-15,2,4,0,1,0,3,2,3,0,3,2,2,4,1,2,1,-0.032969,-0.025289,-0.029261,-0.032969,-0.0310723,sell
2018-12-16,0,3,3,0,0,4,1,2,1,3,1,3,3,2,2,0, 0.012898, 0.022848, 0.021358, 0.019326, 0.0045965,buy
2018-12-17,1,4,3,1,0,3,1,2,2,5,2,3,3,3,1,0, 0.033797, 0.038841, 0.030421, 0.029644, 0.0166200,buy
2018-12-18,2,4,3,1,0,2,3,2,0,4,2,2,3,4,2,0, 0.008646, 0.008671, 0.004300, 0.008671,-0.0120865,buy
2018-12-19,1,2,4,1,1,2,2,4,0,3,3,2,3,4,1,1,-0.004383,-0.004383,-0.004383,-0.004383,-0.0077233,sell
2018-12-20,1,2,3,2,0,3,1,3,0,3,2,1,4,3,2,0, 0.008207, 0.008207, 0.002456, 0.008207, 0.0082074,buy
2018-12-21,1,2,2,2,1,2,2,2,2,4,2,2,3,2,3,0, 0.012752, 0.012752, 0.017394, 0.001596, 0.0170675,buy
2018-12-22,1,4,2,2,0,2,0,3,2,2,3,3,1,2,3,2,-0.001442,-0.000912, 0.010137,-0.000905, 0.0050052,buy
2018-12-23,1,3,4,1,2,2,0,1,1,2,2,3,2,2,2,2, 0.044583, 0.038436, 0.024499, 0.031661, 0.0360044,buy
2018-12-24,1,3,4,3,1,3,0,1,2,3,2,3,2,1,4,3,-0.020765, 0.004841,-0.009853, 0.004084,-0.0199150,sell
2018-12-25,1,4,2,2,0,3,0,1,2,3,2,2,1,1,3,3,-0.037212,-0.017391,-0.010955,-0.016089,-0.0290624,sell
2018-12-26,0,3,2,3,0,3,0,1,2,2,1,2,3,1,3,2,-0.020626,-0.029691,-0.023151,-0.028157,-0.0252137,sell
2018-12-27,0,2,2,3,1,3,0,2,2,2,1,2,4,1,3,2,-0.028843,-0.037957,-0.028385,-0.038761,-0.0315571,sell
2018-12-28,1,3,1,0,1,4,0,2,0,2,2,0,3,2,1,2,-0.027191,-0.018597,-0.021739,-0.039982,-0.0059718,sell
2018-12-29,1,2,0,0,0,4,1,2,1,3,0,0,3,2,1,2, 0.002632,-0.002332,-0.003222,-0.032025,-0.0052924,sell
2018-12-30,1,0,0,1,1,5,2,1,1,2,0,1,3,2,2,2,-0.012452,-0.006786,-0.006997,-0.023954,-0.0124458,sell
2018-12-31,1,0,1,2,1,5,2,3,0,3,1,3,2,3,2,1,-0.019668, 0.003026,-0.015167,-0.013442,-0.0163602,sell
2019-01-01,2,0,2,1,0,5,2,4,0,2,1,2,3,4,2,2, 0.008607, 0.019176,-0.009781, 0.003540,-0.0109820,sell
2019-01-02,2,2,2,0,0,3,3,2,0,1,1,2,2,3,3,2,-0.001011, 0.013849,-0.003349,-0.015359, 0.0014580,sell
2019-01-03,2,2,1,1,0,5,2,1,2,2,2,2,2,3,4,1, 0.009786, 0.018118, 0.018118, 0.018150, 0.0041152,buy
2019-01-04,1,3,2,0,0,5,1,1,2,1,3,2,1,2,4,2, 0.007655, 0.010452, 0.010357, 0.011115, 0.0100261,buy
2019-01-05,2,3,2,0,0,3,2,2,2,2,2,3,0,3,4,2, 0.019589, 0.019756, 0.015435, 0.029464, 0.0314601,buy
2019-01-06,3,3,1,0,0,3,4,3,2,3,1,4,1,3,4,3, 0.007625, 0.007625, 0.007443, 0.014788, 0.0164507,buy
2019-01-07,1,2,0,0,0,2,3,3,2,2,2,3,1,1,2,2, 0.001173, 0.001449, 0.004828,-0.000842, 0.0043626,buy
2019-01-08,1,2,1,0,0,4,2,3,1,1,4,3,2,2,1,1,-0.019096,-0.019990, 0.001580, 0.000920,-0.0190961,buy
2019-01-09,1,2,1,0,0,1,3,1,2,0,3,1,3,1,2,1, 0.003103, 0.007829, 0.001435, 0.004509,-0.0004344,buy
2019-01-10,3,3,1,0,0,1,3,2,3,1,3,2,3,2,3,2,-0.018133, 0.013855,-0.024013,-0.024650,-0.0247140,sell
2019-01-11,3,3,1,0,0,2,2,3,2,3,2,3,3,2,2,1, 0.003207, 0.024174, 0.002570, 0.002178, 0.0029523,buy
2019-01-12,3,3,2,0,0,2,1,1,1,2,3,2,2,1,2,1, 0.009004, 0.018704, 0.006537, 0.008690, 0.0001793,buy
2019-01-13,3,1,3,1,0,2,1,1,3,2,3,2,3,2,1,2,-0.014919,-0.016117,-0.011426,-0.014691,-0.0402941,sell
2019-01-14,3,3,1,2,0,1,2,1,2,2,1,2,4,3,2,1,-0.039576,-0.040172,-0.032846,-0.040670,-0.0308798,sell
2019-01-15,2,2,2,1,0,2,3,2,2,2,2,4,3,3,2,0,-0.009110, 0.002147,-0.002316,-0.006038,-0.0013710,buy
2019-01-16,2,1,3,2,0,4,4,2,2,2,2,4,3,5,4,0, 0.004409,-0.012042,-0.012762,-0.006989, 0.0067049,buy
2019-01-17,1,1,2,3,2,4,5,2,4,4,3,5,3,3,5,1,-0.006946, 0.026166, 0.018034, 0.008907, 0.0271969,buy
2019-01-18,2,1,2,1,2,2,3,2,4,4,2,5,1,2,4,1,-0.006479,-0.014435,-0.013354,-0.065176,-0.0180506,sell
2019-01-19,2,1,3,1,1,2,2,1,4,3,2,5,1,3,3,0, 0.009211, 0.014140, 0.007537, 0.020127, 0.0037772,buy
2019-01-20,2,1,3,4,2,2,2,0,5,4,3,5,2,3,3,1,-0.002973,-0.025600,-0.008573,-0.033218,-0.0136423,sell
2019-01-21,2,2,5,4,0,2,3,0,5,5,3,5,1,2,5,2, 0.007120,-0.010459,-0.006452,-0.011318,-0.0070875,sell
2019-01-22,1,1,6,3,0,2,5,0,4,5,3,4,0,3,5,2, 0.009084,-0.004574,-0.007764,-0.004574,-0.0071016,sell
2019-01-23,1,2,4,5,1,3,5,0,4,5,2,5,2,4,5,2, 0.006570,-0.002776,-0.002127,-0.002034,-0.0014499,buy
2019-01-24,1,0,4,2,1,3,4,0,5,5,1,4,2,3,3,2,-0.024509, 0.008139,-0.020165, 0.003522, 0.0040012,sell
2019-01-25,1,2,2,0,0,2,4,0,3,4,1,2,2,3,1,1,-0.003023,-0.003515, 0.000216,-0.003515,-0.0240547,buy
2019-01-26,1,1,2,0,2,2,3,2,4,4,2,2,4,2,1,2, 0.004537, 0.005378, 0.006345, 0.008104,-0.0111255,buy
2019-01-27,0,0,2,1,1,2,4,0,2,3,1,2,2,1,1,2, 0.009400, 0.006999, 0.004957,-0.009385,-0.0005026,buy
2019-01-28,0,0,3,0,0,4,2,2,2,2,1,2,3,2,0,3, 0.002710,-0.025141,-0.019950,-0.039648,-0.0437995,sell
2019-01-29,0,1,1,1,0,2,3,1,1,1,1,1,4,1,0,2,-0.017381,-0.022353,-0.017563,-0.001069,-0.0163684,sell
