Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.608568953296054, 0.01283283, 0.0119266, 0.0119105, 0.01146805, 0.01189853,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.609054632327847, 0.00302355, 0.0030236, 0.0017336, 0.00302355, 0.00347903,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.609535388937019, 0.00525748, 0.0047392, 0.0063099, 0.00513210, 0.00533293,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.610025990391431,-0.00358592,-0.0068187,-0.0058187,-0.00569223,-0.00194832,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.610523155076002,-0.00359278,-0.0051973,-0.0056068,-0.00820406,-0.00151166,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.611018678953034,-0.00663963, 0.0034471, 0.0011463, 0.00371444, 0.00721112,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.611522406867764, 0.00397704,-0.0025575, 0.0039513, 0.00824440, 0.01062601,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.612029416397574,-0.01222144,-0.0168507,-0.0067922,-0.01462157,-0.01102893,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.612542989157544,-0.01894191,-0.0134546,-0.0040908,-0.01580245,-0.01151972,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.613058202725053, 0.02934826, 0.0054357, 0.0298433, 0.02545141, 0.03030509,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.613576697907642, 0.00559484, 0.0073499, 0.0068681, 0.00555770, 0.00597890,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.614101756320391, 0.00775375, 0.0076623, 0.0077537, 0.00440799, 0.00671842,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.614626814733139,-0.00363427,-0.0001113, 0.0010374, 0.00457753, 0.00145896,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.615158436376047,-0.01228702,-0.0080542,-0.0080485,-0.00599485,-0.01219759,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.615690058018955,-0.00657351,-0.0030616, 0.0029548,-0.00033041,-0.00357525,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.616224961276942, 0.00774552,-0.0007394, 0.0084314, 0.00423217, 0.00913443,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.616766427765089, 0.00704740, 0.0058725, 0.0074919, 0.00821202, 0.00625323,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.617311175868315, 0.00693400, 0.0098348, 0.0094692, 0.00945221, 0.00767376,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.617855923971542, 0.00270883, 0.0017613, 0.0016971, 0.00224838, 0.00164148,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.618403953689848,-0.00195584,-0.0033342,-0.0057380,-0.00467452,-0.00405510,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.618956905830774,-0.00492635,-0.0017195,-0.0049088,-0.00562783,-0.00359259,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.619511498779239, 0.00565805, 0.0089445, 0.0106567, 0.00657634, 0.00457970,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.620067732535245, 0.00558999, 0.0074049, 0.0053603, 0.00791191, 0.00881544,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.62062560709879,-0.00303612, 0.0019876,-0.0090226,-0.00182518,-0.00091547,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.621188404084955,-0.00166150,-0.0012660,-0.0014344,-0.00129291, 0.00032244,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.621749560263579, 0.00127165, 0.0016409, 0.0014702, 0.00103522, 0.00123725,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.622315638864824,-0.00104861,-0.0007483,-0.0005954,-0.00103264,-0.00078713,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.622880076658528,-0.00023418,-0.0006480,-0.0015295,-0.00047485, 0.00060176,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.623447796067313, 0.00318403,-0.0018457,-0.0051607,-0.00126719,-0.00113579,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.624017156283637, 0.00669983, 0.0067502, 0.0091406, 0.00623583,-0.00515428,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.624584875692421, 0.00624779, 0.0041184, 0.0047079, 0.00473125, 0.00362003,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.625157517523825, 0.00340867, 0.0024271, 0.0013115, 0.00207937, 0.00425297,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.625730159355228,-0.00234911,-0.0020488,-0.0013429, 0.00173086,-0.00215537,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.626302801186632, 0.00175479, 0.0006467, 0.0001300, 0.00096401, 0.00052968,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.626878724633115, 0.02332307, 0.0124008, 0.0137661, 0.01526409, 0.01148390,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.627454648079599, 0.00168852,-0.0014725, 0.0022097,-0.00046879, 0.00167668,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.628028930718543, 0.00523035, 0.0004830, 0.0026798, 0.00166957, 0.00558706,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.628604854165026,-0.00390218,-0.0085721,-0.0039602,-0.00486423, 0.00083656,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.629180777611509,-0.00232482,-0.0046987,-0.0018543,-0.00423200,-0.00791325,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.629756701057993,-0.00446778,-0.0053746,-0.0015400,-0.00456128,-0.00307110,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.630330983696936,-0.01048512,-0.0110735,-0.0095307,-0.01044816,-0.01203213,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.63090362552834,-0.00647621,-0.0083721,-0.0041890,-0.00845916,-0.00301887,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.631482830589903,-0.00149009,-0.0062784,-0.0033823,-0.00634831,-0.00491930,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.632057113228847,-0.00860687,-0.0074988,-0.0031071,-0.00907374,-0.00014770,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.63263303667533,-0.00121014, 0.0015236,-0.0015759, 0.00304800, 0.00168864,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.633208960121814, 0.00721209, 0.0119805, 0.0070748, 0.01200159, 0.00728208,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.633781601953217, 0.00739274, 0.0056153, 0.0077619, 0.00745043, 0.00744360,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.634354243784621, 0.00675776, 0.0075970, 0.0031271, 0.00766556, 0.00547432,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.634925244808485, 0.00328084, 0.0007639,-0.0047500,-0.00025102,-0.00259512,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.635496245832349, 0.00758896, 0.0055280, 0.0005120, 0.00531470,-0.00017421,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.636067246856213, 0.00619952, 0.0062332, 0.0016484, 0.00459476, 0.00190998,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.636634966264997, 0.00459110,-0.0011631, 0.0037963, 0.00655323, 0.00483387,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.637201044866241, 0.00488862, 0.0031151, 0.0056363, 0.00842568, 0.00541637,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.637760560237326, 0.00584255, 0.0007278, 0.0078089, 0.00938103, 0.00639074,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.638323357223491, 0.00463863, 0.0025613, 0.0041777, 0.00537228, 0.00127673,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.638884513402116,-0.00457123, 0.0004356,-0.0054380, 0.00022009,-0.00512602,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.639440747158121,-0.00476169,-0.0008274,-0.0041663,-0.00606712,-0.00472282,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.639995340106587, 0.00328244, 0.0025957, 0.0028521, 0.00238223, 0.00486554,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.640548292247513,-0.00137694, 0.0016672, 0.0010510, 0.00122730, 0.00109816,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.641099603580899,-0.00450077,-0.0017518,-0.0029749,-0.00289236,-0.00502784,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.641649274106745, 0.00231418, 0.0026322, 0.0006128, 0.00181974, 0.00060670,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.642194022209971,-0.00007022, 0.0065153,-0.0010912, 0.00751985,-0.00049813,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.642738770313197, 0.00647236, 0.0034897, 0.0130336, 0.00579830, 0.00415057,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.643278595993804, 0.00483182, 0.0019108, 0.0050330, 0.00460919, 0.00365352,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.643815140059332,-0.00137897,-0.0035381,-0.0003374,-0.00083420, 0.00000734,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.644346761702239, 0.00453581, 0.0044129, 0.0032188, 0.00426858, 0.00338644,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.644878383345147, 0.00127364, 0.0055688,-0.0021260,-0.00071824,-0.00106344,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.645405082565435, 0.00215245, 0.0014923, 0.0017827,-0.00115103, 0.00318673,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.645926859363104, 0.00218073, 0.0028512,-0.0008958, 0.00033998, 0.00024963,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.646448636160773,-0.00196858,-0.0012425,-0.0032975,-0.00250737, 0.00240447,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.646962208920742, 0.00269979, 0.0038100, 0.0005918,-0.00123959, 0.00382482,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.647474140873172,-0.00486142,-0.0019679,-0.0015728,-0.00243789,-0.00159268,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.647979509595443, 0.00528115, 0.0044039, 0.0037698, 0.00446557, 0.00479652,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.648486519125253, 0.00464674, 0.0055797, 0.0058802, 0.00562735, 0.00526009,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.648983683809824, 0.00521919, 0.0041907, 0.0056900, 0.00599296, 0.00679278,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.649479207686855, 0.00541521, 0.0094330, 0.0049394, 0.00634217, 0.00775846,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.649971449948807, 0.00466037, 0.0043862, 0.0045986, 0.00463727, 0.00335234,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.650455488173059, 0.00570424, 0.0079950, 0.0069169, 0.00908819, 0.00449659,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.650941167204852, 0.00225794, 0.0026683, 0.0044433, 0.00273921, 0.00171849,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.651413719776325, 0.00172737, 0.0022114, 0.0031896, 0.00292237, 0.00269272,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.651886272347799,-0.00194571,-0.0004970, 0.0013969,-0.00497618,-0.00225730,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.652352261689113, 0.00167455, 0.0019358,-0.0002763,-0.00233440, 0.00095316,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.652811687800268, 0.00751737, 0.0054781, 0.0080246, 0.00717485, 0.00807588,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.653266191488803,-0.00157671,-0.0062837,-0.0046160,-0.00245803,-0.00569347,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.653714131947179,-0.00080256,-0.0052808, 0.0055102,-0.00167924,-0.00381167,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.654160431598015, 0.00554792, 0.0025334, 0.0104494, 0.00579992, 0.00747744,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.654600168018692, 0.00824399,-0.0040045,-0.0011286, 0.00169883, 0.00149327,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.655034982016749,-0.00467393,-0.0011287,-0.0130079,-0.00143225,-0.00119981,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.655464873592187,-0.00175461, 0.0016636,-0.0061626, 0.00418133, 0.00088415,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.655884920322386, 0.01357739, 0.0068914, 0.0093530, 0.01219880, 0.02024770,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.656303326245045, 0.00039973, 0.0001197, 0.0002463,-0.00044088, 0.00119580,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.656716809745084, 0.00432760, 0.0038942, 0.0019929, 0.00255786, 0.00297080,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.657118807592345, 0.00165924,-0.0004316, 0.0007445, 0.00274789, 0.00741322,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.657517523824525, 0.00217172,-0.0009259, 0.0010601, 0.00929770, 0.00263196,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.657909676826547,-0.00256098,-0.0037312, 0.0015710,-0.00635511,-0.00301170,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.658295266598409, 0.00199464, 0.0026601,-0.0039865, 0.00211325, 0.00135364,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.658675933947652,-0.00181144,-0.0011296,-0.0035629,-0.00108627,-0.00144415,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.659045115644115, 0.00171702, 0.0011007,-0.0052288, 0.00732580, 0.00117940,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.659412656533039, 0.00602176, 0.0061483,-0.0035024, 0.00797620, 0.00654905,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.659771993384264, 0.00339473,-0.0005423, 0.0000810, 0.00079853, 0.00035554,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.66012312619779,-0.00152310,-0.0011957, 0.0025908,-0.00135071,-0.00232058,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.660470977396235,-0.00094549, 0.0032223, 0.0036752,-0.00190713,-0.00247893,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.660808983749442,-0.00264925,-0.0026540,-0.0056151,-0.00348861,-0.00347839,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.66114206768003, 0.00270908, 0.0022054, 0.0006920, 0.00163388, 0.00357384,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.661465306765378,-0.00563906,-0.0055719,-0.0059772,-0.00534221,-0.00310209,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.661790186658266,-0.00206813,-0.0029975, 0.0002537, 0.00082434,-0.00078312,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.662093736053136,-0.00162207,-0.0001644,-0.0023074,-0.00183791,-0.00233936,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.662398926255546, 0.00209634, 0.0016318, 0.0029827, 0.00019472, 0.00355465,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.662694271612717,-0.00015176,-0.0080652,-0.0058453,-0.00860423,-0.00829603,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.662983053739729, 0.00876554, 0.0067346, 0.0074297, 0.00657522, 0.00845754,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.663261991021501, 0.01035380, 0.0108031, 0.0096122, 0.00955590, 0.00904607,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.663537646688194, 0.00850486, 0.0108375, 0.0079979, 0.00934088, 0.01048633,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.663800175894568, 0.00338762, 0.0038599, 0.0036913, 0.00293507, 0.00915684,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.664059423485863,-0.00268299,-0.0044878,-0.0093019,-0.00144723, 0.00034456,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.664308826231918,-0.00184843, 0.0014567,-0.0000269,-0.00065560,-0.00026797,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.664554947362894,-0.01256484,-0.0104589,-0.0167893,-0.01021408,-0.00761266,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.664787942033551, 0.01025666, 0.0034628, 0.0105362, 0.00964432, 0.01049379,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.665016014281589,-0.00965427,-0.0052912,-0.0060932,-0.00324137,-0.00618636,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.665234241684387,-0.00963956,-0.0087756,-0.0102625,-0.00633721,-0.00676332,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.665445905857027, 0.00964398,-0.0043584, 0.0067240, 0.00781810, 0.00915463,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.665651006799507, 0.00537667, 0.0015775, 0.0106592, 0.00770874, 0.00773581,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.665846262896747, 0.00516103, 0.0044775, 0.0048869, 0.00677836, 0.00447746,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.666031674148749, 0.00534733, 0.0062817, 0.0053049, 0.00218205,-0.00107694,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.666212162978131, 0.00302131, 0.0050228, 0.0052349, 0.00161020, 0.00465102,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.666381166154735,-0.00516338,-0.0081472,-0.0041502,-0.00540341,-0.00357019,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.666541965293639,-0.00303530,-0.0069250,-0.0067722,-0.00130880,-0.00630814,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.666699482817463,-0.00801643,-0.0019322,-0.0060357,-0.01085997,-0.01061303,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.666845514688509,-0.00012863,-0.0078665,-0.0067192,-0.00516907,-0.00504892,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.666983342521856, 0.00786026,-0.0050213, 0.0037140, 0.00829014, 0.00074710,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.667114607125043, 0.00746817,-0.0077146,-0.0048741, 0.00156598,-0.00639395,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.667234386075451,-0.00260787, 0.0004923, 0.0001326,-0.00253163,-0.00207135,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.667350883410779, 0.00363557, 0.0030219, 0.0052627, 0.00234228,-0.00271017,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.667454254285789,-0.00329208,-0.0012622,-0.0048438,-0.00507483,-0.00224418,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.66755270273818, 0.00546984, 0.0051199, 0.0063103, 0.00575518,-0.00225408,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.667639665537791, 0.01028700, 0.0082027, 0.0068330, 0.01086823, 0.00436645,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.667718424299704, 0.01481730, 0.0151841, 0.0144432, 0.01431885, 0.00661205,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.667788979023916, 0.00836935, 0.0062919, 0.0071443, 0.00805262,-0.00204024,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.66785297051797, 0.00528236, 0.0059209, 0.0066659, 0.00741636, 0.00421605,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.667903835551705,-0.00091783, 0.0012272,-0.0031441,-0.00462068,-0.00313972,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.667949778162821,-0.00216302, 0.0008491, 0.0001019, 0.00031933,-0.00141094,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.667990798351317, 0.00259901, 0.0027088, 0.0018006,-0.00051612, 0.00021027,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.668021973694574,-0.00066236, 0.0024523, 0.0009224,-0.00004062, 0.00072553,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.668031818539813, 0.00143583, 0.0032528, 0.0026529, 0.00076253, 0.00130675,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.66805807146045, 0.00453479, 0.0040272, 0.0046485, 0.00297004, 0.00169895,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.668071197920769, 0.00411344, 0.0046814, 0.0050712, 0.00276889, 0.00295262,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.66805971226799, 0.00249191, 0.0008623, 0.0021769,-0.00016648, 0.00032673,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.668031818539813, 0.00352980, 0.0006662,-0.0004133, 0.00049473, 0.00357266,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.668023614502113,-0.00310404,-0.0027802,-0.0028557,-0.00317531,-0.00333851,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.667992439158857, 0.00036715, 0.0006823, 0.0003846,-0.00393772, 0.00024945,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.667951418970361,-0.00502375,-0.0015277,-0.0052134,-0.00105769,-0.00169934,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.667903835551705, 0.00116416, 0.0006872,-0.0013715, 0.00090091, 0.00165318,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.66785297051797,-0.00268022, 0.0008404,-0.0033429,-0.00477419,-0.00251433,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.667788979023916, 0.00330432, 0.0026262,-0.0009620, 0.00101360, 0.00283154,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.667718424299704,-0.00270863, 0.0068857,-0.0027475,-0.00285633,-0.00299281,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.667639665537791, 0.00157406,-0.0000205, 0.0010371, 0.00073303, 0.00088030,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.66755434354572, 0.00381846, 0.0044038, 0.0000678, 0.00073213, 0.00050561,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.667459176708409, 0.00129369, 0.0008631, 0.0025675,-0.00099218,-0.00157174,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.667357446640939, 0.01739147, 0.0190628, 0.0177929, 0.01045105, 0.01158458,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.66724587172823, 0.00645363, 0.0066040, 0.0066572, 0.00545277, 0.00535675,buy
