Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004789,-0.01448655,-0.0100495,-0.0146996,-0.0124247,sell
2021-01-03,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0016400, 0.00676906,-0.0032590, 0.0064761, 0.0031923,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114461, 0.01142462, 0.0031439, 0.0083422, 0.0042507,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114461, 0.01142462, 0.0031439, 0.0083422, 0.0042507,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100577, 0.00094009, 0.0058040, 0.0007455, 0.0027447,buy
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008374,-0.00788013, 0.0021437,-0.0164849, 0.0031490,buy
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0104630,-0.01284024,-0.0123485, 0.0049362,-0.0144273,sell
2021-01-09,1,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0110765, 0.00474266, 0.0033521, 0.0046405, 0.0048370,buy
2021-01-10,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0090905, 0.00950904, 0.0083492, 0.0027603, 0.0088315,buy
2021-01-11,1,0,0,0,3,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0062317,-0.00940919, 0.0003567,-0.0018514,-0.0045433,sell
2021-01-12,2,0,0,0,3,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0033679,-0.02220832, 0.0100349, 0.0146816, 0.0129460,buy
2021-01-13,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0117901, 0.00775621, 0.0129028,-0.0020227, 0.0097171,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0091981, 0.02580529,-0.0021827, 0.0056290, 0.0046414,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0091981, 0.02580529,-0.0021827, 0.0056290, 0.0046414,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0137433,-0.00154190,-0.0125103,-0.0149188,-0.0046056,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010827, 0.00967817, 0.0089150, 0.0028751,-0.0044072,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010827, 0.00967817, 0.0089150, 0.0028751,-0.0044072,buy
2021-01-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023770, 0.00239311, 0.0020872,-0.0087150,-0.0072533,buy
2021-01-22,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0033140, 0.00901320, 0.0098509,-0.0018557,-0.0016298,buy
2021-01-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0013970, 0.00144740, 0.0029531, 0.0005788, 0.0029419,buy
2021-01-24,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0056295, 0.00738260, 0.0038064, 0.0067816, 0.0034113,buy
2021-01-25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0056295, 0.00738260, 0.0038064, 0.0067816, 0.0034113,buy
2021-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0012819, 0.01301289, 0.0015340, 0.0020659,-0.0052207,buy
2021-01-27,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0079127, 0.00765843, 0.0125583, 0.0002245,-0.0104351,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0177270, 0.00267986, 0.0097147,-0.0147573,-0.0180511,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0128399, 0.00471110, 0.0052723,-0.0123702,-0.0127161,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0128399, 0.00471110, 0.0052723,-0.0123702,-0.0127161,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0130744, 0.00914999, 0.0059167,-0.0076894,-0.0130229,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028184,-0.00375149,-0.0055055, 0.0077268, 0.0012941,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028184,-0.00375149,-0.0055055, 0.0077268, 0.0012941,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010148,-0.00690331,-0.0024426,-0.0022605, 0.0010785,sell
2021-02-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0039377, 0.00714841, 0.0067648, 0.0104151, 0.0056621,buy
2021-02-05,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0111742, 0.00004361, 0.0120238, 0.0121249, 0.0123344,buy
2021-02-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0025855, 0.00541117, 0.0037919,-0.0017163,-0.0043071,buy
2021-02-07,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0040319,-0.00586766,-0.0056452,-0.0015754,-0.0003519,sell
2021-02-08,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0040319,-0.00586766,-0.0056452,-0.0015754,-0.0003519,sell
2021-02-09,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015074,-0.01122502,-0.0023527, 0.0003157,-0.0082177,sell
2021-02-10,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015074,-0.01122502,-0.0023527, 0.0003157,-0.0082177,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043325,-0.00465352, 0.0053073, 0.0030044, 0.0096586,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0070497,-0.01298604,-0.0062434,-0.0101468,-0.0095715,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0077347,-0.00548450,-0.0018433,-0.0054363,-0.0108717,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123978,-0.01500017,-0.0121888,-0.0129497,-0.0079645,sell
2021-02-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0025671, 0.00329082,-0.0021999,-0.0091586, 0.0053424,buy
2021-02-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0025671, 0.00329082,-0.0021999,-0.0091586, 0.0053424,buy
2021-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0062735, 0.00794107,-0.0003060,-0.0035044, 0.0026676,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013484, 0.00045046, 0.0132611, 0.0010873,-0.0087804,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013484, 0.00045046, 0.0132611, 0.0010873,-0.0087804,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0079868, 0.00298032, 0.0080601, 0.0029541, 0.0029399,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0079868, 0.00298032, 0.0080601, 0.0029541, 0.0029399,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0079868, 0.00298032, 0.0080601, 0.0029541, 0.0029399,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0067586,-0.01124631,-0.0138844,-0.0124834,-0.0122467,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0058380, 0.00920640,-0.0003920,-0.0037305, 0.0013934,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0058380, 0.00920640,-0.0003920,-0.0037305, 0.0013934,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0058380, 0.00920640,-0.0003920,-0.0037305, 0.0013934,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0060415, 0.00708212,-0.0099846, 0.0000128,-0.0054603,sell
2021-02-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0069596,-0.01652899,-0.0116326,-0.0095281,-0.0193227,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0089962,-0.00166206,-0.0129823,-0.0117585,-0.0087292,sell
2021-03-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0009513,-0.00360346, 0.0013808, 0.0024635, 0.0037056,buy
2021-03-03,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0009513,-0.00360346, 0.0013808, 0.0024635, 0.0037056,buy
2021-03-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0162324, 0.00431875, 0.0108593, 0.0103110, 0.0084982,buy
2021-03-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0162324, 0.00431875, 0.0108593, 0.0103110, 0.0084982,buy
2021-03-06,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0123267,-0.01485634,-0.0137998,-0.0135866,-0.0108646,sell
2021-03-07,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0074040,-0.00445398,-0.0074750,-0.0036085,-0.0005498,sell
2021-03-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0053952, 0.00666792, 0.0030596, 0.0056292, 0.0034683,buy
2021-03-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0031909,-0.00131629,-0.0011013,-0.0030865,-0.0008281,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0052814, 0.00188012, 0.0037719, 0.0150439, 0.0107713,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0043178, 0.00088950,-0.0022313,-0.0094038,-0.0030063,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0038314, 0.00323185, 0.0084238, 0.0071475,-0.0070901,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0107435,-0.00772277, 0.0086289, 0.0048970,-0.0102985,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0000991, 0.00008128,-0.0017928,-0.0008862,-0.0037444,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0114677,-0.00073711, 0.0017273,-0.0136454,-0.0016501,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0028616,-0.00541890,-0.0052086,-0.0045990, 0.0027258,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0029364, 0.00057987, 0.0101649,-0.0094385,-0.0020498,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0047085,-0.00174143, 0.0016758,-0.0006640,-0.0103490,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0004576,-0.00996521,-0.0032301,-0.0019576,-0.0097548,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093411,-0.01008359,-0.0115958,-0.0125821,-0.0094833,sell
2021-03-21,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002614, 0.00025474,-0.0038775,-0.0025802,-0.0137261,sell
2021-03-22,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071330, 0.00697317,-0.0060376,-0.0090194,-0.0069959,sell
2021-03-23,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071330, 0.00697317,-0.0060376,-0.0090194,-0.0069959,sell
2021-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004001, 0.00519496,-0.0002381,-0.0039690, 0.0063274,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0041451,-0.00571242,-0.0061309, 0.0026228, 0.0036532,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0042094,-0.00777338,-0.0077456,-0.0013812,-0.0044898,sell
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0070145, 0.01674150, 0.0025797, 0.0143950, 0.0170198,buy
2021-03-28,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0142917, 0.00241699, 0.0041793,-0.0114288,-0.0140855,buy
2021-03-29,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0168638, 0.00128596,-0.0085686,-0.0129712,-0.0102440,sell
2021-03-30,0,0,0,0,3,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0120450, 0.00712397, 0.0073634, 0.0095483, 0.0120870,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0021681,-0.00686385,-0.0035823,-0.0041421,-0.0060223,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0089441,-0.00887686,-0.0018744,-0.0081535,-0.0129512,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126501, 0.01422782, 0.0100451, 0.0054821, 0.0100622,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0149921,-0.01634813, 0.0007171,-0.0124973,-0.0101384,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079795, 0.00483528, 0.0089009, 0.0094921, 0.0075160,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079795, 0.00483528, 0.0089009, 0.0094921, 0.0075160,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018793, 0.00014596, 0.0103235, 0.0032355,-0.0028362,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018793, 0.00014596, 0.0103235, 0.0032355,-0.0028362,buy
2021-04-08,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0082919, 0.00309477, 0.0031359, 0.0045388, 0.0118952,buy
2021-04-09,0,0,0,0,3,1,4,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0060957,-0.00695734,-0.0025578,-0.0052950,-0.0072720,sell
2021-04-10,0,0,0,0,2,1,3,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0000410,-0.01597529,-0.0184335,-0.0216797,-0.0007833,sell
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0078506,-0.01130686,-0.0147887,-0.0127118,-0.0114249,sell
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0060817,-0.00712055,-0.0060140,-0.0026385,-0.0075630,sell
2021-04-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0049777, 0.01299009, 0.0097427, 0.0066082, 0.0078332,buy
2021-04-14,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0128191,-0.00815210, 0.0048421,-0.0120568,-0.0093547,sell
2021-04-15,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0128191,-0.00815210, 0.0048421,-0.0120568,-0.0093547,sell
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0150089, 0.00722043, 0.0089666, 0.0141540, 0.0151461,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0170870, 0.00321007, 0.0072281, 0.0131152, 0.0134603,buy
2021-04-18,0,0,0,0,0,1,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0149700, 0.00720295, 0.0060502, 0.0126734, 0.0132455,buy
2021-04-19,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0002846,-0.00868507, 0.0030316,-0.0025955,-0.0035352,sell
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036315, 0.00365539, 0.0093016,-0.0035244,-0.0031419,buy
2021-04-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0103908,-0.00919163,-0.0125809,-0.0093162,-0.0115465,sell
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0103908,-0.00919163,-0.0125809,-0.0093162,-0.0115465,sell
2021-04-23,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0032454, 0.00413981,-0.0087619, 0.0037209,-0.0012608,sell
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0132194,-0.00567047,-0.0056950,-0.0067298,-0.0074905,sell
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0130979,-0.01022313,-0.0074384,-0.0090871,-0.0102624,sell
2021-04-26,0,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0164518,-0.01034105, 0.0021532, 0.0004533,-0.0057620,sell
2021-04-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0128383,-0.00283011,-0.0012820,-0.0019531,-0.0007311,sell
2021-04-28,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0166293, 0.00903950, 0.0018138,-0.0057065, 0.0079696,buy
2021-04-29,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0059333, 0.00485749,-0.0003609, 0.0021802, 0.0004179,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0033455, 0.00230861, 0.0085038, 0.0014146,-0.0020256,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0108689,-0.00153452,-0.0109461,-0.0164194,-0.0148290,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0085527,-0.01252526,-0.0032462,-0.0142754,-0.0175755,sell
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0085527,-0.01252526,-0.0032462,-0.0142754,-0.0175755,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0022652,-0.01066668,-0.0106491,-0.0102366,-0.0122088,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0076577, 0.00782097, 0.0063633,-0.0047075, 0.0042450,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0093318, 0.00864757, 0.0056247, 0.0023614, 0.0006752,buy
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0093318, 0.00864757, 0.0056247, 0.0023614, 0.0006752,buy
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0078494,-0.01389659,-0.0078494,-0.0130949, 0.0100071,sell
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036836,-0.00353041, 0.0072739,-0.0037894,-0.0035634,sell
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0180756, 0.01555879, 0.0080415, 0.0104367, 0.0191781,buy
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031115, 0.00257629,-0.0005643, 0.0000779, 0.0042785,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031115, 0.00257629,-0.0005643, 0.0000779, 0.0042785,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003742, 0.00255859, 0.0027535, 0.0058293, 0.0106766,buy
2021-05-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0085148, 0.00482667,-0.0023528,-0.0182041,-0.0099041,sell
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0153677, 0.00294213,-0.0120977,-0.0160471,-0.0148580,sell
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0000042, 0.00557750,-0.0078062, 0.0024740, 0.0107473,buy
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0081985,-0.00172998, 0.0046369, 0.0044590, 0.0106702,buy
2021-05-18,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0054251,-0.00212999, 0.0082944, 0.0078290, 0.0080877,buy
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0104212,-0.01592512, 0.0030675,-0.0101759, 0.0003422,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0147255,-0.00483062, 0.0092575,-0.0057598,-0.0063191,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0133048, 0.00967732, 0.0096745, 0.0144636, 0.0111012,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0095892, 0.01882829, 0.0135941, 0.0174152, 0.0060402,buy
