Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,1,0,1,2,0,3,4,3,3,6,6,9,12,3,0,0,6,9,-0.00796212,-0.0090210,-0.00717744,-0.0087865,-0.0071774,sell
2020-01-26,1,0,1,2,0,2,4,2,3,6,3,6,9,3,0,0,9,9,-0.00498367, 0.0016317,-0.00478366,-0.0051710,-0.0045794,sell
2020-01-27,1,0,2,2,0,1,4,1,2,6,3,0,9,6,0,0,6,9,-0.00317593,-0.0028189,-0.00253808,-0.0028189,-0.0055148,sell
2020-01-28,1,0,2,2,0,2,3,1,1,3,3,0,9,6,3,0,6,6,-0.00457156, 0.0001453,-0.00027471,-0.0031306,-0.0085057,sell
2020-01-29,1,0,2,2,0,2,1,0,1,0,0,0,6,6,3,3,6,3,-0.00213824, 0.0025864,-0.00363388,-0.0018135,-0.0020196,sell
2020-01-30,1,0,2,2,0,3,1,1,1,0,0,3,6,6,6,3,6,3,-0.00597108,-0.0020128,-0.00637239,-0.0065730,-0.0059711,sell
2020-01-31,1,0,2,0,0,3,2,1,1,0,0,6,6,3,6,3,6,0,-0.00715849,-0.0067301,-0.00769908,-0.0062672,-0.0084612,sell
2020-02-01,0,0,1,0,0,3,1,2,1,0,0,6,3,0,6,6,3,0,-0.00839900,-0.0042047,-0.00788746,-0.0078051,-0.0078875,sell
2020-02-02,0,0,1,0,0,4,1,2,2,3,0,6,3,0,6,6,3,3,-0.00194448, 0.0016723,-0.00393517,-0.0075389,-0.0039352,sell
2020-02-03,0,0,1,0,0,5,1,3,1,3,3,6,3,0,6,3,6,3,-0.00103620, 0.0057032,-0.00145624,-0.0052934,-0.0011597,sell
2020-02-04,0,0,0,0,0,5,2,3,1,3,6,6,3,0,6,3,3,3, 0.00199693, 0.0049057, 0.00278375,-0.0025887, 0.0057801,buy
2020-02-05,0,1,0,0,0,6,2,2,1,3,6,6,3,3,3,6,3,3, 0.00809033, 0.0080499, 0.00726229, 0.0092990, 0.0102422,buy
2020-02-06,1,1,0,0,0,6,2,2,1,3,9,3,3,3,3,6,3,6, 0.00729237, 0.0024966, 0.00249657, 0.0022407, 0.0071867,buy
2020-02-07,1,1,1,0,0,7,3,2,1,6,9,3,3,6,6,3,6,6,-0.00271025,-0.0085221,-0.00793188,-0.0087653,-0.0087736,sell
2020-02-08,1,1,1,0,0,4,3,1,1,3,6,0,3,6,6,3,3,6,-0.00276304, 0.0045342, 0.00044920,-0.0043037, 0.0024895,sell
2020-02-09,1,1,1,0,0,4,4,1,1,3,6,0,3,6,6,6,3,6, 0.00179363, 0.0035413, 0.00363099, 0.0008660, 0.0099906,buy
2020-02-10,1,1,1,0,0,4,4,1,1,3,6,0,0,9,9,6,3,3, 0.00037185, 0.0030546, 0.00377905, 0.0008034, 0.0094485,buy
2020-02-11,1,0,1,0,0,4,3,1,1,3,3,0,0,6,9,6,3,3, 0.00641816, 0.0087053, 0.01047257, 0.0060659, 0.0106939,buy
2020-02-12,1,0,1,0,0,4,3,1,1,3,3,0,0,6,6,9,3,3, 0.00658118, 0.0099490, 0.01014070, 0.0037214, 0.0086409,buy
2020-02-13,1,0,1,0,0,4,3,1,1,3,3,0,0,6,6,9,3,3, 0.00658118, 0.0099490, 0.01014070, 0.0037214, 0.0086409,buy
2020-02-14,0,0,0,0,0,3,1,1,1,3,0,0,0,3,3,9,0,0,-0.00091106, 0.0031306, 0.00313747,-0.0016377,-0.0010325,buy
2020-02-15,0,0,0,0,0,3,1,1,1,3,0,0,0,3,3,9,0,0,-0.00091106, 0.0031306, 0.00313747,-0.0016377,-0.0010325,buy
2020-02-16,0,1,0,0,0,3,1,0,1,0,3,0,0,0,3,9,3,0,-0.00316424,-0.0052324,-0.00527783,-0.0029793,-0.0068134,sell
2020-02-17,0,1,0,0,0,1,1,0,1,0,3,0,0,0,0,6,3,0,-0.00043345,-0.0047534,-0.00448571,-0.0003600,-0.0036338,sell
2020-02-18,0,1,0,0,1,1,2,0,1,0,3,3,0,3,0,6,3,0, 0.00399788,-0.0013982,-0.00103466, 0.0050643, 0.0004392,sell
2020-02-19,0,1,1,0,1,2,2,1,1,0,6,3,0,3,0,6,6,3, 0.00136531,-0.0038684,-0.00428642,-0.0001959,-0.0052955,sell
2020-02-20,0,1,1,0,1,2,3,1,2,0,6,6,3,3,3,3,6,3, 0.00078048, 0.0032888, 0.00092879, 0.0032920, 0.0036977,buy
2020-02-21,0,2,1,0,1,3,3,1,2,3,6,6,3,6,3,3,6,3,-0.00243630,-0.0023234, 0.00332817,-0.0051940,-0.0051550,sell
2020-02-22,0,2,1,0,1,3,3,1,2,3,6,6,3,6,3,3,6,3,-0.00243630,-0.0023234, 0.00332817,-0.0051940,-0.0051550,sell
2020-02-23,0,2,1,0,1,4,3,1,2,3,6,6,3,6,3,3,6,6,-0.00459476,-0.0075699, 0.00115597,-0.0117293,-0.0122093,sell
2020-02-24,0,3,1,0,1,4,2,1,2,3,6,6,3,9,3,0,6,6,-0.01280738,-0.0121306,-0.00088483,-0.0143085,-0.0195676,sell
2020-02-25,0,3,1,0,1,4,3,1,2,3,6,6,3,9,6,0,6,6,-0.01319735,-0.0147599,-0.00176312,-0.0141919,-0.0139859,sell
2020-02-26,0,2,1,0,1,5,3,1,3,6,6,6,3,9,9,0,3,6,-0.00993671,-0.0106818,-0.00224013,-0.0116576,-0.0139669,sell
2020-02-27,0,2,1,0,1,4,2,1,1,6,3,3,0,9,6,0,3,6,-0.01452982,-0.0145298, 0.00197116,-0.0163691,-0.0163366,sell
2020-02-28,0,1,1,0,1,4,2,1,1,6,3,3,0,6,6,0,3,6,-0.00003726,-0.0018529, 0.01344059,-0.0019609,-0.0018529,sell
2020-02-29,0,1,1,0,1,4,3,1,2,6,3,3,0,6,6,6,3,6, 0.00155431, 0.0020234, 0.01771509, 0.0012254, 0.0022744,sell
2020-03-01,0,1,1,0,0,4,3,1,2,6,3,3,0,3,6,6,3,6, 0.01447469, 0.0156208, 0.01830078, 0.0139499, 0.0166636,buy
2020-03-02,0,0,1,0,0,4,3,1,2,6,3,3,0,0,6,9,3,3, 0.01082011, 0.0168447, 0.01291844, 0.0109357, 0.0140570,buy
2020-03-03,0,0,1,0,0,3,1,1,1,6,0,0,0,0,0,9,3,3,-0.00199000,-0.0040884,-0.00758779,-0.0011426,-0.0023994,sell
2020-03-04,1,0,1,0,0,3,1,0,1,6,0,0,3,0,0,9,0,3, 0.00044641,-0.0053347,-0.00463597,-0.0025098,-0.0053387,sell
2020-03-05,2,0,1,0,0,3,2,0,1,6,0,0,6,0,0,9,3,3,-0.00506270,-0.0136315,-0.01112382,-0.0008769,-0.0148414,sell
2020-03-06,2,0,1,0,0,4,3,1,1,6,3,0,6,3,0,9,6,3,-0.01238388,-0.0166699,-0.01409116,-0.0041687,-0.0171377,sell
2020-03-07,2,0,0,0,0,3,2,2,0,3,3,3,6,3,0,3,6,0,-0.00401539,-0.0071192,-0.00445178,-0.0032398,-0.0047768,sell
2020-03-08,2,0,0,0,0,3,2,2,1,3,3,3,6,3,0,3,6,3,-0.00364352,-0.0083599,-0.00375994,-0.0056980,-0.0061523,sell
2020-03-09,2,0,0,0,0,3,2,3,1,3,3,3,9,3,0,3,6,3,-0.00381182,-0.0089339,-0.00381182,-0.0047779,-0.0083552,sell
2020-03-10,2,0,0,0,0,3,2,3,1,3,3,3,9,3,0,3,6,3,-0.00381182,-0.0089339,-0.00381182,-0.0047779,-0.0083552,sell
2020-03-11,2,0,0,0,0,3,2,4,1,3,3,3,9,3,3,3,6,3,-0.00661443,-0.0136826,-0.00661443,-0.0136524,-0.0119490,sell
2020-03-12,2,0,0,0,0,3,1,4,1,3,3,3,6,3,3,3,6,3,-0.01238975,-0.0131705,-0.01161424,-0.0123089,-0.0123897,sell
2020-03-13,1,0,0,0,0,2,0,3,1,3,0,6,3,0,3,3,0,3,-0.00926938,-0.0106466,-0.01131491,-0.0114394,-0.0127459,sell
2020-03-14,1,0,0,0,0,2,0,4,1,3,0,6,3,0,3,3,0,6,-0.01029496,-0.0116288,-0.01183587,-0.0131846,-0.0112893,sell
2020-03-15,1,0,0,0,0,2,0,4,1,3,0,6,3,0,3,3,0,6,-0.01029496,-0.0116288,-0.01183587,-0.0131846,-0.0112893,sell
2020-03-16,1,0,0,0,0,2,0,4,1,3,0,3,3,0,3,6,0,6,-0.01016831,-0.0101408,-0.00955252,-0.0103001,-0.0108567,sell
2020-03-17,2,0,0,0,0,2,0,4,1,3,0,3,3,0,6,6,0,6,-0.01196157,-0.0103352,-0.00927753,-0.0121839,-0.0122729,sell
2020-03-18,2,1,0,0,0,1,0,4,1,0,0,3,3,3,3,6,3,6,-0.00745443,-0.0074300,-0.00516201,-0.0111006,-0.0064889,sell
2020-03-19,2,1,0,0,0,2,0,4,2,3,3,3,3,3,3,6,3,6,-0.00847240,-0.0085890,-0.00261539,-0.0091437,-0.0083102,sell
2020-03-20,2,1,0,0,0,2,1,4,2,3,3,3,3,6,3,6,3,6,-0.00381598,-0.0038480, 0.00467345,-0.0037138,-0.0038480,sell
2020-03-21,3,1,0,0,0,2,3,4,2,6,9,3,3,9,3,3,6,3,-0.00131835,-0.0019850, 0.00712405,-0.0037663,-0.0011355,sell
2020-03-22,3,1,0,0,0,2,3,4,2,6,9,3,3,9,3,3,6,3,-0.00131835,-0.0019850, 0.00712405,-0.0037663,-0.0011355,sell
2020-03-23,3,1,0,0,0,2,4,4,2,6,9,6,3,9,3,3,6,3,-0.00781815,-0.0079082, 0.00528268,-0.0081515,-0.0021976,sell
2020-03-24,3,2,0,0,0,2,5,3,2,6,9,9,3,9,6,0,6,3,-0.00665710,-0.0073392, 0.00666948,-0.0071776,-0.0016911,sell
2020-03-25,4,1,0,0,0,2,5,2,2,6,9,9,3,6,6,3,6,0, 0.00216282,-0.0023240, 0.00341919, 0.0009250, 0.0033503,buy
2020-03-26,4,2,0,0,0,2,4,1,2,6,9,9,3,3,9,3,3,0,-0.00159191,-0.0004512,-0.00190311,-0.0027458,-0.0008265,sell
2020-03-27,4,2,0,0,0,1,4,0,1,6,6,9,0,0,9,3,3,0,-0.00180963,-0.0020140,-0.00252812,-0.0030417,-0.0024324,sell
2020-03-28,3,2,0,0,0,1,3,0,1,6,3,6,0,0,9,3,3,0, 0.00201241, 0.0003009, 0.00179709, 0.0019212, 0.0010259,buy
2020-03-29,3,2,0,0,0,0,4,0,0,3,3,6,0,0,9,6,0,0, 0.01149643, 0.0118447, 0.01157004, 0.0115700,-0.0001924,buy
2020-03-30,1,2,0,0,0,0,3,0,0,3,0,3,0,0,6,6,0,0, 0.01027871, 0.0103073, 0.00886355, 0.0086661,-0.0004733,buy
2020-03-31,1,2,0,1,0,0,1,0,0,0,0,3,0,3,3,6,0,0, 0.01456704, 0.0145449, 0.01358335, 0.0149594, 0.0058367,buy
2020-04-01,2,3,0,1,0,0,2,0,0,0,0,0,6,3,3,9,0,3, 0.00363375, 0.0022384, 0.00215971,-0.0008082,-0.0009607,buy
2020-04-02,2,2,0,1,0,0,3,0,0,0,0,0,6,3,0,9,3,3, 0.00029091, 0.0030651, 0.00455891,-0.0013375,-0.0021893,buy
2020-04-03,2,2,0,1,0,0,3,0,1,0,0,0,6,3,0,9,6,3, 0.00189319, 0.0056231, 0.00327945, 0.0014676, 0.0003564,buy
2020-04-04,2,2,0,1,0,1,2,1,1,0,3,0,6,6,0,6,6,3,-0.00233490,-0.0045016, 0.00097048,-0.0007330,-0.0025466,sell
2020-04-05,3,2,0,1,0,3,2,3,1,3,3,3,9,6,3,6,6,6, 0.01275711, 0.0078084, 0.01301617, 0.0038785, 0.0063349,buy
2020-04-06,3,2,0,1,0,4,2,3,1,3,3,3,9,6,3,6,9,6, 0.00921604, 0.0081812, 0.00929192, 0.0039763, 0.0040548,buy
2020-04-07,2,2,0,1,0,4,1,4,1,3,6,3,6,6,3,6,6,6, 0.01303667, 0.0124772, 0.01529931, 0.0089729, 0.0121873,buy
2020-04-08,1,2,0,1,0,4,2,4,1,3,6,3,6,6,3,3,6,9, 0.01374964, 0.0125844, 0.01262392, 0.0099736, 0.0135310,buy
2020-04-09,1,1,0,0,0,4,2,4,1,3,6,3,6,3,3,0,6,9, 0.01266586, 0.0138781, 0.01106633, 0.0124595, 0.0127098,buy
2020-04-10,1,1,0,0,0,4,2,4,1,3,6,3,6,3,0,3,6,9, 0.01408561, 0.0113239, 0.01178412, 0.0058666, 0.0107190,buy
2020-04-11,1,1,1,0,0,2,1,3,3,0,6,0,3,3,6,3,6,9, 0.00320547, 0.0057518, 0.00085875, 0.0064291, 0.0064568,buy
2020-04-12,2,1,2,0,0,3,1,3,4,0,9,6,3,3,6,3,9,9, 0.00282679,-0.0016375, 0.00513279, 0.0035996, 0.0030774,buy
2020-04-13,2,1,2,0,0,2,1,4,3,3,9,6,0,3,6,3,6,9, 0.00113691,-0.0009210, 0.00497728, 0.0001575, 0.0018050,buy
2020-04-14,2,1,2,0,0,2,1,2,3,3,6,6,0,3,6,0,6,9,-0.00092114,-0.0013271, 0.00182459,-0.0010475,-0.0021112,buy
2020-04-15,2,1,2,0,0,1,1,3,2,3,6,6,0,0,6,0,3,12, 0.00169167,-0.0005988, 0.00279068,-0.0007697, 0.0011133,buy
2020-04-16,2,1,2,0,0,1,1,2,2,3,3,6,0,0,6,0,3,12, 0.00106232,-0.0023671, 0.00085214,-0.0007376,-0.0010031,sell
2020-04-17,2,1,2,0,0,0,2,2,2,6,3,6,0,0,6,0,0,12,-0.00262509,-0.0044750,-0.00546106,-0.0014395,-0.0013346,sell
2020-04-18,1,1,2,0,0,0,2,2,2,6,0,6,0,0,3,3,0,12,-0.00845638, 0.0031912,-0.00708640,-0.0020313,-0.0036990,sell
2020-04-19,1,1,2,0,0,0,1,3,1,6,0,3,0,3,3,3,0,9,-0.00139789,-0.0007523,-0.00043975, 0.0000560, 0.0009300,sell
2020-04-20,1,1,3,0,0,0,1,2,1,6,0,3,0,6,0,6,0,6,-0.00245932,-0.0007410,-0.00232185,-0.0018213, 0.0023940,sell
2020-04-21,1,0,3,0,0,1,2,2,1,6,0,3,6,6,0,6,0,3, 0.00364121, 0.0031701, 0.00364956, 0.0036496, 0.0069624,buy
2020-04-22,2,0,3,0,0,1,1,2,1,3,0,3,6,6,0,6,3,3, 0.00662705, 0.0061530, 0.00566935, 0.0070883, 0.0048887,buy
2020-04-23,2,0,2,0,0,2,1,1,2,0,3,0,6,6,3,6,3,3, 0.00438808, 0.0061721, 0.00702897, 0.0063854, 0.0040176,buy
2020-04-24,2,0,2,0,0,3,1,1,3,0,3,3,9,6,3,6,3,3, 0.00196250, 0.0032297, 0.00357054, 0.0041810, 0.0019625,buy
2020-04-25,2,0,2,0,0,2,2,0,2,0,3,3,6,3,3,3,3,6, 0.00136417, 0.0014714, 0.00005440, 0.0001104, 0.0007774,buy
2020-04-26,2,0,2,0,0,2,2,1,3,3,3,3,9,3,3,3,3,6, 0.00396937, 0.0059374, 0.00494822, 0.0049909, 0.0035808,buy
2020-04-27,2,0,2,0,0,2,3,2,3,3,6,3,9,6,0,6,3,6, 0.01158706, 0.0104889, 0.01184865, 0.0084927, 0.0111788,buy
2020-04-28,2,0,2,0,0,2,3,2,2,3,6,0,9,6,0,6,3,6, 0.01421968, 0.0135963, 0.01538752, 0.0102523, 0.0135963,buy
2020-04-29,3,0,1,0,0,3,3,2,2,3,9,0,9,3,0,6,6,6, 0.00994966, 0.0097227, 0.01241738, 0.0080470, 0.0099497,buy
2020-04-30,3,0,1,0,0,3,3,2,2,3,9,0,9,3,0,6,9,3, 0.00086506,-0.0005803, 0.01077788, 0.0021128,-0.0005803,sell
2020-05-01,2,0,1,0,0,3,3,0,1,0,6,0,9,0,3,3,6,3,-0.00651143,-0.0047440,-0.00214663,-0.0049320,-0.0067027,sell
2020-05-02,2,0,1,0,0,3,2,0,1,0,6,0,6,0,3,3,6,3,-0.00466612,-0.0063715,-0.00272013,-0.0091568,-0.0095917,sell
2020-05-03,2,0,0,0,0,2,3,0,1,0,3,0,6,3,3,0,6,3,-0.00550266, 0.0007152,-0.00254113, 0.0032096, 0.0020460,sell
2020-05-04,1,0,0,0,0,4,4,0,1,0,3,3,3,6,3,0,3,9, 0.00024462, 0.0112325,-0.00563641, 0.0014876, 0.0002569,sell
2020-05-05,1,0,0,0,0,4,4,0,1,0,3,3,3,6,3,0,3,9, 0.00024462, 0.0112325,-0.00563641, 0.0014876, 0.0002569,sell
2020-05-06,1,0,0,0,0,4,4,1,1,0,3,3,6,6,3,0,3,9, 0.00389571, 0.0055605,-0.00255937,-0.0002122, 0.0010466,buy
2020-05-07,1,0,0,0,0,4,4,2,1,0,3,3,9,6,3,0,3,9, 0.00819420, 0.0102985, 0.00043007, 0.0013483, 0.0008582,buy
2020-05-08,1,1,0,0,0,4,3,2,1,0,3,3,9,3,6,0,3,9, 0.00907752, 0.0119595, 0.00075699, 0.0074993, 0.0031233,buy
2020-05-09,1,2,0,0,0,3,3,1,1,0,3,6,6,3,6,0,3,6, 0.00229672, 0.0124949, 0.00175820, 0.0078983, 0.0022967,buy
2020-05-10,1,3,0,0,0,3,2,1,1,0,3,6,6,3,6,0,3,6,-0.00534501, 0.0003413,-0.00534501, 0.0062305,-0.0053450,sell
2020-05-11,1,3,0,0,0,4,2,1,1,0,3,6,6,6,0,6,3,6,-0.00453992,-0.0113095,-0.01077529,-0.0080669,-0.0122702,sell
2020-05-12,1,4,0,0,0,4,2,1,1,0,3,6,6,6,3,6,3,6,-0.01048877,-0.0142783,-0.01328792,-0.0096488,-0.0126629,sell
2020-05-13,1,3,0,0,0,4,2,1,2,3,3,3,6,6,3,6,3,6,-0.00586818,-0.0139342,-0.01212255,-0.0089518,-0.0116195,sell
2020-05-14,1,4,0,0,0,3,2,1,2,3,6,3,3,3,3,6,6,6, 0.01155202,-0.0030737, 0.00784054,-0.0019967, 0.0023978,buy
2020-05-15,1,3,1,0,0,2,2,1,2,3,6,3,3,3,6,3,6,3, 0.01261109, 0.0008793, 0.01037061, 0.0021793, 0.0105578,buy
2020-05-16,2,3,2,0,0,2,2,1,2,6,6,6,3,3,6,3,6,3, 0.01595062, 0.0055442, 0.01234315, 0.0104092, 0.0153912,buy
2020-05-17,2,3,2,0,0,2,1,1,1,3,3,6,3,3,6,3,6,3, 0.01472153, 0.0058764, 0.01227191, 0.0087044, 0.0149933,buy
2020-05-18,2,3,3,0,0,2,1,0,1,3,0,6,3,6,6,6,3,3, 0.00909171, 0.0032704, 0.00033956, 0.0068445, 0.0064207,buy
2020-05-19,2,2,2,0,0,2,1,0,1,3,0,6,3,3,0,9,3,3, 0.00053667, 0.0020027, 0.00200265, 0.0018351, 0.0014478,buy
2020-05-20,2,2,1,0,0,2,1,1,2,3,0,3,6,3,0,9,6,3, 0.00152644, 0.0040062, 0.00841132, 0.0068932, 0.0037058,buy
2020-05-21,2,1,1,0,0,2,1,1,2,3,3,0,6,3,0,6,6,3,-0.00205507,-0.0010914, 0.00492435, 0.0038386,-0.0002377,buy
2020-05-22,2,1,1,0,0,2,2,1,2,3,3,0,6,3,0,6,9,3,-0.00189494,-0.0025443, 0.00515310, 0.0060234,-0.0031481,sell
2020-05-23,2,1,1,1,0,2,2,1,2,3,3,0,6,3,6,6,6,3,-0.00467527,-0.0022569, 0.00356385,-0.0007371,-0.0040075,sell
2020-05-24,2,1,1,2,0,2,2,1,2,3,3,3,6,3,6,6,6,3, 0.00019412, 0.0019629, 0.00376983, 0.0015116, 0.0034655,buy
2020-05-25,2,1,1,2,0,1,2,1,2,6,3,3,3,0,6,6,6,3,-0.00084878, 0.0048562, 0.00451063, 0.0011662,-0.0012592,buy
2020-05-26,3,0,1,2,0,2,3,2,2,6,6,6,3,3,6,3,9,3, 0.00641210, 0.0097720, 0.00524660, 0.0100277, 0.0063684,buy
2020-05-27,3,0,2,3,0,2,2,2,2,6,6,6,3,3,9,6,6,3, 0.00456891, 0.0057552,-0.00116338, 0.0150073, 0.0008464,buy
2020-05-28,3,0,2,2,0,2,2,2,1,6,6,6,0,3,6,6,6,3, 0.00306308, 0.0046498,-0.00163700, 0.0140930,-0.0002151,buy
2020-05-29,3,0,3,1,0,2,2,2,1,6,6,6,0,3,6,6,6,3,-0.00574804,-0.0019181,-0.00206387, 0.0112087,-0.0013663,sell
2020-05-30,3,0,3,1,0,2,2,2,1,6,6,6,0,3,6,6,6,3,-0.00574804,-0.0019181,-0.00206387, 0.0112087,-0.0013663,sell
2020-05-31,2,0,3,1,0,1,2,1,1,6,3,6,0,3,6,6,3,0,-0.00084998,-0.0017712,-0.00079641, 0.0053878,-0.0023244,sell
2020-06-01,2,0,4,1,0,1,1,1,1,6,3,9,0,3,3,6,3,0,-0.00025777, 0.0035515, 0.00370350, 0.0084983, 0.0061448,buy
2020-06-02,1,0,4,0,0,0,2,1,2,6,3,9,0,0,3,6,3,0, 0.00991120, 0.0140843, 0.01523751, 0.0140093, 0.0151677,buy
2020-06-03,0,1,4,0,0,0,2,1,1,3,3,9,0,0,0,9,3,0, 0.01394793, 0.0162644, 0.01695363, 0.0168391, 0.0175152,buy
2020-06-04,0,1,3,0,0,0,1,1,2,6,3,6,0,0,0,6,3,0, 0.01109237, 0.0127626, 0.01481831, 0.0143664, 0.0177793,buy
2020-06-05,0,1,3,0,0,0,1,1,2,6,3,3,0,0,3,6,3,0,-0.00076249, 0.0044466, 0.00462157, 0.0056529, 0.0059496,buy
2020-06-06,0,1,3,0,0,1,1,2,2,6,6,3,0,0,3,6,6,0, 0.00111805, 0.0064270, 0.00338444, 0.0002710,-0.0013567,buy
2020-06-07,1,1,3,0,0,1,1,2,2,6,6,3,3,0,3,6,6,0,-0.00363730, 0.0011945,-0.00249904,-0.0092892,-0.0044529,sell
2020-06-08,1,1,3,0,0,1,1,2,3,6,6,3,6,0,3,6,6,0,-0.00527947, 0.0001239,-0.00690808,-0.0107066,-0.0059066,sell
2020-06-09,1,1,3,0,0,1,1,2,3,6,6,3,6,0,3,6,6,0,-0.00527947, 0.0001239,-0.00690808,-0.0107066,-0.0059066,sell
2020-06-10,1,1,2,0,0,1,1,1,2,6,3,3,6,0,3,3,3,0,-0.00392152,-0.0041747,-0.00677324,-0.0047724,-0.0047728,sell
2020-06-11,1,1,2,0,0,1,1,1,2,6,3,3,6,0,3,0,6,0,-0.00550402,-0.0077068,-0.00850582,-0.0090649,-0.0075889,sell
2020-06-12,1,1,2,1,0,1,1,1,2,6,3,3,6,0,6,0,6,0,-0.00655136,-0.0078439,-0.01037329,-0.0089264,-0.0045462,sell
2020-06-13,1,1,2,2,0,1,1,1,2,6,3,6,6,0,6,0,6,0,-0.00306308,-0.0049914,-0.00541424,-0.0030492,-0.0022618,sell
2020-06-14,1,1,2,2,0,2,2,2,1,3,3,6,6,0,9,0,9,3,-0.00552242,-0.0082872,-0.00556966,-0.0079499,-0.0091604,sell
2020-06-15,1,1,1,2,0,2,2,2,0,3,3,3,3,0,9,0,9,3,-0.00834082,-0.0108228,-0.00522641,-0.0098432,-0.0098221,sell
2020-06-16,2,1,1,2,0,2,2,3,0,3,3,6,3,3,9,0,9,3,-0.00773185,-0.0093563,-0.00545435,-0.0085911,-0.0091382,sell
2020-06-17,2,1,1,2,0,2,2,3,0,3,3,6,3,3,9,0,9,3,-0.00773185,-0.0093563,-0.00545435,-0.0085911,-0.0091382,sell
2020-06-18,2,1,1,3,0,2,2,3,0,3,3,6,3,3,9,3,9,3,-0.00811101,-0.0093037,-0.00472643,-0.0097160,-0.0093772,sell
2020-06-19,2,1,0,2,0,1,1,2,0,3,0,6,3,3,3,3,3,3, 0.00094071,-0.0018831, 0.00074687, 0.0011104, 0.0040415,sell
2020-06-20,1,1,0,1,0,1,1,2,0,3,0,3,0,3,3,3,3,3,-0.00379957,-0.0040590,-0.00395067,-0.0041515,-0.0043482,sell
2020-06-21,1,1,0,1,0,1,1,2,1,3,0,3,0,6,3,3,3,3,-0.01019207,-0.0101921,-0.00856155,-0.0096700,-0.0096700,sell
2020-06-22,1,1,0,1,0,1,1,2,1,3,0,3,0,6,3,3,3,3,-0.01019207,-0.0101921,-0.00856155,-0.0096700,-0.0096700,sell
2020-06-23,1,1,0,1,0,1,1,2,1,3,0,3,0,6,3,3,3,3,-0.01019207,-0.0101921,-0.00856155,-0.0096700,-0.0096700,sell
2020-06-24,2,1,0,1,0,0,1,2,1,3,0,3,0,6,0,6,3,3,-0.01317579,-0.0131758,-0.00703028,-0.0131089,-0.0130069,sell
2020-06-25,1,1,0,0,0,0,0,1,1,3,0,0,0,3,0,3,0,3, 0.00089350, 0.0010988,-0.00177355, 0.0008627, 0.0020379,buy
2020-06-26,1,1,0,0,0,0,0,2,2,3,3,0,0,3,0,3,3,3,-0.00096899,-0.0017658,-0.00270757, 0.0001582,-0.0023417,sell
2020-06-27,2,1,0,0,0,0,0,2,3,3,6,0,0,3,0,3,3,6, 0.00275307,-0.0040674,-0.00360850, 0.0020485,-0.0023857,sell
2020-06-28,2,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,6,6, 0.00712606,-0.0006126, 0.00623195, 0.0052279, 0.0033212,buy
2020-06-29,2,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,6,6, 0.00712606,-0.0006126, 0.00623195, 0.0052279, 0.0033212,buy
2020-06-30,2,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,6,6, 0.00712606,-0.0006126, 0.00623195, 0.0052279, 0.0033212,buy
2020-07-01,2,2,2,0,0,0,0,3,2,6,6,3,0,0,3,3,6,6, 0.00943972, 0.0007338, 0.00874234, 0.0027131, 0.0086673,buy
2020-07-02,2,1,2,0,0,0,0,4,2,3,9,3,0,0,3,3,6,6, 0.00910618, 0.0021361, 0.00619208, 0.0046351, 0.0100116,buy
2020-07-03,1,1,2,0,0,0,0,3,2,3,9,3,0,0,3,0,6,3, 0.00713161, 0.0029268, 0.00272508,-0.0018105, 0.0032406,buy
2020-07-04,1,1,2,0,0,1,0,3,1,3,6,3,0,0,3,0,9,3, 0.01286601, 0.0080005, 0.00320969, 0.0056799, 0.0076714,buy
2020-07-05,1,1,2,0,0,1,0,2,1,3,6,3,0,0,3,0,6,3, 0.00757607, 0.0014300, 0.00317665,-0.0069043, 0.0050428,buy
2020-07-06,1,1,2,0,0,1,0,2,1,3,6,3,0,0,3,0,6,3, 0.00757607, 0.0014300, 0.00317665,-0.0069043, 0.0050428,buy
2020-07-07,2,1,2,0,0,1,0,1,1,3,9,3,0,0,3,0,3,3,-0.00102110,-0.0043264,-0.00327102,-0.0092279,-0.0018439,sell
2020-07-08,2,0,2,0,0,1,0,1,0,0,6,3,0,0,3,0,3,3, 0.00090916,-0.0014286, 0.00122741,-0.0028452, 0.0029709,sell
2020-07-09,2,1,2,0,0,1,0,1,0,0,6,3,3,0,3,0,3,3,-0.00232857,-0.0037237, 0.00154503,-0.0042523, 0.0054673,sell
2020-07-10,2,1,2,0,1,2,0,1,0,0,6,6,3,0,3,0,6,3, 0.00299850,-0.0005552, 0.00636685, 0.0012491, 0.0080055,buy
2020-07-11,2,1,2,0,2,2,0,1,1,3,6,6,3,0,6,0,6,3, 0.01613459, 0.0080425, 0.01383954, 0.0120130, 0.0137061,buy
2020-07-12,2,1,2,0,2,2,0,1,1,3,6,6,3,0,6,0,6,3, 0.01613459, 0.0080425, 0.01383954, 0.0120130, 0.0137061,buy
2020-07-13,2,1,1,0,2,2,0,1,1,3,6,3,3,0,6,0,6,3, 0.01536784, 0.0041169, 0.01045030, 0.0089274, 0.0131841,buy
