Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,0,2,0,0,0,1,3,2,2,6,3,3,3,3,3,6,3, 0.0027319, 0.00152341, 0.00245690, 0.00247755, 0.002456904,buy
2019-05-25,0,0,0,1,0,2,2,2,0,6,3,0,3,6,0,0,3, 0.0003016, 0.00067718, 0.00052453, 0.00067718, 0.000692623,buy
2019-05-26,0,0,1,0,0,2,0,1,1,3,0,0,0,3,3,3,3,-0.0033777,-0.00298258,-0.00399417,-0.00642415,-0.005864813,sell
2019-05-27,1,1,0,0,0,1,1,1,2,0,3,3,3,3,0,3,6, 0.0008963, 0.00120102, 0.00130597,-0.00298400, 0.001111623,buy
2019-05-28,2,1,0,0,0,2,2,1,2,3,3,0,9,3,0,6,6,-0.0012420,-0.00149902,-0.00144377,-0.00030478,-0.000370564,sell
2019-05-29,1,0,0,0,1,3,3,3,1,6,3,0,6,6,3,6,6,-0.0024318,-0.00268955,-0.00104333,-0.00283700,-0.002689551,sell
2019-05-30,0,1,0,1,1,4,3,3,2,3,9,3,9,9,3,3,6,-0.0008699,-0.00018101,-0.00149391, 0.00044670,-0.000820991,sell
2019-05-31,1,0,1,1,1,4,4,2,1,6,9,3,9,6,3,6,3,-0.0010370,-0.00103701,-0.00218546, 0.00014709,-0.000817660,sell
2019-06-01,1,0,0,2,1,4,4,4,0,6,9,6,6,9,3,3,6,-0.0006169,-0.00061689,-0.00054129, 0.00090020,-0.000616891,sell
2019-06-02,1,0,0,2,0,2,2,3,0,6,6,3,3,6,0,3,3, 0.0008560, 0.00259181, 0.00128677, 0.00253596, 0.001286772,buy
2019-06-03,1,0,0,1,1,2,3,1,1,6,6,0,3,6,3,6,0, 0.0021611, 0.00125462, 0.00285887, 0.00285887, 0.002748401,buy
2019-06-04,1,0,0,0,1,2,1,1,2,3,3,3,3,3,0,6,3, 0.0027172, 0.00368371, 0.00342003, 0.00354363, 0.004092430,buy
2019-06-05,1,1,0,1,0,1,1,2,1,3,3,0,3,3,3,6,3,-0.0004483,-0.00165458,-0.00223724,-0.00046414,-0.000448335,sell
2019-06-06,1,1,2,1,0,1,1,2,2,3,6,3,6,3,3,6,3,-0.0015365,-0.00157488,-0.00191807,-0.00191807,-0.001843564,sell
2019-06-07,0,1,2,1,0,2,1,2,2,6,3,3,6,3,6,6,0, 0.0024422, 0.00244220, 0.00128170, 0.00204006, 0.002040064,buy
2019-06-08,0,1,1,1,0,1,1,2,2,6,3,3,3,3,3,3,3, 0.0006879, 0.00057317, 0.00043437, 0.00057317, 0.001722101,buy
2019-06-09,0,1,0,1,0,0,1,2,2,6,0,3,0,3,0,6,3, 0.0039207, 0.00314387, 0.00349794, 0.00366326, 0.002116952,buy
2019-06-10,0,0,1,0,1,1,1,1,2,0,3,0,3,6,3,6,0, 0.0021422, 0.00233920, 0.00233920, 0.00233920, 0.002339202,buy
2019-06-11,0,1,0,1,1,1,1,1,1,6,0,3,0,3,0,6,3, 0.0007846, 0.00113673, 0.00211456, 0.00078462, 0.001471725,buy
2019-06-12,0,1,1,1,0,1,1,2,2,3,3,3,3,6,3,3,3, 0.0021809, 0.00237292, 0.00083342, 0.00143487, 0.002180942,buy
2019-06-13,0,0,2,2,1,1,2,1,0,6,3,0,3,3,3,6,3,-0.0016135,-0.00154060,-0.00136898,-0.00249834,-0.001761453,sell
2019-06-14,1,4,1,2,0,2,1,1,0,6,6,3,6,9,3,3,0, 0.0027225, 0.00028314, 0.00110034, 0.00130147, 0.000280350,sell
2019-06-15,1,2,2,3,1,1,0,1,0,6,3,3,3,6,3,6,3, 0.0040626, 0.00438109, 0.00386228, 0.00438109, 0.004381094,buy
2019-06-16,2,2,1,4,1,0,0,1,1,6,6,3,6,6,0,6,3,-0.0011402,-0.00139466,-0.00017597,-0.00022837,-0.001611179,sell
2019-06-17,2,2,1,3,1,0,0,0,2,3,6,3,6,6,3,6,0,-0.0038004,-0.00329513,-0.00326827,-0.00329513,-0.004055203,sell
2019-06-18,1,2,0,2,1,1,0,1,1,3,6,0,6,6,0,3,3, 0.0001930,-0.00020358,-0.00016973, 0.00008609, 0.000192984,sell
2019-06-19,0,0,1,1,2,1,0,1,0,0,3,3,3,3,3,0,3,-0.0015343,-0.00116634,-0.00211839,-0.00081355,-0.001176418,sell
2019-06-20,0,0,1,1,0,0,2,1,1,3,3,0,3,0,3,3,3, 0.0038124, 0.00196453,-0.00103219, 0.00125704, 0.001894166,buy
2019-06-21,0,1,1,2,1,2,1,1,1,3,6,3,6,6,3,0,3, 0.0028595, 0.00305319, 0.00343965, 0.00299193, 0.003464495,buy
2019-06-22,0,1,1,1,1,2,1,1,1,6,3,3,3,6,3,3,0, 0.0054099, 0.00540988, 0.00471628, 0.00544166, 0.001977536,buy
2019-06-23,1,1,2,0,1,2,1,1,3,3,6,3,6,9,0,6,3, 0.0007288, 0.00066287, 0.00072884, 0.00242241, 0.001278012,buy
2019-06-24,1,2,0,0,1,1,2,0,3,0,6,3,6,6,0,6,3, 0.0029925, 0.00379858, 0.00299255, 0.00354061, 0.003464041,buy
2019-06-25,1,1,0,0,1,2,1,0,2,3,3,3,3,3,3,6,0, 0.0021923, 0.00156261, 0.00166957, 0.00156261, 0.001562609,buy
2019-06-26,0,1,1,0,0,2,1,1,2,0,6,0,6,6,0,3,3,-0.0002893,-0.00028930,-0.00033789,-0.00028930,-0.000962228,sell
2019-06-27,1,0,3,0,0,1,2,2,1,3,6,3,6,0,3,6,3,-0.0014757,-0.00104225,-0.00191513,-0.00055412,-0.002653164,sell
2019-06-28,1,0,2,1,0,1,3,3,0,3,6,0,9,3,3,6,3,-0.0017030,-0.00050507,-0.00043375,-0.00197710,-0.000078433,sell
2019-06-29,0,0,2,1,0,1,3,3,0,3,6,3,6,6,3,0,3,-0.0003394,-0.00054244,-0.00030724, 0.00012470, 0.000008463,sell
2019-06-30,0,0,2,0,1,2,2,2,0,3,6,6,3,3,3,3,0,-0.0045081,-0.00031527,-0.00415228,-0.00415228,-0.004504367,sell
2019-07-01,1,1,2,0,1,1,2,0,2,3,6,3,6,3,0,6,3,-0.0019218,-0.00136211,-0.00133421,-0.00080666,-0.000647245,sell
2019-07-02,2,1,2,0,0,1,0,1,2,6,3,3,3,0,3,6,3,-0.0014025,-0.00140253,-0.00140396,-0.00158809,-0.001402527,sell
2019-07-03,2,2,2,1,0,0,0,0,1,3,6,0,6,3,3,3,0, 0.0014931, 0.00154030, 0.00332895, 0.00154030, 0.001922557,buy
2019-07-04,1,2,4,0,0,3,0,0,2,6,6,3,6,0,3,6,6,-0.0005141,-0.00051116,-0.00055370,-0.00014794,-0.000112142,sell
2019-07-05,0,2,3,1,0,3,2,0,1,6,6,0,6,3,6,3,6, 0.0006215, 0.00108391, 0.00325391, 0.00115869,-0.000947387,buy
2019-07-06,0,2,2,1,0,2,2,2,2,9,3,3,3,3,3,9,6, 0.0017315, 0.00182966,-0.00034546, 0.00199640, 0.001996404,buy
2019-07-07,0,1,2,0,1,1,1,3,3,6,3,3,6,3,3,9,3, 0.0014112,-0.00107014,-0.00083921,-0.00008594,-0.000723328,sell
2019-07-08,0,1,1,1,1,1,0,2,3,9,0,3,3,0,0,9,6,-0.0022515,-0.00346974,-0.00143979,-0.00229081,-0.002290806,sell
2019-07-09,0,1,1,1,0,1,0,2,4,6,3,0,6,3,3,6,3,-0.0009115,-0.00112045,-0.00058006,-0.00104978,-0.000871144,sell
2019-07-10,0,2,2,1,1,0,1,1,3,9,3,3,6,0,0,9,3, 0.0027770, 0.00385877, 0.00057213, 0.00277696, 0.002776959,buy
2019-07-11,0,5,3,1,1,1,0,1,1,9,6,0,6,3,3,9,3,-0.0028324, 0.00125971,-0.00110501,-0.00110501,-0.000985569,sell
2019-07-12,0,4,6,1,0,0,0,0,1,9,3,3,3,3,6,6,3,-0.0020654,-0.00272929,-0.00074193,-0.00470638,-0.001485676,sell
2019-07-13,1,3,5,3,0,0,0,0,2,6,6,6,6,6,3,6,3,-0.0010841,-0.00043916, 0.00093191, 0.00047899, 0.001571249,sell
2019-07-14,1,1,4,4,0,0,0,0,1,3,9,6,6,3,3,3,0,-0.0020077,-0.00176007,-0.00200766,-0.00200766,-0.002007663,sell
2019-07-15,1,1,2,2,1,0,0,0,1,3,6,3,3,3,0,3,3, 0.0009719, 0.00104039, 0.00113638, 0.00135277, 0.000848502,buy
2019-07-16,1,1,2,1,3,1,0,1,0,0,9,0,9,6,3,0,3,-0.0002822,-0.00015108,-0.00057868,-0.00188902,-0.001876060,sell
2019-07-17,1,1,2,1,2,0,2,1,1,3,9,3,9,3,3,3,0,-0.0007210,-0.00072095, 0.00287294,-0.00075845,-0.001777464,sell
2019-07-18,1,1,2,3,0,1,1,2,1,6,9,0,9,6,0,3,3, 0.0006679, 0.00123861, 0.00063001, 0.00027884, 0.000689939,buy
2019-07-19,2,1,2,4,0,1,1,0,0,3,3,3,6,9,6,0,3, 0.0021198, 0.00273016, 0.00305169, 0.00319359, 0.002730157,buy
2019-07-20,1,1,5,1,0,1,0,1,1,3,6,6,3,3,6,3,3, 0.0016811, 0.00148253, 0.00040430, 0.00140816, 0.001408164,buy
2019-07-21,2,3,3,0,0,0,1,0,1,0,6,3,6,3,6,3,3,-0.0016752, 0.00132850, 0.00019944,-0.00159297,-0.000339348,sell
2019-07-22,2,3,1,0,0,1,0,0,0,3,3,3,0,0,6,3,3, 0.0039181, 0.00051756, 0.00051756, 0.00076575, 0.001986064,buy
2019-07-23,3,1,1,0,0,2,0,0,1,3,6,0,3,3,3,3,3, 0.0004632, 0.00046318,-0.00061473,-0.00075077, 0.000459466,buy
2019-07-24,1,0,1,0,0,1,1,0,4,0,3,3,6,3,3,0,6,-0.0031303,-0.00192735,-0.00313027,-0.00162986,-0.001982945,sell
2019-07-25,2,0,2,1,0,1,1,0,1,3,9,0,3,0,3,3,3,-0.0015115,-0.00081860,-0.00081860,-0.00203276,-0.000818600,sell
2019-07-26,1,0,1,1,0,0,1,4,0,3,6,3,3,3,0,0,6,-0.0005145,-0.00091398,-0.00107745,-0.00012691,-0.001077454,sell
2019-07-27,0,0,1,0,0,1,2,4,0,3,3,6,0,3,3,3,3, 0.0034383, 0.00198703, 0.00335417, 0.00082450, 0.001987027,buy
2019-07-28,0,0,2,0,1,2,4,0,1,0,6,6,6,3,3,3,3,-0.0003261,-0.00119269,-0.00015218,-0.00032611,-0.001122321,sell
2019-07-29,0,0,2,0,0,3,2,1,1,3,3,3,3,0,6,6,3, 0.0018406, 0.00176654, 0.00406929, 0.00195584, 0.001766544,buy
2019-07-30,2,2,2,1,0,1,0,1,2,6,6,3,6,3,3,6,0,-0.0020610, 0.00060844,-0.00022791,-0.00022791,-0.001562680,sell
2019-07-31,3,2,3,0,0,0,0,0,2,6,3,3,6,0,3,6,3,-0.0017427,-0.00119241,-0.00119241,-0.00119241,-0.001043042,sell
2019-08-01,2,3,2,1,0,2,0,0,2,9,3,3,6,3,3,6,3,-0.0054705,-0.00520248,-0.00520248,-0.00516577,-0.002672047,sell
2019-08-02,0,2,2,1,0,2,1,0,1,9,0,3,3,3,0,6,3, 0.0013835, 0.00096932, 0.00025616, 0.00140228, 0.001402285,buy
2019-08-03,1,2,1,1,1,2,2,1,2,6,3,3,3,3,6,9,6,-0.0005938, 0.00151046,-0.00030877, 0.00151046,-0.000308774,buy
2019-08-04,1,1,1,1,1,0,2,1,1,6,0,3,0,0,6,9,3, 0.0015235, 0.00292656, 0.00166678,-0.00094733, 0.001851800,buy
2019-08-05,1,0,0,2,1,0,0,3,1,3,3,0,3,3,6,3,3, 0.0033249, 0.00369970, 0.00364522, 0.00172067, 0.003449909,buy
2019-08-06,1,1,1,2,1,0,1,0,1,3,6,3,6,0,3,3,0, 0.0025648, 0.00274458, 0.00232475, 0.00242988,-0.004143534,buy
2019-08-07,1,3,2,1,1,2,0,0,2,6,6,0,6,6,6,3,3,-0.0003579,-0.00070206, 0.00024452,-0.00011431,-0.000596623,sell
2019-08-08,1,4,3,0,0,1,0,0,0,3,6,3,3,9,3,0,0,-0.0007987,-0.00111313,-0.00084344,-0.00063404,-0.000798725,sell
2019-08-09,2,4,3,3,0,1,0,0,0,3,9,3,3,9,6,3,3,-0.0000921, 0.00076905, 0.00008498, 0.00023377,-0.000053581,buy
2019-08-10,2,3,3,3,0,1,0,0,1,0,9,6,6,6,6,3,3,-0.0011099,-0.00098774,-0.00110985,-0.00149599,-0.001179748,sell
2019-08-11,1,2,5,2,0,1,0,0,1,6,6,3,6,3,6,3,3, 0.0028478, 0.00165016, 0.00103868, 0.00284782, 0.002847823,buy
2019-08-12,1,0,3,3,1,2,0,1,0,3,6,0,9,6,6,0,3,-0.0020907,-0.00076785,-0.00076785, 0.00120892,-0.002090714,sell
2019-08-13,1,1,3,3,1,0,2,1,1,9,6,3,9,0,6,3,3, 0.0013595, 0.00126425, 0.00113248, 0.00180537, 0.001553989,buy
2019-08-14,1,1,2,2,1,1,1,2,2,9,3,3,12,3,3,6,0,-0.0001549,-0.00015486,-0.00328803, 0.00541596,-0.000154865,sell
2019-08-15,1,1,3,1,2,1,1,1,1,9,3,0,6,6,6,3,3,-0.0001963,-0.00019632,-0.00109747,-0.00109747,-0.001450614,sell
2019-08-16,1,1,2,1,0,1,0,1,1,6,0,3,3,3,3,6,0,-0.0016740, 0.00025877, 0.00253990,-0.00101977, 0.000346340,sell
2019-08-17,2,2,1,1,0,0,1,0,2,3,3,6,3,3,3,6,0,-0.0067822,-0.00691467,-0.00060103,-0.00682327,-0.006747255,sell
2019-08-18,2,0,1,2,0,0,1,0,1,3,0,3,0,0,6,6,3, 0.0026276, 0.00262093, 0.00232373, 0.00453563, 0.001788110,buy
2019-08-19,2,3,2,0,0,2,1,0,1,3,6,3,3,6,6,3,3,-0.0003953, 0.00001355, 0.00001355, 0.00043726, 0.000013549,sell
2019-08-20,1,4,2,0,0,2,1,0,1,0,9,0,3,9,6,0,6, 0.0000798,-0.00061308, 0.00006478,-0.00034948, 0.001322373,sell
2019-08-21,2,3,1,1,0,2,2,0,0,3,6,0,6,6,6,3,3,-0.0012922,-0.00085278,-0.00113984,-0.00380849,-0.001292244,sell
2019-08-22,1,1,1,2,0,1,2,2,1,6,6,3,6,9,3,0,0, 0.0006893, 0.00068930, 0.00152935, 0.00152935, 0.002013274,buy
2019-08-23,1,1,1,2,0,2,3,1,2,12,3,0,3,9,6,3,3, 0.0010877, 0.00062524, 0.00057291, 0.00108774, 0.001423954,buy
2019-08-24,1,1,1,2,1,2,0,1,2,9,3,0,6,3,3,6,3,-0.0035276,-0.00352902,-0.00345765,-0.00347784,-0.003663895,sell
2019-08-25,1,1,1,1,0,0,1,2,1,6,0,3,3,0,6,6,0,-0.0029401,-0.00251057,-0.00174722,-0.00294006,-0.002532281,sell
2019-08-26,1,2,0,2,0,0,1,3,1,6,3,3,3,3,3,6,3, 0.0012381, 0.00291586, 0.00447376, 0.00171240, 0.002915860,buy
2019-08-27,1,2,1,2,0,1,3,0,0,3,6,3,3,6,3,3,3,-0.0014349,-0.00264797,-0.00143489,-0.00118711,-0.000511307,sell
2019-08-28,0,3,2,0,0,4,1,0,1,3,6,3,3,6,3,6,3,-0.0000612,-0.00006118,-0.00006118, 0.00008756,-0.000185003,sell
2019-08-29,1,2,1,1,0,1,2,0,0,3,3,3,3,9,0,3,0,-0.0012797,-0.00042481,-0.00127970,-0.00104371,-0.001021044,sell
2019-08-30,3,1,0,2,1,0,2,2,1,6,3,3,3,12,3,3,3,-0.0008148,-0.00081479, 0.00165166,-0.00125087, 0.000188357,sell
2019-08-31,0,1,1,1,1,0,0,2,2,3,6,0,3,6,0,6,0,-0.0025947, 0.00129931,-0.00239957,-0.00249985,-0.002731103,sell
2019-09-01,1,1,0,3,1,3,0,2,2,6,6,3,3,6,6,6,3,-0.0013437,-0.00134366, 0.00285263, 0.00285263,-0.001343657,buy
2019-09-02,1,1,1,2,1,1,4,2,2,3,9,3,9,6,6,3,6,-0.0027782,-0.00333608,-0.00321537,-0.00254964, 0.000606373,sell
2019-09-03,1,2,1,1,2,1,2,4,1,3,9,3,6,6,6,6,6,-0.0014035,-0.00180826,-0.00180826,-0.00182344,-0.001808262,sell
2019-09-04,1,2,2,0,1,1,0,3,2,3,9,0,6,12,3,0,3, 0.0016271, 0.00271707, 0.00126759, 0.00024643,-0.000308015,buy
2019-09-05,1,1,2,1,2,0,0,1,3,3,6,0,6,6,6,6,0, 0.0034801, 0.00234563, 0.00262943, 0.00294778, 0.002975647,buy
2019-09-06,2,0,2,1,2,0,0,1,5,0,6,3,9,6,6,6,3, 0.0005660, 0.00009586, 0.00108914, 0.00080034, 0.000996013,buy
2019-09-07,1,1,2,0,1,0,0,1,2,3,3,0,3,3,3,9,0, 0.0012198, 0.00047365, 0.00059441, 0.00019412,-0.000092569,buy
2019-09-08,1,3,2,0,2,1,0,1,1,3,3,3,6,3,3,9,3, 0.0009598, 0.00773176, 0.00122042, 0.00633789, 0.000959841,buy
2019-09-09,1,2,3,0,0,0,2,1,0,0,3,3,6,0,3,6,6,-0.0007818,-0.00010187, 0.00071663,-0.00007020, 0.000173646,buy
2019-09-10,1,0,4,1,0,0,2,1,1,3,3,3,3,3,3,6,6,-0.0034995,-0.00077747,-0.00113423,-0.00077747,-0.000570837,sell
2019-09-11,1,0,2,4,0,1,1,1,0,3,3,3,3,3,3,3,9, 0.0005024,-0.00180400, 0.00005929,-0.00348789, 0.000551543,buy
2019-09-12,1,0,1,2,0,1,0,1,0,3,0,3,0,3,0,3,6,-0.0014481,-0.00247988,-0.00232766,-0.00385060,-0.002327659,sell
2019-09-13,2,1,0,0,1,1,1,1,1,3,3,0,3,3,3,6,3, 0.0036662, 0.00366625, 0.00197597, 0.00374224, 0.003666248,buy
2019-09-14,2,0,0,0,3,0,1,0,1,0,3,3,3,0,3,3,6, 0.0000195,-0.00000936, 0.00264009, 0.00352876, 0.001771919,buy
2019-09-15,2,0,0,0,4,1,0,0,1,9,0,3,0,3,0,3,6, 0.0014328, 0.00111221,-0.00005634, 0.00111221,-0.000238353,buy
2019-09-16,1,1,0,2,2,1,0,0,1,6,3,0,3,3,3,3,3,-0.0016207,-0.00123239,-0.00254504,-0.00162074,-0.001548297,sell
2019-09-17,2,0,1,5,2,1,1,0,0,9,3,3,3,0,3,9,6,-0.0023920,-0.00226718,-0.00176899,-0.00239201,-0.002267182,sell
2019-09-18,2,0,2,5,2,1,1,2,0,12,3,3,3,3,3,9,9, 0.0001443,-0.00221573,-0.00216275,-0.00221573,-0.002162749,sell
2019-09-19,1,1,2,3,1,0,2,2,0,9,3,3,3,3,3,6,6, 0.0016860, 0.00168603, 0.00020486, 0.00127252, 0.001686030,buy
2019-09-20,1,2,0,1,1,2,1,1,1,6,0,3,0,9,0,6,6,-0.0014818,-0.00311496,-0.00148179,-0.00134702,-0.001481792,sell
2019-09-21,0,0,0,1,1,1,1,0,3,0,3,0,3,6,3,6,0,-0.0012302, 0.00024686, 0.00199567, 0.00185212, 0.000517800,buy
2019-09-22,0,0,0,1,0,0,0,2,4,3,3,0,3,3,3,3,3,-0.0016291,-0.00646411,-0.00079630,-0.00251084,-0.001620546,sell
2019-09-23,1,1,0,2,0,0,0,1,4,0,6,3,6,9,0,0,3,-0.0022192,-0.00195141,-0.00077559,-0.00323294,-0.002700832,sell
2019-09-24,0,1,2,1,0,0,0,2,3,3,6,0,6,6,3,3,0,-0.0039222,-0.00171651,-0.00386710,-0.00392223,-0.003922230,sell
2019-09-25,0,1,1,3,0,1,1,3,2,3,6,3,9,6,3,3,3,-0.0018253,-0.00057887,-0.00168517,-0.00159104,-0.001717136,sell
2019-09-26,0,1,0,3,0,1,3,2,1,3,6,3,6,6,3,3,3,-0.0029868,-0.00349449,-0.00298679,-0.00298679,-0.000971313,sell
2019-09-27,0,1,1,1,1,2,1,2,2,0,6,6,6,6,0,6,3, 0.0056150, 0.00638255, 0.00550253, 0.00565151, 0.006372221,buy
2019-09-28,1,0,1,2,1,1,0,1,0,3,3,3,3,0,3,6,0, 0.0023461,-0.00051996, 0.00246925, 0.00247076, 0.002346089,buy
2019-09-29,2,0,0,2,0,0,0,2,1,0,6,3,6,3,0,0,3, 0.0013016, 0.00224470, 0.00080146, 0.00021628, 0.002487756,buy
2019-09-30,1,0,1,2,1,1,1,1,0,3,6,3,6,0,3,3,0, 0.0034693, 0.00346931, 0.00362281, 0.00346931, 0.000650862,buy
2019-10-01,0,2,1,0,0,3,1,1,0,3,6,0,3,3,6,0,3, 0.0016570,-0.00052306, 0.00108011, 0.00108011, 0.001080108,buy
2019-10-02,0,1,2,1,0,2,2,1,0,3,0,3,3,3,6,3,6,-0.0000738,-0.00034027,-0.00053485,-0.00034027,-0.000340267,sell
2019-10-03,1,0,2,3,0,0,3,1,1,3,6,3,6,3,3,6,3,-0.0012882, 0.00074563, 0.00235673, 0.00074563, 0.001534849,buy
2019-10-04,1,1,2,1,0,0,1,2,1,6,6,3,3,0,0,6,3,-0.0001081, 0.00732472,-0.00012909, 0.00204204,-0.000108122,buy
2019-10-05,0,1,1,1,2,0,1,2,2,6,3,3,6,3,3,6,0,-0.0001366,-0.00033132,-0.00033132,-0.00033132,-0.000331319,sell
2019-10-06,0,0,1,1,1,1,1,1,1,3,6,0,6,0,0,3,3,-0.0018595, 0.00270123,-0.00181930,-0.00297690,-0.001324124,sell
2019-10-07,0,0,1,1,1,0,3,1,3,6,6,3,6,0,0,6,3, 0.0074254, 0.00742538, 0.00083248, 0.00722376, 0.006838427,buy
2019-10-08,0,1,1,2,1,1,2,1,0,6,6,0,6,3,3,3,0,-0.0045682, 0.00145923,-0.00334892,-0.00456821,-0.002676786,sell
2019-10-09,0,1,3,1,1,1,1,2,0,6,6,0,3,3,3,6,3,-0.0023517, 0.00004689, 0.00004689,-0.00262480,-0.000004879,buy
2019-10-10,1,4,3,2,1,1,1,1,0,6,3,3,6,6,6,6,6, 0.0000491,-0.00232984, 0.00004910,-0.00156178,-0.000042214,sell
2019-10-11,1,1,3,2,1,0,2,0,1,3,6,3,6,3,3,6,3, 0.0019235, 0.00192354, 0.00070201, 0.00192354, 0.001650913,buy
2019-10-12,1,1,2,2,1,1,1,0,0,6,3,3,3,3,0,6,3,-0.0002271,-0.00020470,-0.00024839,-0.00020470,-0.000204703,buy
2019-10-13,0,3,0,2,2,1,1,0,1,3,6,3,6,6,3,3,0, 0.0018114, 0.00230754, 0.00095284, 0.00271220, 0.000637688,buy
2019-10-14,1,3,2,0,2,1,2,0,0,6,9,0,6,3,3,6,0, 0.0038969, 0.00356350, 0.00007124, 0.00353164, 0.003897461,buy
2019-10-15,1,2,2,0,3,1,3,2,0,9,6,3,9,6,0,6,3,-0.0007601, 0.00136980,-0.00153269, 0.00039196, 0.000391959,buy
2019-10-16,0,2,1,2,1,0,2,1,0,6,3,3,6,6,3,0,0, 0.0023738, 0.00300033, 0.00237381, 0.00310801,-0.000459799,buy
2019-10-17,0,2,2,1,0,3,1,1,0,6,3,0,3,9,3,3,3,-0.0044336,-0.00020023,-0.00020023,-0.00399410,-0.000200232,buy
2019-10-18,0,3,2,2,1,2,1,0,1,3,6,3,6,6,6,3,3, 0.0032773, 0.00295966, 0.00262348, 0.00341574, 0.001188721,buy
2019-10-19,0,3,3,0,0,1,0,1,1,6,3,3,3,3,3,3,3, 0.0002714, 0.00027136,-0.00111985, 0.00042963, 0.000271360,buy
2019-10-20,1,5,2,1,0,1,0,1,0,3,6,6,6,6,0,3,3,-0.0016649,-0.00171052,-0.00200197,-0.00254091,-0.002565052,sell
2019-10-21,0,3,3,1,0,1,0,0,2,6,9,3,6,0,3,3,0, 0.0030118, 0.00398063, 0.00301185, 0.00020754, 0.003984672,buy
2019-10-22,0,2,3,1,0,2,0,0,2,9,6,0,6,3,0,3,3,-0.0008629, 0.00035570,-0.00127190,-0.00211195, 0.002409650,sell
2019-10-23,0,3,3,2,0,2,1,1,2,9,9,3,6,6,3,3,3, 0.0007046,-0.00035327,-0.00035327,-0.00131300,-0.000353273,sell
2019-10-24,0,2,3,1,1,2,1,2,0,6,6,0,6,6,6,6,0, 0.0009656, 0.00001710,-0.00081172, 0.00002849,-0.000764388,sell
2019-10-25,0,0,3,0,2,2,1,2,1,6,6,3,3,3,6,3,3,-0.0012007,-0.00118230,-0.00099115,-0.00133164,-0.001765007,sell
2019-10-26,0,0,1,2,1,2,2,0,1,3,3,3,3,6,3,3,3,-0.0013927,-0.00139272,-0.00188172, 0.00171550,-0.003843253,sell
2019-10-27,2,0,3,2,0,3,0,1,0,3,6,3,6,6,3,0,6,-0.0002218, 0.00114656, 0.00078496, 0.00078496, 0.003169732,buy
2019-10-28,2,2,4,1,1,1,1,0,0,6,6,0,6,9,3,3,3, 0.0016053, 0.00160530, 0.00054765, 0.00238548,-0.001449745,buy
2019-10-29,3,2,4,0,0,2,0,0,0,6,6,3,3,9,0,0,6,-0.0018076, 0.00004589,-0.00016347,-0.00004011,-0.001633745,sell
2019-10-30,1,1,2,2,0,1,0,0,1,3,0,0,3,9,3,3,3, 0.0001213,-0.00089861, 0.00046265, 0.00005102, 0.000223085,sell
2019-10-31,2,0,3,0,0,2,1,0,1,0,3,3,3,6,3,3,6, 0.0030258, 0.00302582, 0.00107673, 0.00302582, 0.000793281,buy
2019-11-01,1,2,2,0,1,2,1,1,1,6,0,6,0,9,3,3,6, 0.0011976, 0.00119762,-0.00086975, 0.00033408, 0.001197618,buy
2019-11-02,1,1,1,1,1,1,2,2,0,3,3,3,3,6,3,3,6, 0.0024597,-0.00103681,-0.00347983, 0.00023849, 0.000324434,sell
2019-11-03,0,1,1,1,0,2,2,3,1,6,9,3,3,3,0,6,3,-0.0040231,-0.00180864, 0.00019238, 0.00019238, 0.000374514,buy
2019-11-04,0,1,1,2,0,2,2,0,2,6,6,0,3,6,3,6,0, 0.0006707, 0.00090369, 0.00090369, 0.00090369, 0.001251029,buy
2019-11-05,0,1,2,1,0,3,1,1,1,9,6,3,3,6,0,3,0,-0.0019890,-0.00198904,-0.00189474, 0.00060463,-0.001837995,sell
2019-11-06,0,2,1,1,0,2,0,1,1,3,3,0,0,6,3,6,3,-0.0029233,-0.00292328,-0.00238091,-0.00292328,-0.001502167,sell
2019-11-07,1,3,1,1,0,1,1,0,1,0,6,3,3,6,3,6,0,-0.0021863,-0.00166914,-0.00155061,-0.00232738,-0.001741143,sell
2019-11-08,1,1,3,1,0,2,0,0,1,3,6,6,0,6,3,3,0,-0.0008584,-0.00263080,-0.00263080,-0.00229706,-0.002979415,sell
2019-11-09,0,1,1,2,0,3,0,0,1,0,3,3,3,6,3,3,3,-0.0015335,-0.00135658,-0.00154944,-0.00115008,-0.003320482,sell
2019-11-10,1,1,2,3,0,2,1,0,0,6,3,3,6,3,6,0,3,-0.0025890,-0.00078402,-0.00154284,-0.00032404, 0.000658688,sell
2019-11-11,2,1,2,2,0,1,1,1,0,6,3,0,6,6,3,3,3, 0.0010721, 0.00078885, 0.00078885, 0.00078885, 0.001123438,buy
2019-11-12,1,1,2,3,2,0,2,2,1,6,6,3,9,9,6,0,3, 0.0003227,-0.00018446, 0.00054339,-0.00018446, 0.000543395,buy
2019-11-13,0,1,1,1,0,2,1,1,1,6,3,0,6,3,0,3,3, 0.0011349, 0.00074923, 0.00022659, 0.00037497, 0.001816547,sell
2019-11-14,0,1,2,2,1,2,1,0,2,3,0,3,9,3,3,6,6,-0.0017818,-0.00158937,-0.00401500,-0.00155044,-0.001837201,sell
