Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.1148656,-0.038255,-0.0607866, 0.010783, 0.0267359,sell
2019-11-07,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.1018021,-0.048528,-0.0572397,-0.047243,-0.0200886,sell
2019-11-08,0,0,0,1,2,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0367049,-0.032727,-0.0166175, 0.002178, 0.0125374,sell
2019-11-09,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000385,-0.026141, 0.0341468, 0.015429, 0.0760516,buy
2019-11-10,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0207367,-0.012151,-0.0221604, 0.030855, 0.0394993,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0211395, 0.005432,-0.0728604, 0.028208, 0.0202816,buy
2019-11-12,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0619638,-0.051547,-0.0877487,-0.031253,-0.0458901,sell
2019-11-13,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0461308,-0.046131,-0.0120616,-0.006583,-0.0499548,sell
2019-11-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0673011,-0.056413,-0.0189100,-0.040843,-0.0159465,sell
2019-11-15,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0032582, 0.004667, 0.0165476, 0.052232,-0.0247780,buy
2019-11-16,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0288156,-0.030154,-0.0343149, 0.079858,-0.0257703,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0340304, 0.015048,-0.0167248,-0.021079,-0.0042655,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0340304, 0.015048,-0.0167248,-0.021079,-0.0042655,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0238765,-0.013027,-0.0313235, 0.007489,-0.0400240,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0238765,-0.013027,-0.0313235, 0.007489,-0.0400240,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0426958, 0.022374, 0.0037293,-0.041564,-0.0387200,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0339837,-0.022457, 0.0250184, 0.002355,-0.0465370,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0345294,-0.052769,-0.0091452,-0.016792,-0.0546350,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0189332,-0.056015,-0.0453561,-0.056910,-0.0447458,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0189332,-0.036551,-0.0546597,-0.060040,-0.0261849,sell
2019-11-26,0,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0021375, 0.000154,-0.0466604,-0.052138,-0.0331261,sell
2019-11-27,1,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0286400, 0.002597,-0.0728725,-0.024200,-0.0486218,sell
2019-11-28,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0129647,-0.021739,-0.0522271,-0.018006,-0.1047704,sell
2019-11-29,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0045777, 0.058053, 0.0108354, 0.010409, 0.0153480,buy
2019-11-30,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0329519, 0.013267,-0.0088791,-0.011513,-0.0149109,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0163670,-0.026684,-0.0294938,-0.029921,-0.0341917,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0163670,-0.026684,-0.0294938,-0.029921,-0.0341917,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0178835,-0.016179,-0.0226592,-0.021853,-0.0252348,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0273494,-0.026260,-0.0189584,-0.020182,-0.0258609,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0319640, 0.008856, 0.0228979,-0.004586, 0.0136163,buy
2019-12-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0319640, 0.008856, 0.0228979,-0.004586, 0.0136163,buy
2019-12-07,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0251729, 0.005146, 0.0111175, 0.030020, 0.0237621,buy
2019-12-08,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0511065, 0.006720, 0.0610697, 0.073945, 0.0345890,buy
2019-12-09,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0202990, 0.018953,-0.0097632, 0.023896,-0.0087193,buy
2019-12-10,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0280144, 0.011543,-0.0225574, 0.017394,-0.0045651,buy
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0280144, 0.011543,-0.0225574, 0.017394,-0.0045651,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0150162, 0.003886,-0.0095283, 0.011643, 0.0078233,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0062224,-0.029278,-0.0169818,-0.005055, 0.0036396,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0550993,-0.030213,-0.0306989,-0.017119,-0.0390011,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0550993,-0.030213,-0.0306989,-0.017119,-0.0390011,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300183,-0.033556,-0.0281097,-0.053548,-0.0477041,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095560,-0.057356,-0.0459126,-0.055449,-0.0168931,sell
2019-12-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095560,-0.057356,-0.0459126,-0.055449,-0.0168931,sell
2019-12-19,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095560,-0.057356,-0.0459126,-0.055449,-0.0168931,sell
2019-12-20,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0267536, 0.029421,-0.0165575, 0.008169,-0.0283413,buy
2019-12-21,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0264665, 0.032854,-0.0007214,-0.020298,-0.0057089,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0148830,-0.009608,-0.0366335, 0.009072,-0.0410521,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0339189,-0.015538,-0.0343954, 0.013273,-0.0078456,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0339189,-0.015538,-0.0343954, 0.013273,-0.0078456,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0108036, 0.011785, 0.0166015, 0.010861, 0.0069536,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0696659, 0.042923, 0.0469565, 0.076805, 0.0367872,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0828708, 0.044443, 0.0662140, 0.082992, 0.0625955,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0227992,-0.022333, 0.0064478,-0.017532,-0.0098771,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0233405, 0.059081, 0.0044823, 0.026841, 0.0163400,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0233405, 0.059081, 0.0044823, 0.026841, 0.0163400,buy
2019-12-31,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121079, 0.017683, 0.0086483,-0.036551,-0.0908203,sell
2020-01-01,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025616, 0.117437,-0.0062350, 0.035298, 0.0320782,buy
2020-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135000, 0.034459,-0.0068694, 0.023944, 0.0097896,buy
2020-01-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135000, 0.034459,-0.0068694, 0.023944, 0.0097896,buy
2020-01-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0092177,-0.016865, 0.0142139,-0.002284, 0.0015854,buy
2020-01-05,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0276067,-0.044448,-0.0542069,-0.055481,-0.0458488,sell
2020-01-06,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.1235320,-0.013207, 0.0298192,-0.017488, 0.0017958,sell
2020-01-07,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.1235320,-0.013207, 0.0298192,-0.017488, 0.0017958,sell
2020-01-08,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0292399,-0.056932, 0.0667567,-0.073110,-0.0464801,sell
2020-01-09,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0292399,-0.056932, 0.0667567,-0.073110,-0.0464801,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0335692,-0.038230, 0.0347234,-0.044361, 0.0066183,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0256779, 0.040273, 0.0660817, 0.043920, 0.0500362,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0256779, 0.040273, 0.0660817, 0.043920, 0.0500362,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0328866, 0.017104, 0.0673398, 0.022354, 0.0517253,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0123676,-0.004538, 0.0630428, 0.039319, 0.0115552,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0123676,-0.004538, 0.0630428, 0.039319, 0.0115552,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0523277,-0.041408,-0.0201031,-0.045971,-0.0403025,sell
2020-01-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0660468, 0.065526, 0.0530281, 0.065991, 0.0615484,buy
2020-01-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0636585, 0.089155, 0.0906671, 0.075595, 0.0652685,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0628639, 0.085214, 0.0801011, 0.074645, 0.0291530,buy
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0002935,-0.006825,-0.0564930, 0.024381,-0.0278324,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0101648, 0.014038,-0.0458810, 0.029464,-0.0368792,sell
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0051945, 0.011529,-0.0788964,-0.003384,-0.0293425,sell
2020-01-23,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0541620,-0.052770,-0.0612950,-0.025367,-0.0481916,sell
2020-01-24,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0541620,-0.052770,-0.0612950,-0.025367,-0.0481916,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0541620,-0.052770,-0.0612950,-0.025367,-0.0481916,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0176795, 0.000832, 0.0496262, 0.021938, 0.0557912,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0738000,-0.016934, 0.0093537, 0.006450, 0.0359546,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0312075, 0.036854,-0.0041755, 0.037646, 0.0355327,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0618113, 0.019698,-0.0259986,-0.004461,-0.0001726,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0431736,-0.016566,-0.0606519,-0.000500,-0.0234596,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0544646,-0.013392,-0.0007515, 0.052397,-0.0209733,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0264298,-0.042718,-0.0350530,-0.007523,-0.0566908,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0277201, 0.032468, 0.0016484, 0.046544,-0.0084141,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0223977, 0.040252, 0.0201577, 0.043195, 0.0339588,buy
2020-02-04,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0298134, 0.050076, 0.0426173, 0.053189, 0.0544429,buy
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0124844, 0.000897, 0.0189238, 0.030324, 0.0243124,buy
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0243783, 0.001668, 0.0077298, 0.024201, 0.0290948,buy
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0490102, 0.024172, 0.0399798, 0.047082, 0.0186972,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0475997, 0.090632, 0.0320420, 0.019816, 0.0001950,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0469877, 0.004702, 0.0244566, 0.024101,-0.0215433,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0241392, 0.016936, 0.0030164, 0.066748,-0.0270713,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0521236, 0.041056, 0.0302152, 0.067242,-0.0144451,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0521236, 0.041056, 0.0302152, 0.067242,-0.0144451,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0399247,-0.002213,-0.0077516, 0.027850,-0.0325916,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0399247,-0.002213,-0.0077516, 0.027850,-0.0325916,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0399247,-0.002213,-0.0077516, 0.027850,-0.0325916,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003763,-0.054170,-0.0874116,-0.017181,-0.0885553,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081663,-0.059082,-0.0725399,-0.016581,-0.0720391,sell
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0275824,-0.027288, 0.0218558, 0.001228, 0.0591651,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0308803,-0.026264, 0.0118055,-0.089036,-0.0290886,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0654661,-0.059133,-0.0063401,-0.064675,-0.0266522,sell
2020-02-21,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0338806,-0.021677,-0.0205773,-0.018023,-0.0137978,sell
2020-02-22,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0338806,-0.021677,-0.0205773,-0.018023,-0.0137978,sell
2020-02-23,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0396888,-0.013850,-0.0622008, 0.005828, 0.0078633,sell
2020-02-24,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0608166,-0.042328,-0.0708803,-0.020233,-0.0199209,sell
2020-02-25,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0137726,-0.036378,-0.0085885,-0.004773, 0.0299493,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0363760, 0.031917,-0.0313442,-0.033532, 0.0582160,buy
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0472920, 0.027834, 0.0047750, 0.000763, 0.0514993,buy
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0579327, 0.020909,-0.0012057, 0.003675, 0.0242756,buy
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0579327, 0.020909,-0.0012057, 0.003675, 0.0242756,buy
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0343267,-0.016862,-0.0378268,-0.027231,-0.0101120,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0015830,-0.005321, 0.0179569, 0.041536,-0.0508559,sell
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0309734, 0.027848, 0.0107135, 0.002076,-0.0385564,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0309734, 0.027848, 0.0107135, 0.002076,-0.0385564,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0553080, 0.044477, 0.0192166, 0.017530,-0.0162301,buy
2020-03-06,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055993, 0.027290, 0.0267625,-0.017646, 0.0637876,buy
2020-03-07,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0350797,-0.039458, 0.0068313,-0.060430,-0.0286310,sell
2020-03-08,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0350797,-0.039458, 0.0068313,-0.060430,-0.0286310,sell
2020-03-09,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0526889,-0.054299,-0.0179505,-0.058147,-0.0193115,sell
2020-03-10,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0399964,-0.035258,-0.0332997,-0.053062,-0.0593804,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044011,-0.052402, 0.0056837,-0.055203,-0.0708838,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0362528,-0.082108,-0.0474744,-0.035042,-0.0797815,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0362528,-0.082108,-0.0474744,-0.035042,-0.0797815,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0618242,-0.072577,-0.0533706,-0.090713,-0.0890053,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0618242,-0.072577,-0.0533706,-0.090713,-0.0890053,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0773623,-0.086746,-0.0828952,-0.018559,-0.0979235,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0088443, 0.035091,-0.0179710, 0.085718,-0.0194997,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0148134, 0.006367,-0.0287873, 0.101947,-0.0341522,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0148134, 0.006367,-0.0287873, 0.101947,-0.0341522,sell
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0966433,-0.019268,-0.0934468,-0.061564,-0.1189422,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0966433,-0.019268,-0.0934468,-0.061564,-0.1189422,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0370970,-0.004872,-0.0921403,-0.041433,-0.0882276,sell
2020-03-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0263893, 0.031499, 0.0344022, 0.032698, 0.0262480,buy
2020-03-24,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0460131, 0.019410, 0.0884445, 0.035748, 0.0047483,buy
2020-03-25,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0180964,-0.038107,-0.0119170, 0.016061,-0.0005137,sell
2020-03-26,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0180964,-0.038107,-0.0119170, 0.016061,-0.0005137,sell
