Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,none,none,none,a120,none,none,a90,none,a90,a0,none,none,a30,none,a30,none,none, 0.01426767, 0.0137597, 0.01299850, 0.01438582, 0.0133759,buy
2020-12-25,none,none,none,a120,none,none,none,a60,none,a0,a150,a120,a30,none,a30,a120,none, 0.01267412, 0.0121501, 0.01667863, 0.00518902, 0.0280890,buy
2020-12-26,none,none,none,a120,none,none,a120,a60,a120,none,none,a120,none,none,none,a120,none, 0.01253398, 0.0102054, 0.01095074, 0.00692496, 0.0226685,buy
2020-12-27,none,none,none,a120,none,none,a120,none,a120,none,a180,none,none,none,none,a120,none, 0.01555761, 0.0155576, 0.01866431, 0.01402228, 0.0294687,buy
2020-12-28,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,a120,none, 0.04399556, 0.0045122, 0.03088304, 0.03284306, 0.0440007,buy
2020-12-29,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a120,none, 0.01937613, 0.0273185, 0.01696381, 0.02002722, 0.0241371,buy
2020-12-30,none,a60,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a120,none, 0.02134318,-0.0064214, 0.02910496, 0.02801481, 0.0103764,buy
2020-12-31,none,a60,none,none,a30,a120,a180,a120,a180,none,a150,a60,none,none,none,a120,none, 0.01042936,-0.0139737, 0.00929835, 0.01357881, 0.0125942,buy
2021-01-01,none,a60,none,none,a30,a120,a180,none,a180,a90,none,none,none,none,none,none,none,-0.00331329, 0.0116769, 0.01167685, 0.00673066,-0.0109475,buy
2021-01-02,none,a60,none,none,a30,a120,none,a150,none,none,a120,none,none,none,none,none,none,-0.01861519, 0.0073409, 0.00734088, 0.00036911,-0.0275474,buy
2021-01-03,none,a60,none,none,a30,a120,a150,none,a150,a120,none,none,none,none,none,none,none, 0.03012432, 0.0307186, 0.03027242, 0.02903416, 0.0204949,buy
2021-01-04,none,none,none,none,a30,a120,none,a180,none,none,a90,a0,none,none,none,none,none,-0.00011619, 0.0067796, 0.01337628,-0.00118203, 0.0065202,buy
2021-01-05,none,none,none,none,a30,none,a120,none,a120,a150,a90,none,none,a60,none,none,none,-0.01118965,-0.0310430,-0.03016365,-0.03009594,-0.0308841,sell
2021-01-06,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.00400933,-0.0015681,-0.00344475,-0.01731065,-0.0015681,sell
2021-01-07,none,none,a0,none,a30,none,a90,none,a90,a180,a60,none,none,a60,none,none,none, 0.00221422, 0.0015369, 0.00511580,-0.00281831, 0.0011739,buy
2021-01-08,a0,a45,a0,none,a30,none,none,a120,none,a180,none,a60,none,a60,none,none,a120, 0.00591484, 0.0065174, 0.00405222, 0.00651745, 0.0078349,buy
2021-01-09,a0,a45,a0,none,a30,none,a60,none,a60,a150,none,a60,none,a60,none,none,a120, 0.00534999, 0.0051753, 0.00091712, 0.01111570, 0.0223947,buy
2021-01-10,a0,a45,a0,a90,a30,a135,a60,a90,none,a150,none,a90,none,a60,none,none,a120, 0.00630786,-0.0036682,-0.00108318,-0.00150447, 0.0009221,buy
2021-01-11,a0,a45,a0,a90,a30,a135,none,none,none,a120,a0,a90,none,a60,none,none,a120, 0.00446483, 0.0026737, 0.00359789, 0.00359789, 0.0011203,buy
2021-01-12,a0,a45,a0,a90,a30,a135,none,a60,none,a120,a0,a120,none,none,none,none,a120,-0.00320029,-0.0032003,-0.00981816,-0.00962613,-0.0043926,sell
2021-01-13,a0,none,none,a90,a30,a135,a0,a60,a0,none,none,a120,none,none,none,none,a120,-0.00191538,-0.0027330,-0.00878303,-0.00878303,-0.0027330,sell
2021-01-14,a0,none,none,a90,a30,a135,a0,none,a0,a90,none,none,none,none,none,none,a120, 0.00273962, 0.0020792, 0.00207925, 0.00207925,-0.0073628,buy
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01847769, 0.0327587, 0.03275868, 0.01683936, 0.0327587,buy
2021-01-16,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00908778, 0.0053959, 0.00413195,-0.00153852, 0.0086845,buy
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.02751867, 0.0137206, 0.02116924, 0.01781270, 0.0216979,buy
2021-01-18,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.03133873, 0.0406918, 0.00793938, 0.04069176, 0.0289426,buy
2021-01-19,none,a30,none,none,none,none,a60,none,none,none,a90,a150,none,none,a0,none,none,-0.00177379,-0.0022252,-0.00153263,-0.00286720,-0.0027420,buy
2021-01-20,none,a30,none,none,none,a150,none,none,a90,none,none,a150,none,a45,a0,none,none, 0.01289384,-0.0082056, 0.01172472, 0.01091517, 0.0128938,buy
2021-01-21,none,a30,none,none,none,a150,a90,none,a90,a0,a120,none,none,a45,a0,none,none, 0.01038666,-0.0109678, 0.01037295, 0.00729991, 0.0103867,buy
2021-01-22,none,a30,none,none,none,a150,none,a60,none,none,a120,a120,none,a45,a0,none,none,-0.01692853,-0.0289295,-0.02407988,-0.02897712,-0.0275713,sell
2021-01-23,none,a30,none,none,none,a150,a120,none,a120,none,none,none,a0,a45,a0,a90,a135,-0.04582774,-0.0483627,-0.04582774,-0.03939144,-0.0035287,sell
2021-01-24,none,none,none,none,none,a150,a120,a90,none,none,a150,a90,a0,a45,a0,a90,a135,-0.04226932,-0.0421461,-0.04277869,-0.04331585, 0.0050710,sell
2021-01-25,none,none,none,none,a30,a150,none,a90,a150,none,a150,a90,a0,a45,a0,a90,a135,-0.00601128,-0.0056410,-0.00890274,-0.00560148, 0.0006983,sell
2021-01-26,none,none,none,none,a30,none,a150,none,a150,a60,none,none,a0,a45,a0,a90,a135, 0.00173299,-0.0035810, 0.00423105,-0.00536465,-0.0035810,sell
2021-01-27,none,none,none,none,a30,none,none,a120,none,none,a180,a60,a0,none,a0,a90,a135,-0.00790056,-0.0104479,-0.00739707,-0.01250453,-0.0122291,sell
2021-01-28,none,none,none,none,a30,none,a180,none,a180,a90,none,none,a0,none,a0,a90,a135, 0.00576120, 0.0099107, 0.00682506, 0.00581019, 0.0049264,buy
2021-01-29,none,none,none,none,a30,none,a180,a150,none,none,a150,none,a0,none,none,a90,none,-0.01039349,-0.0103935,-0.01281281,-0.01039349,-0.0146701,sell
2021-01-30,none,none,none,none,a30,none,a150,none,a150,a120,a150,none,a0,none,none,none,none, 0.01815125, 0.0109608, 0.01089306, 0.00940279, 0.0181513,buy
2021-01-31,none,none,none,none,a30,none,a150,a180,none,a120,none,a0,a0,none,none,none,none, 0.00333906, 0.0050536, 0.00368611, 0.00205957, 0.0073834,buy
2021-02-01,none,none,none,none,a30,none,none,none,a120,a150,a120,a0,a0,none,none,none,none,-0.01896498,-0.0381115,-0.03912852,-0.04584979,-0.0189650,sell
2021-02-02,none,none,none,none,none,none,a120,a150,a120,a150,none,none,a0,none,none,none,none,-0.00386881,-0.0134600,-0.01479261,-0.01535829,-0.0138197,sell
2021-02-03,none,none,none,none,none,none,none,a150,a90,a180,a90,none,a0,none,none,none,none, 0.00088098, 0.0047723, 0.00972015, 0.00456745,-0.0049874,buy
2021-02-04,none,none,none,none,none,none,a90,a120,a90,a180,a90,a60,none,none,none,none,none, 0.01267502, 0.0047004, 0.00574707, 0.01066031, 0.0051617,buy
2021-02-05,none,none,none,none,none,a150,none,a120,a60,none,a60,a60,none,a30,none,none,a150,-0.00825364,-0.0154597,-0.01043161,-0.01223145,-0.0112557,sell
2021-02-06,none,a30,none,none,none,a150,a60,a90,a60,a150,a60,a90,none,a30,none,none,a150,-0.00777835,-0.0086393,-0.00938189,-0.00939222,-0.0085804,sell
2021-02-07,none,a30,none,none,none,a150,none,a90,none,none,none,a90,none,a30,none,none,a150,-0.00542958,-0.0050992,-0.00468373,-0.00321226,-0.0041207,sell
2021-02-08,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,a150,-0.01044844,-0.0104027,-0.00332239,-0.01071108,-0.0105650,sell
2021-02-09,none,a30,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none,none,a150,-0.01827681,-0.0281276,-0.01769097,-0.02094989,-0.0210967,sell
2021-02-10,none,a30,none,none,none,a150,a0,none,a0,a90,a0,none,none,a30,none,none,a150,-0.00703954,-0.0036870,-0.00414937,-0.00555966,-0.0055597,sell
2021-02-11,a0,a30,none,none,a0,a150,a0,none,none,none,a0,a150,none,a30,none,none,none,-0.01737816,-0.0113997,-0.01009884,-0.01786813,-0.0154957,sell
2021-02-12,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03618827, 0.0316815, 0.04168264, 0.03759430, 0.0139820,buy
2021-02-13,a0,none,none,none,a0,none,none,a0,none,a60,none,a180,none,none,none,none,none, 0.04803197, 0.0178493, 0.04972711, 0.04707516, 0.0320063,buy
2021-02-14,a0,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.02858953, 0.0279302, 0.03890036, 0.02816311, 0.0367424,buy
2021-02-15,a0,none,none,none,a0,none,a60,none,a60,none,a60,a150,none,none,none,none,none, 0.01120991, 0.0213151,-0.00939435,-0.00408763, 0.0086960,sell
2021-02-16,a0,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none, 0.02502148, 0.0270681, 0.00465873, 0.02547253, 0.0398322,buy
2021-02-17,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.01281337, 0.0055951, 0.02479365, 0.00265193, 0.0061924,buy
2021-02-18,a0,none,a0,none,none,none,a90,a60,none,a0,a90,a120,none,none,none,none,none, 0.00864010, 0.0048180,-0.00767495,-0.00107535, 0.0020598,buy
2021-02-19,a0,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.01367570,-0.0003905, 0.00061667,-0.00506543, 0.0006167,buy
2021-02-20,a0,none,a0,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,-0.00374114, 0.0067657, 0.00458911, 0.00075485, 0.0001426,sell
2021-02-21,a0,none,a0,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none, 0.01857547,-0.0115445,-0.01557022, 0.01712256,-0.0117880,buy
2021-02-22,a0,none,a0,none,none,none,none,none,a150,a60,a120,none,none,none,none,a60,none, 0.02900038, 0.0327561,-0.00867710, 0.02790798, 0.0283069,buy
2021-02-23,a0,none,a0,none,none,none,a150,a120,a150,none,none,a60,none,none,a30,a60,none, 0.03026621,-0.0081736,-0.00563722, 0.02938288, 0.0307057,buy
2021-02-24,a0,none,a0,none,none,none,none,none,a180,a90,a150,none,none,none,a30,a60,none, 0.01721045, 0.0126164, 0.01540731, 0.02791489, 0.0238664,buy
2021-02-25,a0,none,a0,none,none,none,a180,a150,a180,a90,none,none,none,none,a30,a60,none, 0.03196394, 0.0021918, 0.01397393, 0.03789082, 0.0391221,buy
2021-02-26,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,a60,none, 0.04233985, 0.0118079, 0.00073579, 0.03777544, 0.0348057,buy
2021-02-27,a0,none,none,none,none,a150,a150,a180,a150,a120,a180,a0,none,none,a30,a60,none, 0.00148602, 0.0001874, 0.00028383, 0.01233493, 0.0014860,buy
2021-02-28,a0,none,none,none,none,a150,a150,a180,none,none,a150,a0,none,none,a30,a60,none,-0.00368293,-0.0031758,-0.00650850,-0.00305144,-0.0033954,sell
2021-03-01,a0,none,none,none,none,a150,a120,none,a120,a150,a150,none,none,none,a30,none,a180, 0.01668438, 0.0182599, 0.01553826, 0.01719281, 0.0155383,buy
2021-03-02,a0,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a180, 0.00026274, 0.0033801,-0.00082466,-0.00063983,-0.0008247,buy
2021-03-03,a0,none,none,none,none,a150,a90,none,a90,a180,a120,a60,none,none,none,none,a180,-0.00052561, 0.0028650, 0.00344451, 0.00502140, 0.0034445,buy
2021-03-04,a0,none,none,none,none,a150,a90,a120,none,none,none,a60,a30,none,none,none,a180,-0.00089890,-0.0084087, 0.00030540,-0.00667174, 0.0006911,sell
2021-03-05,a0,a30,none,none,none,none,none,none,a60,a150,a90,a90,a30,none,none,none,a180,-0.00611551,-0.0059281,-0.00023232,-0.00182220,-0.0002323,sell
2021-03-06,a0,a30,none,none,none,none,a60,a90,none,none,none,a90,a30,a0,none,none,a180, 0.00333100, 0.0103234, 0.00260083, 0.00516246, 0.0029022,buy
2021-03-07,a0,a30,none,none,none,none,none,none,none,a120,a60,a120,a30,a0,none,none,a180,-0.00556135,-0.0106363,-0.00441194,-0.00523812,-0.0049106,sell
2021-03-08,a0,a30,none,none,none,none,none,a60,none,none,a60,a120,a30,a0,none,none,none, 0.02061743, 0.0207624,-0.01021270,-0.00126283,-0.0012628,sell
2021-03-09,a0,a30,none,none,none,none,none,none,a0,a90,none,none,a30,a0,none,none,none,-0.00153480, 0.0084250,-0.01383768, 0.00724715, 0.0072472,buy
2021-03-10,none,a30,none,none,none,none,a0,none,a0,a90,none,a150,a30,a0,none,a45,none,-0.01063848,-0.0058584,-0.00206164,-0.00177798,-0.0174127,sell
2021-03-11,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,none,a45,none, 0.00433416,-0.0032469,-0.00443454, 0.00572264,-0.0088637,buy
2021-03-12,none,none,none,none,none,none,none,a0,none,a60,a0,a180,a30,a0,a45,a45,none,-0.02000203,-0.0046992,-0.00208898,-0.01110083,-0.0080932,sell
2021-03-13,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,a45,a45,none,-0.01603242,-0.0027781,-0.01647705,-0.01691574,-0.0158439,sell
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a45,a45,none, 0.01475088,-0.0201052,-0.02021399,-0.02021399,-0.0193594,sell
2021-03-15,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a0,a45,a45,none, 0.01281338, 0.0036627,-0.02039301,-0.01076413, 0.0036296,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.01132610, 0.0109407, 0.01492781, 0.02696814, 0.0146632,buy
2021-03-17,none,none,none,none,none,none,a90,none,a90,a0,none,a120,none,none,a45,none,none,-0.01136743,-0.0145911,-0.01152623,-0.01353545,-0.0150649,sell
2021-03-18,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a45,none,none,-0.00285553, 0.0184070, 0.00183353,-0.00547258,-0.0058383,sell
2021-03-19,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.00931654, 0.0111907, 0.00142485, 0.00775449, 0.0028584,buy
2021-03-20,none,none,none,a60,none,a180,a120,a90,a120,none,none,a90,none,none,none,none,none,-0.01151257,-0.0025017, 0.00232186, 0.01639921,-0.0025017,sell
2021-03-21,none,none,a30,a60,none,a180,a120,a90,none,none,a90,none,none,none,none,none,none,-0.02908955,-0.0211777,-0.02036315, 0.02350661,-0.0203632,sell
2021-03-22,none,none,a30,a60,none,a180,none,none,a150,a60,none,a60,none,none,none,none,none, 0.05380873, 0.0432226, 0.05380873, 0.05384202, 0.0434332,buy
2021-03-23,none,none,a30,a60,none,a180,a150,a120,none,none,a120,none,none,none,none,none,none,-0.00913337,-0.0142968,-0.01372856, 0.00182921,-0.0161920,sell
2021-03-24,none,none,a30,a60,none,a180,none,none,a180,a90,a120,none,a45,none,none,none,none,-0.01148405, 0.0012604,-0.01426583,-0.02877248,-0.0142658,sell
2021-03-25,none,none,a30,none,none,a180,a180,a150,a180,none,none,none,a45,none,none,none,none,-0.01382078,-0.0138208,-0.02437485,-0.01578326,-0.0114640,sell
2021-03-26,none,none,none,none,none,none,none,none,a150,a120,a150,a0,a45,none,none,a30,a150, 0.01913759,-0.0081476,-0.00848883,-0.00814761,-0.0206061,sell
2021-03-27,none,a0,none,none,none,none,a150,a180,a150,none,none,a0,a45,none,none,a30,a150, 0.00383562,-0.0175142,-0.02047769,-0.01962619,-0.0175142,sell
2021-03-28,none,a0,none,none,none,none,none,none,a120,a150,a180,none,a45,none,a60,a30,a150, 0.00408002, 0.0054266,-0.00297812,-0.01655809, 0.0051718,buy
2021-03-29,a30,a0,none,a45,none,none,a120,a150,a120,a150,a180,none,a45,none,a60,a30,a150,-0.01202636,-0.0031469,-0.00895851,-0.01373384,-0.0129327,sell
2021-03-30,a30,a0,none,a45,none,none,none,none,a90,a180,a150,a60,a45,none,a60,a30,a150,-0.00112377,-0.0095346,-0.00792387,-0.00792387,-0.0095785,sell
2021-03-31,a30,a0,a45,a45,none,none,a90,a120,a90,a180,a150,none,a45,none,a60,a30,a150,-0.00693533,-0.0049444,-0.00275379,-0.00497318,-0.0121569,sell
2021-04-01,a30,a0,a45,a45,none,none,none,none,a60,a150,none,a90,none,none,a60,a30,none,-0.01667924,-0.0069388,-0.00637956,-0.01611997,-0.0147522,sell
2021-04-02,a30,none,a45,a45,none,none,a60,a90,a60,a150,a120,a90,none,none,a60,none,none,-0.03031760, 0.0007312, 0.00123269,-0.02766451,-0.0028592,buy
2021-04-03,none,none,a45,none,none,none,a60,none,none,a120,none,a120,none,none,a60,none,none,-0.02191055,-0.0117333,-0.03192589,-0.01943397,-0.0194340,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,a120,a90,a120,none,none,a60,none,none,-0.00860166,-0.0138657,-0.01886875,-0.01386566,-0.0145604,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.00306398, 0.0017870,-0.00071591, 0.00178695, 0.0041566,buy
2021-04-06,none,none,none,none,none,a150,none,none,a0,a90,a60,a150,none,none,none,none,none,-0.00866705,-0.0078909,-0.00643559,-0.00866705,-0.0086671,sell
2021-04-07,a45,none,none,a30,none,a150,a0,none,none,none,a60,none,none,none,none,none,none, 0.01154256, 0.0117680, 0.02640848, 0.01201659, 0.0111676,buy
2021-04-08,a45,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,none,a135, 0.00856229, 0.0099576,-0.00649153, 0.00808874, 0.0100426,buy
2021-04-09,a45,none,a60,a30,none,a150,none,a0,none,none,none,none,none,a30,none,none,a135, 0.01919943, 0.0085628,-0.01609694, 0.02597691, 0.0239125,buy
2021-04-10,a45,none,a60,a30,none,none,none,none,none,none,none,a150,none,a30,none,none,a135,-0.01549665, 0.0047725,-0.01657581,-0.01492612,-0.0165758,sell
2021-04-11,a45,none,a60,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,a135,-0.03191559,-0.0084327,-0.03445778,-0.01906815,-0.0333817,sell
2021-04-12,none,none,a60,none,none,none,a60,none,none,none,a0,none,a60,a30,none,none,a135,-0.00824944,-0.0035419,-0.01498465,-0.01806084,-0.0198820,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a30,none,none,a135,-0.02111698,-0.0250916,-0.03882751,-0.02561684,-0.0380925,sell
2021-04-14,none,a30,none,none,none,a135,a90,a60,a90,none,none,none,a60,a30,none,none,a135,-0.01269517,-0.0053606,-0.00946034,-0.00917206,-0.0155048,sell
2021-04-15,none,a30,none,none,none,a135,a90,none,none,none,none,a90,a60,none,none,none,none, 0.00525950,-0.0003202, 0.00537865, 0.00537865, 0.0018359,buy
2021-04-16,a60,a30,none,none,none,a135,none,a90,a120,none,none,a90,a60,none,none,none,none, 0.00446607,-0.0034967, 0.00374115, 0.00446607,-0.0001201,buy
2021-04-17,a60,a30,none,none,none,none,a120,a90,none,none,a60,none,a60,none,none,none,none, 0.00442454,-0.0076615,-0.00554519,-0.00069551,-0.0006955,sell
2021-04-18,a60,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,-0.00219178,-0.0091873,-0.00742544,-0.00742544,-0.0081309,sell
2021-04-19,a60,none,none,none,none,none,a150,a120,a150,none,none,none,a60,none,none,none,none, 0.00097446, 0.0009745, 0.00097446, 0.00097446, 0.0009745,buy
2021-04-20,none,none,none,none,none,none,a150,none,a180,a90,a90,none,none,none,none,none,none, 0.03021078, 0.0312430, 0.01668335, 0.02946360, 0.0296220,buy
2021-04-21,none,a45,none,none,a0,a120,none,a150,a180,a90,a90,none,none,none,none,none,none,-0.00269639, 0.0083941, 0.00414790, 0.00727110, 0.0004864,buy
2021-04-22,none,a45,none,a0,a0,a120,a180,a150,none,none,none,a0,none,none,none,none,none,-0.00445453,-0.0192921, 0.01432226, 0.01303679,-0.0049670,sell
2021-04-23,none,a45,none,a0,a0,a120,none,a180,a150,a120,a120,a0,none,none,none,none,a120, 0.00220807, 0.0116617, 0.00341065, 0.00341065, 0.0014147,buy
2021-04-24,none,a45,a90,a0,a0,a120,a150,a180,none,none,none,none,none,a45,none,none,a120,-0.00708393,-0.0177183,-0.01334513,-0.01374139,-0.0133451,sell
2021-04-25,none,none,a90,a0,a0,none,none,none,a120,a150,a150,none,none,a45,none,none,a120, 0.04395888,-0.0120265,-0.00182918,-0.00416549,-0.0028590,sell
2021-04-26,none,none,a90,a0,a0,none,a120,a150,none,none,none,a60,none,a45,none,a0,a120, 0.00854992, 0.0145353, 0.00765182, 0.00775090, 0.0004137,buy
2021-04-27,none,none,none,none,a0,none,none,a120,a90,a180,a180,a60,none,a45,none,a0,a120, 0.00103080,-0.0019534,-0.00442428,-0.00161539, 0.0004708,sell
2021-04-28,none,a60,none,none,a0,none,a90,a120,none,none,a180,a90,none,a45,none,a0,a120, 0.01066952, 0.0102027, 0.01048143,-0.01125303,-0.0085096,buy
2021-04-29,none,a60,none,none,a0,none,none,a90,a60,a150,a150,a90,none,a45,none,a0,a120, 0.02999897, 0.0308210, 0.03342483,-0.01130420,-0.0129510,buy
2021-04-30,none,a60,none,none,a0,none,a60,a90,none,none,a150,none,none,a45,a90,a0,a120,-0.01874772,-0.0182357,-0.02998635,-0.03157984,-0.0315676,sell
2021-05-01,a90,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,a0,none,-0.00676754,-0.0034893,-0.00536370,-0.01099083,-0.0067675,sell
2021-05-02,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a0,none, 0.00523322,-0.0004551, 0.00866974,-0.00050528, 0.0088342,buy
2021-05-03,a90,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,a90,a0,none, 0.00725295, 0.0148114,-0.00399021, 0.00725295, 0.0161203,buy
2021-05-04,a90,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,a90,a0,none, 0.00175281,-0.0027404,-0.01049006, 0.01474933, 0.0136051,buy
2021-05-05,a90,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,a90,a0,none, 0.06063247, 0.0610262, 0.00052343, 0.03165527, 0.0331428,buy
2021-05-06,none,none,none,none,none,a90,none,a0,none,a60,none,a180,none,none,a90,none,none, 0.00561694,-0.0011977, 0.01140183, 0.00328607,-0.0192182,buy
2021-05-07,none,none,none,none,none,a90,none,a0,none,none,a60,a150,none,none,none,none,none,-0.03220116,-0.0050856,-0.00883520, 0.00600807,-0.0121873,buy
2021-05-08,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none, 0.01184276, 0.0069172, 0.00665725, 0.00665725, 0.0066573,buy
2021-05-09,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.01002575, 0.0116394,-0.00922392, 0.01268399, 0.0078507,buy
2021-05-10,none,none,a120,a30,none,a90,a60,none,a90,a0,none,a120,none,a60,none,none,none, 0.00151759, 0.0033281, 0.00325414,-0.01915114, 0.0020062,buy
2021-05-11,none,none,a120,a30,none,a90,none,a60,a90,a0,none,none,none,a60,none,none,none,-0.00411992, 0.0090372,-0.00283445,-0.00336387,-0.0108759,sell
2021-05-12,none,none,a120,a30,none,none,a90,a60,none,none,a0,none,none,a60,none,none,none,-0.01156808,-0.0098844,-0.00618865,-0.00270032,-0.0129085,sell
2021-05-13,none,none,a120,a30,none,none,none,none,a120,none,a0,a90,none,a60,none,none,none, 0.00494001, 0.0187508, 0.00657908, 0.00575471, 0.0138436,buy
2021-05-14,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none, 0.01666216, 0.0213982, 0.01686115, 0.01666216, 0.0206612,buy
2021-05-15,none,none,a120,none,none,none,a120,none,a150,a60,none,a60,none,a60,none,none,none, 0.06332353, 0.0224967, 0.03701346, 0.04519211, 0.0293713,buy
2021-05-16,none,none,none,none,none,none,none,a120,a150,a60,none,a60,none,a60,none,none,none, 0.03612317,-0.0276121, 0.02610876, 0.02614767,-0.0319716,buy
2021-05-17,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00045396,-0.0378815,-0.01163963,-0.01101019,-0.0116396,sell
2021-05-18,none,a90,none,none,none,none,none,none,a180,a90,a60,none,a90,none,none,none,none, 0.01371330, 0.0226946, 0.01328293, 0.03372894, 0.0340296,buy
2021-05-19,none,a90,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,-0.00064425,-0.0004247, 0.00069823,-0.00278772,-0.0004247,buy
2021-05-20,none,a90,none,none,none,none,a180,none,a150,a120,a90,a0,a90,none,none,none,none, 0.00044552, 0.0035240,-0.00438007, 0.00099171, 0.0015983,buy
2021-05-21,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,a90,none,none,none,none,-0.00086491,-0.0002817,-0.00068785,-0.00031483,-0.0003148,buy
2021-05-22,none,a90,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,none,none, 0.00606938,-0.0197715, 0.00189727,-0.01802937,-0.0089158,sell
2021-05-23,none,a90,none,none,none,none,none,a150,a120,a150,a120,none,a90,none,none,none,none,-0.00846345,-0.0137083,-0.03202531,-0.01370834,-0.0137083,sell
2021-05-24,none,a90,none,none,none,none,a120,none,a90,a180,none,a60,a90,none,none,none,none,-0.01409846,-0.0274055, 0.02402252, 0.00267747,-0.0041040,sell
2021-05-25,none,a90,none,none,a0,none,none,a120,a90,a180,a150,a60,a90,none,none,none,none,-0.00313137,-0.0000410, 0.02185954, 0.02083980, 0.0135874,buy
2021-05-26,none,a90,none,a45,a0,none,a90,none,a60,a150,none,a90,none,none,none,none,none, 0.02682228, 0.0264963, 0.02709897, 0.02649630, 0.0264963,buy
2021-05-27,none,a90,none,a45,a0,none,none,a90,a60,a150,a180,a90,none,none,none,none,none, 0.01314040, 0.0039042,-0.00180855, 0.00390422, 0.0028380,buy
2021-05-28,none,a90,none,a45,a0,none,a60,none,none,a120,none,a120,none,none,none,none,none,-0.00381424,-0.0054193,-0.00121997,-0.00661956,-0.0054193,sell
2021-05-29,none,a90,none,a45,a0,none,none,a60,none,a120,a150,a120,none,none,none,none,none, 0.00026112,-0.0054424, 0.01263567, 0.00026112,-0.0033700,buy
2021-05-30,none,a90,none,a45,a0,none,none,none,a0,a90,a150,a150,none,none,none,a30,a90,-0.00475515, 0.0042051,-0.00680345,-0.01137092,-0.0056914,sell
2021-05-31,none,a90,none,a45,a0,none,none,none,a0,a90,none,a150,none,none,a120,a30,a90, 0.00041826, 0.0030070, 0.00167442,-0.00173422, 0.0002949,buy
2021-06-01,none,a90,none,a45,a0,none,a0,none,none,none,a120,none,none,none,a120,a30,a90,-0.00542184,-0.0058346,-0.00583458,-0.00905571,-0.0058346,sell
2021-06-02,none,a90,none,none,none,none,none,a0,none,a60,none,a180,none,none,a120,a30,a90,-0.00628685,-0.0108022,-0.01175102,-0.00650488,-0.0141060,sell
2021-06-03,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a30,a90,-0.00529440,-0.0063655,-0.00394157, 0.00006439,-0.0046064,sell
