Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-21,0,2,3,0,1,1,1,2,0,5,5,2,2,1,0,1,1,1,1,1,-0.002265,-0.0013588,-0.004880,-0.0025432,-0.003486,sell
2018-05-22,1,2,3,1,0,1,2,2,3,6,3,3,2,2,0,1,1,1,1,1,-0.017378, 0.0319680,-0.020084,-0.0316995,-0.020659,sell
2018-05-23,2,2,1,2,0,1,2,0,3,6,1,1,2,2,1,2,1,0,1,0,-0.050030,-0.0033455, 0.017270,-0.0098044,-0.054753,sell
2018-05-24,3,1,1,2,0,3,1,1,5,7,0,2,2,1,1,1,1,1,1,2, 0.019318, 0.0054333,-0.005672,-0.0058550, 0.005616,buy
2018-05-25,1,1,2,0,1,1,0,1,2,5,0,0,1,0,1,1,2,1,0,1, 0.001623,-0.0176536,-0.017654,-0.0167032,-0.014568,sell
2018-05-26,1,1,3,1,0,1,0,2,2,7,0,1,0,1,1,1,2,1,1,1,-0.066741,-0.0938610,-0.077215,-0.0779560,-0.050908,sell
2018-05-27,2,1,1,0,0,1,0,1,1,6,0,1,1,1,0,1,0,1,0,2,-0.058540,-0.0620392,-0.039054,-0.0577382,-0.038306,sell
2018-05-28,2,2,1,1,0,1,1,0,1,7,0,2,0,0,1,1,1,0,1,2,-0.050187,-0.0454302,-0.050561,-0.0424833,-0.050187,sell
2018-05-29,1,0,2,1,1,2,2,0,3,6,0,2,0,1,0,0,1,1,2,2,-0.011106,-0.0131763,-0.001828,-0.0203106,-0.013379,sell
2018-05-30,0,1,1,0,3,1,1,1,2,6,0,1,1,1,0,1,1,0,2,1, 0.025087, 0.0223319, 0.023329, 0.0436793, 0.016700,buy
2018-05-31,4,1,1,0,2,1,1,1,4,5,2,2,2,2,1,1,1,0,2,0, 0.012745, 0.0114424, 0.020438, 0.0111149, 0.007905,buy
2018-06-01,3,1,1,1,1,0,2,0,2,5,2,0,2,2,0,2,1,1,0,1, 0.021291, 0.0234845, 0.022184, 0.0234845, 0.020068,buy
2018-06-02,3,3,0,0,0,1,1,1,2,6,2,1,1,1,1,2,2,1,1,0,-0.009180,-0.0001159,-0.009180,-0.0091631,-0.002530,sell
2018-06-03,4,0,0,0,0,1,1,1,0,6,2,1,1,1,1,2,0,1,1,0, 0.001658, 0.0076126, 0.001176, 0.0001131, 0.007524,buy
2018-06-04,3,0,1,1,2,1,0,1,1,7,2,1,1,0,1,2,2,2,0,1,-0.003605, 0.0007996,-0.012180,-0.0123789,-0.004309,sell
2018-06-05,0,1,1,1,2,2,1,1,4,5,1,1,1,1,0,1,2,1,2,1,-0.034390,-0.0231910,-0.035739,-0.0090199,-0.010532,sell
2018-06-06,1,1,1,1,1,3,0,3,4,8,1,0,2,1,1,2,2,2,2,1,-0.020165,-0.0197458,-0.020548,-0.0197458,-0.004505,sell
2018-06-07,1,1,1,1,1,2,1,2,4,7,1,1,1,1,1,1,3,1,2,1,-0.007785,-0.0091365,-0.017243,-0.0149937,-0.011064,sell
2018-06-08,0,2,2,0,1,0,1,0,2,5,0,1,2,2,0,0,1,0,1,0, 0.022733, 0.0186359,-0.001102, 0.0076466, 0.017306,buy
2018-06-09,0,1,2,0,2,0,2,2,3,6,0,0,1,1,1,1,2,1,0,2,-0.020968,-0.0118609,-0.010626,-0.0174728,-0.015563,sell
2018-06-10,0,1,0,0,2,3,0,1,2,6,0,1,0,2,1,1,0,1,1,1,-0.051581,-0.0511907,-0.051020,-0.0479175,-0.021768,sell
2018-06-11,1,1,0,1,2,2,1,0,2,6,0,1,2,0,1,1,1,1,0,1,-0.032262,-0.0330941, 0.009135,-0.0279498,-0.028053,sell
2018-06-12,1,2,0,0,3,0,3,1,4,6,0,2,1,1,1,0,1,0,2,2, 0.007530, 0.0073394,-0.001666, 0.0061867, 0.006758,buy
2018-06-13,0,3,2,0,1,2,1,3,4,7,2,1,2,1,0,2,1,1,3,2,-0.066266,-0.0570314,-0.054265,-0.0570840,-0.057084,sell
2018-06-14,1,2,1,0,1,0,2,3,2,6,3,3,1,1,1,1,0,0,3,1,-0.000867,-0.0072309,-0.014556,-0.0072309,-0.005676,sell
2018-06-15,3,1,0,1,1,0,0,1,0,4,3,1,1,0,0,2,1,1,1,0,-0.004127,-0.0037715, 0.009936, 0.0002630,-0.004674,sell
2018-06-16,2,2,1,1,2,1,0,2,1,8,3,2,0,2,1,2,0,2,2,1,-0.000675,-0.0006749,-0.000675,-0.0003317, 0.010762,sell
2018-06-17,1,1,3,1,1,2,0,1,1,8,1,2,1,2,2,1,1,1,0,0,-0.028654,-0.0056259,-0.026477,-0.0264767,-0.025047,sell
2018-06-18,2,1,3,0,1,1,1,0,2,7,0,1,1,2,1,0,1,1,1,1,-0.014715,-0.0177909,-0.010884,-0.0108835,-0.002366,sell
2018-06-19,2,2,1,2,0,1,2,0,1,8,1,0,2,3,1,1,1,0,1,1, 0.053462, 0.0333234, 0.049672, 0.0527312, 0.048402,buy
2018-06-20,2,1,1,2,0,2,0,1,2,6,1,1,2,2,0,1,0,1,1,1, 0.010439, 0.0165736, 0.019690, 0.0136402, 0.022761,buy
2018-06-21,2,0,1,1,1,0,1,2,1,6,1,0,1,2,1,2,1,0,0,1,-0.015000,-0.0014402, 0.008952, 0.0089521, 0.014218,sell
2018-06-22,2,1,1,3,0,0,0,2,2,6,1,1,0,1,1,2,2,1,1,0,-0.068261,-0.0822678,-0.071070,-0.0835035,-0.085865,sell
2018-06-23,2,1,1,3,0,0,0,2,1,8,1,1,1,2,0,2,1,1,1,1,-0.022790,-0.0243050, 0.037410, 0.0344185,-0.024479,sell
2018-06-24,2,2,0,1,0,0,1,1,1,6,1,1,2,0,1,1,2,1,0,0, 0.031881, 0.0086279,-0.014038,-0.0040481,-0.010760,sell
2018-06-25,1,1,2,0,0,1,1,1,0,6,1,1,1,1,1,0,1,1,1,0,-0.018887,-0.0214165,-0.020245,-0.0184777,-0.019026,sell
2018-06-26,1,2,1,0,2,0,1,2,0,7,2,0,2,1,1,2,1,0,1,1,-0.014497,-0.0225543,-0.013997,-0.0225543,-0.031884,sell
2018-06-27,1,2,2,0,1,2,0,2,0,7,3,2,2,1,1,1,1,0,1,1, 0.022424, 0.0304398, 0.006881, 0.0281844,-0.030653,buy
2018-06-28,0,2,2,1,1,0,2,1,1,6,2,2,1,1,0,3,0,1,0,1,-0.022240,-0.0080578,-0.012472,-0.0135604, 0.005697,sell
2018-06-29,1,2,3,0,0,0,1,1,3,3,3,2,0,0,0,3,2,0,1,1, 0.022718, 0.0315206, 0.022718, 0.0090088, 0.020979,buy
2018-06-30,1,2,2,1,0,1,1,2,3,6,2,3,0,1,1,2,1,1,2,0, 0.024532,-0.0200833, 0.022126, 0.0416780, 0.023489,buy
2018-07-01,1,1,2,1,2,1,0,2,3,7,1,2,1,1,0,2,2,1,1,1, 0.034611, 0.0380894, 0.005074, 0.0275719, 0.031810,buy
2018-07-02,1,1,1,1,2,0,1,0,1,5,1,2,0,0,0,0,2,1,1,1, 0.012133, 0.0627938, 0.064261, 0.0636655, 0.034815,buy
2018-07-03,2,0,2,0,2,1,1,0,0,8,1,1,1,1,1,1,2,1,1,0,-0.010965,-0.0074690,-0.002921,-0.0044753,-0.017430,sell
2018-07-04,1,2,1,1,0,2,1,0,1,8,0,0,2,2,1,1,1,0,1,1, 0.062139, 0.0055758, 0.039208, 0.0425672, 0.042567,buy
2018-07-05,1,2,0,1,1,0,1,0,1,6,0,1,1,2,1,0,0,0,1,1, 0.029743, 0.0374857,-0.012103, 0.0177766, 0.024777,buy
2018-07-06,1,1,1,1,1,0,1,2,1,7,0,0,1,2,1,1,1,1,0,1, 0.022117, 0.0506871, 0.040291, 0.0447529, 0.044753,buy
2018-07-07,1,0,0,0,1,1,0,1,1,4,0,1,1,0,0,1,0,0,1,1,-0.013907,-0.0186746,-0.019511,-0.0108964,-0.019860,sell
2018-07-08,1,0,0,1,0,1,2,3,1,7,0,1,2,1,1,1,1,1,0,0,-0.009867,-0.0257404, 0.007236,-0.0204512,-0.022354,sell
2018-07-09,1,1,0,0,1,1,1,2,1,6,0,1,1,0,0,0,2,1,1,1,-0.029286,-0.0192234, 0.011283,-0.0196074, 0.013036,sell
2018-07-10,2,1,4,0,2,2,2,2,2,11,2,2,2,1,1,2,2,2,3,0,-0.007499, 0.0414046, 0.004073, 0.0005906,-0.006057,sell
2018-07-11,1,3,3,0,1,2,2,2,3,9,2,3,2,1,1,1,1,1,3,1,-0.012616, 0.0148421, 0.049753,-0.0046857, 0.014354,buy
2018-07-12,3,2,3,1,1,1,2,1,2,9,3,3,1,1,1,2,2,0,2,2, 0.003514, 0.0024465, 0.002176, 0.0013833, 0.000534,sell
2018-07-13,2,3,2,1,2,1,0,1,2,8,3,3,0,0,1,2,2,1,2,2, 0.033682, 0.0479193, 0.053112, 0.0536294, 0.032706,buy
2018-07-14,1,3,6,1,1,0,0,2,3,9,3,4,1,2,1,2,3,0,1,1, 0.061266, 0.0660649, 0.069713, 0.0662370, 0.051170,buy
2018-07-15,1,4,4,0,1,1,0,0,2,7,3,3,0,1,1,0,4,2,1,0, 0.039330, 0.0258011, 0.054604, 0.0344851, 0.034789,buy
2018-07-16,1,3,4,1,0,2,1,0,1,9,3,1,1,2,0,1,3,2,2,1, 0.046831,-0.0147947, 0.066788, 0.0659158, 0.046628,buy
2018-07-17,1,2,3,1,1,2,1,0,1,8,2,1,1,2,1,0,2,2,2,0, 0.011772,-0.0044698, 0.004732, 0.0057542, 0.018434,sell
2018-07-18,1,0,3,1,2,2,0,0,1,7,1,1,1,1,1,1,1,1,1,1, 0.007638,-0.0180306, 0.006273, 0.0062725, 0.024056,sell
2018-07-19,0,0,2,0,0,2,1,2,1,5,1,0,0,0,1,1,2,2,0,1, 0.007005,-0.0113686,-0.010488,-0.0083666,-0.010286,sell
2018-07-20,0,1,1,1,0,1,2,1,0,6,2,1,2,1,0,1,0,1,1,1,-0.029725,-0.0333228,-0.031343,-0.0297245,-0.029195,sell
2018-07-21,1,1,0,0,0,1,3,1,0,6,2,1,2,0,1,1,1,1,0,1, 0.004930,-0.0008769, 0.041814, 0.0285167, 0.040429,buy
2018-07-22,2,0,1,0,0,2,2,0,0,5,2,1,1,1,0,0,1,2,1,0,-0.000862,-0.0014690,-0.007812, 0.0015261,-0.001469,sell
2018-07-23,0,2,0,1,2,2,2,2,0,8,3,0,2,2,0,2,1,2,1,1,-0.002402, 0.0073422, 0.027792, 0.0207490, 0.008684,buy
2018-07-24,2,2,1,1,1,3,1,1,0,8,4,1,2,1,1,1,1,2,3,0,-0.031411,-0.0339638,-0.015810,-0.0165720,-0.020423,sell
2018-07-25,1,2,1,1,1,1,1,1,0,6,3,1,1,1,1,1,0,2,2,0, 0.005317, 0.0107746, 0.024963, 0.0121030, 0.017693,buy
2018-07-26,2,2,1,1,0,1,2,0,0,5,5,0,1,1,1,2,2,1,1,1,-0.005297,-0.0028903,-0.011694,-0.0034951,-0.004146,sell
2018-07-27,1,3,1,1,0,2,1,1,0,7,4,1,0,2,1,1,1,2,2,1,-0.019351, 0.0065947, 0.001068, 0.0132412, 0.000375,sell
2018-07-28,1,2,0,1,2,2,0,1,0,6,3,1,1,1,0,1,2,2,0,1, 0.001850,-0.0253074,-0.000622, 0.0215890, 0.002906,buy
2018-07-29,1,1,1,1,2,2,0,0,1,4,3,1,0,1,1,0,2,1,0,2,-0.023451, 0.0023660, 0.001516,-0.0244298, 0.003186,sell
2018-07-30,0,0,1,0,3,2,1,0,1,5,1,1,0,1,0,0,1,2,1,1,-0.036856,-0.0557321,-0.036902,-0.0249348,-0.044993,sell
2018-07-31,1,1,1,1,1,3,1,0,1,8,1,0,1,1,1,1,1,2,1,2,-0.033637, 0.0038894,-0.034298,-0.0383287,-0.012419,sell
2018-08-01,0,3,0,1,2,1,1,0,1,7,1,1,1,1,1,0,0,2,1,2,-0.033123,-0.0175364,-0.031152,-0.0540817,-0.032927,sell
2018-08-02,1,1,2,0,1,1,0,1,1,5,1,0,1,0,1,1,2,2,0,0, 0.000651,-0.0449513,-0.042767,-0.0418715,-0.041872,sell
2018-08-03,1,0,2,0,1,2,0,2,1,7,1,1,0,1,1,1,2,1,1,1,-0.057159,-0.0722331,-0.046729,-0.0467290,-0.044191,sell
2018-08-04,0,1,1,1,1,3,1,2,1,8,2,1,2,1,0,2,1,2,1,1,-0.026550,-0.0279956, 0.026908, 0.0219335,-0.027559,sell
2018-08-05,2,1,1,1,0,3,1,1,2,6,2,2,2,0,1,1,2,1,0,1,-0.045023,-0.0065732,-0.022575,-0.0285031,-0.006573,sell
2018-08-06,3,2,2,1,1,2,2,0,2,7,4,3,2,2,0,0,2,2,1,1, 0.003755,-0.0039002, 0.008204, 0.0037553,-0.003650,sell
2018-08-07,1,2,5,1,0,4,2,1,5,7,5,2,2,2,1,2,2,3,2,1, 0.044235, 0.0529661, 0.017975, 0.0202319, 0.021235,buy
2018-08-08,1,2,3,1,0,5,1,3,5,7,5,3,3,2,1,1,0,3,2,2, 0.037193, 0.0425433, 0.027578, 0.0236706, 0.027028,buy
2018-08-09,3,1,2,2,2,2,0,1,5,5,4,2,2,1,1,2,1,3,1,1,-0.009493,-0.0650209,-0.007998,-0.0067612,-0.007998,sell
2018-08-10,1,2,2,2,0,1,1,2,4,5,3,3,1,1,0,2,0,2,2,1,-0.004776,-0.0289933,-0.004776,-0.0056916,-0.005692,sell
2018-08-11,0,2,4,0,0,2,0,2,3,7,2,2,2,0,1,2,1,2,1,1,-0.002445,-0.0076879,-0.002160,-0.0015291, 0.013887,sell
2018-08-12,1,1,3,0,2,1,0,1,2,6,1,1,1,1,1,1,1,1,1,1,-0.011366,-0.0217503,-0.013113,-0.0117074, 0.003178,sell
2018-08-13,1,2,0,1,2,2,1,1,1,8,1,0,2,1,2,1,1,2,1,0,-0.033218,-0.0471289,-0.030159,-0.0305167,-0.027289,sell
2018-08-14,1,0,1,1,0,4,1,0,0,8,1,1,1,1,2,0,0,2,1,1,-0.030157,-0.0460926,-0.067554,-0.0562583,-0.067349,sell
2018-08-15,0,0,1,0,1,1,2,1,0,5,1,0,1,0,1,1,1,2,0,0,-0.015107,-0.0318417,-0.033169,-0.0284682,-0.028468,sell
2018-08-16,0,1,1,1,0,1,2,1,1,5,1,1,0,1,0,1,0,2,1,1,-0.003024,-0.0028194, 0.005566, 0.0108973,-0.007789,sell
2018-08-17,1,1,0,0,1,1,2,1,1,6,1,1,1,0,1,1,1,1,0,2, 0.064214, 0.0074871, 0.054728, 0.0589331, 0.057303,buy
2018-08-18,1,0,1,0,0,3,2,1,1,6,1,1,0,1,0,0,1,2,1,2, 0.014552, 0.0133253, 0.020495,-0.0016580, 0.014262,buy
2018-08-19,1,0,1,0,1,3,2,1,1,7,1,0,1,1,1,1,1,1,1,2,-0.007853, 0.0121820, 0.008358,-0.0033032, 0.005315,sell
2018-08-20,1,2,1,0,3,2,1,1,1,8,2,0,1,2,1,2,1,2,1,1,-0.037665,-0.0167176,-0.017373,-0.0346364,-0.009897,sell
2018-08-21,2,1,1,0,2,2,0,1,0,6,3,1,2,1,1,1,0,2,1,0, 0.022165, 0.0087938, 0.041967, 0.0079061, 0.009687,buy
2018-08-22,0,1,2,0,1,1,2,1,0,6,3,0,2,0,1,2,1,2,0,1,-0.040207,-0.0481151,-0.056395, 0.0221822,-0.010782,sell
2018-08-23,0,0,2,0,1,2,1,1,0,5,3,1,1,1,0,2,0,2,1,0,-0.023794,-0.0258341,-0.034579,-0.0297411,-0.035005,sell
2018-08-24,0,0,2,1,2,2,0,3,1,5,4,1,2,0,1,3,1,1,1,0,-0.020300,-0.0263637,-0.032043,-0.0454815,-0.014406,sell
2018-08-25,1,1,2,1,4,2,0,3,3,7,4,2,3,1,1,3,2,1,0,1, 0.023064, 0.0270972, 0.032589, 0.0335057, 0.031750,buy
2018-08-26,0,2,1,1,3,2,1,2,3,6,3,2,2,1,0,1,2,2,1,1,-0.009656,-0.0097284,-0.018164,-0.0157964,-0.006301,sell
2018-08-27,1,1,3,0,0,3,1,2,3,7,2,1,2,1,1,2,2,1,1,1, 0.022682, 0.0148797, 0.022682, 0.0179033, 0.016656,buy
2018-08-28,0,3,3,0,1,1,1,2,4,6,2,2,2,1,1,1,2,1,1,1, 0.027435, 0.0189366, 0.040867, 0.0255744, 0.039809,buy
2018-08-29,0,2,3,0,2,1,0,2,3,5,2,1,2,0,1,1,2,2,1,0, 0.031342,-0.0036954, 0.011368, 0.0113685, 0.010589,buy
2018-08-30,1,1,2,1,1,2,0,3,2,8,1,0,2,1,1,2,2,2,0,1,-0.043258,-0.0102072,-0.026311,-0.0072840,-0.003342,sell
2018-08-31,1,0,1,0,1,2,1,1,2,5,1,1,0,1,0,1,1,2,1,1,-0.018038,-0.0553266,-0.021764,-0.0296019,-0.023269,sell
2018-09-01,1,0,1,1,0,2,2,1,1,6,1,1,1,0,1,1,1,1,0,2, 0.052414, 0.0066098, 0.034578, 0.0323023, 0.034578,buy
2018-09-02,1,2,1,0,1,1,2,1,1,7,1,1,0,1,0,0,1,2,1,3, 0.005970, 0.0118405, 0.008689,-0.0279914, 0.011716,sell
2018-09-03,0,2,2,0,0,2,1,2,1,7,1,0,1,1,0,1,1,2,1,2, 0.012803, 0.0047146, 0.006375, 0.0151480, 0.005285,buy
2018-09-04,1,1,2,0,0,1,3,1,2,6,1,1,1,2,1,0,0,1,1,2, 0.004920, 0.0275031, 0.009529, 0.0091257, 0.025277,buy
2018-09-05,2,0,2,1,0,2,2,1,3,5,2,1,1,2,1,1,1,2,0,1,-0.031177,-0.0315117,-0.035819,-0.0315754,-0.033467,sell
2018-09-06,2,2,2,1,1,2,0,3,3,7,3,2,0,3,1,2,0,2,2,1,-0.004559,-0.0054982,-0.005193,-0.0048390, 0.007896,sell
2018-09-07,1,3,4,0,1,1,0,2,3,5,4,3,1,1,0,2,2,2,1,0,-0.026393,-0.0062597,-0.026393,-0.0295395,-0.026393,sell
2018-09-08,2,3,3,0,0,1,1,1,2,6,4,2,0,2,1,1,2,1,2,1, 0.008113, 0.0019116, 0.051593, 0.0178394, 0.007573,buy
2018-09-09,1,4,1,2,0,2,1,1,1,8,5,1,1,2,1,2,2,2,2,1,-0.026923,-0.0247434,-0.032250, 0.0209089,-0.034388,sell
2018-09-10,2,1,2,2,1,2,0,1,0,6,5,2,1,2,0,1,1,1,2,1,-0.027182,-0.0431388,-0.015583,-0.0237271,-0.029057,sell
2018-09-11,0,1,2,1,3,1,0,2,0,6,4,1,2,1,1,2,1,1,1,0,-0.007384,-0.0206235, 0.006340,-0.0088878,-0.006038,sell
2018-09-12,0,2,2,2,2,1,0,3,0,9,4,2,1,2,1,2,1,1,2,1,-0.011193,-0.0158720,-0.019986,-0.0125412,-0.012541,sell
2018-09-13,1,2,1,3,0,1,1,0,2,6,2,2,0,1,1,2,0,1,2,1, 0.013314, 0.0048230, 0.007332, 0.0550623, 0.008948,buy
2018-09-14,2,3,0,2,0,0,4,0,3,8,1,2,1,2,1,2,1,1,2,0,-0.017270, 0.0057870, 0.017560,-0.0120802,-0.056694,sell
2018-09-15,2,2,1,2,1,2,2,0,6,5,1,1,1,2,0,1,2,0,3,2, 0.048562, 0.0417637,-0.001221,-0.0091714, 0.035326,buy
2018-09-16,1,2,0,0,2,3,1,3,4,8,0,0,2,1,1,1,2,1,2,2, 0.025573, 0.0133354,-0.014257, 0.0103768, 0.018947,buy
2018-09-17,2,0,0,0,1,2,2,2,3,6,0,1,2,1,0,0,1,1,1,2,-0.028316,-0.0134901,-0.007715,-0.0110637,-0.012679,sell
2018-09-18,0,0,0,0,0,2,2,0,2,4,0,0,1,0,0,1,1,1,0,2, 0.018105, 0.0101545,-0.007484,-0.0202331,-0.007484,buy
2018-09-19,2,0,0,0,0,1,2,0,1,6,0,1,1,0,1,1,1,2,0,0,-0.021240,-0.0199611,-0.012534,-0.0064399,-0.019961,sell
2018-09-20,0,2,0,0,0,1,1,2,1,7,0,1,0,1,1,1,0,2,1,1,-0.012700,-0.0120609,-0.041552,-0.0130942,-0.013094,sell
2018-09-21,0,2,0,1,2,1,0,1,2,6,0,2,1,0,1,1,1,2,0,0, 0.006031,-0.0234010, 0.017919,-0.0237898, 0.006031,sell
2018-09-22,1,0,3,1,2,1,1,0,4,6,0,2,0,2,1,0,1,2,2,0, 0.031900, 0.0269232, 0.021552, 0.0203552, 0.028002,buy
2018-09-23,2,0,1,1,0,2,1,0,4,5,0,1,0,2,0,1,1,1,2,1, 0.015995, 0.0069088, 0.014616, 0.0170668, 0.015995,buy
2018-09-24,2,1,1,1,1,3,1,0,3,8,0,1,2,2,0,0,1,1,3,1,-0.028602, 0.0082243, 0.021049, 0.0063075, 0.004511,sell
2018-09-25,1,1,1,2,2,1,1,0,2,8,0,1,2,2,1,1,0,1,1,1, 0.044991, 0.0411098, 0.048554, 0.0546496, 0.045737,buy
2018-09-26,0,0,1,0,2,1,0,1,2,3,0,0,2,0,0,1,1,0,0,1,-0.006666,-0.0013915,-0.002915,-0.0052704,-0.007442,sell
2018-09-27,0,0,2,1,2,1,0,1,1,7,0,1,0,1,1,1,0,1,1,2,-0.013470,-0.0245579,-0.016158,-0.0161582, 0.011851,sell
2018-09-28,1,1,1,2,1,1,1,0,1,7,0,1,1,0,1,1,1,1,0,2,-0.018116,-0.0106212,-0.006124,-0.0106212,-0.014853,sell
2018-09-29,2,3,1,1,1,0,1,0,1,8,0,1,1,1,1,1,1,2,1,0, 0.011301, 0.0163246, 0.015350, 0.0156322, 0.020306,buy
2018-09-30,3,1,3,0,0,1,0,1,1,8,0,0,0,2,1,2,1,1,1,1,-0.015463,-0.0366491,-0.015702,-0.0351588,-0.014658,sell
2018-10-01,0,2,3,0,1,0,1,2,2,6,1,1,1,1,0,1,2,1,1,1,-0.024945,-0.0199669,-0.029472,-0.0211276,-0.000434,sell
2018-10-02,2,1,1,1,1,0,0,3,1,7,1,0,1,1,1,1,2,2,0,1,-0.037646, 0.0097074, 0.002742, 0.0107910, 0.016502,sell
2018-10-03,2,1,0,1,1,0,0,3,1,6,1,1,1,0,1,1,2,1,1,0,-0.006083,-0.0069000,-0.009941, 0.0097753, 0.004651,sell
2018-10-04,0,1,1,1,2,0,1,3,2,6,1,1,1,1,0,1,1,2,1,1,-0.039496,-0.0389452,-0.040090,-0.0086624, 0.004153,sell
2018-10-05,1,1,3,0,2,1,1,1,1,8,1,2,2,0,1,1,1,2,1,0,-0.008214,-0.0116046,-0.007795,-0.0082144,-0.006122,sell
2018-10-06,1,2,2,1,3,1,1,0,1,9,1,1,1,1,1,1,1,2,2,1,-0.033037,-0.0200201,-0.020020,-0.0148362,-0.011654,sell
2018-10-07,1,2,0,2,2,1,1,1,0,9,1,1,1,2,1,1,1,1,1,1, 0.035502, 0.0379129, 0.031150, 0.0409828, 0.043703,buy
2018-10-08,1,1,3,1,1,1,0,1,2,6,1,2,1,2,0,2,0,0,1,1,-0.008819, 0.0430775, 0.029355,-0.0088191, 0.030883,buy
2018-10-09,0,1,2,1,1,0,0,2,3,4,1,1,1,1,0,2,1,1,1,0, 0.036128, 0.0347213, 0.029032,-0.0105881, 0.048049,buy
2018-10-10,0,2,2,2,0,0,0,2,3,6,1,2,0,2,1,2,0,0,2,1, 0.030935, 0.0256678, 0.007501, 0.0409476, 0.023634,buy
2018-10-11,1,1,0,1,1,0,1,2,1,7,1,1,1,2,0,1,1,1,1,1, 0.045493, 0.0352896, 0.034989, 0.0501229, 0.046732,buy
2018-10-12,1,0,1,1,1,2,0,1,1,6,1,1,1,1,1,0,1,1,2,0, 0.040797, 0.0382853,-0.022606, 0.0280665, 0.041331,buy
2018-10-13,0,1,0,0,2,1,2,2,0,7,1,0,0,2,1,1,1,1,1,1, 0.046718, 0.0561875, 0.056319, 0.0164563, 0.020296,buy
2018-10-14,1,0,0,0,2,3,1,1,1,8,0,1,1,1,1,0,1,1,1,2, 0.015718, 0.0061165, 0.006117,-0.0171021, 0.006117,buy
2018-10-15,1,0,0,0,1,1,3,0,1,6,0,0,1,1,1,1,0,0,1,2, 0.064033, 0.0226928, 0.034096, 0.0299842, 0.016865,buy
2018-10-16,0,0,0,0,1,0,2,1,1,5,0,0,1,1,0,1,1,1,0,1, 0.023396, 0.0167876, 0.014711,-0.0141106, 0.013697,buy
2018-10-17,0,0,0,0,0,1,2,3,1,5,0,1,1,1,0,1,0,0,1,1, 0.056285, 0.0552857, 0.054508, 0.0499806, 0.051884,buy
2018-10-18,1,1,0,0,2,1,0,3,3,6,0,2,0,2,1,2,1,0,0,1, 0.042505, 0.0417017, 0.042653, 0.0453255, 0.037183,buy
2018-10-19,2,1,0,0,2,0,1,2,3,5,0,2,1,1,0,1,1,1,1,0, 0.031343, 0.0052545, 0.031343, 0.0316020, 0.031486,buy
2018-10-20,2,2,0,0,1,1,1,1,3,6,0,1,0,2,0,2,1,1,1,1,-0.023848,-0.0527389,-0.019015,-0.0222255,-0.030190,sell
2018-10-21,2,2,0,0,1,1,2,1,2,8,0,0,1,2,1,1,2,1,1,1, 0.024167, 0.0112142, 0.007727, 0.0240486, 0.008886,buy
2018-10-22,1,1,2,0,1,1,1,0,1,7,0,1,1,1,1,0,1,1,1,1,-0.010261,-0.0161160,-0.013004,-0.0130043,-0.006367,sell
2018-10-23,0,1,1,0,1,0,2,1,1,5,0,0,1,1,1,1,2,0,0,0, 0.009794, 0.0012728,-0.002531, 0.0023838,-0.005160,sell
2018-10-24,0,0,2,2,1,1,1,0,1,7,0,1,1,0,1,1,1,1,1,1,-0.008683,-0.0051047,-0.002912,-0.0001900, 0.001254,sell
2018-10-25,1,0,0,1,0,1,1,1,0,5,1,1,0,1,0,1,1,1,0,1,-0.020508,-0.0248754,-0.016988,-0.0152628,-0.019890,sell
2018-10-26,1,0,2,2,1,0,1,1,0,8,1,1,1,1,1,0,1,2,1,1,-0.015957,-0.0184128,-0.015596,-0.0113774,-0.016335,sell
2018-10-27,0,2,2,1,0,1,0,1,1,6,2,0,1,0,0,1,1,2,2,2,-0.021202,-0.0215621,-0.016717,-0.0264213,-0.021144,sell
2018-10-28,3,2,3,1,0,1,1,1,2,10,1,2,2,1,1,0,1,1,3,2,-0.016922,-0.0055845,-0.004063, 0.0054300, 0.002555,sell
2018-10-29,4,3,1,1,0,0,1,1,3,8,1,2,2,1,1,1,0,1,3,1,-0.011982,-0.0126746,-0.010480,-0.0054497,-0.002283,sell
2018-10-30,5,4,3,2,1,0,0,0,4,9,3,3,3,1,2,3,1,0,2,1,-0.018466,-0.0181534,-0.020084,-0.0176405,-0.029227,sell
2018-10-31,4,3,3,1,2,0,0,3,4,9,4,4,3,0,1,3,0,1,3,2,-0.029272,-0.0292720,-0.027167,-0.0238127,-0.031619,sell
2018-11-01,0,2,4,2,2,1,0,0,3,4,4,2,1,1,0,2,2,0,2,1, 0.023918, 0.0297981, 0.019357, 0.0254528, 0.022872,buy
2018-11-02,1,2,3,1,1,1,2,2,2,7,4,2,2,0,1,1,2,1,3,1, 0.049069, 0.0524229, 0.052006, 0.0499090, 0.038116,buy
2018-11-03,1,2,2,2,1,2,1,0,1,6,4,1,1,1,0,2,2,1,2,1,-0.002139,-0.0132195, 0.006266, 0.0031320,-0.002139,sell
2018-11-04,0,2,3,2,2,2,2,0,1,8,4,2,2,2,1,1,1,1,2,1, 0.008061, 0.0080608, 0.014814, 0.0084964, 0.040793,buy
2018-11-05,0,2,2,0,2,3,0,1,1,6,3,1,2,1,1,2,2,1,0,0, 0.017509,-0.0184428,-0.000269,-0.0030074, 0.000916,sell
