Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0124194, 0.0119096, 0.0106576, 0.0112302, 0.010091547,buy
2021-02-21,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0050078,-0.0001946,-0.0046179, 0.0030580, 0.000132938,sell
2021-02-22,0,2,2,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0, 0.0160113, 0.0130664, 0.0149270, 0.0152945, 0.011658813,buy
2021-02-23,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0059645,-0.0083443,-0.0115818,-0.0093361,-0.015482876,sell
2021-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0039159,-0.0037433, 0.0048935, 0.0055312,-0.005134063,sell
2021-02-25,0,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0109511,-0.0003347, 0.0002737,-0.0003347,-0.000971134,sell
2021-02-27,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0004064, 0.0009272, 0.0022477, 0.0029771,-0.000056729,buy
2021-02-28,0,4,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0, 0.0060644, 0.0174841, 0.0187503, 0.0182073, 0.018436648,buy
2021-03-01,3,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,-0.0001721,-0.0000347, 0.0009316, 0.0014192,-0.006546518,buy
2021-03-02,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0001718, 0.0121027, 0.0054688, 0.0097064, 0.005737141,buy
2021-03-03,0,0,0,1,1,0,1,3,1,0,0,1,1,1,1,0,1,1, 0.0082291, 0.0081702, 0.0132692, 0.0081702, 0.008170167,buy
2021-03-04,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,1,-0.0105402,-0.0129014, 0.0076165,-0.0129520,-0.004322093,sell
2021-03-05,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1, 0.0075023, 0.0084972, 0.0048474, 0.0048474, 0.004847357,buy
2021-03-06,0,1,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0, 0.0003528, 0.0001252, 0.0027026, 0.0037259, 0.002284084,buy
2021-03-07,1,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,-0.0013646,-0.0147026,-0.0064677,-0.0048258,-0.003137378,sell
2021-03-08,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0083810, 0.0193935, 0.0081119, 0.0091146, 0.008529673,buy
2021-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0174625, 0.0000504,-0.0226966,-0.0206012,-0.022885635,sell
2021-03-10,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0023998, 0.0033551,-0.0128999,-0.0103196,-0.011059854,sell
2021-03-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022404,-0.0039119, 0.0003811, 0.0015270,-0.002528950,sell
2021-03-12,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0015282,-0.0066275,-0.0083217,-0.0104266,-0.005014140,sell
2021-03-13,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,0,0, 0.0231156, 0.0194833, 0.0128560, 0.0251504, 0.019816508,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,1,1,1,1,0,1, 0.0011014,-0.0038792,-0.0049632,-0.0027158,-0.001209526,sell
2021-03-15,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,1,1, 0.0101173, 0.0126212, 0.0181584, 0.0118021, 0.011357421,buy
2021-03-16,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1, 0.0073247, 0.0058000, 0.0066057, 0.0040484, 0.006798377,buy
2021-03-17,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,-0.0079017,-0.0093695,-0.0090113,-0.0042811,-0.007901698,sell
2021-03-18,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0151138,-0.0139711, 0.0005045,-0.0140600,-0.015113820,sell
2021-03-19,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.0044498, 0.0028697, 0.0031413, 0.0018961, 0.002865475,buy
2021-03-20,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0004265,-0.0003661,-0.0018330,-0.0004265, 0.000174220,sell
2021-03-21,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0008665, 0.0011352, 0.0011395, 0.0011527, 0.004840831,buy
2021-03-22,1,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,0,0,-0.0062764,-0.0069888,-0.0198495,-0.0129420,-0.023174743,sell
2021-03-23,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0106670,-0.0041839,-0.0122326,-0.0049959,-0.005934663,sell
2021-03-24,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0052965,-0.0053903,-0.0052543,-0.0055858,-0.003130909,sell
2021-03-25,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0144458, 0.0061553, 0.0046617, 0.0220947, 0.008308506,buy
2021-03-26,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002196,-0.0023748,-0.0031904, 0.0039507, 0.000998617,sell
2021-03-27,0,2,2,1,1,1,0,0,0,0,0,1,1,2,1,1,0,1, 0.0050216,-0.0018841,-0.0061243,-0.0025603, 0.000854043,sell
2021-03-28,1,2,1,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,-0.0028947,-0.0099059,-0.0097091,-0.0062222,-0.009449076,sell
2021-03-29,2,0,1,0,2,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.0055870, 0.0012267,-0.0126316,-0.0148211,-0.010084675,sell
2021-03-30,0,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1, 0.0067148, 0.0025507, 0.0037718, 0.0045514, 0.006180887,buy
2021-03-31,1,0,0,0,1,2,1,2,1,1,1,1,1,1,0,0,1,0, 0.0240095, 0.0206840, 0.0348821, 0.0210993, 0.017390621,buy
2021-04-01,1,0,1,0,1,2,2,0,1,1,1,0,1,1,1,0,1,0, 0.0228291, 0.0204429, 0.0251877, 0.0224818, 0.024021049,buy
2021-04-02,0,1,1,0,0,2,2,0,0,1,0,1,0,2,2,0,0,0,-0.0070827,-0.0063911,-0.0056985,-0.0054261,-0.006568314,sell
2021-04-03,1,1,0,0,0,3,1,1,0,1,0,2,1,1,2,0,0,0,-0.0168486,-0.0189926,-0.0166884,-0.0202091,-0.018459081,sell
2021-04-04,1,0,0,0,2,1,0,0,0,0,0,2,0,1,1,0,0,0,-0.0156886,-0.0208586,-0.0081134,-0.0128226,-0.011385004,sell
2021-04-05,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0161467, 0.0189246, 0.0156811, 0.0178735, 0.012272426,buy
2021-04-06,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0244053,-0.0242938,-0.0251772,-0.0244359,-0.024301795,sell
2021-04-07,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0100281,-0.0041283,-0.0181457,-0.0068176,-0.005352867,sell
2021-04-08,0,0,0,0,3,1,2,0,1,0,1,0,1,1,1,1,0,0, 0.0050286, 0.0007066, 0.0054123,-0.0003470, 0.001337128,buy
2021-04-09,0,0,0,0,2,3,2,0,1,1,1,1,0,1,1,1,0,0, 0.0037499,-0.0010208, 0.0016841, 0.0023714, 0.004447335,buy
2021-04-10,0,0,0,0,3,3,2,0,1,1,1,2,0,1,1,1,0,0, 0.0101764, 0.0093551, 0.0048214, 0.0146454, 0.009124075,buy
2021-04-11,0,0,0,0,1,1,3,0,0,1,0,1,1,1,1,1,0,0,-0.0089575,-0.0155569,-0.0146625,-0.0078134,-0.003129699,sell
2021-04-12,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0002248,-0.0007399,-0.0018899, 0.0001410, 0.004102468,buy
2021-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0174625, 0.0000504,-0.0226966,-0.0206012,-0.022885635,sell
2021-04-14,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0211931, 0.0261339, 0.0110479, 0.0234288, 0.019232597,buy
2021-04-15,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0055106,-0.0052178,-0.0059819,-0.0063060,-0.006579898,sell
2021-04-16,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0151227, 0.0098618,-0.0225193, 0.0156590, 0.010990058,buy
2021-04-17,1,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,0,0,-0.0145489,-0.0070188,-0.0084567,-0.0089738,-0.010814056,sell
2021-04-18,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0, 0.0117048, 0.0168989, 0.0108106, 0.0147127, 0.014171175,buy
2021-04-19,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0048652,-0.0036067,-0.0057273,-0.0038422,-0.002250994,sell
2021-04-20,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0015670,-0.0086227,-0.0000960,-0.0067124, 0.009825403,sell
2021-04-21,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0070088, 0.0068394, 0.0052496, 0.0074379, 0.005091608,buy
2021-04-22,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0063752,-0.0036938, 0.0018361, 0.0065387, 0.006413612,buy
2021-04-23,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.0253272,-0.0275013,-0.0271652,-0.0097002,-0.026154224,sell
2021-04-24,0,3,1,0,0,0,0,2,0,1,1,1,1,1,1,0,1,1, 0.0064037, 0.0091990, 0.0172849, 0.0109869, 0.010728436,buy
2021-04-25,1,1,2,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0,-0.0167285,-0.0110586,-0.0112839,-0.0166700,-0.017371856,sell
2021-04-26,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,-0.0082008,-0.0057996,-0.0115491,-0.0082228,-0.007205839,sell
2021-04-27,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0205646, 0.0010068,-0.0097117,-0.0058436,-0.005843565,sell
2021-04-28,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0033567,-0.0254470,-0.0055440,-0.0122885, 0.012949237,sell
2021-04-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0127884,-0.0125958,-0.0194177,-0.0179048,-0.017076534,sell
2021-04-30,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0003278, 0.0011269, 0.0008801, 0.0016885,-0.002573017,buy
2021-05-01,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0047464,-0.0044464,-0.0068709,-0.0051807,-0.003873097,sell
2021-05-02,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0010811,-0.0069119,-0.0045830,-0.0079607, 0.001081111,sell
2021-05-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0, 0.0184503, 0.0167642, 0.0249724, 0.0165906, 0.016590619,buy
2021-05-04,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0064175, 0.0242519, 0.0009647, 0.0243013, 0.024866857,buy
2021-05-05,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0100053, 0.0094229, 0.0025003, 0.0029006, 0.010216313,buy
2021-05-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0038150,-0.0113425,-0.0145652,-0.0161742,-0.018326435,sell
2021-05-07,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0,0, 0.0060596, 0.0023650, 0.0035728,-0.0025173, 0.000069166,buy
2021-05-08,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,0, 0.0138954, 0.0152754, 0.0164916, 0.0009626, 0.004074523,buy
2021-05-09,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0018970,-0.0054752,-0.0025671,-0.0006649, 0.000759235,sell
2021-05-10,0,0,0,0,2,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.0006430, 0.0006430, 0.0015607, 0.0018067, 0.002768183,buy
2021-05-11,1,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0036191,-0.0049351, 0.0131369,-0.0002955,-0.007544397,sell
2021-05-12,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0066594,-0.0110230,-0.0140340,-0.0020594,-0.013184024,sell
2021-05-13,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0055374, 0.0025856, 0.0046754,-0.0002698, 0.002446111,buy
2021-05-14,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0115376,-0.0114929, 0.0034780, 0.0048479,-0.010560436,sell
2021-05-15,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0050686, 0.0072489, 0.0206615, 0.0128418, 0.007995228,buy
2021-05-16,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0092307,-0.0023628,-0.0106039,-0.0006250,-0.010342873,sell
2021-05-17,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0028322, 0.0045704, 0.0039187, 0.0040522, 0.003101099,buy
2021-05-18,1,0,0,1,1,1,1,1,0,0,0,0,2,1,1,0,1,1, 0.0030062, 0.0008786, 0.0022398, 0.0022120, 0.002747273,buy
2021-05-19,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0100429,-0.0073835,-0.0116598,-0.0025865,-0.010994292,sell
2021-05-20,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0063311,-0.0115268,-0.0089533,-0.0096584,-0.009350784,sell
2021-05-21,1,2,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0, 0.0076490, 0.0071966, 0.0102492, 0.0086563, 0.010501495,buy
2021-05-22,1,1,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-0.0005447,-0.0114848,-0.0067658,-0.0072088,-0.008304933,sell
2021-05-23,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0027076,-0.0013201, 0.0006009, 0.0000778,-0.012478978,sell
2021-05-24,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0012421,-0.0051810,-0.0047618,-0.0065979,-0.001844929,sell
2021-05-25,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0192600,-0.0143963,-0.0076514,-0.0171623,-0.009370797,sell
2021-05-26,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0061217, 0.0074270,-0.0009953, 0.0074160, 0.013470828,buy
2021-05-27,0,1,1,1,0,1,1,0,0,0,0,0,1,2,2,0,0,0,-0.0087313,-0.0086266,-0.0148383,-0.0036679,-0.009119836,sell
2021-05-28,1,1,0,0,1,1,1,0,0,0,0,1,0,2,2,0,0,0, 0.0159714, 0.0142525, 0.0148276, 0.0125832, 0.014267163,buy
2021-05-29,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1, 0.0043865, 0.0086012,-0.0041780, 0.0046428, 0.008137425,buy
2021-05-30,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.0087312,-0.0086256,-0.0087312,-0.0088691,-0.004272797,sell
2021-05-31,1,2,0,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.0101786,-0.0203957,-0.0148747,-0.0079482,-0.016256700,sell
2021-06-01,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0032678,-0.0019124, 0.0020184,-0.0014534, 0.000489597,sell
2021-06-02,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1, 0.0147654, 0.0042533, 0.0056767,-0.0000686, 0.004039721,buy
2021-06-03,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0, 0.0053717, 0.0005841, 0.0005841,-0.0014107,-0.002015600,buy
2021-06-04,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.0041079, 0.0110272,-0.0000874,-0.0089028, 0.011724760,buy
2021-06-05,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,-0.0022478,-0.0050272,-0.0087138, 0.0025589,-0.003835964,sell
2021-06-06,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0206736, 0.0115905,-0.0236130,-0.0165463, 0.002863833,sell
2021-06-07,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,-0.0257928,-0.0256821,-0.0218287,-0.0152797,-0.021784937,sell
2021-06-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0211931, 0.0261339, 0.0110479, 0.0234288, 0.019232597,buy
2021-06-09,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0061733,-0.0073611,-0.0067218,-0.0064096,-0.006784169,sell
2021-06-10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0222463,-0.0215421,-0.0096158,-0.0142469,-0.006257799,sell
2021-06-11,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.0083145, 0.0089587, 0.0064564, 0.0091435, 0.008967665,buy
2021-06-12,0,1,2,0,1,0,2,0,0,0,0,1,1,1,1,0,1,1,-0.0133415,-0.0075013,-0.0084800,-0.0147586,-0.009759052,sell
2021-06-13,0,0,2,0,1,1,1,0,0,0,0,1,2,0,0,0,1,1,-0.0074017,-0.0046132,-0.0054717,-0.0041483,-0.005049531,sell
2021-06-14,0,1,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1, 0.0061574, 0.0066267,-0.0047338, 0.0068191,-0.010615397,buy
2021-06-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0019906,-0.0124972,-0.0130632,-0.0032868,-0.012798226,sell
2021-06-16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0267630, 0.0189931, 0.0090998, 0.0295864,-0.000432218,buy
2021-06-17,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0096478, 0.0072252, 0.0026782, 0.0082699,-0.000943914,buy
2021-06-18,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0183080,-0.0185577,-0.0158532,-0.0080225,-0.010919111,sell
2021-06-19,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0027076,-0.0013201, 0.0006009, 0.0000778,-0.012478978,sell
2021-06-20,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0005273, 0.0050478,-0.0090428,-0.0091604, 0.001814170,sell
2021-06-21,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0192600,-0.0143963,-0.0076514,-0.0171623,-0.009370797,sell
2021-06-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0052062, 0.0063651, 0.0013650, 0.0058279, 0.009378961,buy
2021-06-23,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0124237,-0.0139916,-0.0150746,-0.0123178,-0.013181832,sell
2021-06-24,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0210060, 0.0196604, 0.0143583, 0.0173496, 0.019089183,buy
2021-06-25,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0113443, 0.0183825, 0.0148041, 0.0117389, 0.012272137,buy
2021-06-26,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0149667, 0.0179104, 0.0163303, 0.0165251, 0.011137719,buy
2021-06-27,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0118540, 0.0121350,-0.0017440, 0.0025380, 0.007983392,buy
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005223, 0.0028311, 0.0045628,-0.0021156, 0.002061441,buy
2021-06-29,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.0023970,-0.0065091,-0.0033174,-0.0041023,-0.011955410,sell
2021-06-30,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0, 0.0024282,-0.0003949,-0.0039025,-0.0003623, 0.005452123,sell
2021-07-01,0,0,0,0,1,2,1,0,0,0,0,1,0,2,1,0,0,0,-0.0019473,-0.0013665,-0.0043087,-0.0056631,-0.002333125,sell
2021-07-02,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,-0.0041360, 0.0002333, 0.0023822, 0.0004187,-0.006206164,sell
2021-07-03,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0206736, 0.0115905,-0.0236130,-0.0165463, 0.002863833,sell
2021-07-04,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0244053,-0.0242938,-0.0251772,-0.0244359,-0.024301795,sell
2021-07-05,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0100513, 0.0073006, 0.0166282, 0.0026974, 0.008380915,buy
2021-07-06,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0097358,-0.0118498, 0.0017401,-0.0119132,-0.012503851,sell
2021-07-07,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.0077821, 0.0110166, 0.0013855, 0.0091416, 0.008864773,buy
2021-07-08,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0016035,-0.0081926, 0.0090804,-0.0065341,-0.004731107,sell
2021-07-09,0,2,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0102860,-0.0101108,-0.0044416,-0.0089533,-0.006075288,sell
2021-07-10,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0038545,-0.0018029,-0.0060318,-0.0079797,-0.007237171,sell
2021-07-11,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0045626,-0.0053850, 0.0009950, 0.0056171,-0.004787758,sell
2021-07-12,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,0,0,0,-0.0036030,-0.0048201,-0.0036893, 0.0030767,-0.004575177,sell
2021-07-13,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0172205,-0.0122736, 0.0030504,-0.0056172,-0.015755933,sell
2021-07-14,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0050089,-0.0080563, 0.0247607, 0.0149170, 0.014051822,buy
2021-07-15,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0024903, 0.0040530, 0.0006003, 0.0056590, 0.007355799,buy
2021-07-16,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0161418,-0.0205720,-0.0140933,-0.0096053,-0.001756787,sell
2021-07-17,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017504,-0.0014065,-0.0018529,-0.0018438,-0.001207276,sell
2021-07-18,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0084661,-0.0075997,-0.0108358,-0.0097225,-0.005558071,sell
2021-07-19,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0055377,-0.0046622,-0.0057913,-0.0055117,-0.003308619,sell
2021-07-20,0,1,2,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0,-0.0045086, 0.0050764,-0.0044153, 0.0042112,-0.002353695,sell
2021-07-21,0,2,2,1,0,1,2,0,1,0,1,1,1,1,2,1,0,0, 0.0041791, 0.0041791, 0.0188748, 0.0032127, 0.010994529,buy
2021-07-22,1,2,0,1,1,1,1,0,1,0,0,2,0,1,2,1,0,0,-0.0269698,-0.0261410,-0.0300064,-0.0302505,-0.026632494,sell
2021-07-23,1,0,0,2,1,1,0,0,0,0,0,2,1,0,1,1,0,0, 0.0062421, 0.0093941, 0.0052407, 0.0085028, 0.005776493,buy
2021-07-24,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0003020,-0.0008491, 0.0012437, 0.0020539,-0.001712689,buy
2021-07-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0114362,-0.0112700, 0.0078231,-0.0043920, 0.009756582,buy
2021-07-26,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0071505,-0.0042283, 0.0101482,-0.0033761,-0.009742384,sell
2021-07-27,0,1,1,0,1,1,1,0,1,0,0,0,1,2,1,0,0,0, 0.0111373, 0.0129428,-0.0180303, 0.0111373, 0.011534576,buy
2021-07-28,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0, 0.0075714,-0.0050442,-0.0028994,-0.0004713,-0.005537093,sell
2021-07-29,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0023749,-0.0046006,-0.0052700, 0.0003403,-0.002364900,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0153198,-0.0014202, 0.0012947,-0.0124097,-0.010876358,sell
2021-07-31,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.0106400,-0.0154909,-0.0107480,-0.0130151, 0.001270517,sell
2021-08-01,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0089941, 0.0085835,-0.0103524, 0.0016483, 0.009555907,buy
2021-08-02,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0061890,-0.0035694,-0.0049841,-0.0075136, 0.004360534,sell
2021-08-03,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0036859, 0.0041198, 0.0049882, 0.0026990, 0.004668831,buy
2021-08-04,2,1,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,1, 0.0015376, 0.0038963,-0.0000786, 0.0020623,-0.000232579,buy
2021-08-05,0,1,1,0,0,2,1,1,0,0,1,1,1,1,2,0,0,0, 0.0107166,-0.0048001, 0.0108260, 0.0094705, 0.006616907,buy
2021-08-06,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0147594,-0.0101986,-0.0080690,-0.0145269,-0.009732051,sell
2021-08-07,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0152432,-0.0040115,-0.0098352,-0.0109515,-0.011573236,sell
2021-08-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0176367, 0.0117563, 0.0016510, 0.0157349, 0.010324234,buy
2021-08-09,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0011346,-0.0000467, 0.0027582,-0.0011649,-0.002824800,buy
2021-08-10,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0017141,-0.0018237, 0.0024185,-0.0035350, 0.008498468,buy
