Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,a60,a0,none,a45,none,a45,none,a45,a0,135.6225,347.358333333333,-0.0023600, 0.00221707, 0.0063644,-0.0023174,-0.00510724,sell
2020-03-08,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,a60,a0,none,a45,none,a45,none,a45,a0,150.46,348.358333333333,-0.0017314, 0.00025325, 0.0010617,-0.0039177,-0.00223867,sell
2020-03-09,a60,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,a60,a0,none,a45,none,a45,none,a45,a0,165.615,349.3575,-0.0217312,-0.00915286,-0.0069192,-0.0217405,-0.02334519,sell
2020-03-10,a60,none,none,none,none,none,none,none,none,a120,none,a120,a180,a150,a150,a60,a0,none,a45,none,a45,none,a45,a0,180.924583333333,350.35625,-0.0185122,-0.00943509,-0.0086139,-0.0184247,-0.01791889,sell
2020-03-11,a60,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a150,a60,a0,a60,a45,none,a45,none,a45,a0,196.195416666667,351.354583333333,-0.0133477,-0.01005436,-0.0094763,-0.0138814,-0.01539810,sell
2020-03-12,a60,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,a180,a60,a0,a60,a45,none,none,none,a45,a0,211.245416666667,352.3525,-0.0150597,-0.01492096,-0.0145905,-0.0155483,-0.01571649,sell
2020-03-13,a60,none,none,none,none,none,none,none,none,a60,a120,a60,a120,none,a180,a60,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.0104028,-0.01627490,-0.0144443,-0.0122862,-0.01641274,sell
2020-03-14,a60,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a60,none,a60,none,none,none,none,a45,none,240.182916666667,354.34625,-0.0083763,-0.01411622,-0.0115393,-0.0106994,-0.01450837,sell
2020-03-15,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333,-0.0020254,-0.01094751,-0.0073467,-0.0083545,-0.01094751,sell
2020-03-16,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,a60,none,none,none,none,a45,none,267.299583333333,356.33875, 0.0056584,-0.00839845,-0.0068792,-0.0013617,-0.00974047,sell
2020-03-17,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,none,none,a45,none,280.24625,357.334583333333, 0.0035571,-0.01160425,-0.0086260,-0.0013358,-0.01263807,buy
2020-03-18,a60,a0,none,none,none,none,a30,a60,none,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,-0.0185660,-0.02065414,-0.0222022,-0.0023721,-0.02320882,sell
2020-03-19,a60,a0,none,none,none,none,a30,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,-0.0252616,-0.02159304,-0.0265496,-0.0044737,-0.02702300,sell
2020-03-20,none,a0,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,317.42,60.3175, 0.0063937, 0.00237422, 0.0043205, 0.0149785, 0.00696437,buy
2020-03-21,none,a0,none,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,a45,none,329.468333333333,1.31125, 0.0161900, 0.01226327, 0.0045698, 0.0171933, 0.01626933,buy
2020-03-22,none,a0,none,none,none,none,a30,a60,none,none,a0,none,none,a60,a60,none,none,none,a30,none,a60,none,a45,none,341.429166666667,2.30416666666667, 0.0140308, 0.01340942, 0.0024423, 0.0159407, 0.01412445,buy
2020-03-23,none,a0,none,a45,none,none,a30,a60,none,a60,a0,a60,none,none,a60,none,none,none,a30,none,a60,none,a45,none,353.33375,3.29666666666667, 0.0208629, 0.01775190, 0.0097720, 0.0194554, 0.01886455,buy
2020-03-24,none,a0,none,a45,none,a45,a30,a60,none,none,none,none,a0,none,none,none,none,none,a30,a120,a60,none,a45,none,20.2075,4.28833333333333, 0.0171174, 0.01015432, 0.0099711, 0.0180837, 0.01466853,buy
2020-03-25,none,a0,none,a45,none,a45,a30,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a120,a60,none,a45,none,17.0741666666667,5.27958333333333, 0.0198278, 0.01420631, 0.0135695, 0.0199903, 0.01867887,buy
2020-03-26,none,a0,none,a45,none,a45,a30,none,none,a90,none,a90,none,a0,none,none,none,none,a30,a120,a60,a120,a45,none,28.955,6.27, 0.0211461, 0.01263609, 0.0157000, 0.0188436, 0.01997675,buy
2020-03-27,none,a0,none,a45,none,a45,a30,none,none,none,a60,none,none,a0,none,none,none,none,a30,a120,none,a120,a45,none,40.87875,7.26, 0.0157043, 0.00962274, 0.0111128, 0.0131806, 0.01677620,buy
2020-03-28,none,a0,none,a45,none,a45,a30,none,none,a120,a60,a120,none,none,a0,none,none,none,a30,a120,none,a120,a45,none,52.8816666666667,8.25, 0.0156753, 0.00817027, 0.0074800, 0.0123017, 0.01523583,buy
2020-03-29,none,a0,none,a45,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,a45,none,65.0116666666667,9.23875, 0.0111895, 0.00316315, 0.0039029, 0.0092337, 0.00976559,buy
2020-03-30,none,none,none,none,none,a45,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,a120,none,a120,a45,none,77.3258333333333,10.2270833333333,-0.0087574,-0.00809194,-0.0086090,-0.0088931,-0.00780760,sell
2020-03-31,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a120,none,a120,a45,none,89.89625,11.2145833333333,-0.0112593,-0.01118951,-0.0100870,-0.0119759,-0.01105257,sell
2020-04-01,a45,none,none,none,a0,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a120,a45,none,102.795416666667,12.20125,-0.0070521,-0.00443593,-0.0102960,-0.0067823,-0.00717639,sell
2020-04-02,a45,none,none,none,a0,none,none,a45,none,a180,a120,a180,none,a90,a60,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,-0.0072004,-0.00778775,-0.0097180,-0.0090887,-0.00730383,sell
2020-04-03,a45,none,a90,none,a0,none,none,a45,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,-0.0029882,-0.00518935,-0.0064058,-0.0074805, 0.00007371,sell
2020-04-04,a45,none,a90,none,a0,none,none,a45,none,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875, 0.0009451,-0.00190472,-0.0038265,-0.0016453, 0.00159090,sell
2020-04-05,a45,none,a90,a60,a0,a60,none,a45,none,none,a180,none,a150,a120,a90,none,a30,none,none,none,none,none,a45,none,158.7525,16.1425, 0.0110925, 0.01323576, 0.0133145, 0.0078155, 0.00728553,buy
2020-04-06,a45,none,a90,a60,a0,a60,none,a45,none,a120,a180,a120,a150,none,a120,none,a30,none,none,none,none,none,a45,a30,173.80375,17.1270833333333, 0.0121271, 0.01418013, 0.0140863, 0.0090340, 0.00899031,buy
2020-04-07,a45,none,a90,a60,none,a60,none,none,none,none,none,none,a180,a150,a120,none,a30,none,none,none,none,none,a45,a30,189.084166666667,18.1095833333333, 0.0106557, 0.01478791, 0.0148810, 0.0092060, 0.00976392,buy
2020-04-08,a45,none,a90,a60,none,a60,none,none,none,a90,a150,a90,a180,a180,a150,none,a30,none,none,none,none,none,a45,a30,204.410833333333,19.0920833333333, 0.0098703, 0.01430858, 0.0140916, 0.0083516, 0.00709012,buy
2020-04-09,a45,none,a90,a60,none,a60,none,none,none,none,a120,none,none,a180,a150,none,a30,none,none,none,none,none,a45,a30,219.592083333333,20.07375, 0.0118431, 0.01541019, 0.0148088, 0.0107350, 0.01026952,buy
2020-04-10,a45,none,a90,a60,none,none,none,none,none,a60,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,a30,234.45875,21.05625, 0.0103693, 0.01330946, 0.0125467, 0.0115415, 0.00894655,buy
2020-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a30,a90,none,none,none,a135,a45,a30,248.899166666667,22.0366666666667, 0.0044512, 0.00538845, 0.0051930, 0.0045135, 0.00489827,buy
2020-04-12,none,none,a90,none,none,none,none,a30,none,none,a90,none,a120,none,none,a90,a30,a90,none,a135,none,a135,a45,a30,262.855,23.0175, 0.0011840, 0.00074212,-0.0020860,-0.0005731, 0.00163194,buy
2020-04-13,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,a90,none,a90,none,a135,none,a135,a45,a30,276.3275,23.9975, 0.0004156, 0.00039963,-0.0029420,-0.0010129, 0.00040581,sell
2020-04-14,none,none,none,none,none,none,none,a30,none,a0,a60,a0,a90,none,none,a90,none,a90,none,a135,none,a135,a45,a30,289.3575,24.9766666666667, 0.0011877, 0.00012898,-0.0037747,-0.0003430, 0.00082664,buy
2020-04-15,none,none,none,none,none,none,none,a30,a60,a0,none,a0,a90,a90,a120,a90,none,a90,none,a135,none,a135,a45,none,302.01,25.9554166666667,-0.0068507,-0.00431797,-0.0091617,-0.0047758,-0.00648589,sell
2020-04-16,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a90,a120,a90,none,a90,none,a135,none,a135,a45,none,314.363333333333,26.9345833333333,-0.0054219,-0.00437763,-0.0074070,-0.0050739,-0.00649353,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a90,none,a135,none,a135,a45,none,326.49125,27.9129166666667,-0.0044282,-0.00233421,-0.0059432,-0.0026875,-0.00369766,sell
2020-04-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a135,a45,none,338.472083333333,28.89,-0.0015496,-0.00294781,-0.0033114, 0.0042065,-0.00046497,sell
2020-04-19,none,none,none,none,none,none,none,none,a60,a60,a0,a60,none,none,a90,none,none,none,none,a135,none,a135,a45,none,350.364583333333,29.8666666666667, 0.0023726, 0.00376755, 0.0023720, 0.0023494, 0.00349452,buy
2020-04-20,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,a45,none,122.219166666667,30.8445833333333, 0.0020810, 0.00007849, 0.0028402, 0.0033415, 0.00193699,buy
2020-04-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a45,none,14.0795833333333,31.8204166666667, 0.0014249, 0.00028533, 0.0065998, 0.0007507, 0.00054746,sell
2020-04-22,none,none,none,none,a30,none,none,none,none,a90,none,a90,a0,none,none,none,a45,none,a0,a135,none,none,none,none,25.9754166666667,32.7954166666667, 0.0035826,-0.00036806, 0.0068801,-0.0006821,-0.00118130,buy
2020-04-23,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,a0,none,none,a45,none,a0,none,none,none,none,none,37.9325,33.7708333333333, 0.0072581, 0.00551748, 0.0047470, 0.0046302, 0.00337840,buy
2020-04-24,a30,none,none,a90,a30,a90,none,none,none,a120,a60,a120,none,none,none,none,a45,none,a0,none,none,none,none,none,49.97375,34.7454166666667, 0.0030141, 0.00336290, 0.0001131, 0.0040212, 0.01023840,sell
2020-04-25,a30,none,none,a90,none,a90,none,none,none,a120,none,a120,none,none,none,none,a45,none,a0,none,none,none,none,none,62.12375,35.7195833333333, 0.0021994, 0.00231939,-0.0022397, 0.0037282, 0.00899767,sell
2020-04-26,a30,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,a0,none,a45,none,a0,none,a90,none,none,none,74.41375,36.69375, 0.0021201, 0.00212006,-0.0037085, 0.0059594, 0.00918676,buy
2020-04-27,a30,none,none,a90,none,none,none,none,a45,a150,a90,a150,none,none,a0,none,a45,none,a0,none,a90,none,none,none,86.8795833333333,37.6658333333333, 0.0034034, 0.00389503,-0.0007257, 0.0056352, 0.00693237,buy
2020-04-28,a30,none,none,none,a45,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,a90,none,none,none,99.5675,38.6379166666667, 0.0020804, 0.00325496, 0.0023570, 0.0024145, 0.00493999,buy
2020-04-29,a30,none,none,none,a45,none,none,a0,a45,a180,a120,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,112.528333333333,39.6104166666667,-0.0038026, 0.00024562, 0.0014891,-0.0003036, 0.00055016,sell
2020-04-30,a30,none,none,none,a45,none,none,a0,a45,a180,none,none,a90,a90,none,none,none,none,a0,none,a90,none,none,a45,125.81375,40.5820833333333,-0.0040695,-0.00270225,-0.0016425,-0.0029819,-0.00241384,sell
2020-05-01,a30,a30,none,none,a45,none,a0,a0,a45,a150,a150,a150,a90,none,a60,none,none,none,none,none,a90,none,none,a45,139.467083333333,41.5525,-0.0030717,-0.00257585, 0.0000419, 0.0012106,-0.00226257,sell
2020-05-02,a30,a30,none,none,none,none,a0,a0,none,a150,none,a150,a120,a120,none,none,none,none,none,none,a90,none,none,a45,153.513333333333,42.5225,-0.0015228,-0.00571948,-0.0064348, 0.0011990,-0.00209802,sell
2020-05-03,a30,a30,none,none,none,none,a0,a0,none,a120,a180,a120,a120,none,a90,none,none,none,none,none,a90,none,none,a45,167.942083333333,43.4916666666667, 0.0001759,-0.00141176,-0.0003001, 0.0022940,-0.00219694,sell
2020-05-04,none,a30,none,none,none,none,a0,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a45,182.701666666667,44.4604166666667, 0.0052607, 0.00433117, 0.0041066, 0.0039873, 0.00445386,buy
2020-05-05,none,a30,none,none,none,none,a0,none,none,a90,a150,a90,a150,none,a120,none,none,none,none,none,a90,none,none,a45,197.69375,45.43, 0.0049964, 0.00599141, 0.0053165, 0.0058727, 0.00253384,buy
2020-05-06,none,a30,none,none,a60,none,a0,none,a30,a90,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,a45,212.77625,46.3979166666667, 0.0038408, 0.00422494, 0.0035163, 0.0020815, 0.00188170,buy
2020-05-07,none,a30,none,none,a60,none,a0,none,a30,a60,a120,a60,a180,a180,a150,none,a60,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333, 0.0068197, 0.00597898, 0.0063236,-0.0010624, 0.00078994,buy
2020-05-08,none,a30,none,none,a60,a120,a0,none,a30,a60,none,a60,none,a150,none,none,a60,none,none,none,a90,none,a30,a45,242.580833333333,48.3304166666667, 0.0059835, 0.00558810, 0.0050108,-0.0005533, 0.00080731,buy
2020-05-09,none,a30,none,a120,none,a120,none,none,a30,none,a90,none,a150,a150,a180,none,a60,none,none,none,a90,none,a30,a45,257.027083333333,49.3, 0.0031572,-0.00032753, 0.0050691,-0.0046678,-0.00076483,buy
2020-05-10,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a90,none,a30,a45,271.05125,50.2645833333333, 0.0003206, 0.00327452, 0.0033965,-0.0035609,-0.00297677,sell
2020-05-11,none,none,none,a120,none,none,none,none,none,none,a60,a0,a120,a120,a150,none,a60,none,none,none,a90,none,a30,a45,284.622916666667,51.23,-0.0020241,-0.00173091,-0.0012778,-0.0061181,-0.00652704,buy
2020-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,a0,a120,none,a150,none,a60,a120,none,none,a90,none,a30,a45,297.75875,52.1966666666667,-0.0023047,-0.00336079,-0.0001041,-0.0043145,-0.00642898,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a90,none,a30,a45,310.500833333333,53.16, 0.0003216,-0.00005040,-0.0023033,-0.0010982,-0.00206800,sell
2020-05-14,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a120,none,a120,none,none,a90,none,a30,a45,322.916666666667,54.1266666666667,-0.0033277,-0.00255956,-0.0044025,-0.0008452,-0.00362877,sell
2020-05-15,none,none,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,a30,a45,335.082083333334,55.09,-0.0025653,-0.00169438,-0.0043067, 0.0004004,-0.00235390,sell
2020-05-16,none,none,none,a135,none,a135,none,a30,none,none,a0,a60,none,none,a90,a120,none,a120,none,none,a90,none,none,a45,347.073333333333,56.0529166666667, 0.0009808, 0.00184252, 0.0016289, 0.0016799, 0.00025711,buy
2020-05-17,none,none,none,a135,none,a135,none,a30,none,a60,a0,a60,a60,none,a90,a120,none,a120,none,none,a90,none,none,a45,208.964166666667,57.02, 0.0008649, 0.00149615, 0.0011948, 0.0020159, 0.00025779,buy
2020-05-18,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a45,10.8220833333333,57.98, 0.0042995, 0.00526519, 0.0036153, 0.0051992, 0.00345304,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,a90,none,none,a45,22.705,58.9420833333333, 0.0091351, 0.01010931, 0.0081260, 0.0108594, 0.01023135,buy
2020-05-20,none,none,a60,none,a90,none,none,none,a0,a90,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,a45,34.6620833333333,59.91, 0.0048341, 0.00411309, 0.0025406, 0.0054336, 0.00521988,buy
2020-05-21,none,none,a60,none,a90,none,none,none,a0,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a45,46.7270833333333,60.87,-0.0007707,-0.00414404,-0.0006746, 0.0010441, 0.00029431,sell
2020-05-22,none,none,a60,none,a90,none,none,a45,a0,a120,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a45,58.9345833333333,61.83, 0.0013183,-0.00379777,-0.0008980, 0.0007955, 0.00063649,sell
2020-05-23,none,a45,a60,none,a90,a150,none,a45,a0,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,71.3,62.79,-0.0000539,-0.00232137, 0.0007959,-0.0015798,-0.00084473,sell
2020-05-24,none,a45,a60,a150,a90,a150,none,a45,a0,a150,a90,a150,none,none,a0,none,none,none,none,none,a90,none,none,none,83.8475,63.75,-0.0017720, 0.00137329, 0.0039650,-0.0001018,-0.00107675,sell
2020-05-25,none,a45,a60,a150,none,a150,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,96.5945833333333,64.7175,-0.0098585,-0.00234195,-0.0036206,-0.0039275,-0.00971891,sell
2020-05-26,none,a45,a60,a150,none,a150,none,a45,none,a180,a120,a180,none,none,none,none,none,none,a30,none,a90,none,none,none,109.55625,65.68,-0.0076279, 0.00603542, 0.0041810, 0.0022333,-0.00545958,buy
2020-05-27,none,a45,a60,a150,none,a150,none,none,none,a180,none,a180,a60,a90,none,none,none,a135,a30,none,a90,none,none,none,122.75125,66.64,-0.0050462, 0.00741121, 0.0002235,-0.0004766,-0.00349057,sell
2020-05-28,none,a45,a60,a150,none,none,none,none,none,none,a150,a150,a60,a90,a60,none,none,a135,a30,none,none,none,none,none,136.199166666667,67.6,-0.0011726, 0.00603145, 0.0049419, 0.0021312, 0.00094289,buy
2020-05-29,none,a45,a60,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,a135,none,a135,a30,none,none,none,none,none,149.913333333333,68.5558333333333, 0.0054647, 0.00944397, 0.0094876, 0.0064664, 0.00730250,buy
2020-05-30,none,a45,a60,none,none,none,none,none,none,none,a180,none,a90,a120,a90,a135,none,a135,a30,none,none,none,none,none,163.897083333333,69.51, 0.0056818, 0.00885181, 0.0093417, 0.0064974, 0.00674608,buy
2020-05-31,none,a45,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a135,none,a135,a30,none,none,none,none,none,178.135,70.47, 0.0061712, 0.00929696, 0.0103293, 0.0062834, 0.00803728,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a120,a135,none,a135,a30,a135,none,none,a0,none,192.589583333333,71.43, 0.0084679, 0.01257117, 0.0109758, 0.0100285, 0.00944828,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a135,none,a135,none,a135,none,none,a0,none,207.1975,72.39, 0.0125925, 0.01422971, 0.0134465, 0.0122294, 0.01205481,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a180,a150,a135,none,none,none,a135,none,none,a0,none,221.865416666667,73.3491666666667, 0.0142359, 0.01499823, 0.0123031, 0.0133142, 0.01190667,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,a135,none,none,none,a135,none,none,a0,none,236.488333333333,74.3, 0.0120439, 0.01172759, 0.0100627, 0.0116635, 0.00786076,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,none,a180,a150,a180,none,none,none,none,a135,none,a135,a0,none,250.957916666667,75.26, 0.0026877, 0.00655679, 0.0055226, 0.0058714, 0.00487923,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,a90,none,a180,none,none,none,none,none,none,a135,none,a135,a0,a30,265.177083333333,76.22, 0.0001704, 0.00378347, 0.0037835, 0.0047623, 0.00251197,buy
2020-06-07,a0,none,none,none,none,none,none,a60,a30,none,none,none,a150,a120,a150,none,none,none,none,a135,none,a135,none,a30,279.070833333333,77.1704166666667,-0.0013459,-0.00035162,-0.0001804, 0.0005653,-0.00038556,buy
2020-06-08,a0,none,none,none,none,none,none,a60,a30,a0,a60,a0,a150,none,none,none,a90,none,none,a135,none,a135,none,a30,292.5975,78.13,-0.0054393,-0.00299329,-0.0037767, 0.0035672,-0.00437180,sell
2020-06-09,a0,none,none,none,none,none,none,a60,a30,a0,none,none,none,a90,a120,none,a90,none,none,a135,none,a135,none,a30,305.745416666667,79.08625,-0.0059591,-0.00429191,-0.0050157, 0.0023568,-0.00602817,sell
2020-06-10,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,a90,none,none,a135,none,a135,none,a30,318.533333333333,80.04,-0.0034282, 0.00037387, 0.0004156, 0.0018606,-0.00048949,buy
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a45,a135,none,a135,none,a30,331.005,81,-0.0074521, 0.00539304,-0.0050414,-0.0017668,-0.00250984,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,a90,a150,a45,a135,none,a135,none,a30,343.218333333333,81.95,-0.0076258, 0.00541751,-0.0052657, 0.0027543, 0.00196632,buy
2020-06-13,a0,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a150,a90,a150,a45,a135,none,a135,none,a30,325.246666666667,82.91,-0.0081057, 0.00458101,-0.0054473, 0.0020686, 0.00218660,buy
2020-06-14,a0,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a45,a135,none,a135,none,a30,7.16125,83.8616666666667,-0.0103825,-0.00259432,-0.0094372,-0.0060014,-0.00605750,sell
2020-06-15,a0,a60,a45,none,none,none,none,none,none,a90,none,a90,a60,none,none,a150,none,a150,a45,none,none,a135,none,a30,19.0408333333333,84.82,-0.0100742,-0.00407805,-0.0079208,-0.0076537,-0.00597565,sell
2020-06-16,a0,a60,a45,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a150,none,a150,a45,none,none,a135,none,a30,30.9541666666667,85.7725,-0.0099139,-0.00357435,-0.0094280,-0.0093348,-0.00642255,sell
2020-06-17,a0,a60,a45,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,a150,a45,none,none,a135,none,a30,42.9683333333333,86.73,-0.0078270,-0.00217203,-0.0080966,-0.0078998,-0.00521887,sell
2020-06-18,a0,a60,a45,none,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,a150,a45,none,none,a135,none,a30,55.13875,87.6825,-0.0074654,-0.00204420,-0.0083758,-0.0073319,-0.00514128,sell
2020-06-19,a0,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,67.5091666666667,88.64, 0.0015058, 0.00343992, 0.0001999, 0.0003119, 0.00064419,buy
2020-06-20,none,a60,a45,none,none,none,none,none,none,a150,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.0059993, 0.00398550, 0.0011487, 0.0023081, 0.00225227,buy
2020-06-21,none,a60,a45,none,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55, 0.0051843, 0.00384017, 0.0010549, 0.0019173, 0.00210352,buy
2020-06-22,none,a60,a45,none,none,none,none,none,none,a180,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5, 0.0056609, 0.00436354, 0.0001901, 0.0003082, 0.00097907,sell
2020-06-23,none,a60,a45,none,none,none,none,none,none,a180,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,119.417916666667,92.4579166666667, 0.0046168, 0.00524072,-0.0045603,-0.0045173,-0.00451727,sell
2020-06-24,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,132.994583333333,93.41, 0.0050189, 0.00494667,-0.0053634,-0.0050219,-0.00529298,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365, 0.0041593, 0.00424223, 0.0051079, 0.0046105, 0.00507432,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32, 0.0026390,-0.00125558,-0.0006689,-0.0003539, 0.00227139,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,-0.0039687,-0.00376829, 0.0005761,-0.0024145,-0.00262542,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a150,a120,none,none,none,a60,none,none,none,a30,none,189.020416666667,97.2266666666667, 0.0073094, 0.00558719, 0.0056054, 0.0050021, 0.00672584,buy
2020-06-29,none,none,none,none,none,none,a0,a60,none,a90,a150,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,203.280416666667,98.18, 0.0057492, 0.00573728, 0.0053290, 0.0038986, 0.00524997,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,a30,none,217.559166666667,99.1320833333334, 0.0046011, 0.00368803, 0.0038126, 0.0039210, 0.00474127,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a60,a120,a60,none,none,none,none,none,none,a60,a135,none,a135,none,none,231.807083333333,100.086666666667, 0.0075925, 0.00729319, 0.0076018, 0.0056835, 0.00517446,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,none,none,none,a150,a150,a180,none,none,none,a60,a135,none,a135,none,none,245.971666666667,101.04, 0.0034240, 0.00568548, 0.0059025, 0.0038790, 0.00540792,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,a90,none,a150,none,none,none,none,none,a60,a135,none,a135,none,none,259.997916666667,101.99125, 0.0037098, 0.00551660, 0.0055166, 0.0040044, 0.00528724,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,none,a180,a120,a150,none,none,none,a60,a135,none,a135,none,a30,273.83,102.945416666667, 0.0018039, 0.00416104, 0.0043369, 0.0051900, 0.00266693,buy
2020-07-05,none,none,none,none,none,none,none,a60,a30,a0,a60,a0,a180,a120,none,none,none,none,none,a135,none,a135,none,a30,287.42,103.9,-0.0020348, 0.00140067, 0.0014007, 0.0039734, 0.00091555,buy
