Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-19,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
2018-11-20,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
2018-11-21,none,a90,none,none,none,none,none,none,none,none,none, 0.10880, 0.07967, 0.07967, 0.12102, 0.1151,buy
2018-11-24,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2018-11-25,a90,none,none,a30,none,none,none,a135,none,none,none, 0.75442,-0.88407,-0.95720,-0.46746,-0.8389,sell
2018-11-26,a90,none,a45,a30,none,none,none,a135,none,none,a180,-0.22591,-0.25465,-0.43779,-0.41967,-0.3638,sell
2018-11-27,a90,none,a45,a30,none,none,none,a135,none,none,a180,-0.22591,-0.25465,-0.43779,-0.41967,-0.3638,sell
2018-11-28,none,none,a45,none,none,none,none,a135,none,none,a180,-0.37281,-0.02878,-0.42049,-0.36922,-0.4170,sell
2018-11-29,none,none,a45,none,none,none,none,a135,none,none,a180,-0.37281,-0.02878,-0.42049,-0.36922,-0.4170,sell
2018-11-30,none,none,none,none,a150,none,none,a135,none,none,a180,-0.49479,-0.29639,-0.07757,-0.26317,-0.2643,sell
2018-12-01,none,none,none,none,a150,none,none,a135,none,none,a180,-0.49479,-0.29639,-0.07757,-0.26317,-0.2643,sell
2018-12-02,none,none,none,none,a150,none,none,a135,none,none,a180,-0.49479,-0.29639,-0.07757,-0.26317,-0.2643,sell
2018-12-03,none,none,none,none,a150,none,none,a135,none,none,a180,-0.49479,-0.29639,-0.07757,-0.26317,-0.2643,sell
2018-12-04,none,none,none,none,a150,none,none,a135,none,none,a180,-0.49479,-0.29639,-0.07757,-0.26317,-0.2643,sell
2018-12-05,none,none,none,none,a150,none,none,none,none,none,none,-0.47836,-0.37496,-0.55926,-0.55583,-0.5704,sell
2018-12-06,none,none,none,none,a150,none,none,none,none,none,none,-0.47836,-0.37496,-0.55926,-0.55583,-0.5704,sell
2018-12-07,none,none,none,none,a150,none,none,none,none,none,none,-0.47836,-0.37496,-0.55926,-0.55583,-0.5704,sell
2018-12-08,none,none,none,none,a150,none,none,none,none,none,none,-0.47836,-0.37496,-0.55926,-0.55583,-0.5704,sell
2018-12-09,none,none,none,none,a150,none,none,none,none,none,none,-0.47836,-0.37496,-0.55926,-0.55583,-0.5704,sell
2018-12-10,none,none,none,none,a150,a30,none,none,none,none,none, 0.10865,-0.27438, 0.22292,-0.27298,-0.2792,sell
2018-12-11,none,none,none,none,a150,a30,none,none,none,none,none, 0.10865,-0.27438, 0.22292,-0.27298,-0.2792,sell
2018-12-12,none,none,none,none,a150,a30,none,none,none,none,none, 0.10865,-0.27438, 0.22292,-0.27298,-0.2792,sell
2018-12-13,none,none,none,none,a150,a30,none,none,none,a60,none,-0.44348,-0.53401, 0.04827,-0.46271,-0.3245,sell
2018-12-14,none,none,none,none,none,a30,none,none,none,a60,none,-0.24839,-0.06635,-0.23795,-0.32910,-0.2982,sell
2018-12-15,none,none,none,none,none,a30,none,none,none,a60,none,-0.24839,-0.06635,-0.23795,-0.32910,-0.2982,sell
2018-12-16,none,none,a45,none,none,a30,none,none,none,a60,none, 0.26637, 0.28180, 0.27623,-0.12752, 0.2916,buy
2018-12-17,none,none,a45,none,none,a30,none,none,none,a60,none, 0.26637, 0.28180, 0.27623,-0.12752, 0.2916,buy
2018-12-18,none,none,a45,none,none,a30,none,none,none,a60,none, 0.26637, 0.28180, 0.27623,-0.12752, 0.2916,buy
2018-12-19,none,none,a45,none,none,none,none,a120,none,a60,none, 0.20516, 0.32934, 0.35856, 0.24996, 0.3409,buy
2018-12-20,none,none,none,a30,none,none,none,a120,none,none,none,-0.24916, 0.37838, 0.21991,-0.12970,-0.0827,sell
2018-12-21,none,none,none,a30,none,none,none,a120,none,none,none,-0.24916, 0.37838, 0.21991,-0.12970,-0.0827,sell
2018-12-22,none,none,none,a30,none,none,none,a120,none,none,none,-0.24916, 0.37838, 0.21991,-0.12970,-0.0827,sell
2018-12-23,none,a90,none,a30,a135,none,none,a120,none,none,none,-0.12393,-0.19123, 0.41219, 0.32305, 0.2731,buy
2018-12-24,none,a90,none,none,a135,none,none,a120,none,none,none,-1.00703,-0.07264, 0.21421, 0.08770, 0.1723,buy
2018-12-25,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
2018-12-26,none,a90,none,none,a135,none,none,none,a60,none,none,-0.34202,-0.27082, 0.03431,-0.22405,-0.2956,sell
2018-12-27,none,none,none,none,none,none,none,none,a60,none,none,-0.26046,-0.25773,-0.34814,-0.05079,-0.4600,sell
2018-12-28,none,none,a30,none,none,none,none,none,a60,none,none,-0.20688,-0.04671,-0.03442,-0.05028,-0.1819,sell
2018-12-29,none,none,a30,none,none,none,none,none,a60,none,none,-0.20688,-0.04671,-0.03442,-0.05028,-0.1819,sell
2018-12-30,none,none,a30,none,none,none,none,none,a60,none,none,-0.20688,-0.04671,-0.03442,-0.05028,-0.1819,sell
2018-12-31,none,none,a30,none,none,none,none,none,a60,none,none,-0.20688,-0.04671,-0.03442,-0.05028,-0.1819,sell
2019-01-02,none,none,none,none,a120,none,none,none,none,a45,none,-0.00559,-0.06360,-0.03707, 0.02183, 0.0898,buy
2019-01-03,none,none,none,none,a120,none,none,none,none,a45,none,-0.00559,-0.06360,-0.03707, 0.02183, 0.0898,buy
2019-01-04,none,none,none,none,a120,none,none,none,none,a45,a150, 0.22092, 0.22209, 0.21670, 0.14729, 0.0044,buy
2019-01-05,none,none,none,none,a120,none,none,none,none,a45,a150, 0.22092, 0.22209, 0.21670, 0.14729, 0.0044,buy
2019-01-06,a90,none,none,none,none,none,none,none,none,a45,a150, 0.13210, 0.15595, 0.12979, 0.23916, 0.1197,buy
2019-01-07,a90,none,none,none,none,none,none,none,none,none,a150, 0.17524, 0.09963,-0.13276, 0.37363, 0.2284,buy
2019-01-08,a90,none,none,none,none,none,none,none,none,none,a150, 0.17524, 0.09963,-0.13276, 0.37363, 0.2284,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none, 0.62865, 0.39835,-0.34806,-0.29292,-0.1109,buy
2019-01-10,a90,none,none,none,none,none,none,none,none,none,none, 0.62865, 0.39835,-0.34806,-0.29292,-0.1109,buy
2019-01-11,none,none,none,none,none,none,none,none,a45,none,none, 0.10501, 0.06445, 0.28577, 0.10951, 0.0600,buy
2019-01-12,none,none,none,a0,none,none,none,none,a45,none,none,-0.24265,-0.24265, 0.12285,-0.04296,-0.1596,sell
2019-01-13,none,a60,none,a0,none,none,a120,none,a45,none,none,-0.47627,-0.34472,-0.01537, 0.15977,-0.3447,sell
2019-01-14,none,a60,none,a0,none,none,a120,none,a45,none,none,-0.47627,-0.34472,-0.01537, 0.15977,-0.3447,sell
2019-01-15,none,a60,none,none,none,none,a120,none,a45,none,none,-0.20669,-0.24078,-0.23177, 0.02644,-0.2085,sell
2019-01-16,none,none,none,none,none,none,a120,none,none,none,none, 0.51119, 0.13773, 0.22641, 0.16398,-0.0735,buy
2019-01-17,none,none,a0,none,none,none,a120,none,none,none,none, 0.03947,-0.09553,-0.09650, 0.04000,-0.0743,buy
2019-01-18,none,none,a0,none,none,none,a120,none,none,a30,a135, 0.07914,-0.33946,-0.17223,-0.01459, 0.0482,buy
2019-01-19,none,none,a0,none,none,none,a120,a90,none,a30,a135, 0.09218,-0.32199,-0.29474, 0.08536, 0.1248,buy
2019-01-20,none,none,a0,none,none,a0,a120,a90,none,a30,a135,-0.07783,-0.25946,-0.29474,-0.05005, 0.1248,sell
2019-01-21,none,none,none,none,none,a0,a120,a90,none,a30,a135,-0.07783,-0.23922,-0.20979,-0.00541, 0.1248,sell
2019-01-22,none,a45,none,none,a90,a0,a120,a90,none,a30,a135,-0.02872,-0.07502,-0.11286, 0.02363, 0.1912,buy
2019-01-23,none,a45,none,none,a90,a0,a120,a90,none,none,none,-0.03659, 0.01952,-0.01452,-0.06917,-0.1617,sell
2019-01-24,none,a45,none,none,a90,a0,none,none,none,none,none,-0.28562,-0.35258,-0.38231,-0.48972,-0.1492,sell
2019-01-25,none,a45,none,none,none,none,none,none,a30,none,none,-0.24713,-0.23258,-0.14239,-0.30488,-0.2961,sell
2019-01-26,none,none,none,none,none,none,none,none,a30,none,none,-0.39770,-0.44497,-0.47968,-0.49854,-0.4860,sell
2019-01-27,none,none,none,none,none,none,none,none,a30,none,none,-0.28449,-0.48113,-0.36613,-0.69448,-0.5536,sell
2019-01-28,none,none,none,none,none,none,none,none,a30,none,none,-0.28449,-0.48113,-0.36613,-0.69448,-0.5536,sell
2019-01-29,none,none,none,none,none,none,none,none,a30,none,none,-0.28449,-0.48113,-0.36613,-0.69448,-0.5536,sell
2019-01-31,none,a30,none,a30,none,none,none,none,none,none,none,-0.09410,-0.09374,-0.07315, 0.05390,-0.1643,sell
2019-02-01,none,a30,none,a30,none,none,none,none,none,none,a120,-0.08962,-0.07116, 0.02504,-0.02158,-0.0713,sell
2019-02-02,none,a30,none,a30,none,none,none,none,none,none,a120,-0.16170,-0.11919,-0.09559,-0.13639,-0.1965,sell
2019-02-03,none,a30,none,a30,none,none,none,none,none,none,a120,-0.16170,-0.11919,-0.09559,-0.13639,-0.1965,sell
2019-02-04,none,none,a30,none,none,none,none,none,none,none,a120,-0.07076,-0.16688,-0.23672,-0.15766,-0.1683,sell
2019-02-05,none,none,a30,none,none,none,none,none,none,none,none,-0.07507,-0.22401,-0.31707,-0.13260,-0.0948,sell
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,-0.17100,-0.25703,-0.74222,-0.03470,-0.0178,sell
2019-02-07,a60,none,a30,none,none,none,none,none,none,none,none,-0.17100,-0.25703,-0.74222,-0.03470,-0.0178,sell
2019-02-08,a60,none,none,none,a60,none,none,none,none,none,none, 0.46583, 0.10129, 0.27755, 0.31540,-0.0958,buy
2019-02-09,a60,none,none,a45,a60,none,none,none,none,none,none, 0.06368,-0.25219,-0.01216,-0.21713,-0.0063,sell
2019-02-10,none,none,none,a45,a60,none,none,none,none,none,none, 0.09468,-0.34358, 0.09246,-0.63191,-0.0190,sell
2019-02-11,none,none,none,a45,a60,none,none,none,none,none,none, 0.09468,-0.34358, 0.09246,-0.63191,-0.0190,sell
2019-02-12,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2019-02-13,none,none,a45,none,none,none,none,none,none,none,none, 0.42853, 0.37739, 0.09845, 0.23547, 0.4064,buy
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none, 0.42853, 0.37739, 0.09845, 0.23547, 0.4064,buy
2019-02-15,none,none,a45,none,none,none,none,a60,none,none,none, 0.24624, 0.24624, 0.21417, 0.23506, 0.3066,buy
2019-02-16,none,none,none,none,none,none,none,a60,none,a0,none, 0.00949, 0.10025,-0.07660, 0.07920, 0.0887,buy
2019-02-17,none,none,none,none,a45,none,none,a60,none,a0,none, 0.36336, 0.32532, 0.04898, 0.35704, 0.3253,buy
2019-02-18,none,a0,none,a60,a45,none,none,a60,none,a0,none, 0.24643, 0.24643, 0.35146, 0.24643, 0.2479,buy
2019-02-19,none,a0,none,a60,a45,none,none,a60,none,a0,none, 0.24643, 0.24643, 0.35146, 0.24643, 0.2479,buy
2019-02-20,a45,a0,none,a60,none,a30,none,none,none,a0,none,-0.11361,-0.12498,-0.30748,-0.11452,-0.0932,sell
2019-02-21,a45,none,none,a60,none,a30,none,none,a0,none,none,-0.23904,-0.20820,-0.29298,-0.31430,-0.2551,sell
2019-02-22,a45,none,a60,none,none,a30,none,none,a0,none,none, 0.02795, 0.03059, 0.09194,-0.12222, 0.0346,buy
2019-02-23,a45,none,a60,none,none,a30,none,none,a0,none,none, 0.02795, 0.03059, 0.09194,-0.12222, 0.0346,buy
2019-02-24,a45,none,a60,none,none,none,none,none,a0,none,none,-0.10793,-0.11904,-0.01570,-0.12681,-0.0980,sell
2019-02-25,a45,none,a60,none,none,none,none,none,none,none,none, 0.72041, 0.45120, 0.60067, 0.53430, 0.7224,buy
2019-02-27,none,none,none,none,none,none,none,none,none,none,a90,-0.01434,-0.23940,-0.35565,-0.24218,-0.1999,sell
2019-02-28,none,none,none,none,a30,none,none,a45,none,none,a90, 0.39647, 0.28407, 0.33304, 0.62726,-0.1045,buy
2019-03-01,none,none,none,none,a30,none,none,a45,none,none,a90, 0.39647, 0.28407, 0.33304, 0.62726,-0.1045,buy
2019-03-02,none,none,none,none,a30,none,none,a45,none,none,a90, 0.39647, 0.28407, 0.33304, 0.62726,-0.1045,buy
2019-03-03,none,none,none,none,a30,none,none,a45,none,none,a90, 0.39647, 0.28407, 0.33304, 0.62726,-0.1045,buy
2019-03-04,none,none,none,none,a30,none,none,a45,none,none,none,-0.02426, 0.01945, 0.31695,-0.21904,-0.3603,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none, 0.42066, 1.16501, 0.80557, 0.38112, 0.7254,buy
2019-03-06,a45,none,none,none,a30,a45,none,none,none,none,none, 0.28532, 0.32490, 0.27744, 0.54548, 0.5455,buy
2019-03-07,a45,none,none,none,a30,a45,none,none,none,none,none, 0.28532, 0.32490, 0.27744, 0.54548, 0.5455,buy
2019-03-08,a45,none,none,none,a30,a45,none,none,none,none,none, 0.28532, 0.32490, 0.27744, 0.54548, 0.5455,buy
2019-03-09,a45,none,none,none,a30,a45,none,none,none,none,none, 0.28532, 0.32490, 0.27744, 0.54548, 0.5455,buy
2019-03-10,none,none,none,none,a30,none,none,none,none,none,none, 0.75949, 1.09642, 0.70971, 0.70555, 0.5478,buy
2019-03-13,none,none,none,none,none,none,none,a30,none,none,none,-0.06367, 0.15044,-0.08015,-0.10820, 0.0719,sell
2019-03-14,none,none,a60,none,none,none,none,a30,none,none,none, 0.04649, 0.26347,-0.04819, 0.15802, 0.1049,buy
2019-03-15,none,none,a60,none,none,none,none,a30,none,a30,none, 0.09513, 0.20641, 0.00394, 0.13566, 0.0422,buy
2019-03-16,a60,none,a60,none,none,none,none,a30,none,a30,none, 0.04880, 0.06209,-0.08651, 0.08446, 0.0395,buy
2019-03-17,a60,none,a60,none,none,none,a90,a30,none,a30,none,-0.04216, 0.02310,-0.07225,-0.06017,-0.0751,buy
2019-03-18,a60,none,a60,a60,none,none,a90,none,none,a30,none, 0.05723,-0.00524, 0.01227, 0.05263,-0.0278,buy
2019-03-19,a60,none,none,a60,none,a60,a90,none,a30,a30,none,-0.11296,-0.12082,-0.00344,-0.08852,-0.1127,sell
2019-03-20,none,none,none,a60,none,a60,a90,none,a30,none,none,-0.12107,-0.00966,-0.01205,-0.08657,-0.1075,sell
2019-03-21,none,a0,none,a60,none,a60,a90,none,a30,none,none,-0.09593,-0.00966,-0.01205,-0.06005,-0.0824,sell
2019-03-22,none,a0,none,a60,a45,a60,a90,none,a30,none,none,-0.00118,-0.03179, 0.12633, 0.16092, 0.0291,buy
2019-03-23,none,a0,none,a60,a45,a60,a90,none,none,none,none, 0.20686, 0.02713, 0.27405, 0.38270, 0.2101,buy
2019-03-24,none,a0,none,none,a45,none,a90,none,none,none,none, 0.13138, 0.03648, 0.16754, 0.62703, 0.1185,buy
2019-03-25,none,a0,none,none,a45,none,a90,none,none,none,a60, 0.30722, 0.20196, 0.20196, 0.86928, 0.2020,buy
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,a60, 0.85965, 0.75699, 0.75699, 0.90410, 0.7519,buy
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,a60, 0.85965, 0.75699, 0.75699, 0.90410, 0.7519,buy
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,a60, 0.85965, 0.75699, 0.75699, 0.90410, 0.7519,buy
2019-03-29,none,a0,none,none,a45,none,none,none,none,a45,a60, 0.77560, 0.61727, 0.56400, 1.11170, 0.0407,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,a45,none,-0.16290,-0.28213,-0.25683, 0.29905,-0.2179,sell
2019-03-31,none,a0,none,none,a45,none,none,none,a45,a45,none, 0.32398, 0.31498, 0.18711, 0.28445, 0.2319,buy
2019-04-01,none,a0,none,none,a45,none,none,none,a45,a45,none, 0.32398, 0.31498, 0.18711, 0.28445, 0.2319,buy
2019-04-02,none,a0,none,none,a45,none,none,none,a45,none,none, 0.30275,-0.26081,-0.21902,-0.29014, 0.2763,buy
2019-04-03,none,a0,none,none,a45,none,none,none,a45,none,none, 0.30275,-0.26081,-0.21902,-0.29014, 0.2763,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,a45,none,none, 0.20690, 0.20690, 0.43095,-0.00517, 0.2069,buy
2019-04-05,none,a0,none,a60,a45,none,none,none,none,none,none, 0.45091, 0.45091, 0.53624, 0.45203, 0.4821,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none, 0.05360, 0.08140, 0.06744, 0.06237, 0.1865,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,-0.16407,-0.16407,-0.01268,-0.02857,-0.1617,sell
2019-04-08,none,none,a60,a60,none,none,none,a0,none,none,a45,-0.47404,-0.32689,-0.37109,-0.31761,-0.4265,sell
2019-04-09,none,none,a60,a60,none,none,none,a0,none,none,a45,-0.47404,-0.32689,-0.37109,-0.31761,-0.4265,sell
2019-04-10,none,none,a60,none,none,none,none,a0,none,a60,a45, 0.11048,-0.30866, 0.03845, 0.03747,-0.0520,sell
2019-04-11,none,none,a60,none,none,none,none,a0,none,a60,a45, 0.11048,-0.30866, 0.03845, 0.03747,-0.0520,sell
2019-04-12,none,none,a60,none,none,none,none,none,none,a60,none, 0.11108,-0.54213,-0.12621,-0.43355,-0.0365,sell
2019-04-13,none,none,none,none,none,none,none,none,a60,a60,none, 0.21172, 0.34387, 0.38179, 0.44140, 0.2713,buy
2019-04-14,none,none,none,none,none,a90,none,none,a60,a60,none, 0.44787, 0.46657, 0.37879, 0.47650, 0.5467,buy
2019-04-15,none,none,none,none,none,a90,none,none,a60,none,none, 0.37509, 0.04152, 0.02796, 0.16237, 0.3436,buy
2019-04-16,none,none,none,none,none,a90,none,none,a60,none,none, 0.37509, 0.04152, 0.02796, 0.16237, 0.3436,buy
2019-04-17,none,none,none,none,a30,a90,none,none,none,none,none, 0.34662, 0.45482, 0.12612, 0.26016, 0.1236,buy
2019-04-18,none,none,none,none,a30,none,none,none,none,none,none, 0.75949, 1.09642, 0.70971, 0.70555, 0.5478,buy
2019-04-19,none,none,none,none,a30,none,none,none,none,none,none, 0.75949, 1.09642, 0.70971, 0.70555, 0.5478,buy
2019-04-20,none,none,none,none,a30,none,none,none,none,none,none, 0.75949, 1.09642, 0.70971, 0.70555, 0.5478,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,a30, 1.09629, 0.89320, 0.10193, 0.73871, 0.0176,buy
2019-04-22,none,none,none,none,none,none,none,none,none,none,a30, 1.09629, 0.89320, 0.10193, 0.73871, 0.0176,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,a30, 1.09629, 0.89320, 0.10193, 0.73871, 0.0176,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a30, 1.09629, 0.89320, 0.10193, 0.73871, 0.0176,buy
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,-0.11970,-0.11970,-0.21707,-0.12733,-0.1324,sell
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none, 0.02371, 0.05697,-0.35273,-0.32056,-0.2248,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none, 0.03923,-0.01097,-0.20546,-0.24631,-0.0888,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,-0.17599,-0.21183,-0.21542, 0.08225,-0.2221,sell
2019-05-03,a60,none,a90,none,none,none,none,a30,none,none,none,-0.37021,-0.29619,-0.36443, 0.03715,-0.3184,sell
2019-05-04,none,none,a90,none,none,none,none,a30,none,none,none,-0.45810,-0.41347,-0.52334,-0.04559,-0.4394,sell
2019-05-05,none,none,none,none,none,none,none,a30,none,a90,none,-0.11762,-0.09228,-0.18799,-0.14173,-0.4423,sell
2019-05-06,none,none,none,none,none,none,none,a30,none,a90,none,-0.11762,-0.09228,-0.18799,-0.14173,-0.4423,sell
2019-05-07,none,a45,none,none,a0,none,none,a30,none,a90,none,-0.70331,-0.56806,-0.62830,-0.55939,-0.8578,sell
2019-05-08,none,a45,none,none,a0,a120,none,none,a90,a90,none,-0.47616,-0.53474,-0.52302,-0.73637,-0.4848,sell
2019-05-09,none,a45,none,none,a0,a120,none,none,a90,a90,none,-0.47616,-0.53474,-0.52302,-0.73637,-0.4848,sell
2019-05-10,none,none,none,none,none,a120,none,none,a90,none,none,-0.29660,-0.18435,-0.21670,-0.19946,-0.2623,sell
2019-05-11,none,none,none,none,none,a120,a60,none,a90,none,none,-0.19589,-0.18799,-0.34072,-0.15714,-0.3212,sell
2019-05-12,a45,none,none,none,none,none,a60,none,none,none,none, 0.15572, 0.13231, 0.16285,-0.06501, 0.0425,buy
2019-05-13,a45,none,none,none,none,none,a60,none,none,none,none, 0.15572, 0.13231, 0.16285,-0.06501, 0.0425,buy
2019-05-14,a45,none,none,none,none,none,a60,none,none,none,none, 0.15572, 0.13231, 0.16285,-0.06501, 0.0425,buy
2019-05-15,a45,a60,none,none,none,none,a60,none,none,none,none, 0.52201, 0.79715, 0.76300, 0.79377, 0.7119,buy
2019-05-16,none,a60,none,a120,none,none,a60,a45,none,none,a0,-0.39602,-0.11668,-0.37326,-0.27598,-0.0395,sell
2019-05-17,none,a60,a120,a120,none,none,a60,a45,none,none,a0,-0.42388,-0.03511,-0.32665,-0.12212, 0.3589,sell
2019-05-18,none,none,a120,none,none,none,a60,a45,none,none,a0, 0.16083,-0.03436,-0.02686, 0.21381, 0.1962,buy
2019-05-19,none,none,a120,none,none,a135,none,a45,none,none,a0,-0.09524,-0.65144,-0.17353, 0.15497,-0.0331,sell
2019-05-20,none,none,none,none,none,a135,none,none,none,none,a0,-0.14362,-0.10700,-0.23654,-0.45261,-0.2890,sell
2019-05-21,none,none,none,none,none,a135,none,none,none,none,none, 0.32478, 0.09028, 0.35019,-0.24938, 0.2051,buy
2019-05-22,a30,none,none,a135,a30,a135,none,none,none,none,none,-0.60101,-0.32541,-0.49384,-0.66146,-0.0503,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,none,-0.51870,-0.31916,-0.42776,-0.57068,-0.0503,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.17879,-0.07341,-0.29176,-0.06094,-0.0422,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,-0.24504,-0.03766, 0.38479, 0.52275, 0.4262,buy
2019-05-29,none,a90,none,a150,a45,none,none,a60,none,none,none,-0.09099,-0.05617, 0.24092,-0.06080,-0.0608,buy
2019-05-30,none,a90,none,a150,a45,a150,none,a60,none,a120,none, 0.08676, 0.03784,-0.27530,-0.22631,-0.2373,sell
2019-05-31,none,a90,a150,a150,a45,a150,none,a60,none,a120,none, 0.02251, 0.01213,-0.17361,-0.14674,-0.1855,sell
2019-06-01,none,none,a150,none,none,a150,none,a60,a120,a120,none, 0.04257, 0.00733,-0.09194,-0.00101, 0.0896,buy
2019-06-02,none,none,a150,none,none,a150,none,none,a120,a120,none, 0.02063, 0.15859,-0.26823,-0.31344, 0.0018,buy
2019-06-03,none,none,none,none,none,none,none,none,a120,none,none, 0.04746, 0.20774,-0.65739,-0.90946,-0.2727,sell
2019-06-04,none,none,none,none,none,none,none,none,a120,none,none, 0.04746, 0.20774,-0.65739,-0.90946,-0.2727,sell
2019-06-06,none,none,none,none,a60,none,a45,none,none,none,none, 0.09120, 0.09218, 0.02548,-0.07989, 0.3115,buy
2019-06-07,none,none,none,none,a60,none,a45,none,none,none,none, 0.09120, 0.09218, 0.02548,-0.07989, 0.3115,buy
2019-06-08,none,none,none,none,a60,none,a45,none,none,none,none, 0.09120, 0.09218, 0.02548,-0.07989, 0.3115,buy
2019-06-09,none,none,none,none,none,none,a45,none,none,none,none, 0.45394, 0.36950,-0.13504, 0.27436, 0.2424,buy
2019-06-10,none,none,none,none,none,none,a45,none,none,a135,none, 0.38854, 0.15443,-0.01477, 0.21366, 0.1136,buy
2019-06-11,none,none,none,none,none,none,a45,none,none,a135,a30, 0.04316,-0.00907,-0.19353,-0.00907,-0.0091,buy
2019-06-12,none,none,none,none,none,none,a45,none,none,a135,a30, 0.04316,-0.00907,-0.19353,-0.00907,-0.0091,buy
2019-06-13,none,none,none,none,none,none,a45,none,a135,a135,a30,-0.11753,-0.07295,-0.20627,-0.12170,-0.1752,sell
2019-06-14,none,none,none,none,none,none,none,none,a135,a135,a30,-0.17481,-0.01116,-0.32221,-0.02728,-0.2189,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,a135,none,a30, 0.16389, 0.14848, 0.22970, 0.28498, 0.2870,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,a135,none,none,-0.06545, 0.17583, 0.21449, 0.20939, 0.1919,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,-0.12466, 0.32675, 0.30426, 0.40396, 0.3927,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,-0.30233, 0.06773, 0.01525,-0.00725, 0.0662,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,-0.43990,-0.54866,-0.48024,-0.55177,-0.5269,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,-0.43990,-0.54866,-0.48024,-0.55177,-0.5269,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,-0.43990,-0.54866,-0.48024,-0.55177,-0.5269,sell
2019-06-22,a0,none,none,none,none,a180,none,a90,none,a150,none,-0.10342,-0.07388,-0.08470,-0.12177,-0.0447,sell
2019-06-23,none,none,none,none,none,a180,none,a90,none,a150,none,-0.10342,-0.09602,-0.09314,-0.13021,-0.0302,sell
2019-06-24,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.03846,-0.02654,-0.04023,-0.09301,-0.0465,sell
2019-06-25,none,none,none,none,none,a180,none,a90,a150,a150,a45,-0.11196,-0.12388,-0.11846,-0.10665,-0.0797,sell
2019-06-26,none,none,none,none,none,none,none,a90,a150,none,a45,-0.28918,-0.25380,-0.37921,-0.20408,-0.3220,sell
2019-06-27,none,none,none,none,none,none,none,none,a150,none,a45,-0.31072,-0.52715,-0.50907,-0.46117,-0.5826,sell
2019-06-28,none,none,none,none,none,none,none,none,a150,none,none,-0.27387,-0.30152,-0.39960,-0.36158,-0.4900,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none, 0.43214, 0.39206, 0.40224, 0.42064, 0.2739,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none, 0.43214, 0.39206, 0.40224, 0.42064, 0.2739,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none, 0.43214, 0.39206, 0.40224, 0.42064, 0.2739,buy
2019-07-02,none,a135,none,none,none,none,a30,none,none,none,none,-0.30767,-0.27314,-0.08187,-0.26733,-0.0947,sell
2019-07-03,none,a135,none,none,none,none,a30,none,none,none,none,-0.30767,-0.27314,-0.08187,-0.26733,-0.0947,sell
2019-07-04,none,a135,none,none,a90,none,a30,none,none,none,none,-0.15642,-0.65143,-0.17634,-0.16512,-0.1953,sell
