Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,-0.0024253,-0.002187,-0.0018411,-0.002537,-0.0021869,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,-0.0033592, 0.002375, 0.0007170,-0.001836, 0.0003291,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.0021172,-0.004971,-0.0075191,-0.002952,-0.0043578,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035, 0.0139130, 0.017383, 0.0132421, 0.014287, 0.0188233,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.0288924,-0.019744,-0.0175796,-0.027864,-0.0248602,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.0038808, 0.005315, 0.0053259, 0.009061,-0.0000660,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.0081163, 0.002775, 0.0052266, 0.009558,-0.0009986,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.0041656, 0.008360,-0.0028305,-0.003282, 0.0121108,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251, 0.0164406, 0.010591, 0.0109459, 0.010946, 0.0154616,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514, 0.0260567, 0.017380, 0.0287469, 0.057073, 0.0193210,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715, 0.0149311, 0.016022, 0.0165552, 0.036288,-0.0034165,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.0024164,-0.002427,-0.0049214,-0.003111,-0.0049906,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.0202835,-0.002072,-0.0170813,-0.019764,-0.0139392,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.0105291,-0.009764,-0.0087421,-0.004787,-0.0112377,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.0311470,-0.022338,-0.0159755,-0.022699,-0.0033353,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.0140910,-0.022660,-0.0164383,-0.015797,-0.0105806,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.0016572, 0.001451,-0.0002584, 0.005644, 0.0018755,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.0110218, 0.008628, 0.0085197, 0.003547, 0.0119436,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.0021116,-0.002720, 0.0029296,-0.004239,-0.0008387,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.0099001, 0.012116, 0.0103762, 0.008765, 0.0127433,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.0208992, 0.025995, 0.0269398, 0.026979, 0.0261326,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612, 0.0014680, 0.002959, 0.0058093, 0.001055,-0.0001130,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.0075166,-0.007399,-0.0070383,-0.007590,-0.0060744,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584, 0.0056883,-0.000747, 0.0122235, 0.009264, 0.0096574,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.0076071, 0.017429, 0.0176253, 0.016034, 0.0177455,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052, 0.0027267, 0.000440,-0.0026669, 0.003633, 0.0057580,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,-0.0024510,-0.003222,-0.0092519, 0.001156,-0.0088166,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,-0.0014693,-0.008648, 0.0041151,-0.000618, 0.0042853,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,-0.0203239, 0.001060,-0.0078026,-0.007452,-0.0021163,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,-0.0236563,-0.011292,-0.0131717,-0.013693,-0.0180228,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,-0.0084242, 0.007628, 0.0057646,-0.011301, 0.0041234,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,-0.0012536, 0.010815, 0.0157909, 0.003820, 0.0085495,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.0171147, 0.017760, 0.0228028, 0.018004, 0.0187334,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.0228842, 0.018817, 0.0197467, 0.026390, 0.0196685,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.0226598, 0.014833, 0.0331410, 0.017303, 0.0304505,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.0329575, 0.027033, 0.0483062, 0.022878, 0.0406801,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917, 0.0354165, 0.003019, 0.0358895, 0.000381, 0.0275009,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506, 0.0048401, 0.015518, 0.0057486, 0.011324, 0.0028764,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.0075565, 0.024528, 0.0189689, 0.011854, 0.0131511,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.0014440, 0.005864, 0.0085572, 0.015257, 0.0146572,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.0057699, 0.009104, 0.0044097, 0.003915, 0.0033423,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,-0.0011829, 0.007701, 0.0161813, 0.015753, 0.0151035,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841, 0.0034314, 0.007618,-0.0053072,-0.002709, 0.0004532,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,-0.0097720, 0.006299,-0.0175922,-0.013373,-0.0110535,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,-0.0117799,-0.018530,-0.0024062,-0.000512,-0.0025157,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.0034393, 0.004452, 0.0099990, 0.001566, 0.0112855,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.0178482, 0.015593, 0.0170633, 0.011331, 0.0137095,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.0160100, 0.018509, 0.0206618, 0.018857, 0.0167199,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934, 0.0134479, 0.007800, 0.0068744, 0.012588, 0.0078691,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946, 0.0169472, 0.008887, 0.0082140, 0.009789, 0.0070228,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.0146093, 0.011645, 0.0123799, 0.012830, 0.0139579,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344, 0.0161535, 0.015691, 0.0184860, 0.014723, 0.0149853,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028, 0.0045295, 0.005159,-0.0078516, 0.004555,-0.0036591,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,-0.0112209,-0.015220,-0.0176103,-0.011048,-0.0101954,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.0247223,-0.024832,-0.0219530,-0.024330,-0.0277220,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935, 0.0062087, 0.004695, 0.0050121, 0.003631, 0.0069721,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,-0.0187851,-0.011874,-0.0124266,-0.013565,-0.0134852,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.0037093,-0.006554, 0.0092156, 0.003217, 0.0037957,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.0156113, 0.006635, 0.0239669, 0.013875, 0.0156113,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.0130677,-0.002583, 0.0055165, 0.008181, 0.0146856,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.0049191,-0.003668, 0.0003030, 0.002005, 0.0113155,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.0000034, 0.002491, 0.0004123,-0.000896,-0.0046636,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.0055882,-0.005312, 0.0104032, 0.001432, 0.0064490,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116, 0.0258191, 0.028677, 0.0258418, 0.029596, 0.0324963,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.0274184, 0.033763, 0.0273858, 0.027396, 0.0448021,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,-0.0097598,-0.011156,-0.0012978,-0.013004,-0.0092509,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,-0.0003866,-0.000288, 0.0029446,-0.000188,-0.0003866,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525, 0.0027004, 0.007306, 0.0048641, 0.007835, 0.0084881,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,-0.0194318,-0.006914,-0.0191457,-0.012346,-0.0160277,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777, 0.0002465,-0.001250,-0.0036449, 0.000695,-0.0019364,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.0041611,-0.003894,-0.0088448,-0.003715,-0.0060198,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438, 0.0021586, 0.004439,-0.0001601,-0.014257, 0.0034100,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852, 0.0006273, 0.002454,-0.0128048,-0.001015, 0.0148012,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238, 0.0084144, 0.009842,-0.0077438, 0.006935, 0.0204518,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,-0.0135233,-0.017791,-0.0144175,-0.009365,-0.0088497,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,-0.0013917,-0.000247, 0.0040556, 0.006410,-0.0031239,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.0279362,-0.028357,-0.0280583,-0.029184, 0.0008735,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.0024006,-0.010870,-0.0008512,-0.008224,-0.0010168,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,-0.0078825,-0.008731, 0.0020979,-0.012176,-0.0061550,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319, 0.0182281, 0.018982, 0.0153821, 0.003440, 0.0019787,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.0106497,-0.013677,-0.0174604,-0.012346, 0.0035658,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,-0.0122753,-0.015746, 0.0000129,-0.002355,-0.0137272,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,-0.0058168, 0.006573, 0.0076460, 0.006081, 0.0115967,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991, 0.0071224, 0.018539, 0.0103288, 0.015449, 0.0064622,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921, 0.0013160,-0.005033,-0.0058589,-0.016022,-0.0127790,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,-0.0051005,-0.005367,-0.0058899,-0.006243,-0.0056527,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.0024297,-0.005761,-0.0019861,-0.010873,-0.0004217,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149, 0.0079216, 0.005881,-0.0011608, 0.005586, 0.0112294,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,-0.0181081,-0.012828,-0.0221185,-0.017523,-0.0157496,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985, 0.0221822, 0.022974, 0.0023453, 0.018171,-0.0164246,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,-0.0099059,-0.006807, 0.0011205,-0.008508,-0.0006169,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,-0.0132901,-0.009637,-0.0143227,-0.009757,-0.0151794,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,-0.0131440,-0.012546,-0.0171623,-0.011462,-0.0092387,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878, 0.0177332, 0.011486, 0.0133559, 0.016821, 0.0091447,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.0049140, 0.004150, 0.0103108,-0.001271, 0.0114399,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,-0.0161411,-0.031015,-0.0217375,-0.015078,-0.0016757,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639, 0.0260881, 0.012731, 0.0282563, 0.029097, 0.0248482,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033, 0.0096413, 0.011524, 0.0081621, 0.033100, 0.0172716,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759, 0.0026470,-0.010324, 0.0033935, 0.000276, 0.0064240,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042, 0.0027634, 0.004161, 0.0007001,-0.000946, 0.0011482,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,-0.0136326,-0.015062,-0.0109331,-0.002259,-0.0106860,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.0036991,-0.000924, 0.0050923, 0.006021, 0.0113377,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,-0.0045697,-0.004139,-0.0033381,-0.001852,-0.0016384,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755, 0.0017235, 0.000185,-0.0193120,-0.016024,-0.0141062,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379, 0.0344576, 0.024482, 0.0038771,-0.010070,-0.0109234,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914, 0.0203661, 0.001690, 0.0131976, 0.011634, 0.0055391,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407, 0.0077295, 0.001420, 0.0035923, 0.003328,-0.0005099,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,-0.0297788,-0.023885,-0.0322841,-0.027284,-0.0139412,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,-0.0008796,-0.016543,-0.0198613,-0.007678,-0.0077546,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,-0.0177888,-0.014953,-0.0265022,-0.025734,-0.0161042,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316, 0.0061926, 0.000376,-0.0148742,-0.009617, 0.0142943,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616, 0.0034334,-0.001330, 0.0029299, 0.001366, 0.0071953,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,-0.0033691,-0.005025,-0.0026409,-0.004104,-0.0046630,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129, 0.0085496, 0.020514, 0.0180428, 0.021918, 0.0210932,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983, 0.0008517, 0.002980, 0.0022012, 0.000102,-0.0038439,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,-0.0166331, 0.005666,-0.0194549,-0.013448,-0.0171310,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,-0.0046040,-0.016758,-0.0028913,-0.004264,-0.0039134,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,-0.0170964,-0.015204,-0.0106706,-0.026603,-0.0154107,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,-0.0393229, 0.003608,-0.0240041,-0.019868,-0.0181331,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.0325078,-0.008613,-0.0250840,-0.023135,-0.0282107,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192, 0.0051527, 0.011676, 0.0012897,-0.009567,-0.0058928,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.0336851,-0.037282,-0.0269822,-0.027236,-0.0480209,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745, 0.0103137, 0.023366, 0.0081587, 0.008651, 0.0090791,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,-0.0000884, 0.002575,-0.0090815, 0.001063,-0.0015186,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,-0.0348449,-0.024585,-0.0247861,-0.021267,-0.0242119,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,-0.0000432,-0.003460, 0.0208809, 0.021889,-0.0001308,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724, 0.0088818, 0.008138, 0.0073255, 0.002021, 0.0063811,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.0078795,-0.013676,-0.0089973,-0.009215,-0.0028782,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368, 0.0061114,-0.003029,-0.0003882,-0.000819,-0.0022965,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,-0.0227509,-0.028501,-0.0210943,-0.029530,-0.0109902,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.0091755,-0.009462,-0.0119755,-0.011463,-0.0318253,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,-0.0280196,-0.030359,-0.0284772,-0.031602,-0.0186983,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,-0.0252225,-0.025223, 0.0133832,-0.000538,-0.0255949,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,-0.0325194,-0.030100,-0.0266740,-0.033067,-0.0192809,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857, 0.0038501,-0.005910,-0.0051366,-0.009086,-0.0072987,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829, 0.0151631, 0.016559, 0.0109529, 0.015167, 0.0126004,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107, 0.0122526, 0.011132, 0.0103952, 0.012211, 0.0150478,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738, 0.0028415, 0.001548,-0.0000701, 0.002675,-0.0041852,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,-0.0052445,-0.000578, 0.0024384,-0.009647,-0.0064039,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607, 0.0017227,-0.008066,-0.0001051,-0.000054, 0.0013763,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711, 0.0115197, 0.005436, 0.0019087,-0.000330, 0.0048140,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235, 0.0061948, 0.000409, 0.0020643, 0.003598, 0.0097428,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,-0.0261107,-0.026111,-0.0313266,-0.023489,-0.0373695,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,-0.0197866,-0.021703,-0.0226543,-0.019995,-0.0202948,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207, 0.0151738, 0.010268, 0.0104311, 0.008038, 0.0186319,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,-0.0390149,-0.015379,-0.0210291,-0.029683,-0.0320219,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,-0.0278267,-0.005780,-0.0035311,-0.019418,-0.0218482,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,-0.0326316,-0.019413,-0.0204307,-0.028468,-0.0339722,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,-0.0089687,-0.008939,-0.0083704,-0.009097,-0.0096949,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,-0.0108236,-0.011572,-0.0106400,-0.008243,-0.0069981,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,-0.0417514,-0.005590,-0.0371661,-0.038462,-0.0389191,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,-0.0216077,-0.020664,-0.0227007,-0.019773,-0.0175371,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,-0.0125648,-0.016464,-0.0166409,-0.019735,-0.0163234,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097, 0.0148486, 0.014171, 0.0112192, 0.009211, 0.0143121,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,-0.0089532, 0.012169, 0.0003719,-0.000442,-0.0324630,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369, 0.0206996, 0.016855, 0.0203814, 0.020323,-0.0018715,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529, 0.0112702, 0.012544, 0.0069236, 0.011302, 0.0094839,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012, 0.0010578, 0.007264, 0.0035141, 0.002288, 0.0076623,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,-0.0015592, 0.003073, 0.0175668, 0.004168,-0.0063456,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,-0.0099635,-0.002676,-0.0039900,-0.002959,-0.0069038,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,-0.0006663,-0.002137,-0.0125657, 0.023943,-0.0077877,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962, 0.0144532, 0.026995, 0.0177706, 0.014070, 0.0071258,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376, 0.0091725,-0.000994, 0.0000103, 0.002358, 0.0013349,buy
