Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,0.0944420522573276, 0.0320937, 0.0204281, 0.0067269, 0.0193492, 0.0046178,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,0.0937804630078165, 0.0092675, 0.0068883,-0.0128944, 0.0077206,-0.0003824,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,0.0931771833192792, 0.0078685, 0.0119631,-0.0068454, 0.0039587, 0.0084948,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,0.092635950984086, 0.0078188, 0.0086976,-0.0007474,-0.0042211, 0.0026320,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,0.0921582611191848,-0.0388542,-0.0326143,-0.0273386,-0.0374126,-0.0340303,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,0.0917388808152574,-0.0055570,-0.0090956,-0.0012963,-0.0050636,-0.0105628,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,0.0913837905400961,-0.0139202,-0.0160663,-0.0152378,-0.0164163,-0.0145896,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,0.0910900000598047,-0.0163628,-0.0137893,-0.0213427,-0.0189020,-0.0199983,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,0.0908590044913313,-0.0395710,-0.0443914,-0.0419214,-0.0374229,-0.0407655,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,0.090690803834676,-0.0016571, 0.0049337, 0.0015708,-0.0004304, 0.0065870,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708,0.0905831554144165, 0.0155267, 0.0336284,-0.0080896, 0.0168806,-0.0062085,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,0.090536806789027,-0.0296576,-0.0255448,-0.0308862,-0.0376662,-0.0350417,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,0.0905569908678257, 0.0056055, 0.0172998,-0.0038931, 0.0074658,-0.0054249,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,0.0906377271830203, 0.0117384, 0.0181426, 0.0187260, 0.0156323, 0.0069881,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,0.0907797632930848, 0.0058870, 0.0059542, 0.0083436,-0.0081816,-0.0145788,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,0.0909860894319154, 0.0029470, 0.0053522, 0.0033561, 0.0069868,-0.0208864,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,0.0912529678071419,-0.0107020,-0.0109256,-0.0097344,-0.0071907,-0.0264327,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,0.0915848837696085, 0.0040218, 0.0133262, 0.0064932,-0.0252035,-0.0246776,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,0.091976604409997,-0.0196413,-0.0113139,-0.0075785,-0.0332066,-0.0395546,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,0.0924318675206775,-0.0405292,-0.0107021,-0.0393313,-0.0273213,-0.0170784,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,0.092949925543176,-0.0029133, 0.0143460, 0.0029531,-0.0163453, 0.0021588,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516,0.0935292833605445, 0.0116704, 0.0164666, 0.0061542, 0.0165162, 0.0032543,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662,0.094171436089731, 0.0338971, 0.0333912, 0.0131855, 0.0459325,-0.0059264,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273,0.0948748886137874, 0.0114390, 0.0115770, 0.0075914, 0.0136940, 0.0043726,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002,0.0956388933742397,-0.0039214, 0.0026582, 0.0032480,-0.0062457, 0.0001667,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778,0.0964709259558283, 0.0382642, 0.0371338, 0.0308199, 0.0356078, 0.0312329,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,0.0973530449551764, 0.0155648, 0.0138232, 0.0129997, 0.0051891, 0.0119287,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402,0.0983002015417646, 0.0008108, 0.0099400, 0.0056539, 0.0057060, 0.0057478,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,0.0993094054816968,-0.0377816,-0.0334919,-0.0378426,-0.0294692,-0.0380646,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,0.100379161658025,-0.0623782,-0.0566511,-0.0584891,-0.0648738,-0.0639054,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,0.101509470070749,-0.0162552,-0.0053057,-0.0051934, 0.0045384,-0.0175073,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,0.102701078278343,-0.0010042,-0.0019981,-0.0082802,-0.0016504,-0.0097127,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,0.103948753371489,-0.0255230,-0.0267020,-0.0259192,-0.0117280,-0.0120075,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975,0.105262961168823, 0.0174098, 0.0298270, 0.0338938, 0.0341377, 0.0284728,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001,0.10663174073476, 0.0109264, 0.0154948, 0.0162400, 0.0216552, 0.0158696,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,0.108061072537094,-0.0029440,-0.0011714,-0.0009405, 0.0204927,-0.0025352,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338,0.109547966341927,-0.0051928,-0.0322011,-0.0059154,-0.0051928,-0.0057135,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614,0.111093917266209, 0.0313545, 0.0285302, 0.0283434, 0.0351070, 0.0288903,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489,0.112698177751464, 0.0298302, 0.0323668, 0.0312287, 0.0331816, 0.0314974,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511,0.114360747797693, 0.0466872, 0.0347771, 0.0498433, 0.0480389, 0.0471419,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,0.116078637171, 0.0228975,-0.0062179, 0.0218886, 0.0207044, 0.0221415,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,0.117854088546806,-0.0175364,-0.0185442,-0.0179166,-0.0142852,-0.0169021,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672,0.119685606808165, 0.0233454, 0.0233454, 0.0188276, 0.0416626, 0.0280374,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626,0.121574687072023, 0.0122261, 0.0339701, 0.0168057, 0.0173666, 0.0208042,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093,0.123516843987537, 0.0113417, 0.0135653,-0.0053370, 0.0082015,-0.0114552,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,0.125515815347076, 0.0239966, 0.0275430, 0.0236069, 0.0245750, 0.0240885,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,0.12756935847522, 0.0131674, 0.0064645, 0.0130169, 0.0092187, 0.0104589,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,0.129675978255019,-0.0113915,-0.0091172,-0.0018976,-0.0043589,-0.0118978,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,0.131836422244948,-0.0063295, 0.0006807, 0.0073363,-0.0036148,-0.0138153,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,0.134050690445007,-0.0065664,-0.0049592, 0.0040473,-0.0048844,-0.0042465,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309,0.136317287738247,-0.0244539,-0.0133235,-0.0031944,-0.0127411,-0.0141924,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,0.138636214124669, 0.0185548, 0.0282916, 0.0285392, 0.0203880, 0.0300561,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,0.14100522692885, 0.0115861, 0.0216714, 0.0200337, 0.0229944, 0.0284478,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,0.143427316384688, 0.0192920, 0.0246926, 0.0189297, 0.0206535, 0.0139741,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,0.145896502024388, 0.0209745, 0.0256579, 0.0082559, 0.0102872, 0.0271700,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,0.148418764315745, 0.0288226, 0.0217508, 0.0198195, 0.0093350, 0.0149597,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,0.150984384998595, 0.0112340, 0.0086613, 0.0101383, 0.0089047, 0.0106942,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938,0.153604577450048, 0.0281168, 0.0222756, 0.0218906, 0.0288700, 0.0255136,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501,0.156271866085365, 0.0352637, 0.0136070, 0.0218350, 0.0240624, 0.0183841,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,0.15898699846302,-0.0018712,-0.0022918,-0.0030699, 0.0150246,-0.0028111,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,0.161746984349116, 0.0034385, 0.0067893, 0.0043319, 0.0048378, 0.0009783,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,0.164556309094497,-0.0176891,-0.0110583,-0.0162815,-0.0162703,-0.0068903,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,0.167411234906794,-0.0070349,-0.0160900,-0.0046304,-0.0102609,-0.0170005,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,0.170309519110585,-0.0213972,-0.0038462,-0.0170921,-0.0033309,-0.0083378,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,0.173252656822817, 0.0007722, 0.0152639, 0.0133002, 0.0161067, 0.0157560,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,0.176247376069756, 0.0063421, 0.0084964, 0.0087691, 0.0067494, 0.0074597,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,0.179271250097183, 0.0000155,-0.0031193, 0.0004718,-0.0001385,-0.0026069,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,0.182343715425421, 0.0056475, 0.0036405, 0.0028297, 0.0058184, 0.0091259,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,0.185458044028204, 0.0500442, 0.0374138, 0.0336654, 0.0410803, 0.0246019,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722,0.18861199323011, 0.0319176, 0.0339553, 0.0159509, 0.0329427,-0.0002745,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,0.191807805706562, 0.0147608, 0.0133121, 0.0143290, 0.0108210, 0.0027481,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,0.19504174366519,-0.0045633,-0.0131080,-0.0128793,-0.0168051, 0.0092023,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,0.198316797339888,-0.0178857,-0.0287827,-0.0264710,-0.0245728,-0.0152224,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,0.201626238704392, 0.0233233, 0.0147585, 0.0051428, 0.0073410, 0.0254620,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303,0.20497380555107, 0.0046313,-0.0010923, 0.0107175, 0.0101242, 0.0102034,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,0.208358002762976,-0.0004659,-0.0019531,-0.0009994, 0.0007745,-0.0014719,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,0.211780325457057, 0.0092508, 0.0097975, 0.0126613, 0.0008969, 0.0107669,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,0.215231802931625, 0.0049522, 0.0054256, 0.0077263, 0.0047428, 0.0100993,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967,0.218720658329895, 0.0067690, 0.0011270, 0.0014949, 0.0119203, 0.0108341,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,0.222240911184073,-0.0038160,-0.0026273, 0.0010995,-0.0027082, 0.0040416,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,0.225795551728056, 0.0085382, 0.0045366, 0.0070949,-0.0025123, 0.0103829,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,0.229380094611, 0.0196337, 0.0126577, 0.0232780,-0.0013302, 0.0253349,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328,-0.0018013, 0.0012788, 0.0031991, 0.0050270,-0.0003079,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072,-0.0082479,-0.0082886,-0.0078499,-0.0087508,-0.0075823,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495,-0.0089911,-0.0134674,-0.0100793,-0.0057796,-0.0102704,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,-0.0009641,-0.0035953,-0.0041950,-0.0041950,-0.0047136,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136, 0.0046297, 0.0013251, 0.0008829, 0.0040718, 0.0022225,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295,-0.0115589,-0.0093511,-0.0063486,-0.0038302,-0.0057623,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459, 0.0075780, 0.0127856,-0.0010530, 0.0115715, 0.0076340,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506,-0.0013464,-0.0013943,-0.0000101,-0.0015595,-0.0015291,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671, 0.0043542, 0.0137167, 0.0073890, 0.0133793, 0.0174161,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264,-0.0207966,-0.0230081,-0.0071879,-0.0164651, 0.0074095,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136,-0.0238975,-0.0256608,-0.0076973,-0.0237864,-0.0124250,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384, 0.0140613, 0.0057352, 0.0019991, 0.0187273, 0.0194742,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,0.278520103342483, 0.0171195, 0.0160775, 0.0166374, 0.0152314, 0.0205251,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,0.282467212085329,-0.0099611,-0.0259957,-0.0003574,-0.0113495, 0.0007360,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,0.286435252465448, 0.0055048,-0.0007341, 0.0088055, 0.0005191, 0.0076147,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,0.290420486690469, 0.0090032, 0.0165174, 0.0143522, 0.0118308, 0.0164028,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445, 0.0015620, 0.0057992, 0.0051900,-0.0022223, 0.0101299,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745,-0.0083825, 0.0035498, 0.0042803, 0.0035498, 0.0025644,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525, 0.0033427,-0.0038744,-0.0055168, 0.0035276, 0.0025222,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313, 0.0028595,-0.0027274,-0.0022895, 0.0019656, 0.0003561,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658,-0.0057781,-0.0075974,-0.0033323, 0.0070347,-0.0033227,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906, 0.0066271, 0.0014505, 0.0019435, 0.0065183, 0.0103003,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869, 0.0103726, 0.0075431, 0.0044067, 0.0085287, 0.0077891,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837,-0.0056823,-0.0015651,-0.0046314, 0.0013521, 0.0067777,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,-0.0104945,-0.0106968,-0.0116767,-0.0056687,-0.0124411,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,-0.0358781,-0.0032339,-0.0155561,-0.0211857,-0.0233589,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503,-0.0117959,-0.0049921,-0.0041585,-0.0054950,-0.0141426,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329, 0.0013587,-0.0020752, 0.0043160,-0.0061492, 0.0020880,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473, 0.0005284,-0.0029969, 0.0008512,-0.0065296, 0.0008512,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357, 0.0001820,-0.0094300, 0.0050963, 0.0027151,-0.0068130,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156,-0.0124809,-0.0164562,-0.0062417,-0.0083398,-0.0125782,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171,-0.0136238,-0.0113083,-0.0027615,-0.0085391,-0.0077526,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601, 0.0031589,-0.0018940, 0.0035470, 0.0030880,-0.0025062,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492,-0.0037737,-0.0224584,-0.0013869,-0.0057557,-0.0133609,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805,-0.0206231,-0.0144377,-0.0227268,-0.0228106,-0.0099535,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643, 0.0017965, 0.0000974, 0.0011220,-0.0007584,-0.0027194,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326, 0.0066028, 0.0108896, 0.0074713, 0.0112254, 0.0112254,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,-0.0035592,-0.0091702,-0.0040877, 0.0006163,-0.0017913,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056, 0.0016234,-0.0054904, 0.0009774,-0.0000260, 0.0003656,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642, 0.0037144, 0.0032673, 0.0036769, 0.0046876, 0.0047099,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993,-0.0039632,-0.0006767,-0.0018002, 0.0011067,-0.0005606,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195, 0.0074178, 0.0055235,-0.0027442, 0.0043769,-0.0058809,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131,-0.0041610, 0.0065710,-0.0041793, 0.0076526, 0.0074603,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,-0.0016878,-0.0031369,-0.0039866,-0.0018845,-0.0101838,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731,-0.0005550,-0.0000561, 0.0004871,-0.0009961, 0.0024054,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499,-0.0136781,-0.0193039,-0.0196070,-0.0064367,-0.0201740,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052,-0.0002978, 0.0063896,-0.0009099, 0.0100387, 0.0064167,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,-0.0094932,-0.0067462,-0.0060488,-0.0042815,-0.0078401,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,-0.0098670,-0.0094204,-0.0022596,-0.0086984,-0.0076248,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205, 0.0058844, 0.0013001, 0.0011578, 0.0013037, 0.0040619,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999, 0.0099617, 0.0097718, 0.0070061, 0.0031340, 0.0068480,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312, 0.0047865, 0.0076818, 0.0059755,-0.0008532, 0.0052978,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196, 0.0154190, 0.0142034, 0.0140646, 0.0168345, 0.0029080,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178, 0.0151609, 0.0168962, 0.0144700, 0.0154538, 0.0073505,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,-0.0027168,-0.0006227,-0.0011484,-0.0028361, 0.0002272,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013,-0.0053239,-0.0004768, 0.0018628,-0.0024103, 0.0051492,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917, 0.0031668,-0.0038450,-0.0033488, 0.0026712,-0.0072976,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075, 0.0015636,-0.0072703, 0.0026601, 0.0007727,-0.0122560,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434, 0.0023756, 0.0120897, 0.0033362,-0.0011350,-0.0042904,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,-0.0052195,-0.0026037,-0.0047255,-0.0091438,-0.0121304,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489, 0.0028836,-0.0040743,-0.0051003, 0.0031644,-0.0042552,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,-0.0002336,-0.0059879,-0.0085600,-0.0068984, 0.0054854,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766,-0.0016708,-0.0053295,-0.0014542,-0.0047458,-0.0070894,sell
