Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,2,0,1,2,1,0,0,3,0,0.36,2.88,0,2.42,5.62,2.36,2.68, 0.010298, 0.006356, 0.004048, 0.0051113,-0.0197562,sell
2020-05-30,2,0,1,1,2,0,0,0,0,2.77,2.44,2.42,0,0.9,2.44,0.11,-0.000116, 0.006742,-0.022303,-0.0028325,-0.0018089,sell
2020-05-31,1,1,0,0,1,0,0,0,4,0,0.11,0.28,2.65,3.25,2.65,2.6,-0.005323,-0.004135,-0.005688,-0.0176808,-0.0080637,sell
2020-06-01,1,0,0,2,1,0,0,0,2,2.65,2.77,3.53,0.78,0.09,0,0, 0.009005, 0.004885, 0.004763, 0.0075840, 0.0083757,buy
2020-06-02,0,3,2,0,0,0,0,0,3,2.7,0.33,5.69,0.47,2.6,2.47,2.58, 0.018740, 0.016816, 0.015279, 0.0152556, 0.0048523,buy
2020-06-03,0,4,2,1,0,0,0,0,2,3.27,3.08,5.55,2.56,2.56,0,2.38,-0.053648,-0.007955,-0.022454, 0.0030092,-0.0123474,sell
2020-06-04,0,1,2,2,0,0,0,1,3,0.9,4.64,0.98,2.87,2.6,2.36,2.95, 0.025605,-0.000984, 0.038725, 0.0193302, 0.0280311,buy
2020-06-05,0,2,1,1,0,0,1,0,5,4.69,5.97,2.93,2.49,0,2.92,0, 0.011819, 0.025891, 0.023548, 0.0160007, 0.0217135,buy
2020-06-06,0,1,1,0,2,1,0,1,3,3.33,2.44,0.35,0,2.36,2.82,2.89,-0.036123,-0.027290,-0.022693,-0.0178007,-0.0010741,sell
2020-06-07,0,1,1,0,3,0,0,3,3,7.73,4.21,0.68,2.84,0.3,0.85,1.14,-0.007121,-0.015086,-0.012486,-0.0108973,-0.0139438,sell
2020-06-08,1,1,1,1,0,0,1,2,2,8.03,1.39,2.84,0,1.46,4.39,0, 0.035516, 0.038419, 0.040039, 0.0384190, 0.0384190,buy
2020-06-09,0,1,2,3,0,1,1,2,2,6.44,4.09,2.58,2.34,2.63,2.3,2.74,-0.001721, 0.008839, 0.003036, 0.0088391,-0.0065563,buy
2020-06-10,0,1,3,1,0,3,1,1,1,2.77,5.33,2.67,2.44,2.72,5.86,2.74, 0.010690, 0.008600, 0.019176, 0.0121125,-0.0083268,buy
2020-06-11,0,3,2,0,0,2,2,1,1,1.25,4.61,0,2.42,2.77,4.53,2.79,-0.019353, 0.001240,-0.004876,-0.0184505,-0.0236236,sell
2020-06-12,2,2,1,0,0,1,1,1,1,3.37,4.97,0.77,2.87,0,4.37,0, 0.011024,-0.020925,-0.025183,-0.0077884,-0.0098433,sell
2020-06-13,1,1,1,0,0,0,0,2,2,0.53,1.47,2.74,0,2.92,3.95,0, 0.003303,-0.012561, 0.003367, 0.0053586, 0.0029336,buy
2020-06-14,1,1,1,0,0,2,0,1,3,3.08,3.44,0,0.78,0.52,0.7,3.09, 0.007024, 0.018101, 0.014947, 0.0085009, 0.0094633,buy
2020-06-15,0,1,1,0,0,3,1,1,2,1.37,0.65,2.84,2.87,0,3.05,0.61,-0.034758,-0.026321,-0.036970,-0.0368717,-0.0361663,sell
2020-06-16,0,1,1,0,0,3,2,3,1,2.88,0.78,1.12,0,2.58,1.82,4.15, 0.008673, 0.006627, 0.002257, 0.0254200, 0.0041162,buy
2020-06-17,0,1,1,0,0,2,3,4,0,3.13,3.3,2.95,2.95,2.77,0.27,3.55, 0.010132, 0.011059, 0.004666, 0.0046659,-0.0051499,buy
2020-06-18,0,2,1,0,0,2,3,2,0,0.24,2.84,2.65,2.4,2.42,3.18,5.77,-0.014053,-0.008823,-0.012261,-0.0217239,-0.0119846,sell
2020-06-19,0,1,1,0,0,4,1,1,1,3.15,2.74,0,1.69,0.38,2.92,4.84,-0.027509,-0.014126,-0.018763,-0.0314195,-0.0283992,sell
2020-06-20,1,1,0,1,0,2,0,0,2,0.84,0,2.74,2.79,0.23,2.44,1.09,-0.006978,-0.001984,-0.031982,-0.0097260,-0.0113440,sell
2020-06-21,2,2,0,1,0,1,0,0,2,0.68,2.82,1.11,0,2.49,0.34,3, 0.024468, 0.034795, 0.042977, 0.0353476, 0.0347946,buy
2020-06-22,2,2,0,0,1,1,0,0,1,3.04,1.96,0,2.97,0,0.58,0.94, 0.009013, 0.005174, 0.004306, 0.0103591, 0.0040168,buy
2020-06-23,0,2,1,0,1,3,0,0,0,3.56,0,2.56,0,2.67,2.56,0.46, 0.027117, 0.027117, 0.021232, 0.0188994, 0.0195054,buy
2020-06-24,1,2,1,1,0,2,1,0,0,3.96,2.97,2.77,2.77,2.74,0,2.79,-0.013025,-0.024023,-0.024061,-0.0450328,-0.0128707,sell
2020-06-25,1,1,1,2,0,0,2,1,0,2.47,2.62,2.38,2.4,2.74,2.87,2.79,-0.003995,-0.002692, 0.009390, 0.0101184,-0.0020753,buy
2020-06-26,1,1,1,1,1,0,0,2,1,5.35,3.06,0,2.56,0,2.84,3.38, 0.001958,-0.024476,-0.021940,-0.0004141,-0.0250168,sell
2020-06-27,1,2,0,0,1,0,0,0,2,2.14,0.4,2.97,0,2.72,2.44,1.1, 0.026021, 0.026021, 0.021090, 0.0314952,-0.0185271,buy
2020-06-28,1,1,0,1,2,0,0,0,3,3.62,3.55,0.41,2.65,0,0,5.08,-0.005265, 0.011848, 0.013175, 0.0127375,-0.0055423,buy
2020-06-29,1,2,1,1,0,0,0,0,2,3.53,1.17,1.21,0,2.36,2.89,2.97,-0.021823,-0.017362,-0.019849,-0.0231678,-0.0180299,sell
2020-06-30,1,5,2,2,0,0,0,0,1,3.14,4.39,3.07,2.47,3,0,3.61,-0.030174,-0.010015,-0.011526,-0.0031166,-0.0135880,sell
2020-07-01,1,2,6,1,0,0,0,1,1,0.62,5.77,2.82,2.84,3.71,2.73,2.97, 0.018202, 0.032816, 0.020165, 0.0201648, 0.0325620,buy
2020-07-02,1,2,2,3,0,0,1,1,2,2.87,5.32,2.44,2.51,1.68,2.89,3.62,-0.018871,-0.022840,-0.018457,-0.0054247,-0.0291263,sell
2020-07-03,0,0,1,1,1,1,0,1,2,1.85,1.78,0,0,0.61,2.76,1.74,-0.035221,-0.025719,-0.018393,-0.0257195,-0.0225393,sell
2020-07-04,0,0,1,0,3,0,0,3,3,0.35,3.84,2.6,2.7,2.87,0.51,0.18, 0.011814, 0.018251, 0.014703, 0.0011908, 0.0201690,buy
2020-07-05,1,0,1,0,2,0,0,3,3,2.6,1.82,0.62,0.14,0,3.38,2.72,-0.018003,-0.017750,-0.018216,-0.0144099,-0.0274594,sell
2020-07-06,1,0,1,2,0,0,1,4,2,2.74,1.38,3.71,2.53,2.87,3.06,0,-0.005739, 0.006845,-0.014175,-0.0078524,-0.0014104,sell
2020-07-07,0,0,3,2,0,1,1,4,2,2.65,3.63,4.11,2.18,2.42,1.5,2.7,-0.022126,-0.010838,-0.037838,-0.0185296,-0.0144393,sell
2020-07-08,0,1,3,0,0,1,2,2,1,0,3.85,6.22,2.38,2.67,4.75,2.58, 0.013899, 0.015903, 0.013384, 0.0167146, 0.0057375,buy
2020-07-09,1,2,2,0,0,2,1,2,1,2.97,4.54,5.37,2.47,0,5.51,1.59, 0.022759, 0.019036, 0.022759, 0.0182132, 0.0128888,buy
2020-07-10,1,1,1,0,0,0,0,3,2,0.31,3,1.47,0,1.11,5.38,2.84,-0.007234,-0.016813,-0.006299,-0.0078485,-0.0205040,sell
2020-07-11,2,0,1,0,0,0,0,2,4,0.27,4.61,3.72,2.82,2.7,1.61,0,-0.011960,-0.007233,-0.007740,-0.0077397,-0.0109667,sell
2020-07-12,2,0,1,0,0,1,0,2,4,3.09,4.65,1.79,0,0,1.21,2.82, 0.005288,-0.002595, 0.007030, 0.0070297, 0.0089031,buy
2020-07-13,0,0,1,0,0,0,1,4,2,3.63,1.08,0.55,0.22,2.51,3.56,0, 0.001772, 0.005160, 0.005539, 0.0117404, 0.0110725,buy
2020-07-14,0,0,1,0,0,2,1,4,1,4.27,3.09,3.19,2.89,2.49,0.36,0,-0.006016,-0.005962,-0.006863,-0.0047965,-0.0068671,sell
2020-07-15,0,1,1,0,0,1,4,4,1,2.64,2.92,3.45,2.44,1.59,3.18,2.74, 0.004583, 0.004583, 0.004583, 0.0039630,-0.0025598,sell
2020-07-16,0,0,1,0,0,2,3,4,2,2.97,2.94,1.67,2.58,2.95,2.72,2.53,-0.005154,-0.000923,-0.001872, 0.0001178,-0.0018720,sell
2020-07-17,0,0,1,1,0,1,0,3,3,4.52,2.83,2.96,0,0,1.84,2.77, 0.002097,-0.004318, 0.004885, 0.0129315, 0.0054129,buy
2020-07-18,2,0,0,1,0,1,0,1,2,1.13,0.52,0.42,0.25,2.84,2.53,0.21,-0.004334,-0.017387,-0.010751,-0.0084159,-0.0156591,sell
2020-07-19,2,1,0,0,0,0,0,1,4,3.56,3.43,2.91,2.58,0,0,0.43, 0.006019, 0.011055, 0.011055, 0.0123277, 0.0116760,buy
2020-07-20,1,0,1,0,1,1,0,1,2,2.64,1.8,0.33,0,3,2.89,2.97,-0.032417,-0.029714,-0.022534,-0.0310484,-0.0138354,sell
2020-07-21,0,3,0,1,0,1,1,1,1,2.76,5.42,2.75,2.51,2.87,0,0,-0.015794,-0.023643,-0.015794,-0.0109711,-0.0157004,sell
2020-07-22,0,2,2,1,0,1,1,2,1,0.77,5.02,3.27,2.58,2.49,2.72,2.67, 0.022195, 0.036450, 0.016885, 0.0234728, 0.0090009,buy
2020-07-23,0,1,2,2,1,0,1,2,2,4.76,3.39,3.09,2.7,0.26,2.95,2.82,-0.003590, 0.000389,-0.000455,-0.0021010,-0.0076233,sell
2020-07-24,0,2,0,1,1,0,0,2,3,3.29,0.41,3.26,0.23,2.36,2.84,2.67, 0.009871, 0.011819, 0.009723, 0.0267158,-0.0002377,buy
2020-07-25,0,1,0,1,2,0,0,0,3,3.84,2.32,0.98,1.04,0.76,0,0, 0.001324,-0.001507,-0.001468, 0.0032763,-0.0021029,sell
2020-07-26,0,2,1,1,2,0,0,0,4,3.66,0.1,4.2,2.74,2.28,2.7,2.38, 0.007732, 0.011331, 0.010058, 0.0144577, 0.0077321,buy
2020-07-27,0,2,2,2,0,1,0,0,1,3.42,3,2.97,0,3.47,0.29,0.24,-0.032300,-0.037787,-0.037482,-0.0345016,-0.0332747,sell
2020-07-28,0,3,2,4,0,1,0,1,1,2.65,2.81,5.37,2.92,3.24,3.48,3.1,-0.022298,-0.033623,-0.018044,-0.0249148,-0.0147213,sell
2020-07-29,0,2,4,2,0,1,1,1,2,0.39,3.15,4.19,2.84,2.4,4.65,3.06,-0.013886, 0.034345,-0.014280,-0.0276221,-0.0089491,sell
2020-07-30,1,2,1,3,1,2,1,0,2,2.97,2.38,3.42,2.51,0.11,5.74,4.01,-0.031556,-0.030696,-0.031985,-0.0368956,-0.0224971,sell
2020-07-31,2,0,0,3,2,2,0,0,0,0,0,0,0.39,2.75,7.04,3.93, 0.002879,-0.002620,-0.000349,-0.0037229,-0.0037496,sell
2020-08-01,3,0,1,1,1,2,0,1,2,3.1,2.36,2.51,0,0.8,4.54,2.08,-0.010160, 0.017047,-0.007409,-0.0101596,-0.0013958,sell
2020-08-02,3,0,1,2,3,2,1,0,1,5.35,0,0.87,2.84,4.96,4.89,7.21,-0.026282,-0.027528,-0.030066,-0.0196077,-0.0275285,sell
2020-08-03,2,0,2,1,1,3,0,1,0,5.03,2.67,0,0,8.5,0.57,5.9,-0.002158,-0.007227, 0.004259,-0.0013130, 0.0137636,sell
2020-08-04,2,1,1,2,0,3,1,1,0,0.38,2.49,2.7,0.82,6.79,2.53,7.02, 0.025057, 0.016675, 0.022641, 0.0032367, 0.0219215,buy
2020-08-05,3,1,1,2,0,3,2,0,0,2.72,2.82,2.58,2.7,2.11,2.56,3.61, 0.003330,-0.004325,-0.005818,-0.0207754,-0.0064543,sell
2020-08-06,2,0,2,0,0,3,1,1,0,1.31,0.51,2.49,2.65,0.59,2.48,4.22,-0.012939,-0.008998,-0.014816,-0.0061057,-0.0079040,sell
2020-08-07,1,2,0,0,0,2,0,1,1,0,0,0.28,1.9,2.78,2.53,3.35, 0.000885, 0.000885, 0.005411, 0.0021657, 0.0046840,buy
2020-08-08,2,2,0,1,0,2,0,0,0,3.06,3.33,0,2.77,0.11,0,0.58, 0.005587, 0.008173, 0.004123, 0.0082126, 0.0034777,buy
2020-08-09,1,1,0,1,0,1,2,1,2,5.34,2.97,2.51,0,3.04,2.53,2.2, 0.002178, 0.008476, 0.016186, 0.0036165, 0.0190841,buy
2020-08-10,0,1,0,1,0,2,2,2,2,5.31,4.64,0,1.34,4.68,0,3.03, 0.008795, 0.008333, 0.008925, 0.0044889, 0.0095455,buy
2020-08-11,0,2,0,1,0,2,3,1,1,0.99,1.59,2.92,2.82,5,1.87,0,-0.017055,-0.024059,-0.022313,-0.0146871,-0.0171114,sell
2020-08-12,0,1,0,0,0,2,2,1,0,0,2.87,2.01,0,2.83,2.92,2.72,-0.010504,-0.020673,-0.000772, 0.0035957,-0.0119509,sell
2020-08-13,0,1,1,0,0,0,2,2,1,2.89,2.42,2.56,1.64,0,2.58,2.82, 0.024874, 0.012540, 0.014785, 0.0125401, 0.0198111,buy
2020-08-14,1,1,0,1,0,1,1,2,1,0.68,0.48,2.6,2.53,2.4,2.4,1.42, 0.013197, 0.024012, 0.017009, 0.0162428, 0.0245940,buy
2020-08-15,1,3,1,1,0,1,1,0,2,4.71,4.5,0.43,2.82,0.08,0.98,2.44, 0.025065,-0.007004, 0.026424,-0.0033827, 0.0128294,buy
2020-08-16,0,2,2,1,1,2,0,1,2,5.6,5.64,4.37,2.92,3.17,5.39,0, 0.004208, 0.011126, 0.003763, 0.0029857, 0.0042080,buy
2020-08-17,1,3,1,2,1,2,1,1,2,3.99,8.87,3.25,0.23,5.35,1.47,2.79, 0.001585,-0.000518,-0.002077,-0.0014619,-0.0140651,sell
2020-08-18,1,4,2,3,0,0,1,2,1,0.79,5.08,2.84,0.14,6.17,2.75,0,-0.004248,-0.009521,-0.006593,-0.0047463,-0.0104157,sell
2020-08-19,1,1,3,2,1,1,0,2,1,2.58,4.28,3.79,2.56,3.14,2.93,2.74, 0.010537, 0.001572, 0.010627, 0.0017463, 0.0009509,buy
2020-08-20,0,1,2,2,1,1,1,0,1,0.49,1.55,3.61,0,0.41,3.4,2.78,-0.007803, 0.015835, 0.016698, 0.0184458, 0.0155668,buy
2020-08-21,0,1,0,2,2,2,0,1,1,2.85,2.34,2.79,2.87,2.4,0.89,3.7,-0.051207,-0.040436,-0.044076,-0.0435467,-0.0423170,sell
2020-08-22,0,1,2,1,3,1,1,0,1,4.35,2.22,0.26,2.72,0.29,2.77,3,-0.009137,-0.004837,-0.005433,-0.0081668,-0.0076675,sell
2020-08-23,0,2,2,2,2,1,0,1,2,6.01,2.28,2.42,2.6,2.53,3.54,4.42,-0.006723,-0.006342,-0.015933,-0.0028189,-0.0067514,sell
2020-08-24,0,1,4,2,1,1,0,2,1,1.99,6.08,0.52,1.64,2.82,4.19,0.69, 0.020787, 0.018572, 0.017297, 0.0209259, 0.0172858,buy
2020-08-25,0,2,3,3,1,0,1,1,1,2.46,4.57,4.8,0,2.42,3.66,2.08,-0.031782,-0.037581,-0.037581,-0.0108013,-0.0425158,sell
2020-08-26,0,2,4,1,1,0,1,0,2,2.86,2.87,5.9,2.72,0,2.57,3.06, 0.021469, 0.022392, 0.012743, 0.0194033,-0.0025827,buy
2020-08-27,0,1,3,0,2,1,0,1,0,1.8,0,3.88,0,2.53,2.92,2.95, 0.001187,-0.005669,-0.006510,-0.0101071, 0.0017348,sell
2020-08-28,0,1,2,1,1,0,0,1,1,5.92,2.97,0.21,1.92,0,0.65,2.74,-0.001434,-0.041648,-0.022116,-0.0130807,-0.0452714,sell
2020-08-29,1,1,1,1,1,0,1,0,1,4.66,0,2.38,2.89,2.82,4.4,0, 0.030993, 0.030993, 0.042075, 0.0170413, 0.0268206,buy
2020-08-30,0,1,3,0,2,2,0,1,1,3.06,2.42,0.36,2.62,3.27,3.25,2.67,-0.017624,-0.026150,-0.022788,-0.0340141,-0.0213493,sell
2020-08-31,0,2,1,1,2,2,2,0,0,0,2.82,0,2.72,3.07,5.92,0.6, 0.010848, 0.019723, 0.015783, 0.0152950, 0.0124942,buy
2020-09-01,1,2,0,1,1,3,3,1,2,2.56,1.55,3.29,0,6.12,5.57,1.95, 0.009747, 0.012649, 0.006112, 0.0060958, 0.0038369,buy
2020-09-02,1,1,0,2,1,2,3,0,2,0.25,2.67,3.8,0,5.77,4.02,5.72,-0.006735, 0.019903, 0.004665,-0.0079364,-0.0117194,sell
2020-09-03,0,1,1,1,2,3,1,1,3,0.23,0,6.21,2.92,6.4,3.29,4.37, 0.000997, 0.003339, 0.004591, 0.0033393, 0.0058978,buy
2020-09-04,1,1,0,1,0,2,1,0,2,2.6,2.79,5.92,0,0.94,0,3.17,-0.013383,-0.015245,-0.014952,-0.0210435,-0.0225396,sell
2020-09-05,1,0,0,1,0,0,1,1,2,2.65,0,3.58,0,2.65,2.87,0,-0.026455, 0.027105,-0.024099,-0.0206761, 0.0022543,sell
2020-09-06,1,0,0,4,0,1,1,2,1,3.72,1.1,3.8,2.74,1.89,0,0,-0.012559,-0.021522,-0.022229,-0.0077319,-0.0137857,sell
2020-09-07,0,0,1,2,0,1,1,0,2,3.66,2.67,0.28,2.89,3,0,2.62,-0.023915,-0.036126,-0.016292,-0.0167559,-0.0167559,sell
2020-09-08,0,1,1,2,1,2,1,0,1,5.44,2.66,2.62,1.36,2.7,2.58,0, 0.046428, 0.046428, 0.039238, 0.0459153, 0.0464283,buy
2020-09-09,0,1,1,2,1,0,1,2,1,6.15,3.21,2.26,2.6,0,2.62,2.79,-0.004175,-0.012013,-0.022039,-0.0041749,-0.0072146,sell
2020-09-10,1,1,0,2,1,0,1,1,0,1.13,3.18,2.53,0,2.53,2.77,1.8, 0.014574,-0.003089, 0.002681,-0.0069116, 0.0119977,buy
2020-09-11,1,2,0,1,1,0,1,1,2,2.86,5.84,2.74,0.6,1.42,0,2.89,-0.021823,-0.006971,-0.022767,-0.0220739,-0.0196443,sell
2020-09-12,0,1,1,0,2,1,1,1,2,2.84,4.71,0,2.77,0.36,0.58,2.88, 0.021451, 0.019005, 0.017292, 0.0152805, 0.0225762,buy
2020-09-13,0,1,0,1,2,1,1,1,1,2.44,3.13,2.87,0,3.94,2.56,0.53, 0.025291, 0.012117, 0.012905, 0.0296327, 0.0298424,buy
2020-09-14,1,2,0,1,0,0,2,2,0,0.28,4.34,0,2.84,5.45,0,4.13, 0.023116, 0.002896, 0.035586, 0.0217622, 0.0019873,buy
2020-09-15,1,2,2,1,1,0,2,2,0,3.2,3.18,2.74,2.72,5.44,2.53,3.06, 0.000987,-0.009882,-0.008012,-0.0023942,-0.0068917,sell
2020-09-16,1,1,3,1,1,2,2,1,0,3.71,2.75,2.32,2.83,1.05,3,5.71, 0.031658, 0.018502, 0.032267, 0.0199658, 0.0312722,buy
2020-09-17,1,1,1,2,0,2,2,1,1,5.14,0,2.56,0.94,3.19,2.84,4.12, 0.041359, 0.033725, 0.038284, 0.0395153, 0.0338201,buy
2020-09-18,2,0,2,1,1,0,1,2,0,3.75,2.84,0,0.6,0,0,4.14, 0.018895, 0.000529, 0.007073, 0.0331877, 0.0147479,buy
2020-09-19,2,2,1,0,1,0,0,1,2,2.97,0,2.28,2.79,2.3,3.14,1.21, 0.038885, 0.020248, 0.006864, 0.0124634, 0.0207458,buy
2020-09-20,1,2,1,1,0,0,0,0,2,0.38,2.6,0,0,2.77,2.2,3.62, 0.005358, 0.017216, 0.035859, 0.0146169, 0.0111355,buy
2020-09-21,1,1,1,2,1,1,0,1,3,2.74,2.79,2.74,2.6,4.45,5.77,3.62,-0.038285, 0.016389,-0.034788,-0.0217119,-0.0292025,sell
2020-09-22,1,3,1,0,1,0,2,0,2,0.55,2.74,3.12,2.89,2.97,3.91,3.45,-0.027441, 0.008259,-0.025977,-0.0260266,-0.0253219,sell
2020-09-23,1,3,1,1,2,1,0,2,1,1.74,0.27,3.93,2.4,4.49,3.53,4.7, 0.000574, 0.003591, 0.003591, 0.0000179,-0.0045578,sell
2020-09-24,1,1,2,1,1,0,1,1,1,3.34,3.15,2.97,0,0.52,0.69,4.07,-0.009812, 0.016324, 0.013197, 0.0139114, 0.0204448,buy
2020-09-25,2,1,1,3,1,0,1,1,2,3.41,2.26,4.24,0.41,3.43,4.71,3.42,-0.005375, 0.023649, 0.018977, 0.0183559, 0.0181124,buy
2020-09-26,1,2,2,2,1,1,0,2,2,4.5,5.79,2.68,2.53,4.73,2.97,0.3, 0.006704, 0.013521, 0.003872, 0.0020003, 0.0038722,buy
2020-09-27,1,3,2,1,2,1,1,2,0,2.95,3.26,0.89,0,5.2,2.8,2.74,-0.035687,-0.034328,-0.040125,-0.0323440,-0.0217376,sell
2020-09-28,1,4,1,1,1,1,1,2,0,4.06,2.85,5.3,2.7,4.55,3.54,0.68, 0.020206, 0.039662, 0.021452, 0.0385259, 0.0234888,buy
2020-09-29,0,3,1,0,1,1,2,1,0,0.67,2.53,6,0.9,0.68,2.72,0, 0.010535,-0.008660,-0.020557,-0.0148818,-0.0086600,sell
2020-09-30,0,1,1,1,1,2,0,2,1,1.42,0,3.78,2.95,2.81,2.77,2.49,-0.003824, 0.008129,-0.017273, 0.0069997, 0.0225270,buy
2020-10-01,1,1,1,2,1,1,0,0,0,4.73,3.35,0.25,2.58,0,0,2.49, 0.034315,-0.002066, 0.033776,-0.0177719,-0.0033354,buy
2020-10-02,2,1,1,1,1,0,1,1,1,5.64,1.17,0.32,0,0.95,1.92,2.2,-0.012995,-0.016182,-0.018112,-0.0157817,-0.0201026,sell
2020-10-03,1,1,1,1,2,0,0,2,1,4.24,2.38,2.92,0.23,3.22,3,2.65,-0.005195,-0.013509,-0.013509,-0.0164584,-0.0199214,sell
2020-10-04,0,0,1,1,2,1,1,0,0,0.48,5.6,0,2.67,3.73,0,0,-0.037527,-0.038991,-0.000741,-0.0391226,-0.0383207,sell
2020-10-05,0,1,1,1,1,2,1,0,2,0.88,4.26,2.6,0,5.44,2.79,2.67, 0.004625, 0.010292, 0.013075, 0.0212408, 0.0083632,buy
2020-10-06,0,0,3,3,0,0,1,1,1,2.74,4.08,2.77,2.77,2.97,3.09,0, 0.020153, 0.025256, 0.024962, 0.0050570, 0.0177516,buy
2020-10-07,1,0,4,4,0,0,1,2,0,0,1.84,1.97,1.41,2.23,2.32,0.23, 0.020406, 0.033909, 0.018816,-0.0085131, 0.0160370,buy
2020-10-08,1,1,4,3,0,0,0,2,0,2.56,3.19,4.8,2.58,3.56,5.17,2.87,-0.006375,-0.004428,-0.004568,-0.0044471,-0.0088213,sell
2020-10-09,0,1,4,1,0,0,1,0,1,2.49,4.77,2.95,2.92,0.53,3,2.97, 0.004134, 0.010555, 0.013499, 0.0073750, 0.0037514,buy
2020-10-10,0,0,4,2,1,2,0,0,1,2.93,0.68,4.08,0,3.28,3.86,2.89, 0.017852, 0.010786, 0.020639, 0.0215285, 0.0200186,buy
2020-10-11,0,1,3,2,0,0,1,0,1,1.24,2.7,0.32,2.77,3.04,0.48,0,-0.034585,-0.033918,-0.021263,-0.0372133,-0.0298450,sell
2020-10-12,1,1,1,1,1,0,0,1,1,0.42,2.47,2.32,0.62,2.67,2.72,2.67, 0.029414, 0.026309, 0.021783, 0.0188222, 0.0297091,buy
2020-10-13,1,0,2,1,1,0,0,1,0,2.6,2.77,2.58,1.47,0,2.34,1.59,-0.029088,-0.010967,-0.031106,-0.0107391,-0.0181309,sell
2020-10-14,0,1,0,2,0,1,1,1,1,0.21,0,2.58,3.81,2.56,2.87,0.81,-0.001478, 0.012210, 0.011637, 0.0123364, 0.0029663,buy
2020-10-15,0,0,1,1,1,2,2,0,0,2.82,2.79,0,4.01,0,0,3.04,-0.030491,-0.017174,-0.003295,-0.0026709, 0.0089972,sell
2020-10-16,0,2,1,0,1,1,1,1,1,2.7,0,2.72,2.92,2.95,2.42,3.26,-0.003041,-0.007444,-0.011320,-0.0250995,-0.0093518,sell
2020-10-17,1,1,2,2,0,0,0,1,0,2.84,2.84,0.5,2.79,2.62,0,2.87, 0.025346, 0.001191, 0.009984,-0.0033338,-0.0060887,buy
2020-10-18,1,0,2,3,0,0,0,1,2,0.45,2.65,4.71,0.87,3.22,2.56,0.4,-0.000307, 0.004163, 0.002932, 0.0023102, 0.0016802,buy
2020-10-19,0,2,2,1,0,1,1,0,3,2.34,2.92,5.7,2.95,1.07,3.38,2.58, 0.022773, 0.037550, 0.028547, 0.0089252, 0.0086814,buy
2020-10-20,0,2,1,2,1,2,1,0,1,0,0.43,3.94,2.8,5.22,4.11,0,-0.000905,-0.000905, 0.002526,-0.0061927, 0.0075498,sell
2020-10-21,0,2,1,2,1,0,1,2,2,2.49,3.37,0.31,2.97,6.06,2.95,2.97, 0.041300, 0.039899, 0.021079, 0.0465095, 0.0398985,buy
2020-10-22,1,1,2,2,0,0,1,1,2,2.47,2.7,2.62,0.31,7.76,5.26,2.89,-0.013861,-0.011703,-0.012630,-0.0138607,-0.0117031,sell
2020-10-23,1,1,2,3,0,1,0,1,2,2.77,5.17,0,2.72,4.02,2.49,2.79, 0.027542, 0.003135, 0.025357, 0.0407027, 0.0261938,buy
2020-10-24,0,1,2,2,0,0,1,3,2,0.33,3.96,2.87,0.96,3.28,0.32,0.24,-0.028870,-0.004480,-0.037728,-0.0285374,-0.0259428,sell
2020-10-25,1,2,0,2,1,1,2,2,0,3.75,3.39,1.74,0.67,2.56,2.92,2.96, 0.031990, 0.034118, 0.010190, 0.0304270, 0.0355011,buy
2020-10-26,1,2,0,1,1,1,2,1,0,3.21,2.89,2.56,2.97,0,2.72,5.9,-0.015596,-0.020634,-0.020600, 0.0040735, 0.0267651,sell
2020-10-27,0,1,1,1,0,2,0,2,1,3.98,0,2.51,2.74,2.53,2.97,2.3, 0.006066, 0.023409,-0.015930, 0.0234028, 0.0231275,buy
2020-10-28,1,1,0,3,0,2,0,1,0,6.29,2.56,0,2.82,0,0,3.76, 0.018200,-0.012651, 0.011862,-0.0336898,-0.0109665,buy
2020-10-29,2,1,1,1,1,1,1,0,0,6.13,0.8,2.47,0,0,0,4.41,-0.014833,-0.019423,-0.019104,-0.0155962,-0.0193240,sell
2020-10-30,1,2,1,0,2,1,0,2,1,3.86,0.37,0.26,2.72,2.42,2.49,4.03, 0.003071, 0.000434, 0.006861,-0.0032739, 0.0091076,buy
2020-10-31,0,2,0,0,1,2,1,1,0,0.99,3.98,0,0,2.65,0,5.27,-0.024565,-0.007868,-0.037422,-0.0151533,-0.0377354,sell
2020-11-01,0,2,0,1,1,3,1,0,0,0.32,5.51,2.56,0.69,2.95,2.72,1.08, 0.000286,-0.015847,-0.006622,-0.0050204,-0.0043180,sell
2020-11-02,0,1,1,1,1,1,1,1,2,2.44,4.91,2.7,2.67,0,1.37,2.99, 0.004157, 0.003492, 0.005059,-0.0064053, 0.0060655,buy
2020-11-03,1,0,2,0,1,1,0,2,1,0,1.82,2.92,2.87,0.14,2.44,0.53,-0.023675, 0.012000,-0.029303,-0.0269113, 0.0123396,sell
2020-11-04,1,2,0,1,1,0,0,0,0,2.65,0.27,0,2.74,2.77,2.51,0, 0.006417, 0.000218,-0.004662, 0.0162663,-0.0008638,buy
2020-11-05,0,1,1,0,1,0,0,1,2,1.41,2.86,0.27,0,0,0,2.87, 0.000688, 0.004668, 0.022320, 0.0082229, 0.0037440,buy
