Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016183,-0.026937,-0.0262162,-0.0352130,-0.0162653,sell
2022-01-25,2,0,0,1,3,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.007032, 0.007032, 0.0127792, 0.0124058, 0.0068598,sell
2022-01-26,1,0,0,1,3,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0, 0.014676,-0.025602, 0.0168755, 0.0092908, 0.0125912,buy
2022-01-27,1,0,1,0,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,-0.005464,-0.008383,-0.0116523,-0.0062797,-0.0083830,sell
2022-01-28,1,0,1,0,4,1,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.007668,-0.001702,-0.0243996, 0.0060345,-0.0057661,buy
2022-01-29,1,1,0,0,3,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.019336,-0.021269,-0.0252384,-0.0252384, 0.0041133,sell
2022-01-30,2,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.007053,-0.007053,-0.0065188, 0.0331731, 0.0105916,sell
2022-01-31,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.031585,-0.011743,-0.0180113,-0.0006888, 0.0155653,sell
2022-02-01,1,0,0,0,5,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.059410,-0.057862,-0.0685921,-0.0573873,-0.0181775,sell
2022-02-02,1,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,-0.033142,-0.042985,-0.0313771,-0.0392825,-0.0289050,sell
2022-02-03,1,0,0,0,2,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.027775, 0.027329, 0.0189181, 0.0398205, 0.0189181,buy
2022-02-04,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.021018,-0.016348, 0.0003078,-0.0147639,-0.0175626,sell
2022-02-05,1,0,0,0,2,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.028677, 0.027339, 0.0327536, 0.0301707, 0.0450422,buy
2022-02-06,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.015733, 0.086625, 0.0559037, 0.0564857, 0.0250212,buy
2022-02-07,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.006198, 0.002531,-0.0059067,-0.0155226,-0.0005132,sell
2022-02-08,3,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.028599, 0.027344, 0.0345411, 0.0324838, 0.0067760,buy
2022-02-09,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.005287,-0.007669, 0.0137103, 0.0127526, 0.0172157,sell
2022-02-10,1,0,3,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.008786,-0.005129,-0.0076502, 0.0087857, 0.0064476,buy
2022-02-11,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034555,-0.003832,-0.0294303,-0.0313690,-0.0324202,sell
2022-02-12,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.034851,-0.014807,-0.0300434,-0.0364261,-0.0348514,sell
2022-02-13,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.020261,-0.029829,-0.0232172,-0.0419496,-0.0414284,sell
2022-02-14,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004461, 0.005382,-0.0011845,-0.0056236,-0.0052509,sell
2022-02-15,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.032960, 0.008229, 0.0115919, 0.0084102, 0.0080940,buy
2022-02-16,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.041294,-0.037891,-0.0325385,-0.0425990,-0.0455176,sell
2022-02-17,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.014870,-0.006576,-0.0141452, 0.0097699, 0.0206623,buy
2022-02-18,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.004079, 0.017902, 0.0064920,-0.0177554, 0.0120865,buy
2022-02-19,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.000870, 0.010015, 0.0149082, 0.0016250,-0.0139970,buy
2022-02-20,1,1,2,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.086818, 0.110791, 0.1211228, 0.0905738, 0.0799658,buy
2022-02-21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.017140,-0.011026,-0.0126640,-0.0233964,-0.0292820,sell
2022-02-22,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.036746, 0.035596, 0.0296060, 0.0389084, 0.0344361,buy
2022-02-23,0,0,0,0,0,3,3,2,0,0,0,0,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,-0.067677,-0.068804,-0.0757587,-0.0703869,-0.0345910,sell
2022-02-24,0,0,1,0,1,6,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.003961,-0.017588,-0.0074947,-0.0064953,-0.0039614,sell
2022-02-25,0,1,0,0,4,4,1,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.044305,-0.008714,-0.0097018,-0.0459451,-0.0443054,sell
2022-02-26,1,0,0,0,2,4,2,1,1,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.058540,-0.038944,-0.0371315,-0.0389233,-0.0426122,sell
2022-02-27,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.023845,-0.039785,-0.0190027,-0.0300361, 0.0024481,sell
2022-02-28,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.050771, 0.049580, 0.0470925, 0.0406346, 0.0375981,buy
2022-03-01,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.069943,-0.074335,-0.0468980,-0.0659571,-0.0565515,sell
2022-03-02,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.014764, 0.005603, 0.0089479, 0.0083529,-0.0145641,buy
2022-03-03,0,0,0,0,1,5,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.050937,-0.039056,-0.0206867,-0.0526677,-0.0419477,sell
2022-03-04,0,0,0,0,1,5,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.013325, 0.012939,-0.0047634, 0.0343069,-0.0051271,sell
2022-03-05,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.060978,-0.054346,-0.0205983,-0.0659026,-0.0622354,sell
2022-03-06,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.061141, 0.025020, 0.0465106, 0.0495517, 0.0208136,buy
2022-03-07,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.063277, 0.053828,-0.0306936,-0.0375177, 0.0795395,buy
2022-03-08,3,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.021687,-0.030813,-0.0278202,-0.0278202,-0.0525939,sell
2022-03-09,2,1,0,0,3,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.035326, 0.004495, 0.0690895, 0.0788136, 0.0797683,buy
2022-03-10,1,3,0,0,2,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.064628, 0.098647, 0.0635927, 0.0517339, 0.0651504,buy
2022-03-11,0,1,3,0,3,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.070206, 0.069946,-0.0193527, 0.0767941, 0.0767161,buy
2022-03-12,1,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.073435, 0.061538, 0.0570074, 0.0866004, 0.0859886,buy
2022-03-13,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.015570,-0.026008,-0.0544278,-0.0401113,-0.0459885,sell
2022-03-14,0,2,0,3,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.001846, 0.008350,-0.0118620,-0.0021069,-0.0056602,sell
2022-03-15,0,0,2,1,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.028912,-0.005260,-0.0320475,-0.0010323,-0.0524560,sell
2022-03-16,0,0,4,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.020576,-0.031934, 0.0057166,-0.0004631, 0.0152260,buy
2022-03-17,1,2,2,1,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.027556, 0.002076,-0.0010765, 0.0004915, 0.0263800,buy
2022-03-18,1,4,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.014449,-0.050854, 0.0098528,-0.0042866, 0.0085439,buy
2022-03-19,3,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.007172,-0.037325, 0.0075576, 0.0017874, 0.0016914,buy
2022-03-20,1,1,1,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.006361,-0.002194,-0.0071986,-0.0098795,-0.0021937,sell
2022-03-21,1,2,0,1,1,2,0,4,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.020932,-0.039515,-0.0158701, 0.0121366,-0.0209317,sell
2022-03-22,2,0,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.056007,-0.001399,-0.0011083, 0.0051179, 0.0019010,buy
2022-03-23,1,0,1,0,1,2,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.013215,-0.026012,-0.0374243,-0.0293003,-0.0301426,sell
2022-03-24,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.053056, 0.047392, 0.0420417, 0.0458933,-0.0208272,buy
2022-03-25,1,0,0,0,3,5,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.039535,-0.039441,-0.0377845,-0.0486498,-0.0377845,sell
2022-03-26,0,0,0,0,4,4,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.026413, 0.004705, 0.0280025, 0.0342095, 0.0332658,buy
2022-03-27,0,0,0,0,1,5,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.008430, 0.016821,-0.0046722,-0.0173421,-0.0052969,buy
2022-03-28,0,0,0,0,2,4,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.006602, 0.030541, 0.0495203, 0.0056787, 0.0432273,buy
2022-03-29,0,0,0,0,3,4,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.043783, 0.092902, 0.0690065, 0.0518896, 0.0687518,buy
2022-03-30,0,0,0,0,4,4,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.002499,-0.033833,-0.0013129,-0.0416796,-0.0078066,sell
2022-03-31,0,0,0,0,2,7,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.020430,-0.070755, 0.0138796,-0.0526826,-0.0543253,sell
2022-04-01,0,0,0,0,4,4,5,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.003992,-0.077220,-0.0505391, 0.0140780, 0.0040236,buy
2022-04-02,0,0,0,0,3,2,5,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.055721,-0.076274,-0.0387921,-0.0488400,-0.0361917,sell
2022-04-03,0,0,0,0,3,3,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.002838,-0.001968,-0.0056849,-0.0018371,-0.0023563,buy
2022-04-04,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.014603,-0.023896,-0.0348516,-0.0159638, 0.0351663,sell
2022-04-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.043298,-0.000317,-0.0051778,-0.0067119, 0.0246327,sell
2022-04-06,3,0,0,0,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.011296,-0.003226, 0.0112958, 0.0122166, 0.0104617,sell
2022-04-07,3,1,0,0,1,2,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.014884,-0.130688,-0.1255101,-0.0116508,-0.0091709,sell
2022-04-08,1,2,1,0,1,1,3,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.081008,-0.103769,-0.1013577,-0.0567668,-0.0583392,sell
2022-04-09,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.038513, 0.038513, 0.0224974, 0.0385125, 0.0356615,buy
2022-04-10,0,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.011980,-0.062265,-0.0687408,-0.0255881,-0.0632794,sell
2022-04-11,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.033896,-0.020776,-0.0337191,-0.0227064,-0.0249415,sell
2022-04-12,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.022135, 0.008331,-0.0161984,-0.0056062,-0.0159537,buy
2022-04-13,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.026638,-0.027011,-0.0304362,-0.0304362,-0.0275958,sell
2022-04-14,0,2,3,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.043962, 0.034918, 0.0410818, 0.0486934, 0.0439621,buy
2022-04-15,1,3,3,0,1,2,2,0,1,0,0,0,0,1,0,0,2,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0, 0.011064, 0.002886,-0.0054419,-0.0049941, 0.0113891,buy
2022-04-16,2,2,2,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.019376,-0.020888,-0.0454182,-0.0468432,-0.0442071,sell
2022-04-17,2,1,0,1,1,2,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.033715, 0.027714, 0.0128649, 0.0348927, 0.0234340,buy
2022-04-18,2,0,1,1,0,1,2,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.052273, 0.014951, 0.0211489,-0.0130267, 0.0016473,buy
2022-04-19,0,0,2,0,0,1,2,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.072262, 0.082048, 0.0829202, 0.0903255, 0.0903255,buy
2022-04-20,0,2,1,0,1,1,4,3,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.013298, 0.010422, 0.0227969, 0.0182091, 0.0227969,buy
2022-04-21,1,1,0,0,1,3,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.006582, 0.006888, 0.0154950, 0.0017934, 0.0209370,buy
2022-04-22,1,0,0,0,3,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.001237,-0.019486,-0.0046795,-0.0233792, 0.0295702,sell
2022-04-23,0,0,0,0,2,3,1,2,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.037682,-0.023819,-0.0376821,-0.0376821,-0.0016634,sell
2022-04-24,0,0,0,0,2,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.058298,-0.062207,-0.0681975,-0.0627880,-0.0594244,sell
2022-04-25,0,0,0,0,3,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.055715, 0.039635,-0.0022590, 0.0009732,-0.0453714,sell
2022-04-26,0,0,0,0,2,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.001404, 0.011156, 0.0007671,-0.0103303, 0.0067026,sell
2022-04-27,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.010130,-0.035507,-0.0097833, 0.0129413,-0.0122476,sell
2022-04-28,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.010493,-0.002307, 0.0142227,-0.0072360, 0.0335745,sell
2022-04-29,0,0,0,0,3,1,4,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.010666, 0.005279,-0.0018951, 0.0027387, 0.0081099,buy
2022-04-30,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.064320,-0.045989,-0.0305448, 0.0024260,-0.0444230,sell
2022-05-01,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.008596, 0.012962, 0.0130688,-0.0347366, 0.0199303,buy
2022-05-02,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.092194,-0.092651,-0.0955329,-0.0565314,-0.0902274,sell
2022-05-03,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.004583, 0.003945, 0.0082120,-0.0045833, 0.0032703,buy
2022-05-04,2,0,0,0,0,4,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.048730,-0.050528,-0.0355261,-0.0421176,-0.0441401,sell
2022-05-05,0,2,0,0,0,3,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.050400, 0.051512,-0.0408356, 0.0112222, 0.0246084,buy
2022-05-06,1,0,2,0,0,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.039792,-0.049301,-0.0493561,-0.0482642,-0.0492028,sell
2022-05-07,2,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.009330,-0.000316, 0.0023492,-0.0087813,-0.0140210,sell
2022-05-08,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.017067, 0.047868, 0.0221852, 0.0263077, 0.0244388,buy
2022-05-09,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.020831,-0.034566,-0.0172642,-0.0312451,-0.0297214,sell
2022-05-10,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.004824,-0.032545,-0.0419274,-0.0368735,-0.0404269,sell
2022-05-11,2,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.089848, 0.101977, 0.0894433, 0.0695860, 0.0911315,buy
2022-05-12,0,3,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.039921, 0.042159, 0.0778951, 0.0481540, 0.0481540,buy
2022-05-13,1,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.010582, 0.031391, 0.0107185, 0.0107185, 0.0105816,buy
2022-05-14,2,1,3,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.007157,-0.035057,-0.0097584,-0.0060845,-0.0145571,sell
2022-05-15,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.032646, 0.018937,-0.0125882, 0.0348018, 0.0020208,buy
2022-05-16,2,1,0,1,1,1,1,4,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.010878,-0.019160, 0.0169322, 0.0105590,-0.0108286,buy
2022-05-17,1,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.004186, 0.044694, 0.0041863, 0.0415415, 0.0367128,buy
2022-05-18,0,1,1,0,0,1,3,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.043228,-0.073049,-0.0838937,-0.0727748,-0.0513283,sell
2022-05-19,1,1,0,0,0,3,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.003577,-0.052660,-0.0215884,-0.0416666,-0.0417998,sell
2022-05-20,1,0,0,0,2,0,4,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.018705,-0.011951, 0.0007962,-0.0166206,-0.0200673,sell
2022-05-21,0,0,0,0,0,2,3,3,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.011304, 0.000563,-0.0098865,-0.0113036,-0.0043234,sell
2022-05-22,0,0,0,0,2,0,5,3,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.006128, 0.004204, 0.0228701, 0.0077144, 0.0134176,buy
2022-05-23,0,0,0,0,0,1,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.003319,-0.002959,-0.0141906, 0.0043445,-0.0248325,buy
2022-05-24,0,0,0,0,3,1,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.057161,-0.057395,-0.0576823,-0.0358371,-0.0708193,sell
2022-05-25,0,0,0,0,2,3,4,1,0,1,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.065752,-0.067914,-0.0679145,-0.0411847,-0.0854200,sell
2022-05-26,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.035696,-0.049543,-0.0592896,-0.0363350,-0.0378975,sell
2022-05-27,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.004824, 0.004824,-0.0053206,-0.0001309, 0.0443974,buy
2022-05-28,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.027271, 0.030535, 0.0377909, 0.0284106, 0.0136827,buy
2022-05-29,0,0,0,0,2,0,3,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.044729, 0.038737, 0.0351923, 0.0370915, 0.0169971,buy
