Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,1,1,1,0,0,2,0,1,2,3.08,3.44,0.78,0,0.7,0,3.09,-0.0067459,-0.0009112,-0.0049403,-0.0040745, 0.007972,buy
2020-06-15,0,1,1,0,0,3,1,2,2,1.37,0.65,2.87,2.58,3.05,1.85,0.61,-0.0048750, 0.0075111,-0.0111287,-0.0112584, 0.023447,buy
2020-06-16,0,1,1,0,0,2,2,3,1,2.88,0.78,0,2.42,1.82,2.77,4.15,-0.0036971, 0.0003534,-0.0115399,-0.0036633,-0.003733,sell
2020-06-17,0,1,1,0,0,2,3,5,0,3.13,3.3,2.95,1.42,0.27,2.82,3.55,-0.0047891,-0.0066702,-0.0036466,-0.0067994,-0.004435,sell
2020-06-18,0,2,1,0,0,2,3,2,0,0.24,2.84,2.4,2.62,3.18,2.87,5.77, 0.0193310, 0.0225761, 0.0166105, 0.0330004, 0.025451,buy
2020-06-19,0,1,1,0,0,3,1,1,1,3.15,2.74,1.69,0,2.92,0,4.84,-0.0117260,-0.0106729,-0.0011782,-0.0101892,-0.010189,sell
2020-06-20,1,1,0,1,0,2,0,0,2,0.84,0,2.79,2.84,2.44,0.1,1.09, 0.0010856,-0.0068555,-0.0101348, 0.0066625, 0.000045,sell
2020-06-21,2,2,0,1,0,1,0,0,1,0.68,2.82,0,0,0.34,2.62,3, 0.0034180, 0.0000520, 0.0000063, 0.0039726, 0.001752,sell
2020-06-22,2,3,0,0,1,1,0,0,1,3.04,1.96,2.97,2.51,0.58,0,0.94, 0.0084036, 0.0136136, 0.0131493, 0.0124147, 0.013998,buy
2020-06-23,0,2,2,0,1,4,0,0,0,3.56,0,0,3.32,2.56,2.89,0.46, 0.0149427,-0.0064898, 0.0100645, 0.0067150, 0.011509,buy
2020-06-24,1,2,1,2,0,3,1,0,0,3.96,2.97,2.77,2.81,0,3.41,2.79, 0.0040875,-0.0019054,-0.0003809, 0.0024031, 0.002403,sell
2020-06-25,1,1,1,2,0,1,3,1,0,2.47,2.62,2.4,2.42,2.87,3.75,2.79, 0.0225548, 0.0270566, 0.0268511, 0.0394645, 0.009865,buy
2020-06-26,1,1,1,1,2,1,0,3,1,5.35,3.06,2.56,0.13,2.84,5.39,3.38, 0.0092414, 0.0094647, 0.0125768, 0.0228746, 0.012577,buy
2020-06-27,1,2,0,0,1,1,0,0,1,2.14,0.4,0,2.92,2.44,2.04,1.1,-0.0242094,-0.0227442,-0.0187344,-0.0187344,-0.020224,sell
2020-06-28,2,1,0,1,1,1,0,0,4,3.62,3.55,2.65,0,0,3.72,5.08,-0.0097192,-0.0063628,-0.0255533, 0.0001617,-0.006624,sell
2020-06-29,2,1,1,1,0,1,0,0,2,3.53,1.17,0,2.4,2.89,1.05,2.97, 0.0061983, 0.0044464, 0.0045757, 0.0018288, 0.000825,buy
2020-06-30,2,5,1,1,0,1,0,0,1,3.14,4.39,2.47,2.7,0,5.18,3.61,-0.0099918,-0.0032314,-0.0032314,-0.0044980,-0.003231,sell
2020-07-01,2,3,5,0,0,0,0,1,1,0.62,5.77,2.84,2.95,2.73,5.41,2.97, 0.0087772, 0.0088885, 0.0230875, 0.0062086, 0.018342,buy
2020-07-02,2,1,2,3,0,0,1,1,2,2.87,5.32,2.51,0,2.89,3.56,3.62, 0.0093945, 0.0250626, 0.0157023, 0.0155585, 0.019692,buy
2020-07-03,1,0,1,2,0,1,0,1,3,1.85,1.78,0,2.87,2.76,0.84,1.74,-0.0053329,-0.0053329,-0.0048062,-0.0100661,-0.008697,sell
2020-07-04,0,0,1,0,3,0,0,2,2,0.35,3.84,2.7,0,0.51,0.2,0.18,-0.0081278,-0.0047423,-0.0035885,-0.0041950,-0.025227,sell
2020-07-05,1,0,1,0,3,0,0,3,2,2.6,1.82,0.14,2.62,3.38,2.65,2.72,-0.0035069,-0.0034762, 0.0021265, 0.0077926,-0.003476,buy
2020-07-06,1,0,1,1,0,0,2,2,1,2.74,1.38,2.53,2.92,3.06,0,0, 0.0259428, 0.0259428, 0.0284407, 0.0105799, 0.025943,buy
2020-07-07,0,0,2,3,0,2,1,2,1,2.65,3.63,2.18,1.91,1.5,2.51,2.7, 0.0148705, 0.0240337, 0.0128130, 0.0237497, 0.019531,buy
2020-07-08,0,0,4,0,0,2,1,1,0,0,3.85,2.38,2.84,4.75,2.51,2.58, 0.0139215, 0.0139215, 0.0257012, 0.0188700, 0.030318,buy
2020-07-09,1,2,3,0,0,1,1,1,0,2.97,4.54,2.47,0,5.51,1.52,1.59,-0.0011457,-0.0035525, 0.0113840,-0.0063873,-0.010012,buy
2020-07-10,2,2,1,0,0,0,0,2,0,0.31,3,0,2.92,5.38,2.82,2.84, 0.0053209,-0.0031698,-0.0031698, 0.0038718, 0.002449,sell
2020-07-11,1,0,1,0,0,0,0,1,2,0.27,4.61,2.82,0,1.61,0,0, 0.0033814, 0.0081967, 0.0082052, 0.0097777, 0.011139,buy
2020-07-12,1,0,1,0,0,2,0,1,4,3.09,4.65,0,2.87,1.21,2.47,2.82, 0.0044578, 0.0134257, 0.0180344, 0.0178100, 0.017049,buy
2020-07-13,0,0,1,0,0,1,1,2,3,3.63,1.08,0.22,2.03,3.56,2.44,0, 0.0084188, 0.0050374, 0.0097151, 0.0097151,-0.004131,buy
2020-07-14,0,0,1,0,0,1,1,3,1,4.27,3.09,2.89,2.6,0.36,0,0, 0.0019472, 0.0062455, 0.0060033, 0.0002500, 0.002058,buy
2020-07-15,0,1,1,0,0,0,2,5,1,2.64,2.92,2.44,2.65,3.18,2.79,2.74,-0.0031400, 0.0060587, 0.0027899,-0.0021933, 0.001781,buy
2020-07-16,0,0,1,0,0,1,3,2,2,2.97,2.94,2.58,0,2.72,1.56,2.53, 0.0057438, 0.0078200, 0.0098265, 0.0047568, 0.006785,buy
2020-07-17,0,0,1,1,0,1,2,1,4,4.52,2.83,0,2.67,1.84,2.7,2.77,-0.0036153, 0.0007768, 0.0058549, 0.0028843,-0.001259,buy
2020-07-18,1,0,0,1,0,2,1,0,3,1.13,0.52,0.25,0.81,2.53,3.05,0.21, 0.0094348, 0.0006440, 0.0028660, 0.0037024, 0.008370,buy
2020-07-19,2,2,0,0,0,0,1,0,3,3.56,3.43,2.58,0.24,0,0.43,0.43, 0.0079451,-0.0060190, 0.0012678,-0.0092373, 0.006310,sell
2020-07-20,2,1,1,0,1,0,1,0,2,2.64,1.8,0,2.97,2.89,2.97,2.97,-0.0066993,-0.0117306,-0.0068502,-0.0148315,-0.009095,sell
2020-07-21,1,2,1,1,0,1,1,0,1,2.76,5.42,2.51,2.6,0,0.82,0, 0.0065543, 0.0182926, 0.0130481, 0.0175041, 0.009172,buy
2020-07-22,0,1,1,2,0,2,2,0,1,0.77,5.02,2.58,2.97,2.72,2.11,2.67,-0.0215160, 0.0022606,-0.0215160,-0.0213962,-0.013048,sell
2020-07-23,0,1,1,1,1,1,3,1,2,4.76,3.39,2.7,0.21,2.95,3.97,2.82, 0.0189494, 0.0273211, 0.0473374, 0.0225613, 0.025556,buy
2020-07-24,0,2,0,0,2,0,2,2,2,3.29,0.41,0.23,2.86,2.84,3.82,2.67, 0.0398862, 0.0363814, 0.0358586, 0.0394547, 0.036779,buy
2020-07-25,0,1,0,1,1,0,1,1,2,3.84,2.32,1.04,0.84,0,3.84,0, 0.0089340,-0.0106095, 0.0136028, 0.0153244, 0.008624,buy
2020-07-26,0,1,1,2,1,0,1,0,4,3.66,0.1,2.74,4.03,2.7,1.7,2.38,-0.0122419,-0.0102132,-0.0228717,-0.0128174,-0.001404,sell
2020-07-27,0,1,2,2,0,1,1,0,2,3.42,3,0,5.62,0.29,4.37,0.24,-0.0088863,-0.0088863,-0.0046429,-0.0086180,-0.004095,sell
2020-07-28,0,5,1,2,0,1,1,1,1,2.65,2.81,2.92,5.3,3.48,2.26,3.1, 0.0150265, 0.0099582, 0.0191708, 0.0134029, 0.013098,buy
2020-07-29,0,4,3,1,0,1,2,1,2,0.39,3.15,2.84,2.15,4.65,5.23,3.06, 0.0340460, 0.0264858, 0.0188351, 0.0182503, 0.004613,buy
2020-07-30,0,3,2,3,1,2,2,0,3,2.97,2.38,2.51,6.07,5.74,5.09,4.01,-0.0150770,-0.0150770,-0.0077312,-0.0157394,-0.015077,sell
2020-07-31,1,1,1,4,1,2,1,0,2,0,0,0.39,2.73,7.04,6.16,3.93, 0.0116105, 0.0104949, 0.0166385, 0.0131038, 0.010495,buy
2020-08-01,2,1,1,2,1,1,1,2,1,3.1,2.36,0,1.67,4.54,5.54,2.08, 0.0081464,-0.0033110, 0.0122974, 0.0084855, 0.011202,buy
2020-08-02,2,0,1,1,3,1,3,1,0,5.35,0,2.84,3.09,4.89,2.58,7.21, 0.0033874,-0.0017471, 0.0071632, 0.0033874, 0.011658,buy
2020-08-03,1,0,1,1,2,2,2,1,0,5.03,2.67,0,2.49,0.57,5.35,5.9,-0.0011298,-0.0010891,-0.0002576,-0.0002169,-0.001089,sell
2020-08-04,1,0,1,2,1,3,2,0,0,0.38,2.49,0.82,2.47,2.53,2.31,7.02, 0.0113974, 0.0081807, 0.0096560, 0.0105602, 0.008884,buy
2020-08-05,2,0,1,2,0,2,2,0,0,2.72,2.82,2.7,0,2.56,2.06,3.61, 0.0015993, 0.0018260,-0.0184391,-0.0010283,-0.018265,sell
2020-08-06,2,0,3,1,0,2,2,1,0,1.31,0.51,2.65,3.26,2.48,4.96,4.22,-0.0001321, 0.0039474,-0.0095705,-0.0038719, 0.002541,sell
2020-08-07,1,2,2,0,0,1,1,1,0,0,0,1.9,3.08,2.53,4.72,3.35, 0.0009593,-0.0027082, 0.0001857, 0.0126941,-0.003275,sell
2020-08-08,1,3,1,1,0,2,1,0,0,3.06,3.33,2.77,2.67,0,4.56,0.58, 0.0038169,-0.0002613, 0.0008189,-0.0015471, 0.001254,sell
2020-08-09,0,2,1,1,0,2,2,0,2,5.34,2.97,0,3.36,2.53,3.58,2.2, 0.0036632, 0.0114643, 0.0099350, 0.0115802, 0.014006,buy
2020-08-10,0,1,0,1,0,2,2,1,2,5.31,4.64,1.34,2.56,0,1.68,3.03, 0.0138594, 0.0139612, 0.0113265, 0.0220383, 0.030964,buy
2020-08-11,0,2,0,1,0,1,2,2,2,0.99,1.59,2.82,2.44,1.87,4.34,0, 0.0091295, 0.0098432, 0.0432559,-0.0043157, 0.003136,buy
2020-08-12,0,1,0,0,0,0,2,2,0,0,2.87,0,0.26,2.92,1.62,2.72,-0.0002710,-0.0070283,-0.0091870,-0.0008445,-0.003339,sell
2020-08-13,1,1,1,1,0,0,2,2,1,2.89,2.42,1.64,0.3,2.58,1.7,2.82, 0.0086411, 0.0029622, 0.0094162, 0.0075541, 0.003576,buy
2020-08-14,1,1,0,2,0,1,2,2,2,0.68,0.48,2.53,4.5,2.4,4.33,1.42, 0.0085934, 0.0085247, 0.0145284,-0.0176882, 0.008999,buy
2020-08-15,1,2,1,2,0,1,3,0,2,4.71,4.5,2.82,2.95,0.98,4.98,2.44, 0.0136128, 0.0352628, 0.0075118, 0.0326914, 0.037340,buy
2020-08-16,1,2,2,2,1,2,1,0,1,5.6,5.64,2.92,3.07,5.39,6.02,0, 0.0400653, 0.0374389, 0.0379057, 0.0284962, 0.027584,buy
2020-08-17,2,2,2,2,1,2,1,0,1,3.99,8.87,0.23,2.51,1.47,5.08,2.79, 0.0205436, 0.0146867, 0.0154099, 0.0126950, 0.012659,buy
2020-08-18,3,2,2,4,0,0,1,0,1,0.79,5.08,0.14,2.92,2.75,4.35,0, 0.0147751, 0.0085923, 0.0089141, 0.0063492,-0.001629,buy
2020-08-19,3,0,2,2,1,1,1,0,1,2.58,4.28,2.56,0,2.93,5.23,2.74, 0.0050706,-0.0124761,-0.0153584, 0.0019884,-0.015074,sell
2020-08-20,1,1,1,1,2,1,2,0,0,0.49,1.55,0,2.6,3.4,2.23,2.78,-0.0165809,-0.0200693,-0.0217364,-0.0055950,-0.015653,sell
2020-08-21,1,1,0,1,2,3,1,1,0,2.85,2.34,2.87,0,0.89,4.89,3.7,-0.0013417, 0.0065983, 0.0161299, 0.0109074, 0.011307,buy
2020-08-22,0,0,2,2,2,1,3,0,1,4.35,2.22,2.72,2.95,2.77,4.73,3, 0.0030658, 0.0077362, 0.0052548,-0.0130589, 0.009209,buy
2020-08-23,0,1,3,2,1,1,1,2,2,6.01,2.28,2.6,2.49,3.54,4.58,4.42,-0.0128340,-0.0018364,-0.0147081,-0.0076229,-0.012653,sell
2020-08-24,0,2,2,2,1,1,1,2,1,1.99,6.08,1.64,2.67,4.19,2.3,0.69,-0.0271023, 0.0101150,-0.0402889,-0.0266576,-0.041257,sell
2020-08-25,0,4,2,1,1,0,2,1,2,2.46,4.57,0,0.81,3.66,5.39,2.08, 0.0328838, 0.0247669, 0.0254324, 0.0243728, 0.025700,buy
2020-08-26,0,3,2,1,1,0,2,0,3,2.86,2.87,2.72,3.32,2.57,2.6,3.06,-0.0045881,-0.0077593,-0.0039681,-0.0063965,-0.001742,sell
2020-08-27,0,2,2,0,1,1,1,1,1,1.8,0,0,5.57,2.92,3.24,2.95, 0.0052116, 0.0075577, 0.0071332,-0.0128674, 0.000795,buy
2020-08-28,0,3,1,1,2,0,1,1,1,5.92,2.97,1.92,2.87,0.65,5.79,2.74, 0.0293246, 0.0099548, 0.0242220, 0.0042428, 0.022362,buy
2020-08-29,1,2,2,0,2,0,2,1,0,4.66,0,2.89,4.72,4.4,5.72,0, 0.0183292, 0.0243978, 0.0244866, 0.0239749, 0.017335,buy
2020-08-30,0,2,2,1,3,1,2,1,0,3.06,2.42,2.62,6.05,3.25,5.74,2.67, 0.0252844,-0.0000885, 0.0082126, 0.0043070, 0.019701,buy
2020-08-31,0,1,0,1,3,2,3,0,0,0,2.82,2.72,4.99,5.92,2.56,0.6, 0.0107542, 0.0037275, 0.0024058, 0.0025239, 0.015913,buy
2020-09-01,1,1,0,1,3,2,4,0,0,2.56,1.55,0,0.45,5.57,2.56,1.95, 0.0340580, 0.0327858, 0.0379316, 0.0310947, 0.020252,buy
2020-09-02,2,1,0,1,3,1,3,0,0,0.25,2.67,0,1.87,4.02,4.74,5.72, 0.0144453, 0.0216039, 0.0114748, 0.0166231,-0.005204,buy
2020-09-03,1,1,1,0,2,1,2,1,0,0.23,0,2.92,2.79,3.29,1.97,4.37, 0.0057762,-0.0166113, 0.0090166, 0.0091600, 0.004989,sell
2020-09-04,1,1,0,1,0,1,2,0,0,2.6,2.79,0,0,0,4.76,3.17,-0.0280798,-0.0317350,-0.0293970,-0.0090884,-0.037464,sell
2020-09-05,0,0,0,1,0,1,2,0,1,2.65,0,0,2.89,2.87,2.94,0, 0.0001373,-0.0069921, 0.0011355, 0.0022529, 0.002209,sell
2020-09-06,0,0,1,3,0,1,2,1,0,3.72,1.1,2.74,2.7,0,4.46,0,-0.0105816,-0.0096254,-0.0205225,-0.0160344,-0.010954,sell
2020-09-07,0,1,2,2,0,1,2,1,1,3.66,2.67,2.89,1.98,0,4.14,2.62,-0.0044549, 0.0155508,-0.0049719, 0.0120312, 0.011087,buy
2020-09-08,0,1,2,2,1,0,2,1,1,5.44,2.66,1.36,3.15,2.58,1.18,0, 0.0191007, 0.0141818, 0.0185166, 0.0136861, 0.005387,buy
2020-09-09,0,1,2,2,1,0,1,2,1,6.15,3.21,2.6,1.74,2.62,1.06,2.79,-0.0057675,-0.0018921,-0.0081524, 0.0052029,-0.008576,sell
2020-09-10,0,1,1,2,1,0,1,1,2,1.13,3.18,0,5.62,2.77,3.46,1.8,-0.0054571,-0.0054571,-0.0190618,-0.0204838,-0.018117,sell
2020-09-11,0,2,1,1,1,0,2,0,2,2.86,5.84,0.6,1.8,0,0.85,2.89,-0.0112204,-0.0162917,-0.0177705,-0.0127155,-0.000123,sell
2020-09-12,0,2,2,0,2,1,1,2,2,2.84,4.71,2.77,3.32,0.58,3.4,2.88,-0.0219039,-0.0258441,-0.0253785,-0.0277998,-0.020215,sell
2020-09-13,0,2,2,1,2,0,2,2,0,2.44,3.13,0,3.26,2.56,2.71,0.53, 0.0258469, 0.0083393, 0.0000851, 0.0142977,-0.004224,buy
2020-09-14,1,2,1,2,0,0,2,2,0,0.28,4.34,2.84,3.23,0,3.06,4.13, 0.0163869, 0.0350324, 0.0286250, 0.0357797, 0.029235,buy
2020-09-15,1,1,2,2,1,1,2,1,0,3.2,3.18,2.72,2.87,2.53,3.29,3.06, 0.0005659, 0.0101838, 0.0080599, 0.0212178, 0.010184,buy
2020-09-16,1,1,2,2,2,2,2,1,0,3.71,2.75,2.83,0.83,3,0.46,5.71,-0.0100469, 0.0086774,-0.0057561,-0.0106281,-0.008133,sell
2020-09-17,2,1,1,2,1,2,2,1,0,5.14,0,0.94,3.92,2.84,3.4,4.12, 0.0019176, 0.0078948, 0.0074104, 0.0114236, 0.016226,buy
2020-09-18,2,0,2,3,1,0,2,2,0,3.75,2.84,0.6,3.7,0,0.35,4.14,-0.0122922,-0.0035490, 0.0063370,-0.0045143,-0.013112,sell
2020-09-19,2,1,2,2,0,1,1,1,2,2.97,0,2.79,5.61,3.14,3.15,1.21,-0.0166966,-0.0089324,-0.0164184,-0.0217568,-0.016697,sell
2020-09-20,1,2,1,3,0,0,2,0,2,0.38,2.6,0,3.89,2.2,2.87,3.62,-0.0042827,-0.0012412,-0.0039319,-0.0012412,-0.001510,sell
2020-09-21,1,1,1,2,0,1,1,2,3,2.74,2.79,2.6,3.45,5.77,2.95,3.62,-0.0216964,-0.0207843,-0.0263504,-0.0161359, 0.007595,sell
2020-09-22,1,2,0,1,0,0,2,0,2,0.55,2.74,2.89,1.65,3.91,0,3.45,-0.0095024,-0.0187847,-0.0103075,-0.0074525,-0.010423,sell
2020-09-23,1,1,1,2,0,1,0,2,3,1.74,0.27,2.4,5.48,3.53,0.77,4.7,-0.0132785,-0.0128609,-0.0143856,-0.0126240,-0.016602,sell
2020-09-24,1,0,2,2,0,0,1,1,2,3.34,3.15,0,1.84,0.69,2.89,4.07,-0.0124266,-0.0083222, 0.0005509,-0.0094929,-0.008424,sell
2020-09-25,2,1,1,3,0,0,1,1,1,3.41,2.26,0.41,3.65,4.71,0,3.42,-0.0224386,-0.0226401,-0.0030766,-0.0220000,-0.020306,sell
2020-09-26,1,2,1,2,0,1,1,1,1,4.5,5.79,2.53,3.15,2.97,2.42,0.3,-0.0299583,-0.0139676,-0.0271924,-0.0163344,-0.030495,sell
2020-09-27,1,1,2,1,1,2,1,1,0,2.95,3.26,0,2.42,2.8,2.49,2.74,-0.0446543,-0.0400144,-0.0225686,-0.0380683,-0.020253,sell
2020-09-28,1,2,3,2,1,2,1,0,0,4.06,2.85,2.7,0.63,3.54,1.02,0.68, 0.0051528, 0.0127093, 0.0130770, 0.0125259, 0.010307,buy
2020-09-29,1,2,2,1,1,1,1,0,0,0.67,2.53,0.9,1.25,2.72,2.72,0, 0.0006137,-0.0041839, 0.0227487,-0.0248745,-0.000676,sell
2020-09-30,1,0,2,1,1,1,0,1,0,1.42,0,2.95,5.7,2.77,0,2.49,-0.0170480, 0.0071229,-0.0110197, 0.0085796, 0.010830,buy
2020-10-01,1,0,2,2,2,1,0,0,0,4.73,3.35,2.58,3,0,2.89,2.49, 0.0179461, 0.0192221, 0.0196079, 0.0086901, 0.017946,buy
2020-10-02,1,1,1,1,2,1,1,0,1,5.64,1.17,0,4.23,1.92,0.92,2.2, 0.0156149, 0.0039043, 0.0085116, 0.0008410, 0.015770,buy
2020-10-03,0,1,1,1,2,0,1,1,1,4.24,2.38,0.23,3.26,3,0,2.65, 0.0015063,-0.0107619,-0.0101982,-0.0078877,-0.010234,sell
2020-10-04,0,0,1,2,2,1,1,0,0,0.48,5.6,2.67,2.37,0,2.7,0, 0.0092274, 0.0129446, 0.0092274, 0.0092274, 0.028391,buy
2020-10-05,0,1,1,1,1,0,1,1,2,0.88,4.26,0,2.53,2.79,1.68,2.67,-0.0113609,-0.0083243,-0.0112413,-0.0074508,-0.008205,sell
2020-10-06,0,0,3,3,0,0,0,1,1,2.74,4.08,2.77,0,3.09,2.53,0, 0.0193036, 0.0161871, 0.0166308, 0.0401034, 0.021055,buy
2020-10-07,0,1,2,4,0,0,0,1,1,0,1.84,1.41,2.79,2.32,2.67,0.23, 0.0030601, 0.0050679,-0.0027083, 0.0015340, 0.001646,sell
2020-10-08,0,1,2,3,0,0,0,1,0,2.56,3.19,2.58,0,5.17,0,2.87, 0.0502327, 0.0515276, 0.0077131, 0.0488720, 0.050233,buy
2020-10-09,0,2,2,1,0,0,1,0,2,2.49,4.77,2.92,0.32,3,1.46,2.97, 0.0125182, 0.0138421, 0.0138421, 0.0138421, 0.020594,buy
2020-10-10,0,1,2,2,1,1,0,0,1,2.93,0.68,0,2.65,3.86,2.58,2.89, 0.0091569, 0.0138107, 0.0112300, 0.0038156, 0.012615,buy
2020-10-11,0,1,2,2,0,0,0,0,1,1.24,2.7,2.77,2.65,0.48,0,0, 0.0001676,-0.0113893,-0.0126905,-0.0047522,-0.003099,sell
2020-10-12,1,0,1,2,1,0,0,1,1,0.42,2.47,0.62,2.6,2.72,2.79,2.67, 0.0029930,-0.0154066,-0.0072939,-0.0088721,-0.012615,sell
2020-10-13,1,0,1,1,1,0,1,1,0,2.6,2.77,1.47,0,2.34,2.36,1.59,-0.0418521,-0.0444159, 0.0054935,-0.0413371,-0.009754,sell
2020-10-14,0,1,0,1,1,2,1,1,0,0.21,0,3.81,2.67,2.87,2.65,0.81,-0.0340168,-0.0340168,-0.0224057,-0.0340168,-0.034627,sell
2020-10-15,0,0,1,1,2,2,2,0,0,2.82,2.79,4.01,0.17,0,0,3.04,-0.0389876,-0.0333578,-0.0419787,-0.0421815,-0.042067,sell
2020-10-16,1,1,1,1,1,1,1,1,1,2.7,0,2.92,3.01,2.42,2.32,3.26,-0.0217129, 0.0010108,-0.0235283, 0.0006696, 0.000785,sell
2020-10-17,2,1,1,1,1,0,0,1,0,2.84,2.84,2.79,4.14,0,0.28,2.87, 0.0235437, 0.0179089, 0.0224894, 0.0287129, 0.021948,buy
2020-10-18,1,1,1,0,1,1,0,1,2,0.45,2.65,0.87,5.29,2.56,2.65,0.4, 0.0014421,-0.0212108, 0.0058064,-0.0178070,-0.018429,sell
2020-10-19,0,2,0,0,1,2,2,0,2,2.34,2.92,2.95,1.97,3.38,2.64,2.58, 0.0085851, 0.0026732,-0.0083225,-0.0062524, 0.003726,sell
2020-10-20,0,1,0,1,1,2,2,1,1,0,0.43,2.8,3.22,4.11,2.68,0,-0.0214871,-0.0255481,-0.0281334,-0.0281769,-0.024524,sell
2020-10-21,0,2,0,1,1,0,1,3,1,2.49,3.37,2.97,0.22,2.95,2.53,2.97, 0.0024913, 0.0091512, 0.0064527, 0.0020030, 0.006989,buy
2020-10-22,1,1,2,1,0,0,1,2,0,2.47,2.7,0.31,2.75,5.26,0,2.89,-0.0227215,-0.0227215, 0.0013316,-0.0242469,-0.022721,sell
2020-10-23,1,1,1,2,0,1,1,1,2,2.77,5.17,2.72,3.47,2.49,2.53,2.79,-0.0419647, 0.0080314,-0.0337508,-0.0180386,-0.009054,sell
2020-10-24,1,1,1,2,0,1,2,2,1,0.33,3.96,0.96,5.38,0.32,0.59,0.24,-0.0126298,-0.0146080,-0.0170863,-0.0184978,-0.021555,sell
2020-10-25,2,2,1,2,1,2,1,1,0,3.75,3.39,0.67,4.91,2.92,3.34,2.96,-0.0286161,-0.0243057,-0.0348480,-0.0252027,-0.036976,sell
2020-10-26,2,3,1,1,1,1,1,1,0,3.21,2.89,2.97,1.25,2.72,4.31,5.9, 0.0255625,-0.0045935, 0.0010487, 0.0010487,-0.001580,sell
2020-10-27,2,1,3,1,0,1,0,2,0,3.98,0,2.74,3,2.97,2.99,2.3, 0.0073079, 0.0169757, 0.0122431, 0.0131840, 0.008563,buy
2020-10-28,1,1,0,4,0,2,0,1,0,6.29,2.56,2.82,0,0,2.51,3.76,-0.0052613,-0.0069296, 0.0025324,-0.0059823,-0.006481,sell
2020-10-29,1,1,1,2,1,2,1,0,0,6.13,0.8,0,2.82,0,0.74,4.41,-0.0061342,-0.0004609,-0.0006308, 0.0098142,-0.008039,sell
2020-10-30,0,2,1,0,2,2,1,1,1,3.86,0.37,2.72,1.47,2.49,0,4.03,-0.0460449,-0.0130864,-0.0211401,-0.0167619,-0.005215,sell
2020-10-31,0,2,0,0,2,2,1,1,0,0.99,3.98,0,2.77,0,2.79,5.27, 0.0071603, 0.0084249, 0.0080956, 0.0103304, 0.009743,buy
2020-11-01,0,2,0,1,1,1,1,1,0,0.32,5.51,0.69,2.42,2.72,0,1.08, 0.0201950, 0.0150311, 0.0152270, 0.0203711, 0.017037,buy
2020-11-02,0,1,1,1,1,1,0,1,2,2.44,4.91,2.67,0,1.37,0,2.99,-0.0108104, 0.0017333, 0.0035027, 0.0022716, 0.003507,buy
2020-11-03,0,0,2,1,1,1,0,1,2,0,1.82,2.87,2.65,2.44,2.84,0.53, 0.0067964, 0.0301337, 0.0269171, 0.0215461, 0.014106,buy
2020-11-04,0,2,1,1,1,0,0,0,1,2.65,0.27,2.74,1.68,2.51,2.62,0,-0.0005246, 0.0147389, 0.0027505, 0.0011672, 0.007375,buy
2020-11-05,0,2,1,0,1,0,0,1,1,1.41,2.86,0,0,0,1.22,2.87, 0.0177197,-0.0002351,-0.0084564, 0.0118919, 0.006407,buy
2020-11-06,0,3,2,0,1,1,1,0,1,3.35,0,0.99,2.7,2.6,3.09,2.56,-0.0217055,-0.0189240,-0.0177103,-0.0267274,-0.023722,sell
2020-11-07,0,2,2,1,1,2,0,0,1,3.84,2.56,2.44,2.44,0.15,0.26,2.4,-0.0308417,-0.0053391,-0.0333723,-0.0319913,-0.013646,sell
2020-11-08,0,1,2,2,0,2,0,0,1,2.68,2.72,0,2.67,1.21,3.02,0.23,-0.0015457,-0.0070087,-0.0077941,-0.0075548,-0.007009,sell
2020-11-09,1,1,3,3,1,1,0,1,0,6.53,3.53,2.89,0.31,3.1,0.39,0.92, 0.0100785, 0.0142636,-0.0025988, 0.0144229, 0.030065,buy
2020-11-10,1,1,2,2,1,1,1,1,0,4.29,1.84,2.62,3.51,3,3.31,2.51,-0.0012193, 0.0083412,-0.0012193, 0.0094389, 0.005059,buy
2020-11-11,0,2,2,2,2,2,1,1,0,5.97,0.98,2.42,3.78,2.51,3.07,0, 0.0155484,-0.0005917, 0.0103291, 0.0111140, 0.009345,buy
2020-11-12,0,1,3,2,1,3,1,0,0,4.45,2.92,0,6.65,0,3.65,2.3, 0.0167522, 0.0167522, 0.0170995, 0.0134277, 0.016752,buy
2020-11-13,1,2,2,4,0,2,2,0,2,3.27,1.61,2.6,7.17,3.4,3.44,3.18, 0.0054332, 0.0068110, 0.0079143, 0.0074580, 0.005433,buy
2020-11-14,2,2,3,3,0,1,1,1,1,0.21,5.79,0.93,6.14,1.19,1.18,3.13, 0.0025547, 0.0078682, 0.0005478, 0.0188722, 0.023998,buy
2020-11-15,1,2,2,1,0,2,1,2,2,2.79,6.67,0.73,1.29,5.25,4.11,1.8,-0.0241582,-0.0123584,-0.0248159,-0.0237480,-0.029471,sell
2020-11-16,0,1,1,1,0,2,2,1,3,0,3.97,2.72,3.06,4.79,1.56,6.5,-0.0065489,-0.0001861, 0.0076106,-0.0020332,-0.001127,buy
2020-11-17,0,0,0,1,0,3,2,2,3,2.36,1.23,2.53,0.62,3.66,4.84,4.3,-0.0359152,-0.0209530,-0.0041999,-0.0329979,-0.009442,sell
