Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.474200261944489, 0.0059348, 0.005094040, 0.0093669, 0.0088902, 0.00889016,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.478050188085712, 0.0110508, 0.009848686, 0.0158819, 0.0156366, 0.01503242,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.481876192355766, 0.0022144, 0.007715623, 0.0091729, 0.0098284, 0.00983791,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.485678274754651, 0.0080043, 0.013131206, 0.0104120, 0.0208013, 0.01394547,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.489454192606946, 0.0177494, 0.020083823, 0.0198561, 0.0147552, 0.01647616,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.493202450795701, 0.0205300, 0.019510114, 0.0204653, 0.0087143, 0.02080595,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866, 0.0140640, 0.013431021, 0.0130487, 0.0102256, 0.01791262,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492, 0.0036911, 0.009342752, 0.0111979, 0.0114155, 0.00587179,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.0060660, 0.009631234, 0.0119003, 0.0114831, 0.00651073,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439,-0.0013505, 0.008154234, 0.0076523, 0.0090583, 0.00120852,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285,-0.0011551,-0.003489234, 0.0087818, 0.0000273,-0.00059292,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275,-0.0005995, 0.005988500, 0.0090659, 0.0083123, 0.00153548,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408,-0.0005871,-0.002274378, 0.0006526, 0.0025639,-0.00023859,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787, 0.0053296, 0.003952745, 0.0039340, 0.0031353, 0.00561814,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668,-0.0079703,-0.009596740,-0.0091071,-0.0087006,-0.00884077,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183,-0.0079897,-0.004310583,-0.0081131,-0.0042448,-0.00537345,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283,-0.0066624,-0.001283104,-0.0054596,-0.0014466,-0.00091820,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352,-0.0000063, 0.002230255, 0.0028195, 0.0008811, 0.00288226,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226, 0.0019749,-0.001029244,-0.0013757,-0.0005481,-0.00346911,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554, 0.0012772,-0.000010358, 0.0041286, 0.0059664, 0.00071167,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811, 0.0166582, 0.006511579, 0.0153875, 0.0159456, 0.00415431,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471, 0.0025058,-0.011410600, 0.0073497,-0.0022156, 0.00482508,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689,-0.0114840,-0.006860982,-0.0103126,-0.0112776,-0.00714494,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992,-0.0102855,-0.005370396,-0.0062037,-0.0067104,-0.00422293,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675,-0.0002456, 0.000529160, 0.0120877, 0.0108087,-0.00061393,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317,-0.0078571,-0.009669646,-0.0086664,-0.0100752,-0.01014538,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.564039596677252,-0.0164724,-0.019671106,-0.0204176,-0.0155683,-0.01618863,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.566957317401367, 0.0090343, 0.008988299, 0.0090876, 0.0006985, 0.00757812,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.569826446824671, 0.0003225,-0.003540100, 0.0005584,-0.0031430,-0.00604594,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.572646984947163, 0.0034758, 0.002413908, 0.0026102, 0.0026790, 0.00052272,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.575420426885791, 0.0052258, 0.013070251, 0.0131485, 0.0131485, 0.01682985,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.578146025082082,-0.0000436, 0.016442496, 0.0143961, 0.0165389, 0.01544139,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.580819294185191,-0.0156525,-0.009868285,-0.0148133,-0.0111478,-0.01192060,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.583444719545963, 0.0008859, 0.002137537,-0.0008245, 0.0019492,-0.00120769,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.586014825579657,-0.0043712,-0.005836025,-0.0053268, 0.0009259,-0.00520331,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.588535592754065,-0.0096161,-0.005209784,-0.0023918,-0.0075146,-0.00521353,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.591002535718344, 0.0044265, 0.007907856, 0.0079545, 0.0060401, 0.00892077,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.593414906914019, 0.0017167, 0.007051532, 0.0068471, 0.0025590, 0.00782786,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.595771958782616, 0.0003856, 0.001456849, 0.0043233, 0.0024371, 0.00448040,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.598073691324135,-0.0030224,-0.003977850,-0.0013398,-0.0011508,-0.00618715,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.600320104538577,-0.0029380,-0.004012771, 0.0033101, 0.0006465,-0.00313493,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.602502227724253,-0.0056713,-0.007094544,-0.0029837,-0.0038119,-0.00600086,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.604635012050643, 0.0039913,-0.000634241, 0.0002258, 0.0033630,-0.00174638,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.606704253906741, 0.0044360, 0.000751485, 0.0021182, 0.0046366,-0.00133440,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.608712195967969, 0.0058982, 0.006286347, 0.0079475, 0.0070509, 0.00491466,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.610658838234327, 0.0043126,-0.002160061, 0.0017690, 0.0013342,-0.00574110,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.612544180705815, 0.0063273,-0.001342334, 0.0012956, 0.0006455,-0.00053516,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.614367475823959, 0.0062433, 0.002146878, 0.0103780, 0.0095253, 0.00508849,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.616125733354863, 0.0068371, 0.012567163, 0.0141490, 0.0133178, 0.00626309,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.617821195973949,-0.0009566, 0.008842402, 0.0097087, 0.0094308, 0.00065287,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.619449378330373, 0.0096582, 0.004406597, 0.0134356, 0.0049145, 0.00142266,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.621010280424135,-0.0053006, 0.001363816, 0.0053520, 0.0025971, 0.00013947,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.622509135164553,-0.0064837,-0.008645863,-0.0074721,-0.0051831,-0.00756875,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.62393921452536,-0.0096473,-0.012476236,-0.0097361,-0.0120891,-0.01346622,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.625303508740454, 0.0033203, 0.002163579, 0.0037518, 0.0033645, 0.00193524,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.626601270251359,-0.0021475,-0.000745671, 0.0002768,-0.0004481,-0.00120087,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.62782950882418, 0.0010873, 0.002550688, 0.0011340, 0.0027244, 0.00249297,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.628991962251287,-0.0044947,-0.004686626,-0.0084831,-0.0089648,-0.00208210,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154, 0.0072442, 0.013340980, 0.0123066, 0.0125176, 0.01195658,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937, 0.0011807, 0.001694879, 0.0001149, 0.0017180, 0.00197643,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584, 0.0005988, 0.000873680, 0.0003764, 0.0005448, 0.00043665,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.63297196356699,-0.0024643, 0.000480697,-0.0027224,-0.0000139,-0.00080795,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.633792782771468,-0.0043598,-0.006288886, 0.0022384,-0.0057233,-0.00491925,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.634548564388707,-0.0042021,-0.000202689,-0.0051932,-0.0050508, 0.00158704,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.635232580392438,-0.0016867,-0.003308754,-0.0049249,-0.0050585,-0.00053385,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.63585155880893, 0.0010035, 0.006217807,-0.0006795, 0.0054965, 0.00753093,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.636396528936493, 0.0056319, 0.002272521, 0.0098908, 0.0039878, 0.00682380,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.636873471242921,-0.0044235,-0.000999326, 0.0049553,-0.0012761,-0.00050358,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.637281638169738, 0.0097661, 0.008545454, 0.0098625, 0.0071236, 0.00603486,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.637617291924574, 0.0012014, 0.000657699, 0.0018385, 0.0019090, 0.00154784,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.637884170299801, 0.0056394, 0.003660332, 0.0050227, 0.0021636, 0.00501640,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.638078535503047, 0.0026843,-0.001390221, 0.0059422, 0.0029814, 0.00313388,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.638204125326683,-0.0015678,-0.001712823,-0.0038998,-0.0015726,-0.00213689,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.638260939770709, 0.0033362, 0.004991277, 0.0030498, 0.0019997, 0.00396860,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.638247483718176, 0.0028813, 0.002204319, 0.0002103, 0.0033758, 0.00437885,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.638163757169086,-0.0003557, 0.000283905, 0.0010730, 0.0001766, 0.00188503,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.638012002798859,-0.0053671,-0.005509125, 0.0009619,-0.0002975, 0.00031768,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.637792220607496,-0.0007980,-0.001285437, 0.0001868, 0.0006780, 0.00099991,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.637506653270419, 0.0009030, 0.004314205, 0.0078529, 0.0054089, 0.00482953,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.637154553229154, 0.0035606, 0.001017529, 0.0040105, 0.0031485, 0.00244127,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.636742648509966,-0.0110778,-0.009829167,-0.0088595,-0.0096786,-0.01146433,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.636263463528117, 0.0002936, 0.005180824,-0.0016865,-0.0012801,-0.00172866,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.635727464102242, 0.0023960, 0.002305667, 0.0021301, 0.0023852, 0.00006300,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.635134650232341,-0.0078425,-0.001307926,-0.0032894,-0.0029027,-0.00637742,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.634486517035363,-0.0013184,-0.002071196,-0.0000400,-0.0021055,-0.00093662,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.633785307186728,-0.0103871,-0.008893565,-0.0057069,-0.0095109,-0.00919541,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.633034758478808, 0.0002293,-0.006492366, 0.0000486, 0.0000371,-0.00231393,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.632238608703973,-0.0216038,-0.018711757,-0.0222958,-0.0203569,-0.02006135,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.631393867628326,-0.0205405,-0.019825491,-0.0201008,-0.0181855,-0.01977137,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.6305139913044,-0.0004679,-0.002000781, 0.0018052,-0.0018537,-0.00030392,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.62959075658898,-0.0047929,-0.000478812, 0.0013925,-0.0035053,-0.00160879,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.62863388174223,-0.0060191,-0.004930837,-0.0074611,-0.0074611,-0.00628536,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.627641124088726,-0.0073516,-0.006423572,-0.0108848,-0.0073597,-0.00815715,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.626622949447106,-0.0042077,-0.003437199,-0.0030297,-0.0024837,-0.00438354,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.625577115141946,-0.0008972,-0.002769343, 0.0002745,-0.0021419, 0.00185714,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.624508854082566,-0.0116588,-0.011619884,-0.0089732,-0.0128279,-0.01019296,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.623421156502862,-0.0021755,-0.010237501,-0.0035758,-0.0067948,-0.00274361,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.622318507753677, 0.0021976, 0.004792538, 0.0034374, 0.0036148, 0.00511503,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.621204645627381,-0.0051927,-0.000753668,-0.0005877,-0.0050536,-0.00071862,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.620084055474819,-0.0048329,-0.003535617,-0.0038189,-0.0046635,-0.00428712,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.618959727529887, 0.0015547, 0.000416572,-0.0000092, 0.0004166, 0.00271309,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.617835399584956,-0.0037764,-0.008510836,-0.0050832,-0.0048700,-0.00356320,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.616716304549342, 0.0027457, 0.005081566, 0.0010916, 0.0060890, 0.00353093,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.61560692777389,-0.0010165, 0.007728244, 0.0058525, 0.0108313, 0.00998819,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.614510259492498,-0.0030134,-0.005933290,-0.0026113,-0.0051344,-0.00497373,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.613430037497533,-0.0010905,-0.005049182,-0.0022449,-0.0039645,-0.00078022,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.612375232490686, 0.0008224,-0.007330428,-0.0082818,-0.0082059,-0.00080447,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.611346592030429,-0.0077210,-0.007954942,-0.0072314,-0.0089303,-0.00753766,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.610347106350659,-0.0077738, 0.006955305,-0.0048687, 0.0086202, 0.00399972,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.609385746153064,-0.0060576, 0.004733132,-0.0068872, 0.0026048, 0.00369687,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.608464006554593,-0.0041121,-0.001829802,-0.0022389,-0.0019676,-0.00110831,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.607587120464563, 0.0002193, 0.000638157, 0.0011241,-0.0032780, 0.00111244,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.606761068350766,-0.0071977, 0.011940828, 0.0073283, 0.0063661, 0.01193740,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.605986597771678, 0.0003114,-0.000309692, 0.0031466,-0.0024959,-0.00181097,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.605268194078141, 0.0007799, 0.006441685, 0.0006811, 0.0019340, 0.00137562,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.604610342621, 0.0070515, 0.008127047, 0.0090262, 0.0081311, 0.00964324,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.604010800724833,-0.0003686,-0.000603050, 0.0017798,-0.0020626,-0.00076639,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.60347704397438, 0.0058909, 0.008212891, 0.0075199, 0.0079399, 0.00760941,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.603009819928115,-0.0052689,-0.004547006,-0.0048733,-0.0057310,-0.00591156,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.602612866378408, 0.0008767, 0.005014538, 0.0045656, 0.0036846, 0.00469121,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.602285435766786,-0.0047913,-0.005709513,-0.0065816,-0.0044258,-0.00490329,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.602029023210196,-0.0041857, 0.008437714,-0.0010020,-0.0008257, 0.00482525,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.601848861617956, 0.0111842, 0.013752647, 0.0120241, 0.0075944, 0.01494119,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.601740465639222,-0.0035464,-0.005322906,-0.0038605,-0.0020302,-0.00491211,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.601706077949417, 0.0018821, 0.002993383, 0.0043529, 0.0033152, 0.00272888,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.601751679016333,-0.0034269,-0.003103865, 0.0025127, 0.0073249,-0.00234986,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.601874278606073,-0.0000735,-0.001313434,-0.0020211,-0.0001225, 0.00003105,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.602073876718637, 0.0008523,-0.000513327,-0.0011742,-0.0002578,-0.00061197,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.602348978237078,-0.0018025,-0.001970360,-0.0036786,-0.0021800,-0.00325704,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.602704816070713, 0.0031134, 0.004485180,-0.0014411, 0.0025473, 0.00261751,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.603136157310225, 0.0063510, 0.002820604, 0.0024522, 0.0032696,-0.00234284,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.603645244631035, 0.0059076, 0.004166415, 0.0030039, 0.0038585, 0.00524529,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.604233573150092, 0.0003308, 0.002279835, 0.0033475, 0.0053979, 0.00343684,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.604897405075025,-0.0009030, 0.000254809,-0.0015417, 0.0001452, 0.00133661,sell
