Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,2,1,0,0,1,2,0,2,0,0,2,0,2,3,2,1,0,2,2,0,3,0,1,-0.035263,-0.003050,-0.001540, 0.033616, 0.033616,buy
2020-05-16,2,2,0,0,1,2,0,2,0,0,3,0,2,3,2,2,0,2,2,0,3,0,1,-0.040390, 0.011796, 0.015796, 0.032430, 0.035992,buy
2020-05-17,2,2,0,0,0,2,0,2,0,0,2,0,2,3,2,2,0,2,2,0,2,0,1,-0.031859,-0.009615,-0.002887, 0.011140, 0.011870,sell
2020-05-18,1,1,1,0,0,2,0,1,0,0,1,0,1,3,2,2,0,1,1,0,2,0,1, 0.033014, 0.011165,-0.010451, 0.023865, 0.019100,buy
2020-05-19,1,1,1,0,0,2,0,1,0,0,1,0,1,2,2,2,0,1,1,0,2,0,0, 0.018343,-0.014583, 0.015788, 0.018343,-0.013191,buy
2020-05-20,0,0,1,0,0,2,0,1,0,0,0,0,0,2,2,0,0,1,1,0,2,0,0, 0.019423, 0.016186, 0.020854, 0.016996, 0.010111,buy
2020-05-21,0,0,1,0,0,1,0,2,0,0,2,0,0,1,2,0,0,2,1,0,1,1,0, 0.011496,-0.023353, 0.022821,-0.027513,-0.027513,sell
2020-05-22,0,0,1,0,0,2,1,2,0,1,3,0,0,1,2,0,0,2,1,0,3,1,0, 0.012881,-0.005624, 0.004179,-0.009875,-0.009909,sell
2020-05-23,0,0,3,0,0,2,1,2,0,1,4,0,0,1,3,1,0,2,2,0,3,1,0, 0.031008,-0.010407,-0.001400,-0.000621,-0.010407,sell
2020-05-24,0,0,3,0,0,2,1,1,0,2,3,0,0,1,2,1,0,1,3,0,2,0,1,-0.019873,-0.018183,-0.029799,-0.002791,-0.023371,sell
2020-05-25,0,0,4,0,0,2,1,1,0,2,4,0,0,1,2,2,0,1,3,0,2,0,1,-0.007141,-0.005451,-0.023630, 0.009191,-0.006484,buy
2020-05-26,0,0,4,0,0,1,1,0,0,2,3,0,0,0,2,2,0,0,3,0,1,0,1,-0.014090,-0.012623,-0.018513, 0.010517,-0.009528,sell
2020-05-27,0,0,3,0,1,2,1,0,0,3,2,0,1,0,2,3,0,0,2,0,2,0,1, 0.000644, 0.000644, 0.013223, 0.027383, 0.009822,buy
2020-05-28,0,1,2,0,1,2,1,0,0,3,2,0,2,0,1,3,0,0,2,0,2,0,1, 0.035522, 0.035522, 0.042076, 0.042076, 0.044700,buy
2020-05-29,0,1,1,0,1,2,0,0,0,2,0,0,2,0,1,2,0,0,2,0,1,0,0, 0.025582, 0.024916, 0.044117, 0.039342, 0.013156,buy
2020-05-30,0,2,1,0,1,2,0,0,0,2,0,0,3,0,1,3,0,0,2,0,1,0,0, 0.029206, 0.042105, 0.051644, 0.036151, 0.040243,buy
2020-05-31,0,2,1,0,1,1,0,1,0,1,0,0,4,0,1,3,1,0,1,0,1,0,0, 0.008905, 0.019734, 0.030821, 0.008905, 0.039469,buy
2020-06-01,0,2,0,0,0,1,0,2,0,1,0,0,3,1,0,2,2,0,1,0,0,0,0,-0.023864, 0.025275,-0.006622,-0.060844, 0.066695,buy
2020-06-02,0,1,0,0,0,1,0,2,1,1,0,0,2,2,0,2,2,0,1,1,0,0,0, 0.012740, 0.041763, 0.014967, 0.000052, 0.012740,buy
2020-06-03,0,2,0,0,0,0,1,2,1,0,1,0,2,3,0,2,2,0,1,1,1,0,0,-0.004352, 0.029406, 0.006564, 0.013365, 0.012578,buy
2020-06-04,0,1,0,0,0,0,1,2,1,0,1,0,1,3,0,1,2,0,1,1,1,0,0, 0.007406, 0.008841, 0.012832, 0.002388, 0.011956,buy
2020-06-05,0,1,0,0,0,0,1,1,1,0,1,0,1,2,0,1,1,0,1,1,1,0,0,-0.011238,-0.026178,-0.016986,-0.007684,-0.008791,sell
2020-06-06,0,2,0,0,1,0,1,1,1,0,2,0,1,2,0,1,1,0,2,0,1,1,0, 0.037646, 0.037646, 0.044622, 0.008657, 0.038882,buy
2020-06-07,0,2,0,0,1,0,1,1,1,0,2,0,1,2,0,1,1,0,2,0,1,1,0, 0.037646, 0.037646, 0.044622, 0.008657, 0.038882,buy
2020-06-08,0,2,0,0,2,0,1,1,1,0,2,0,1,3,0,1,1,0,2,0,2,1,0, 0.038039, 0.038039, 0.028355, 0.012416, 0.038039,buy
2020-06-09,0,2,0,0,2,0,0,2,1,0,1,0,2,3,0,1,1,1,2,0,1,1,0, 0.019072, 0.019072, 0.011908, 0.000664, 0.019072,buy
2020-06-10,0,2,0,0,1,0,0,2,1,1,0,0,2,3,0,1,1,2,2,0,1,0,0,-0.041078,-0.009527,-0.041078,-0.076538,-0.044275,sell
2020-06-11,0,2,0,0,1,0,0,2,1,1,0,0,2,3,0,1,1,2,2,0,1,0,0,-0.041078,-0.009527,-0.041078,-0.076538,-0.044275,sell
2020-06-12,0,1,0,0,1,1,0,2,1,1,0,0,3,2,0,0,1,2,2,0,2,0,0,-0.005029, 0.001994,-0.005029,-0.060700,-0.048967,sell
2020-06-13,0,1,1,0,1,1,0,2,1,1,0,0,4,2,0,0,1,2,3,0,2,0,0,-0.018430,-0.009807,-0.022097,-0.068815,-0.058018,sell
2020-06-14,0,1,2,0,1,1,0,0,1,1,0,0,3,2,0,1,0,1,3,0,2,0,0,-0.014895,-0.021288,-0.013030,-0.022666,-0.024651,sell
2020-06-15,0,0,2,0,2,2,1,0,1,3,0,0,3,2,0,1,0,1,3,0,3,0,1,-0.025088,-0.025088,-0.025088,-0.025088,-0.025568,sell
2020-06-16,0,0,2,0,1,2,1,0,1,3,0,0,3,1,0,1,0,1,3,0,2,0,1,-0.001159,-0.001159, 0.003912, 0.003912, 0.003912,buy
2020-06-17,0,0,2,0,1,2,2,0,1,3,0,0,3,1,0,2,0,0,3,0,2,0,1, 0.015765, 0.007325, 0.016872, 0.016872, 0.020138,buy
2020-06-18,0,0,1,0,1,1,2,0,1,3,0,0,1,1,0,2,0,0,2,0,1,0,1, 0.013972, 0.000516,-0.011787, 0.020027, 0.001669,buy
2020-06-19,0,0,0,0,1,1,2,0,1,3,0,0,0,1,0,1,0,0,2,0,1,0,1,-0.000965,-0.010959,-0.010959, 0.007032,-0.002483,buy
2020-06-20,0,0,0,0,1,1,2,0,1,3,0,0,0,1,0,1,0,0,2,0,1,0,1,-0.000965,-0.010959,-0.010959, 0.007032,-0.002483,buy
2020-06-21,0,0,0,0,1,1,3,0,1,3,0,0,0,1,1,1,0,0,2,0,2,0,1, 0.020685, 0.007182, 0.020685,-0.013099, 0.010692,buy
2020-06-22,0,0,0,0,0,1,3,0,1,3,0,0,0,0,1,1,0,0,2,0,2,0,0, 0.036900, 0.019744, 0.040409, 0.032832, 0.028460,buy
2020-06-23,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.021343,-0.052137, 0.023144, 0.031109, 0.055378,buy
2020-06-24,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.060828,-0.050366,-0.040992,-0.055656,-0.029280,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.060828,-0.050366,-0.040992,-0.055656,-0.029280,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.060828,-0.050366,-0.040992,-0.055656,-0.029280,sell
2020-06-27,0,0,0,0,1,0,2,0,1,0,2,0,0,1,1,0,0,0,1,1,2,0,1,-0.033945,-0.034638,-0.039493,-0.006629,-0.028185,sell
2020-06-28,0,0,0,0,1,0,2,0,1,0,2,0,0,1,1,0,0,0,1,1,2,0,1,-0.033945,-0.034638,-0.039493,-0.006629,-0.028185,sell
2020-06-29,0,0,0,0,0,0,3,0,1,0,3,0,1,0,1,0,0,0,1,1,3,0,1,-0.006367, 0.009072, 0.010070, 0.016185,-0.010791,buy
2020-06-30,0,0,0,0,0,0,3,0,1,0,3,0,1,0,1,0,0,0,1,1,3,0,1,-0.006367, 0.009072, 0.010070, 0.016185,-0.010791,buy
2020-07-01,0,0,0,0,0,0,3,0,1,0,3,0,2,0,1,0,0,0,1,1,3,0,2,-0.018618,-0.015984,-0.020901, 0.010180, 0.004563,sell
2020-07-02,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,0,0,1,1,2,0,1, 0.013315, 0.022151, 0.037236, 0.003359, 0.007619,buy
2020-07-03,0,1,0,0,1,0,2,0,1,0,2,0,2,1,0,1,0,0,1,0,2,1,1,-0.011037,-0.009658,-0.003546,-0.013728,-0.005423,sell
2020-07-04,0,2,0,0,1,0,1,0,1,0,2,0,1,2,0,1,0,0,2,0,1,1,1, 0.039378, 0.039378, 0.031898, 0.027536, 0.039378,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,2,0,0,1,1, 0.027427, 0.027427, 0.018986, 0.015648, 0.028287,buy
2020-07-06,0,2,0,0,1,0,0,1,1,0,2,0,1,2,0,1,1,0,2,0,0,1,1, 0.092826, 0.092826, 0.073199, 0.061698, 0.090839,buy
2020-07-07,0,2,0,0,2,0,0,1,1,0,2,0,1,3,0,1,1,0,2,0,1,1,1, 0.093028, 0.101663, 0.082434, 0.067012, 0.093028,buy
2020-07-08,0,2,0,0,2,0,0,1,1,0,2,0,1,3,0,1,1,0,2,0,1,1,1, 0.093028, 0.101663, 0.082434, 0.067012, 0.093028,buy
2020-07-09,0,2,0,0,1,0,0,1,1,0,1,0,1,3,0,1,1,0,2,0,1,0,1, 0.006144, 0.009765,-0.008353,-0.019787, 0.074331,buy
2020-07-10,1,2,0,0,1,0,2,1,2,0,1,0,1,4,0,1,2,2,2,0,1,0,0, 0.041015,-0.014041,-0.026917,-0.005989, 0.007634,sell
2020-07-11,1,2,0,0,1,0,2,1,2,0,1,0,1,4,0,1,2,2,2,0,1,0,0, 0.041015,-0.014041,-0.026917,-0.005989, 0.007634,sell
2020-07-12,1,1,0,1,2,0,2,0,2,1,0,0,2,3,0,1,1,2,2,0,2,0,0, 0.124327, 0.150701, 0.130748, 0.135964, 0.127993,buy
2020-07-13,1,1,0,2,2,0,2,0,2,1,0,0,3,3,0,1,1,2,3,0,2,0,0, 0.122941, 0.151494, 0.131747, 0.138112, 0.121881,buy
2020-07-14,1,0,0,2,2,0,2,0,2,1,0,0,3,2,0,1,1,2,2,0,2,0,0, 0.107143, 0.139072, 0.117413, 0.131387, 0.107143,buy
2020-07-15,0,0,0,2,2,0,2,0,2,1,0,0,2,2,0,1,1,1,2,0,2,0,0, 0.098077, 0.122704, 0.104700, 0.120131, 0.099848,buy
2020-07-16,1,0,0,2,1,0,1,0,2,1,0,0,2,0,1,1,0,2,2,0,1,0,0, 0.018503, 0.079960, 0.070804, 0.092062, 0.008993,buy
2020-07-17,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1,0,0,2,2,0,1,0,0,-0.013648, 0.014395, 0.004923,-0.003205, 0.010060,sell
2020-07-18,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,2,1,0,1,0,0,-0.012421,-0.019998,-0.018195,-0.011298, 0.016845,sell
2020-07-19,1,0,0,1,1,0,1,0,2,1,0,0,0,0,2,1,0,2,1,0,1,0,0,-0.002959, 0.010121, 0.025945, 0.023596, 0.032374,buy
2020-07-20,1,0,0,1,0,1,2,0,1,0,1,0,0,1,2,1,0,2,0,1,1,0,0,-0.007732, 0.011516,-0.012721,-0.008154, 0.062183,buy
2020-07-21,1,0,0,1,0,1,2,0,1,0,1,0,0,1,2,1,0,2,0,1,1,0,0,-0.007732, 0.011516,-0.012721,-0.008154, 0.062183,buy
2020-07-22,1,0,0,1,0,1,2,0,1,0,1,0,0,1,2,1,0,2,0,1,1,0,0,-0.007732, 0.011516,-0.012721,-0.008154, 0.062183,buy
2020-07-23,1,0,0,2,0,1,2,0,1,0,1,0,0,1,3,1,0,2,1,1,1,0,0, 0.007005,-0.023443,-0.024099, 0.033357, 0.044128,buy
2020-07-24,1,0,0,2,0,1,2,0,1,0,1,0,0,1,3,1,0,2,1,1,1,0,0, 0.007005,-0.023443,-0.024099, 0.033357, 0.044128,buy
2020-07-25,1,0,1,2,0,1,1,2,1,0,1,0,0,3,3,2,1,3,1,1,0,0,0,-0.016167,-0.017114,-0.011899,-0.016167, 0.007844,sell
2020-07-26,0,1,1,2,0,1,1,2,1,0,1,0,1,3,2,2,1,3,1,1,0,0,0,-0.024401,-0.031105, 0.006314,-0.026395, 0.001139,sell
2020-07-27,0,1,1,1,0,1,1,2,1,0,1,0,1,3,1,1,1,3,1,1,0,0,0,-0.034070,-0.041977,-0.025358,-0.035401, 0.016636,sell
2020-07-28,0,1,2,1,0,1,1,2,1,0,1,0,1,4,1,1,1,3,2,1,0,0,0,-0.003457,-0.008818,-0.002840,-0.003927, 0.017592,sell
2020-07-29,1,1,2,2,0,1,1,2,1,0,3,0,1,4,1,2,1,4,2,1,0,0,0, 0.036239, 0.015638, 0.008332, 0.033977, 0.043023,buy
2020-07-30,1,1,1,2,1,1,1,1,1,0,2,0,1,4,1,1,0,4,2,1,0,0,1, 0.030998, 0.003841, 0.004721, 0.035350, 0.051698,buy
2020-07-31,1,0,1,3,2,2,1,2,1,1,4,0,1,4,1,2,0,2,3,1,2,1,1, 0.018560,-0.008059, 0.009816, 0.036045, 0.036045,buy
2020-08-01,0,0,1,1,3,2,1,2,1,2,3,0,1,4,0,1,0,2,2,1,2,1,2, 0.029465,-0.012320,-0.018738, 0.029465, 0.027979,buy
2020-08-02,0,0,1,1,3,2,1,2,1,2,3,0,1,4,0,1,0,2,2,1,2,1,2, 0.029465,-0.012320,-0.018738, 0.029465, 0.027979,buy
2020-08-03,0,0,0,0,3,2,1,2,1,2,2,0,1,3,0,1,0,2,0,1,2,1,2, 0.055273, 0.060756, 0.036559, 0.062384, 0.054242,buy
2020-08-04,0,0,0,0,3,2,1,2,1,2,2,0,1,3,0,1,0,2,0,1,2,1,2, 0.055273, 0.060756, 0.036559, 0.062384, 0.054242,buy
2020-08-05,0,0,0,0,2,2,1,1,1,2,0,0,0,3,0,1,0,2,0,1,1,0,1, 0.004200,-0.013622, 0.003187,-0.012949, 0.002571,sell
2020-08-06,0,1,0,0,2,1,1,1,1,2,1,0,0,2,0,1,0,3,0,1,0,0,1, 0.026708,-0.025936, 0.019233, 0.017103, 0.012657,buy
2020-08-07,0,1,0,0,2,1,1,1,1,2,1,0,0,2,0,1,0,3,0,1,0,0,1, 0.026708,-0.025936, 0.019233, 0.017103, 0.012657,buy
2020-08-08,0,1,0,0,2,1,1,2,1,3,1,0,0,2,0,1,0,3,1,1,0,0,1, 0.036374, 0.017652, 0.038079, 0.027136, 0.018480,buy
2020-08-09,0,0,1,0,1,1,1,2,1,2,1,0,1,1,0,1,0,2,1,1,1,0,0,-0.024740, 0.033801, 0.038541, 0.040163, 0.026226,buy
2020-08-10,0,0,2,0,1,1,1,2,1,2,1,0,2,1,0,1,0,3,1,1,1,0,0,-0.025983,-0.027816,-0.027310,-0.027816,-0.023832,sell
2020-08-11,0,0,2,0,1,1,1,2,1,2,1,0,2,1,0,1,0,3,1,1,1,0,0,-0.025983,-0.027816,-0.027310,-0.027816,-0.023832,sell
2020-08-12,0,0,2,0,0,1,1,1,1,1,0,0,2,1,0,1,0,2,1,1,0,0,0,-0.029238,-0.025750,-0.027249,-0.023396,-0.026446,sell
2020-08-13,1,0,4,0,0,1,1,1,1,1,1,0,4,1,0,2,1,2,2,1,0,0,0, 0.016614, 0.024777, 0.015749, 0.003879, 0.007359,buy
2020-08-14,1,0,4,0,0,1,1,1,1,1,2,0,3,1,0,1,1,3,2,1,0,0,0,-0.017561,-0.028266, 0.047249,-0.006316,-0.027028,sell
2020-08-15,1,0,4,0,0,2,1,1,1,1,5,0,2,1,0,1,1,2,3,2,0,1,0, 0.056278, 0.075894, 0.112811, 0.077754, 0.075207,buy
2020-08-16,2,0,3,0,0,2,2,1,1,1,5,0,2,2,0,0,2,2,3,2,1,1,0, 0.054287, 0.059544, 0.083661, 0.058830, 0.070944,buy
2020-08-17,2,0,2,0,0,2,2,1,1,1,4,0,2,2,0,0,2,1,3,2,1,1,0, 0.079123, 0.083851, 0.084647, 0.114406, 0.125030,buy
2020-08-18,2,1,0,0,0,2,2,1,1,1,3,0,1,2,1,0,2,2,1,2,1,1,0, 0.055075, 0.069789, 0.022850, 0.022107, 0.105559,buy
2020-08-19,1,1,0,0,0,1,2,1,1,1,1,0,1,2,1,0,1,2,1,2,1,0,0, 0.052252, 0.030014, 0.035661, 0.044004, 0.032044,buy
2020-08-20,0,2,0,0,0,1,2,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,-0.051097,-0.001932,-0.034174,-0.038482,-0.016364,sell
2020-08-21,0,2,0,0,1,1,1,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,1, 0.015981, 0.084854, 0.031266, 0.007590,-0.055771,buy
2020-08-22,0,2,0,0,1,1,1,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,1, 0.015981, 0.084854, 0.031266, 0.007590,-0.055771,buy
2020-08-23,0,3,0,0,1,1,1,0,1,0,2,0,1,1,1,1,0,2,1,1,0,0,1,-0.037380, 0.004595,-0.032088,-0.052650,-0.054577,sell
2020-08-24,1,4,0,1,0,1,0,0,0,0,3,0,1,2,1,2,1,1,1,1,1,0,0,-0.083660,-0.052467,-0.094109,-0.060853,-0.046621,sell
2020-08-25,1,4,0,1,0,1,0,0,0,0,3,0,1,2,1,2,1,1,1,1,1,0,0,-0.083660,-0.052467,-0.094109,-0.060853,-0.046621,sell
2020-08-26,2,3,0,1,0,1,0,0,0,0,2,0,1,3,1,2,1,2,0,1,1,0,0, 0.003127,-0.018348,-0.004019,-0.000763, 0.017764,sell
2020-08-27,1,3,0,1,0,1,0,0,0,0,1,0,1,3,1,2,1,2,0,1,0,0,0,-0.048321,-0.006437,-0.044804,-0.009017, 0.027735,sell
2020-08-28,2,1,0,1,1,1,0,0,0,0,1,0,2,3,0,1,0,1,2,1,0,0,1,-0.041191,-0.028302, 0.012594,-0.000986,-0.034655,sell
2020-08-29,2,1,0,2,1,1,0,0,0,0,2,0,2,3,0,1,0,2,2,1,0,0,1,-0.004100,-0.063504,-0.014289, 0.010203, 0.013461,buy
2020-08-30,1,1,0,2,1,1,0,0,0,0,2,0,2,2,0,1,0,1,2,1,0,0,1,-0.019639,-0.076666,-0.015938,-0.007623,-0.012730,sell
2020-08-31,2,1,0,2,1,2,0,1,0,0,3,0,3,2,1,0,0,1,3,1,2,0,2,-0.067855,-0.082136,-0.066565,-0.061990,-0.053517,sell
2020-09-01,2,2,0,1,1,2,1,1,0,0,4,0,3,2,1,0,0,0,3,1,3,1,2,-0.051438,-0.041881,-0.018908,-0.034130,-0.048558,sell
2020-09-02,2,2,0,0,1,2,1,2,0,0,4,0,3,2,1,0,2,0,1,1,3,1,2, 0.060273, 0.060020,-0.087062, 0.039091, 0.054582,buy
2020-09-03,1,2,1,0,1,2,1,2,0,0,4,0,3,2,1,0,3,0,0,1,3,1,2,-0.028652,-0.030702,-0.015216,-0.035313,-0.031049,sell
2020-09-04,1,2,1,0,1,2,1,2,0,0,4,0,3,2,1,0,3,0,0,1,3,1,2,-0.028652,-0.030702,-0.015216,-0.035313,-0.031049,sell
2020-09-05,0,1,1,0,0,1,1,2,0,0,2,0,1,2,1,0,3,0,0,1,1,1,0,-0.009042, 0.035691,-0.005809,-0.000241, 0.036993,buy
2020-09-06,0,1,0,0,0,1,1,2,0,0,1,0,1,2,1,0,2,0,0,1,1,1,0, 0.027318, 0.016133, 0.011081, 0.011935,-0.018652,buy
2020-09-07,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0, 0.072975, 0.049486, 0.091859, 0.062057, 0.074976,buy
2020-09-08,1,1,0,0,0,1,1,1,0,0,1,0,1,2,1,1,0,1,0,1,1,1,0, 0.046518, 0.050951, 0.031027,-0.003623, 0.016235,buy
2020-09-09,1,1,0,1,0,1,0,1,0,0,0,0,2,2,1,1,0,2,0,1,1,0,0, 0.050853, 0.025073, 0.064497, 0.003870, 0.019463,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,1,0,0,0, 0.014013, 0.017531, 0.057938, 0.000981, 0.006560,sell
2020-09-11,1,1,1,1,0,1,0,0,0,0,1,0,2,2,0,1,0,2,0,1,1,0,0,-0.006911, 0.041990, 0.009058, 0.016369, 0.036872,buy
2020-09-12,1,1,1,1,0,1,0,0,0,0,1,0,2,2,0,0,0,2,1,1,1,0,0,-0.038704,-0.024688, 0.003144, 0.004204,-0.006238,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,2,0,2,2,0,0,0,1,1,1,2,0,1,-0.060381,-0.046825,-0.040270,-0.041517,-0.045608,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,-0.047901,-0.076125,-0.045612,-0.039265, 0.009552,sell
2020-09-15,1,1,0,0,0,1,1,1,0,0,1,0,2,2,0,0,0,0,1,1,2,0,1,-0.084891,-0.084974,-0.043291,-0.052046,-0.075532,sell
2020-09-16,1,1,1,0,0,0,2,2,1,0,2,0,2,1,1,2,0,1,1,0,2,0,1,-0.039974,-0.090006,-0.025270, 0.018022, 0.061286,sell
2020-09-17,1,1,2,0,0,0,2,2,1,0,3,0,2,1,1,2,0,2,1,0,2,0,1,-0.036511,-0.040060,-0.036456,-0.010428,-0.018492,sell
2020-09-18,0,1,3,0,0,0,1,1,1,0,2,0,2,0,1,2,1,2,0,0,1,0,0,-0.090071,-0.080517,-0.061821, 0.006360,-0.011769,sell
2020-09-19,0,1,3,0,0,0,1,1,1,0,2,0,2,1,1,1,1,2,1,0,1,0,1,-0.014396, 0.047328, 0.047116, 0.052762,-0.065776,buy
2020-09-20,0,0,5,0,0,0,1,1,1,0,2,0,1,2,2,2,1,3,1,0,0,0,1,-0.034153,-0.016244, 0.019173,-0.011871,-0.032676,sell
2020-09-21,0,0,5,0,0,0,1,1,1,0,1,0,1,3,2,2,1,3,1,0,0,0,1,-0.040057,-0.002408, 0.046977,-0.002364, 0.005858,sell
2020-09-22,0,0,4,0,0,0,1,1,1,0,1,0,0,3,2,2,0,3,1,0,0,0,1,-0.011475, 0.012343, 0.034216,-0.010408, 0.011130,buy
2020-09-23,0,0,4,1,0,0,1,0,1,0,1,0,0,3,2,2,1,3,0,0,0,0,1, 0.019491, 0.037078, 0.083407, 0.003951, 0.013989,buy
2020-09-24,0,0,4,1,0,1,1,0,1,0,1,0,1,3,2,1,1,3,1,0,0,0,2,-0.015109, 0.044152, 0.019290, 0.008583,-0.017681,sell
2020-09-25,0,0,4,1,0,1,1,0,1,0,1,0,1,3,2,1,1,3,1,0,0,0,2,-0.015109, 0.044152, 0.019290, 0.008583,-0.017681,sell
2020-09-26,0,0,3,0,0,1,1,0,1,0,0,0,1,1,2,1,0,2,1,0,0,0,1,-0.056204,-0.005858, 0.009530,-0.066507,-0.005720,sell
2020-09-27,1,0,2,0,0,1,1,0,1,0,0,0,1,2,1,0,1,2,1,0,0,0,1, 0.011811, 0.004971, 0.025205, 0.006338, 0.004971,buy
2020-09-28,1,0,3,0,0,1,1,0,1,0,0,0,1,2,2,0,1,2,2,0,0,0,1,-0.030590,-0.032097, 0.044076,-0.037629,-0.048620,sell
2020-09-29,1,1,2,0,0,1,1,0,1,0,1,0,1,1,2,0,1,3,1,0,0,0,1,-0.043421,-0.034661,-0.007817,-0.000052, 0.000590,sell
2020-09-30,1,1,2,0,0,1,1,0,1,0,1,0,2,1,1,0,1,2,1,0,1,0,1,-0.004694,-0.025558, 0.002167, 0.006446,-0.063996,sell
2020-10-01,0,1,2,0,0,1,1,0,1,0,1,0,2,0,1,0,0,2,1,0,1,0,1, 0.040060, 0.063384, 0.074191,-0.016408,-0.089285,buy
2020-10-02,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,-0.025554,-0.035202, 0.003941,-0.044070,-0.071907,sell
2020-10-03,1,2,2,0,0,0,1,1,1,2,1,0,1,1,1,1,0,2,2,0,1,0,1,-0.005223, 0.022689, 0.010574, 0.013922,-0.008529,buy
2020-10-04,1,1,2,0,0,0,1,1,1,2,0,0,1,1,1,1,0,1,2,0,1,0,1, 0.019478, 0.012565, 0.023349, 0.007064, 0.029984,buy
2020-10-05,1,1,1,1,0,0,1,1,1,2,1,0,0,1,1,1,0,1,2,0,1,0,1,-0.011275,-0.028575, 0.038133, 0.091156,-0.003232,sell
2020-10-06,1,1,1,1,0,0,1,1,1,2,1,0,0,1,1,1,0,1,2,0,1,0,1,-0.011275,-0.028575, 0.038133, 0.091156,-0.003232,sell
2020-10-07,1,2,1,1,0,0,1,1,1,2,1,0,0,2,1,1,0,1,3,0,1,0,1,-0.007252,-0.099886, 0.065966, 0.084424, 0.032947,buy
2020-10-08,1,2,1,1,0,0,1,1,1,2,1,0,0,2,1,0,1,1,3,0,1,0,1, 0.044198,-0.089920, 0.053749, 0.073015, 0.066101,buy
2020-10-09,1,2,1,1,0,0,1,2,1,1,1,0,2,3,0,1,1,2,2,0,2,0,0, 0.046390, 0.075303, 0.054350, 0.057593, 0.071268,buy
2020-10-10,1,2,1,1,0,0,2,2,1,1,2,0,2,3,0,1,1,2,2,0,2,1,0, 0.006157, 0.009297, 0.041586, 0.000029, 0.009297,buy
2020-10-11,1,0,1,1,0,0,2,2,1,1,2,0,2,1,0,1,0,2,1,0,2,1,0, 0.053894, 0.030067, 0.031494, 0.031073, 0.034483,buy
2020-10-12,1,0,1,2,0,0,2,2,1,1,2,0,3,1,0,1,1,2,1,0,2,1,0, 0.033781, 0.030761, 0.034876, 0.031408, 0.034463,buy
2020-10-13,0,0,1,1,0,0,2,3,1,1,1,0,4,0,0,1,1,2,2,0,0,1,0, 0.059654, 0.054160, 0.060060, 0.061763, 0.071266,buy
2020-10-14,0,0,0,1,0,0,2,3,1,2,1,0,2,0,0,1,1,1,2,0,0,1,0, 0.063232, 0.045814, 0.065201, 0.043124, 0.041045,buy
2020-10-15,0,0,0,1,1,0,1,3,1,3,0,0,2,0,0,1,1,2,2,0,0,0,0, 0.026800, 0.068860, 0.062978, 0.021155, 0.068610,buy
2020-10-16,0,0,0,1,1,0,1,2,1,2,1,0,1,0,0,1,0,2,1,0,1,0,0, 0.011327, 0.094985, 0.094985, 0.084090, 0.090781,buy
2020-10-17,1,0,1,2,1,0,1,2,1,2,1,0,1,3,0,2,1,3,1,0,1,0,0,-0.055808,-0.002885,-0.050488,-0.055808,-0.029859,sell
2020-10-18,1,0,1,2,1,0,1,1,1,2,1,0,0,3,0,2,1,3,0,0,1,0,0,-0.059898,-0.011063,-0.087067,-0.056843,-0.050438,sell
2020-10-19,1,0,1,2,1,0,1,1,1,2,1,0,0,3,0,2,1,3,0,0,1,0,0,-0.059898,-0.011063,-0.087067,-0.056843,-0.050438,sell
2020-10-20,2,0,1,2,1,1,2,1,1,2,2,0,1,4,0,2,1,3,1,0,1,1,1,-0.015226, 0.052908,-0.017112,-0.031383,-0.016321,sell
2020-10-21,2,1,0,1,1,1,2,1,1,2,2,0,1,3,0,2,0,2,1,0,2,1,1, 0.062277, 0.053214, 0.046560, 0.039109, 0.042988,buy
2020-10-22,1,1,0,1,1,1,2,1,1,2,2,0,1,2,0,1,0,2,1,0,2,1,1, 0.052094, 0.047128, 0.050634, 0.033975, 0.036149,buy
