Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,a60,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none,a0, 0.0045939, 0.0270433, 0.0227305, 0.007044301, 0.0274353,buy
2020-04-18,a60,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none,a0, 0.0045851, 0.0289313, 0.0227305, 0.005530425, 0.0265980,buy
2020-04-19,a60,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,-0.0046755,-0.0158852,-0.0013823,-0.004675539,-0.0025776,sell
2020-04-20,a60,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a0,-0.0148017,-0.0073551,-0.0161635,-0.014801651,-0.0093038,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a0,-0.0009923, 0.0198570,-0.0067180,-0.001484672, 0.0213297,buy
2020-04-22,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,a45,a60,none,a90,none,none,a120,none,none,none,a135,none,none,none, 0.0171579, 0.0218041, 0.0184134, 0.017157867, 0.0190048,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a45,a60,none,a90,none,none,a120,none,none,none,a135,none,none,none, 0.0232777, 0.0281053, 0.0185947, 0.023277675, 0.0280677,buy
2020-04-24,none,none,none,a90,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a135,none,none,none, 0.0212749, 0.0212749, 0.0212749, 0.021274864, 0.0050155,buy
2020-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a135,none,none,none, 0.0171089, 0.0162415, 0.0171089, 0.017108932, 0.0109622,buy
2020-04-26,none,none,none,a90,none,none,none,none,a45,a120,a90,none,none,none,none,none,a0,a0,none,a45,none,none,none,a0,none,a120,none,none,none,a135,none,none,none, 0.0138155, 0.0138155, 0.0159265, 0.013815530, 0.0118360,buy
2020-04-27,none,none,a60,none,a90,none,none,none,a45,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none, 0.0130093, 0.0100332, 0.0109666, 0.010966640, 0.0109666,buy
2020-04-28,none,none,a60,none,a90,none,none,a45,a45,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,a135,none,none,none, 0.0106911, 0.0079016, 0.0119720, 0.012379998, 0.0117880,buy
2020-04-29,none,a45,a60,none,a90,none,none,a45,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0077501, 0.0068770, 0.0089514, 0.007750121, 0.0077501,buy
2020-04-30,none,a45,none,none,none,none,a0,a45,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0192210,-0.0009195, 0.0157790, 0.012785932, 0.0192285,buy
2020-05-01,none,a45,none,none,none,none,a0,none,none,a180,a150,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0003512,-0.0015778, 0.0006426,-0.003129023, 0.0000751,sell
2020-05-02,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0045617, 0.0071816, 0.0044158, 0.005468922, 0.0104467,buy
2020-05-03,none,none,none,none,none,a0,none,none,none,a150,a180,none,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0131730, 0.0102812, 0.0117491, 0.010521678, 0.0111316,buy
2020-05-04,none,none,a45,none,none,a0,none,none,none,a150,none,a90,a120,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0007031,-0.0001878,-0.0029444,-0.002605861,-0.0001878,sell
2020-05-05,none,none,a45,none,none,a0,none,none,a30,a120,a150,none,a90,none,a150,none,a120,a120,none,none,a45,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.0134531, 0.0113599, 0.0074361, 0.010738832, 0.0107360,buy
2020-05-06,none,a60,a45,none,none,a0,none,a30,a30,a120,none,a120,a90,a90,none,a180,none,none,none,none,a45,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.0204725, 0.0204725, 0.0167417, 0.014020441, 0.0204725,buy
2020-05-07,none,a60,none,none,none,none,none,a30,a30,a90,a120,none,a60,none,a180,none,a150,a150,none,none,a45,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.0360956, 0.0360956, 0.0349498, 0.022411768, 0.0360956,buy
2020-05-08,none,a60,none,a120,none,none,none,a30,none,a90,none,a150,a60,a60,none,a150,none,none,none,a60,a45,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.0299066, 0.0290760, 0.0285818, 0.017675124, 0.0290760,buy
2020-05-09,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a180,a180,none,a60,none,none,none,none,a30,none,a90,none,none,none,a30,a45,none,-0.0066115,-0.0103980,-0.0104350,-0.016397305,-0.0103980,sell
2020-05-10,a90,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,none,a30,a45,a0,-0.0124783,-0.0122626,-0.0125337,-0.018744188,-0.0122626,sell
2020-05-11,a90,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,a120,a120,a150,a150,none,a60,none,none,none,none,a30,none,a90,none,none,none,a30,a45,a0, 0.0141476,-0.0169690,-0.0169690,-0.020780692,-0.0147282,sell
2020-05-12,a90,none,a30,none,a120,none,none,none,none,none,a60,a150,a0,a0,a120,none,a150,a150,none,a60,none,none,none,none,a30,none,a90,none,none,none,a30,a45,a0, 0.0141476,-0.0024809,-0.0024809,-0.007020632,-0.0147282,sell
2020-05-13,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,a30,a45,a0, 0.0280864, 0.0112371, 0.0120836,-0.012145705, 0.0125774,buy
2020-05-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0250571, 0.0240908, 0.0250571, 0.021756983,-0.0058640,buy
2020-05-15,none,none,none,a135,none,none,a30,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0057531, 0.0093268, 0.0057531, 0.005581751, 0.0009839,buy
2020-05-16,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0006158, 0.0056157,-0.0006158, 0.000735221, 0.0002528,sell
2020-05-17,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a90,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0084103, 0.0122220, 0.0084103, 0.000483987, 0.0089219,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0110969, 0.0124083, 0.0053922, 0.007303529, 0.0130597,buy
2020-05-19,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0016767, 0.0000854,-0.0005034,-0.006248730, 0.0000201,sell
2020-05-20,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a90,none,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a45,none,-0.0132489,-0.0060458,-0.0087902,-0.008780712,-0.0084778,sell
2020-05-21,none,a90,none,none,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0216424,-0.0218531,-0.0233558,-0.023946825,-0.0239691,sell
2020-05-22,none,a90,none,none,none,none,a45,a0,none,a90,none,none,a120,a120,a0,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0243968,-0.0138288,-0.0140301,-0.013828817,-0.0243968,sell
2020-05-23,none,a90,none,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0208249,-0.0050711,-0.0072820,-0.005071145,-0.0200543,sell
2020-05-24,none,none,none,a150,none,none,a45,none,a0,none,a90,a0,a150,a150,none,none,a0,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0111371,-0.0131405, 0.0067075,-0.013140535,-0.0133110,sell
2020-05-25,none,none,none,a150,none,none,a45,none,a0,a120,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0044644,-0.0137635, 0.0075047,-0.013129341,-0.0131293,sell
2020-05-26,none,none,none,a150,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0049282,-0.0082294, 0.0047074, 0.003509256, 0.0041717,buy
2020-05-27,none,none,a0,none,none,none,none,none,a0,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none, 0.0045246, 0.0041670, 0.0150975, 0.014171946, 0.0164812,buy
2020-05-28,none,none,a0,none,a150,none,none,none,a0,a150,a150,none,none,none,none,a90,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.0237389, 0.0084738, 0.0240860, 0.022457171, 0.0233877,buy
2020-05-29,none,none,a0,none,a150,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a60,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.0182629, 0.0104263, 0.0183365, 0.022560886, 0.0225609,buy
2020-05-30,none,none,a0,none,a150,none,none,none,none,a180,a180,none,none,none,a90,a120,a90,none,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.0151089, 0.0082445, 0.0148431, 0.014050055, 0.0133338,buy
2020-05-31,none,none,none,none,a150,none,none,none,none,none,a180,a90,a120,a120,none,none,none,a90,a90,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.0088717, 0.0069571, 0.0152023, 0.010866874, 0.0108669,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a150,a120,none,a90,none,none,a135,none,none,none,a90,none,none,none,a135,none,none,none, 0.0183805, 0.0131133, 0.0140187, 0.017017290, 0.0093986,buy
2020-06-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,a135,a0,none,none, 0.0267670, 0.0113461, 0.0142056, 0.014205574, 0.0124244,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a150,a180,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0095143,-0.0082950,-0.0095143, 0.010181212,-0.0086752,sell
2020-06-04,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a60,none,none,none,a150,a90,none,none,none,a135,none,none,a90,none,none,none,none,a0,none,none, 0.0013756, 0.0009045, 0.0017862, 0.014738628, 0.0013756,buy
2020-06-05,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,a150,a180,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,-0.0015567,-0.0007123,-0.0049270, 0.001271250, 0.0022904,sell
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,none,none,none,none,a180,a90,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0015103,-0.0031718,-0.0033574, 0.002433080,-0.0015103,sell
2020-06-07,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,a120,a150,a180,a90,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0018741,-0.0012696,-0.0014093, 0.001545452,-0.0015103,sell
2020-06-08,none,none,none,none,none,none,a60,a30,none,a60,a60,a150,a0,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a135,none,none,a30,none, 0.0041080, 0.0038050, 0.0037784, 0.005719344, 0.0038573,buy
2020-06-09,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a0,none,a90,a120,a150,a90,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0033849, 0.0004394,-0.0000403, 0.000846674, 0.0045956,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0048850,-0.0013084,-0.0018274,-0.001322191, 0.0048734,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0132617,-0.0100508,-0.0101632,-0.000983922, 0.0053843,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,a90,none,a90,a90,none,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.0147897,-0.0098571,-0.0103762,-0.008073359, 0.0057656,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,a90,none,none,none,a90,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,none,-0.0025223, 0.0018674,-0.0039365,-0.008228694, 0.0068428,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,none,none,a150,none,a45,none,none,none,none,a135,none,none,a30,none,-0.0023290,-0.0007938,-0.0049064,-0.002271240, 0.0005074,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a30,a30,-0.0015602, 0.0073878,-0.0017351,-0.002934803,-0.0015084,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30, 0.0076186, 0.0150776, 0.0033005,-0.003799758, 0.0076186,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30, 0.0007360, 0.0007083, 0.0043069,-0.005606663, 0.0011297,buy
2020-06-18,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0016750,-0.0065460,-0.0009743, 0.001674951, 0.0047336,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0046899,-0.0035207,-0.0030116,-0.006523917,-0.0010522,sell
2020-06-20,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0021036,-0.0025317,-0.0017050,-0.003844987, 0.0007860,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,a0,a60,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0034444,-0.0005164, 0.0006269,-0.006666992, 0.0015517,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0064173, 0.0037622, 0.0100307,-0.001541942, 0.0094873,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0102726, 0.0066149, 0.0086163, 0.004516291, 0.0118703,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0023512,-0.0090665,-0.0125714,-0.008526498,-0.0089426,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0157813,-0.0160979,-0.0160374,-0.015012042,-0.0157813,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0030872,-0.0015183,-0.0046390,-0.002397375,-0.0023596,sell
2020-06-27,none,none,none,none,none,none,a60,none,a0,a180,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0060780,-0.0052978,-0.0058215, 0.000566011,-0.0060780,sell
2020-06-28,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0052046,-0.0044819,-0.0077797,-0.007066301,-0.0051649,sell
2020-06-29,none,none,none,none,none,a0,a60,none,a0,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0047103, 0.0056723, 0.0054203, 0.006933068, 0.0056512,buy
2020-06-30,none,none,none,none,none,a0,a60,none,a0,a150,none,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0028039, 0.0031217, 0.0031217, 0.006083288, 0.0037213,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a0,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0008340, 0.0056215, 0.0029645, 0.005654338, 0.0021357,buy
2020-07-02,none,none,none,none,none,a0,a60,none,none,a120,none,a150,none,a60,a150,a150,a180,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0018661,-0.0002160,-0.0008862,-0.000216047,-0.0018866,sell
2020-07-03,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0031135,-0.0028180,-0.0031135,-0.002818028,-0.0029837,sell
2020-07-04,none,none,none,none,none,none,a60,a30,none,a90,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none, 0.0012910, 0.0047226, 0.0046137, 0.004722562, 0.0046487,buy
2020-07-05,none,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,a180,a120,none,a180,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none, 0.0052462, 0.0014811, 0.0005663, 0.004076178, 0.0113943,buy
2020-07-06,a90,none,none,none,none,none,none,a30,none,a60,none,a150,a0,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none, 0.0064254, 0.0108924, 0.0108193, 0.009750845, 0.0121360,buy
2020-07-07,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,none, 0.0014897, 0.0039966, 0.0064964, 0.003113647, 0.0063123,buy
2020-07-08,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,none, 0.0023015, 0.0046249, 0.0058153, 0.003227945, 0.0066308,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,none,-0.0024886, 0.0018308, 0.0026755,-0.001791390, 0.0049648,buy
2020-07-10,a90,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,a120,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.0052160,-0.0052160,-0.0050565,-0.005409179,-0.0043031,sell
2020-07-11,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.0014655,-0.0014655,-0.0048733,-0.001967991,-0.0058170,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.0010902,-0.0010902,-0.0025074,-0.000910204,-0.0033543,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,a135,none,none,a30,none,-0.0031194,-0.0030557,-0.0033271,-0.003055743,-0.0007750,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,a30,none,-0.0024471,-0.0024471,-0.0067555,-0.004208231,-0.0019055,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,a180,none,none,none,a60,none,none,none,a135,none,a30,none,-0.0026406,-0.0025161,-0.0028514,-0.004344404,-0.0025860,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0001466,-0.0062419, 0.0001740, 0.000173985, 0.0059754,buy
2020-07-17,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,a0,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0019050,-0.0004652, 0.0001795, 0.000179482, 0.0041846,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0138965,-0.0014035, 0.0078876, 0.004349032, 0.0083863,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0049380,-0.0023207, 0.0028046, 0.003718027, 0.0023311,buy
2020-07-20,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,a180,a0,none,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.0058585, 0.0052159, 0.0048069, 0.004363581, 0.0058439,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.0073270, 0.0056547, 0.0071073, 0.006204332, 0.0063636,buy
2020-07-22,none,none,none,none,none,none,a60,none,none,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0044476, 0.0079819, 0.0114618, 0.004316161, 0.0016735,buy
2020-07-23,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0038047, 0.0031045, 0.0039573, 0.003104454, 0.0084843,buy
2020-07-24,none,none,none,none,none,none,a60,none,none,a150,a180,a90,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0032511,-0.0084134,-0.0032511,-0.001837945,-0.0079276,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0001127,-0.0079897,-0.0008335,-0.002107395,-0.0028377,sell
2020-07-26,a90,none,none,none,none,none,none,none,none,a180,a150,a120,a90,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0088362, 0.0078360, 0.0091644, 0.008836213, 0.0194868,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0130626, 0.0165654, 0.0105181, 0.013062648, 0.0185396,buy
2020-07-28,a90,none,none,none,none,none,none,none,none,a150,a120,a150,a60,none,none,a180,a150,a120,none,a135,none,none,none,none,none,none,a90,none,a150,none,a45,none,none, 0.0274063, 0.0266328, 0.0262698, 0.026515021, 0.0266328,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,a120,none,a135,none,none,none,none,none,none,a90,none,a150,none,a45,none,none, 0.0100375, 0.0101999, 0.0092018, 0.010165147, 0.0103505,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,a45,none,a30, 0.0081440, 0.0070619, 0.0063882, 0.004554617, 0.0108235,buy
2020-07-31,none,a120,none,a180,none,none,none,a30,none,none,none,a180,none,none,none,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a45,a30, 0.0218257, 0.0136992, 0.0276390, 0.019398939, 0.0218087,buy
2020-08-01,none,none,none,a180,none,none,none,a30,a0,a90,a60,none,none,none,a150,a120,none,none,none,none,a45,none,none,a90,none,none,none,a0,a150,none,a45,a45,a30, 0.0199500, 0.0168510, 0.0178565, 0.012750104, 0.0199500,buy
2020-08-02,none,none,a30,a180,a180,none,none,a30,a0,a90,a60,a150,a0,a0,none,none,a150,a180,none,none,a45,none,none,a90,none,none,none,a0,a150,a150,a45,a45,a30,-0.0029339,-0.0029339,-0.0031681, 0.000481256,-0.0029339,sell
2020-08-03,none,none,a30,none,a180,none,none,a30,a0,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,a150,a45,a45,a30,-0.0110664,-0.0110664,-0.0113482, 0.003290611,-0.0102832,sell
2020-08-04,none,none,a30,none,a180,none,none,a30,a0,a60,none,a120,none,none,none,none,a120,a150,none,none,a45,none,none,a90,none,none,none,a0,none,a150,a45,a45,a30,-0.0011349,-0.0011349,-0.0070793, 0.007996202,-0.0011349,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a150,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0202116, 0.0128634, 0.0116481, 0.017118884, 0.0202026,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0076880,-0.0040162,-0.0070509, 0.004797191, 0.0087011,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0039093,-0.0083597,-0.0055274, 0.007157031,-0.0056626,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0040456,-0.0086579,-0.0047275, 0.005523127,-0.0083519,sell
2020-08-09,none,none,a45,none,none,none,a90,none,none,a0,none,a60,a90,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0028954, 0.0008314, 0.0008314, 0.000831368, 0.0008314,buy
