Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.24930, 0.19862, 0.0760183, 0.30949, 0.2914021,buy
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.24930, 0.19862, 0.0760183, 0.30949, 0.2914021,buy
2019-05-07,none,a45,none,none,none,a0,none,none,none,a30,none,a90,none,none, 0.27812, 0.45829, 0.4818326, 0.24336, 0.2499652,buy
2019-05-08,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.04047, 0.16059,-0.2074113,-0.08104,-0.1124609,sell
2019-05-09,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.04047, 0.16059,-0.2074113,-0.08104,-0.1124609,sell
2019-05-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.16147, 0.11931, 0.1090430,-0.30680, 0.0911033,buy
2019-05-11,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none, 0.12686, 0.08889, 0.1721040,-0.27983, 0.0572574,buy
2019-05-12,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.02773, 0.00386,-0.0790762, 0.07538, 0.0251797,sell
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.02773, 0.00386,-0.0790762, 0.07538, 0.0251797,sell
2019-05-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.02773, 0.00386,-0.0790762, 0.07538, 0.0251797,sell
2019-05-15,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.17059,-0.19110, 0.1105902, 0.18753, 0.1643507,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a0, 0.50725, 0.33030, 0.4759874, 0.34162, 0.1701102,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a60,a45,none,none,none,a0, 0.23539, 0.25822, 0.2565561, 0.15889,-0.0203605,buy
2019-05-18,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0,-0.16742, 0.07460,-0.0970730, 0.07067,-0.1863382,sell
2019-05-19,none,none,a120,none,a0,none,none,a135,none,a45,none,none,none,a0,-0.21329,-0.06106,-0.0865316,-0.10834,-0.0953197,sell
2019-05-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a0, 0.07753, 0.30152, 0.5315543, 0.23541, 0.2747189,buy
2019-05-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none, 0.07753, 0.19395, 0.4742394, 0.10004, 0.1806504,buy
2019-05-22,a30,none,none,a135,a0,a30,none,a135,none,none,none,none,none,none,-0.35435,-0.33992,-0.3638422,-0.38361,-0.4012730,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,-0.42009,-0.36888,-0.4061621,-0.42009,-0.4600273,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,none,none,none,-0.37043,-0.35840,-0.4405710,-0.44057,-0.3949985,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.70141,-0.44460,-0.7261244,-0.71881,-0.7587297,sell
2019-05-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2019-05-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,none,a60,none,none,none,none, 0.10690, 0.06754, 0.1711277, 0.08823, 0.2505435,buy
2019-05-30,none,a90,none,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.11875,-0.14656,-0.1281760,-0.04612,-0.1540681,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.11876,-0.14041,-0.0842633,-0.03485,-0.1392620,sell
2019-06-01,none,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.23093,-0.42547,-0.3399164,-0.19487,-0.5788153,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,-0.23734,-0.40388,-0.4482761, 0.11494,-0.3792380,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.46631, 0.38190, 0.3376527, 0.42606, 0.2664910,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.46631, 0.38190, 0.3376527, 0.42606, 0.2664910,buy
2019-06-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.14592,-0.01617, 0.1697364, 0.36359, 0.1856041,buy
2019-06-07,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.14592,-0.01617, 0.1697364, 0.36359, 0.1856041,buy
2019-06-08,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.14592,-0.01617, 0.1697364, 0.36359, 0.1856041,buy
2019-06-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.36950,-0.32442,-0.3516058, 0.49655,-0.3620245,sell
2019-06-10,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.25975,-0.41813, 0.3516289, 0.34969, 0.3384113,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.03991, 0.02501,-0.1253402,-0.14321, 0.0738911,sell
2019-06-12,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.03991, 0.02501,-0.1253402,-0.14321, 0.0738911,sell
2019-06-13,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30,-0.25766,-0.16178,-0.3648521,-0.36085,-0.3605313,sell
2019-06-14,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,-0.70697,-0.34660,-0.8848180,-0.55536,-0.5797507,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30,-0.53512,-0.04729,-0.5892440,-0.35697,-0.4991734,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.17691, 0.05745,-0.0893056,-0.02430,-0.0924535,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.06140, 0.05407, 0.0773305, 0.09109, 0.1509957,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.06140, 0.05407, 0.2793427, 0.33525,-0.1065070,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.14450, 0.07120,-0.0409337, 0.07065, 0.0047046,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.14450, 0.07120,-0.0409337, 0.07065, 0.0047046,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.14450, 0.07120,-0.0409337, 0.07065, 0.0047046,buy
2019-06-22,a0,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.05003,-0.21813,-0.2517969,-0.10693,-0.1617262,sell
2019-06-23,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.05538,-0.27415,-0.3066883,-0.08755,-0.2513667,sell
2019-06-24,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.05050,-0.13544,-0.1888129,-0.11988,-0.1803064,sell
2019-06-25,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45, 0.04654,-0.14471,-0.1804165,-0.06818,-0.1836574,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45, 0.23959, 0.35304, 0.3398027, 0.29307, 0.2169486,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.35657, 0.25631, 0.2349566, 0.10413, 0.2014021,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.30628, 0.22908, 0.2131423, 0.10532, 0.2070910,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.23782,-0.26216, 0.1381930, 0.35382,-0.3814055,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.23782,-0.26216, 0.1381930, 0.35382,-0.3814055,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.23782,-0.26216, 0.1381930, 0.35382,-0.3814055,sell
2019-07-02,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none, 0.12890, 0.28474,-0.1266839, 0.28025, 0.0455132,buy
2019-07-03,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none, 0.12890, 0.28474,-0.1266839, 0.28025, 0.0455132,buy
2019-07-04,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.21524, 0.04932,-0.5733781,-0.15527,-0.0876534,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.13921, 0.22872,-0.2117675,-0.07841, 0.0521038,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.13921, 0.22872,-0.2117675,-0.07841, 0.0521038,sell
2019-07-07,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60,-0.13554, 0.08961,-0.1229321,-0.08371, 0.0157070,sell
2019-07-08,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60,-0.13554, 0.08961,-0.1229321,-0.08371, 0.0157070,sell
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.17561, 0.32151, 0.0476793, 0.31127,-0.3342721,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.17561, 0.32151, 0.0476793, 0.31127,-0.3342721,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.39348,-0.24260,-0.2864910, 0.28992,-0.9325163,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.93712,-0.78307,-0.9371207, 0.25504,-0.9188720,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.93712,-0.78307,-0.9371207, 0.25504,-0.9188720,sell
2019-07-14,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-1.02131,-0.89930,-0.8202300,-0.99608,-0.8131934,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.55252,-0.59615,-0.6595324,-0.33935,-0.5320676,sell
2019-07-16,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.55252,-0.59615,-0.6595324,-0.33935,-0.5320676,sell
2019-07-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.10844,-0.28389,-0.7208102,-0.26007,-0.5311134,sell
2019-07-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.00656, 0.15899,-0.4712306, 0.18319,-0.4355079,sell
2019-07-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.06789, 0.58958,-0.1390530,-0.13905,-0.1572728,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.12085, 0.38837,-0.2309023,-0.23090,-0.2491221,sell
2019-07-21,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.14053, 0.19478, 0.0649265, 0.03241,-0.0231313,buy
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.14053, 0.19478, 0.0649265, 0.03241,-0.0231313,buy
2019-07-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-07-26,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.37375, 0.50582, 0.4587095, 0.30682, 0.4386283,buy
2019-07-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.32583, 0.57306, 0.5389614, 0.35997, 0.5455895,buy
2019-07-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.32583, 0.57306, 0.5389614, 0.35997, 0.5455895,buy
2019-07-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none, 0.27922, 0.43207, 0.2886335, 0.26599, 0.2886335,buy
2019-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.18298,-0.06716, 0.1913813, 0.19232, 0.1341761,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.32060,-0.20101, 0.1006453,-0.19787, 0.0827676,sell
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.32060,-0.20101, 0.1006453,-0.19787, 0.0827676,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.42773,-0.12887,-0.4277331,-0.42726,-0.5094651,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.42773,-0.12887,-0.4277331,-0.42726,-0.5094651,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.42773,-0.12887,-0.4277331,-0.42726,-0.5094651,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.53428, 0.20088, 0.4296794, 0.47188, 0.4701688,buy
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.53428, 0.20088, 0.4296794, 0.47188, 0.4701688,buy
2019-08-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.51815, 0.22650, 0.4288088, 0.36239, 0.4713186,buy
2019-08-10,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none, 0.42345, 0.13428, 0.4423103, 0.36311, 0.4196842,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.27131,-0.33916,-0.3168980, 0.05352,-0.3391554,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none, 0.12761, 0.29889, 0.5978237, 0.01884, 0.3305570,buy
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none, 0.12761, 0.29889, 0.5978237, 0.01884, 0.3305570,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.19106,-0.41048,-0.2887165,-0.09441,-0.4835083,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.16482,-0.16472, 0.2759392,-0.06813,-0.1650132,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.72222, 0.72222, 0.6280449, 0.42764, 0.5516558,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.72222, 0.72222, 0.6280449, 0.42764, 0.5516558,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.06038, 0.01948, 0.5132843, 0.82991, 0.3723414,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.14874, 0.33038, 0.0475474, 0.00293, 0.0372572,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,-0.13642,-0.26060,-0.1377800, 0.32833,-0.0356691,sell
2019-08-21,none,none,none,a150,none,none,none,none,a0,none,none,a135,a0,none, 0.02109,-0.26060, 0.0507393, 0.32833, 0.1925596,buy
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,-0.16772,-0.19165,-0.1003546, 0.41601, 0.1905685,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.54571,-0.54167,-0.5497521,-0.56205,-0.5236115,sell
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,a135,none,none,none,-0.57412,-0.58624,-0.8388980,-0.63020,-0.8349604,sell
2019-08-25,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,a120,-0.20961, 0.08287,-0.3438670,-0.01594,-0.2221145,sell
2019-08-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.23833,-0.10710,-0.1916422,-0.14001,-0.0935643,sell
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,a120,-0.12665,-0.12638,-0.2687221,-0.13906, 0.1789803,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120, 0.25358, 0.25370,-0.0912408, 0.19093, 0.3586030,buy
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.11815, 0.16785, 0.1242627,-0.39776, 0.1242627,buy
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none,-0.14921, 0.16100, 0.0936407, 0.06872, 0.0615296,buy
2019-09-01,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,none, 0.12452, 0.12002, 0.3828419, 0.21625, 0.2556722,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a90,none,a180,none,a120,none,none,-0.26954, 0.10310,-0.0995977, 0.10912,-0.0170708,sell
2019-09-03,a0,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none,-0.32021,-0.11334,-0.1920965,-0.11561, 0.1344012,sell
2019-09-04,a0,none,none,a120,a0,none,none,a90,none,a180,none,none,none,none,-0.23250,-0.14409,-0.1884182,-0.01182,-0.0010510,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none, 0.18397,-0.08047, 0.2356587,-0.02733, 0.2768554,buy
2019-09-06,none,a180,none,a120,a0,none,none,none,none,a180,a120,none,none,a135,-0.08343,-0.08636,-0.0092762,-0.34029, 0.2642835,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a135,-0.03551, 0.17745,-0.0208265, 0.05005,-0.0602414,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,none,none,a120,none,none,a135,-0.27503,-0.21866,-0.1905219,-0.29488, 0.0831048,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a135,-0.18840,-0.23834,-0.1933345,-0.15792, 0.4227803,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,-0.19746,-0.21611,-0.1991656,-0.08533, 0.5403852,sell
2019-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-09-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.37747,-0.09629,-0.1080050,-0.11416,-0.3415083,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.01898, 0.02723, 0.0563978, 0.07130,-0.2735078,sell
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.25058, 0.00501,-0.0451943,-0.09960,-0.3546424,sell
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.25058, 0.00501,-0.0451943,-0.09960,-0.3546424,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.27473, 0.21289, 0.2323292, 0.36715, 0.1519165,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.21838, 0.50088, 0.5703516, 0.32708, 0.5529450,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.15963, 0.56863, 0.5478937, 0.34402, 0.4853112,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.34979, 0.49776,-0.0019942, 0.34854, 0.6098196,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.05403, 0.42086,-0.0992956,-0.13385,-0.0975698,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.25235, 0.47825, 0.2301401,-0.10456, 0.2477310,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none, 0.20946, 0.20452, 0.1581879,-0.30522, 0.3256470,buy
2019-09-27,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,-0.22354,-0.12523,-0.1932480,-0.45872, 0.1093696,sell
2019-09-28,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.55513,-0.45064,-0.5278862,-0.38976,-0.1908046,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,-0.38188,-0.07672,-0.3290834,-0.51040,-0.0007398,sell
2019-09-30,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.29206,-0.19900,-0.2796092,-0.47672,-0.2078753,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.49714,-0.43892,-0.4128226,-0.73121,-0.7347228,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.49714,-0.43892,-0.4128226,-0.73121,-0.7347228,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.41820,-0.34864,-0.5621586,-0.02329,-0.8098027,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.04320,-0.08348,-0.1092956, 0.23416,-0.2292064,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.35957, 0.05479,-0.0838511, 0.12880, 0.1961505,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.20083,-0.20589,-0.0401732, 0.19952, 0.1704032,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.20083,-0.20589,-0.0401732, 0.19952, 0.1704032,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.05527,-0.75419,-0.3109153,-0.03784, 0.0645927,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.18298,-0.06716, 0.1913813, 0.19232, 0.1341761,buy
2019-10-10,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none, 0.35423, 0.37253, 0.4385796, 0.30617, 0.3529654,buy
2019-10-11,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180, 0.17743, 0.05629, 0.1896816, 0.18968, 0.1046618,buy
2019-10-12,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.30405, 0.28191, 0.4368690, 0.22810, 0.2748926,buy
2019-10-13,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.30405, 0.28191, 0.4368690, 0.22810, 0.2748926,buy
2019-10-14,none,a120,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.28112, 0.25095, 0.1996068, 0.24729, 0.2526057,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.20822, 0.20080, 0.2235124, 0.07253, 0.0710978,buy
2019-10-16,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.20822, 0.20080, 0.2235124, 0.07253, 0.0710978,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01220, 0.28544, 0.1228233, 0.00715, 0.0813859,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.20800,-0.21824,-0.3336954,-0.25262, 0.3795724,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.20800,-0.21824,-0.3336954,-0.25262, 0.3795724,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.37960, 0.25688, 0.1241551, 0.04741, 0.4994242,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.37960, 0.25688, 0.1241551, 0.04741, 0.4994242,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.37960, 0.25688, 0.1241551, 0.04741, 0.4994242,buy
2019-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.13300, 0.29215, 0.2267302,-0.23240, 0.1895682,buy
2019-10-24,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.17417, 0.23394, 0.3179176, 0.16116, 0.1603615,buy
2019-10-25,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.17417, 0.23394, 0.3179176, 0.16116, 0.1603615,buy
2019-10-26,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.17417, 0.23394, 0.3179176, 0.16116, 0.1603615,buy
2019-10-27,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.17417, 0.23394, 0.3179176, 0.16116, 0.1603615,buy
2019-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.24608, 0.03175, 0.2882867, 0.26225, 0.0487036,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.12074,-0.08789, 0.1105289,-0.12534, 0.0505497,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.12074,-0.08789, 0.1105289,-0.12534, 0.0505497,sell
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.03059,-0.02057, 0.2986555,-0.10757,-0.0261018,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.27069, 0.19809, 0.3299068, 0.25798, 0.0440909,buy
2019-11-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.32866, 0.20213, 0.2856484, 0.47217, 0.2493235,buy
2019-11-05,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.01073,-0.07482,-0.1143583,-0.09167, 0.2798941,sell
2019-11-06,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.01073,-0.07482,-0.1143583,-0.09167, 0.2798941,sell
2019-11-07,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.23970, 0.21783, 0.2068811, 0.32907, 0.2040702,buy
2019-11-08,a30,none,a60,none,none,none,none,none,a45,none,a45,none,none,none,-0.25526, 0.14127, 0.1657504, 0.25178, 0.2049093,buy
2019-11-09,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.06476,-0.07653,-0.4725247, 0.30364,-0.0025592,sell
2019-11-10,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.13206,-0.13206,-0.5132948, 0.29814,-0.0459342,sell
2019-11-11,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.13206,-0.13206,-0.5132948, 0.29814,-0.0459342,sell
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.05038, 0.05038, 0.0167229, 0.05038, 0.0167229,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.02421, 0.14100, 0.1719180, 0.07915, 0.1056930,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.02421, 0.14100, 0.1719180, 0.07915, 0.1056930,buy
2019-11-15,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,a135,-0.01027, 0.00914,-0.0360730, 0.03661, 0.1724213,sell
