Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,0,0.83,0,0,2.08,0,0,0,0,0.83,0,2.08,0, 0.0081160,-0.0087032,-0.0156621,-0.01017737,-0.0094179,sell
2020-11-23,0,2.51,0,0,1.7,0,0,0,0,2.51,0,1.7,0, 0.0055478, 0.0043383, 0.0128536, 0.01269962, 0.0090788,buy
2020-11-24,0,2.97,0,0,1.39,0,0,0,0,2.97,0,1.39,0, 0.0068061, 0.0049458, 0.0127773, 0.01211990, 0.0041047,buy
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,1.14,0,1.14,0, 0.0062739, 0.0115229, 0.0128345, 0.01141619, 0.0050195,buy
2020-11-26,0,0,0,0,1.5,0,0,0,0,0.58,0,0.92,0,-0.0035170,-0.0018492, 0.0095423, 0.00653186,-0.0116754,buy
2020-11-27,0,0,0,0,1.43,0,0,0,0,0.67,0,0.76,0,-0.0070434,-0.0083232, 0.0003440, 0.00412959,-0.0067061,sell
2020-11-28,0,0,0,0,1.41,0,0,0,0,0.79,0,0.62,0,-0.0188049,-0.0174441,-0.0188049,-0.01642620,-0.0188049,sell
2020-11-29,0,0,0,0,1.43,0,0,0,0,0.93,0,0.5,0,-0.0048227, 0.0127136,-0.0065442,-0.00587954,-0.0054278,sell
2020-11-30,0,0,0,0,1.11,0.53,0.59,0,0.53,1.11,0,0,0.59,-0.0064738, 0.0050478,-0.0073683,-0.00738695,-0.0051576,sell
2020-12-01,0,0,0,0,1.32,1.11,1.39,0,1.11,1.32,0,0,1.39,-0.0076011,-0.0146849,-0.0100842,-0.01473012,-0.0079194,sell
2020-12-02,0,0,0,0,1.61,2.3,2.95,0,2.3,1.61,0,0,2.95,-0.0029977,-0.0034243,-0.0029456,-0.00951793, 0.0025478,sell
2020-12-03,0,0,0,0,1.97,3.84,2.65,0,3,1.97,0.84,0,2.65,-0.0108996,-0.0106094,-0.0104352,-0.01802189,-0.0184261,sell
2020-12-04,0.76,0,0,0,2.44,3.74,1.12,0.92,1.84,3.2,1.9,0,2.04,-0.0117314,-0.0104843,-0.0111465,-0.01154537,-0.0104991,sell
2020-12-05,2.28,0,0,0,3,3.86,0,1.79,0.89,5.28,2.97,0,1.79, 0.0037010,-0.0003536,-0.0024490,-0.00264755,-0.0053156,sell
2020-12-06,3,0,0,0,2.95,2.01,0,2.97,0,5.95,2.01,0,2.97,-0.0042061, 0.0031884,-0.0032208,-0.00354427,-0.0018821,sell
2020-12-07,1.24,0,0,0,2.34,0.89,0,3.05,0,4.14,0.89,0,2.49,-0.0072298, 0.0038371,-0.0006793, 0.00001092,-0.0027134,sell
2020-12-08,0,0,0,0,1.87,0,0,2.64,0,3.25,0,0,1.26,-0.0044091,-0.0165166,-0.0059674,-0.00441529,-0.0059505,sell
2020-12-09,0,0,0,0,1.46,0,0,3.62,0,4.43,0,0,0.65,-0.0097084,-0.0020635,-0.0028775,-0.00970840,-0.0063188,sell
2020-12-10,0,0,0,0,1.15,0,0,2.56,0,3.71,0,0,0, 0.0005399,-0.0026991, 0.0039278,-0.00911377,-0.0007722,sell
2020-12-11,0,0,0,0,0.88,0,0,1.03,0,1.91,0,0,0,-0.0194496,-0.0209107,-0.0059417,-0.02196946,-0.0219695,sell
2020-12-12,0,0,0,0,0.68,0,0.51,0,0.51,0.68,0,0,0, 0.0195054, 0.0186847, 0.0155705, 0.01843834, 0.0181289,buy
2020-12-13,0,0,0,0,0.52,0,1.89,0,1.29,0.52,0.6,0,0, 0.0119822, 0.0085320, 0.0056375, 0.00603218, 0.0005835,buy
2020-12-14,0,0,0,0,0,0,4.67,0,3,0,1.67,0,0,-0.0116168,-0.0023157,-0.0007528,-0.01155483,-0.0007528,sell
2020-12-15,0,0,0,0,0,0,5.67,0,2.67,0,3,0,0, 0.0028326, 0.0001953, 0.0002761,-0.00611282, 0.0028326,sell
2020-12-16,0,0,0,0,0,0,2.93,0,1.06,0,1.87,0,0, 0.0068649, 0.0065625, 0.0067065, 0.00663386, 0.0014925,buy
2020-12-17,0,0,0,0,0,0,0.68,0,0,0,0.68,0,0, 0.0009944, 0.0036999,-0.0006035, 0.00039023,-0.0038703,sell
2020-12-19,0,0,0,0,1.34,0,0,0,0.73,0,0.61,0,0, 0.0146072, 0.0209053, 0.0163372, 0.01286149, 0.0102646,buy
2020-12-20,0,0,0,0,2.88,0,0,0,1.5,0,1.38,0,0,-0.0001717, 0.0061067, 0.0011484,-0.01459146,-0.0019563,sell
2020-12-21,0,0,0,0,5.94,0,0,0,2.97,0,2.97,0,0,-0.0021709,-0.0033134,-0.0015689,-0.00469072, 0.0017420,sell
2020-12-22,0,0,0,0,5.66,0,0,0,2.87,0,2.79,0,0, 0.0020624, 0.0031606, 0.0019443,-0.00083456, 0.0019168,buy
2020-12-23,0,0,0,0,2.65,0,0,0,1.41,0,1.24,0,0,-0.0052661,-0.0157488,-0.0097798,-0.01768406,-0.0113158,sell
2020-12-24,0,0,0,0,1.24,0,0,0,0.69,0,0.55,0,0, 0.0179247, 0.0201128, 0.0173582, 0.01578211, 0.0138102,buy
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.0045525,-0.0096809,-0.0089487,-0.00477950,-0.0089487,sell
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,1.44,0,0,-0.0203554,-0.0166552, 0.0025501,-0.01665521,-0.0269444,sell
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0.59,2.97,0,0,-0.0073994,-0.0119104,-0.0165271,-0.01434251, 0.0038884,sell
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,1.77,2.16,0,0,-0.0156014,-0.0124027,-0.0117441,-0.00953878, 0.0078076,sell
2020-12-30,0,0,0,0,0,2.57,0,4.33,1.79,2.97,0.78,0,1.36,-0.0022332,-0.0032838,-0.0020985,-0.00173140,-0.0133765,buy
2020-12-31,0,0,0,0,0,0.72,0,4.58,0.72,1.61,0,0,2.97, 0.0126099, 0.0133545, 0.0132852, 0.01260990, 0.0145239,buy
2021-01-01,0,0,0,0,0,0,0,2.89,0,0.53,0,0,2.36, 0.0093058, 0.0087504, 0.0070206, 0.00702058, 0.0105868,buy
2021-01-02,0,0,0,0,0,0,0,0.87,0,0,0,0,0.87,-0.0109326,-0.0103262,-0.0103262,-0.01032615,-0.0078872,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0,0,0,-0.0034613, 0.0132246, 0.0044558, 0.00534738, 0.0041424,buy
2021-01-07,0,0,0,0,0,0,1.55,0.52,0,1.55,0.52,0,0, 0.0068668, 0.0069540, 0.0070441, 0.00792104, 0.0075673,buy
2021-01-08,0,0,0,0,0,0,2.97,0.71,0,2.97,0.71,0,0, 0.0029319, 0.0121700, 0.0094084, 0.00937316, 0.0120420,buy
2021-01-09,1.08,0,0,0,1.21,0,2.32,0.98,0,2.32,2.19,0,1.08,-0.0100320, 0.0046375, 0.0048030, 0.00521085, 0.0025168,buy
2021-01-10,2.53,0,0,0,2.97,0.6,0.95,1.34,0,1.55,4.31,0,2.53,-0.0100331,-0.0046001,-0.0086362,-0.00980340, 0.0019522,sell
2021-01-11,3,0,0,0,3.65,0.89,0,1.84,1.05,0.89,4.44,0,3, 0.0040038,-0.0012156, 0.0026583, 0.00400377, 0.0129519,sell
2021-01-12,1.47,0,0,0,3.56,1.34,0,2.56,2.62,1.34,3.5,0,1.47,-0.0023739,-0.0026011,-0.0014804,-0.00230958, 0.0032236,sell
2021-01-13,0.62,0,0,0,2.95,2.01,0,3,2.95,2.01,3,0,0.62, 0.0030400, 0.0059560, 0.0059827, 0.00853252, 0.0053919,buy
2021-01-14,0,0,0,0,1.34,3,0,2.53,1.34,3,2.53,0,0, 0.0168548, 0.0147493, 0.0166402, 0.01591689, 0.0160805,buy
2021-01-15,0,0,0,0,0.54,2.89,0,2.32,1.06,2.89,1.8,0,0, 0.0188058, 0.0072707, 0.0125558, 0.00909189, 0.0194318,buy
2021-01-16,0,0.73,0,0,0,1.92,0,1.95,0.65,1.92,1.3,0,0.73, 0.0126961,-0.0077849,-0.0180717, 0.01040206, 0.0104021,buy
2021-01-17,0,1.12,0,0,0,1.25,0,1.74,0.82,1.25,0.92,0,1.12, 0.0009221, 0.0035568, 0.0002029, 0.00831922, 0.0021996,buy
2021-01-18,0,1.73,0,0,0,0.83,0,1.7,1.04,0.83,0.66,0,1.73,-0.0041409, 0.0020938, 0.0039262, 0.00040860,-0.0017803,buy
2021-01-19,0,2.72,0,0,0,0.55,0,1.32,1.32,0.55,0,0,2.72,-0.0062906,-0.0072230,-0.0044868,-0.01060296,-0.0009582,sell
2021-01-20,0,3,0,0,0,0,0,1.68,1.68,0,0,0,3,-0.0100887,-0.0066386,-0.0047226,-0.01587389,-0.0102677,sell
2021-01-21,0,2.06,0,0,0,0.58,0,2.14,2.14,0.58,0.53,0,2.06,-0.0090458,-0.0159524,-0.0154984,-0.01699690,-0.0140268,sell
2021-01-22,0,1.29,0,0,0,1.41,1.16,2.74,2.74,2.57,1.18,0,1.29,-0.0075166,-0.0062209,-0.0062230,-0.00017341,-0.0125440,sell
2021-01-23,0,0.79,0,0,0,2.95,2.97,3,3,5.92,2.62,0,0.79,-0.0028301, 0.0039238, 0.0084315,-0.00266376,-0.0037662,sell
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,2.53,2.53,5.05,3,0,2.58, 0.0103273, 0.0041572, 0.0140986, 0.00758921, 0.0106763,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,1.99,1.99,1.88,1.48,0,5.87,-0.0059468,-0.0185270,-0.0068616,-0.00586726,-0.0197753,sell
2021-01-26,1.87,2.95,0,0,0,0,0,1.54,2.24,0,0.67,0,4.82,-0.0168099,-0.0169270,-0.0139245,-0.01398174,-0.0220680,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.2,2.58,0,0,0,1.73,-0.0065020,-0.0103194,-0.0172677,-0.00710520,-0.0104669,sell
2021-01-28,0,0,0,0,0,0,0,0.92,3.69,0,0,0,0, 0.0008393, 0.0029386, 0.0015438,-0.00886864,-0.0009304,buy
2021-01-29,0,0,0,0,0,0,0,0.71,3.68,0,0,0,0,-0.0014964, 0.0011099, 0.0015438,-0.00480463,-0.0026394,buy
2021-01-30,0,0,0,0,0,0,0,0.55,2.11,0,0,0,0,-0.0027282,-0.0019897,-0.0109741,-0.00784505,-0.0044949,sell
2021-01-31,0,0,0,0,0,0,0,0,0.79,0,0,0,0, 0.0114031, 0.0100588, 0.0143410, 0.00858371, 0.0084172,buy
2021-02-03,0,0,0,0,0,0.87,0,0,0,0.87,0,0,0,-0.0182821,-0.0279213,-0.0180191,-0.02416259,-0.0175772,sell
2021-02-04,0,1.14,0,0,0,2.56,0,0,0,2.56,0.77,0,1.14, 0.0007136, 0.0034278,-0.0023007,-0.00197883, 0.0033776,buy
2021-02-05,0,2.97,0,0,0,2.95,0,0,0,2.95,2.14,0,2.97, 0.0001574,-0.0002964, 0.0056786, 0.00797706,-0.0002216,buy
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,0,0,2.28,2.97,0,2.87,-0.0064724,-0.0058304, 0.0108056, 0.00130394, 0.0029098,sell
2021-02-07,0,0.63,1.92,0,2.72,0,0,0,0,2.72,1.47,0,2.55,-0.0238217,-0.0111414,-0.0203050,-0.02573077,-0.0193413,sell
2021-02-08,0,0,3,0,2.95,0,0,0,0,2.95,0.53,0,3,-0.0227414,-0.0180366,-0.0246420,-0.02534553,-0.0219902,sell
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,1.32,0,0,1.56,-0.0055824,-0.0125872,-0.0021864,-0.01219786,-0.0093462,sell
2021-02-10,0.85,0,0.55,0,0.56,0,0.7,0,1.64,1.26,0,0,1.4,-0.0197258,-0.0138477,-0.0278023,-0.03030157,-0.0221283,sell
2021-02-11,1.61,0,0,0,0,0,1.12,0,3,1.12,0,0,1.61,-0.0091132,-0.0132520, 0.0024364,-0.00090706,-0.0091132,sell
2021-02-12,2.97,0,0,0,0,0,1.77,0,2.12,1.77,0,0,2.97,-0.0170814,-0.0178824,-0.0139828,-0.01629173,-0.0179554,sell
2021-02-13,2.79,0,0,0,0,0,2.82,0,0.86,2.82,0,0,2.79,-0.0017540,-0.0019167,-0.0021125,-0.00227502, 0.0006534,buy
2021-02-14,1.43,0,0.56,0,0,0,2.97,0,0,2.97,0,0,1.99,-0.0013635, 0.0059425, 0.0070486, 0.00255225, 0.0025522,buy
2021-02-15,0.73,0,2.03,0,0.61,0,1.96,0,0,2.57,0,0,2.76,-0.0019580, 0.0018463,-0.0029821, 0.00087338, 0.0019790,buy
2021-02-16,0,0,2.97,0,1.82,0,1.23,0,0,3.05,0,0,2.97,-0.0095869,-0.0083751,-0.0026817,-0.01389905,-0.0080348,sell
2021-02-17,0,0,1.14,0,3,0,0.77,0,0,3.77,0,0,1.14,-0.0246748,-0.0156622,-0.0208901,-0.01743274,-0.0203027,sell
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,-0.0051500, 0.0038018,-0.0024621,-0.00515005,-0.0029122,sell
2021-02-19,0,0,0,0,0.54,0,0,0,0,0.54,0,0,0, 0.0184058, 0.0184802, 0.0157304, 0.01796773, 0.0194759,buy
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0, 0.0121621,-0.0052102, 0.0016912, 0.00262989, 0.0031134,buy
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,1.79,0,0, 0.0038358, 0.0038358,-0.0029725, 0.00458431, 0.0111680,buy
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0187081, 0.0208799, 0.0187081, 0.01870808, 0.0194681,buy
2021-02-27,0,0,0,0,2.18,0,0,0,0,0,2.18,0,0, 0.0106721, 0.0106721, 0.0099561, 0.01064291, 0.0180276,buy
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.0113258, 0.0009530, 0.0046666, 0.00654237, 0.0065424,buy
2021-03-02,0,0,0,0,0.54,0,0,0,0,0,0.54,0,0, 0.0177615, 0.0085937, 0.0130678, 0.01333661, 0.0123720,buy
2021-03-03,0,0,0,1.22,1.51,0,0,0,0,0,1.51,0,1.22,-0.0153657,-0.0131099, 0.0050971, 0.00201766, 0.0020177,buy
2021-03-04,0,0,0,3,2.97,0,0,0,0,0,2.97,0,3, 0.0069880, 0.0102891, 0.0034722, 0.00958323, 0.0029045,buy
2021-03-05,0,0,0,2.28,2.06,0,0,0,0,0,2.06,0,2.28, 0.0032280, 0.0040360,-0.0035132, 0.00159054,-0.0019408,sell
2021-03-06,0,0,0,0.74,1.63,0,0,0,0.89,0,0.74,0,0.74,-0.0092918,-0.0173594, 0.0012385, 0.00003288, 0.0006497,buy
2021-03-07,0,0,0,1.85,1.77,0,0,0,1.77,0,0,0,1.85,-0.0075152,-0.0124909,-0.0074126,-0.00751515,-0.0075152,sell
2021-03-08,0,0,0,2.92,3,0,0,0,3,0.52,0,0,2.92,-0.0025995,-0.0001199, 0.0104046, 0.00785345,-0.0054081,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,1.23,0,0,1.2, 0.0088024, 0.0079537, 0.0087012, 0.00466407, 0.0083030,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,2.89,0,0,0, 0.0033278,-0.0016426, 0.0035186, 0.00110447, 0.0006627,buy
2021-03-11,0,0,0,0,1.77,0,0,0,1.77,3,0,0,0, 0.0017106,-0.0023357, 0.0061485,-0.00014838,-0.0011981,buy
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,2.08,0,0,0, 0.0039874, 0.0105571, 0.0040813, 0.00954377, 0.0028073,buy
2021-03-13,0,0,0,0,3,1.03,0,0,3,2.94,1.03,0,0, 0.0105167, 0.0116619, 0.0116619, 0.00572383, 0.0113124,buy
2021-03-14,0,0,0,0,1.19,2.28,0,0,1.19,3,2.28,0,0,-0.0137937,-0.0061508,-0.0061633,-0.01622161,-0.0120636,sell
2021-03-15,0,0,0,0,0,3.47,0,0,0,1.22,3.47,0,0, 0.0061610,-0.0007970,-0.0007970, 0.00719232,-0.0019005,buy
2021-03-16,0,0,0,0,0,3.12,0,0,0,0,3.12,0,0, 0.0078651, 0.0074541, 0.0078651, 0.00786509, 0.0042718,buy
2021-03-17,0,0,0,0,0,3.73,0,0,0,0,3.73,0,0, 0.0190257, 0.0190257, 0.0190257, 0.01920726, 0.0166251,buy
2021-03-18,0.73,0,0,0,0,2.2,0,0,0,0,2.93,0.58,0, 0.0115043, 0.0099283, 0.0098918, 0.00992827,-0.0016699,buy
2021-03-19,1.15,0,0,0,0,0.79,0,0.96,0,0,1.94,0.72,0.96,-0.0155307,-0.0125820,-0.0151912, 0.00495640,-0.0123364,sell
2021-03-20,1.79,0,0,0,0,0,0,2.01,0,0,1.79,0.91,2.01,-0.0143068,-0.0133865,-0.0128687, 0.00263794,-0.0116249,sell
2021-03-21,2.82,0,0,0,0,0,0,2.97,0,0,2.82,1.13,2.97,-0.0139554,-0.0141155,-0.0141661,-0.00701315,-0.0143390,sell
2021-03-22,2.97,0,0,0,0,0,0,2.12,0,0,2.97,1.42,2.12,-0.0195929,-0.0144702,-0.0181491,-0.01564334,-0.0181491,sell
2021-03-23,2.01,0,0,0,0,0,0,1.02,0,0,2.01,1.77,1.02,-0.0114906,-0.0261643,-0.0038630,-0.00347777, 0.0012077,buy
2021-03-24,1.27,0,0,0,0,0,0,0,0,0,1.27,2.24,0, 0.0106697, 0.0040646, 0.0074292, 0.01066969, 0.0106697,buy
2021-03-25,0.81,0,0,0,0,1.51,0,0,1.51,0,0.81,2.79,0, 0.0104070, 0.0060615, 0.0138197, 0.00955394, 0.0104070,buy
2021-03-26,0.52,0,0,0,0,3.38,0,0,3.38,0,0.52,3,0, 0.0183512, 0.0203908, 0.0191284, 0.01912842, 0.0202618,buy
2021-03-27,0,0,2.11,0,0,5.97,0,0,5.97,0,0,2.56,2.11, 0.0052071, 0.0038427,-0.0121601, 0.00045412,-0.0015914,sell
2021-03-28,0,0,5.36,0,0,4.64,0.52,0,4.64,0,0.52,2.03,5.36, 0.0013482, 0.0021445,-0.0008884, 0.00510543,-0.0026346,sell
2021-03-29,0,0,4.87,0,0,2.11,2.1,0,2.11,0,2.1,1.62,4.87, 0.0033206,-0.0145288,-0.0180388,-0.01452883, 0.0007745,sell
2021-03-30,0,0,1.79,0,0,0.67,4.4,0,0.67,0,4.4,1.3,1.79,-0.0128920,-0.0176976,-0.0058262,-0.01611194,-0.0136668,sell
2021-03-31,0,0,0,0,0,0,5.1,0,0,0,5.1,1.04,0,-0.0065401,-0.0086091,-0.0072391,-0.01596254,-0.0048923,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,3.47,0.82,0,-0.0177336,-0.0184316,-0.0182953,-0.01791089,-0.0205428,sell
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,1.21,0.65,0, 0.0233828, 0.0234546, 0.0211816,-0.00363465, 0.0048804,buy
2021-04-03,0,0,0,0,0,0,0.54,0,0,0,0.54,0.52,0,-0.0047554,-0.0114678, 0.0023213,-0.00779312,-0.0124187,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,0,1.65,0,0,0,-0.0103104, 0.0068713, 0.0070334, 0.00212390, 0.0023423,buy
2021-04-07,0,1.54,0,0,2.77,0,0,1.19,0,3.96,0,0,1.54,-0.0019182, 0.0004891,-0.0310520, 0.00030709,-0.0137881,buy
2021-04-08,0,2.95,0,0,3,0,0.54,1.96,0.54,4.96,0,0,2.95,-0.0194910,-0.0129678,-0.0122770,-0.01666297,-0.0174954,sell
2021-04-09,0,2.29,0,0,1.91,0,1.38,2.97,1.38,4.88,0,0,2.29,-0.0099172,-0.0099172,-0.0037947,-0.00991718,-0.0158623,sell
2021-04-10,0,2.04,0,0,1.96,0,2.97,2.7,2.97,4.66,0,0,2.04,-0.0161510,-0.0123878,-0.0097557,-0.01238780,-0.0150158,sell
2021-04-11,0,2.95,0,0,3,0,2.44,1.64,2.44,4.64,0,0,2.95,-0.0212306,-0.0194047,-0.0217345,-0.02280458,-0.0152381,sell
2021-04-12,0.59,2.24,0,0,1.9,0,0.95,0.98,1.54,2.88,0,0,2.24,-0.0149703,-0.0135278,-0.0117342,-0.01200515,-0.0005747,sell
2021-04-13,0.85,0.88,0,0,0.82,0,0.85,0.6,1.7,1.42,0,0,0.88,-0.0148347,-0.0109326,-0.0116525,-0.00462668,-0.0119251,sell
2021-04-14,1.26,0,0,0,0,0,1.76,0,3.02,0,0,0,0,-0.0119138, 0.0011042,-0.0051783,-0.00475808,-0.0042395,sell
2021-04-15,1.84,0.52,0,0,0,0,3,0,4.84,0,0.52,0,0,-0.0032034,-0.0025217, 0.0015017,-0.00126269, 0.0015017,sell
2021-04-16,2.7,0.85,0,0,0,0,2.42,0,5.12,0,0.85,0,0,-0.0055110, 0.0008440, 0.0014039, 0.00341817, 0.0018898,buy
2021-04-17,3,1.39,0,0,0,0,1.18,0,4.18,0,1.39,0,0,-0.0029665, 0.0000235, 0.0044344, 0.00274909, 0.0007003,buy
2021-04-18,3,2.28,0,0,0,0.58,0.57,0,2.79,0.58,2.28,0,0.78, 0.0170754, 0.0206182, 0.0105227, 0.01830217, 0.0166926,buy
2021-04-19,3.86,2.97,0,0,0,1.7,0,0,1.5,1.7,2.97,0,2.36, 0.0062235, 0.0084922, 0.0064135, 0.00573464, 0.0064135,buy
2021-04-20,3.99,2.38,0,0,0,2.97,0,0,1.02,2.97,2.38,0,2.97,-0.0125924, 0.0039472,-0.0011402,-0.00035370,-0.0007459,sell
2021-04-21,1.9,1.44,0,0,0,1.73,0,0,0.68,1.73,1.44,0,1.22, 0.0047037, 0.0056021, 0.0037338, 0.01204383,-0.0084263,buy
2021-04-22,0,0.88,0,0,0,0.59,0,0,0,0.59,0.88,0,0, 0.0107102, 0.0054050, 0.0033155,-0.00150198,-0.0058347,sell
2021-04-23,0,0.54,0,0,0,0,0,0.82,0,0,1.36,0,0, 0.0135134, 0.0046748, 0.0066276, 0.00838488, 0.0030392,buy
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,2.38,0,0.6, 0.0102038, 0.0127466, 0.0127466, 0.00901586, 0.0083578,buy
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0.94,2.95,0,1.38, 0.0056217, 0.0119864, 0.0034372, 0.00995710, 0.0091932,buy
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,2.2,1.26,0,2.97,-0.0005894,-0.0005894, 0.0003940,-0.00123431,-0.0073709,buy
2021-04-27,2.77,0,0,0,0,2.97,0,0,0,2.97,0,0,2.77,-0.0005294, 0.0002764, 0.0002764, 0.00027643,-0.0054703,sell
2021-04-28,1.23,0,0,0,0,1.71,0,0,0,1.71,0,0,1.23,-0.0011652, 0.0005109, 0.0005109, 0.00051086,-0.0092067,buy
2021-04-29,0.55,0,0,0,0,0.74,0,0,0,0.74,0,0,0.55,-0.0037596,-0.0051633, 0.0027161,-0.00213024, 0.0036003,sell
2021-05-01,0,0,0,0,0,0,1.04,0.89,0,1.04,0.89,0,0, 0.0032378,-0.0231380,-0.0201856,-0.00007592,-0.0190967,sell
2021-05-02,0,0,0,0,0,0,3.69,2.04,0,2.95,2.04,0,0.74,-0.0076978,-0.0235246,-0.0220726,-0.02041835,-0.0203006,sell
2021-05-03,0,0,0,0,0,0,3.99,3,0,2.82,3,0,1.17,-0.0065787,-0.0220064,-0.0217435,-0.02186591,-0.0191422,sell
2021-05-04,0,0,0,0,0,0,2.79,1.84,0,0.97,1.84,0,1.82,-0.0076086,-0.0123416,-0.0056467,-0.00581681,-0.0033050,sell
2021-05-05,0,0,0,0,0,0,2.82,0.79,0,0,0.79,0,2.82, 0.0036306,-0.0037772, 0.0004453, 0.00180271, 0.0014117,buy
2021-05-06,0,0,0,0,0,0,2.97,0.61,0.61,0,0,0,2.97, 0.0010805,-0.0111440,-0.0119180,-0.00957721,-0.0039544,sell
2021-05-07,0,0,0,0,0,0,2.03,1.65,1.65,0,0,0,2.03, 0.0084308, 0.0000143, 0.0062382, 0.00161098, 0.0088439,buy
2021-05-08,0,0,0,0,0,0,1.32,2.97,2.97,0,0,0,1.32, 0.0073957, 0.0078486, 0.0027367, 0.00407608, 0.0041141,buy
2021-05-09,0,0,0,0,0,0,0.86,1.96,1.96,0,0,0,0.86, 0.0113721, 0.0113721, 0.0087615, 0.00786423, 0.0148802,buy
2021-05-10,0,0,0,0,0,0,0.57,0.73,0.73,0,0,0,0.57, 0.0056381,-0.0013805,-0.0013805,-0.00145140, 0.0075624,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,1.02,0,0,0,-0.0037892,-0.0041440,-0.0041440,-0.00414402,-0.0041440,sell
2021-05-12,0,0,0.73,0,0,0,2.36,0,0,2.36,0.73,0,0, 0.0077586, 0.0156662, 0.0092867, 0.00626773, 0.0154464,buy
2021-05-13,0,0,1.24,0,0,0,2.97,0,0,2.97,1.24,0,0, 0.0046002, 0.0111551, 0.0092563, 0.01019092, 0.0104889,buy
2021-05-14,0,0,2.12,0,0,0,1.58,0.62,0,1.58,2.12,0,0.62, 0.0017038, 0.0041188,-0.0049413, 0.00895174, 0.0088986,buy
2021-05-15,0,0.76,3,0,0,0,0.68,1.59,0.76,0.68,3,0,1.59, 0.0058188,-0.0159112,-0.0159112,-0.01781542,-0.0105485,sell
2021-05-16,0,1.2,2.44,0,0,0,0,2.97,1.2,0,2.44,0,2.97,-0.0118764,-0.0137436,-0.0175173,-0.01363568,-0.0133881,sell
2021-05-17,0,1.87,1.43,0,0,0,0,2.14,1.87,0,1.43,0,2.14, 0.0022392,-0.0095624,-0.0015496,-0.00792580,-0.0096745,sell
2021-05-18,0.88,2.95,0.84,0,0,0,0,0.85,2.95,0,1.72,0,0.85,-0.0079373,-0.0077770,-0.0050642,-0.00777695,-0.0050642,sell
2021-05-19,2.62,2.97,0,0,0,0,0,0.82,3.79,0,2.62,0,0, 0.0125448, 0.0166289, 0.0166289, 0.01170004, 0.0166289,buy
2021-05-20,3,1.89,0,0,0,0,0,1.79,3.68,0,3,0,0,-0.0134110,-0.0152981,-0.0120731,-0.01588278, 0.0005278,sell
2021-05-21,1.11,1.19,0,0,0,0,0,3,4.19,0,1.11,0,0,-0.0220935,-0.0228936,-0.0237888,-0.02221128,-0.0171559,sell
2021-05-22,0,0.75,0,0,0,0,0,2.24,2.99,0,0,0,0,-0.0002997, 0.0030794,-0.0039190,-0.01070318, 0.0031986,sell
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0, 0.0104815, 0.0001410,-0.0000459, 0.00014095, 0.0096299,buy
2021-05-26,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,-0.0174304,-0.0085048,-0.0069767,-0.01012868,-0.0130019,sell
2021-05-27,0.52,0,0,0,0,0,0,2.95,0,3.47,0,0,0,-0.0045316, 0.0152043, 0.0094771,-0.00453163,-0.0120062,sell
2021-05-28,0.9,0,0,0,0,0,0,2.44,0,3.34,0,0,0, 0.0097981, 0.0266058, 0.0101592, 0.00979809, 0.0068953,buy
2021-05-29,1.52,0,0,0,0,0,0,0.83,0,2.35,0,0,0, 0.0108434, 0.0056689,-0.0008858, 0.00383294, 0.0009461,buy
2021-05-30,2.6,0.7,0,0,0,0,0,0,0,2.6,0.7,0,0, 0.0207725, 0.0189006, 0.0120735, 0.01616665, 0.0244157,buy
2021-05-31,3,2.08,0,0,0,0,0,0,0,3,2.08,0,0, 0.0134595, 0.0093291, 0.0069227, 0.01358290, 0.0156285,buy
