Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,a30,a180,none, 0.02666655, 0.0263157, 0.0265994, 0.0249799, 0.0259252,buy
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,a30,a180,none,-0.00693504,-0.0056831, 0.0053971,-0.0062155,-0.0062155,sell
2020-11-29,a60,none,none,none,a60,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,a180,a60,-0.01132534,-0.0495342,-0.0233494,-0.0237409,-0.0272886,sell
2020-11-30,a60,none,none,none,none,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,a180,a60,-0.01140413,-0.0495342,-0.0234187,-0.0237409,-0.0272886,sell
2020-12-01,a60,a135,none,none,none,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,a60,-0.03061689,-0.0547932,-0.0527205,-0.0544547,-0.0306169,sell
2020-12-02,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,a150,a90,none,none,none,none,none,a30,none,a60, 0.02248420, 0.0101474, 0.0104697,-0.0544547,-0.0180927,sell
2020-12-03,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,a30,none,a60, 0.02248420, 0.0101474, 0.0104697,-0.0544547,-0.0180927,sell
2020-12-04,none,a135,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a60, 0.02566995, 0.0107118, 0.0132867,-0.0512689,-0.0151207,sell
2020-12-05,none,a135,none,none,a45,none,a150,none,a45,none,none,none,none,none,a90,none,a150,a120,a150,none,none,none,a60,-0.01554039,-0.0165709,-0.0179887,-0.0327681,-0.0198000,sell
2020-12-06,none,none,none,none,a45,none,a150,none,a45,none,a90,none,none,none,a90,none,a150,a120,a150,none,none,none,none,-0.00220361, 0.0080526, 0.0080526,-0.0026269,-0.0022036,buy
2020-12-07,a45,none,none,none,a45,none,a150,none,a45,a120,a90,a180,none,none,a90,none,a150,a120,a150,none,none,none,none, 0.01435683, 0.0092552, 0.0099124,-0.0081335, 0.0099124,buy
2020-12-08,a45,none,none,none,a45,none,a150,none,none,a120,a90,a180,none,none,a90,none,a150,a120,a150,a60,none,none,none, 0.00803171, 0.0142289, 0.0150894, 0.0041092, 0.0061161,buy
2020-12-09,a45,none,none,none,a45,none,none,none,none,a120,a90,a180,none,none,a90,none,a150,none,a150,a60,none,none,none, 0.02619539, 0.0259479, 0.0259479, 0.0070857, 0.0199177,buy
2020-12-10,a45,none,none,none,none,none,none,a90,none,a120,a90,a180,none,a135,a90,none,none,none,a150,a60,none,none,none, 0.01017924, 0.0257882, 0.0285539,-0.0103522, 0.0106800,buy
2020-12-11,a45,none,a90,none,none,none,none,a90,none,a120,a90,a180,none,a135,none,none,none,none,none,a60,none,none,none,-0.05382901,-0.0096774,-0.0219405,-0.0558309,-0.0468675,sell
2020-12-12,a45,a120,a90,a180,none,a0,none,a90,none,a120,a90,a180,a30,a135,none,a60,none,none,none,a60,none,none,none, 0.01375319,-0.0376115, 0.0091919,-0.0286908,-0.0286908,sell
2020-12-13,none,a120,a90,a180,none,a0,none,a90,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none, 0.01010829,-0.0145452, 0.0116865,-0.0064120,-0.0096498,sell
2020-12-14,none,a120,a90,a180,none,a0,a135,a90,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none, 0.01199724,-0.0145452, 0.0158738,-0.0056504,-0.0096498,buy
2020-12-15,none,a120,a90,a180,a30,a0,a135,none,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none,-0.00357191,-0.0391923,-0.0295705, 0.0414924, 0.0312257,sell
2020-12-16,none,a120,none,a180,a30,a0,a135,none,none,none,none,none,a30,a135,none,a60,none,none,none,none,none,none,none,-0.01400916,-0.0374807,-0.0352193, 0.0408791,-0.0088268,sell
2020-12-17,none,a120,none,none,a30,a0,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.02801375,-0.0056154,-0.0093373,-0.0006690, 0.0063782,sell
2020-12-18,none,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,-0.00469432,-0.0033690,-0.0038885,-0.0092799,-0.0038885,sell
2020-12-19,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,-0.00166322, 0.0023301, 0.0009275,-0.0008891, 0.0014686,buy
2020-12-20,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.00545377, 0.0065558, 0.0050554, 0.0076152, 0.0021435,buy
2020-12-21,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.00545377, 0.0065558, 0.0050554, 0.0076152, 0.0021435,buy
2020-12-22,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.00545377, 0.0065558, 0.0050554, 0.0076152, 0.0021435,buy
2020-12-23,a30,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.00698044, 0.0065558, 0.0050554, 0.0076152, 0.0021435,buy
2020-12-24,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.01898732, 0.0172260, 0.0039640, 0.0120496, 0.0127049,buy
2020-12-25,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,a120,none,none,a135,none,none,a45,none,none,none,-0.01986787, 0.0172260, 0.0055720, 0.0120496, 0.0147994,buy
2020-12-26,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.00976286,-0.0005043, 0.0058602, 0.0023759, 0.0023759,buy
2020-12-27,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,none,none,none,-0.00092341, 0.0020643, 0.0111348, 0.0023771, 0.0023759,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,none,none,-0.00021533,-0.0075887, 0.0069070,-0.0034700,-0.0065113,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,none,a90, 0.00028863,-0.0051923, 0.0151215,-0.0056364,-0.0036053,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,a135,a90,-0.00175706,-0.0020512,-0.0012419,-0.0019002,-0.0032122,sell
2020-12-31,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,a135,a90,-0.00105468,-0.0093621,-0.0010547,-0.0017011,-0.0045798,sell
2021-01-01,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,a135,a90, 0.00186292, 0.0064945, 0.0093207,-0.0017011, 0.0112834,buy
2021-01-02,none,none,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,-0.00613211,-0.0162764,-0.0045429,-0.0061321,-0.0137508,sell
2021-01-03,none,none,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90,-0.00411814,-0.0079541,-0.0022408,-0.0051664,-0.0013757,sell
2021-01-04,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.00434223,-0.0137924,-0.0054800,-0.0088538,-0.0113439,sell
2021-01-05,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.00784169,-0.0025924,-0.0109854,-0.0096979,-0.0066963,sell
2021-01-06,none,a90,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.00846986, 0.0086571,-0.0146263,-0.0050111,-0.0036754,sell
2021-01-07,none,a90,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.01403762, 0.0077584,-0.0193398,-0.0066611,-0.0037317,sell
2021-01-08,a0,a90,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.01395356, 0.0044997, 0.0032777, 0.0032777, 0.0032777,buy
2021-01-09,a0,a90,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.01395356, 0.0044997, 0.0032777, 0.0032777, 0.0032777,buy
2021-01-10,a0,a90,a45,a135,none,none,a90,a135,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,none,none,none,-0.00634087,-0.0099927, 0.0071639, 0.0032197,-0.0201250,sell
2021-01-11,a0,a90,a45,a135,none,none,a90,a135,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,none,a120,none,-0.00892755,-0.0193544, 0.0044997,-0.0196447,-0.0208318,sell
2021-01-12,a0,none,a45,a135,none,none,a90,a135,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,a120,none,-0.03375578,-0.0344169, 0.0083292,-0.0403439,-0.0431432,sell
2021-01-13,a0,none,none,none,none,none,a90,a135,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,a120,none,-0.03534920,-0.0364307,-0.0009361,-0.0009361,-0.0403439,sell
2021-01-14,a0,none,none,none,none,none,a90,a135,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a120,none,-0.03567617,-0.0418881, 0.0245604, 0.0082749,-0.0403439,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none,-0.01535974, 0.0050175, 0.0301911,-0.0045629,-0.0033563,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none,-0.01535974, 0.0050175, 0.0301911,-0.0045629,-0.0033563,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.02243050,-0.0135144, 0.0011753,-0.0110167,-0.0110167,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.02104129,-0.0123719, 0.0072311,-0.0110167,-0.0110167,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.02264947,-0.0123719, 0.0033052,-0.0113632,-0.0102601,sell
2021-01-20,none,none,a30,a120,none,none,none,a150,none,none,a45,a135,none,none,none,none,none,none,a150,none,none,none,none, 0.05434861, 0.0628020, 0.0658669, 0.0659523, 0.0665707,buy
2021-01-21,none,none,a30,a120,none,none,none,a150,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none, 0.05304629, 0.0061932, 0.0544867, 0.0697333, 0.0554863,buy
2021-01-22,none,none,a30,a120,none,none,none,a150,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none, 0.05304629, 0.0061932, 0.0544867, 0.0697333, 0.0554863,buy
2021-01-23,none,none,a30,none,a30,none,none,a150,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,none,a120,-0.00588061, 0.0308109, 0.0401331, 0.0696301, 0.0682912,buy
2021-01-24,none,none,none,none,a30,none,none,a150,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,none,a120, 0.01621801, 0.0288530, 0.0483568, 0.0680979, 0.0682912,buy
2021-01-25,none,none,none,none,a30,none,none,a150,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,a0,none,none,a120, 0.01578753, 0.0285777, 0.0483568, 0.0680979, 0.0682912,buy
2021-01-26,none,none,none,none,a30,none,none,none,a0,a90,a45,none,none,a90,a135,none,none,a60,none,a0,none,none,a120,-0.00240607, 0.0027294,-0.0001939, 0.0000250, 0.0000870,buy
2021-01-27,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none,a120,-0.00788102, 0.0008044,-0.0045916, 0.0053377,-0.0024061,sell
2021-01-28,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none,none,-0.06412480,-0.0320178,-0.0289187,-0.0136737,-0.0101549,sell
2021-01-29,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.00832665, 0.0107974, 0.0096054, 0.0033331, 0.0074031,buy
2021-01-30,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00241575, 0.0080790, 0.0158527,-0.0022130, 0.0088365,buy
2021-01-31,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00241575, 0.0080790, 0.0158527,-0.0022130, 0.0088365,buy
2021-02-01,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01509445,-0.0044270, 0.0181241,-0.0159958,-0.0121096,sell
2021-02-02,none,none,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none,-0.00808983, 0.0028494,-0.0008490,-0.0067151,-0.0033820,sell
2021-02-03,none,none,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,a135,-0.00226382, 0.0077086, 0.0055369,-0.0003755,-0.0102603,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,a90,a135,-0.01797852,-0.0198166,-0.0101794,-0.0184433,-0.0146068,sell
2021-02-05,none,none,none,none,a30,none,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,none,a90,a135,-0.01597425,-0.0115379, 0.0015972,-0.0111218, 0.0005904,sell
2021-02-06,none,none,a30,none,a30,a0,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,none,a90,a135, 0.00157339, 0.0014218, 0.0183790, 0.0498409,-0.0071630,buy
2021-02-07,none,none,a30,none,none,a0,none,a150,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,none,a90,a135, 0.00157339, 0.0031671, 0.0014218, 0.0498409,-0.0064402,buy
2021-02-08,none,a90,a30,a120,none,a0,none,a150,none,none,a30,a120,none,none,a150,a0,none,none,none,none,none,a90,none, 0.04738382, 0.0277335, 0.0182688, 0.0394149, 0.0255918,buy
2021-02-09,none,a90,a30,a120,none,a0,none,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,a90,none, 0.02747169, 0.0209359,-0.0333258,-0.0267312,-0.0318502,sell
2021-02-10,none,a90,a30,a120,none,a0,none,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.02747169, 0.0209359,-0.0333258,-0.0267312,-0.0318502,sell
2021-02-11,a0,a90,a30,a120,none,none,none,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.00021947,-0.0151972,-0.0465183,-0.0397897,-0.0497366,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.02277751,-0.0195757,-0.0191821,-0.0432337,-0.0194041,sell
2021-02-13,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.02277751,-0.0195757,-0.0083018,-0.0316052,-0.0077756,sell
2021-02-14,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,a150, 0.00503603,-0.0054809, 0.0083830, 0.0085647, 0.0030957,buy
2021-02-15,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,a150, 0.00020571,-0.0054809, 0.0066440,-0.0119585, 0.0019894,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.01471358, 0.0098184, 0.0066440, 0.0084292, 0.0164973,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.01471358, 0.0098184, 0.0066440, 0.0084292, 0.0164973,buy
2021-02-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.02484109,-0.0031570, 0.0043729,-0.0111028,-0.0105285,sell
2021-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.02349953,-0.0057700,-0.0157028,-0.0000303,-0.0206724,sell
2021-02-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.02349953,-0.0201147,-0.0208933,-0.0136002,-0.0273012,sell
2021-02-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.02349953,-0.0201147,-0.0208933,-0.0136002,-0.0273012,sell
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,-0.01216296,-0.0087782,-0.0095729,-0.0162338,-0.0273174,sell
2021-02-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,-0.01216296,-0.0087782,-0.0095729,-0.0162338,-0.0273174,sell
2021-02-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,-0.01216296,-0.0087782,-0.0095729,-0.0162338,-0.0273174,sell
2021-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02397328,-0.0144935, 0.0028623,-0.0110167,-0.0123706,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.02397328,-0.0124224, 0.0037672,-0.0110167,-0.0110167,sell
2021-02-27,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.02175801,-0.0237705,-0.0101773,-0.0212734,-0.0232981,sell
2021-02-28,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.02175801,-0.0237705,-0.0101773,-0.0212734,-0.0232981,sell
2021-03-01,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a60,none,-0.01188896,-0.0176663, 0.0010175,-0.0152176,-0.0154684,sell
2021-03-02,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a60,none,-0.01188896,-0.0176663, 0.0010175,-0.0152176,-0.0154684,sell
2021-03-03,a0,none,none,a120,none,a30,none,a150,none,none,none,a90,a45,none,a180,none,none,none,none,none,none,a60,none,-0.00962347, 0.0295272, 0.0354204, 0.0242436, 0.0307412,buy
2021-03-04,a0,none,none,a120,none,a30,none,a150,a30,none,none,a90,a45,none,a180,none,none,none,none,a45,none,a60,none,-0.00879407, 0.0295272, 0.0393999, 0.0271847, 0.0269805,buy
2021-03-05,a0,none,a30,a120,none,a30,none,none,a30,none,none,a90,none,none,a180,none,none,none,none,a45,none,a60,a180,-0.00497405, 0.0029744, 0.0386944, 0.0032252, 0.0058217,buy
2021-03-06,a0,none,a30,a120,none,a30,none,none,a30,none,a0,a90,none,none,a180,none,none,none,none,a45,none,a60,a180,-0.01182285, 0.0029744, 0.0386944, 0.0032252, 0.0058217,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,a30,none,a0,a90,none,none,a180,none,none,none,a90,a45,none,none,a180, 0.01186906, 0.0135591, 0.0174796, 0.0020301, 0.0190751,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,a180, 0.01279737, 0.0206310, 0.0185706, 0.0186429, 0.0226598,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.00174974, 0.0071705, 0.0123047, 0.0110759, 0.0099795,buy
2021-03-10,none,none,a30,none,a30,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,a180, 0.00125991,-0.0001023,-0.0090237,-0.0074544,-0.0000751,sell
2021-03-11,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,none, 0.00408421,-0.0012131,-0.0115018,-0.0062478,-0.0035433,sell
2021-03-12,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,none, 0.00408421,-0.0012131,-0.0115018,-0.0062478,-0.0035433,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.02209897,-0.0342123,-0.0134922,-0.0122269, 0.0199474,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.02209897,-0.0342123,-0.0134922,-0.0122269, 0.0199474,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.02209897,-0.0342123,-0.0134922,-0.0122269, 0.0199474,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a0,a45,none,-0.01537864,-0.0280086,-0.0252482,-0.0171941, 0.0016561,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a0,a45,none,-0.01343193,-0.0280086,-0.0252482,-0.0169135,-0.0013279,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a45,none,-0.01343193,-0.0271163,-0.0252482,-0.0179679, 0.0016563,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,-0.01194152,-0.0266818,-0.0236182,-0.0130122,-0.0137999,sell
2021-03-20,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.00941768, 0.0008431,-0.0053704, 0.0092871, 0.0035199,buy
2021-03-21,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.00941768, 0.0008431,-0.0053704, 0.0092871, 0.0035199,buy
2021-03-22,none,a90,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00400263, 0.0001084,-0.0071358, 0.0072041, 0.0017309,buy
2021-03-23,none,a90,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00400263, 0.0001084,-0.0071358, 0.0072041, 0.0017309,buy
2021-03-24,none,a90,none,a90,a45,none,a60,a180,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00794376,-0.0008777,-0.0070685, 0.0080468, 0.0008441,buy
2021-03-25,none,a90,none,a90,a45,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00105473,-0.0075975, 0.0066115,-0.0038503,-0.0002474,buy
2021-03-26,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.02911891,-0.0297501,-0.0282984,-0.0293689,-0.0013833,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.02911891,-0.0297501,-0.0282984,-0.0293689,-0.0013833,sell
2021-03-28,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.03009497,-0.0227729,-0.0293212,-0.0315300,-0.0070402,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.02797806,-0.0256008,-0.0282413,-0.0282413, 0.0015649,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,a45,none,none,none,none,a30,a150,a45,none,none,a60,none,a0,a30,a150,-0.02797806,-0.0279923,-0.0282413,-0.0161730, 0.0015649,sell
2021-03-31,a30,none,a0,none,a60,none,a45,none,a45,none,none,a60,none,a30,a150,none,none,none,a60,none,a0,a30,none, 0.00256513, 0.0138749, 0.0012978, 0.0020727, 0.0034777,buy
2021-04-01,a30,none,a0,none,a60,none,a45,none,none,none,none,a60,none,a30,none,none,a60,none,a60,none,a0,none,none,-0.00328111,-0.0023263, 0.0100815, 0.0013394,-0.0023263,sell
2021-04-02,a30,none,none,none,a60,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none,-0.00506181, 0.0013394,-0.0019878,-0.0023263, 0.0013394,buy
2021-04-03,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none,-0.01934740,-0.0177802,-0.0043167,-0.0165185,-0.0158597,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none,-0.01903088,-0.0185234,-0.0043167,-0.0165185,-0.0158597,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a0,none,none,-0.01924652, 0.0016082,-0.0015613, 0.0043028, 0.0074613,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.01057302,-0.0069240,-0.0137576,-0.0219556,-0.0269086,sell
2021-04-07,a45,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135,-0.01477387,-0.0088401,-0.0130629,-0.0192378,-0.0194855,sell
2021-04-08,a45,none,none,none,none,none,a30,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135,-0.01870201,-0.0177625,-0.0183517,-0.0184530,-0.0189954,sell
2021-04-09,a45,none,none,a60,none,none,a30,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,a0,none,a135, 0.00055158,-0.0004246,-0.0011434,-0.0006599, 0.0023411,buy
2021-04-10,a45,none,none,a60,none,none,a30,none,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,a0,none,a135,-0.00184441,-0.0076808,-0.0016776,-0.0017216,-0.0049565,sell
2021-04-11,a45,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,-0.00834605,-0.0215035, 0.0018358,-0.0094982,-0.0105864,sell
2021-04-12,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a135,a60,none,none,a45,a90,none,none,none,-0.02997787,-0.0474472,-0.0412717,-0.0502062,-0.0492708,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,none,a135,a60,none,none,a45,a90,none,none,none,-0.03205392,-0.0506959,-0.0202066,-0.0478372,-0.0492708,sell
2021-04-14,none,none,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a135,none,none,none,a45,a90,none,none,none,-0.04237493,-0.0344840,-0.0072943,-0.0299787,-0.0423749,sell
2021-04-15,none,a60,a30,none,none,a0,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,-0.01309223, 0.0002089, 0.0081840,-0.0241464,-0.0166284,sell
