Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,3,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.050799, 0.02506760, 0.0335320, 0.0386944, 0.0591761,buy
2019-09-22,0,2,0,0,2,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.024830,-0.00208875,-0.0035183,-0.0205758,-0.0049466,buy
2019-09-23,0,2,0,0,1,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.009230,-0.00802299,-0.0249135,-0.0361383,-0.0065212,sell
2019-09-24,0,1,0,0,1,0,0,0,0,5,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.041171,-0.02166352,-0.0293331,-0.0447719,-0.0214117,sell
2019-09-25,0,1,0,0,3,0,0,0,0,4,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.033162, 0.00378139,-0.0230333,-0.0013465, 0.0037814,buy
2019-09-26,0,1,0,0,3,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.024375, 0.02203053,-0.0145888, 0.0236611, 0.0216514,buy
2019-09-27,0,2,0,0,3,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.024566, 0.01130578,-0.0148537, 0.0136814, 0.0113058,buy
2019-09-28,0,3,0,0,2,0,0,0,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.007328,-0.01121207,-0.0252322,-0.0042623,-0.0107558,sell
2019-09-29,0,2,0,0,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.008507,-0.01593185,-0.0160286,-0.0034794,-0.0176198,sell
2019-09-30,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.007088,-0.00691957,-0.0077546,-0.0019556,-0.0069196,sell
2019-10-01,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.004475, 0.00641372, 0.0085236, 0.0139604, 0.0045830,buy
2019-10-02,0,3,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.005360, 0.00728042, 0.0067954, 0.0089031, 0.0035915,buy
2019-10-03,0,3,0,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.003960, 0.00868289, 0.0013461, 0.0017316, 0.0032929,buy
2019-10-04,0,2,0,1,0,1,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.017241, 0.01644870, 0.0152195, 0.0088251,-0.0013230,buy
2019-10-05,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.019388, 0.01423013, 0.0077967, 0.0063399,-0.0029739,buy
2019-10-06,0,1,0,2,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.017414, 0.02925837,-0.0000046, 0.0300543, 0.0036874,buy
2019-10-07,0,1,0,2,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.017414, 0.02925837,-0.0000046, 0.0300543, 0.0036874,buy
2019-10-08,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.047385, 0.05513600, 0.0077639, 0.0551360, 0.0076782,buy
2019-10-09,0,0,1,1,1,2,0,0,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.052366, 0.05366053, 0.0352374, 0.0456615, 0.0375909,buy
2019-10-10,0,0,1,1,1,2,0,0,0,3,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.019800, 0.02224139, 0.0288504, 0.0153431, 0.0182403,buy
2019-10-11,0,0,1,1,1,1,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.007514, 0.00376645, 0.0135752, 0.0147366, 0.0036139,buy
2019-10-12,0,0,2,1,1,1,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.005233,-0.00524760, 0.0018546, 0.0053362,-0.0052476,buy
2019-10-13,0,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.024685,-0.00389880, 0.0249310, 0.0293511,-0.0028058,buy
2019-10-14,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.024480,-0.00502608, 0.0246341, 0.0267195,-0.0032958,buy
2019-10-15,0,1,3,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.003550,-0.03396419, 0.0021586, 0.0011485,-0.0090460,sell
2019-10-16,0,1,2,0,0,1,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.020157,-0.03187526,-0.0201575,-0.0201907,-0.0216835,sell
2019-10-17,0,1,2,0,0,0,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.001469, 0.00065040, 0.0014690, 0.0014690, 0.0004946,buy
2019-10-18,0,1,3,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.004379, 0.00349055, 0.0041564, 0.0035449,-0.0006432,buy
2019-10-19,0,1,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.014891, 0.00648756, 0.0106220, 0.0039675, 0.0103715,buy
2019-10-20,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.023086, 0.01947473, 0.0205430, 0.0205430, 0.0193096,buy
2019-10-21,0,1,2,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.009995, 0.01538312, 0.0093345, 0.0094551, 0.0158220,buy
2019-10-22,0,1,1,2,0,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.019203,-0.01797359,-0.0088395,-0.0182338,-0.0111402,sell
2019-10-23,0,0,1,2,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.023975,-0.02769409,-0.0156668,-0.0253167,-0.0188995,sell
2019-10-24,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.022160,-0.01458968,-0.0104657,-0.0152358,-0.0257824,sell
2019-10-25,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.000557, 0.00046883,-0.0027910, 0.0034346,-0.0086595,sell
2019-10-26,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.005924,-0.00312932,-0.0102650, 0.0020881,-0.0136187,sell
2019-10-27,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.009178,-0.01348663,-0.0151964, 0.0010584,-0.0178223,sell
2019-10-28,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.009178,-0.01348663,-0.0151964, 0.0010584,-0.0178223,sell
2019-10-29,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.010315,-0.01119852,-0.0087097,-0.0128912,-0.0135252,sell
2019-10-30,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.010315,-0.01119852,-0.0087097,-0.0128912,-0.0135252,sell
2019-10-31,0,0,1,2,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.001891,-0.00158062, 0.0014738,-0.0024005,-0.0018908,sell
2019-11-01,0,1,1,2,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.017152, 0.01787579, 0.0192335, 0.0151820, 0.0155108,buy
2019-11-02,0,1,1,2,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.014281, 0.01539780, 0.0154016, 0.0041596, 0.0153978,buy
2019-11-03,0,1,1,1,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.000334,-0.00033377, 0.0004784,-0.0085907, 0.0004784,sell
2019-11-04,0,1,2,1,1,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.000328,-0.00032781,-0.0003278,-0.0008672, 0.0000394,sell
2019-11-05,0,1,2,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.000486,-0.00275158,-0.0027516, 0.0012783, 0.0004856,sell
2019-11-06,0,1,2,1,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.009239, 0.00243223, 0.0008691, 0.0087478, 0.0092393,buy
2019-11-07,0,1,2,1,2,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.007942, 0.00225642, 0.0010679, 0.0104920, 0.0089052,buy
2019-11-08,0,0,1,1,2,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.003144,-0.00116762,-0.0035862, 0.0027896, 0.0018448,buy
2019-11-09,1,0,1,1,1,0,0,1,3,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.004210, 0.00615586, 0.0027713, 0.0043539, 0.0063732,buy
2019-11-10,1,0,2,0,1,0,0,0,4,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.006842, 0.01369404, 0.0065808, 0.0080213, 0.0070404,buy
2019-11-11,1,0,2,0,1,0,1,0,4,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.000066, 0.01459094,-0.0008703, 0.0032968,-0.0013497,buy
2019-11-12,1,0,2,0,1,0,1,0,4,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.000066, 0.01459094,-0.0008703, 0.0032968,-0.0013497,buy
2019-11-13,1,0,1,1,1,0,1,0,4,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.005654, 0.01339165,-0.0040247, 0.0019690,-0.0040247,sell
2019-11-14,0,0,1,2,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.021313,-0.01533140,-0.0265935,-0.0269118,-0.0280687,sell
2019-11-15,0,0,2,2,0,0,2,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.022125,-0.01150798,-0.0351972,-0.0282784,-0.0265473,sell
2019-11-16,0,0,2,2,0,0,2,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.022125,-0.01150798,-0.0351972,-0.0282784,-0.0265473,sell
2019-11-17,0,0,2,2,0,0,2,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.022125,-0.01150798,-0.0351972,-0.0282784,-0.0265473,sell
2019-11-18,0,0,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.023301,-0.02383266,-0.0233538,-0.0212363,-0.0223518,sell
2019-11-19,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.023084,-0.01998506,-0.0192564,-0.0199851,-0.0199851,sell
2019-11-20,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.006874,-0.00653795,-0.0056145,-0.0057616,-0.0057616,sell
2019-11-21,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.012096,-0.00411241, 0.0008355, 0.0008355, 0.0008355,sell
2019-11-22,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.023573,-0.01833507,-0.0146400,-0.0183351,-0.0183351,sell
2019-11-23,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.011163,-0.01164712,-0.0107142,-0.0124003,-0.0139575,sell
2019-11-24,0,1,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.003577,-0.00357748,-0.0025489,-0.0097410,-0.0064621,sell
2019-11-25,0,1,3,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.001624,-0.00162371,-0.0030900,-0.0112259,-0.0056989,sell
2019-11-26,0,1,3,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.001624,-0.00162371,-0.0030900,-0.0112259,-0.0056989,sell
2019-11-27,0,1,2,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.028101, 0.02810088, 0.0228954, 0.0047940, 0.0115157,buy
2019-11-28,0,1,2,0,2,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.029144, 0.02908467, 0.0307234, 0.0093729, 0.0254019,buy
2019-11-29,0,1,2,0,2,0,1,2,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.030235, 0.02595822, 0.0263952, 0.0062703, 0.0197239,buy
2019-11-30,0,0,2,0,1,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.018696,-0.02692657,-0.0186960,-0.0175395,-0.0214110,sell
2019-12-01,0,0,2,0,1,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.018696,-0.02692657,-0.0186960,-0.0175395,-0.0214110,sell
2019-12-02,0,0,0,1,1,1,1,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.025601,-0.04104060,-0.0273863,-0.0307621,-0.0274639,sell
2019-12-03,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.011023,-0.01218562,-0.0167648,-0.0186507,-0.0207781,sell
2019-12-04,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.002378, 0.00075272,-0.0163731,-0.0146576,-0.0203676,sell
2019-12-05,0,0,0,1,1,1,1,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.002507, 0.00051770,-0.0123622,-0.0126015,-0.0166961,sell
2019-12-06,0,0,0,2,1,1,1,0,2,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.002318,-0.00218029,-0.0049175,-0.0045123,-0.0250489,sell
2019-12-07,1,0,0,2,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.014324, 0.01090283, 0.0117474, 0.0218332, 0.0136152,buy
2019-12-08,1,1,0,2,1,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.006068,-0.00040744, 0.0080787, 0.0143365, 0.0145055,buy
2019-12-09,1,2,0,1,1,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.024480,-0.02016242,-0.0193508,-0.0145341,-0.0185611,sell
2019-12-10,2,2,0,1,1,0,3,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.020844,-0.01944957,-0.0219289,-0.0133492,-0.0223979,sell
2019-12-11,2,2,0,1,1,0,3,2,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.016384,-0.01352507,-0.0138419,-0.0084066,-0.0140540,sell
2019-12-12,2,2,0,1,1,0,3,2,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.016384,-0.01352507,-0.0138419,-0.0084066,-0.0140540,sell
2019-12-13,2,2,0,1,2,0,3,2,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.011342,-0.01272843,-0.0119664,-0.0170972,-0.0110284,sell
2019-12-14,2,2,0,1,2,0,3,2,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.011342,-0.01272843,-0.0119664,-0.0170972,-0.0110284,sell
2019-12-15,1,1,0,0,1,0,3,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.030821,-0.03216832,-0.0319562,-0.0336585,-0.0300997,sell
2019-12-16,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.020984,-0.02039290,-0.0203929,-0.0043507,-0.0154314,sell
2019-12-17,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.016217,-0.02588168,-0.0264844,-0.0246219, 0.0045207,sell
2019-12-18,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.015028,-0.01502847,-0.0590501,-0.0165063,-0.0063454,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.007551, 0.00695847,-0.0050235, 0.0069585, 0.0076403,buy
2019-12-20,0,0,0,1,0,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000388, 0.00124589,-0.0079860,-0.0026798, 0.0074283,sell
2019-12-21,0,0,1,1,0,0,3,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.001911,-0.00426015,-0.0060734,-0.0070294,-0.0036247,sell
2019-12-22,0,0,1,1,0,0,3,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.001911,-0.00426015,-0.0060734,-0.0070294,-0.0036247,sell
2019-12-23,0,0,1,1,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.008676,-0.01024344,-0.0040029,-0.0052912,-0.0071767,sell
2019-12-24,0,0,1,0,1,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.012635,-0.00717624,-0.0088402,-0.0093222,-0.0071762,sell
2019-12-25,0,0,1,0,1,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.003490,-0.00729137,-0.0103148,-0.0050345,-0.0072914,sell
2019-12-26,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.003714, 0.00383254,-0.0004592, 0.0077795, 0.0026225,buy
2019-12-27,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.007172, 0.00717158, 0.0050761, 0.0102471, 0.0063417,buy
2019-12-28,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.017708, 0.01798762, 0.0146529, 0.0171344, 0.0135727,buy
2019-12-29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.013167, 0.01316679, 0.0128063, 0.0146022, 0.0151440,buy
2019-12-30,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.014648, 0.01492251, 0.0175606, 0.0116272, 0.0147431,buy
2019-12-31,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.011269, 0.00046606, 0.0053876, 0.0006355,-0.0115297,sell
2020-01-01,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.011269, 0.00046606, 0.0053876, 0.0006355,-0.0115297,sell
2020-01-02,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.011269, 0.00046606, 0.0053876, 0.0006355,-0.0115297,sell
2020-01-03,1,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.004998, 0.00494990, 0.0049499,-0.0140594, 0.0078535,sell
2020-01-04,1,0,0,1,0,1,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.017708, 0.01745403, 0.0149342,-0.0039472, 0.0163836,buy
2020-01-05,1,0,0,1,0,1,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.017708, 0.01745403, 0.0149342,-0.0039472, 0.0163836,buy
2020-01-06,1,1,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.017466, 0.01746598, 0.0175875, 0.0226425, 0.0176462,buy
2020-01-07,1,1,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.017466, 0.01746598, 0.0175875, 0.0226425, 0.0176462,buy
2020-01-08,1,2,0,1,0,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0, 0.023344, 0.02398672, 0.0239582, 0.0199483, 0.0240130,buy
2020-01-09,5,2,0,1,0,0,2,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0, 0.009782, 0.00525879, 0.0242428, 0.0078618, 0.0211523,buy
2020-01-10,5,2,0,1,0,0,2,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0, 0.009782, 0.00525879, 0.0242428, 0.0078618, 0.0211523,buy
2020-01-11,5,2,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.010564, 0.00844901, 0.0190013, 0.0098895, 0.0175116,buy
2020-01-12,5,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.030386, 0.02400169, 0.0250335, 0.0239877, 0.0295061,buy
2020-01-13,5,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.026755, 0.02641804, 0.0293201, 0.0221102, 0.0302927,buy
2020-01-14,5,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.026755, 0.02641804, 0.0293201, 0.0221102, 0.0302927,buy
2020-01-15,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.032790, 0.03063228, 0.0187367, 0.0104920, 0.0343935,buy
2020-01-16,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.044110, 0.03492495, 0.0438665, 0.0303075, 0.0450928,buy
2020-01-17,2,0,1,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.019887, 0.01425469, 0.0147885, 0.0117568, 0.0307611,buy
2020-01-18,1,0,1,0,1,0,0,4,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.018833,-0.00808730, 0.0029929,-0.0080873, 0.0200021,buy
2020-01-19,0,0,1,0,1,0,0,4,1,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.001540,-0.02251385,-0.0055894,-0.0225139,-0.0002717,sell
2020-01-20,0,0,1,0,1,0,0,4,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.001182,-0.01465057,-0.0017471,-0.0145583,-0.0008032,sell
2020-01-21,0,0,1,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.005856, 0.00358625, 0.0039299, 0.0027605, 0.0060000,buy
2020-01-22,0,0,1,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.005856, 0.00358625, 0.0039299, 0.0027605, 0.0060000,buy
2020-01-23,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.004910,-0.00490991,-0.0050474,-0.0035130,-0.0079036,sell
2020-01-24,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.003628,-0.00946404,-0.0024049, 0.0012605, 0.0007105,sell
2020-01-25,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.005144,-0.00469739,-0.0051437,-0.0016676,-0.0092046,sell
2020-01-26,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.005144,-0.00469739,-0.0051437,-0.0016676,-0.0092046,sell
2020-01-27,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.004973, 0.00466159, 0.0046616, 0.0030444,-0.0019601,buy
2020-01-28,1,0,0,1,1,0,3,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.000161, 0.00473663, 0.0011889, 0.0008615, 0.0011889,buy
2020-01-29,1,0,0,1,1,0,3,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.002989, 0.00188620,-0.0032193,-0.0032193,-0.0032310,sell
2020-01-30,1,1,0,1,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.002022, 0.00282522, 0.0013120,-0.0006026, 0.0013120,buy
2020-01-31,1,1,0,1,1,0,2,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.003778, 0.00632965, 0.0036284, 0.0011532, 0.0026360,buy
2020-02-01,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.011805, 0.01182487, 0.0169566, 0.0045797, 0.0059650,buy
2020-02-02,0,1,0,0,0,0,2,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.019469, 0.01696565, 0.0146436, 0.0150684, 0.0158666,buy
2020-02-03,0,1,0,0,0,0,2,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.019469, 0.01696565, 0.0146436, 0.0150684, 0.0158666,buy
2020-02-04,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.024276, 0.02428372, 0.0160065, 0.0192587, 0.0267359,buy
2020-02-05,0,1,1,0,0,0,1,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.025308, 0.02303775, 0.0233883, 0.0180734, 0.0253046,buy
2020-02-06,0,0,1,1,0,0,2,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.024490, 0.03633442, 0.0390638, 0.0325052, 0.0363344,buy
2020-02-07,0,0,1,1,0,0,2,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.024490, 0.03633442, 0.0390638, 0.0325052, 0.0363344,buy
2020-02-08,0,0,1,1,0,0,2,3,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.024039, 0.01556789, 0.0124601, 0.0119169, 0.0178799,buy
