Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-30,"","","","",a150-0,"","","","",a180,"",a180,"","",a90,a120,a90,a135-2,"","",a135-0,"",a30-1,"","","","",a135-0,"","",0.9367,1,1,1,0.674910,buy
2020-05-31,"","","","",a150-1,"","","",a120,"",a90,a180,a120,a120,"","","",a135-1,a90-2,"",a135-0,"",a30-2,"","","","",a135-1,"","",0.5125,1,1,1,0.626480,buy
2020-06-01,"","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135-0,a90-1,"",a135-1,"","","",a90-1,"","",a135-1,"","",0.7170,0,1,1,0.698860,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135-0,a90-1,"","","","","",a90-0,"","",a135-2,a0-1,"",0.5273,1,1,1,0.603445,buy
2020-06-03,"","","","","","",a60-1,"","",a120,a120,a120,"","",a150,a180,a150,a135-1,a90-1,"","","","",a135-2,a90-0,"","","",a0-0,"",0.6115,1,1,1,0.747289,buy
2020-06-04,"","","","","","",a60-0,"",a60,"","",a120,a60,a60,"","","","",a90-1,"","",a135-2,"",a135-1,a90-1,"","","",a0-0,"",0.6986,1,1,1,0.702325,buy
2020-06-05,"","","","","","",a60-0,"","",a90,a150,"","","",a180,a150,a180,"",a90-0,"","",a135-1,"",a135-1,"","","","",a0-2,"",0.9367,1,1,1,0.626480,buy
2020-06-06,"","","","","","",a60-0,a30-2,"","","",a90,"","","","","","",a90-0,"","",a135-0,"",a135-0,"","",a135-2,"","","",0.7893,1,1,1,0.237932,buy
2020-06-07,"","","","","","",a60-1,a30-0,"",a60,a180,"","","","",a120,a150,"",a90-0,"","",a135-0,"",a135-0,"","",a135-1,"","","",0.6986,0,0,0,0.339869,sell
2020-06-08,"","","","","","",a60-2,a30-0,a0,a60,"",a60,a0,"",a150,"","","",a90-0,"","",a135-1,"",a135-0,"","",a135-1,"","",a30-1,0.4305,1,0,0,0.162088,sell
2020-06-09,"","","","","","","",a30-1,"","",a150,"","",a0,"",a90,a120,"",a90-1,a90-1,"","","",a135-1,"","",a135-0,"","",a30-1,0.7506,1,1,1,0.852691,buy
2020-06-10,"","","","","","","","","","",a150,"","","",a120,"","","",a90-1,a90-0,"","","",a135-1,"","",a135-0,"","",a30-0,0.7134,1,1,1,0.660131,buy
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90-1,a90-0,"","","",a135-2,"","",a135-0,"","",a30-0,0.2494,0,1,0,0.444984,sell
2020-06-12,"","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90-2,a90-1,"","",a45-2,"","","",a135-1,"","",a30-0,0.1392,0,0,0,0.297675,sell
2020-06-13,"","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90-2,a90-2,a150-1,"",a45-1,"","","",a135-1,"","",a30-1,0.6115,0,0,0,0.048429,sell
2020-06-14,"","","","","","","","","","",a90,"","",a60,"","",a60,a150-1,"","",a150-0,"",a45-0,"","","",a135-2,"","",a30-1,0.1622,0,0,0,0.195738,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150-0,"","",a150-0,"",a45-0,"","","","","","",a30-2,0.2978,0,0,0,0.286361,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150-0,"","",a150-1,"",a45-1,"","","","","","","",0.3253,0,0,0,0.162088,sell
2020-06-17,"","","","","","","","","","",a60,"","","","",a0,"",a150-1,"","",a150-2,"",a45-2,"","","","","","","",0.5547,0,1,0,0.139052,sell
2020-06-18,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150-2,"","","","","","","","","","","","",0.0485,0,0,0,0.325090,sell
2020-06-19,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150-2,"","","","","","","","",0.1622,0,0,0,0.325090,sell
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150-1,"","","","","","","","",0.1959,0,0,0,0.297675,sell
2020-06-21,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150-0,"","","","","","","","",0.6115,1,1,1,0.762068,buy
2020-06-22,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150-0,"","","","","","","","",0.6986,1,1,1,0.702325,buy
2020-06-23,"","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150-1,"","","","","","","","",0.8460,1,0,0,0.512822,sell
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30-1,"",0.5125,1,1,0,0.618224,buy
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30-1,"",0.6115,1,1,0,0.762068,buy
2020-06-26,"","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30-0,"",0.6115,1,1,1,0.618224,buy
2020-06-27,"","","","","","",a60-2,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30-0,"",0.7134,1,1,1,0.804262,buy
2020-06-28,"","","","","","",a60-1,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30-1,"",0.5547,1,1,0,0.444984,buy
2020-06-29,"","","","","",a0-2,a60-1,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60-1,"","","","","","","",0.3968,0,0,0,0.618224,sell
2020-06-30,"","","","","",a0-0,a60-0,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60-0,"","","","","","","",0.5212,0,0,0,0.698860,sell
2020-07-01,"","","","","",a0-0,a60-0,"",a60,"","",a120,a60,a60,"","","","","","","","",a60-0,"","","","","","","",0.7022,1,0,0,0.747289,sell
2020-07-02,"","","","","",a0-1,a60-1,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60-1,"","","","","","","",0.7893,1,0,0,0.430205,sell
2020-07-03,"","","","","","",a60-1,a30-1,"","","",a90,"","",a150,"","","","","","","",a60-2,a135-2,"","","","","","",0.5125,1,1,1,0.282896,buy
2020-07-04,"","","","","","",a60-2,a30-1,"",a90,a180,"","","","",a120,a150,"","","","","","",a135-2,"","",a135-2,"","","",0.7134,1,1,0,0.909377,buy
2020-07-05,"","","","","","","",a30-0,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135-1,"","",a135-2,"","","",0.3401,1,0,0,0.162088,sell
2020-07-06,"",a90-1,"","","","","",a30-0,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135-1,"","",a135-1,"","","",0.5125,0,0,1,0.147309,sell
2020-07-07,"",a90-0,"","","","","",a30-1,"","",a150,"","","",a150,a90,a120,"","","","","","",a135-0,"","",a135-1,"","",a30-2,0.3968,0,1,1,0.789483,buy
2020-07-08,"",a90-0,"","","","","",a30-2,"","","","","","","","","","","","","","","",a135-0,"","",a135-0,"","",a30-2,0.3968,0,1,1,0.430205,sell
2020-07-09,"",a90-0,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135-1,"","",a135-0,"","",a30-1,0.8526,1,1,0,0.909377,buy
2020-07-10,"",a90-1,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120-2,"","","",a135-1,a60-2,"",a135-0,"","",a30-1,0.6747,1,1,1,0.789483,buy
2020-07-11,"",a90-2,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120-1,"","","",a135-2,a60-2,"",a135-1,"","",a30-0,0.4640,1,1,1,0.618224,buy
2020-07-12,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180-1,"",a120-0,"","","","",a60-2,"",a135-1,"","",a30-0,0.1959,0,0,1,0.520829,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180-0,"",a120-0,a180-2,"","","",a60-2,"",a135-2,"","",a30-0,0.2107,0,0,0,0.237932,sell
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180-0,"",a120-1,a180-1,"","","",a60-2,"","","","",a30-1,0.3968,0,0,1,0.444984,sell
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180-1,"","",a180-0,"","","",a60-2,"","",a135-2,"",a30-1,0.5273,0,0,0,0.162088,sell
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180-2,"","",a180-0,"","","","","","",a135-1,"","",0.1055,0,1,0,0.325090,sell
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180-1,"","","","","","",a135-0,"","",0.1474,0,0,0,0.520829,sell
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135-0,"","",0.2381,0,1,1,0.717104,buy
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180-1,"","","","","",a135-0,"","",0.9367,1,0,0,0.325090,sell
2020-07-20,"","","","","","",a60-2,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180-0,"","","","","",a135-1,a45-2,"",0.8526,1,0,0,0.837912,buy
2020-07-21,"","","","","","",a60-1,"","",a120,"","","","","",a90,a60,"","","","",a180-0,"","","","","",a135-2,a45-2,"",0.8378,1,0,1,0.750754,buy
2020-07-22,"","","","","","",a60-0,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180-1,"","","","","","",a45-1,"",0.3401,0,0,0,0.381776,sell
2020-07-23,"","","","","","",a60-0,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45-1,"",0.1959,1,1,1,0.388298,buy
2020-07-24,"","","","","","",a60-1,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45-1,"",0.4640,1,1,1,0.750754,buy
2020-07-25,"",a90-2,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150-2,"",a90-1,"","",a45-1,"",0.4788,1,1,1,0.569795,buy
2020-07-26,"",a90-1,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135-1,"","","",a150-1,"",a90-1,"","",a45-1,"",0.0485,0,0,0,0.286361,sell
2020-07-27,"",a90-0,"","","","","","","","","","","",a90,a90,a180,"","","",a135-0,"","","",a150-0,"",a90-0,"","",a45-0,"",0.4727,0,1,0,0.210517,sell
2020-07-28,"",a90-0,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135-0,"","","",a150-0,"",a90-0,a150-2,"",a45-0,"",0.4305,0,1,0,0.249246,sell
2020-07-29,a180-1,a90-1,a120-1,"","","","","","","","","","",a60,a120,a150,"","","",a135-1,"","","",a150-1,"",a90-1,a150-1,"",a45-0,"",0.7893,1,0,0,0.381776,buy
2020-07-30,a180-0,"",a120-0,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135-2,"","","","","",a90-2,a150-0,"",a45-0,"",0.2346,1,1,1,0.282896,buy
2020-07-31,a180-1,"",a120-0,a180-1,"","","",a30-2,"","","","","","","","",a180,"","","","","",a90-1,"","","",a150-0,"",a45-0,a45-1,0.1622,0,0,0,0.000000,sell
2020-08-01,"","","",a180-0,"","","",a30-1,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90-0,"","","",a150-1,"",a45-0,a45-1,0.6263,1,1,0,0.479171,sell
2020-08-02,"","","",a180-1,a180-2,"","",a30-0,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90-0,"","","",a150-2,a150-2,a45-0,a45-0,0.4640,1,0,1,0.698860,buy
2020-08-03,"","","","",a180-0,"","",a30-0,"","","","","","",a180,a90,"","","","","","",a90-0,"","","","",a150-1,a45-0,a45-0,0.2381,1,0,0,0.090623,sell
2020-08-04,"","","","",a180-0,"","",a30-1,"",a60,a150,"","","","","",a120,"","","","","",a90-1,"","","","",a150-0,a45-0,a45-1,0.4727,1,0,1,0.048429,buy
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150-0,a45-0,a45-2,0.4788,1,1,1,0.195738,buy
2020-08-06,"","",a135-2,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150-1,a45-0,"",0.1055,0,0,0,0.000000,sell
2020-08-07,"","",a135-0,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45-1,"",0.1392,0,1,1,0.373520,sell
2020-08-08,"","",a135-0,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45-1,"",0.2830,0,1,1,0.210517,sell
2020-08-09,"","","","","","",a90-1,"",a90,a0,"","",a90,a90,a120,"","",a150-1,"","","","","","","","","","",a45-1,"",0.3014,0,1,1,0.430205,sell
2020-08-10,"","","","","","",a90-0,"","","",a90,"","","","",a0,a60,a150-0,"",a150-2,"","","","","","","","",a45-1,"",0.5125,0,1,1,0.674910,buy
2020-08-11,"","","","","","",a90-1,"",a120,"",a90,a60,a120,"",a90,a0,"",a150-0,"",a150-1,"","","","","","","","",a45-1,"",0.2346,0,1,1,0.603445,buy
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150-1,"",a150-0,"","","","","","","","",a45-1,"",0.1055,0,1,1,0.660131,sell
2020-08-13,a150-1,"","","","","","","",a150,"",a60,"","","","","","",a150-2,a120-2,a150-0,a150-1,"","","","","","","",a45-1,"",0.4640,1,0,1,0.297675,buy
2020-08-14,a150-0,"",a150-1,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120-1,a150-1,a150-0,"","","","","","","",a45-1,"",0.5547,1,1,1,0.603445,buy
2020-08-15,a150-1,"",a150-0,a150-1,"",a0-2,"",a45-1,"","","","","","","",a60,a0,"",a120-0,"",a150-0,"","","","","","","",a45-1,"",0.4788,0,0,1,0.139052,sell
2020-08-16,"",a120-0,a150-2,a150-0,"",a0-1,"",a45-0,a180,a90,"",a120,a180,a180,"","","","",a120-0,"",a150-1,"","","","","","","",a45-1,a60-2,0.9852,1,1,0,0.762068,buy
2020-08-17,"",a120-0,"",a150-1,a150-1,a0-0,"",a45-0,"","","","","",a180,"",a90,"","",a120-0,"",a150-2,a150-1,"","","","","","",a45-1,a60-1,0.8608,1,1,1,0.286361,buy
2020-08-18,"",a120-1,"","",a150-0,a0-0,"",a45-1,a150,a120,"",a150,a150,"","",a90,"","",a120-1,"","",a150-0,"","","","","","",a45-1,a60-0,0.6747,0,1,1,0.985221,buy
2020-08-19,"","","","",a150-1,a0-1,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120-2,"","",a150-0,"","","","","","",a45-1,a60-0,0.3968,0,0,1,0.569795,buy
2020-08-20,a135-1,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150-1,"","","","","","",a45-1,a60-1,0.5125,1,0,1,0.381776,buy
2020-08-21,a135-0,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150-2,"","","","","","",a45-0,"",0.1392,1,0,0,0.282896,sell
2020-08-22,a135-1,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45-0,"",0.1392,0,1,0,0.430205,sell
2020-08-23,"","","",a135-0,"","","","","",a180,a60,"",a90,a90,a60,"","",a135-2,"","","","","","","","","","",a45-0,"",0.7619,1,0,0,0.162088,sell
2020-08-24,"",a135-2,"",a135-0,a135-2,"",a120-1,"",a60,"",a60,a120,a60,"","",a180,a120,a135-1,"","","","","",a180-1,"","","","",a45-0,"",0.7022,0,0,0,0.063208,sell
2020-08-25,"",a135-0,"",a135-2,a135-0,"",a120-0,"","",a150,"","",a60,a60,a90,"","",a135-0,"","","","","",a180-0,"","","","",a45-0,"",0.5695,0,1,1,0.000000,sell
2020-08-26,"",a135-0,"","",a135-0,"",a120-1,"","","",a90,a90,"","","",a150,a150,a135-0,"","","","","",a180-0,"",a120-1,"","",a45-0,"",0.4640,0,1,1,0.147309,sell
2020-08-27,"",a135-1,"","",a135-2,"","","","",a120,"",a90,"","","","",a150,a135-1,"","","","","",a180-1,"",a120-0,"","",a45-0,"",0.1474,0,0,0,0.139052,sell
2020-08-28,a120-1,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135-2,"","","","",a120-0,a180-2,"",a45-0,"",0.6986,1,0,1,0.626480,sell
2020-08-29,a120-0,"",a180-1,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135-1,"","","","",a120-1,a180-1,"",a45-0,"",0.7471,0,1,1,0.234467,buy
2020-08-30,a120-1,"",a180-0,"","","","","","","","","","","",a150,a90,"","","","",a135-0,"","","","","",a180-0,"",a45-0,"",0.4788,0,0,1,0.105402,buy
2020-08-31,"","",a180-0,a120-1,"","","","","","",a150,"","","","",a90,a150,"","","",a135-0,a135-2,a120-2,"","","",a180-0,a180-2,a45-0,"",0.6986,0,1,0,0.396555,sell
2020-09-01,"","","",a120-0,"","",a135-2,a60-2,"",a60,"","","","","","",a150,"","","",a135-1,a135-1,a120-1,"","","",a180-2,a180-1,a45-0,"",0.8041,1,0,0,0.702325,sell
2020-09-02,"","","",a120-1,a120-1,"",a135-0,a60-1,a60,"","",a0,"","",a180,a60,"","",a135-2,"","",a135-0,a120-0,"",a90-1,"","",a180-0,a45-0,"",0.5212,0,0,1,0.090623,sell
2020-09-03,"",a150-1,"","",a120-0,"",a135-0,a60-1,"","",a180,a0,a60,a60,"","",a120,"",a135-1,"","",a135-0,a120-0,"",a90-0,"","",a180-1,a45-0,"",0.6747,0,0,0,0.611702,sell
2020-09-04,"",a150-0,"","",a120-1,"",a135-1,a60-0,"","","","","","",a150,"","","",a135-0,"","",a135-1,a120-1,"",a90-0,"","",a180-2,a45-1,"",0.4727,0,0,0,0.750754,sell
2020-09-05,"",a150-1,"","","","","",a60-0,a90,"","","",a90,a90,a150,"","","",a135-0,"","","","","",a90-1,"","","",a45-1,"",0.9515,0,0,1,0.535607,sell
2020-09-06,"","","","","","","",a60-1,"",a0,a150,"","",a90,"","",a90,"",a135-1,"","","","","",a90-2,"","","",a45-1,"",0.9367,1,1,0,0.660131,sell
2020-09-07,"","","","","","","",a60-1,a120,"","",a60,"","",a120,a0,"",a120-2,a135-2,"","","","","","","","","",a45-1,"",0.7893,1,0,1,0.249246,buy
2020-09-08,"","","","","","","",a60-2,a120,"","",a60,a120,a120,"","","",a120-1,"","","","","","","",a135-2,"","",a45-1,"",0.4640,1,0,0,0.527601,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120-0,"",a180-2,"","","","","",a135-1,"","",a45-1,"",0.1392,1,0,0,0.105402,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120-0,"",a180-1,"","","","","",a135-0,"","",a45-1,"",0.1540,0,1,0,0.611702,sell
2020-09-11,"","","","","","",a150-1,"","",a60,a90,"","",a150,"","","",a120-1,"",a180-0,"","","","","",a135-1,"","",a45-1,"",0.5547,1,1,1,0.286361,buy
2020-09-12,"","","","","","",a150-0,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180-0,a120-2,"","","","",a135-2,"","",a45-2,"",0.6180,1,1,0,0.286361,buy
2020-09-13,"","","","","","",a150-1,"","",a90,"",a120,a180,a180,a60,"","","","",a180-1,a120-1,"","","","","","","",a45-2,a90-2,0.2830,0,1,0,0.063208,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120-0,"","","","","","","",a45-2,a90-1,0.0907,0,1,0,0.297675,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120-0,a120-2,a135-2,"","","","","",a45-2,a90-0,0.2107,0,1,0,0.373520,sell
2020-09-16,a90-1,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120-1,a120-1,a135-1,"","","","","","",a90-0,0.0907,0,1,1,0.195738,sell
2020-09-17,a90-0,"",a150-1,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120-2,a120-0,a135-0,"","","","","","",a90-2,0.4727,0,1,0,0.339869,sell
2020-09-18,a90-1,"",a150-0,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150-1,"","",a120-0,a135-0,"","","","","","","",0.2866,0,1,1,0.713639,buy
2020-09-19,"","",a150-0,a90-2,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150-0,"","",a120-1,a135-1,"","","","","","","",0.1540,0,0,1,0.063208,sell
2020-09-20,"","",a150-2,a90-0,"","","","",a60,"","",a120,"","","",a180,a90,"",a150-0,"","","","",a150-1,"","","","","","",0.1959,0,0,1,0.139052,buy
2020-09-21,"","","",a90-0,a90-2,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150-1,"","","","",a150-0,"",a150-2,"","","","",0.2107,0,1,0,0.210517,sell
2020-09-22,"","","",a90-1,a90-1,"","","","","","","","","","",a150,"","","","","","","",a150-0,"",a150-1,"","","","",0.6115,1,1,1,0.804262,buy
2020-09-23,"",a180-1,"","",a90-0,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150-1,"",a150-0,"","","","",0.2529,0,0,0,0.237932,sell
2020-09-24,"",a180-0,"","",a90-1,"","","","","","","","","",a90,a120,"","","","","","","","","",a150-1,a150-2,"","","",0.1055,0,0,1,0.388298,sell
2020-09-25,"",a180-1,"","",a90-2,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150-2,a150-0,"","","",0.0633,0,0,0,0.286361,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150-0,"","","",0.3253,1,1,1,0.373520,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120-2,"",a150-1,a150-1,"","",0.2494,0,1,0,0.286361,sell
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120-0,"",a150-2,a150-0,"","",0.0148,0,1,1,0.282896,sell
2020-09-29,"","",a135-1,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120-0,"","",a150-0,"","",0.1392,0,1,1,0.660131,sell
2020-09-30,"","",a135-0,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150-2,"",a120-1,"","",a150-1,"","",0.0148,0,1,1,0.660131,buy
2020-10-01,"","",a135-0,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150-1,"","","","","","","",0.1959,0,1,0,0.301140,sell
2020-10-02,"","",a135-1,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150-0,"","","","","","","",0.7022,0,1,1,0.430205,sell
2020-10-03,"","",a135-2,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150-0,a135-2,"","","","","","",0.0000,0,0,0,0.195738,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150-1,a135-1,"","","","","","",0.7134,0,1,0,0.153831,sell
2020-10-05,"","","","","","",a180-1,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135-0,"","","","","","",0.7022,1,1,0,0.702325,sell
2020-10-06,"","","","","","",a180-1,"","","",a150,"","","","","",a90,"","","","","","",a135-0,"","","","","","",0.8460,1,1,0,0.804262,buy
2020-10-07,"","","","","","",a180-0,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135-2,"","",a135-2,"","","",0.4640,1,1,0,0.762068,buy
2020-10-08,"","","","","","",a180-0,"","",a60,"","",a150,a150,"","","","","","","","","","",a135-1,"",a135-0,"","","",0.5547,1,1,1,0.985221,buy
2020-10-09,"","","","","","",a180-1,"","","",a120,"","","",a90,a60,a60,a90-1,"",a150-2,"","","","",a135-0,"",a135-0,"","",a120-1,0.9515,1,1,1,0.762068,buy
2020-10-10,"","","","","","",a180-1,a60-2,a180,a90,"",a120,a180,a180,a90,"","",a90-1,"",a150-1,"","","","",a135-1,"",a135-1,a135-1,"",a120-0,0.9093,1,1,1,1.000000,buy
2020-10-11,"","","","","","",a180-2,a60-1,"","",a90,"","","","",a90,"",a90-0,"",a150-0,"","","","","","","",a135-0,"",a120-0,0.4875,0,0,1,0.860948,sell
2020-10-12,"","","","","","",a180-2,a60-0,a150,a120,a90,a150,a150,a150,a60,"","",a90-0,a180-1,a150-0,"","","","","","","",a135-0,"",a120-1,0.5212,0,0,0,0.765533,sell
2020-10-13,"","","","","","","",a60-0,"","",a60,"","",a150,"",a120,"",a90-1,a180-0,a150-1,a90-1,"","","","","","",a135-1,"","",0.8945,1,0,1,0.520829,buy
2020-10-14,"","","","","","","",a60-1,a120,a150,a60,a180,a120,a120,"","",a0,"",a180-0,"",a90-0,"","","","","","","","","",0.5547,1,0,0,0.195738,buy
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180-1,"",a90-0,"","","","","","","","","",0.2830,0,0,0,0.325090,sell
2020-10-16,"","","","","","",a180-2,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90-1,a90-2,"","","","","","","","",0.3885,0,1,1,0.750754,buy
2020-10-17,"","","","","","",a180-1,"","","",a0,"","",a90,"",a180,"","","","",a90-2,a90-1,"",a120-1,a150-2,a180-1,"","","","",0.9515,1,1,1,0.520829,buy
2020-10-18,"","","","","","",a180-1,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",0.5360,1,1,1,0.702325,buy
2020-10-19,"","","","","","",a180-0,"","","","","","",a60,"",a150,"","","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",0.6263,1,1,1,0.936792,buy
2020-10-20,"","","","","","",a180-0,a45-2,"",a120,"",a90,"","","","",a90,"","","","",a90-1,"",a120-1,a150-1,a180-2,a120-1,"","","",0.4788,1,1,0,0.936792,buy
2020-10-21,"","","","","","",a180-1,a45-0,"","",a60,"","","",a60,a120,"","","","","","","",a120-2,"","",a120-0,"","",a135-1,0.8526,1,0,0,0.603445,sell
2020-10-22,"","","","","","",a180-2,a45-0,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120-0,a120-2,"",a135-0,0.4453,0,0,0,0.762068,sell
2020-10-23,"","",a135-2,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120-1,a120-1,"",a135-0,0.0148,0,0,0,0.000000,sell
2020-10-24,"","",a135-0,"","",a0-2,"","","",a60,a90,"","","","",a90,"","","",a135-2,"","","","","","","",a120-0,"",a135-1,0.3014,0,0,1,0.373520,sell
2020-10-25,"","",a135-0,"","",a0-0,"","","",a60,a120,"","","","","",a150,"","",a135-0,"","","","","","","",a120-0,"","",0.3968,0,1,1,0.762068,buy
2020-10-26,"","",a135-1,"","",a0-1,"","","","",a120,"","","",a120,a60,"","","",a135-0,"","","","","","","",a120-2,"","",0.7506,0,1,0,0.381776,sell
2020-10-27,"","","","","","","",a30-0,a60,"","",a0,a60,a60,"","","","","",a135-1,"","","","","","","","","","",0.0148,1,0,0,0.162088,sell
2020-10-28,"","","","","","","",a30-0,"","",a150,"","",a60,a150,"",a180,"","",a135-2,"","","","","","","","","","",0.5125,1,0,1,0.090623,buy
2020-10-29,"","","","",a90-2,"","","",a90,a0,"","","","",a150,"","","","","","","",a180-2,"","","","","","","",0.4305,1,0,0,0.286361,sell
2020-10-30,"","","","",a90-1,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180-1,"","","","","","","",0.3737,0,1,0,0.660131,sell
2020-10-31,"","","","",a90-0,"","","","","","","","","",a180,a0,a150,"","","","","",a180-0,"","","","","","","",0.8378,1,0,0,0.713639,sell
2020-11-01,"","","","",a90-0,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180-0,"","","","","","","",0.2381,0,0,0,0.381776,sell
2020-11-02,"","","","",a90-0,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180-1,"","","","","","",a150-1,0.8945,1,1,0,0.951571,buy
