Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-13,2,2,0,3,4,3,2,2,2,2,2,3,1, 0.009393,-0.004052,-0.0116925,-0.012201,-0.011692,sell
2018-09-14,1,3,1,2,5,2,3,2,2,3,1,3,0, 0.015785, 0.017619, 0.0167359, 0.011466, 0.011357,buy
2018-09-15,0,2,1,2,4,3,2,2,2,2,1,3,0, 0.010230, 0.008599, 0.0060304, 0.004124, 0.002258,buy
2018-09-16,0,1,0,2,3,3,2,1,2,1,1,2,0,-0.014871,-0.015394,-0.0197297,-0.014391,-0.017960,sell
2018-09-17,1,2,0,1,3,2,1,1,0,1,2,3,1, 0.000834,-0.010373,-0.0079366, 0.017714, 0.021089,sell
2018-09-18,2,1,0,1,5,2,2,1,1,2,2,2,1,-0.010459,-0.008937, 0.0052877,-0.008802, 0.007754,sell
2018-09-19,2,0,0,0,3,2,1,1,1,1,1,2,0, 0.002786, 0.006806, 0.0071941, 0.002819, 0.004787,buy
2018-09-20,1,0,2,0,1,3,0,1,0,0,1,4,1, 0.016989, 0.027496, 0.0259706, 0.033240, 0.023215,buy
2018-09-21,0,2,2,0,0,4,1,2,0,0,2,3,0, 0.006873, 0.006873, 0.0347576, 0.025900, 0.035482,buy
2018-09-22,0,3,2,0,2,4,1,2,0,0,3,4,1,-0.004439,-0.004837, 0.0006168, 0.002382, 0.000617,sell
2018-09-23,1,4,2,0,2,3,1,2,1,1,3,3,1, 0.020614, 0.013283, 0.0137282, 0.023986, 0.012302,buy
2018-09-24,1,3,2,0,2,4,1,3,1,1,3,3,0,-0.016187,-0.018016,-0.0193905,-0.009031,-0.019037,sell
2018-09-25,0,2,3,0,1,4,0,3,0,0,3,3,1,-0.020286,-0.020286,-0.0104804,-0.011276,-0.010480,sell
2018-09-26,0,2,2,0,0,3,1,2,0,1,1,2,0,-0.007614, 0.000999, 0.0305329, 0.026721, 0.000024,buy
2018-09-27,1,2,1,1,0,3,0,2,0,0,2,3,1, 0.003575, 0.003575, 0.0035748, 0.029997, 0.036464,buy
2018-09-28,0,2,2,2,1,2,1,1,2,1,1,2,1, 0.002335,-0.011279,-0.0055063,-0.005506,-0.028420,sell
2018-09-29,0,3,2,1,0,2,1,2,1,1,2,1,0,-0.007726,-0.007726,-0.0001984,-0.007979,-0.012197,sell
2018-09-30,0,2,5,0,0,3,1,2,2,2,2,0,1,-0.005748, 0.001960, 0.0108472,-0.005748, 0.004268,buy
2018-10-01,0,2,4,1,1,1,1,2,2,2,1,1,0, 0.013248, 0.025709, 0.0257088, 0.029803, 0.000484,buy
2018-10-02,0,4,2,2,1,2,0,3,3,2,1,1,1,-0.029566,-0.029566,-0.0186269,-0.029566,-0.028476,sell
2018-10-03,0,4,2,1,0,3,1,2,3,2,1,1,0,-0.011080,-0.004190,-0.0019110,-0.007923,-0.011080,sell
2018-10-04,0,2,4,1,0,4,0,3,3,2,1,1,1, 0.012339, 0.013625, 0.0127338, 0.012360, 0.013451,buy
2018-10-05,0,3,3,0,0,3,1,1,3,2,1,1,0,-0.009030, 0.006671, 0.0067190, 0.011590,-0.015948,sell
2018-10-06,0,3,2,1,1,1,0,2,3,0,1,1,1,-0.012917,-0.015257,-0.0069868,-0.006987,-0.012575,sell
2018-10-07,0,2,2,1,1,1,1,1,3,1,0,1,0,-0.013345, 0.029012, 0.0205050, 0.050593, 0.012774,buy
2018-10-08,0,2,3,1,0,3,0,2,3,1,1,2,0, 0.008881,-0.000336,-0.0007114,-0.009277,-0.000336,buy
2018-10-09,0,1,2,1,1,3,0,1,3,2,1,1,0, 0.000248, 0.019657, 0.0205598, 0.019283, 0.007593,buy
2018-10-10,1,2,1,2,2,3,0,2,3,1,2,2,1,-0.028705,-0.008089,-0.0268790,-0.026879,-0.025203,sell
2018-10-11,2,2,1,1,2,3,1,2,3,2,1,1,1,-0.012380,-0.022570,-0.0282491,-0.016029,-0.015761,sell
2018-10-12,1,0,1,1,1,2,1,1,0,1,1,2,0,-0.034242,-0.005442,-0.0288643, 0.007183,-0.035992,sell
2018-10-13,1,0,0,1,2,3,0,2,1,1,1,1,1, 0.012762, 0.011239, 0.0138929, 0.010375, 0.011239,buy
2018-10-14,2,1,0,0,1,2,0,1,0,1,2,1,1, 0.010661, 0.005131, 0.0250141, 0.010462, 0.013162,buy
2018-10-15,2,1,0,0,3,3,0,2,1,1,2,1,2,-0.006083,-0.003114, 0.0142101,-0.002471, 0.025549,buy
2018-10-16,2,1,0,0,2,3,1,2,2,2,0,0,1, 0.004705, 0.008791,-0.0047408,-0.006243, 0.010772,buy
2018-10-17,1,1,0,0,1,3,1,1,1,0,0,1,2,-0.024810,-0.031560,-0.0134363,-0.021127,-0.004392,sell
2018-10-18,1,1,0,0,1,2,0,2,1,0,1,0,1, 0.001960, 0.012545, 0.0061617, 0.003878, 0.007790,buy
2018-10-19,0,1,0,0,4,2,1,1,1,1,2,1,0,-0.003039,-0.005193,-0.0026943,-0.003205,-0.002694,sell
2018-10-20,1,2,0,1,4,1,0,1,2,1,2,2,1, 0.033497, 0.033219, 0.0317246, 0.040895, 0.040895,buy
2018-10-21,1,2,0,1,3,1,1,1,2,2,1,1,0,-0.009332,-0.014444,-0.0089033,-0.001771,-0.008006,sell
2018-10-22,0,2,1,1,2,2,1,1,1,1,2,1,1,-0.088230, 0.000011,-0.0249527,-0.025785,-0.015497,sell
2018-10-23,0,0,1,1,4,2,0,2,0,2,2,1,1, 0.009030,-0.000719, 0.0092557, 0.007269, 0.017493,buy
2018-10-24,1,1,1,3,3,2,1,1,0,2,3,3,1,-0.003730,-0.003846,-0.0030201,-0.003020,-0.003603,sell
2018-10-25,1,2,0,3,4,1,1,1,1,2,3,2,1, 0.025484, 0.015196, 0.0102987, 0.015196, 0.015196,buy
2018-10-26,1,1,2,3,2,1,2,1,0,1,3,2,1, 0.001466, 0.002862,-0.0012853, 0.001466, 0.001908,buy
2018-10-27,1,1,3,2,2,1,1,1,1,1,3,2,1, 0.014945, 0.015453, 0.0122248, 0.015206, 0.006289,buy
2018-10-28,1,2,3,1,3,1,2,1,1,1,2,3,1,-0.011093,-0.012668,-0.0126680,-0.012837,-0.022351,sell
2018-10-29,1,2,2,2,3,0,2,0,1,0,3,3,1,-0.011517,-0.014346,-0.0155344,-0.015534,-0.011257,sell
2018-10-30,1,2,2,2,2,2,2,1,1,1,2,3,1,-0.004944,-0.012370,-0.0124281,-0.012428,-0.017086,sell
2018-10-31,1,1,3,1,1,2,2,0,1,0,2,3,1,-0.007425,-0.013821,-0.0155337,-0.005288,-0.033062,sell
2018-11-01,1,0,3,2,2,1,2,1,1,1,1,2,1,-0.002376,-0.006134,-0.0180761, 0.000497,-0.001409,sell
2018-11-02,1,3,1,2,1,1,2,0,2,0,1,3,1,-0.007466,-0.015069,-0.0150694,-0.017108,-0.014059,sell
2018-11-03,0,2,2,2,0,0,0,1,2,1,0,2,0,-0.025713,-0.020086,-0.0281243,-0.033269,-0.012395,sell
2018-11-04,0,1,2,1,1,1,1,1,1,0,1,2,0, 0.002744,-0.004414, 0.0133904, 0.006066, 0.003981,buy
2018-11-05,0,3,1,1,0,2,0,2,2,1,1,1,0, 0.000318, 0.005146, 0.0136607, 0.000468, 0.000815,buy
2018-11-06,1,3,0,2,1,1,0,2,1,1,1,2,1,-0.018290,-0.035466,-0.0016399,-0.009382, 0.004413,sell
2018-11-07,0,3,0,1,3,0,0,1,2,2,1,1,0, 0.002335, 0.000357,-0.0058287, 0.010706, 0.005438,buy
2018-11-08,1,2,1,1,2,1,1,2,1,2,0,2,0,-0.010478,-0.010478,-0.0008349,-0.022575,-0.010775,sell
2018-11-09,1,2,1,1,2,3,2,1,3,1,0,3,0,-0.006477,-0.004247, 0.0063080,-0.007804,-0.003717,sell
2018-11-10,0,3,0,1,4,3,1,2,3,1,0,3,1,-0.015496,-0.025975,-0.0254111,-0.019462,-0.026657,sell
2018-11-11,1,2,0,1,4,2,1,2,1,1,1,3,1,-0.019031,-0.005352,-0.0045980,-0.004598,-0.003000,sell
2018-11-12,1,1,0,0,3,3,1,1,2,2,0,1,1,-0.007234,-0.019032,-0.0205578,-0.014489,-0.055470,sell
2018-11-13,1,1,0,0,3,4,2,1,1,2,0,2,1, 0.021096, 0.046495, 0.0198128, 0.021615, 0.017119,buy
2018-11-14,0,1,0,0,3,2,2,1,1,1,0,1,0,-0.021318,-0.021900,-0.0213183,-0.031997,-0.021318,sell
2018-11-15,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.037452,-0.034149,-0.0354174,-0.027398,-0.044928,sell
2018-11-16,1,1,0,0,3,3,2,1,1,0,1,2,1, 0.017679, 0.011384, 0.0113842,-0.013587, 0.017321,buy
2018-11-17,1,0,0,0,3,2,1,0,2,1,1,1,0,-0.006790,-0.020724,-0.0106111, 0.000836,-0.009482,sell
2018-11-18,0,1,2,0,2,3,2,0,1,1,1,2,1, 0.030617, 0.044814, 0.0233498, 0.003285, 0.003013,buy
2018-11-19,0,1,1,0,1,4,2,0,1,1,1,2,0, 0.002063, 0.001112,-0.0173319,-0.022273,-0.021033,sell
2018-11-20,1,0,2,2,3,3,2,1,1,1,1,4,1,-0.050739,-0.051195,-0.0089451,-0.051075,-0.049178,sell
2018-11-21,2,1,2,1,4,2,3,1,2,0,2,4,0,-0.010721,-0.000393,-0.0101881,-0.015998,-0.020233,sell
2018-11-22,1,1,2,1,2,3,2,1,2,1,1,2,1,-0.010477,-0.011539,-0.0061289, 0.008465,-0.006129,sell
2018-11-23,1,0,3,2,1,5,3,2,2,0,2,2,1,-0.022392,-0.020854,-0.0164124,-0.021342,-0.010247,sell
2018-11-24,1,1,2,1,2,4,2,2,1,1,1,3,1,-0.027949,-0.015251, 0.0065639,-0.029550,-0.025110,sell
2018-11-25,2,3,2,2,2,3,4,3,1,0,2,3,1,-0.025432,-0.027944,-0.0303185,-0.028889,-0.033547,sell
2018-11-26,2,1,0,3,1,4,3,2,1,1,2,1,1,-0.020877,-0.000811,-0.0192713,-0.022243,-0.034722,sell
2018-11-27,2,1,2,1,1,5,4,3,0,0,2,2,1,-0.040882,-0.039216,-0.0384377,-0.038750,-0.040818,sell
2018-11-28,2,0,5,1,1,3,3,3,1,1,2,2,0, 0.012302, 0.001059,-0.0165804, 0.001059,-0.017807,sell
2018-11-29,2,2,2,2,2,3,4,2,0,1,2,3,1,-0.022638,-0.025700,-0.0258187,-0.027973,-0.028070,sell
2018-11-30,2,2,1,3,1,2,3,2,1,1,2,2,0, 0.010616, 0.021813, 0.0255890,-0.012648,-0.012648,buy
2018-12-01,2,1,2,1,2,2,2,1,1,1,2,3,0,-0.006608,-0.009008,-0.0093085,-0.006906,-0.008597,sell
2018-12-02,1,0,3,1,2,4,1,2,3,1,2,2,0, 0.024677, 0.027552, 0.0274227, 0.045153, 0.027423,buy
2018-12-03,2,0,1,2,1,3,0,1,2,1,1,3,1,-0.026645,-0.021670,-0.0200924,-0.032993, 0.002102,sell
2018-12-04,2,2,1,2,2,2,0,2,3,0,2,3,1,-0.022906,-0.006909,-0.0352992,-0.035299,-0.033645,sell
2018-12-05,1,2,2,1,2,2,0,2,3,1,1,3,0,-0.011922,-0.038105,-0.0419807,-0.039614,-0.029693,sell
2018-12-06,2,0,2,1,0,4,1,2,3,0,0,3,0,-0.079899,-0.081051,-0.0531376,-0.079898,-0.048459,sell
2018-12-07,1,0,1,1,0,4,0,2,3,0,0,2,0,-0.080338,-0.080355,-0.0516136,-0.078990,-0.044487,sell
2018-12-08,2,1,1,0,1,2,0,1,2,0,1,2,1, 0.003458,-0.003501, 0.0000031,-0.014023, 0.004195,buy
2018-12-09,3,0,1,0,3,2,0,2,3,1,1,1,1, 0.039200, 0.052856, 0.0374006, 0.043155, 0.041054,buy
2018-12-10,2,0,1,0,3,2,0,2,1,2,1,2,0, 0.002270, 0.016472, 0.0107451, 0.006729, 0.005001,buy
2018-12-11,1,0,1,0,3,3,1,1,1,1,1,2,1,-0.015660,-0.023458,-0.0257983,-0.013962,-0.018145,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,1,1,0, 0.000043,-0.010969,-0.0067306,-0.009751, 0.002704,sell
2018-12-13,1,1,1,0,3,2,1,1,1,1,1,2,1,-0.038408,-0.025278,-0.0278061,-0.013242,-0.024537,sell
2018-12-14,2,1,1,0,4,2,1,2,1,2,2,1,1,-0.013716,-0.035357,-0.0199810,-0.017192, 0.018276,sell
2018-12-15,2,0,1,0,3,0,0,1,1,2,1,1,0, 0.003139,-0.001609,-0.0006081, 0.004822, 0.003400,buy
2018-12-16,0,3,1,0,2,1,1,0,1,1,2,1,1, 0.077295, 0.042700, 0.0033498, 0.019704, 0.005470,buy
2018-12-17,1,3,1,0,2,2,2,0,1,2,2,1,1, 0.069689, 0.072660, 0.0741662, 0.071004, 0.023527,buy
2018-12-18,2,3,1,0,2,0,2,0,1,1,2,2,0, 0.066599, 0.065330, 0.0054364, 0.004187, 0.064777,buy
2018-12-19,1,4,1,1,4,0,2,1,2,2,2,1,1, 0.025267, 0.026024, 0.0217469, 0.022851, 0.019538,buy
2018-12-20,1,3,0,0,3,0,1,1,1,2,1,1,0,-0.008386,-0.016718,-0.0154706,-0.007045,-0.014248,sell
2018-12-21,1,2,3,1,2,2,2,1,2,2,2,1,1, 0.032838, 0.029179, 0.0258669, 0.025867, 0.028789,buy
2018-12-22,1,2,1,0,3,2,1,1,2,2,1,2,0,-0.013997,-0.011372,-0.0020358, 0.000581,-0.011657,sell
2018-12-23,1,4,1,2,1,1,2,0,3,2,1,1,1, 0.003969,-0.006225,-0.0023801,-0.005131,-0.045204,sell
2018-12-24,1,4,0,1,1,2,1,1,2,2,0,2,1, 0.011326, 0.000834, 0.0110464, 0.011019,-0.008156,buy
2018-12-25,1,2,3,0,1,2,2,0,3,2,1,0,1,-0.041813,-0.041813,-0.0455055,-0.046497,-0.046215,sell
2018-12-26,0,2,2,0,1,2,0,1,2,2,0,1,1, 0.002065, 0.004809,-0.0011204,-0.010277,-0.010966,sell
2018-12-27,0,2,0,1,2,2,1,0,2,2,1,0,1, 0.026705, 0.003337,-0.0047231,-0.005151, 0.007724,buy
2018-12-28,1,1,1,1,2,0,0,1,0,2,1,1,1, 0.015126, 0.014992, 0.0221479, 0.015062, 0.017042,buy
2018-12-29,1,0,2,0,2,1,1,0,1,1,2,1,0, 0.019536, 0.013016, 0.0169349, 0.019753, 0.026330,buy
2018-12-30,1,0,2,1,1,1,0,1,1,2,1,1,0,-0.000560,-0.005531,-0.0065372,-0.005367, 0.001150,sell
2018-12-31,1,1,1,1,3,0,0,1,2,1,2,1,0,-0.015642,-0.016482,-0.0149852,-0.016613,-0.010430,sell
2019-01-01,2,2,1,0,4,0,0,0,2,2,2,2,1,-0.018150,-0.005440,-0.0149461,-0.008574,-0.021896,sell
2019-01-02,2,2,2,0,2,0,0,1,1,1,1,3,1, 0.012690, 0.062219, 0.0376365, 0.033433, 0.041975,buy
2019-01-03,2,1,1,0,1,2,1,1,2,0,1,2,0, 0.012811, 0.012811, 0.0077700, 0.004496, 0.003933,buy
2019-01-04,1,2,1,0,1,2,0,2,1,0,1,3,0, 0.000795,-0.004431,-0.0000541,-0.004230,-0.002011,sell
2019-01-05,2,2,1,0,2,2,0,2,2,0,2,3,0, 0.006715,-0.002417,-0.0069914,-0.012705,-0.000049,sell
2019-01-06,3,1,1,0,3,2,0,1,2,1,2,3,1, 0.026816, 0.018406, 0.0212390, 0.025400, 0.029443,buy
2019-01-07,1,0,1,0,3,2,0,2,1,1,0,2,1,-0.006847,-0.009900,-0.0098999, 0.002719,-0.006895,sell
2019-01-08,1,1,1,0,3,1,1,3,1,1,0,1,0, 0.019778, 0.015902, 0.0086569, 0.008570, 0.008696,buy
2019-01-09,1,1,1,0,1,2,0,2,0,1,0,2,1, 0.014203, 0.009237, 0.0099656, 0.007762, 0.015905,buy
2019-01-10,3,1,0,0,2,3,1,2,1,1,2,1,1,-0.004042,-0.007700, 0.0322093,-0.004249, 0.047589,buy
2019-01-11,3,1,0,0,3,2,1,2,2,2,2,0,0,-0.027730, 0.005365, 0.0048362,-0.031775, 0.015703,sell
2019-01-12,3,2,0,0,1,1,0,3,1,1,1,0,1, 0.014158, 0.011743, 0.0185106, 0.009578, 0.015239,buy
2019-01-13,3,3,0,0,1,3,1,3,1,2,2,0,1,-0.009589,-0.009589,-0.0083150,-0.020573,-0.008315,sell
2019-01-14,3,1,0,0,1,2,0,1,1,2,2,1,0, 0.018480,-0.003948, 0.0068668, 0.008376, 0.007991,buy
2019-01-15,2,2,2,0,2,2,1,1,2,1,3,1,1, 0.039054, 0.029759, 0.0357606, 0.028042, 0.037835,buy
2019-01-16,2,3,1,0,2,2,1,1,2,2,3,1,0, 0.010001, 0.007779, 0.0071490, 0.007637, 0.009190,buy
2019-01-17,1,2,1,2,2,4,2,2,3,1,2,1,1, 0.011788, 0.014852, 0.0070619, 0.011366, 0.003168,buy
2019-01-18,2,2,2,2,2,4,3,2,2,2,2,2,1,-0.023075,-0.022286,-0.0055311,-0.027875,-0.001618,sell
2019-01-19,2,3,2,1,1,4,3,2,2,1,2,2,1,-0.009449,-0.006070,-0.0031673,-0.006273,-0.001873,sell
2019-01-20,2,3,2,2,0,5,3,2,2,2,2,2,1,-0.008943,-0.012625,-0.0093308,-0.012625,-0.008648,sell
2019-01-21,2,5,2,0,0,5,3,2,2,1,2,3,1,-0.007566,-0.004955,-0.0052313,-0.004955,-0.003302,sell
2019-01-22,1,6,3,0,0,4,3,2,2,1,2,3,1, 0.001827, 0.002992, 0.0044099, 0.002992, 0.003725,buy
2019-01-23,1,4,1,1,0,4,2,2,2,0,2,3,0, 0.002935, 0.006230,-0.0102398, 0.008921, 0.003989,buy
2019-01-24,1,4,2,1,0,5,3,2,2,1,2,2,1,-0.005222,-0.004985,-0.0037938,-0.004985,-0.006143,sell
2019-01-25,1,2,2,0,0,3,2,1,1,0,2,2,0, 0.012401, 0.006761, 0.0067606, 0.024204, 0.009007,buy
2019-01-26,1,2,1,2,2,4,3,2,1,2,2,1,1,-0.008006,-0.002075,-0.0070982,-0.002295,-0.008240,sell
2019-01-27,0,2,0,1,0,2,1,1,0,1,1,1,0,-0.011106, 0.001285,-0.0109383, 0.000979,-0.011106,sell
2019-01-28,0,3,1,0,2,2,1,2,1,2,2,0,0, 0.009202,-0.012778,-0.0130851,-0.007661,-0.011067,sell
2019-01-29,0,1,2,0,1,1,1,1,0,2,0,1,0,-0.008199,-0.011453,-0.0078788,-0.015170,-0.007879,sell
2019-01-30,1,3,0,0,0,2,2,1,1,1,0,1,0, 0.010781, 0.010433, 0.0107808, 0.008292, 0.014002,buy
2019-01-31,2,4,0,0,0,2,2,1,1,1,0,2,1,-0.009647,-0.009647,-0.0048999, 0.003030,-0.010857,sell
2019-02-01,2,3,0,0,2,1,2,0,1,1,1,2,1, 0.010493,-0.003324,-0.0001712, 0.015908,-0.000556,buy
2019-02-02,2,2,0,0,2,2,2,1,1,2,1,1,0, 0.026176, 0.033036, 0.0243996, 0.031833, 0.020965,buy
2019-02-03,1,1,0,0,2,3,2,1,0,2,0,2,0,-0.009559,-0.006921,-0.0084327,-0.006142,-0.003462,sell
2019-02-04,0,1,0,0,4,1,3,1,0,1,0,1,0,-0.012420,-0.029025,-0.0145467,-0.024152,-0.018005,sell
2019-02-05,0,1,0,0,7,1,3,2,0,1,0,2,1,-0.004828,-0.000566, 0.0013937,-0.002575,-0.003971,sell
2019-02-06,0,1,0,0,5,1,2,1,0,1,0,2,1, 0.005033, 0.028203, 0.0148376, 0.007605, 0.001634,buy
2019-02-07,2,0,0,0,5,2,2,1,1,2,1,2,0, 0.001288, 0.000661,-0.0027477,-0.002041,-0.008226,sell
2019-02-08,1,0,0,0,4,3,2,1,0,2,0,2,1, 0.008453, 0.028487, 0.0231336, 0.035834, 0.025065,buy
2019-02-09,1,1,0,0,3,2,2,1,0,0,1,2,1, 0.031219, 0.025025, 0.0249606,-0.001550, 0.024961,buy
2019-02-10,3,1,0,0,3,2,2,2,0,1,1,3,0,-0.024288,-0.006124,-0.0443393,-0.025734,-0.044339,sell
2019-02-11,3,1,0,0,4,0,1,2,1,0,0,3,1, 0.006601, 0.007175, 0.0026198, 0.008764, 0.008211,buy
2019-02-12,1,3,1,0,3,0,2,0,1,1,1,2,1, 0.040854, 0.012754, 0.0153002, 0.011082, 0.015553,buy
2019-02-13,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.016104, 0.007202, 0.0023215, 0.016134, 0.012713,buy
2019-02-14,2,0,3,1,2,1,1,0,2,1,2,2,1,-0.011987,-0.011987,-0.0081725,-0.003222,-0.008172,sell
2019-02-15,2,0,1,1,5,0,1,1,1,1,1,3,1,-0.007981, 0.000715,-0.0058135,-0.005803,-0.005794,sell
2019-02-16,3,1,1,3,4,0,1,1,3,1,2,2,2, 0.034998, 0.034037, 0.0355192, 0.035682, 0.034665,buy
2019-02-17,3,0,1,2,5,2,1,2,2,1,3,3,1, 0.000507, 0.000042, 0.0042785, 0.000693, 0.004641,buy
2019-02-18,3,1,4,0,5,1,1,2,3,1,3,2,2, 0.085019, 0.081566, 0.0824127, 0.092649, 0.081730,buy
2019-02-19,4,3,3,0,5,0,1,2,2,2,3,3,2, 0.082332, 0.080031, 0.0833849, 0.080660, 0.079153,buy
2019-02-20,3,4,0,1,6,2,2,2,3,3,3,1,2, 0.010085, 0.021836, 0.0090937,-0.009022, 0.007116,buy
2019-02-21,3,2,2,0,5,2,2,2,1,3,2,2,2, 0.004921,-0.011696, 0.0053434, 0.007114, 0.001470,sell
2019-02-22,2,0,2,0,6,4,2,2,1,3,3,1,2, 0.004291,-0.022125, 0.0044587, 0.008413, 0.015908,sell
2019-02-23,1,0,0,2,4,4,2,2,0,3,1,1,2,-0.051070,-0.006549, 0.0157323,-0.035220, 0.001374,sell
2019-02-24,1,1,0,1,4,1,1,2,1,2,1,0,1,-0.020283,-0.018721,-0.0238592,-0.020508,-0.014539,sell
2019-02-25,1,1,1,0,6,1,1,1,1,3,1,1,2,-0.051777,-0.045017,-0.0509109,-0.041272,-0.025011,sell
2019-02-26,1,0,2,0,3,3,1,2,1,2,0,2,1,-0.004836, 0.003780,-0.0048362,-0.004836,-0.004836,sell
2019-02-27,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.037452,-0.034149,-0.0354174,-0.027398,-0.044928,sell
2019-02-28,0,2,0,0,2,1,0,2,0,0,0,2,1, 0.004486, 0.008242, 0.0145131, 0.006945, 0.011461,buy
2019-03-01,2,1,0,0,3,1,0,2,1,1,1,1,1, 0.013185, 0.022955, 0.0131848, 0.022715, 0.011647,buy
2019-03-02,4,0,0,0,2,2,0,1,1,1,1,2,2, 0.000679, 0.013408, 0.0054811, 0.000121,-0.000147,buy
2019-03-03,2,0,0,0,2,3,0,2,1,0,0,2,2,-0.027108,-0.025333,-0.0070167,-0.017779, 0.006086,sell
2019-03-04,1,0,0,0,5,2,1,2,2,0,1,1,1, 0.029614, 0.030457, 0.0706484, 0.093957, 0.042475,buy
2019-03-05,1,0,0,0,5,1,1,1,2,0,1,2,0, 0.015731, 0.020549, 0.0206978, 0.038232, 0.029030,buy
2019-03-06,2,0,0,0,6,1,1,2,3,1,2,0,0, 0.050765, 0.052734, 0.0351594, 0.052075, 0.051346,buy
2019-03-07,2,1,0,0,5,1,1,1,3,1,3,0,0, 0.057256, 0.036431, 0.0435625, 0.047132, 0.057256,buy
2019-03-08,1,1,0,0,4,0,0,1,2,0,2,0,1,-0.002593,-0.006908,-0.0219893, 0.019919, 0.044190,sell
2019-03-09,1,2,0,0,4,3,2,1,2,2,3,0,0, 0.000869,-0.000895, 0.0003494, 0.001602, 0.001602,buy
2019-03-10,2,2,0,0,4,3,2,1,2,2,2,1,1,-0.012943,-0.012060,-0.0035527,-0.004198, 0.002653,sell
2019-03-11,2,3,1,0,5,3,3,2,3,2,3,0,1,-0.004489,-0.008684,-0.0052334,-0.005055,-0.005055,sell
2019-03-12,0,3,1,0,5,2,3,1,1,3,3,0,0,-0.000178,-0.012566,-0.0113109, 0.001228,-0.007375,sell
2019-03-13,0,2,1,0,4,4,2,1,2,2,3,0,1, 0.002343, 0.002338, 0.0046210, 0.002768, 0.002681,buy
2019-03-14,0,3,2,1,4,4,3,1,2,4,2,1,1, 0.000160, 0.000758, 0.0032163, 0.002942, 0.005826,buy
2019-03-15,0,3,2,0,5,3,3,2,2,3,1,1,1, 0.007931,-0.008263, 0.0092027, 0.004765, 0.009045,buy
2019-03-16,0,3,3,2,6,4,4,3,2,4,3,1,1, 0.009736, 0.011344, 0.0134655,-0.002413, 0.009313,buy
2019-03-17,0,2,2,0,5,4,3,2,2,3,2,1,0, 0.009488,-0.009658,-0.0069464, 0.006110, 0.006110,buy
2019-03-18,1,4,4,1,4,4,5,3,2,3,3,1,1,-0.012730, 0.000031,-0.0087473,-0.024005,-0.012614,sell
2019-03-19,1,3,1,1,4,2,3,2,2,2,2,1,0,-0.002730,-0.002496,-0.0070713,-0.001794,-0.003573,sell
2019-03-20,1,5,3,1,4,3,4,3,2,3,3,1,1, 0.003026, 0.007487, 0.0098893, 0.000535, 0.002552,buy
2019-03-21,1,2,3,0,3,1,2,1,2,2,2,1,0, 0.001330, 0.005139, 0.0037286,-0.002121, 0.004008,buy
2019-03-22,1,2,3,1,3,3,3,2,2,2,2,1,1, 0.016702,-0.027191,-0.0288418,-0.042636,-0.041364,sell
2019-03-23,1,2,1,1,2,1,2,1,1,1,1,1,1,-0.018801, 0.008783,-0.0022924, 0.012172,-0.019081,sell
2019-03-24,1,2,1,1,5,2,2,2,2,2,2,1,1, 0.004524,-0.002520,-0.0019802, 0.001031,-0.000193,buy
2019-03-25,1,1,2,1,4,2,2,2,1,2,1,2,1,-0.012458,-0.008209,-0.0121668,-0.005816,-0.008209,sell
2019-03-26,2,1,1,0,2,2,2,1,2,1,1,1,0, 0.020259, 0.020259, 0.0241971, 0.029093, 0.018520,buy
2019-03-27,2,1,2,0,3,1,2,2,1,0,1,2,1, 0.024317, 0.042467,-0.0310792, 0.023745, 0.025454,buy
2019-03-28,2,1,1,0,4,1,1,1,2,0,2,2,1, 0.038733, 0.041837, 0.0387333, 0.048088, 0.050438,buy
2019-03-29,3,1,0,0,3,1,0,1,2,1,2,2,0, 0.054729,-0.001927, 0.0295925, 0.000815, 0.027980,buy
2019-03-30,1,1,0,0,2,1,0,1,1,0,1,2,0,-0.003286,-0.009318,-0.0021448,-0.008332,-0.000640,sell
2019-03-31,1,0,0,0,3,0,1,0,1,0,1,1,0,-0.010862,-0.006767,-0.0047207,-0.005387,-0.015401,sell
2019-04-01,2,0,0,0,3,1,1,1,1,0,1,1,1, 0.008665, 0.034894, 0.0086653, 0.025889, 0.008228,buy
2019-04-02,3,0,0,0,3,1,0,1,2,0,2,1,1, 0.063550, 0.058440, 0.0581936, 0.057852, 0.073279,buy
2019-04-03,2,0,0,0,3,1,1,0,2,1,2,0,0, 0.052660,-0.011637, 0.0467502, 0.053134, 0.047141,buy
2019-04-04,1,0,0,0,2,0,0,1,1,0,1,0,0, 0.001187,-0.014818,-0.0127280,-0.013051,-0.009180,sell
2019-04-05,1,1,0,0,2,2,1,0,1,2,2,0,0, 0.005957,-0.002841, 0.0059566, 0.005957, 0.015126,buy
2019-04-06,3,1,0,0,2,3,1,0,2,2,3,1,0, 0.026263, 0.026430, 0.0261977, 0.028589, 0.026198,buy
2019-04-07,2,1,0,0,4,2,1,0,3,1,3,0,1, 0.043160, 0.021273, 0.0266278, 0.028654, 0.044825,buy
