Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a60,a30,none,a135,a30,none,none,none,a60,none,none,none,none,none,-0.0177026,-0.0170807,-0.0061028,-0.001755,-0.0015883,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a30,none,a135,none,none,none,a30,a60,none,none,a0,none,none,-0.0044202,-0.0010294, 0.0349729, 0.018384, 0.0074312,buy
2022-01-07,none,a45,none,none,none,none,none,none,a90,a0,a60,none,a60,a60,a60,a90,a30,none,a135,none,none,none,a30,a60,none,none,a0,none,none,-0.0189972,-0.0179054,-0.0113709, 0.002572,-0.0134837,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0095636, 0.0082159,-0.0048653, 0.006063, 0.0178072,buy
2022-01-09,none,a45,none,none,none,a90,none,none,a120,none,none,a60,a90,none,a90,none,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none,-0.0172632,-0.0112697,-0.0128946,-0.009549,-0.0174474,sell
2022-01-10,none,a45,none,a0,none,a90,none,none,a120,none,none,none,a90,none,none,a120,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none,-0.0110185,-0.0075757,-0.0074665,-0.002826,-0.0001540,sell
2022-01-11,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,none,a30,none,a135,none,a0,none,none,-0.0347814,-0.0314129,-0.0400583,-0.029021,-0.0029531,sell
2022-01-12,none,none,none,a0,none,a90,none,none,a150,a60,a0,none,a120,none,a120,a150,a30,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0395467,-0.0309082,-0.0403902,-0.031818,-0.0049237,sell
2022-01-13,a45,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,a150,a30,a60,none,none,none,none,none,none,a135,a30,none,none,none,-0.0220711,-0.0294861,-0.0316651,-0.039903,-0.0118112,sell
2022-01-14,a45,none,none,a0,none,a90,none,none,a180,a90,none,a120,none,none,a150,none,a30,a60,none,none,none,none,none,none,a135,a30,none,none,none,-0.0220155, 0.0052657, 0.0054330,-0.041038,-0.0060736,sell
2022-01-15,a45,none,none,a0,none,a90,none,none,a180,a90,none,none,a150,none,none,a180,a30,none,a120,none,none,none,none,none,a135,a30,none,none,none,-0.0367774,-0.0404375,-0.0417860,-0.036777, 0.0071478,sell
2022-01-16,a45,none,none,a0,none,a90,none,none,none,none,none,a150,none,a60,a180,a180,a30,none,a120,none,none,none,none,none,a135,a30,none,none,none, 0.0170436, 0.0176439,-0.0232505, 0.011894, 0.0300235,buy
2022-01-17,a45,none,none,a0,none,a90,none,none,a150,a120,a60,a150,a180,none,a180,none,a30,none,a120,none,none,none,none,none,a135,a30,none,a120,none, 0.0119637, 0.0237601,-0.0109153, 0.011721, 0.0257305,buy
2022-01-18,a45,a45,none,none,none,a90,none,none,a150,none,a60,none,a180,a90,none,a150,a30,none,a120,none,none,none,none,none,a135,a30,none,a120,none,-0.0087953,-0.0087953,-0.0119640,-0.008795, 0.0196445,sell
2022-01-19,a45,a45,none,none,none,a90,none,a30,none,a150,none,a180,none,a90,a150,none,a30,none,a120,none,none,none,none,none,a135,a30,none,a120,none,-0.0288199,-0.0113807,-0.0113807,-0.016566, 0.0147436,sell
2022-01-20,none,a45,none,none,none,none,none,a30,a120,a150,a90,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a135,a30,none,a120,none,-0.0319567,-0.0274571,-0.0313651,-0.023945, 0.0074027,sell
2022-01-21,none,a45,none,none,a0,none,none,a30,none,a180,none,a150,none,a120,a120,a120,none,none,a120,none,none,none,none,none,a135,a30,none,a120,none,-0.0357309,-0.0357309,-0.0388135,-0.035727,-0.0000321,sell
2022-01-22,none,a45,none,none,a0,none,none,a30,a90,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a120,none,-0.0286292,-0.0318761,-0.0137054,-0.028629, 0.0113431,sell
2022-01-23,none,a45,none,none,a0,none,none,a30,a90,none,a120,a120,a120,a150,a90,a90,none,a45,none,none,none,a30,none,none,a135,a30,none,a120,none,-0.0418477,-0.0418477,-0.0224403,-0.023954, 0.0069716,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a90,none,none,a45,none,none,none,a30,none,none,a135,a30,none,a120,none,-0.0463293,-0.0471370,-0.0463293,-0.046329,-0.0219568,sell
2022-01-25,a30,none,a120,none,a0,none,none,none,a60,none,a150,none,a90,a180,a60,a60,none,a45,none,none,none,a30,none,none,a135,none,none,a120,a0,-0.0225991, 0.0058584,-0.0279688,-0.014862, 0.0142044,sell
2022-01-26,a30,none,a120,none,none,none,none,none,none,a120,a180,a90,none,a180,a60,none,none,a45,none,none,none,a30,none,none,a135,none,none,a120,a0,-0.0337033,-0.0337033,-0.0337033,-0.014902,-0.0098238,sell
2022-01-27,a30,none,a120,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a45,none,none,a90,a30,none,none,a135,none,none,a120,a0,-0.0392572,-0.0234923,-0.0234923,-0.017952,-0.0054583,sell
2022-01-28,none,none,a120,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,a45,none,none,a90,a30,none,none,a135,none,a30,a120,a0,-0.0484511,-0.0484511,-0.0472725,-0.047280,-0.0183087,sell
2022-01-29,none,none,a120,none,none,none,none,none,a0,none,a150,none,none,a120,a0,a0,none,a45,none,none,a90,a30,none,none,a135,none,a30,a120,a0,-0.0420829,-0.0278323,-0.0399470,-0.040572,-0.0055439,sell
2022-01-30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a0,a0,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0,-0.0423070,-0.0423354,-0.0330908,-0.034794,-0.0013325,sell
2022-01-31,none,none,a120,none,none,none,none,none,none,a60,a120,none,a0,a90,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a30,a120,a0,-0.0282856,-0.0263710,-0.0347551,-0.028286, 0.0074458,sell
2022-02-01,none,none,a120,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a30,a120,a0,-0.0049684,-0.0007752,-0.0043336,-0.004997, 0.0064506,sell
2022-02-02,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a30,a120,a0,-0.0171246,-0.0142153,-0.0365824,-0.014215,-0.0118747,sell
2022-02-03,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,a60,a60,a60,none,none,none,a0,none,a30,none,none,a135,none,a30,a120,a0,-0.0216644,-0.0204894,-0.0466000,-0.020265,-0.0280111,sell
2022-02-04,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,a30,a0,none,a135,none,none,a120,a0,-0.0123784,-0.0121357,-0.0233030,-0.012136, 0.0141948,sell
2022-02-05,none,a60,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,a90,none,none,none,a0,none,none,a0,none,a135,none,none,a120,a0,-0.0254729,-0.0251798,-0.0244431,-0.025604, 0.0245993,sell
2022-02-06,none,a60,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,a120,a0,-0.0254146,-0.0254146,-0.0243432,-0.025415, 0.0238635,sell
2022-02-07,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,a120,a120,none,a30,none,a0,none,none,a0,none,a135,none,none,a120,a0,-0.0364912,-0.0317056,-0.0339127,-0.036491, 0.0102181,sell
2022-02-08,none,none,a120,none,none,none,none,none,a120,a60,a0,a90,a90,a0,a120,a120,none,a30,none,a0,none,none,a0,none,a135,none,none,a120,a0,-0.0197917,-0.0197917,-0.0364695,-0.019792, 0.0373992,sell
2022-02-09,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,a135,a30,none,a120,a0,-0.0031498,-0.0039574,-0.0243122,-0.003150, 0.0228216,sell
2022-02-10,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,a0,none,a135,a30,none,a120,a0,-0.0222750, 0.0008532,-0.0325777,-0.022275, 0.0077283,sell
2022-02-11,none,none,a120,none,none,none,none,none,none,a90,none,a120,a120,none,none,a150,none,a30,none,none,none,none,a0,none,a135,a30,none,a120,a0,-0.0317056,-0.0317056,-0.0367751,-0.031706, 0.0149285,sell
2022-02-12,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,a135,a30,none,none,a0,-0.0353073,-0.0353073,-0.0236610,-0.035307, 0.0252548,sell
2022-02-13,none,none,a120,none,none,none,none,none,a180,a120,none,a150,a150,a60,a180,a180,none,a30,a90,none,none,none,a0,none,a135,a30,none,none,a0,-0.0238865,-0.0137821,-0.0238865,-0.023887, 0.0333586,sell
2022-02-14,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,a0,-0.0338613, 0.0245961,-0.0305796, 0.025165,-0.0338613,sell
2022-02-15,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,a90,a150,a150,none,none,a90,none,none,none,a0,none,none,a30,none,none,a0, 0.0331776, 0.0431928, 0.0194977, 0.043193, 0.0331776,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a90,a180,a180,none,a150,a150,none,none,a90,none,none,none,a0,none,none,a30,none,none,a0,-0.0459361,-0.0020776,-0.0459361, 0.003794,-0.0389468,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,a0,-0.0338613, 0.0430133,-0.0273638, 0.043013,-0.0252507,sell
2022-02-18,none,a45,none,none,none,none,none,none,a120,a180,a120,a150,a150,none,a120,a120,none,none,a90,none,none,none,a0,none,none,a30,none,none,a0, 0.0181217, 0.0391878, 0.0018018, 0.025813, 0.0052720,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.0210139, 0.0104690, 0.0095986, 0.022830, 0.0177495,buy
2022-02-20,none,a45,none,none,none,none,none,none,a90,a150,a150,a120,none,a150,a90,a90,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,a0, 0.0493556, 0.0540118, 0.0472832, 0.048293, 0.0065382,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,a0, 0.0075127, 0.0031332, 0.0193527, 0.026002, 0.0006265,buy
2022-02-22,none,a45,none,none,none,a90,none,none,a60,a120,none,a90,none,a180,a60,a60,a45,none,none,none,none,a45,a0,a60,none,a30,a45,none,a0, 0.0206684, 0.0093224, 0.0193122, 0.010333, 0.0071561,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a60,a120,a180,none,a90,none,a60,a60,a45,none,none,none,none,a45,a0,a60,none,a30,a45,none,a0, 0.0005596, 0.0009786,-0.0009883, 0.000551, 0.0005596,buy
2022-02-24,none,a45,none,none,none,a90,none,none,none,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.0178118, 0.0178118, 0.0178118, 0.017812, 0.0105307,buy
2022-02-25,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0,-0.0073199,-0.0148731,-0.0006108,-0.000611,-0.0074599,sell
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a45,a0,a60,a120,none,a45,none,a0, 0.0181268, 0.0275701, 0.0239114, 0.031286, 0.0312545,buy
2022-02-27,none,none,none,a0,none,a90,none,none,a0,a60,a120,none,none,none,a0,a0,a45,none,none,none,a60,a45,a0,a60,a120,none,a45,none,a0, 0.0098534, 0.0066771, 0.0013820, 0.002061,-0.0029585,buy
2022-02-28,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,a60,a45,a0,a60,a120,none,a45,none,a0, 0.0192209, 0.0155361, 0.0085734, 0.020178, 0.0175976,buy
2022-03-01,none,none,none,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a60,a45,a0,none,a120,none,a45,none,a0, 0.0081730, 0.0124070, 0.0109427, 0.010420, 0.0097329,buy
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a60,a45,a0,none,a120,none,a45,none,a0, 0.0292451, 0.0185125, 0.0137552, 0.018873, 0.0303519,buy
2022-03-03,none,a30,none,a0,none,none,none,none,a60,a0,a60,none,a0,none,a60,a60,a45,none,none,none,a60,a45,a0,none,a120,none,a45,none,a0, 0.0251783, 0.0274747, 0.0116847, 0.011685, 0.0325093,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a60,a45,none,none,none,a60,a45,a0,none,a120,none,a45,none,a0, 0.0291546, 0.0214941, 0.0142716, 0.014272, 0.0291546,buy
2022-03-05,none,a30,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,a60,a45,a0,none,a120,none,a45,none,a0, 0.0060107, 0.0060107, 0.0142147, 0.014215, 0.0147960,buy
2022-03-06,none,a30,a90,none,none,none,none,a30,a90,none,none,none,none,a0,a90,a90,a45,none,none,none,none,a45,a0,none,none,none,a45,none,a0, 0.0183520, 0.0183520, 0.0139118, 0.018352, 0.0189040,buy
2022-03-07,none,a30,a90,none,none,none,none,a30,none,a60,none,a90,a60,a0,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.0179896, 0.0222623, 0.0109918, 0.024333, 0.0179117,buy
2022-03-08,none,none,a90,none,none,none,none,a30,a120,a60,a0,a90,none,none,a120,a120,a45,none,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.0117123, 0.0117123, 0.0358598, 0.036727, 0.0141802,buy
2022-03-09,a30,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.0050231, 0.0037395, 0.0463065, 0.037927, 0.0086961,buy
2022-03-10,a30,none,none,none,none,none,a30,a30,none,a90,none,a120,a90,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.0375887, 0.0375887, 0.0153672, 0.037589, 0.0247399,buy
2022-03-11,a30,none,none,none,none,none,a30,a30,a150,none,none,none,none,none,a150,a150,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,none,-0.0106075, 0.0036353, 0.0243233, 0.001548, 0.0000721,sell
2022-03-12,a30,none,none,none,none,none,a30,a30,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,none, 0.0310228, 0.0310228, 0.0272232, 0.029668, 0.0234503,buy
2022-03-13,a30,none,none,none,none,none,a30,none,a180,a120,a60,a150,a120,none,none,a180,a45,a0,a60,a30,none,none,a0,a45,none,none,a45,none,none, 0.0316212, 0.0316212, 0.0258227, 0.026452, 0.0398558,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a180,none,none,none,none,a90,a180,a180,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,none, 0.0320683, 0.0329114, 0.0394788, 0.040555, 0.0395256,buy
2022-03-15,a30,none,none,none,none,a60,a30,none,none,a150,a90,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,none, 0.0283553, 0.0170859, 0.0187430, 0.018562, 0.0138581,buy
2022-03-16,a30,none,none,none,none,a60,a30,none,a150,none,a90,none,a150,a120,a150,a150,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,none, 0.0294491, 0.0328364, 0.0251891, 0.032836, 0.0443290,buy
2022-03-17,none,none,none,none,none,a60,a30,none,a150,a180,a120,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,none,-0.0084561,-0.0078426,-0.0099198,-0.007843,-0.0014640,sell
2022-03-18,none,none,none,none,none,a60,a30,none,a120,a180,a120,a150,a180,none,none,a120,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,none,-0.0117480,-0.0117480,-0.0117480,-0.011748,-0.0117480,sell
2022-03-19,none,none,none,none,none,a60,a30,a45,a120,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.0151993,-0.0205699,-0.0198608,-0.020570,-0.0154228,sell
2022-03-20,none,none,none,a30,none,none,none,a45,none,a150,a150,a120,a150,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,a45,a90,none,-0.0051379,-0.0028221,-0.0064650,-0.001912,-0.0019117,sell
2022-03-21,none,a0,none,a30,none,none,none,a45,a90,none,none,a90,none,a180,a90,a90,none,none,none,none,a45,none,a0,none,none,none,a45,a90,none, 0.0030085, 0.0039344, 0.0020929, 0.002093, 0.0020929,buy
2022-03-22,none,a0,none,a30,none,none,none,a45,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,-0.0080251,-0.0036426,-0.0054928,-0.003643,-0.0043556,sell
2022-03-23,none,a0,a60,a30,none,none,none,a45,a60,none,none,none,a120,a150,a60,a60,none,none,none,a45,none,a60,a0,none,none,none,a45,none,none, 0.0553168, 0.0004023,-0.0000160, 0.000723,-0.0021376,buy
2022-03-24,none,a0,a60,a30,none,a45,none,a45,none,a90,a150,a60,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,a0,a45,none,none, 0.0107176,-0.0136393,-0.0219454,-0.011494,-0.0136393,sell
2022-03-25,a45,a0,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a45,none,none, 0.0055299, 0.0095610, 0.0038458, 0.000510, 0.0244780,buy
2022-03-26,a45,none,a60,none,none,a45,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none, 0.0109869, 0.0087902, 0.0158991, 0.019048, 0.0275388,buy
2022-03-27,a45,none,none,none,none,a45,none,none,a0,none,none,none,a60,a90,none,a0,none,none,a45,a45,none,a60,none,a30,none,a0,a45,none,none,-0.0059771, 0.0065443,-0.0115470, 0.015774, 0.0187773,buy
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,a90,a0,none,a90,a0,none,none,none,a45,a45,none,a60,none,a30,none,a0,a45,none,none, 0.0070264, 0.0285454,-0.0092634, 0.030050, 0.0041353,buy
2022-03-29,a45,none,none,a45,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,a45,a45,none,a60,none,a30,a90,a0,a45,none,none, 0.0310153, 0.0322790, 0.0068247, 0.031405, 0.0336247,buy
2022-03-30,a45,none,a45,a45,a0,none,a45,a60,none,a0,a60,none,none,a60,none,none,none,none,a45,a45,a30,a60,none,a30,a90,a0,a45,none,none, 0.0197486, 0.0197486, 0.0108763, 0.033197, 0.0354177,buy
2022-03-31,none,none,a45,a45,a0,none,a45,a60,none,a0,a60,none,a0,none,none,a60,none,none,a45,none,a30,a60,none,a30,a90,a0,a45,none,none,-0.0110072,-0.0116237,-0.0260766,-0.011186, 0.0216977,sell
2022-04-01,none,none,a45,a45,a0,a30,a45,a60,a60,none,none,a60,a0,none,none,a60,none,none,a45,none,a30,a60,none,a30,a90,a0,a45,none,none,-0.0003012,-0.0086340, 0.0002221,-0.009218, 0.0417596,buy
2022-04-02,none,none,a45,none,a0,a30,a45,a60,a60,none,none,a60,none,none,a60,none,none,none,a45,none,a30,a60,none,a30,a90,a0,a45,none,none,-0.0190461,-0.0214512,-0.0222516,-0.021451,-0.0090085,sell
2022-04-03,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a60,none,none,a90,none,a45,none,none,-0.0343121,-0.0302299,-0.0404362,-0.030418,-0.0302299,sell
2022-04-04,none,none,none,none,a0,a30,a45,none,a90,a60,a0,a90,none,a0,a90,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,none,-0.0052149,-0.0047386,-0.0052149, 0.001366,-0.0094911,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0129424, 0.0093865, 0.0203102, 0.016767, 0.0167153,buy
2022-04-06,a60,a30,none,a60,a0,none,none,none,a120,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0031893,-0.0031893,-0.0040006,-0.001721,-0.0104756,sell
2022-04-07,a60,a30,a30,a60,none,none,none,none,a120,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0022176, 0.0008187,-0.0082648, 0.002935, 0.0063323,buy
2022-04-08,a60,a30,a30,a60,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0017064,-0.0020371,-0.0036681,-0.002037,-0.0017064,sell
2022-04-09,a60,a30,a30,a60,none,none,none,none,a150,a120,a60,a150,a90,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0375410, 0.0104220, 0.0316552, 0.010422, 0.0374003,buy
2022-04-10,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.0125656, 0.0165183, 0.0109805, 0.017268, 0.0125656,buy
2022-04-11,a60,none,none,none,none,none,none,none,none,a150,a90,a180,a120,a90,none,a180,none,a30,a30,a60,none,none,none,none,none,none,a45,none,none, 0.0293094, 0.0293094,-0.0013356, 0.030339, 0.0213171,buy
2022-04-12,none,none,none,none,none,none,none,none,a180,a150,a90,a180,a120,none,a180,none,none,a30,a30,a60,none,none,none,none,none,none,a45,none,none, 0.0172914, 0.0108984, 0.0135817, 0.005791, 0.0054048,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a30,a30,a60,none,none,none,none,none,none,a45,none,none, 0.0134486, 0.0174144, 0.0153010, 0.017414, 0.0174144,buy
2022-04-14,none,a45,none,none,none,none,a60,none,a150,a180,a120,a150,a150,none,none,a150,none,a30,a30,a60,none,none,none,none,none,none,a45,none,none, 0.0163297, 0.0427567,-0.0021809,-0.003384, 0.0014003,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,a150,a150,a120,none,a30,a30,a60,none,none,none,none,none,none,a45,a60,none, 0.0372640, 0.0372640, 0.0462025, 0.051132,-0.0090406,buy
2022-04-16,none,a45,none,none,none,a0,a60,none,a120,a150,a150,a120,a180,a150,none,a120,none,a30,a30,a60,none,none,none,none,none,none,a45,a60,none, 0.0593321, 0.0593321, 0.0442664, 0.051583, 0.0122528,buy
2022-04-17,none,a45,none,none,none,a0,a60,none,a120,none,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,a60,none, 0.0159821, 0.0239532, 0.0409221, 0.020362, 0.0059044,buy
2022-04-18,none,none,none,none,none,a0,a60,a90,none,a120,a180,a90,a150,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0227414, 0.0343334, 0.0494138, 0.026506, 0.0251554,buy
2022-04-19,none,none,none,none,none,a0,a60,a90,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0152244, 0.0236961, 0.0132811, 0.017701, 0.0152244,buy
2022-04-20,none,none,none,none,none,a0,a60,a90,none,a90,a150,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0018159,-0.0260428,-0.0260428,-0.025732,-0.0291511,sell
2022-04-21,none,none,a0,none,none,none,a60,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0042880, 0.0111010, 0.0391748, 0.006633, 0.0042880,buy
2022-04-22,none,a60,a0,a90,none,none,a60,a90,none,a60,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0367228,-0.0367436,-0.0405180, 0.015261,-0.0272750,sell
2022-04-23,none,a60,a0,a90,none,none,a60,a90,none,a60,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0425712,-0.0415938,-0.0353627, 0.009452,-0.0395124,sell
2022-04-24,none,a60,a0,a90,none,none,a60,none,none,none,a90,a0,none,a90,none,a0,a60,none,none,none,none,none,none,a0,a60,a30,a45,none,a30, 0.0206293,-0.0412465,-0.0426617, 0.023194, 0.0072216,buy
2022-04-25,none,a60,a0,a90,none,none,none,none,a0,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,a60,a30,a45,none,a30, 0.0123605, 0.0007056,-0.0121084, 0.012360, 0.0104306,buy
2022-04-26,none,a60,a0,a90,none,none,none,none,a0,a0,a60,none,a60,a60,a0,none,a60,a45,none,none,none,none,none,a0,a60,a30,a45,none,a30, 0.0180925, 0.0180925, 0.0156347, 0.010794, 0.0156347,buy
2022-04-27,none,a60,a0,a90,none,none,none,none,none,a0,a60,none,none,none,a0,none,a60,a45,none,none,none,none,none,a0,a60,a30,a45,none,a30, 0.0582624, 0.0586273, 0.0564704, 0.006416, 0.0632751,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,a60,a30,a45,none,none, 0.0105671, 0.0083943,-0.0115411, 0.011125, 0.0103336,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a45,none,none,none,none,none,a0,a60,a30,a45,a45,none,-0.0027666,-0.0027666,-0.0188427, 0.018622,-0.0074895,sell
2022-04-30,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,a0,none,none,a60,a45,none,none,a0,none,none,a0,none,a30,a45,a45,none,-0.0092556,-0.0028433, 0.0031036, 0.010887,-0.0108927,sell
2022-05-01,none,none,none,none,none,none,a60,none,a60,a60,a0,a90,a0,a0,none,a90,a60,a45,none,none,a0,none,none,a0,none,none,a45,a45,none,-0.0001974,-0.0058166, 0.0020225, 0.012479, 0.0020800,buy
2022-05-02,none,none,none,none,none,none,a60,none,none,a60,a0,a90,none,none,a60,a90,a60,a45,none,none,a0,none,none,none,none,none,a45,a45,none, 0.0023900,-0.0012692, 0.0037402, 0.006448,-0.0036994,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0094258, 0.0350122, 0.0341435, 0.040051,-0.0103619,buy
2022-05-04,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a90,a120,a60,none,none,none,a0,none,none,none,none,none,a45,a45,none, 0.0230100, 0.0507127, 0.0354821, 0.044768, 0.0287943,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0011360, 0.0076853,-0.0027809, 0.010128,-0.0092128,sell
