Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,2,4,1,0,5,1,0,1,2,2,0,1,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.0122216, 0.0108791, 0.0165921, 0.0167876, 0.007630,buy
2020-09-26,1,2,2,1,3,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.0102105, 0.0165841, 0.0202892, 0.0339028, 0.008421,buy
2020-09-27,0,2,2,3,1,2,3,1,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0249072, 0.0171842, 0.0125272, 0.0126140, 0.015290,buy
2020-09-28,0,2,2,2,2,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0, 0.0005590, 0.0015973, 0.0093596, 0.0059665, 0.000592,buy
2020-09-29,1,3,1,1,2,0,0,3,2,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0205754, 0.0240973, 0.0194995, 0.0314197, 0.022627,buy
2020-09-30,1,2,1,1,2,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.0047999, 0.0053077, 0.0181063, 0.0134209, 0.005308,buy
2020-10-01,0,3,1,3,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0, 0.0056609, 0.0075149, 0.0064311, 0.0231114,-0.002358,buy
2020-10-02,1,2,0,4,1,1,1,0,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.0088437,-0.0039715,-0.0075617,-0.0236864,-0.009654,sell
2020-10-03,1,3,1,3,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0112685,-0.0079599,-0.0069229,-0.0113396,-0.012959,sell
2020-10-04,0,4,2,3,1,0,0,2,1,0,0,0,1,1,0,0,0,2,0,2,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0, 0.0053888, 0.0275018, 0.0253399, 0.0103552, 0.005371,buy
2020-10-05,0,2,2,4,1,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0, 0.0046224, 0.0143339, 0.0155463, 0.0049164, 0.007720,buy
2020-10-06,0,1,1,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0165119, 0.0169220, 0.0172592, 0.0057916, 0.007835,buy
2020-10-07,1,1,1,4,3,0,0,1,2,2,0,0,0,1,0,0,1,1,2,1,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0166133, 0.0177017, 0.0244045, 0.0298669, 0.024404,buy
2020-10-08,1,3,0,4,3,0,0,0,3,2,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.0172343, 0.0167316, 0.0154784, 0.0173409, 0.015550,buy
2020-10-09,0,3,1,4,1,1,0,0,2,2,0,0,0,1,0,0,1,1,0,2,0,0,2,1,1,0,1,0,1,1,1,0,0,1,0, 0.0035817,-0.0101731, 0.0035817, 0.0135839,-0.001825,buy
2020-10-10,0,0,1,3,1,3,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0164866,-0.0139070,-0.0141991,-0.0139996,-0.040277,sell
2020-10-11,0,1,0,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0066381, 0.0073979, 0.0064573, 0.0042363, 0.004938,buy
2020-10-12,0,0,2,2,4,1,1,0,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0290342,-0.0041522, 0.0021195,-0.0003817, 0.002119,buy
2020-10-13,1,0,1,5,2,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0027323,-0.0052230,-0.0052230,-0.0105927,-0.008060,sell
2020-10-14,1,0,3,3,2,2,1,0,1,3,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0139156,-0.0024741, 0.0030734, 0.0015010, 0.003800,buy
2020-10-15,0,3,3,2,1,2,0,0,1,3,0,0,0,1,0,0,1,1,0,0,2,2,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0190266, 0.0244739, 0.0244739, 0.0052668, 0.019027,buy
2020-10-16,1,1,3,1,2,3,1,0,0,4,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,0,0,0, 0.0137071,-0.0293796,-0.0331100,-0.0461890,-0.040030,sell
2020-10-17,1,0,3,3,1,2,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.0060176,-0.0209280,-0.0221278,-0.0286776,-0.027464,sell
2020-10-18,0,0,3,1,3,1,1,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.0203721, 0.0074688, 0.0030171, 0.0020465, 0.003017,buy
2020-10-19,0,1,2,2,1,1,1,3,1,2,0,0,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,-0.0138740,-0.0087288,-0.0127550,-0.0117227,-0.011231,sell
2020-10-20,0,0,2,1,1,2,2,3,1,4,0,0,0,1,0,0,1,1,1,1,1,2,2,1,0,0,0,0,1,1,1,1,1,0,0,-0.0242290,-0.0270525,-0.0062618,-0.0232252,-0.020521,sell
2020-10-21,0,2,2,2,1,2,1,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.0200724, 0.0243060, 0.0337970, 0.0248842, 0.021454,buy
2020-10-22,2,0,3,3,1,0,0,1,1,3,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0491182,-0.0485424,-0.0444577,-0.0481427,-0.044458,sell
2020-10-23,2,0,3,4,1,0,0,2,0,2,0,0,1,1,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0322805,-0.0346694,-0.0353166,-0.0327964,-0.032337,sell
2020-10-24,1,1,1,5,0,0,2,1,1,1,0,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0001150,-0.0131235,-0.0030363, 0.0020990,-0.004463,sell
2020-10-25,1,1,3,3,1,0,3,1,1,1,0,0,1,1,0,1,0,1,2,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,-0.0018847,-0.0025140,-0.0032898,-0.0025642, 0.009672,sell
2020-10-26,1,1,2,3,1,0,1,3,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0262562,-0.0172810,-0.0232972,-0.0232503,-0.017576,sell
2020-10-27,2,0,1,4,0,0,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0099981, 0.0182567, 0.0207171, 0.0201492, 0.014418,buy
2020-10-28,0,0,1,3,1,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0130916,-0.0159962,-0.0122761,-0.0159260,-0.014046,sell
2020-10-29,1,1,0,2,1,0,2,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0452166,-0.0492154,-0.0398189,-0.0505422,-0.045264,sell
2020-10-30,1,2,0,2,1,0,1,1,1,3,0,0,0,0,1,0,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0140058, 0.0176547, 0.0159710, 0.0123127, 0.008118,buy
2020-10-31,0,4,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0435449, 0.0059926, 0.0062750, 0.0250525, 0.042223,buy
2020-11-01,0,3,2,2,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0098733, 0.0026273, 0.0100987,-0.0098733,-0.012793,sell
2020-11-02,0,2,4,2,0,0,2,1,0,1,0,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0104998, 0.0125161, 0.0182423, 0.0096444, 0.009760,buy
2020-11-03,1,2,2,2,3,0,1,0,1,2,0,0,0,1,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0280579,-0.0165355,-0.0176715,-0.0254484,-0.020360,sell
2020-11-04,1,5,1,1,3,0,1,0,1,2,0,0,0,1,1,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0121454,-0.0112825,-0.0134384,-0.0184423,-0.022629,sell
2020-11-05,0,3,1,1,1,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1, 0.0028150,-0.0084717, 0.0036537, 0.0199019,-0.012812,sell
2020-11-06,0,3,3,0,1,3,2,0,0,3,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0146229,-0.0145324,-0.0127994,-0.0146297,-0.014258,sell
2020-11-07,0,4,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0149002,-0.0092511,-0.0084536,-0.0090439,-0.009768,sell
2020-11-08,0,1,2,0,4,1,1,1,2,2,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.0384878,-0.0347039,-0.0430704,-0.0392630,-0.039263,sell
2020-11-09,0,1,1,2,5,1,1,1,1,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0116626, 0.0091548,-0.0153934,-0.0148358,-0.021756,sell
2020-11-10,0,1,2,3,4,2,2,0,2,2,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,-0.0365134,-0.0433971,-0.0383983,-0.0345123,-0.037950,sell
2020-11-11,0,2,4,1,3,2,2,1,2,2,0,0,1,0,1,0,0,1,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,1,1,-0.0213914,-0.0081952,-0.0188265,-0.0198425,-0.019098,sell
2020-11-12,1,3,3,1,3,2,2,1,1,2,0,0,1,0,0,0,0,2,1,1,2,1,2,1,1,0,1,1,0,1,1,1,1,0,1, 0.0011044,-0.0015073, 0.0078320,-0.0011129, 0.004932,sell
2020-11-13,1,0,3,4,3,0,2,0,1,3,0,0,1,1,0,0,0,1,0,2,2,1,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0042356,-0.0060185,-0.0022557,-0.0026257,-0.003986,sell
2020-11-14,1,0,3,4,4,0,2,0,2,1,0,0,1,1,0,0,0,1,1,2,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0100245,-0.0024331,-0.0024331,-0.0024331,-0.002433,sell
2020-11-15,1,1,2,3,3,0,2,2,4,1,0,0,1,1,0,0,0,2,1,2,1,1,1,2,1,0,0,1,1,1,0,1,1,0,1, 0.0103007,-0.0120735,-0.0050813,-0.0132491,-0.003624,sell
2020-11-16,0,1,2,2,1,1,1,3,2,3,0,0,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0015974,-0.0103193,-0.0125879,-0.0190998,-0.023567,sell
2020-11-17,0,1,1,1,1,1,4,0,3,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.0257598, 0.0175584, 0.0156804,-0.0257598,-0.025760,sell
2020-11-18,0,1,0,2,1,0,1,1,3,3,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.0252828,-0.0319228,-0.0257511,-0.0073844,-0.025283,sell
2020-11-19,2,0,0,1,2,0,1,1,4,4,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1, 0.0257611, 0.0194823, 0.0221491, 0.0011860, 0.026264,buy
2020-11-20,0,1,0,3,1,0,2,1,3,3,0,1,0,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0,1,1,0,1,0,1,1, 0.0004301, 0.0009727, 0.0131705,-0.0053238, 0.000486,buy
2020-11-21,0,1,3,2,1,0,4,1,2,2,0,1,1,0,0,0,0,1,2,1,1,1,1,2,0,1,0,0,1,0,0,1,0,1,1,-0.0596431,-0.0216777,-0.0596436,-0.0559148,-0.057332,sell
2020-11-22,0,1,2,2,1,0,3,3,1,2,0,1,1,0,0,0,0,2,1,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1, 0.0202478, 0.0196439, 0.0196439, 0.0349939, 0.019644,buy
2020-11-23,1,3,1,4,2,0,2,2,2,1,0,1,1,1,0,0,0,2,1,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0020132,-0.0001834,-0.0036132,-0.0154287,-0.014437,sell
2020-11-24,0,1,2,3,3,0,1,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0023804, 0.0040476, 0.0097124, 0.0071168,-0.004003,buy
2020-11-25,1,1,2,4,3,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,-0.0267338,-0.0192799,-0.0259126,-0.0184949,-0.022051,sell
2020-11-26,1,1,1,4,1,0,2,0,2,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0207058,-0.0142279,-0.0121563,-0.0146484,-0.001553,sell
2020-11-27,0,3,0,3,2,1,1,2,1,2,1,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0363771, 0.0368518, 0.0351402, 0.0374348, 0.028889,buy
2020-11-28,0,3,0,1,2,1,3,1,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0076559,-0.0125740, 0.0161422, 0.0089033, 0.008903,buy
2020-11-29,0,1,2,1,0,0,2,2,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0021332, 0.0044030, 0.0174587, 0.0167332, 0.017542,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,1,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0156428, 0.0294478, 0.0370640,-0.0311633, 0.039016,buy
2020-12-01,1,1,0,3,2,0,1,2,3,1,1,1,0,0,1,0,0,1,1,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0049687,-0.0006179, 0.0021256,-0.0165623,-0.005650,sell
2020-12-02,0,2,0,2,4,0,1,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0122328,-0.0291495,-0.0088241,-0.0150654,-0.013937,sell
2020-12-03,0,1,3,1,2,0,2,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1, 0.0056827,-0.0295669,-0.0251670, 0.0043731,-0.024536,sell
2020-12-04,0,3,1,3,2,2,2,3,0,0,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0234700, 0.0223488,-0.0322134, 0.0296057, 0.022349,buy
2020-12-05,0,2,4,2,3,0,1,3,1,2,0,1,1,0,0,0,0,0,1,2,2,0,1,2,1,1,1,0,1,0,1,1,1,0,1, 0.0021225,-0.0124442, 0.0063720,-0.0028398,-0.009325,sell
2020-12-06,0,2,3,2,5,0,1,2,1,2,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.0007215,-0.0340766,-0.0290294,-0.0017809,-0.025345,sell
2020-12-07,0,2,2,3,4,2,1,3,0,2,1,0,1,0,0,0,0,1,2,1,0,2,2,0,1,1,1,1,1,0,1,1,1,0,1, 0.0018293,-0.0058573, 0.0074265, 0.0074265, 0.002902,sell
2020-12-08,0,1,4,2,3,2,0,4,1,3,1,0,0,0,1,0,0,2,1,1,2,2,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0011527, 0.0391305, 0.0246070, 0.0023720, 0.002473,buy
2020-12-09,0,3,4,0,2,1,0,4,0,1,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,1,1,1,1,0,1,1,1,0,0,-0.0049751, 0.0058029,-0.0040981,-0.0049751,-0.004801,buy
2020-12-10,0,2,2,0,3,2,1,2,1,4,1,0,1,0,1,0,0,2,1,1,1,2,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0198298, 0.0221771, 0.0192833, 0.0250060,-0.008334,buy
2020-12-11,0,0,1,2,0,1,0,3,1,4,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0152991,-0.0088362, 0.0013467, 0.0013467, 0.001281,buy
2020-12-12,2,0,3,0,2,2,1,2,4,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0166547, 0.0151936, 0.0206536, 0.0142484, 0.017135,buy
2020-12-13,2,1,2,1,0,2,0,4,4,2,1,1,1,1,1,1,0,2,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0025482, 0.0174336, 0.0201233, 0.0091507, 0.009804,buy
2020-12-14,2,0,3,0,0,3,3,2,2,2,0,1,1,1,0,1,0,2,1,1,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0108637, 0.0018599, 0.0046676, 0.0018132, 0.001101,buy
2020-12-15,1,1,2,0,0,2,3,1,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,-0.0141696, 0.0007615,-0.0176063,-0.0156267,-0.014386,sell
2020-12-16,2,1,2,0,1,1,2,1,3,2,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0063131,-0.0134776,-0.0105805,-0.0145711,-0.014661,sell
2020-12-17,3,1,2,2,0,0,3,2,3,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,1,1,1,1,0,1,0, 0.0070039,-0.0015377,-0.0044974,-0.0047291,-0.003155,sell
2020-12-18,1,1,2,1,0,0,5,1,3,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0117425,-0.0133808, 0.0029492, 0.0117425, 0.002224,buy
2020-12-19,1,2,1,1,0,0,6,1,3,1,1,0,0,0,1,1,0,1,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,-0.0180167,-0.0031613, 0.0010900,-0.0188770,-0.018877,sell
2020-12-20,2,3,0,1,0,0,4,3,0,2,1,0,0,0,1,1,0,1,1,1,2,1,0,2,1,0,0,0,1,0,1,1,0,0,0,-0.0135336,-0.0151363,-0.0125770,-0.0265489, 0.004114,sell
2020-12-21,2,2,0,1,0,0,5,2,2,2,1,0,0,0,1,1,0,2,1,1,1,2,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.0278069,-0.0278069,-0.0278069,-0.0283955,-0.028133,sell
2020-12-22,1,2,1,1,0,0,4,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,-0.0262789,-0.0138005,-0.0199197,-0.0135246,-0.019934,sell
2020-12-23,2,2,1,2,0,0,5,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,2,1,0,0,0,1,0,1,1,0,0,0, 0.0032158, 0.0003519, 0.0035110, 0.0035110,-0.009399,buy
2020-12-24,2,0,1,2,0,0,3,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0097338,-0.0003180,-0.0003180,-0.0001988,-0.000318,buy
2020-12-25,1,3,1,2,1,0,3,4,1,0,0,1,0,0,0,1,0,1,0,2,2,1,2,1,1,0,0,0,1,1,1,0,0,1,0, 0.0108590, 0.0130625, 0.0072057,-0.0071628, 0.014908,buy
2020-12-26,1,2,2,2,0,0,4,2,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.0032711,-0.0035621,-0.0035621,-0.0143759, 0.008006,sell
2020-12-27,1,1,2,1,1,2,0,3,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0088192, 0.0096350, 0.0005668, 0.0046095,-0.005147,buy
2020-12-28,1,1,0,2,0,2,1,3,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0464237,-0.0181714,-0.0181714,-0.0175813,-0.031876,sell
2020-12-29,0,2,0,0,2,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0332426,-0.0086199,-0.0091051,-0.0032539,-0.022449,sell
2020-12-30,0,1,1,0,2,2,2,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.0044502, 0.0112354, 0.0112354, 0.0181600, 0.005557,buy
2020-12-31,0,2,1,2,2,3,2,3,1,2,0,1,1,1,0,0,1,1,1,2,2,1,0,2,0,1,0,0,0,1,0,1,1,1,0, 0.0253895, 0.0219963, 0.0133367, 0.0156043, 0.025714,buy
2021-01-01,0,3,0,2,3,3,1,3,2,1,0,1,1,1,0,0,1,1,1,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.0277061, 0.0248566, 0.0219266, 0.0017698, 0.027550,buy
2021-01-02,0,1,2,1,3,1,1,1,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0087128,-0.0182678,-0.0143086,-0.0050315,-0.021107,sell
2021-01-03,0,2,2,2,3,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0119714, 0.0211213, 0.0138720,-0.0137459, 0.022238,buy
2021-01-04,0,2,2,3,3,1,1,0,1,2,0,0,0,1,0,0,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0, 0.0153652,-0.0016170,-0.0170319,-0.0181999,-0.005556,sell
2021-01-05,0,3,3,0,2,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0095432, 0.0102665, 0.0158772, 0.0041059, 0.012260,buy
2021-01-06,0,3,2,0,2,0,1,0,2,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0467686,-0.0427713,-0.0377961,-0.0421495,-0.049479,sell
2021-01-07,1,2,1,2,1,1,2,0,2,3,0,1,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.0148141, 0.0053595, 0.0057446, 0.0087234, 0.011847,buy
2021-01-08,2,1,2,1,2,0,2,2,2,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0090220, 0.0070514, 0.0136557,-0.0004138,-0.004163,buy
2021-01-09,2,2,1,1,2,0,4,2,3,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0012846, 0.0252075, 0.0019632, 0.0020552, 0.020013,buy
2021-01-10,2,2,1,2,1,1,4,4,2,2,1,1,1,1,1,0,1,2,1,2,1,1,2,0,0,1,1,1,0,1,1,0,0,1,0, 0.0073661,-0.0044116, 0.0115962, 0.0044436, 0.010541,buy
2021-01-11,3,1,2,1,1,1,6,2,1,2,1,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.0055514, 0.0174707, 0.0129329, 0.0162738, 0.007449,buy
2021-01-12,4,2,2,1,2,0,5,1,2,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0081551, 0.0204279, 0.0019659,-0.0032769, 0.026209,buy
2021-01-13,4,2,1,1,1,0,4,2,1,1,1,0,1,0,0,0,1,1,2,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0078255,-0.0045068,-0.0099340,-0.0116486,-0.008351,sell
2021-01-14,3,1,2,1,0,0,5,1,0,1,1,0,0,0,0,0,1,1,1,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0031789,-0.0179122,-0.0116817,-0.0098908,-0.021644,sell
2021-01-15,0,0,1,0,0,0,5,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0411488, 0.0403150, 0.0314354, 0.0370152, 0.034003,buy
2021-01-16,0,1,0,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0206619, 0.0206619, 0.0244821, 0.0175523, 0.025316,buy
2021-01-17,1,0,1,0,0,0,3,4,2,1,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.0095645, 0.0086100, 0.0083165, 0.0032568, 0.003800,buy
2021-01-18,0,0,1,1,0,0,3,0,3,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0190511,-0.0058437,-0.0190511,-0.0043075, 0.000425,sell
2021-01-19,1,0,1,1,1,0,4,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0017666, 0.0016303,-0.0137861, 0.0004429,-0.000792,sell
2021-01-20,1,1,1,1,1,0,3,3,2,2,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0328986,-0.0302277,-0.0268964,-0.0272765,-0.028071,sell
2021-01-21,2,2,2,1,1,0,3,3,1,3,0,0,1,1,0,0,1,1,1,1,2,2,2,1,0,0,1,1,1,0,0,1,1,0,0,-0.0230178,-0.0076266,-0.0076266,-0.0087754, 0.005832,sell
2021-01-22,1,3,2,1,1,0,3,1,2,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0061589, 0.0011561, 0.0077868, 0.0010758, 0.007379,buy
2021-01-23,2,0,3,2,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0130111,-0.0219961,-0.0244666,-0.0486778,-0.024467,sell
