Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,0,1,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1,1,0,0,0, 0.00202222, 0.00446089, 0.00141497, 0.003248423, 0.0046959,buy
2021-09-16,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,0,0,0,1,0,1,-0.00361216,-0.00372325, 0.00339590,-0.002462112,-0.0021607,sell
2021-09-17,0,2,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,0,-0.00621960,-0.00621769,-0.00345867,-0.001126245,-0.0013918,sell
2021-09-18,0,1,1,1,0,2,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,-0.00240325,-0.00031092, 0.00214893,-0.001812211,-0.0034753,sell
2021-09-19,0,2,0,1,0,1,0,1,0,2,1,1,1,1,1,0,2,0,0,1,0,2,-0.00199919, 0.00117307, 0.00144721, 0.000947685, 0.0011223,buy
2021-09-20,0,2,1,1,0,0,0,1,1,1,1,1,1,0,2,0,3,0,0,1,0,2, 0.00009013, 0.00181682,-0.00005229, 0.002617799, 0.0020748,buy
2021-09-21,1,2,1,1,1,0,0,0,0,1,0,1,1,0,2,0,2,0,0,2,0,1, 0.00016986,-0.00049523,-0.00037035,-0.000495229,-0.0005088,sell
2021-09-22,1,2,2,1,0,0,1,0,1,1,0,2,0,0,1,0,2,0,0,1,0,0,-0.00088987,-0.00181808,-0.00181808,-0.000837499,-0.0021047,sell
2021-09-23,1,2,1,1,0,1,1,0,2,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.00417523, 0.00391563, 0.00397971, 0.003826176, 0.0044510,buy
2021-09-24,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0, 0.00165309, 0.00368995, 0.00554270, 0.003039227, 0.0018099,buy
2021-09-25,0,1,0,2,0,1,0,1,1,0,0,2,0,0,1,1,2,0,1,0,0,0,-0.00124972, 0.00132131, 0.00060025, 0.001393636, 0.0067500,buy
2021-09-26,1,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,-0.00015287,-0.00014450,-0.00128306,-0.001673244,-0.0001529,sell
2021-09-27,1,1,0,2,0,0,0,2,0,2,0,3,0,1,1,0,1,0,0,1,0,1, 0.00411230, 0.00387361, 0.00290669, 0.003896432, 0.0041891,buy
2021-09-28,0,1,0,3,0,0,0,1,0,2,0,2,0,2,1,1,1,0,0,1,0,1, 0.00401729, 0.00449920, 0.00408763, 0.003286576, 0.0037943,buy
2021-09-29,1,1,0,3,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.00060319, 0.00093451, 0.00038822, 0.000386488, 0.0025327,buy
2021-09-30,1,1,0,3,1,0,0,1,0,2,2,1,0,0,1,0,0,0,1,1,0,0, 0.00300518, 0.00192166, 0.00389707, 0.002615570, 0.0045162,buy
2021-10-01,2,1,0,2,2,0,0,0,0,3,1,1,1,0,2,0,0,1,1,0,0,1, 0.00279899, 0.00336520, 0.00336016, 0.001817076, 0.0018106,buy
2021-10-02,1,1,1,2,3,0,1,0,0,3,1,2,0,0,2,0,0,1,1,1,0,0,-0.00095788, 0.00188546,-0.00144855,-0.001367552,-0.0000789,buy
2021-10-03,0,0,1,2,2,0,2,0,0,1,1,3,0,1,3,0,0,0,1,1,1,0,-0.00395679,-0.00280161,-0.00281695,-0.003530935,-0.0025443,sell
2021-10-04,0,1,0,2,2,0,2,0,1,1,1,3,0,2,2,0,0,1,0,0,2,0,-0.00520165,-0.00065217, 0.00274620,-0.000209007,-0.0050788,sell
2021-10-05,0,0,0,3,1,0,1,0,1,1,1,2,0,2,1,0,0,1,1,0,2,0, 0.00064900, 0.00435114,-0.00089270, 0.001324044,-0.0005407,buy
2021-10-06,0,1,0,3,2,0,1,0,0,2,0,0,0,1,2,0,0,1,1,0,1,0,-0.00010536,-0.00096016,-0.00170750,-0.002403796, 0.0004873,buy
2021-10-07,0,1,0,2,2,0,1,0,0,3,0,1,0,1,2,0,0,0,1,0,1,0,-0.00067875,-0.00026140,-0.00480562,-0.000264129, 0.0000268,sell
2021-10-08,0,1,0,1,3,0,1,0,0,3,0,0,0,1,3,0,1,0,1,0,1,0,-0.00318602,-0.00327965, 0.00092758, 0.000913584, 0.0016318,buy
2021-10-09,0,0,0,1,3,0,1,0,0,1,1,0,1,0,3,0,0,1,2,0,0,0,-0.00252035,-0.00198462,-0.00198462,-0.002852835,-0.0029347,sell
2021-10-10,1,1,0,0,3,0,1,0,0,1,1,0,2,0,3,0,0,2,2,0,1,0,-0.00555366,-0.00479982,-0.00479982,-0.004799823,-0.0057043,sell
2021-10-11,0,1,1,0,3,0,0,0,0,1,1,0,2,0,3,0,0,2,1,0,2,0, 0.00446025, 0.00122903, 0.00530435, 0.005480306, 0.0063816,buy
2021-10-12,0,2,1,0,2,1,0,1,0,0,0,0,2,0,1,1,0,2,1,0,2,0, 0.00003869, 0.00106514,-0.00090215,-0.003360857, 0.0004479,buy
2021-10-13,0,2,1,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,1,0, 0.00258304, 0.00320080, 0.00207084, 0.002559644, 0.0020708,buy
2021-10-14,1,2,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,1,0,1,1, 0.00480298, 0.00450450, 0.00458647, 0.003351868, 0.0031031,buy
2021-10-15,1,1,1,0,0,1,0,1,1,0,2,0,1,0,1,1,0,2,1,0,1,1, 0.00188764, 0.00526395, 0.00221844, 0.004352532, 0.0014717,buy
2021-10-16,1,2,0,0,0,1,0,2,0,0,2,0,2,0,1,1,1,1,1,1,1,1, 0.00186121, 0.00190167, 0.00228806,-0.001593654, 0.0023658,buy
2021-10-17,1,2,1,1,0,1,0,1,1,0,3,0,1,0,1,2,1,1,1,1,1,1, 0.00041006, 0.00079233, 0.00041006, 0.000410058, 0.0017434,buy
2021-10-18,1,1,2,1,0,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,1,-0.00175768,-0.00433462,-0.00207531,-0.002185479, 0.0007342,sell
2021-10-19,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1, 0.00061603,-0.00251680,-0.00193304,-0.002261520,-0.0020887,sell
2021-10-20,2,1,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,2,0,1,1,0,-0.00017835,-0.00128227, 0.00195606,-0.002528615, 0.0013941,buy
2021-10-21,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,2,2,0, 0.00138744, 0.00097045, 0.00193602,-0.003304967,-0.0029527,buy
2021-10-22,2,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,2,0,1,2,0, 0.00267831, 0.00021067, 0.00242759, 0.002547082, 0.0022898,buy
2021-10-23,0,1,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,0, 0.00084319, 0.00081037,-0.00133080, 0.000374842,-0.0034733,sell
2021-10-24,1,1,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1,1,1,0,1,1, 0.00528212, 0.00547790, 0.00197520, 0.005386913, 0.0051604,buy
2021-10-25,0,1,1,1,0,1,0,0,0,2,0,1,1,1,1,2,1,1,1,0,1,2, 0.00247572, 0.00076806, 0.00046099, 0.000768058, 0.0010008,buy
2021-10-26,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.00042472, 0.00135805, 0.00125362,-0.000584126, 0.0000764,buy
2021-10-27,2,0,1,1,0,0,0,1,0,2,2,0,1,0,1,0,1,1,0,1,2,1,-0.00483945,-0.00073881,-0.00026329, 0.001849053,-0.0007853,sell
2021-10-28,1,0,1,1,0,1,0,0,0,3,2,0,2,0,1,1,0,0,0,1,2,0,-0.00061414,-0.00116616,-0.00069303,-0.000589240,-0.0014147,sell
2021-10-29,1,0,2,0,0,0,1,0,0,4,1,0,2,0,1,1,0,1,0,1,2,1,-0.00120718,-0.00209170,-0.00177701,-0.001023495,-0.0018365,sell
2021-10-30,0,0,2,1,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1, 0.00013606,-0.00050535, 0.00005975,-0.000014658, 0.0003915,buy
2021-10-31,0,1,1,1,2,0,1,0,0,1,1,2,1,1,2,0,0,2,0,0,1,0, 0.00143094,-0.00005796,-0.00049972, 0.002694638,-0.0010693,buy
2021-11-01,0,1,0,2,2,0,1,0,1,1,1,2,0,1,2,0,0,2,1,1,2,0,-0.00422818,-0.00500214,-0.00494123,-0.005330864,-0.0050021,sell
2021-11-02,0,2,0,2,1,0,0,0,0,0,1,1,0,1,2,0,0,3,1,0,2,0, 0.00161146, 0.00155581, 0.00135269, 0.001654553, 0.0019390,buy
2021-11-03,0,2,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,2,2,0,2,0,-0.00151740, 0.00110661, 0.00045550, 0.003390293, 0.0008113,buy
2021-11-04,0,2,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,1,3,0,0,0, 0.00220350,-0.00097780, 0.00315036,-0.000966221,-0.0008983,buy
2021-11-05,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,1,3,0,1,0, 0.00054320, 0.00084053, 0.00049770, 0.000840528, 0.0008804,buy
2021-11-06,1,0,0,0,2,0,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0, 0.00059649, 0.00068821,-0.00013878, 0.000688208, 0.0006882,buy
2021-11-07,0,0,1,0,2,0,1,0,0,2,1,0,1,0,3,0,0,2,2,0,1,0, 0.00253831, 0.00565431, 0.00770619, 0.005685265,-0.0040211,buy
2021-11-08,0,1,1,0,2,0,1,0,0,1,0,0,1,1,2,0,0,2,2,0,1,0, 0.00052441,-0.00392347, 0.00053562,-0.003923474,-0.0034852,sell
2021-11-09,0,2,1,0,2,0,0,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0, 0.00061112,-0.00053829,-0.00083367,-0.000360521, 0.0003679,sell
2021-11-10,0,2,0,0,2,1,0,1,1,1,1,0,2,1,1,0,0,1,2,0,1,0, 0.00274344,-0.00512843,-0.00315066,-0.004938303, 0.0031812,buy
2021-11-11,0,2,2,0,2,0,0,0,1,1,1,0,1,1,1,1,1,1,2,0,0,1, 0.00030587,-0.00037610, 0.00106994,-0.000551631,-0.0002958,buy
2021-11-12,0,3,2,0,2,1,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,-0.00336207,-0.00385184, 0.00041204, 0.000264671, 0.0006955,sell
2021-11-13,0,2,2,0,2,1,0,1,1,0,1,0,3,0,1,1,2,0,1,0,0,0, 0.00094259,-0.00001936, 0.00206763, 0.000942590, 0.0006709,buy
2021-11-14,0,1,2,0,2,1,0,1,1,0,1,0,2,0,1,1,2,0,0,0,0,1,-0.00658903,-0.00690894,-0.00622836,-0.007007273,-0.0048620,sell
2021-11-15,1,1,2,0,1,1,0,1,0,0,0,0,2,0,1,1,2,1,0,1,0,1,-0.00107586,-0.00475540,-0.00126461,-0.005383110,-0.0025095,sell
2021-11-16,1,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,2,-0.00000118,-0.00106268,-0.00058832,-0.004496242,-0.0010024,sell
2021-11-17,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.00312714, 0.00382029, 0.00450012, 0.004204919, 0.0032631,buy
2021-11-18,0,0,1,1,2,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00288647,-0.00422900,-0.00339421,-0.004497002,-0.0015563,sell
2021-11-19,1,0,0,2,1,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,1,0,-0.00169837, 0.00137223, 0.00253608, 0.003215164, 0.0051391,buy
2021-11-20,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,-0.00007880,-0.00290988,-0.00291594,-0.003737714,-0.0030988,sell
2021-11-21,0,0,0,2,1,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.00155182,-0.00288909, 0.00521432, 0.001553643, 0.0050743,buy
2021-11-22,1,0,0,2,1,1,0,2,0,0,1,0,0,1,2,1,2,1,1,0,0,1,-0.00074042,-0.00061761,-0.00085029, 0.002255418, 0.0008623,buy
2021-11-23,1,0,0,2,1,1,0,1,0,1,2,0,0,1,2,1,1,0,2,0,0,1, 0.00271443, 0.00377219, 0.00442010, 0.004255841, 0.0026036,buy
2021-11-24,2,0,0,1,1,0,0,1,0,2,1,0,0,0,2,1,0,0,1,0,1,2, 0.00413792,-0.00254342, 0.00459921,-0.002361737, 0.0041096,buy
2021-11-25,2,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,1, 0.00234774, 0.00210868, 0.00238207,-0.002509624, 0.0019167,buy
2021-11-26,1,1,1,0,1,1,0,0,1,1,0,1,0,0,2,0,0,0,1,1,2,0,-0.00100767,-0.00094385,-0.00094385,-0.001928494,-0.0014825,sell
2021-11-27,1,2,1,0,1,0,0,1,1,0,0,1,0,1,2,1,0,1,1,1,2,1, 0.00366863, 0.00304965, 0.00293911, 0.003115093, 0.0040847,buy
2021-11-28,1,1,0,1,2,0,0,0,2,0,0,2,1,2,2,0,0,2,1,1,2,0, 0.00376563,-0.00094199, 0.00059396,-0.000239221, 0.0045940,buy
2021-11-29,1,2,0,2,2,0,1,0,1,0,1,1,1,2,3,0,0,1,1,0,3,0,-0.00373481,-0.00280661,-0.00410174,-0.004158116,-0.0042674,sell
2021-11-30,1,2,0,1,3,0,2,0,1,1,1,1,1,1,3,0,0,2,0,1,4,0,-0.00386949,-0.00387264,-0.00387264,-0.003869487,-0.0038726,sell
2021-12-01,0,2,0,1,2,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,4,0,-0.00371535,-0.00387278,-0.00350755,-0.003637024,-0.0036370,sell
2021-12-02,0,1,0,0,2,0,1,0,1,2,2,0,1,1,2,0,1,1,1,0,3,0,-0.00087298,-0.00084250,-0.00295866,-0.001000846, 0.0004270,sell
2021-12-03,1,1,0,1,2,0,0,0,1,1,2,0,1,0,1,0,0,1,2,0,2,0, 0.00106588, 0.00058392, 0.00258945, 0.001972097, 0.0010176,buy
2021-12-04,1,0,0,0,2,0,1,0,1,1,2,0,2,0,2,0,0,1,2,0,2,0,-0.00082306, 0.00043993, 0.00010427,-0.000699198,-0.0015367,buy
2021-12-05,0,1,2,0,3,0,0,0,1,2,2,0,2,0,1,0,0,1,1,0,1,0,-0.00091290,-0.00252907,-0.00289523,-0.002579450,-0.0003071,sell
2021-12-06,0,1,2,0,2,0,1,0,2,1,2,0,1,0,2,0,0,1,1,0,2,0, 0.00093413, 0.00192490, 0.00236619, 0.001808535, 0.0050025,buy
2021-12-07,0,1,2,0,2,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,2,0, 0.00186320, 0.00181239, 0.00376238, 0.001613829, 0.0053665,buy
2021-12-08,0,0,1,0,1,0,2,0,2,1,2,0,2,0,1,0,0,1,1,0,2,0, 0.00690973, 0.00283659, 0.00647525, 0.002903310, 0.0088807,buy
2021-12-09,0,1,3,0,1,1,1,0,1,1,3,0,1,0,0,0,0,1,2,0,1,0,-0.00436333,-0.00313011,-0.00222281,-0.001126740,-0.0028850,sell
2021-12-10,0,1,2,0,2,0,0,0,1,0,3,0,2,0,0,1,1,1,2,0,1,1, 0.00255319, 0.00102888, 0.00197379, 0.000363135, 0.0027083,buy
2021-12-11,1,0,3,0,1,1,0,1,1,0,3,0,2,0,0,1,1,1,2,0,0,0, 0.00493068, 0.00487882, 0.00487882, 0.005279480, 0.0057043,buy
2021-12-12,1,1,3,0,1,2,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,1,-0.00151595,-0.00099859,-0.00173098,-0.001711439,-0.0017310,sell
2021-12-13,1,1,4,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.00165465, 0.00221796, 0.00128966, 0.002082627, 0.0021029,buy
2021-12-14,1,1,2,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.00159240,-0.00127486,-0.00102009,-0.003533617,-0.0005418,sell
2021-12-15,0,1,1,0,1,0,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00454689,-0.00401615,-0.00472789,-0.004207350,-0.0037613,sell
2021-12-16,1,1,1,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00386793,-0.00440278,-0.00735029,-0.003960791,-0.0030921,sell
2021-12-17,1,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.00775981, 0.00547499,-0.00146572, 0.006775399,-0.0065344,buy
2021-12-18,0,0,1,0,0,0,0,0,0,1,1,2,1,2,2,0,2,0,0,2,1,0, 0.00271360, 0.00063675, 0.00247670, 0.001310388,-0.0004255,buy
2021-12-19,1,0,1,1,0,1,1,0,0,0,1,1,1,1,2,0,1,1,0,1,0,0,-0.00055147,-0.00113280,-0.00171805,-0.001199251,-0.0018427,sell
2021-12-20,1,0,2,1,0,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.00027926, 0.00028923,-0.00268182,-0.003151273,-0.0026310,sell
2021-12-21,1,1,2,1,0,1,0,0,0,1,2,0,1,0,1,1,0,1,1,0,0,1,-0.00466113,-0.00461028,-0.00466113,-0.005142820,-0.0050326,sell
2021-12-22,1,1,2,1,0,1,0,1,0,1,1,0,2,0,0,1,0,2,0,0,0,1,-0.00253891,-0.00010819,-0.00252517,-0.002466690,-0.0000995,sell
2021-12-23,0,1,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.00255845, 0.00234754, 0.00047949, 0.003699937, 0.0053092,buy
2021-12-24,0,2,3,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00134752, 0.00170781,-0.00162340, 0.004112749, 0.0041124,buy
2021-12-25,0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.00308404, 0.00121820,-0.00063291, 0.003171365,-0.0006156,buy
2021-12-26,0,1,0,1,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.00224646,-0.00390896,-0.00221050,-0.002416382,-0.0022465,sell
2021-12-27,0,1,0,1,2,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,2,0, 0.00382417, 0.00412197, 0.00387760, 0.003824170, 0.0035040,buy
2021-12-28,0,1,0,2,3,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,3,0,-0.00652663,-0.00608277,-0.00576983,-0.003306252,-0.0053452,sell
2021-12-29,0,1,0,1,3,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0,3,0, 0.00273963, 0.00292184, 0.00490406, 0.005644286, 0.0023934,buy
2021-12-30,1,1,0,1,2,0,1,0,0,1,3,0,0,0,1,0,0,0,2,0,3,0, 0.00535940, 0.00582534, 0.00735142, 0.005602998, 0.0055172,buy
2021-12-31,1,1,1,1,2,0,1,0,1,0,3,0,1,0,1,0,0,1,2,0,2,0, 0.00304845, 0.00329071, 0.00429782, 0.002912034, 0.0031012,buy
2022-01-01,0,2,2,0,2,0,2,0,1,1,3,0,1,0,0,0,0,1,1,0,2,0, 0.00020456,-0.00032343, 0.00020456,-0.001105349,-0.0002753,sell
2022-01-02,0,3,3,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0, 0.00221808, 0.00210572, 0.00264875, 0.002229601, 0.0021091,buy
2022-01-03,0,3,3,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.00166386, 0.00175035, 0.00253839, 0.001856176, 0.0023044,buy
2022-01-04,0,1,2,0,3,0,1,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00077218, 0.00097523,-0.00035669,-0.000484967,-0.0003321,sell
2022-01-05,0,1,2,0,2,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0,1,0, 0.00032936, 0.00032936, 0.00032936, 0.000521572, 0.0013460,buy
2022-01-06,0,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.00031737,-0.00017649,-0.00029046, 0.000607974, 0.0006347,buy
2022-01-07,1,0,1,0,1,1,1,0,3,0,2,0,2,0,2,0,2,0,1,0,0,1, 0.00193954,-0.00081079,-0.00098929,-0.000989294,-0.0015070,sell
2022-01-08,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,1,-0.00119927,-0.00343852,-0.00254934,-0.002761268,-0.0030052,sell
2022-01-09,1,0,2,0,1,1,1,0,3,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00109943, 0.00032318, 0.00039853, 0.000263114, 0.0003166,buy
2022-01-10,1,0,2,0,1,2,0,0,4,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.00025800,-0.00031048,-0.00031022,-0.000282294,-0.0003070,sell
2022-01-11,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.00147495,-0.00581652,-0.00523807, 0.001870986,-0.0049885,sell
2022-01-12,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2, 0.00019443,-0.00216165,-0.00178441,-0.002626958, 0.0024697,buy
2022-01-13,1,1,1,1,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,1, 0.00208258,-0.00328549,-0.00344392,-0.001057872,-0.0033547,sell
2022-01-14,0,1,1,0,2,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,0,-0.00262138,-0.00240269,-0.00243670,-0.004290378,-0.0021281,sell
2022-01-15,1,1,0,1,2,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,1,0,-0.00527223,-0.00426105,-0.00380756,-0.004421487,-0.0042405,sell
2022-01-16,1,1,0,1,1,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.00007083,-0.00023500, 0.00073546,-0.002136548, 0.0000639,buy
2022-01-17,2,1,0,1,1,1,0,0,0,1,1,0,2,1,1,0,0,2,1,0,0,0,-0.00797247,-0.00222080,-0.00222080,-0.006098807,-0.0032747,sell
2022-01-18,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,3,0,0,0,1, 0.00438098, 0.00127324, 0.00146819, 0.001562231, 0.0014839,buy
2022-01-19,0,1,1,0,1,1,1,0,1,1,0,0,2,0,0,0,0,3,0,1,1,1, 0.00131584, 0.00074406,-0.00081488, 0.000116927, 0.0010404,buy
2022-01-20,0,2,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,2,-0.00144388,-0.00247582,-0.00058488, 0.002072511, 0.0016327,buy
2022-01-21,0,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,0,2,0,1,1,1, 0.00038815, 0.00115023, 0.00155440, 0.000624283,-0.0004624,buy
2022-01-22,0,2,1,0,0,1,0,1,2,0,0,1,1,1,1,2,0,2,0,0,1,0,-0.00481080,-0.00148869,-0.00166192,-0.004678240,-0.0015959,sell
2022-01-23,0,3,1,1,0,1,0,1,1,0,0,0,1,2,1,1,0,2,0,1,1,1,-0.00191092,-0.00423887,-0.00373080,-0.001348972,-0.0017656,sell
2022-01-24,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.00502864,-0.00560039,-0.00744348,-0.002267701,-0.0012297,sell
2022-01-25,0,3,0,1,2,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,2,0, 0.00221038, 0.00171137, 0.00159943, 0.001636642, 0.0019304,buy
2022-01-26,1,2,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,1,2,0,2,0, 0.00200982, 0.00183717, 0.00411602, 0.004839240, 0.0041241,buy
2022-01-27,1,2,0,1,2,0,1,0,0,0,3,0,0,0,1,0,0,2,2,0,3,0, 0.00142335, 0.00375694, 0.00321127, 0.001423354, 0.0014234,buy
2022-01-28,0,2,0,0,0,0,1,0,0,1,2,0,1,0,3,0,0,3,1,0,2,0, 0.00059547, 0.00003816, 0.00123141, 0.000525684,-0.0006510,buy
2022-01-29,0,3,1,0,1,0,1,0,0,0,2,0,1,0,3,0,0,3,1,0,2,0, 0.00076248,-0.00253822,-0.00112225, 0.000623317, 0.0001533,buy
2022-01-30,0,3,2,0,0,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,2,0, 0.00150835,-0.00331975,-0.00144954, 0.001508699,-0.0008778,buy
2022-01-31,0,2,3,0,1,0,1,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0, 0.00125657, 0.00023860, 0.00027629, 0.000129103, 0.0010435,buy
2022-02-01,0,1,2,0,1,0,1,0,2,0,1,0,1,0,2,0,0,2,1,0,2,0, 0.00062727,-0.00018581,-0.00002847, 0.000195230, 0.0011227,buy
2022-02-02,0,2,2,0,2,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,2,0, 0.00135737, 0.00107065, 0.00137737,-0.000614493, 0.0012257,buy
2022-02-03,0,1,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,1,1,0,2,0, 0.00099747, 0.00537442, 0.00462620, 0.005592304, 0.0055409,buy
2022-02-04,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,0,-0.00081925, 0.00100762,-0.00286164, 0.001292693, 0.0030542,buy
2022-02-05,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.00185999, 0.00047048, 0.00127165, 0.000180783, 0.0029084,buy
2022-02-06,1,1,2,0,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.00216207,-0.00267273, 0.00365593,-0.003160975,-0.0018285,sell
2022-02-07,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00457170, 0.00394156, 0.00447834, 0.003938315, 0.0051264,buy
2022-02-08,0,1,1,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1, 0.00212949, 0.00048403, 0.00205010, 0.000826477, 0.0030334,buy
2022-02-09,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00257871,-0.00266824,-0.00097996, 0.002907415, 0.0005986,buy
2022-02-10,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.00276023,-0.00137644, 0.00153388, 0.000817671, 0.0005674,buy
2022-02-11,1,2,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,1,0,0,1,1, 0.00138358, 0.00151596, 0.00130337, 0.000615637, 0.0011946,buy
2022-02-12,1,2,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.00077452, 0.00130809, 0.00108987, 0.000873529, 0.0007563,buy
2022-02-13,1,2,0,2,2,0,0,0,0,1,2,0,1,1,0,2,1,0,1,0,2,0, 0.00243496, 0.00157108,-0.00220758, 0.002187321, 0.0026603,buy
2022-02-14,1,2,0,1,1,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,-0.00028839,-0.00028839,-0.00059708,-0.001168461,-0.0012622,sell
2022-02-15,0,2,0,1,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1, 0.00329112,-0.00328787, 0.00127042, 0.002108991, 0.0043499,buy
2022-02-16,0,3,0,0,1,2,0,1,0,1,1,1,2,0,1,0,0,0,0,2,1,2, 0.00095466,-0.00668872, 0.00077489, 0.000657850, 0.0009487,buy
