Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163,0.694416003780421, 0.0116396, 0.0200341, 0.02178847, 0.0227903, 0.0217885,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791,0.69411573600063, 0.0192822, 0.0268503, 0.02472716, 0.0288369, 0.0286075,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082,0.6938056233756, 0.0225973, 0.0327785, 0.03053329, 0.0316019, 0.0333371,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191,0.693490588327952, 0.0052421, 0.0411682, 0.04338197, 0.0332797, 0.0297197,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963,0.693175553280303, 0.0099809, 0.0451556, 0.05008429, 0.0355068, 0.0334710,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,0.692853955002494,-0.0020029, 0.0038674,-0.03196463, 0.0025852, 0.0010833,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,0.692525793494526,-0.0106850,-0.0024843,-0.01436263,-0.0029151,-0.0045627,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,0.692191068756399,-0.0024752, 0.0055744,-0.00094995, 0.0028574, 0.0065366,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019,0.691849780788113,-0.0002666, 0.0026865,-0.00428192,-0.0074915, 0.0024284,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,0.691505211204747,-0.0082546,-0.0069668,-0.00545508,-0.0049684,-0.0047629,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,0.691154078391221,-0.0196297,-0.0170959,-0.01475579,-0.0145689,-0.0169880,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577,0.690799663962616,-0.0062977,-0.0077289,-0.00601829,-0.0013893,-0.0100332,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253,0.690440327111391,-0.0056485,-0.0023788,-0.00251662, 0.0051430,-0.0026576,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643,0.690076067837547,-0.0118877,-0.0004429, 0.00074325, 0.0117425, 0.0012821,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,0.689708526948623,-0.0126813,-0.0128425,-0.01284245,-0.0134061,-0.0194664,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969,0.68933606363708, 0.0061974,-0.0056293,-0.00216698, 0.0003298,-0.0088569,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917, 0.0079338,-0.0105235,-0.00430634, 0.0078475, 0.0039200,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815,0.688579651361214, 0.0028506,-0.0165678,-0.00744852, 0.0020505,-0.0022845,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,0.688194061589352,-0.0112316,-0.0085824,-0.01535652,-0.0173761,-0.0003960,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863,0.68780519020241, 0.0144011, 0.0045960, 0.01044032, 0.0138003, 0.0003897,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,0.687413037200389, 0.0009986,-0.0267955, 0.00137447,-0.0175932,-0.0184908,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373,0.687017602583287, 0.0187538,-0.0159940, 0.01907621,-0.0189118,-0.0185935,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135,0.686617245543567,-0.0058256, 0.0140378, 0.01038904, 0.0011799, 0.0103982,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553,0.686216888503846,-0.0037797,-0.0016950, 0.00171267, 0.0033864, 0.0003936,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536,0.685809968233966,-0.0015229,-0.0068859,-0.00650911,-0.0017363,-0.0053466,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454,0.685401407156546,-0.0109392,-0.0091048,-0.01464261,-0.0141988,-0.0100026,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359,0.684991205271587,-0.0098345,-0.0080228,-0.00547963, 0.0038939, 0.0003626,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418,0.684577721771547,-0.0095088,-0.0004281,-0.00335948, 0.0070237,-0.0036317,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287,0.684162597463968,-0.0427214,-0.0250117,-0.04129222,-0.0417393,-0.0413340,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154,0.683744191541309,-0.0102909,-0.0013092,-0.00773012,-0.0070911,-0.0077301,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,0.68332414481111, 0.0113569, 0.0085323, 0.01132976, 0.0029306, 0.0058689,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584,0.682904098080912, 0.0068155, 0.0080192, 0.00759846, 0.0037980,-0.0022803,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,0.682480769735633, 0.0005810,-0.0053634, 0.00200424, 0.0007090, 0.0004661,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,0.682055800582815,-0.0129891,-0.0212896,-0.01788213,-0.0186124,-0.0179645,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,0.681630831429997,-0.0188629,-0.0139718,-0.01031964,-0.0179641,-0.0108169,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438,0.681200939854559,-0.0080404,-0.0114105,-0.00989227,-0.0112833,-0.0110652,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893,0.680771048279121,-0.0154243,-0.0165617,-0.01626933,-0.0187002,-0.0178287,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493,0.680341156703683, 0.0009929,-0.0073816,-0.00209103, 0.0004566, 0.0015830,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921,0.679911265128246, 0.0054132, 0.0045958, 0.00609295, 0.0044744, 0.0034445,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,0.679479732745268,-0.0051871,-0.0023944,-0.00406597,-0.0057404,-0.0055421,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,0.67904984116983, 0.0016938, 0.0120487, 0.01428283, 0.0078749, 0.0128006,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,0.678616667979313,-0.0162996, 0.0015469,-0.00882545,-0.0068412,-0.0090232,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047,0.678185135596335,-0.0130426,-0.0066934,-0.00626599,-0.0174828,-0.0038745,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683,0.677753603213358, 0.0119666, 0.0251670, 0.01778804, 0.0098768,-0.0050789,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,0.67732207083038,-0.0107295,-0.0188910,-0.01087681,-0.0044043,-0.0044043,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176,0.676890538447402,-0.0042592,-0.0005878,-0.00220710,-0.0042394,-0.0067266,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086,0.676460646871965, 0.0040314, 0.0013561, 0.00667606, 0.0047349, 0.0035388,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859,0.676029114488987,-0.0022300, 0.0033822, 0.00567367, 0.0064845, 0.0041700,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496,0.675599222913549,-0.0112327,-0.0052465,-0.01509934,-0.0112713,-0.0098886,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419,0.675172612953191,-0.0081866,-0.0106059, 0.00415035, 0.0009989, 0.0043192,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154,0.674742721377753, 0.0408918, 0.0406121, 0.04155430, 0.0402717, 0.0415438,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,0.674316111417395, 0.0017180,-0.0029329,-0.00011116,-0.0045580,-0.0058028,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117,0.673892783072117,-0.0050648,-0.0139816,-0.00798141,-0.0008948,-0.0120260,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242,0.673467813919299,-0.0041657,-0.0219414,-0.01599987,-0.0126965,-0.0098246,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,0.67304612638156,-0.0007412,-0.0177893, 0.00090113,-0.0037054,-0.0182048,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363,0.672631002073981, 0.0053210, 0.0054247, 0.00543493, 0.0073006, 0.0054384,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728,0.672212596151322,-0.0183904,-0.0137956,-0.01458224,-0.0107503,-0.0138712,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808,0.671800753458822, 0.0217191, 0.0077437, 0.01389211, 0.0215064, 0.0025229,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973,0.671387269958783, 0.0026301, 0.0053956, 0.01187379, 0.0013663, 0.0016638,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326,0.670978708881363, 0.0062234, 0.0029189, 0.00966930, 0.0093050, 0.0038188,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044,0.670571788611483, 0.0006286, 0.0043265, 0.00229188, 0.0064819, 0.0037483,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898,0.670169790764223,-0.0021501, 0.0018203, 0.00223335, 0.0004668, 0.0020559,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223,0.669769433724502,-0.0002946,-0.0025478, 0.00102530, 0.0027391,-0.0069340,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,0.43431852436406,0.627641124088726,0.669372358299861, 0.0044068, 0.0017511, 0.00290633, 0.0039893,-0.0040125,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,0.42605557451407,0.626622949447106,0.668980205297839,-0.0042805,-0.0108974,-0.01623204,-0.0052408,-0.0039123,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,0.417804177508567,0.625577115141946,0.668588052295818,-0.0236304,-0.0001952,-0.02280776,-0.0214410,-0.0214134,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,0.409570554109969,0.624508854082566,0.668204103331496,-0.0018319,-0.0012756,-0.00299646,-0.0015774,-0.0018319,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,0.401356481678966,0.623421156502862,0.667818513559634,-0.0108676,-0.0090031,-0.00226722,-0.0111227,-0.0075974,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,0.393166403617285,0.622318507753677,0.667441127825471,-0.0077220,-0.0059760,-0.01858084,-0.0083762,-0.0151043,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,0.384983434998365,0.621204645627381,0.667070305321467,-0.0201687,-0.0093317,-0.01817113,-0.0118654,-0.0202800,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,0.376830681511183,0.620084055474819,0.666701123625003,-0.0079211, 0.0039519,-0.00311027,-0.0035814,-0.0016580,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,0.36870814315574,0.618959727529887,0.666335223543619,-0.0053699,-0.0024726,-0.00211808,-0.0063592,-0.0031923,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,0.360609599169617,0.617835399584956,0.665974245884855,-0.0022402, 0.0200348, 0.01250727, 0.0136006, 0.0139597,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,0.352543047675923,0.616716304549342,0.66561983145625,-0.0095290,-0.0017620,-0.00338068,-0.0006099,-0.0026073,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,0.344506711313967,0.61560692777389,0.665270339450264,-0.0344469,-0.0092216,-0.03416976,-0.0339811,-0.0212008,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,0.336506810846166,0.614510259492498,0.664924129059358,-0.0019814,-0.0156647,-0.00390780,-0.0139973,-0.0197620,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,0.328544234952864,0.613430037497533,0.664582841091071,-0.0305425,-0.0070810,-0.03111394,-0.0302830,-0.0318589,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,0.320620760994753,0.612375232490686,0.664249757160484,-0.0010067,-0.0061808,-0.00921190,-0.0099171,-0.0070801,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,0.312739055012868,0.611346592030429,0.663918314037437,-0.0016169,-0.0001114, 0.00177540, 0.0014535,-0.0007485,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,0.304899117007209,0.610347106350659,0.663591793337009,-0.0000535, 0.0112189, 0.00428727, 0.0049257, 0.0027869,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,0.297107167740193,0.609385746153064,0.66327347667428, 0.0093226, 0.0258147, 0.02044142, 0.0224653, 0.0211060,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,0.289363207211819,0.608464006554593,0.662961723241711, 0.0039217,-0.0006406, 0.00186379, 0.0041072, 0.0041072,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,0.281672567504159,0.607587120464563,0.662656533039301,-0.0057456, 0.0174304,-0.00632153,-0.0014950,-0.0059699,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,0.274031693895832,0.606761068350766,0.66235790606705, 0.0075344, 0.0079708, 0.00414032, 0.0044295, 0.0122133,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419, 0.0117714, 0.0259075, 0.02818952, 0.0418805, 0.0236867,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487, 0.0057558, 0.0054768, 0.00043125, 0.0062301, 0.0050242,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635,-0.0138284,-0.0211344, 0.00654624,-0.0042479,-0.0180579,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482,-0.0105236,-0.0183251,-0.01855151,-0.0213308,-0.0158322,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488, 0.0193844, 0.0186862, 0.01793283, 0.0029220, 0.0185811,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193,-0.0187326,-0.0182583,-0.01472056,-0.0169471,-0.0182391,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439, 0.0021623,-0.0106761,-0.00019632, 0.0047060, 0.0009417,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003,-0.0003714,-0.0229690,-0.00596861,-0.0035597,-0.0004435,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567,-0.0044183, 0.0055521, 0.00693293, 0.0069329, 0.0005910,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989,-0.0187150,-0.0060973,-0.00594023,-0.0078146,-0.0198663,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031,-0.0051506, 0.0033510, 0.00850086, 0.0069754,-0.0078053,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233,-0.0056167,-0.0003638, 0.00319187,-0.0025219,-0.0049152,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133, 0.0076348, 0.0058923, 0.00946871, 0.0095913, 0.0000985,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193,-0.0017998, 0.0121114, 0.00191579, 0.0065214,-0.0061737,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032,-0.0029157,-0.0040364,-0.00027608, 0.0018907, 0.0020030,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951, 0.0059521, 0.0105551, 0.00930118, 0.0105078, 0.0072138,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108, 0.0027784,-0.0087779,-0.00008968,-0.0055742,-0.0034075,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965,-0.0044298,-0.0037651,-0.00509431,-0.0025263,-0.0044298,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521,-0.0003061, 0.0075658, 0.00109464, 0.0025389, 0.0009409,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696, 0.0004010, 0.0018904,-0.00806344, 0.0064641,-0.0061899,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111,-0.0068653, 0.0008401,-0.00475324,-0.0077742, 0.0029705,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765, 0.0153978, 0.0100054, 0.00721341, 0.0082937, 0.0150806,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498, 0.0053562, 0.0107161, 0.00704502, 0.0155588, 0.0061689,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.0084242, 0.0289859, 0.02656652, 0.0287583, 0.0294815,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301, 0.0073207,-0.0009434, 0.00154103, 0.0098593, 0.0066341,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672,-0.0107606,-0.0121678,-0.01274380,-0.0106394,-0.0105272,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782,0.656956367645901,-0.0160812,-0.0160513,-0.01611393,-0.0174281,-0.0116570,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064,0.656867764038749, 0.0086686, 0.0168119, 0.01172182, 0.0022139, 0.0127503,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223,0.656787364469297,-0.0211512, 0.0041352,-0.02184632,-0.0225263,-0.0223753,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044,0.656713528130005,-0.0214997,-0.0005141,-0.02185889,-0.0229387,-0.0261678,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267,0.65665609986611, 0.0165463, 0.0174767, 0.02040799, 0.0184721, 0.0231691,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,0.0720213212188429,0.617224644311678,0.656598671602216,-0.0062605,-0.0029243,-0.00344378,-0.0063461, 0.0033884,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0137932, 0.0153563, 0.01583987, 0.0102822, 0.0098153,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0045022, 0.0227134, 0.02139701, 0.0203586, 0.0224584,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0056865, 0.0159172, 0.01179405, 0.0124545, 0.0097629,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633,0.656469047806569,-0.0034079,-0.0017832,-0.01101975,-0.0059089,-0.0126944,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037,0.65645428053871,-0.0128455,-0.0015536,-0.00433440,-0.0088343,-0.0070170,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889,0.65645428053871, 0.0029206, 0.0093596,-0.00082338, 0.0110870, 0.0027434,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715,0.656460843768869, 0.0025564, 0.0030655,-0.00455605, 0.0090861,-0.0018835,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988,0.656493659919666, 0.0072552, 0.0074277, 0.00716038, 0.0175845, 0.0115180,buy
