Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-04,1,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.001643,-0.0001424,-0.006451, 0.005873,-0.024433,buy
2019-01-05,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.033452, 0.0354280, 0.047443, 0.015095, 0.034616,buy
2019-01-06,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.036377, 0.0554815, 0.037882,-0.008197, 0.037532,buy
2019-01-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.011318, 0.0589067, 0.021445,-0.035161, 0.025939,buy
2019-01-08,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.011318, 0.0589067, 0.021445,-0.035161, 0.025939,buy
2019-01-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036629, 0.0220293,-0.002497, 0.015392, 0.034287,buy
2019-01-10,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.045291,-0.0308160,-0.066995,-0.032592, 0.027926,sell
2019-01-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008466, 0.0000791,-0.026422, 0.000047, 0.030750,sell
2019-01-12,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024272,-0.0220296,-0.046152,-0.017216,-0.013315,sell
2019-01-13,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.057030,-0.0232611,-0.016926,-0.054890,-0.016926,sell
2019-01-14,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036516, 0.0256137, 0.025614,-0.030103, 0.023591,buy
2019-01-15,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011953, 0.0002520, 0.000256,-0.036990, 0.000256,sell
2019-01-16,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020264, 0.0013776, 0.009305,-0.010936, 0.001378,sell
2019-01-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.031257, 0.0484837, 0.044723, 0.048484, 0.048934,buy
2019-01-18,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.013936, 0.0016598, 0.003392, 0.003099, 0.001660,buy
2019-01-19,1,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.014414,-0.0177614,-0.016138,-0.016273,-0.018758,sell
2019-01-20,1,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.018043,-0.0298977,-0.029484,-0.030703,-0.032234,sell
2019-01-21,1,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.013045,-0.0256109,-0.024427,-0.024452,-0.025983,sell
2019-01-22,1,1,0,0,2,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.033555,-0.0399353,-0.038737,-0.033050,-0.032271,sell
2019-01-23,1,0,0,0,0,3,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.031475,-0.0562452,-0.045131,-0.039235,-0.028709,sell
2019-01-24,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010721,-0.0070165,-0.001738,-0.003576,-0.003576,sell
2019-01-25,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005329,-0.0263370, 0.002265,-0.024926,-0.000054,sell
2019-01-26,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021251, 0.0041649,-0.023912,-0.082122, 0.015351,sell
2019-01-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077426, 0.0029504,-0.052490,-0.024169, 0.008537,sell
2019-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077426, 0.0029504,-0.052490,-0.024169, 0.008537,sell
2019-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077426, 0.0029504,-0.052490,-0.024169, 0.008537,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077426, 0.0029504,-0.052490,-0.024169, 0.008537,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022449, 0.0160687, 0.009524, 0.014331,-0.002220,buy
2019-02-01,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002990, 0.0230017, 0.025115, 0.028103, 0.010612,buy
2019-02-02,1,0,0,0,4,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.036634, 0.0189814, 0.030856, 0.035473,-0.002216,buy
2019-02-03,1,0,0,0,4,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.036634, 0.0189814, 0.030856, 0.035473,-0.002216,buy
2019-02-04,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.032408, 0.0324084, 0.036030, 0.033671,-0.007657,buy
2019-02-05,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.093364, 0.0840752, 0.050756, 0.081433, 0.028119,buy
2019-02-06,0,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.077545, 0.0812856, 0.039055, 0.071880, 0.035283,buy
2019-02-07,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.014066, 0.0071246,-0.038991,-0.013147,-0.007635,sell
2019-02-08,0,0,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.059555, 0.0560168,-0.034646,-0.006813, 0.004587,buy
2019-02-09,0,0,0,0,1,1,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.036132, 0.0545040, 0.017561,-0.010388, 0.013442,buy
2019-02-10,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003535, 0.0298332, 0.018021,-0.032645, 0.008491,buy
2019-02-11,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002563,-0.0024480,-0.036067,-0.033272,-0.002103,sell
2019-02-12,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043257,-0.0207226,-0.029467,-0.030367,-0.046367,sell
2019-02-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009240, 0.0091353,-0.023967,-0.017120,-0.035058,sell
2019-02-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009240, 0.0091353,-0.023967,-0.017120,-0.035058,sell
2019-02-15,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.023551, 0.0323509,-0.022387, 0.018302,-0.034512,buy
2019-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.004615,-0.0150999,-0.021592, 0.024323,-0.002137,sell
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.021460,-0.0310145,-0.031949,-0.027856,-0.031949,sell
2019-02-18,0,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.064134, 0.0641335, 0.063983, 0.076908, 0.064134,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.084880, 0.0794620, 0.075026, 0.092057, 0.084880,buy
2019-02-20,0,0,0,0,1,2,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.060558, 0.0605575, 0.043869, 0.047599, 0.066641,buy
2019-02-21,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.041419,-0.0401264,-0.036390,-0.041344,-0.070475,sell
2019-02-22,0,0,0,0,1,3,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.027143,-0.0426015,-0.038593,-0.026520,-0.035721,sell
2019-02-23,0,0,0,0,1,3,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.027143,-0.0426015,-0.038593,-0.026520,-0.035721,sell
2019-02-24,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004761,-0.0906463,-0.086813,-0.089135,-0.056909,sell
2019-02-25,0,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.032847,-0.0728936,-0.060718,-0.073920,-0.085192,sell
2019-02-26,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.009313,-0.0296595,-0.008819,-0.032007,-0.029267,sell
2019-02-27,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.048845, 0.0539479, 0.059860, 0.066728, 0.078946,buy
2019-02-28,0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.043267, 0.0615954, 0.044138, 0.066504, 0.016706,buy
2019-03-01,0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.043267, 0.0615954, 0.044138, 0.066504, 0.016706,buy
2019-03-02,0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.043267, 0.0615954, 0.044138, 0.066504, 0.016706,buy
2019-03-03,0,0,0,0,1,3,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.021698, 0.0198607, 0.020512, 0.026410, 0.000791,buy
2019-03-04,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.018093, 0.0663946, 0.025541, 0.033169, 0.018093,buy
2019-03-05,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.100886, 0.0977874, 0.100609, 0.100747, 0.100747,buy
2019-03-06,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.086072, 0.0649259, 0.082928, 0.087427, 0.087427,buy
2019-03-07,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.039616, 0.0278673, 0.035026, 0.038434, 0.038434,buy
2019-03-08,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.002409, 0.0430658, 0.006011, 0.002409, 0.004398,buy
2019-03-09,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.025630, 0.0598806,-0.003294, 0.025630, 0.028968,buy
2019-03-10,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.040326,-0.0232591,-0.003592,-0.040326,-0.092067,sell
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.014400, 0.0197576, 0.024995, 0.006675, 0.017014,buy
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.048729, 0.0445017, 0.039605, 0.030457, 0.040024,buy
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.012728, 0.0107788, 0.008981, 0.008493, 0.017977,buy
2019-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.017862,-0.0237245,-0.037147,-0.029693,-0.030700,sell
2019-03-15,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005936, 0.0005185, 0.006749,-0.000474,-0.016463,buy
2019-03-16,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.026746, 0.0209972, 0.023655,-0.010903, 0.006572,buy
2019-03-17,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.008148, 0.0101191, 0.008066,-0.006131, 0.004285,buy
2019-03-18,0,0,0,0,3,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.008457, 0.0035212, 0.006939, 0.035757, 0.066948,buy
2019-03-19,0,0,0,0,4,0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.003739,-0.0017217,-0.031793,-0.005760,-0.031199,sell
2019-03-20,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.010084,-0.0166087,-0.023453,-0.027262,-0.022253,sell
2019-03-21,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.016719,-0.0025053,-0.021439,-0.023249,-0.021439,sell
2019-03-22,0,0,0,0,2,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.040559, 0.0013134, 0.026339, 0.021278, 0.028641,buy
2019-03-23,0,0,0,0,2,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.040559, 0.0013134, 0.026339, 0.021278, 0.028641,buy
2019-03-24,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.042267,-0.0295781, 0.047744, 0.032520, 0.058985,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001146,-0.0134252,-0.027141,-0.033248,-0.003513,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020798, 0.0239765,-0.011715,-0.041700,-0.018817,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020798, 0.0239765,-0.011715,-0.041700,-0.018817,sell
2019-03-28,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020798, 0.0239765,-0.011715,-0.041700,-0.018817,sell
2019-03-29,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.013472, 0.0131206, 0.041099, 0.003740, 0.014306,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.036391, 0.0340088, 0.045803, 0.032013, 0.042341,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.036391, 0.0340088, 0.045803, 0.032013, 0.042341,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.036391, 0.0340088, 0.045803, 0.032013, 0.042341,buy
2019-04-02,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023785, 0.0532504,-0.004929,-0.009794, 0.011770,buy
2019-04-03,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023785, 0.0532504,-0.004929,-0.009794, 0.011770,buy
2019-04-04,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043955, 0.0598549, 0.028038, 0.041677, 0.039604,buy
2019-04-05,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016641, 0.0329419, 0.020674, 0.020674, 0.013404,buy
2019-04-06,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.015489,-0.0114347,-0.008850,-0.008969,-0.015489,sell
2019-04-07,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.017146,-0.0014314,-0.005950, 0.002210,-0.013697,sell
2019-04-08,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.051786,-0.0665498,-0.065245,-0.061812,-0.066630,sell
2019-04-09,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.051786,-0.0665498,-0.065245,-0.061812,-0.066630,sell
2019-04-10,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.014749,-0.0546340,-0.084526,-0.025187,-0.071898,sell
2019-04-11,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.014749,-0.0546340,-0.084526,-0.025187,-0.071898,sell
2019-04-12,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.030949, 0.0647439, 0.022295, 0.055001, 0.012618,buy
2019-04-13,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.047324, 0.0381287,-0.012356, 0.011805,-0.010615,buy
2019-04-14,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.053617, 0.0459067, 0.010449, 0.031819, 0.017836,buy
2019-04-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.047479,-0.0033764, 0.000382, 0.001901,-0.005426,sell
2019-04-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.047479,-0.0033764, 0.000382, 0.001901,-0.005426,sell
2019-04-17,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.061126, 0.1237986, 0.075277, 0.117329, 0.075277,buy
2019-04-18,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.088622, 0.0765076, 0.088622, 0.092973, 0.093847,buy
2019-04-19,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.088622, 0.0765076, 0.088622, 0.092973, 0.093847,buy
2019-04-20,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.068076, 0.0808404, 0.077423, 0.071547, 0.075286,buy
2019-04-21,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.019439,-0.0308320,-0.024932,-0.019388,-0.017812,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.063037,-0.0389552,-0.061021,-0.063241,-0.083806,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.063037,-0.0389552,-0.061021,-0.063241,-0.083806,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.063037,-0.0389552,-0.061021,-0.063241,-0.083806,sell
2019-04-25,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.065853,-0.0083679,-0.045582,-0.066911,-0.052881,sell
2019-04-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016838, 0.0229834, 0.014030, 0.013578, 0.008910,buy
2019-04-27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011078, 0.0030907,-0.005288,-0.018141, 0.003556,sell
2019-04-28,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.010921,-0.0035054,-0.004240,-0.002228, 0.030000,buy
2019-04-29,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.022820,-0.0322554,-0.050265,-0.040524,-0.034780,sell
2019-04-30,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.003818,-0.0098917,-0.048996,-0.027899,-0.032195,sell
2019-05-01,1,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.001960, 0.0210005,-0.009222,-0.004175,-0.003150,buy
2019-05-02,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.008831, 0.0003259, 0.015127, 0.007955, 0.006966,buy
2019-05-03,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.011912,-0.0057434,-0.031144,-0.011912,-0.013718,sell
2019-05-04,1,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.045130,-0.0389361,-0.064533,-0.069552,-0.057720,sell
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.025797,-0.0328420,-0.040721,-0.019940,-0.025151,sell
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.025797,-0.0328420,-0.040721,-0.019940,-0.025151,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.034041,-0.0451216,-0.004773,-0.035200,-0.033312,sell
2019-05-08,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.072140,-0.0605660,-0.036132,-0.057539,-0.042550,sell
2019-05-09,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.091994,-0.0850949,-0.081793,-0.097590,-0.077317,sell
2019-05-10,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.024136, 0.0266031, 0.024136, 0.032214, 0.024136,buy
2019-05-11,2,2,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.071988, 0.0438877, 0.091015, 0.063373, 0.080206,buy
2019-05-12,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.013505, 0.0088184, 0.021169, 0.049715, 0.056192,buy
2019-05-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.013505, 0.0088184, 0.021169, 0.049715, 0.056192,buy
2019-05-14,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.019652, 0.0176454, 0.023646, 0.020247, 0.023103,buy
2019-05-15,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.034015, 0.0370107, 0.039547, 0.035080, 0.039547,buy
2019-05-16,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.061049,-0.0811824,-0.049515,-0.053868,-0.051064,sell
2019-05-17,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.051328,-0.0336120,-0.042576,-0.082600,-0.014947,sell
2019-05-18,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.049347, 0.0041535, 0.049347,-0.003877, 0.030264,buy
2019-05-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.020901, 0.0107023, 0.019955, 0.020901, 0.009262,buy
