Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,0,1,0,0,2,0,1,0,0,0.46,0,0,0,0,0,2.72,2.65,2.62,0,0,1.27,0,0, 0.00205406, 0.00172260, 0.0016340,-0.0000911, 0.0000833,buy
2021-07-16,0,1,0,1,1,2,0,0,0,0,2.24,0,0,0,2.7,2.42,0,2.44,0,0,0,1.59,0,0,-0.00314353,-0.00337320,-0.0033793,-0.0066111,-0.0066470,sell
2021-07-17,0,0,2,0,0,3,0,0,1,0,2.92,0,0,0,0,2.51,2.77,0,2.36,0.24,0,1.99,0,0, 0.00046633, 0.00082242, 0.0011636, 0.0004122, 0.0015745,buy
2021-07-18,0,0,1,2,1,2,1,1,1,0.99,0.74,0,0.28,0,2.4,2.74,0,3,2.65,0.71,0,2.49,0,0,-0.00469832,-0.00469832,-0.0046983,-0.0048803,-0.0054218,sell
2021-07-19,0,1,2,0,1,2,1,2,1,2.97,0,0,1.42,0,2.51,0,2.34,0.21,2.73,2.1,0,3,0,0.25, 0.00123071, 0.00117345,-0.0001479, 0.0011703, 0.0011364,buy
2021-07-20,0,1,2,1,1,2,0,2,1,1.58,0,0,2.92,0,2.3,2.67,2.87,2.97,0.85,3,0,2.87,0,0.5,-0.00029465, 0.00080188, 0.0014632, 0.0010417, 0.0010417,buy
2021-07-21,0,0,3,2,0,2,0,1,2,0.28,0,0,1.08,0,0,0,2.59,3.15,1.33,1.41,0,2.3,0,1, 0.00127691,-0.00145455, 0.0015521, 0.0015898, 0.0014051,buy
2021-07-22,0,1,2,2,0,2,0,0,2,0,0,0,0,0,2.77,2.97,0.85,3.24,2.34,0.48,0,1.85,0,2.01,-0.00215300,-0.00503165,-0.0051742,-0.0018257,-0.0056500,sell
2021-07-23,0,2,1,0,1,2,1,0,1,0,0.73,0,0,0,0.32,2.53,0.5,1.29,0.26,0,0,1.48,0,2.97, 0.00184086, 0.00183025, 0.0025655, 0.0018409, 0.0013822,buy
2021-07-24,0,2,0,0,1,2,1,1,1,0,3,0,0,0,2.89,2.56,2.47,1.23,2.58,0,0,1.19,0,2.2, 0.00139681, 0.00180610, 0.0018011, 0.0023280, 0.0025373,buy
2021-07-25,0,0,1,0,0,2,2,1,1,0,1.73,0,0,0,3.03,0,0,2.58,2.89,0,0,0.96,0,1.12, 0.00280636, 0.00214387, 0.0020042, 0.0019778, 0.0014401,buy
2021-07-26,0,0,0,2,0,3,2,0,2,0,0.26,0,0,0,3.22,2.34,2.87,0,2.84,0,0.51,0.77,0,0.56, 0.00003846, 0.00107736,-0.0001742, 0.0006580, 0.0000385,buy
2021-07-27,0,0,1,0,0,3,0,1,1,0,0,0,0,0,2.44,0,2.97,2.38,0,0,1.55,0.62,0,0.29,-0.00077542,-0.00077542, 0.0003266,-0.0005126, 0.0003266,sell
2021-07-28,0,1,0,0,1,1,1,2,1,0,0,0,0,0.4,0,1.34,2.62,2.77,2.6,0,2.97,0.5,0,0, 0.00159389, 0.00256643,-0.0026264, 0.0025664, 0.0032023,buy
2021-07-29,1,1,0,0,0,2,0,2,1,0,0,0,0,1.74,2.44,2.65,0.94,2.79,0,0,1.8,0.4,0,0,-0.00093382, 0.00153023, 0.0016461,-0.0010281,-0.0014200,buy
2021-07-30,1,0,0,1,0,1,1,2,1,0,0.75,0.58,0,2.97,0,2.65,0,0,0,0.45,0.59,0.33,0,0,-0.00187973,-0.00044143,-0.0004414,-0.0004414,-0.0012094,sell
2021-07-31,2,1,0,2,0,3,0,2,1,0,2.92,1.59,0,1.11,2.84,2.42,2.7,0.97,2.51,1.32,0,0.26,0.26,0, 0.00014782,-0.00126773, 0.0000360, 0.0001750,-0.0001131,buy
2021-08-01,2,2,1,1,0,2,1,2,0,0.33,1.64,2.97,0,0.25,1.48,0,0,2.47,2.92,2.95,0,0.21,0.74,0,-0.00022498,-0.00022498,-0.0001666,-0.0002250,-0.0002958,sell
2021-08-02,2,3,0,1,0,0,1,1,1,2.08,0.24,1.99,0.39,0,2.65,1.87,0,0,2.72,2.22,0,0,2.12,0, 0.00070800, 0.00057489, 0.0005749, 0.0005749, 0.0005407,buy
2021-08-03,2,3,0,1,0,1,0,2,1,2.92,0,0.73,2.4,0,2.65,2.89,2.44,2.47,1.18,0.76,0,0,3,0,-0.00429275,-0.00429275,-0.0028116,-0.0041927,-0.0042927,sell
2021-08-04,1,2,0,1,0,0,2,0,1,0.63,0,0.28,3,0,0,0,2.65,2.6,0,0.26,0,0,1.42,0, 0.00118091, 0.00192179, 0.0027452, 0.0019218, 0.0013153,buy
2021-08-05,0,1,0,0,0,2,1,1,3,0,0,0,0.57,0,2.53,2.84,1.67,1.38,2.7,0,0,0,0.5,0,-0.00041309, 0.00277971, 0.0008429, 0.0031320, 0.0006294,buy
2021-08-06,0,0,0,0,0,1,2,1,1,0,0,0,0,0.26,1.42,2.87,2.53,2.74,0,0,0,0,0,0, 0.00192313,-0.00219587, 0.0009152, 0.0004591,-0.0020355,sell
2021-08-07,0,0,0,0,0,0,1,2,0,0,0,0,0,0.98,0,2.72,0,0,1.97,0,0,0,0,0, 0.00014972, 0.00180306, 0.0001497,-0.0005107, 0.0001497,buy
2021-08-08,1,1,0,0,0,0,2,2,1,0,0,0,0,2.97,2.62,0.78,2.77,2.89,3.09,0,0,0,0,0, 0.00165716, 0.00169382, 0.0018405, 0.0014563, 0.0016572,buy
2021-08-09,0,0,2,0,0,0,2,0,1,0.9,0,0,0,2.32,2.6,0.28,0,0,2.4,0,0,0,0,0, 0.00182756, 0.00208277, 0.0020650, 0.0013364, 0.0018276,buy
2021-08-10,0,1,1,1,0,2,1,0,1,2.95,0,0,0,0.63,2.42,2.67,1.84,2.56,2.36,0,0,0,0,0, 0.00244315, 0.00291301, 0.0002137, 0.0010595, 0.0028336,buy
2021-08-11,0,0,2,0,0,1,1,0,0,1.68,0,0,0,0,0,0,3.19,2.6,0,0,0,0,0,0, 0.00308151, 0.00354077, 0.0042400, 0.0028871, 0.0026205,buy
2021-08-12,1,1,2,1,1,0,1,0,0,0.31,0,0,0,0,2.95,2.47,2.58,3.04,2.97,0,0,0,0,0,-0.00440092,-0.00444993,-0.0042347,-0.0044499,-0.0046464,sell
2021-08-13,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2.67,2.7,0.96,0,0,0,0,0.35,0, 0.00189620,-0.00022187,-0.0002219, 0.0006667, 0.0020329,buy
2021-08-14,0,0,1,2,1,1,0,0,1,0,0.91,0,0,0,2.32,2.82,0,0.9,2.47,0,0,0,1,0, 0.00128087, 0.00161978, 0.0031212, 0.0038690, 0.0025178,buy
2021-08-15,0,0,2,1,1,1,1,0,2,0,2.92,0,0,0,3.77,0,2.56,2.56,3.2,0,0,0,2.84,0,-0.00087592,-0.00146907,-0.0007143,-0.0011161,-0.0012313,sell
2021-08-16,0,1,2,0,1,0,1,1,1,0,1.84,0,0,0,3.23,2.62,0,0,2.67,0,0,0,2.97,0,-0.00148808,-0.00266786,-0.0026679,-0.0029681,-0.0029681,sell
2021-08-17,0,2,1,2,0,1,0,1,1,0.67,0.37,0,0,0.3,2.49,0,2.79,2.62,2.84,0,0,0,1.06,0,-0.00370093,-0.00245251,-0.0014194,-0.0026435,-0.0014194,sell
2021-08-18,0,2,3,2,0,1,0,0,1,2.95,0,0,0.39,0.91,0.37,2.6,2.15,2.44,0,0,0,0,0.37,0,-0.00083328, 0.00099695,-0.0011264,-0.0011264,-0.0000790,sell
2021-08-19,0,3,2,2,0,1,0,0,2,2.7,0,0,1.71,2.62,3,2.42,3.14,2.97,2.42,0,0.43,0,0,0,-0.00054384,-0.00152388, 0.0006912,-0.0015239,-0.0014287,sell
2021-08-20,0,3,0,2,0,1,0,0,0,0.59,0,0,3,3,0,2.89,2.53,0,0,0,1.29,0,0,0,-0.00009107, 0.00120999, 0.0004116, 0.0004687,-0.0017693,buy
2021-08-21,0,4,0,0,0,1,0,1,1,0,0,0,1.14,1.16,2.97,0.38,0,2.72,2.44,0,2.95,0,0,0, 0.00094574, 0.00080542, 0.0009175, 0.0008054, 0.0018851,buy
2021-08-22,0,2,1,0,1,1,1,0,1,0,0,0,0.27,0.41,2.95,1.68,2.95,0,2.58,0,2.22,0,0,0, 0.00043967,-0.00000597, 0.0032064, 0.0004547, 0.0015138,buy
2021-08-23,0,1,0,1,0,1,0,1,1,0,0,0,0,0,2.47,2.77,0,2.89,2.4,0,0.75,0,0,0, 0.00073286, 0.00202443, 0.0020924, 0.0015033, 0.0020924,buy
2021-08-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2.53,2.4,0,0.54,0.25,0,0,0, 0.00029732, 0.00133405, 0.0005761, 0.0005761,-0.0010994,buy
2021-08-25,1,0,0,1,2,1,1,1,0,0,0,0,0,0,3,2.77,1.62,3.01,0.38,1.58,0,0,0,0, 0.00166907,-0.00010928,-0.0001093, 0.0014571,-0.0001093,buy
2021-08-26,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,2.51,2.49,1.76,2.58,2.95,0,0,0.47,0, 0.00100834, 0.00140217, 0.0029656, 0.0010225, 0.0023764,buy
2021-08-27,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0.24,2.7,2.62,0,0,1.87,0,0,1.32,0, 0.00109256, 0.00251556, 0.0018149, 0.0024259, 0.0027407,buy
2021-08-28,1,0,1,2,1,1,0,0,0,0,0,0,0.74,0,2.53,0,0,2.82,2.49,0.64,0,0,2.95,0, 0.00057375, 0.00025368, 0.0003523, 0.0001605, 0.0002223,buy
2021-08-29,2,0,2,1,1,0,1,0,0,0,0,0,2.7,0,2.77,0.21,0,0,1.2,0.22,0,0,2.28,0.22,-0.00200270, 0.00173871,-0.0004323, 0.0018581, 0.0027716,buy
2021-08-30,2,0,2,1,0,1,0,1,1,0,0,0,3,0,2.7,2.89,2.74,2.58,2.77,0,0,0,0.79,0.4,-0.00179092,-0.00134642,-0.0010317,-0.0012609,-0.0015308,sell
2021-08-31,1,1,2,1,0,1,1,0,0,0,0,0,0.88,0,0,0,0,1.89,2.97,0,0.33,0,0.28,0.73,-0.00109502,-0.00109502,-0.0010950,-0.0006470,-0.0017824,sell
2021-09-01,1,1,2,0,0,1,1,1,0,0,0.45,0,0.25,0,0,2.65,1.38,2.87,0,0,0.98,0,0,1.33, 0.00031161, 0.00028555, 0.0002856, 0.0003116, 0.0002856,buy
2021-09-02,1,1,1,0,0,0,1,2,2,0,1.56,0,0,0,2.77,2.42,2.84,2.44,2.92,0,2.89,0,0,2.4, 0.00183542, 0.00131392, 0.0009122, 0.0013139, 0.0013139,buy
2021-09-03,1,1,1,0,0,0,2,1,1,0,2.95,0,0,0,0,1.97,2.44,0,1.87,0,2.95,0,0,2.97,-0.00035279, 0.00099139, 0.0012830, 0.0004769, 0.0003229,buy
2021-09-04,1,2,1,0,0,1,0,1,1,0,1.61,0,0,0,2.7,2.92,2.97,2.49,0,0,1,0,0,2.01,-0.00264145,-0.00332292,-0.0027293,-0.0041240,-0.0034072,sell
2021-09-05,1,1,2,0,1,0,0,1,1,0.25,0.48,0,0,0,2.38,0,0,0.32,2.65,0,0.34,0,0,1.11, 0.00025706, 0.00098814, 0.0000664,-0.0006932, 0.0008946,buy
2021-09-06,2,1,0,1,1,0,1,0,1,0.77,0,0,0,0,2.89,2.67,1.24,1.14,2.95,0,0,0,0,0.61,-0.00301342,-0.00271385,-0.0020491,-0.0019726,-0.0028510,sell
2021-09-07,2,1,1,1,1,1,0,0,0,2.34,0,0,0,0,0.37,0,2.82,3.3,2.87,0,0,0,0,0.34, 0.00257429, 0.00233006, 0.0014881, 0.0014881, 0.0017533,buy
2021-09-08,0,1,1,1,2,0,0,0,0,2.95,0,0,0.52,0,2.6,2.79,0,2.6,0,0,0,0,0,0, 0.00409797,-0.00123736, 0.0000604, 0.0020471,-0.0007662,buy
2021-09-09,1,0,1,2,2,1,0,0,0,1.24,0,0,1.46,0,2.03,2.77,2.95,2.72,2.82,0,0,0,0,0, 0.00194349, 0.00208762, 0.0010146, 0.0008814, 0.0008967,buy
2021-09-10,1,0,0,3,1,0,1,0,0,0.43,0,0,2.97,0,0.74,2.58,2.92,0,0.6,0,0,0,0,0, 0.00064852,-0.00326731, 0.0043971, 0.0004510,-0.0029539,buy
2021-09-11,0,0,1,2,1,1,0,1,0,0,0,0,2.2,0,2.89,0,2.82,2.44,0.99,0,0,0,0,0,-0.00189066,-0.00243521,-0.0024352,-0.0024352,-0.0024352,sell
2021-09-12,0,0,1,2,1,1,2,0,0,0,0,0,0.82,0,2.72,2.49,0,0,3.03,0,0.22,0.21,0,0, 0.00309428, 0.00357039, 0.0046103, 0.0044163, 0.0040312,buy
2021-09-13,0,1,1,3,0,0,2,0,1,0,0.39,0,0.32,0,2.82,0,2.53,2.67,2.36,0,0.64,0.24,0,0,-0.00141448,-0.00075751,-0.0005199,-0.0013267,-0.0007220,sell
2021-09-14,0,0,2,2,0,0,1,1,1,0,0.95,0,0,0,0,2.42,0.59,2.65,2.97,0,1.85,0.29,0,0, 0.00282781, 0.00199454, 0.0021522, 0.0022744, 0.0019945,buy
2021-09-15,0,2,2,2,0,0,1,0,1,0,2.22,0,0,0,2.62,3.01,0.26,2.34,0,0,2.97,0.34,0,0, 0.00149967, 0.00149967, 0.0019068, 0.0003748, 0.0007357,buy
2021-09-16,0,2,2,1,0,0,1,0,1,0,2.97,0,0,0,0,2.77,2.84,0,2.51,0,1.61,0.39,0,0, 0.00261998, 0.00271164, 0.0026200, 0.0022572, 0.0026244,buy
2021-09-17,0,1,2,1,0,0,1,1,1,0,1.74,0,0,0,2.58,2.49,2.6,2.62,0,0,0.55,0.45,0,0,-0.00365049,-0.00158551,-0.0015615,-0.0034832,-0.0015855,sell
2021-09-18,0,1,1,2,0,0,2,0,0,0,0.82,0,0,0,2.7,0,2.87,0,2.51,0.49,0,0.52,0,0,-0.00130006,-0.00118319,-0.0004843,-0.0013884,-0.0013884,sell
2021-09-19,0,1,2,1,0,1,1,1,1,0,0.41,0,0,0,2.6,2.44,0,2.42,2.97,1.42,0,0.6,0,0, 0.00167754, 0.00167754, 0.0019810, 0.0023452, 0.0011636,buy
2021-09-20,0,0,2,2,2,0,2,1,0,0,0.21,0,0,0,0,0,2.01,2.08,2.07,2.97,0,0.7,0.24,0,-0.00352157, 0.00322324, 0.0031088,-0.0031899, 0.0025083,buy
2021-09-21,1,0,0,2,2,0,2,1,0,0,0,0,0,0,1.64,2.47,2.87,2.92,2.56,2.14,0,0.8,0.68,0, 0.00076125, 0.00076125, 0.0009994, 0.0008218, 0.0008736,buy
2021-09-22,1,0,0,1,1,1,2,0,0,0,0,0,0,0,2.65,2.82,0,2.58,0,0.75,0,0.92,1.9,0,-0.00014805,-0.00014805,-0.0021243,-0.0021868,-0.0021332,sell
2021-09-23,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2.95,2.84,0,2.51,0.26,0,1.05,2.95,0, 0.00089757, 0.00103063,-0.0004074, 0.0008976, 0.0008976,buy
2021-09-24,1,0,1,0,1,2,1,0,0,0,0,0,0,0,2.42,1.23,2.49,2.92,0,0,0,1.2,1.62,0,-0.00430700,-0.00421018,-0.0046623,-0.0031460,-0.0032972,sell
2021-09-25,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2.42,0,1.67,0,0,0,0,1.36,0.58,0, 0.00074967, 0.00082645, 0.0002031, 0.0016467, 0.0004141,buy
2021-09-26,1,1,0,1,1,0,1,1,0,0,0,0,0,0,2.84,2.95,2.53,0,2.56,0,0,1.55,0.21,0, 0.00211223, 0.00096848, 0.0023692, 0.0021122, 0.0025092,buy
2021-09-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1.84,0,0,2.44,2.62,0,0,1.76,0,0, 0.00095518, 0.00078110, 0.0008657, 0.0005445, 0.0011760,buy
2021-09-28,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,2.58,0.9,2.89,2.92,0,0,1.99,0,0, 0.00128013, 0.00166195, 0.0011698, 0.0008525, 0.0008980,buy
2021-09-29,0,1,0,0,0,1,2,1,2,0,0,0,0,0,2.58,1.91,2.95,2.87,1.32,0,0,2.26,0,0, 0.00025190, 0.00025190, 0.0019437, 0.0002519, 0.0008766,buy
2021-09-30,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2.53,0,0,0,0.21,0,2.53,0,0,-0.00113920,-0.00161656,-0.0015885, 0.0003139,-0.0015885,sell
2021-10-01,0,1,1,0,0,0,1,2,2,0,0,0,0,0,2.62,2.65,2.49,0.34,2.42,0.59,0,2.82,0,0,-0.00139132,-0.00107217,-0.0020685, 0.0002518, 0.0014542,sell
2021-10-02,0,1,2,0,0,0,2,0,1,0,0,0,0,0,2.03,0,2.3,2.4,0,1.67,0,3,0,0, 0.00216957, 0.00262744, 0.0012070, 0.0012172, 0.0017789,buy
2021-10-03,0,0,2,1,0,1,2,1,1,0,0,0,0,0,3.08,2.67,2.73,0,2.56,2.97,0,2.82,0,0,-0.00059710, 0.00009402,-0.0004757,-0.0003677,-0.0002876,sell
2021-10-04,0,1,2,1,0,1,2,1,0,0,0.29,0,0,0,2.4,0,2.51,2.56,2.68,1.85,0,2.53,0,0, 0.00230472, 0.00150138, 0.0026719, 0.0017738, 0.0017738,buy
2021-10-05,0,1,3,0,0,1,2,0,0,0,0.66,0,0,0,0,2.51,0,2.89,3.25,0.66,0,2.28,0,0, 0.00035093, 0.00078801,-0.0000417, 0.0003509, 0.0008524,buy
2021-10-06,1,1,3,1,1,1,1,0,0,0,1.65,0,0,0,2.53,2.63,2.87,2.92,2.97,0.24,0,2.06,0,0, 0.00466309, 0.00341986, 0.0052185, 0.0034199, 0.0046631,buy
2021-10-07,0,0,2,1,0,0,1,0,0,0,3,0,0,0,0,3.39,0,0,0,0,0,1.87,0,0, 0.00040482,-0.00090734,-0.0003840, 0.0000898, 0.0000291,buy
2021-10-08,2,0,1,2,2,1,1,0,0,0,1.99,0.75,0,0,2.38,0.57,2.72,3,2.79,0,0.37,1.68,0,0,-0.00428719,-0.00013236,-0.0029811,-0.0029811,-0.0032362,sell
2021-10-09,1,0,2,1,2,0,2,0,0,0,0.73,2.92,0.34,0,2.79,2.79,2.79,0,0,0,1.02,1.54,0,0,-0.00536607,-0.00515947,-0.0059406,-0.0064709,-0.0052674,sell
2021-10-10,1,1,1,2,2,1,1,1,0,0,0.27,1.61,0.91,0,2.36,0.94,2.65,2.77,2.82,0,2.82,1.41,0,0,-0.00150320,-0.00015780,-0.0004843,-0.0004902,-0.0007086,sell
2021-10-11,1,0,1,2,1,1,2,1,0,0,0,0.24,2.36,0.21,0,2.06,0.6,2.79,2.92,0,2.95,1.29,0,0,-0.00174477,-0.00391248,-0.0016937,-0.0017724,-0.0016217,sell
2021-10-12,0,1,1,2,2,1,1,1,2,0.25,0,0,2.95,0.81,2.51,3.51,0.36,2.38,2.42,0,1.12,1.19,0,0, 0.00180579, 0.00004972, 0.0000258,-0.0000283, 0.0005676,buy
2021-10-13,0,1,1,1,2,1,1,0,1,0.54,0,0,1.55,2.87,0,2.98,2.44,0,0,0,0.41,1.1,0,0,-0.00237706,-0.00300490,-0.0023771,-0.0027848, 0.0002050,sell
2021-10-14,0,2,0,1,1,1,1,1,2,1.01,0,0,0.73,3,2.58,2.58,0,2.82,2.79,0.49,0,1.01,0,0,-0.00144358,-0.00144358,-0.0012305,-0.0014436,-0.0014436,sell
2021-10-15,0,2,0,1,1,1,2,0,2,1.62,0,0,0.39,0.97,2.36,0,2.42,0.62,0.25,1.33,0,0.94,0,0, 0.00054427, 0.00031753,-0.0010121, 0.0003806, 0.0005393,buy
2021-10-16,0,2,1,1,1,2,1,1,1,2.24,0,0,0.24,0.37,2.72,2.87,2.87,0.39,0.36,3,0,0.88,0,0, 0.00076455, 0.00076455,-0.0007310, 0.0011689, 0.0011689,buy
2021-10-17,0,2,1,2,1,2,1,1,0,2.62,0,0,0,0,0.64,0,1.89,2.67,2.51,2.42,0,0.82,0.42,0.23,-0.00012228,-0.00012228, 0.0025183,-0.0008601,-0.0006342,buy
2021-10-18,0,1,1,2,1,1,2,1,0,2.67,0,0,0,0,0,2.53,2.58,2.7,2.87,0.9,0,0.77,1.13,0.38, 0.00023152,-0.00078041, 0.0000195,-0.0002810,-0.0011110,sell
2021-10-19,1,1,0,2,1,2,2,0,0,2.58,0,0,0,0,2.95,2.58,0,2.67,2.79,0.34,0,0.73,2.97,0.6, 0.00129611, 0.00313573, 0.0000453,-0.0004003, 0.0021868,buy
2021-10-20,0,0,0,2,2,2,2,0,0,2.16,0,0,0.25,0,0,1.48,2.95,0,0,0,0,0.69,2.89,0.96, 0.00116825, 0.00104488,-0.0022741, 0.0010449, 0.0028606,buy
2021-10-21,1,0,0,2,2,3,1,0,0,1.55,0,0,0.4,0,2.4,2.47,0,2.44,0.28,0,0,0.66,1.11,1.51,-0.00250680,-0.00114306,-0.0016662,-0.0033848,-0.0013686,sell
2021-10-22,1,0,0,2,2,1,2,0,0,0.95,0,0,0.74,0,2.44,0,0,1.5,2.47,0,0,0.63,0.42,2.38, 0.00477917, 0.00481374,-0.0017075, 0.0044467, 0.0053130,buy
2021-10-23,1,0,0,2,1,1,2,1,0,0.51,0,0,1.55,0,1.34,2.44,2.72,0,0,0,0,0.6,0,2.97,-0.00442430,-0.00336192,-0.0048045,-0.0027924,-0.0048045,sell
2021-10-24,0,0,1,2,1,2,1,1,0,0.24,0,0,2.97,0,2.7,0,2.51,2.87,2.77,0,0,0.59,0,2.38, 0.00298916,-0.00097069, 0.0025495,-0.0012454, 0.0001412,buy
2021-10-25,0,1,2,2,0,2,2,0,0,0,0,0,2.36,0,0,0.46,0.85,2.56,0.95,0,0,0.57,0,1.52,-0.00131779,-0.00049388,-0.0005132, 0.0005494,-0.0003260,sell
2021-10-26,0,1,2,1,0,2,1,1,1,0,0.35,0,0.91,0,2.47,2.7,2.89,2.28,2.82,0,0,0.56,0,0.98, 0.00030344, 0.00027820,-0.0018626,-0.0019295, 0.0002344,sell
2021-10-27,0,1,1,1,0,2,2,1,0,0,1.09,0,0.32,0.29,0,2.56,0,2.53,2.74,0,0,0.55,0,0.64, 0.00175156, 0.00152546, 0.0015255, 0.0013626, 0.0017516,buy
2021-10-28,0,1,1,0,0,2,1,1,1,0,2.95,0,0,0.56,0.34,2.84,2.89,0,0,0,0,0.54,0,0.41, 0.00181801, 0.00194399, 0.0012066, 0.0018180, 0.0025672,buy
2021-10-29,0,1,1,0,0,2,1,0,3,0,2.4,0,0,1.16,2.6,0,0.57,2.47,1.41,0,0,0.54,0,0.28, 0.00077997, 0.00110257, 0.0003223, 0.0011026, 0.0007470,buy
2021-10-30,0,0,2,0,0,1,1,0,2,0,0.68,0,0,2.53,2.97,2.58,0,0,2.56,0,0,0.54,0,0, 0.00194800, 0.00202659, 0.0020548, 0.0011179, 0.0019480,buy
2021-10-31,0,1,1,1,0,1,1,1,1,0,0,0,0,2.97,2.58,2.12,2.95,2.4,0,0,0,0.55,0.39,0, 0.00034470, 0.00135103, 0.0002601,-0.0003480, 0.0003447,buy
2021-11-01,0,1,2,0,0,1,2,1,0,0,0,0,0,1.52,0,0.24,2.4,2.44,2.82,0,0,0.56,0.96,0,-0.00249373,-0.00252657,-0.0025266,-0.0025266,-0.0038457,sell
2021-11-02,0,1,2,1,1,2,2,0,0,0,0,0,0,0.65,2.97,2.67,2.79,3.04,2.62,0,0,0.57,2.38,0, 0.00685752, 0.00594414, 0.0068165, 0.0062307, 0.0068165,buy
2021-11-03,0,0,2,1,0,2,1,0,0,0,0,0,0,0.27,0,2.58,0,0.55,2.3,0,0,0.59,2.97,0, 0.00155509, 0.00154734, 0.0024526, 0.0015473, 0.0015473,buy
2021-11-04,1,0,1,2,1,0,1,0,0,0,0,0,0,0,2.77,2.89,2.65,2.36,0,0,0,0.61,1.48,0, 0.00076623, 0.00187996, 0.0036973, 0.0023085, 0.0000234,buy
2021-11-05,2,0,2,2,1,0,1,0,0,0,0.33,0,0,0,2.6,0,0.72,0.71,2.3,0,0.5,0.64,0.61,0,-0.00233274,-0.00233274,-0.0019053,-0.0020230,-0.0010779,sell
2021-11-06,0,1,1,3,1,1,1,0,0,0,1.44,0,0,0,2.42,2.72,1.36,2.74,0,0,1.22,0.67,0.25,0,-0.00159013, 0.00402852, 0.0038328, 0.0045945,-0.0015533,buy
2021-11-07,0,0,1,3,0,2,2,0,0,0,3,0,0,0,0,0,2.84,3.23,2.56,0,2.92,0.71,0,0,-0.00098862,-0.00098862,-0.0009886,-0.0009886,-0.0009886,sell
2021-11-08,0,1,1,3,0,0,3,0,1,0,1.34,0,0,0,2.87,2.89,2.36,3.33,2.67,0,2.97,0.77,0,0, 0.00297390, 0.00159987, 0.0027714,-0.0011765, 0.0015999,buy
2021-11-09,0,1,1,3,0,0,1,2,0,0.27,0.31,0,0,0,0,2.44,2.84,0.92,2.84,0,1.24,0.82,0,0, 0.00032150, 0.00005001, 0.0001392, 0.0007742, 0.0002137,buy
2021-11-10,0,1,0,2,0,0,1,2,1,1.2,0,0,0,0,2.65,2.92,0,1.22,0.62,0,0.52,0.91,0,0,-0.00339875,-0.00144601,-0.0016846,-0.0027349,-0.0035612,sell
2021-11-11,0,0,0,2,1,0,2,0,3,3,0,0,0.24,0,2.74,0,2.67,2.62,0.34,0,0.22,0.99,0,0, 0.00169244,-0.00030618, 0.0013505,-0.0009804, 0.0012395,buy
2021-11-12,0,0,0,1,1,1,2,0,3,1.64,0,0,1.06,0,2.26,2.72,0,0,2.44,0.45,0,1.12,0,0, 0.00133579, 0.00172458, 0.0009849, 0.0012818, 0.0012818,buy
2021-11-13,0,1,0,1,1,1,1,1,1,0.38,0,0,3,0,2.47,0,1.7,2.62,0,1,0,1.25,0,0, 0.00146235, 0.00056888, 0.0015431, 0.0015621,-0.0003754,buy
2021-11-14,0,2,0,0,1,0,2,1,1,0,0,0,1.82,0,0,2.6,2.62,2.79,2.65,2.22,0,1.42,0,0,-0.00295915,-0.00327502,-0.0026612,-0.0026612,-0.0021278,sell
2021-11-15,1,1,2,0,1,1,2,1,1,0,0,0,0.42,0,2.95,1.83,2.47,2.51,2.97,2.97,0,1.62,0.24,0, 0.00027006, 0.00067703,-0.0013335, 0.0002701, 0.0009869,buy
2021-11-16,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,2.51,2.56,0,1.09,1.79,0,1.9,0.52,0,-0.00293687,-0.00444745,-0.0040581,-0.0044407,-0.0044474,sell
2021-11-17,1,1,0,1,0,2,1,0,1,0,0,0,0,0,3,2.89,0,0.57,2.84,0.82,0,2.22,1.13,0, 0.00297649, 0.00255547, 0.0029765,-0.0001650, 0.0021290,buy
2021-11-18,1,1,1,0,0,1,2,0,1,0.22,0,0,0,0,1.26,0,0,2.67,0,0.38,0,2.65,2.38,0, 0.00035047, 0.00086362, 0.0003505,-0.0016082,-0.0015023,buy
2021-11-19,1,1,1,0,2,0,2,0,0,0.95,0,0,0,0,2.87,2.82,2.95,0,2.97,0,0,3,3,0,-0.00221361,-0.00033252,-0.0012790, 0.0005307,-0.0012790,sell
2021-11-20,1,1,1,0,1,1,1,1,0,2.97,0,0,0,0,2.47,0.22,0,2.72,0.24,0,0,2.82,1.71,0,-0.00037254,-0.00010467, 0.0015005,-0.0000966,-0.0001047,buy
2021-11-21,0,1,2,1,0,0,2,0,0,2.12,0,0,0,0,0,0,0.47,2.58,0,0,0.38,2.3,0.83,0, 0.00235152, 0.00268611, 0.0020466, 0.0028047, 0.0024721,buy
