Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.006003, 0.002466, 0.0065467, 0.0063175, 0.007825,sell
2018-07-01,1,0,0,1,1,2,0,0,1,1,1,0,1,1,1,0,1, 0.045613, 0.019582, 0.0118496, 0.0182973, 0.048159,buy
2018-07-02,0,0,1,1,1,1,1,1,0,0,0,1,0,2,1,1,1, 0.030026, 0.029445, 0.0287112, 0.0179625, 0.028866,buy
2018-07-03,1,2,0,1,0,1,2,1,0,1,1,1,1,1,1,2,0, 0.014058,-0.006768, 0.0155291, 0.0157204, 0.013776,buy
2018-07-04,1,2,2,1,0,0,2,1,0,2,1,1,1,1,1,1,1,-0.033029,-0.031107,-0.0291105,-0.0182725,-0.006645,sell
2018-07-05,0,1,2,2,0,1,1,1,0,2,2,1,0,0,0,1,2,-0.017916,-0.017782, 0.0005620,-0.0176259,-0.010388,sell
2018-07-06,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,0,1,-0.022263,-0.020119,-0.0249226,-0.0210942,-0.024272,sell
2018-07-07,1,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1, 0.037424, 0.026997, 0.0345637, 0.0293266, 0.032187,buy
2018-07-08,0,1,0,0,1,0,0,2,2,1,1,1,1,1,1,0,0,-0.024617, 0.004489,-0.0230209,-0.0074096,-0.006656,sell
2018-07-09,0,1,1,0,0,1,1,2,1,0,0,0,1,2,2,1,1, 0.000731, 0.005139,-0.0012617, 0.0068443,-0.002412,sell
2018-07-10,0,1,1,2,0,2,2,1,1,1,1,1,1,2,2,2,0,-0.016371,-0.017216,-0.0038455,-0.0252911,-0.015847,sell
2018-07-11,0,0,2,1,0,1,2,3,1,1,1,2,1,1,1,2,1,-0.026257,-0.038375,-0.0383749,-0.0383749,-0.040213,sell
2018-07-12,1,2,0,1,1,1,2,2,0,1,1,2,1,1,1,1,2,-0.015795,-0.014641,-0.0167757,-0.0102623,-0.012949,sell
2018-07-13,1,1,1,0,2,2,1,0,1,0,1,1,2,1,1,1,2,-0.023344, 0.006835,-0.0068705, 0.0163433,-0.006870,sell
2018-07-14,1,0,1,2,1,2,0,0,2,1,1,1,2,1,1,1,1,-0.023344,-0.016285,-0.0259594,-0.0146459,-0.029895,sell
2018-07-15,2,1,1,3,0,1,0,0,0,0,1,1,1,2,1,1,1, 0.020577, 0.014013, 0.0114730, 0.0209238,-0.027470,buy
2018-07-16,1,2,3,1,1,1,1,1,0,1,2,1,1,2,1,2,1, 0.002106,-0.003165,-0.0017594,-0.0031647,-0.001084,sell
2018-07-17,0,1,2,1,1,1,2,1,0,1,1,2,1,1,1,2,0,-0.008354,-0.024918,-0.0158038,-0.0231804,-0.025718,sell
2018-07-18,0,1,0,2,0,2,1,0,0,1,1,1,1,0,0,1,1, 0.010742, 0.033716, 0.0203009, 0.0229018, 0.034375,buy
2018-07-19,0,0,1,1,1,1,1,1,2,1,0,1,2,1,1,1,1,-0.009508,-0.011439,-0.0212032,-0.0032519,-0.018579,sell
2018-07-20,1,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,2,-0.022132,-0.023805,-0.0221718,-0.0109174,-0.025624,sell
2018-07-21,1,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1, 0.011756, 0.001122, 0.0111018,-0.0030567, 0.011316,buy
2018-07-22,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.034692,-0.031530,-0.0259882,-0.0248711,-0.003385,sell
2018-07-23,0,0,2,0,0,2,2,1,2,1,2,0,1,2,1,1,1, 0.010861,-0.015120,-0.0143965, 0.0085494,-0.005287,sell
2018-07-24,0,2,2,1,0,1,2,0,2,1,1,1,1,1,2,2,1,-0.010095, 0.000132,-0.0014243,-0.0089060,-0.010601,sell
2018-07-25,0,1,1,1,0,1,1,2,0,2,1,1,1,0,1,1,0, 0.006532, 0.020751, 0.0067671, 0.0078604,-0.021272,buy
2018-07-26,1,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.010188, 0.000360, 0.0064227,-0.0049779, 0.010720,buy
2018-07-27,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.015635, 0.025588, 0.0155936, 0.0111311, 0.012076,buy
2018-07-28,1,0,1,1,1,2,0,0,1,1,1,0,1,1,1,0,2, 0.030498, 0.013591, 0.0072398,-0.0074579, 0.034345,buy
2018-07-29,0,0,0,1,1,3,0,1,0,0,1,1,1,1,0,1,1, 0.016697, 0.000725,-0.0088623, 0.0208238, 0.019711,buy
2018-07-30,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.009883,-0.012407, 0.0157316, 0.0083000, 0.011151,sell
2018-07-31,1,1,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,-0.018002,-0.023717,-0.0180017, 0.0158456, 0.014714,sell
2018-08-01,0,1,3,1,1,1,0,1,0,1,1,2,0,0,2,1,1,-0.003892,-0.007306, 0.0189259,-0.0048259,-0.005933,buy
2018-08-02,0,2,1,1,0,1,0,0,1,1,0,2,1,1,1,0,0, 0.016167, 0.016317, 0.0104450, 0.0027913, 0.020830,buy
2018-08-03,1,1,0,1,0,1,1,0,2,0,1,1,2,1,0,1,1, 0.003749, 0.021080, 0.0017619, 0.0077205, 0.003749,buy
2018-08-04,1,0,1,0,1,0,1,1,2,1,1,0,2,0,1,1,1,-0.030519,-0.024199,-0.0283343,-0.0155703,-0.037986,sell
2018-08-05,0,3,1,0,1,0,0,1,2,1,1,1,1,1,1,0,2,-0.033458, 0.011482,-0.0234363, 0.0070246,-0.032685,sell
2018-08-06,0,2,2,1,0,1,0,1,1,1,2,0,1,1,1,1,1,-0.018733,-0.006589,-0.0051317,-0.0122284,-0.007360,sell
2018-08-07,0,0,2,2,0,0,2,2,1,2,1,1,1,1,2,1,0,-0.010511,-0.014085,-0.0105115,-0.0105115,-0.002845,sell
2018-08-08,0,1,1,1,0,0,2,1,1,2,1,1,0,0,1,1,1,-0.018225,-0.018784,-0.0225892,-0.0209417, 0.002024,sell
2018-08-09,0,2,0,0,2,2,0,0,0,1,1,1,1,1,1,0,0,-0.011579,-0.011924,-0.0144046,-0.0125852,-0.013274,sell
2018-08-10,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,1, 0.016052, 0.020527, 0.0089777, 0.0160518, 0.016052,buy
2018-08-11,2,0,0,3,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.020583, 0.002064, 0.0054631,-0.0194986,-0.021416,sell
2018-08-12,0,1,2,1,1,2,0,1,0,1,2,1,1,1,0,1,1, 0.018385, 0.004336, 0.0030400, 0.0111818, 0.015277,buy
2018-08-13,0,2,2,0,1,2,2,1,0,2,2,2,1,1,1,1,0,-0.020940,-0.019125,-0.0182360,-0.0209398,-0.025386,sell
2018-08-14,1,1,0,1,0,0,3,1,0,1,1,2,0,0,1,1,1, 0.001817,-0.021681, 0.0037289,-0.0206510,-0.021223,sell
2018-08-15,1,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,1, 0.023399, 0.021647, 0.0221475, 0.0121553, 0.020363,buy
2018-08-16,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,-0.004832, 0.011455, 0.0071958,-0.0282907, 0.000273,buy
2018-08-17,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.014306,-0.017248, 0.0065716,-0.0385297, 0.005142,sell
2018-08-18,0,0,0,1,0,0,2,2,1,0,1,0,0,2,1,1,1, 0.014468, 0.018711, 0.0235187,-0.0068740, 0.009601,buy
2018-08-19,0,1,1,1,0,2,2,1,1,1,1,1,1,2,0,2,1, 0.010883,-0.005957,-0.0093836, 0.0082814, 0.014187,buy
2018-08-20,0,1,2,0,0,3,2,1,1,2,2,1,1,1,1,1,1,-0.004645, 0.002863,-0.0002443, 0.0159014, 0.020881,buy
2018-08-21,0,2,1,1,0,1,1,0,0,1,1,2,0,0,1,1,0,-0.001505, 0.010176, 0.0009811, 0.0015861, 0.000981,buy
2018-08-22,1,0,1,1,0,0,0,2,1,1,0,1,1,1,1,0,1, 0.025192, 0.025233, 0.0250042, 0.0156014, 0.024193,buy
2018-08-23,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.001161,-0.016941, 0.0174692,-0.0283748,-0.007144,sell
2018-08-24,0,1,0,1,1,1,1,0,2,1,0,1,2,0,1,1,1, 0.039733, 0.008600, 0.0245821, 0.0285263, 0.023910,buy
2018-08-25,0,1,0,0,1,3,0,0,1,1,1,1,1,1,0,0,1, 0.016963, 0.015792, 0.0017988, 0.0152651, 0.017889,buy
2018-08-26,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.007722,-0.010243, 0.0084682,-0.0170317, 0.004115,sell
2018-08-27,1,1,0,2,0,0,2,1,0,1,1,1,1,1,0,1,1,-0.010394,-0.004093,-0.0026352, 0.0176480, 0.017561,sell
2018-08-28,0,0,2,2,0,1,0,2,0,1,1,1,0,1,1,1,1, 0.007650, 0.006135,-0.0086685, 0.0030575,-0.003255,buy
2018-08-29,0,1,2,2,0,2,0,0,1,2,0,2,1,1,1,1,0, 0.002621, 0.006497, 0.0196328, 0.0073155, 0.033466,buy
2018-08-30,1,1,1,1,1,1,1,0,2,1,1,1,2,1,1,1,1,-0.031136,-0.033780,-0.0310365,-0.0172017,-0.030550,sell
2018-08-31,1,1,0,0,0,0,1,1,1,0,1,0,2,0,1,1,0, 0.023096, 0.021548, 0.0238576, 0.0219221, 0.023858,buy
2018-09-01,0,3,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,-0.019391, 0.010708, 0.0010300, 0.0066813,-0.019000,sell
2018-09-02,0,1,2,1,0,1,0,0,2,0,1,1,0,1,1,1,2,-0.020791,-0.019718,-0.0289941,-0.0041014,-0.017245,sell
2018-09-03,0,1,2,2,0,0,1,1,2,1,1,1,1,1,1,1,2, 0.000055,-0.004373, 0.0021287, 0.0215073,-0.004373,buy
2018-09-04,0,1,1,2,0,0,0,2,0,1,1,1,0,1,0,1,1,-0.009925, 0.004358, 0.0024881, 0.0107915,-0.005236,sell
2018-09-05,0,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.025957,-0.024661,-0.0334809,-0.0061924,-0.028108,sell
2018-09-06,0,1,1,0,2,1,1,0,2,1,1,1,1,1,1,1,1,-0.013038,-0.019354,-0.0228946,-0.0130378,-0.014436,sell
2018-09-07,0,0,0,2,0,1,0,0,2,1,0,0,1,1,1,1,0,-0.003873,-0.000555,-0.0072384,-0.0005548, 0.005590,sell
2018-09-08,1,1,1,2,0,0,0,1,1,1,1,1,0,2,0,1,1,-0.022930,-0.013926,-0.0173029,-0.0323792,-0.021168,sell
2018-09-09,2,2,3,0,1,0,1,1,0,1,1,1,1,2,1,2,1,-0.024553,-0.022620,-0.0190663,-0.0146422,-0.018161,sell
2018-09-10,1,2,1,1,0,1,1,1,0,2,1,0,0,1,1,2,1, 0.012927, 0.016927, 0.0138354, 0.0058429, 0.018648,buy
2018-09-11,0,0,0,2,0,3,1,0,1,2,0,1,1,1,1,1,0, 0.011451, 0.000511, 0.0011067, 0.0019113, 0.004984,sell
2018-09-12,1,0,1,0,1,2,2,0,2,1,1,1,1,1,2,1,1, 0.008056, 0.000453,-0.0065096, 0.0017072, 0.000258,buy
2018-09-13,2,1,1,0,1,0,1,2,1,1,1,1,2,1,1,1,1, 0.030944, 0.010460, 0.0291809, 0.0288657, 0.012905,buy
2018-09-14,1,1,0,1,0,0,0,4,0,1,1,1,1,1,1,1,0, 0.020022, 0.027144, 0.0202992, 0.0233034,-0.002860,buy
2018-09-15,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1, 0.010861, 0.002648, 0.0088486, 0.0047514, 0.006030,buy
2018-09-16,0,0,1,0,0,2,2,0,3,1,1,1,1,1,1,1,1, 0.005828, 0.005978,-0.0086480,-0.0022657, 0.002291,buy
2018-09-17,0,1,0,0,0,1,1,1,2,1,1,1,0,0,1,1,1,-0.022275,-0.019978,-0.0195666,-0.0198742,-0.008808,sell
2018-09-18,1,0,0,0,0,0,1,3,0,2,0,0,1,1,0,0,1, 0.005780, 0.008246, 0.0082458, 0.0058114, 0.005304,buy
2018-09-19,2,2,0,0,0,0,1,2,1,1,1,1,2,1,1,1,0, 0.051026, 0.018585, 0.0465047, 0.0531636, 0.021640,buy
2018-09-20,1,1,2,0,0,1,1,0,2,0,1,1,2,0,2,1,1,-0.010064, 0.012976,-0.0294055, 0.0010514,-0.014729,sell
2018-09-21,0,0,2,0,0,2,0,0,1,1,0,1,1,1,1,0,0, 0.038385, 0.037625, 0.0031222, 0.0678399, 0.037583,buy
2018-09-22,0,1,0,2,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.005782,-0.000597,-0.0056173,-0.0100196,-0.002575,sell
2018-09-23,1,2,0,0,0,1,3,1,0,1,2,0,1,2,0,1,1,-0.008970,-0.006776,-0.0071350,-0.0066341,-0.006476,sell
2018-09-24,1,1,1,0,1,1,2,2,0,1,2,0,1,1,1,2,1, 0.000640, 0.005116, 0.0051161, 0.0114998, 0.018606,buy
2018-09-25,0,0,1,1,2,2,0,1,0,1,1,1,1,0,1,1,1,-0.001638, 0.000122,-0.0187291, 0.0155962, 0.013993,sell
2018-09-26,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.018876, 0.016631, 0.0082409, 0.0148776, 0.020034,buy
2018-09-27,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.006882, 0.011376, 0.0167232, 0.0115972, 0.016640,buy
2018-09-28,0,1,1,1,2,0,0,1,0,1,0,1,1,1,1,0,1, 0.018348, 0.021411, 0.0280392, 0.0012614, 0.024918,buy
2018-09-29,0,3,3,0,1,1,0,0,0,1,1,1,0,2,2,1,0,-0.027497,-0.004918,-0.0274973,-0.0274973,-0.032946,sell
2018-09-30,0,3,2,3,0,0,1,0,1,1,2,1,1,2,1,1,1, 0.004918, 0.003354, 0.0069001, 0.0019527, 0.001397,sell
2018-10-01,0,0,2,3,0,0,1,1,0,1,2,0,0,1,0,2,1, 0.023702, 0.024332, 0.0249512, 0.0169522, 0.017049,buy
2018-10-02,0,2,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,-0.002758,-0.003248,-0.0037492,-0.0032485,-0.003928,sell
2018-10-03,0,2,1,0,1,0,0,0,2,1,0,1,2,1,0,1,0,-0.015361,-0.018364,-0.0035245,-0.0042516,-0.021577,sell
2018-10-04,0,0,1,2,1,0,0,1,2,0,1,0,2,1,1,1,1, 0.019842, 0.027800, 0.0151994, 0.0191190, 0.015951,buy
2018-10-05,0,1,1,2,0,0,1,1,1,1,0,1,1,2,1,1,0, 0.035000, 0.018940, 0.0278622, 0.0195956, 0.027836,buy
2018-10-06,0,1,2,1,1,1,2,1,0,0,1,1,1,1,2,2,1, 0.022654, 0.014055, 0.0152513, 0.0101598, 0.009457,buy
2018-10-07,0,1,2,1,1,2,1,1,0,1,1,1,1,1,1,2,1, 0.017440, 0.011263,-0.0149911,-0.0022568, 0.013764,buy
2018-10-08,1,1,0,2,0,2,2,0,0,1,1,1,1,0,1,1,2, 0.023503, 0.033940, 0.0213159, 0.0182909, 0.019296,buy
2018-10-09,2,0,1,1,0,2,0,0,1,1,0,1,2,1,1,0,1,-0.011771, 0.008934,-0.0041256,-0.0051873,-0.009844,sell
2018-10-10,2,1,1,0,1,1,0,0,1,1,1,1,2,0,0,1,1,-0.001212,-0.006955,-0.0111198,-0.0076405,-0.007955,sell
2018-10-11,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,-0.025402,-0.025271,-0.0180109,-0.0111157, 0.004568,sell
2018-10-12,1,0,0,1,0,2,2,0,0,1,0,1,0,1,1,1,1, 0.059613, 0.020462, 0.0647514, 0.0188294, 0.020744,buy
2018-10-13,0,0,1,0,0,3,3,2,1,0,1,2,1,2,2,1,1, 0.020965, 0.018536, 0.0113266, 0.0048640, 0.010197,buy
2018-10-14,0,1,0,0,0,2,3,1,0,1,1,1,0,1,1,1,1, 0.038336, 0.040374, 0.0483913, 0.0406302, 0.048391,buy
2018-10-15,0,1,0,0,0,1,1,3,0,1,1,1,1,0,0,1,1, 0.009247, 0.008141, 0.0099816,-0.0086668, 0.008141,buy
2018-10-16,1,0,0,0,0,1,1,2,1,1,1,0,2,1,1,0,0, 0.043196, 0.036052, 0.0492038, 0.0370142, 0.033991,buy
2018-10-17,0,0,0,0,0,0,1,1,3,1,0,0,1,0,1,1,1, 0.033286, 0.019528, 0.0175222,-0.0050828, 0.020105,buy
2018-10-18,1,0,0,0,0,2,0,0,2,0,1,1,1,1,0,0,1,-0.005467, 0.001073,-0.0251400,-0.0044091,-0.004314,sell
2018-10-19,0,1,0,0,0,1,1,1,1,1,0,0,0,2,1,1,0,-0.011729,-0.009416, 0.0134314, 0.0068160, 0.002283,sell
2018-10-20,1,2,1,0,0,1,2,1,0,0,1,1,1,1,1,2,1,-0.019688,-0.017004,-0.0173028,-0.0141283,-0.017642,sell
2018-10-21,1,2,2,1,0,1,1,1,0,1,1,1,1,1,2,1,1,-0.022287,-0.013481,-0.0069387,-0.0122701,-0.010291,sell
2018-10-22,0,1,2,2,0,1,1,0,0,2,1,1,0,0,1,1,1,-0.005730,-0.007690,-0.0128930,-0.0145552, 0.000178,sell
2018-10-23,0,0,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.022088,-0.016181,-0.0287768,-0.0182612,-0.021007,sell
2018-10-24,1,0,0,2,2,0,1,0,1,1,0,1,1,1,1,1,1, 0.012439, 0.005363, 0.0049551, 0.0209268, 0.002136,buy
2018-10-25,0,1,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1, 0.001348,-0.004912, 0.0086577,-0.0123083, 0.005440,sell
2018-10-26,0,1,1,2,2,1,0,0,1,1,1,1,0,2,1,1,1,-0.001458,-0.007333, 0.0125258,-0.0064301, 0.008539,buy
2018-10-27,0,1,3,3,0,1,1,0,1,0,1,0,1,2,2,2,2, 0.020218, 0.022105, 0.0214854, 0.0228321, 0.020218,buy
2018-10-28,0,2,2,3,0,0,1,1,1,1,1,1,1,1,1,2,2,-0.015718,-0.009472, 0.0004350, 0.0004676,-0.009472,sell
2018-10-29,0,3,3,2,0,0,0,1,0,2,1,2,1,0,1,1,1, 0.016174, 0.002664, 0.0126633,-0.0070456, 0.017443,buy
2018-10-30,0,3,3,1,1,0,0,0,2,2,1,2,2,1,0,1,1, 0.028520, 0.028964, 0.0229572, 0.0243163, 0.027276,buy
2018-10-31,0,2,1,1,0,0,0,0,3,1,0,1,2,0,1,1,1, 0.067255, 0.059089, 0.0647837, 0.0647837, 0.064565,buy
2018-11-01,0,0,0,2,1,0,0,1,2,1,1,0,1,1,1,0,1, 0.036353, 0.021734,-0.0142116, 0.0217338,-0.002506,buy
2018-11-02,0,1,1,0,1,0,1,2,2,1,0,1,1,1,1,1,2,-0.009145,-0.004658,-0.0176110,-0.0001252,-0.008146,sell
2018-11-03,0,1,1,1,1,0,2,1,0,0,1,0,1,1,2,1,1, 0.023211, 0.011381, 0.0132046, 0.0145523, 0.003781,buy
2018-11-04,0,0,1,2,0,1,1,2,0,1,2,1,0,0,1,1,1,-0.005465,-0.005612,-0.0165029,-0.0055003,-0.010475,sell
2018-11-05,0,1,1,1,0,1,2,1,1,1,2,2,1,1,1,0,0,-0.020144, 0.014040,-0.0252038,-0.0081598,-0.011877,sell
2018-11-06,1,1,1,0,1,2,1,0,1,1,1,2,1,1,0,1,1,-0.013550,-0.014615,-0.0148397,-0.0093860,-0.013550,sell
2018-11-07,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.000750, 0.002790,-0.0000134, 0.0094242, 0.000750,buy
2018-11-08,1,0,0,1,0,1,1,1,1,1,1,0,0,2,0,1,1, 0.018366, 0.027795, 0.0206448, 0.0028472, 0.022134,buy
2018-11-09,2,0,1,1,0,1,2,0,1,1,0,1,1,1,1,2,1,-0.007416,-0.009128,-0.0063040,-0.0142852,-0.011939,sell
2018-11-10,0,1,1,0,0,3,0,2,1,1,1,0,1,1,1,2,1, 0.029023, 0.028361, 0.0258218, 0.0201355, 0.030631,buy
2018-11-11,0,1,0,0,0,2,2,2,0,1,2,1,0,0,1,1,1, 0.002790, 0.000056,-0.0044398, 0.0094275, 0.005122,sell
2018-11-12,1,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,1, 0.024335, 0.035498, 0.0354978, 0.0334370, 0.027335,buy
2018-11-13,1,0,0,0,0,1,2,2,2,1,1,1,1,1,1,1,1,-0.001822, 0.030876, 0.0139828, 0.0218176,-0.006628,buy
2018-11-14,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.004092, 0.028086, 0.0001597, 0.0040918, 0.004092,buy
2018-11-15,1,1,0,0,0,2,0,2,1,0,1,1,1,1,1,1,1,-0.023406,-0.006774,-0.0160188,-0.0255456,-0.024208,sell
2018-11-16,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,2, 0.010894, 0.002630,-0.0028576, 0.0030634, 0.009353,sell
2018-11-17,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.011979,-0.020030,-0.0111964,-0.0187930,-0.026590,sell
2018-11-18,0,2,0,1,0,2,0,1,0,1,1,0,0,1,1,1,1, 0.007037, 0.015238, 0.0210520, 0.0098636, 0.021725,buy
2018-11-19,0,2,2,0,0,2,1,0,1,2,2,1,1,1,1,0,0,-0.007764, 0.003691, 0.0011413, 0.0036911, 0.002777,sell
2018-11-20,1,0,2,2,1,1,2,1,1,2,2,1,2,1,1,1,1,-0.026033,-0.027937,-0.0273051,-0.0327345,-0.015410,sell
2018-11-21,1,0,1,3,0,0,1,2,0,1,1,2,2,0,1,1,0,-0.004878,-0.013383,-0.0048775, 0.0314411, 0.028561,sell
2018-11-22,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1, 0.014738, 0.016455, 0.0129381, 0.0199138, 0.008548,buy
2018-11-23,0,0,2,1,3,1,1,0,2,1,1,1,1,1,1,2,2,-0.026147,-0.027369,-0.0274351,-0.0306763,-0.000203,sell
2018-11-24,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,2,2,-0.063903,-0.063960,-0.0576804,-0.0634724,-0.034750,sell
2018-11-25,0,3,0,3,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.004806, 0.010553, 0.0065386, 0.0048064, 0.011717,buy
2018-11-26,0,1,4,1,1,0,0,0,1,1,1,2,1,1,1,0,1, 0.007342, 0.009681, 0.0092846, 0.0137617, 0.012605,buy
2018-11-27,0,3,2,1,0,0,0,0,2,1,2,1,1,0,1,1,1,-0.014429, 0.021845,-0.0077171, 0.0216883, 0.021001,buy
2018-11-28,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.031329,-0.009695, 0.0305631, 0.0350104,-0.009741,buy
2018-11-29,0,1,1,1,1,0,0,1,3,1,1,1,0,2,1,1,1, 0.013982, 0.015180,-0.0133951, 0.0151803,-0.015780,buy
2018-11-30,0,1,2,0,2,0,1,0,2,1,1,0,1,2,1,1,1,-0.016638,-0.013440,-0.0134396,-0.0205622,-0.020562,sell
2018-12-01,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,-0.016552,-0.008286,-0.0160612, 0.0183139,-0.010487,sell
2018-12-02,0,0,0,2,0,0,2,2,1,2,1,1,1,1,1,0,0,-0.019304,-0.017337,-0.0193040,-0.0206799,-0.020558,sell
2018-12-03,1,0,2,0,1,2,2,0,1,2,1,1,1,1,1,1,1, 0.020468,-0.021975,-0.0112323,-0.0157929,-0.015793,sell
2018-12-04,1,2,1,0,1,2,0,0,0,1,1,0,2,0,1,1,1,-0.010786,-0.008197,-0.0077164,-0.0077164, 0.007647,sell
2018-12-05,1,2,0,1,0,2,0,1,0,0,1,1,1,1,1,1,1,-0.033418,-0.015948,-0.0334181,-0.0328597,-0.037842,sell
2018-12-06,2,0,1,1,0,1,1,0,2,1,1,1,1,1,0,2,1,-0.063855,-0.055139,-0.0623915,-0.0638547,-0.063655,sell
2018-12-07,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,1, 0.014627, 0.012460, 0.0146271, 0.0200814, 0.015711,buy
2018-12-08,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,1,1, 0.009228, 0.009228, 0.0084868, 0.0199862, 0.015853,buy
2018-12-09,1,0,0,0,0,2,1,3,0,1,1,1,1,1,1,0,1, 0.028663, 0.022049, 0.0226547, 0.0131957, 0.023336,buy
2018-12-10,1,0,0,0,0,1,3,2,1,1,2,1,1,1,1,1,0,-0.010561,-0.006461,-0.0071505, 0.0029293,-0.004602,sell
2018-12-11,0,0,0,0,0,1,3,2,2,1,1,1,2,0,1,1,1,-0.016152,-0.015133,-0.0151330,-0.0166876,-0.015655,sell
2018-12-12,0,0,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0, 0.024875, 0.013036, 0.0196416, 0.0207287, 0.015991,buy
2018-12-13,0,1,0,0,0,1,1,2,2,1,0,1,0,2,1,1,1,-0.031803,-0.025316,-0.0095912,-0.0085856,-0.010716,sell
2018-12-14,2,1,0,0,0,0,2,1,1,1,1,0,1,2,0,1,1,-0.000185, 0.000238, 0.0002766, 0.0003891, 0.000668,sell
2018-12-15,2,1,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,-0.002472,-0.000722,-0.0007215,-0.0147990, 0.003968,sell
2018-12-16,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1, 0.021312, 0.021312, 0.0213117, 0.0213117, 0.023836,buy
2018-12-17,0,2,2,1,0,2,0,0,1,2,1,1,1,1,1,0,1,-0.000751, 0.033708, 0.0270922, 0.0337354, 0.033775,buy
2018-12-18,1,1,1,2,0,0,2,0,0,2,1,1,1,0,1,1,0,-0.006683,-0.011162,-0.0054181,-0.0058897, 0.002712,sell
2018-12-19,0,1,1,2,1,0,1,2,0,1,2,1,1,1,1,0,1, 0.014743, 0.017368, 0.0085377, 0.0216714, 0.015538,buy
2018-12-20,0,1,1,1,1,1,0,1,0,0,1,1,0,2,1,1,0, 0.054536, 0.050988, 0.0572810, 0.0195230, 0.054244,buy
2018-12-21,0,0,1,2,2,0,1,0,2,1,1,1,1,2,0,1,1,-0.007393,-0.008219,-0.0000044,-0.0129511,-0.000354,sell
2018-12-22,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.010977,-0.016550, 0.0089330,-0.0180590, 0.002425,sell
2018-12-23,0,2,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1, 0.016547, 0.025750, 0.0317679, 0.0115797, 0.023388,buy
2018-12-24,0,2,3,1,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.009692,-0.038758,-0.0198090,-0.0210240,-0.014558,sell
2018-12-25,0,2,2,3,0,0,0,0,1,1,1,1,1,1,2,0,1,-0.027625,-0.035833,-0.0151918,-0.0295586,-0.030597,sell
2018-12-26,0,3,2,2,0,0,0,0,1,0,1,1,0,2,2,1,1,-0.019965,-0.019637,-0.0141290,-0.0162074,-0.016400,sell
2018-12-27,0,2,2,0,1,0,0,1,2,1,0,1,1,2,1,1,1,-0.019425,-0.025109,-0.0294778,-0.0265439,-0.026416,sell
2018-12-28,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.006228, 0.034544, 0.0126157, 0.0096743, 0.015884,buy
