Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,a30,none,a150,none,a180,a120,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333,-0.0040513,-0.00311492,-0.0006647,-0.0038549,-0.00625341,sell
2021-03-25,a30,none,a150,a150,a180,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525,-0.0103023,-0.01150969,-0.0081752,-0.0120270,-0.01017678,sell
2021-03-26,none,none,none,none,a150,a150,none,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667, 0.0015051, 0.00328221, 0.0009954, 0.0003662, 0.00178394,buy
2021-03-27,none,none,a180,a180,a150,none,none,none,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333,-0.0055825,-0.00971482,-0.0034281,-0.0090604,-0.00849935,sell
2021-03-28,none,none,none,none,a120,a180,none,a60,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34,-0.0082049,-0.00726866,-0.0075536,-0.0079137,-0.01079626,sell
2021-03-29,none,none,a150,a150,a120,a180,none,a60,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334,-0.0053282,-0.00131683,-0.0048184,-0.0028107,-0.00528208,sell
2021-03-30,none,none,none,none,a90,a150,none,a60,213.71125,351.915,11.04625,9.9825,75.535, 0.0060870, 0.00595530, 0.0059170, 0.0051425, 0.00638739,buy
2021-03-31,a45,none,a120,a120,a90,a150,none,a60,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333, 0.0028204,-0.00026226, 0.0000603, 0.0001490, 0.00198983,buy
2021-04-01,a45,none,a120,none,a60,none,none,a60,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73,-0.0072442,-0.00600252,-0.0098180,-0.0001371,-0.01498640,sell
2021-04-02,a45,none,none,a90,a60,a120,none,a60,257.78875,357.045833333333,14.77125,12.9429166666667,77.33,-0.0040504,-0.00696940,-0.0058416,-0.0044141,-0.01223905,sell
2021-04-03,a45,none,a90,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93,-0.0102121,-0.01237620,-0.0072582,-0.0104507,-0.00587069,sell
2021-04-04,none,none,none,a60,none,a90,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53,-0.0106136, 0.00766400, 0.0075304, 0.0100123, 0.00888678,buy
2021-04-05,none,none,a60,a60,none,none,a30,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13, 0.0065661, 0.00439954, 0.0042703, 0.0042160, 0.00124287,buy
2021-04-06,none,none,a60,none,a0,a60,a30,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73, 0.0049675, 0.00158668, 0.0014304, 0.0020263, 0.00121043,buy
2021-04-07,none,none,none,none,none,a60,a30,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33, 0.0017158, 0.00400912, 0.0028223, 0.0020413, 0.00361792,buy
2021-04-08,none,none,none,none,none,none,a30,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93, 0.0019566, 0.00293345, 0.0011528, 0.0015163, 0.00215447,buy
2021-04-09,a60,none,none,a0,none,none,a30,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125, 0.0043480, 0.00417741, 0.0042457, 0.0045364, 0.00805929,buy
2021-04-10,a60,none,none,none,none,none,a30,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135, 0.0061738, 0.00575824, 0.0061303, 0.0061406, 0.00758993,buy
2021-04-11,a60,none,a0,none,a60,none,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333, 0.0048164, 0.00516737, 0.0039271, 0.0031466, 0.00451800,buy
2021-04-12,a60,none,none,none,none,a0,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34, 0.0087883, 0.00959159, 0.0059713, 0.0075956, 0.00831744,buy
2021-04-13,none,none,none,none,a90,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425, 0.0132858, 0.01436316, 0.0128216, 0.0092886, 0.01328581,buy
2021-04-14,none,none,none,a60,a90,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333, 0.0042329, 0.00219882, 0.0079392, 0.0095114, 0.00455588,buy
2021-04-15,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15,-0.0012949, 0.00278465, 0.0046046, 0.0040335, 0.00421318,buy
2021-04-16,none,none,none,a90,a120,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.0002656, 0.00224754, 0.0032216, 0.0038031, 0.00348492,buy
2021-04-17,none,none,a60,a90,none,a60,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.0146706,-0.01299364,-0.0125840,-0.0139179,-0.01187937,sell
2021-04-18,none,none,none,none,a150,a60,a45,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375, 0.0025935, 0.00192217, 0.0059493, 0.0062932, 0.00822322,buy
2021-04-19,none,none,none,a120,a150,none,a45,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.0028392,-0.00316396,-0.0028781, 0.0000303,-0.00375152,sell
2021-04-20,none,none,a90,none,a180,a90,a45,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.0053670,-0.00620839,-0.0057573,-0.0060398,-0.00358378,sell
2021-04-21,none,a0,none,a150,a180,a90,a45,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.0136269,-0.01974156,-0.0151660,-0.0149453,-0.01716235,sell
2021-04-22,none,a0,a120,a150,none,none,a45,a90,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.0100045,-0.01538426,-0.0129117,-0.0119256,-0.00469865,sell
2021-04-23,none,a0,a120,a180,a150,a120,none,a90,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334,-0.0088314,-0.01038035,-0.0070130,-0.0093321,-0.01052567,sell
2021-04-24,a90,a0,none,a180,none,none,none,a90,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.0022803, 0.00097374, 0.0045161, 0.0031288, 0.00038211,buy
2021-04-25,a90,a0,a150,none,a120,a150,none,a90,191.945,42.8458333333333,43.24,35.4816666666667,91.205, 0.0012703, 0.00433878, 0.0032415, 0.0066455, 0.00085171,buy
2021-04-26,a90,a0,none,a150,none,none,none,a90,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667,-0.0001753, 0.00407923, 0.0064854, 0.0058757, 0.00555518,buy
2021-04-27,none,a0,a180,a120,a90,a180,none,a90,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.0002096,-0.00572833,-0.0075120,-0.0072339,-0.00224391,sell
2021-04-28,none,a0,a180,a120,none,a180,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.0002157,-0.00956607,-0.0039130, 0.0014436, 0.00318175,buy
2021-04-29,none,a0,a150,a90,a60,a150,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.0018608, 0.00168305,-0.0056392,-0.0023316, 0.00734489,sell
2021-04-30,none,a0,a150,a90,none,a150,a60,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.0045541, 0.00344829, 0.0045541, 0.0034961, 0.00435473,buy
2021-05-01,none,none,none,none,none,none,a60,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.0113920, 0.01136166, 0.0106020, 0.0021046, 0.00738325,buy
2021-05-02,none,none,a120,a60,none,a120,a60,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333,-0.0064315,-0.00700434,-0.0053246,-0.0069930,-0.01107459,sell
2021-05-03,none,none,none,none,a0,none,a60,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.0045645, 0.00870512, 0.0088376, 0.0017038, 0.00501388,buy
2021-05-04,none,none,none,none,a0,a90,a60,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.0068173, 0.00777224, 0.0072403, 0.0001757, 0.00296862,buy
2021-05-05,none,none,a90,none,none,none,a60,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.0087540, 0.00341464, 0.0037718,-0.0053369, 0.00352770,buy
2021-05-06,none,none,none,a0,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667,-0.0043477, 0.00054945,-0.0053131,-0.0021779,-0.00153631,sell
2021-05-07,none,none,a60,a0,none,a60,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.0030899, 0.00563954,-0.0009982,-0.0036721, 0.00475321,sell
2021-05-08,none,none,a60,none,a60,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.0000016, 0.00091605,-0.0036731,-0.0014194,-0.00110739,sell
2021-05-10,a120,none,none,none,a90,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33, 0.0068643, 0.00581046, 0.0073538, 0.0066706, 0.00936410,buy
2021-05-11,a120,none,none,a60,a90,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.0025084, 0.00171699,-0.0000624, 0.0065236, 0.00154897,buy
2021-05-12,a120,none,none,a60,none,a0,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.0060488,-0.00802645,-0.0050717,-0.0011736,-0.00485237,sell
2021-05-13,a120,none,a0,none,a120,a0,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.0008451, 0.00119070,-0.0016458,-0.0025284, 0.00042822,sell
2021-05-14,a120,none,a0,a90,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.0024270,-0.00130746,-0.0009228, 0.0049838, 0.00193679,buy
2021-05-15,a120,none,none,none,a150,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.0013623, 0.00145129,-0.0009250, 0.0015144, 0.00167992,buy
2021-05-16,none,none,none,a120,a150,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.0010556,-0.00031626,-0.0033975, 0.0021835,-0.00333454,sell
2021-05-17,none,none,none,a120,none,none,none,a120,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.0029164,-0.00056918, 0.0063834, 0.0046542, 0.00486962,buy
2021-05-18,none,none,a60,none,a180,a60,none,a120,131.9325,79.60125,71.5425,57.75,105.217916666667, 0.0023370, 0.00102469, 0.0045772, 0.0018289, 0.00526909,buy
2021-05-19,none,none,a60,a150,none,none,none,a120,144.82,80.4466666666667,72.76875,58.71,105.83,-0.0047949,-0.01090044,-0.0000681,-0.0054633,-0.00566206,sell
2021-05-20,none,none,none,none,a150,a90,none,a120,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.0038781,-0.00049763, 0.0034121, 0.0020482, 0.00086184,buy
2021-05-21,none,none,a90,a180,a150,a90,none,a120,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.0065899, 0.00484554, 0.0042716, 0.0024765, 0.00512188,buy
2021-05-22,none,none,none,none,a120,none,none,a120,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.0039956,-0.00732678, 0.0049642,-0.0025797,-0.00265556,sell
2021-05-23,none,none,a120,a150,a120,a120,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.0032589, 0.00435469, 0.0027591, 0.0040103, 0.00527291,buy
2021-05-24,none,none,none,none,a90,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.0023809, 0.00103780,-0.0008989, 0.0007994, 0.00278895,buy
2021-05-25,none,a0,a150,a120,a90,a150,a90,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667,-0.0019518,-0.00629024,-0.0079079,-0.0069482, 0.00787696,sell
2021-05-26,none,a0,none,none,a60,none,a90,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.0050546, 0.00686255,-0.0002361,-0.0043693, 0.00472722,buy
2021-05-27,none,a0,a180,a90,a60,a180,a90,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.0085175, 0.00791934, 0.0044218, 0.0024474, 0.00918089,buy
2021-05-28,none,a0,a180,none,none,none,a90,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.0035226, 0.00334585,-0.0050739,-0.0005173, 0.00316962,buy
2021-05-29,none,a0,a150,a60,none,a150,a90,a135,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333, 0.0159016, 0.01535129, 0.0018395, 0.0150028, 0.01457912,buy
2021-05-30,none,a0,a150,none,a0,a150,a90,a135,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.0139915, 0.01457922, 0.0003189, 0.0108677, 0.01393494,buy
2021-05-31,none,a0,a120,none,a0,none,none,a135,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.0023928,-0.00181325,-0.0019730,-0.0001081,-0.00207940,sell
2021-06-01,none,a0,a120,none,none,a120,none,a135,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.0045658,-0.00510645,-0.0047502,-0.0019078,-0.00416838,sell
2021-06-02,none,none,none,a0,none,none,none,a135,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.0044775,-0.00359094,-0.0042291,-0.0021848,-0.00425216,sell
2021-06-03,none,none,a90,a0,none,a90,none,a135,266.662083333333,83.9704166666667,91.13,73.11,115.025,-0.0000013, 0.00261603, 0.0003855, 0.0028452, 0.00237338,buy
2021-06-04,none,none,none,none,a60,a90,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.0020523, 0.00264558, 0.0011158,-0.0032088,-0.00153514,sell
2021-06-05,none,none,a60,none,a60,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.0011423, 0.00364642, 0.0018307,-0.0024911, 0.00194388,buy
2021-06-06,none,none,none,none,none,a60,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.0060804, 0.00769349, 0.0069308, 0.0069381, 0.00839861,buy
2021-06-07,none,none,none,a60,a90,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333, 0.0026657,-0.00437672,-0.0049409, 0.0013616,-0.00388487,sell
2021-06-08,none,none,none,a60,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.0021778,-0.00445324,-0.0045979, 0.0018451,-0.00389224,sell
2021-06-09,none,none,none,none,a120,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667, 0.0012761, 0.00055069, 0.0004085, 0.0008970, 0.00270098,buy
2021-06-10,none,none,a0,a90,a120,none,none,a150,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.0015184, 0.00112446,-0.0014565,-0.0009658,-0.00144714,sell
2021-06-11,none,none,none,none,none,a0,none,a150,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333, 0.0032759,-0.00585355, 0.0001649, 0.0005249, 0.00104414,buy
2021-06-12,none,none,none,none,a150,a0,none,a150,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.0051566,-0.00898435,-0.0165733,-0.0013914,-0.00949596,sell
2021-06-13,none,none,none,a120,none,none,none,a150,116.4575,79.02125,103.332916666667,82.68,121.18, 0.0031647,-0.00338908,-0.0070008, 0.0005589,-0.00363399,sell
2021-06-14,none,none,none,none,a180,none,none,a150,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.0003300,-0.01188649,-0.0129362,-0.0035302,-0.01273744,sell
2021-06-15,none,a30,a60,a150,a180,none,none,a150,141.645,78.0225,105.77,84.59,122.412916666667, 0.0071884, 0.00623350, 0.0060460, 0.0015137, 0.00668107,buy
2021-06-16,none,a30,none,none,a150,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.0059714, 0.00448827, 0.0068013, 0.0062781, 0.00564357,buy
2021-06-17,none,a30,a90,a180,a150,a60,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.0068925, 0.00751040, 0.0097717, 0.0099046, 0.00431451,buy
2021-06-18,none,a30,none,a180,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667, 0.0039496, 0.00084424, 0.0046454, 0.0032651, 0.00202855,buy
2021-06-19,none,none,a120,a150,a120,a90,a120,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.0009477,-0.00084747, 0.0024719, 0.0025227,-0.00103178,buy
2021-06-20,none,none,none,a150,none,a90,a120,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.0018939,-0.00015980,-0.0005819, 0.0002486,-0.00080484,sell
2021-06-21,none,none,a150,a120,a90,a120,a120,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.0036582, 0.00714826, 0.0069584, 0.0051787, 0.00432547,buy
2021-06-22,none,none,none,a120,none,a120,a120,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333,-0.0047601, 0.00452778,-0.0039163,-0.0034806,-0.00425491,sell
2021-06-23,none,none,a180,a90,a60,none,a120,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.0046024, 0.00385280, 0.0047804, 0.0055178, 0.00406970,buy
2021-06-24,none,none,none,a90,none,a150,a120,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.0004933, 0.00145116, 0.0008246,-0.0019264, 0.00130761,buy
2021-06-25,none,a45,a150,a60,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.0032978,-0.00230410,-0.0042218,-0.0017666,-0.00389715,sell
2021-06-26,none,a45,none,a60,none,a180,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.0023986, 0.00360214, 0.0044239, 0.0044609, 0.00387934,buy
2021-06-27,none,a45,a120,none,a0,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.0032444, 0.00688871, 0.0072818, 0.0068691, 0.00635411,buy
2021-06-28,none,a45,a120,none,none,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667, 0.0032119, 0.00204437, 0.0011507, 0.0036772, 0.00389863,buy
2021-06-29,none,a45,a90,none,none,a150,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.0022656,-0.00052967,-0.0017416,-0.0026155,-0.00225132,sell
2021-06-30,none,a45,a90,a0,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.0000428, 0.00056915, 0.0004364, 0.0024825, 0.00054026,buy
2021-07-01,none,a45,none,none,a60,a120,a135,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.0034891, 0.00329638, 0.0035786, 0.0033729,-0.00048302,buy
2021-07-02,none,a45,a60,none,a60,none,a135,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.0015092, 0.00053498, 0.0014791, 0.0015092,-0.00240929,buy
2021-07-03,none,a45,none,none,none,a90,a135,a180,29.5166666666667,80.52375,127.6275,101.76,133.545, 0.0019164, 0.00238342, 0.0024663,-0.0000686,-0.00051151,buy
2021-07-04,none,a45,none,none,a90,a90,a135,a180,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333, 0.0038089, 0.00322308, 0.0034783, 0.0007785, 0.00218598,buy
2021-07-05,none,a45,none,a60,none,none,a135,a180,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.0076036, 0.00660877, 0.0082460, 0.0064845, 0.00650362,buy
2021-07-06,none,a45,none,none,a120,a60,a135,a180,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.0024600, 0.00225004, 0.0024824, 0.0021393,-0.00038206,buy
2021-07-07,a135,a45,a0,a90,a120,a60,none,a180,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667,-0.0027947,-0.00235522,-0.0027947,-0.0040871,-0.00105578,sell
2021-07-08,a135,none,a0,a90,none,none,none,a180,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.0060347,-0.00485847,-0.0056090,-0.0061569,-0.00668599,sell
2021-07-09,a135,none,none,none,a150,none,none,a180,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.0018734,-0.00388274,-0.0023258,-0.0016459,-0.00268334,sell
2021-07-10,a135,a45,none,a120,none,none,none,a180,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.0051323,-0.00574798,-0.0051184,-0.0062044,-0.00200709,sell
2021-07-11,a135,a45,none,none,a180,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.0026883,-0.00085860,-0.0059305, 0.0029425,-0.00069316,buy
2021-07-12,none,a45,none,a150,a180,a0,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333, 0.0076217, 0.00709686, 0.0038674, 0.0059797, 0.00914697,buy
2021-07-13,none,a45,a60,a150,none,none,a150,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.0054854,-0.00441945,-0.0028802,-0.0041983,-0.00129371,sell
2021-07-14,none,a45,none,a180,a150,none,a150,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.0065951,-0.00546948,-0.0047225,-0.0028075,-0.00491968,sell
2021-07-15,none,a45,a90,a180,none,none,a150,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667,-0.0045426,-0.00385066,-0.0027013,-0.0004794,-0.00215698,sell
2021-07-16,none,a45,a90,none,a120,none,a150,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.0037081,-0.00550958,-0.0071508,-0.0059867,-0.00254752,sell
2021-07-17,a150,a45,none,a150,none,a60,a150,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333, 0.0026597, 0.00354448,-0.0001357, 0.0001135, 0.00175561,buy
2021-07-18,a150,a45,a120,none,a90,none,a150,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.0051982,-0.00787172,-0.0074771,-0.0083447,-0.00552374,sell
2021-07-19,a150,a45,none,a120,none,a90,none,none,234.225,102.662083333333,146.93875,117.02,143.505, 0.0055687, 0.00752308, 0.0036219, 0.0074441, 0.00976918,buy
2021-07-20,a150,a45,a150,none,a60,none,none,none,248.68,104.56,148.145,117.974166666667,144.13,-0.0059373,-0.00659991,-0.0077975,-0.0068899,-0.00590546,sell
2021-07-21,none,a45,a150,a90,none,a120,none,none,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.0066473,-0.00724498,-0.0063386,-0.0092290,-0.00871638,sell
2021-07-22,none,a45,none,none,none,a120,none,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.0021702,-0.00301071, 0.0035338,-0.0000426,-0.00053816,sell
2021-07-23,none,none,a180,a60,none,none,none,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.0007874, 0.00774684, 0.0083916, 0.0090017, 0.00689395,buy
2021-07-24,none,none,none,none,a0,a150,none,none,306.715,112.545,152.945,121.79,146.630833333333,-0.0001221, 0.00381779, 0.0026168, 0.0031522, 0.00073838,buy
2021-07-25,none,none,a150,none,a0,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.0046431, 0.00627362, 0.0031171, 0.0036151, 0.00265033,buy
2021-07-26,none,none,a150,none,none,a180,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.0055492,-0.00559028,-0.0011382, 0.0004290,-0.00615208,sell
2021-07-27,none,none,none,a0,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.0002573, 0.00257190,-0.0015598,-0.0006316,-0.00091536,sell
2021-07-28,none,none,a120,a0,none,a150,none,a150,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.0014812,-0.02821761,-0.0299094, 0.0006491,-0.03055486,sell
2021-07-29,none,none,none,none,a60,a150,none,a150,13.3791666666667,123.014166666667,158.935,126.57,149.76375,-0.0037815, 0.00069109,-0.0012678,-0.0003229,-0.00099734,sell
2021-07-30,none,none,none,none,none,none,none,a150,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.0042780, 0.00396111, 0.0013882, 0.0035663, 0.00480811,buy
2021-07-31,a180,none,a90,none,a90,a120,none,a150,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.0002262,-0.00127873,-0.0013471, 0.0001924, 0.00286586,buy
2021-08-01,a180,a30,none,a60,none,a120,none,a150,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333, 0.0066221, 0.00553114, 0.0019695, 0.0042820, 0.00711172,buy
2021-08-02,a180,a30,none,a60,none,none,none,a150,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.0056376, 0.00448191,-0.0004876, 0.0031409, 0.00667243,buy
2021-08-03,a180,a30,a60,none,a120,a90,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.0030922,-0.00507452,-0.0026898,-0.0088554,-0.00501568,sell
2021-08-04,none,a30,none,a90,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.0050458, 0.00041756,-0.0042968,-0.0027252,-0.00252885,sell
2021-08-05,none,a30,none,none,a150,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375, 0.0055636, 0.00575259, 0.0076783, 0.0066795, 0.00366676,buy
2021-08-06,none,a30,none,a120,none,a60,a180,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375,-0.0101828,-0.00658863,-0.0057424,-0.0064860,-0.00885952,sell
2021-08-07,none,a30,none,none,a180,none,a180,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.0000832,-0.00065875,-0.0015672,-0.0001227,-0.00041837,sell
2021-08-08,none,a30,a0,a150,a180,none,a180,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667,-0.0010128,-0.00410958,-0.0009869,-0.0019367,-0.00267454,sell
2021-08-09,none,a30,a0,a150,none,none,a180,a135,148.11375,145.396666666667,172.05,137.1,156.685416666667,-0.0038889,-0.00606625,-0.0040459,-0.0043327,-0.00398642,sell
2021-08-10,none,none,none,none,a150,none,a180,a135,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667, 0.0005606, 0.00225048, 0.0023909,-0.0008583, 0.00067781,buy
2021-08-11,none,none,none,a180,none,a0,a180,a135,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.0039864,-0.00317860,-0.0001949,-0.0093421,-0.00396088,sell
2021-08-12,none,none,none,none,a120,none,a180,a135,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667, 0.0004226, 0.00163174, 0.0032069, 0.0000563, 0.00099543,buy
2021-08-13,none,none,none,a150,none,none,a180,a135,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.0017713, 0.00080541, 0.0008761,-0.0009434, 0.00072624,sell
2021-08-14,none,none,a60,none,a90,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.0001548, 0.00045276,-0.0032421, 0.0049442, 0.00015934,buy
2021-08-15,a150,none,none,a120,none,a60,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875, 0.0025488, 0.00616445, 0.0032726, 0.0033530, 0.00458670,buy
2021-08-16,a150,none,a90,none,a60,a60,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.0016905,-0.00086813, 0.0019793, 0.0013163,-0.00152665,buy
