Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,0,1,1,2,0,1,0,9,0,1,3,3,2,3,4,3,5,3,4,1, 0.0418209, 0.0414428, 0.04197405, 0.0419740, 0.0454199,buy
2020-12-19,0,1,0,1,0,1,0,10,3,2,3,1,2,3,4,2,7,4,3,1, 0.0114287, 0.0052408, 0.00204752, 0.0079673, 0.0055959,buy
2020-12-20,1,2,0,1,0,1,0,4,6,4,1,0,2,4,2,2,4,4,4,2, 0.0100816, 0.0151859, 0.01759270, 0.0186876, 0.0180787,buy
2020-12-21,1,2,0,1,0,1,0,5,4,4,3,0,1,6,2,2,3,6,2,1, 0.0142506, 0.0123942, 0.01700798, 0.0161798, 0.0130782,buy
2020-12-22,0,1,2,1,0,1,0,5,1,2,2,4,1,5,1,2,3,5,3,1,-0.0189067,-0.0182961,-0.01447243,-0.0245023,-0.0144724,sell
2020-12-23,1,0,2,2,0,1,0,5,1,2,0,4,2,4,2,3,3,4,2,2,-0.0080845,-0.0055926, 0.00610934, 0.0060462, 0.0061093,buy
2020-12-24,2,1,2,2,2,1,0,3,2,2,0,2,4,4,2,3,4,3,5,2, 0.0034865,-0.0026831,-0.00190987,-0.0019099,-0.0014359,sell
2020-12-25,1,3,2,1,2,1,0,2,4,3,1,2,1,4,1,5,3,4,4,2,-0.0102952,-0.0090277,-0.01010375, 0.0013036,-0.0071853,sell
2020-12-26,0,1,5,1,1,0,0,3,3,0,1,3,1,3,3,4,3,3,3,0,-0.0214712, 0.0060192,-0.01465662, 0.0048250,-0.0228903,sell
2020-12-27,0,1,4,2,1,0,1,1,3,0,0,3,2,2,3,4,2,2,4,1, 0.0054453,-0.0108606,-0.01772299,-0.0052590,-0.0101165,sell
2020-12-28,0,1,1,3,2,1,1,1,4,1,1,1,3,2,4,3,4,3,2,2, 0.0329658, 0.0381032, 0.03941588, 0.0343741, 0.0354084,buy
2020-12-29,0,2,1,1,2,3,0,1,3,1,2,2,2,3,3,3,2,3,5,1, 0.0026025, 0.0204524, 0.00907935, 0.0035869, 0.0032190,buy
2020-12-30,0,1,2,1,0,1,0,1,2,0,2,3,2,1,2,4,1,1,4,2,-0.0126328,-0.0244979,-0.02395224,-0.0223914,-0.0129663,sell
2020-12-31,0,1,2,3,1,1,3,2,2,0,1,2,3,2,2,5,3,2,3,4, 0.0057893,-0.0104235, 0.00429331, 0.0057893,-0.0000675,buy
2021-01-01,0,1,1,3,1,1,2,2,2,0,1,0,4,2,1,5,2,3,3,2, 0.0057959,-0.0068884, 0.03537750, 0.0036224, 0.0031427,buy
2021-01-02,1,3,2,1,1,3,0,2,1,0,1,0,3,1,2,3,5,2,3,2, 0.0137263, 0.0432961, 0.03588698,-0.0396122, 0.0310240,buy
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2, 0.0190485, 0.0272238, 0.01154924, 0.0090786, 0.0121430,buy
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3,-0.0408904,-0.0112407,-0.01671439,-0.0164493,-0.0157748,sell
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2, 0.0218799,-0.0014635,-0.00299905,-0.0004634,-0.0005111,buy
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3,-0.0094981,-0.0162341,-0.00719835,-0.0203597,-0.0123182,sell
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3,-0.0100338,-0.0003878,-0.00427994,-0.0081991,-0.0072591,sell
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3, 0.0052746, 0.0122391, 0.00893904, 0.0080403, 0.0141764,buy
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2,-0.0308993,-0.0180908,-0.01342374,-0.0088003,-0.0015253,sell
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1, 0.0247979,-0.0096051, 0.02508288, 0.0188938,-0.0077066,buy
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2, 0.0070443, 0.0025087, 0.00951715,-0.0038963, 0.0004378,buy
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2,-0.0113270,-0.0089185,-0.01058909,-0.0104215,-0.0103096,sell
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2,-0.0143656,-0.0149391,-0.01436563,-0.0253436,-0.0223250,sell
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2, 0.0022209,-0.0166431,-0.00025478,-0.0220343,-0.0244016,sell
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3, 0.0225556, 0.0255931, 0.01381410, 0.0058037, 0.0255931,buy
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3,-0.0079060,-0.0035112,-0.00970310, 0.0162396, 0.0128430,buy
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3,-0.0043733, 0.0000371,-0.00528938, 0.0106282,-0.0001597,buy
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2, 0.0063323,-0.0171749,-0.01250651,-0.0184796,-0.0217444,sell
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2,-0.0008175, 0.0067398, 0.00815209, 0.0080347, 0.0086615,buy
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2,-0.0050630,-0.0046135,-0.00418785,-0.0014739,-0.0076279,sell
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.0081752, 0.0037919, 0.00817523, 0.0039432,-0.0026561,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2, 0.0193601, 0.0092468, 0.01688291, 0.0254929, 0.0122349,buy
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2, 0.0102435, 0.0075924, 0.01311502, 0.0016787, 0.0061493,buy
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4, 0.0252429, 0.0303152, 0.01585785, 0.0232307, 0.0220438,buy
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2, 0.0014950, 0.0040545, 0.00874020, 0.0075900, 0.0131593,buy
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1,-0.0032352,-0.0045368,-0.00330831,-0.0049614,-0.0031557,sell
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2,-0.0059774, 0.0072409, 0.00136130,-0.0012082, 0.0000292,sell
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1,-0.0110312, 0.0257296, 0.03194901,-0.0146663, 0.0226641,buy
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2, 0.0158147, 0.0227952, 0.02863543, 0.0010204, 0.0106237,buy
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3, 0.0494067, 0.0582090, 0.04871698, 0.0125619, 0.0466258,buy
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2,-0.0262405,-0.0166194,-0.01425729,-0.0184399,-0.0156070,sell
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2,-0.0219958,-0.0373236,-0.01690117,-0.0148138,-0.0161752,sell
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1, 0.0265795, 0.0337695, 0.03137090, 0.0250043, 0.0353301,buy
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2,-0.0203750,-0.0217728,-0.01856126,-0.0222519,-0.0222519,sell
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2,-0.0170097, 0.0229412, 0.00933598,-0.0146458, 0.0093360,buy
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2,-0.0306956,-0.0078685, 0.00162963, 0.0016296,-0.0074407,sell
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2, 0.0355611, 0.0196521, 0.01965209, 0.0190814, 0.0154782,buy
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1,-0.0105995,-0.0082894,-0.00839543,-0.0103759,-0.0103759,sell
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1, 0.0270801, 0.0267960, 0.02635951, 0.0308222, 0.0076700,buy
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0, 0.0174584,-0.0061818,-0.01046118,-0.0026485,-0.0131959,sell
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.0268207, 0.0222273, 0.02535241, 0.0253642, 0.0234514,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2, 0.0107441, 0.0136198, 0.01750048, 0.0095486, 0.0155722,buy
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1, 0.0144904, 0.0056593, 0.01886858, 0.0124897, 0.0185111,buy
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2, 0.0061449,-0.0027416,-0.00282908,-0.0073311, 0.0032981,sell
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2,-0.0177822,-0.0188935,-0.01889349,-0.0161437,-0.0193594,sell
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4, 0.0038115, 0.0022641, 0.03148247, 0.0078312, 0.0016984,buy
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2,-0.0006931, 0.0060880, 0.00896321, 0.0089632, 0.0134881,buy
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1,-0.0080049,-0.0026095,-0.00922691,-0.0055430, 0.0178491,buy
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1, 0.0063967, 0.0300557, 0.00680576, 0.0183619, 0.0010760,buy
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2, 0.0017752, 0.0043541, 0.00221597,-0.0022234, 0.0142632,buy
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1, 0.0004362,-0.0313751,-0.02128321,-0.0308491,-0.0222943,sell
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1, 0.0318967, 0.0284408, 0.01454376, 0.0146874, 0.0257519,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2, 0.0145037, 0.0140725, 0.01554810, 0.0138036, 0.0145037,buy
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2, 0.0163712, 0.0065800, 0.01850574, 0.0164790, 0.0115757,buy
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2,-0.0161832,-0.0107996,-0.01371523,-0.0089934,-0.0050365,sell
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0,-0.0202496,-0.0076806, 0.00195178, 0.0136877,-0.0197860,sell
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1,-0.0040324, 0.0179762, 0.01731257,-0.0138115,-0.0071611,sell
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1,-0.0285368, 0.0087246, 0.02053167, 0.0316532,-0.0309565,sell
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1, 0.0125924, 0.0229850,-0.01170044,-0.0089571,-0.0067165,buy
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3,-0.0111487,-0.0029142,-0.00963337,-0.0111169,-0.0111169,sell
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1,-0.0268682,-0.0201592,-0.00249553,-0.0188312,-0.0221668,sell
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1, 0.0264030, 0.0264030, 0.02712481, 0.0285259, 0.0264030,buy
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1,-0.0064980, 0.0137519, 0.00703440, 0.0134864, 0.0144738,buy
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1, 0.0032460,-0.0134830, 0.00561440, 0.0181973,-0.0137428,sell
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1, 0.0383689, 0.0177377, 0.01997935, 0.0195477, 0.0155685,buy
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2,-0.0379689,-0.0402082,-0.03796886,-0.0402082,-0.0371947,sell
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2, 0.0034623,-0.0186403, 0.00370229, 0.0044256, 0.0039214,sell
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1, 0.0038504,-0.0170623,-0.00742385,-0.0071378,-0.0110456,sell
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1,-0.0102560,-0.0205297,-0.00896048,-0.0101051,-0.0072160,sell
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0,-0.0258324,-0.0231809,-0.01770951,-0.0224640,-0.0284849,sell
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1,-0.0016391,-0.0224215,-0.01072763,-0.0107276,-0.0220536,sell
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1, 0.0076295, 0.0013125,-0.00092130,-0.0011941, 0.0020672,sell
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.0402666, 0.0272088, 0.03748862, 0.0386498, 0.0414323,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1, 0.0311320, 0.0052427, 0.03016703, 0.0320211, 0.0276225,buy
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2, 0.0116154,-0.0024194,-0.00241940, 0.0023156,-0.0122750,sell
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2,-0.0110195,-0.0110195,-0.01408252, 0.0036582,-0.0096825,sell
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2, 0.0027273,-0.0079411, 0.00549362,-0.0015040, 0.0039664,sell
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2, 0.0000421, 0.0037819, 0.00321880,-0.0136495, 0.0006921,sell
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1,-0.0013615, 0.0310435, 0.02311654, 0.0275470, 0.0441934,buy
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1,-0.0217721, 0.0292611, 0.03373778, 0.0103426, 0.0646187,buy
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1, 0.0067816, 0.0306843, 0.02945743, 0.0510403, 0.0308568,buy
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1,-0.0171606, 0.0021139, 0.01271498,-0.0025321,-0.0018437,sell
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1, 0.0059146, 0.0568328, 0.06310445, 0.0510588, 0.0515226,buy
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2,-0.0147489,-0.0324390,-0.02616671,-0.0222045,-0.0245633,sell
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2,-0.0064731,-0.0064731,-0.00354951,-0.0061737,-0.0062888,sell
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0, 0.0088291,-0.0078739,-0.00764925,-0.0007312, 0.0202405,sell
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1,-0.0131552,-0.0163028,-0.01315519,-0.0176644,-0.0255469,sell
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1,-0.0067473,-0.0117281,-0.00674728,-0.0124001,-0.0126784,sell
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1, 0.0137125,-0.0089795, 0.00540819, 0.0054082, 0.0050096,buy
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3,-0.0031345,-0.0049438, 0.00758943, 0.0009848,-0.0005495,sell
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2,-0.0214322,-0.0214322,-0.01263371,-0.0198755,-0.0337664,sell
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1,-0.0063204,-0.0018282,-0.00059359, 0.0035787, 0.0057996,buy
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1,-0.0125865,-0.0140653,-0.00277769,-0.0037131,-0.0013094,sell
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1, 0.0065555,-0.0059144, 0.01669369, 0.0071358, 0.0008976,buy
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1, 0.0150455, 0.0154526, 0.00416777, 0.0127041, 0.0180676,buy
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2,-0.0235372,-0.0226739,-0.01419260,-0.0258750, 0.0026986,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2,-0.0432149,-0.0463812,-0.04336132,-0.0427036,-0.0456491,sell
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2,-0.0223947,-0.0225238,-0.02602594,-0.0217730,-0.0282481,sell
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1, 0.0111122,-0.0384573,-0.04075909,-0.0412137,-0.0305317,sell
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1, 0.0011288, 0.0003466,-0.00450017,-0.0022292,-0.0045314,sell
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0, 0.0030323,-0.0088273,-0.00882725,-0.0088273,-0.0083663,sell
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1, 0.0153774,-0.0113754,-0.00082382,-0.0010228,-0.0000063,sell
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0,-0.0055252,-0.0109471,-0.00402039,-0.0034217,-0.0028871,sell
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1,-0.0012653,-0.0056891,-0.00435173,-0.0037753,-0.0002166,sell
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1, 0.0038533, 0.0068094, 0.00607607, 0.0063266, 0.0056231,buy
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1,-0.0025808,-0.0014417,-0.00141219, 0.0059176,-0.0061097,sell
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3, 0.0113393, 0.0034815, 0.00478372, 0.0035957, 0.0068358,buy
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2, 0.0014596,-0.0203767, 0.01109150, 0.0039205,-0.0230237,sell
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1,-0.0097345,-0.0125326,-0.01811272,-0.0129319,-0.0129319,sell
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1, 0.0262472, 0.0059760, 0.01181064, 0.0217724, 0.0164977,buy
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3, 0.0643454, 0.0704993, 0.06920939, 0.0629070, 0.0651349,buy
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2, 0.0123494, 0.0123494, 0.01234940, 0.0095314, 0.0097710,buy
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2, 0.0144263, 0.0223912, 0.01409268, 0.0301237, 0.0153930,buy
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2,-0.0077169,-0.0154388,-0.00537336,-0.0058229,-0.0090975,sell
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3,-0.0063212, 0.0105273, 0.01065839, 0.0178890, 0.0106584,buy
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1,-0.0244156,-0.0249667,-0.02500087,-0.0152122,-0.0185920,sell
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2, 0.0493211, 0.0414053, 0.04153591, 0.0433700, 0.0436848,buy
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2, 0.0140055,-0.0251367,-0.02513673, 0.0038431,-0.0209228,sell
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2,-0.0133632, 0.0395757,-0.01519128, 0.0109804, 0.0034890,buy
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4, 0.0527351, 0.0521509, 0.06883092, 0.0608179, 0.0521509,buy
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2, 0.0090605, 0.0157854, 0.00647938, 0.0109577, 0.0121768,buy
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1, 0.0093862,-0.0013480, 0.00087470, 0.0065714, 0.0040043,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1, 0.0189546, 0.0152762, 0.02129847, 0.0198351, 0.0086040,buy
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1,-0.0116922,-0.0005938,-0.01437448,-0.0052420,-0.0121378,sell
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2,-0.0262869,-0.0087373,-0.01214067,-0.0090926,-0.0104743,sell
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2,-0.0204648,-0.0265567,-0.00827405,-0.0082740,-0.0027755,sell
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2, 0.0011969, 0.0005901,-0.00438548,-0.0050797,-0.0226658,sell
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2,-0.0027135, 0.0292529, 0.03361845,-0.0083142, 0.0211104,buy
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2,-0.0600397,-0.0566736,-0.05517462,-0.0548788,-0.0592513,sell
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1,-0.0244587,-0.0079083,-0.02745640,-0.0187172,-0.0084509,sell
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.0075450, 0.0233342, 0.03407343, 0.0274574, 0.0348619,buy
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1,-0.0021165,-0.0018549,-0.00362641,-0.0020911,-0.0008102,sell
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1, 0.0117035, 0.0028319,-0.00111888, 0.0025109, 0.0005814,buy
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0, 0.0012195, 0.0111268, 0.00435038, 0.0157484, 0.0336187,buy
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1,-0.0139329, 0.0000164,-0.02218431,-0.0059258,-0.0038489,sell
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2, 0.0477957, 0.0463315, 0.02396053, 0.0349866, 0.0415172,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2, 0.0181352, 0.0071334, 0.01829076, 0.0182908, 0.0182908,buy
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1,-0.0247346,-0.0219514,-0.02434951,-0.0199010,-0.0176480,sell
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.0122861,-0.0126902,-0.00870480, 0.0155483,-0.0069493,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1,-0.0158366,-0.0148488,-0.01797938,-0.0158366,-0.0179997,sell
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2, 0.0016338,-0.0173269,-0.00086164,-0.0039200,-0.0008616,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1, 0.0086082, 0.0144626, 0.00566795, 0.0056679, 0.0056679,buy
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1, 0.0105904, 0.0092582, 0.01020163, 0.0094451, 0.0118713,buy
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2, 0.0381662, 0.0411577, 0.03863965, 0.0350616, 0.0397263,buy
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3, 0.0402888, 0.0358236, 0.03159288, 0.0298982, 0.0334168,buy
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1, 0.0099666,-0.0176998,-0.02427866,-0.0163913,-0.0071014,sell
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2,-0.0106847,-0.0170507,-0.02822824,-0.0072138,-0.0092116,sell
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1, 0.0053168,-0.0073631, 0.00528313, 0.0059465,-0.0090148,sell
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2,-0.0308755,-0.0395734,-0.04504439,-0.0414547,-0.0063843,sell
