Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,2,0,0,1,2,0,1,1,1,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0, 0.005839997, 0.00521074, 0.0131856, 0.0109128, 0.0111028,buy
2021-12-17,1,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.002850465, 0.01178647, 0.0069467,-0.0067890, 0.0068415,buy
2021-12-18,0,0,1,0,1,0,0,0,0,0,1,0,3,0,3,0,1,1,1,1,2,0,0,1, 0.017343895, 0.00966653, 0.0107475, 0.0086705, 0.0089110,buy
2021-12-19,1,0,2,0,2,0,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0,0,-0.001245954,-0.00701517, 0.0006344,-0.0066860,-0.0014687,sell
2021-12-20,0,1,2,0,2,1,2,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,-0.021633624,-0.02046958,-0.0235784,-0.0268644, 0.0037856,sell
2021-12-21,1,1,1,0,2,1,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,-0.000608943,-0.00284934,-0.0052391,-0.0005685,-0.0037308,sell
2021-12-22,1,1,1,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.001663620, 0.00339016, 0.0029894, 0.0051173, 0.0036270,buy
2021-12-23,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,-0.002582447,-0.01824854,-0.0012196,-0.0025824,-0.0045863,sell
2021-12-24,2,0,2,0,1,2,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.001391986,-0.00462406,-0.0039877, 0.0014643,-0.0056081,sell
2021-12-25,0,0,1,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,1,0,1,0,2,0,-0.019750205,-0.02079244,-0.0140205,-0.0151358,-0.0097921,sell
2021-12-26,1,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,2,0,-0.003455626,-0.00345563, 0.0015064,-0.0018823,-0.0020611,buy
2021-12-27,1,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,-0.011031108,-0.00785600,-0.0078560,-0.0141044, 0.0098789,sell
2021-12-28,1,0,0,0,2,0,0,3,1,0,1,1,3,0,0,0,0,0,0,0,2,0,2,1, 0.001056869,-0.00570591, 0.0038057,-0.0017028, 0.0038057,buy
2021-12-29,1,0,1,0,1,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,1,0,2,1, 0.011662671,-0.00524090, 0.0124150,-0.0042507,-0.0048593,buy
2021-12-30,1,1,1,0,1,0,0,2,0,1,1,0,2,1,0,0,0,1,0,0,1,1,3,0, 0.004422639, 0.00649141,-0.0008607,-0.0036894, 0.0005307,buy
2021-12-31,1,1,1,0,2,0,1,1,0,1,0,1,2,1,0,1,1,0,1,0,1,1,2,0,-0.008320327,-0.01275801,-0.0131483,-0.0120948,-0.0135529,sell
2022-01-01,2,0,0,0,1,1,1,1,1,1,1,1,3,0,0,1,0,0,1,0,1,0,2,0,-0.024974201,-0.01659549,-0.0297760,-0.0132098,-0.0179515,sell
2022-01-02,3,0,1,0,1,2,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,-0.004194622,-0.00600685,-0.0075135,-0.0041946,-0.0071185,sell
2022-01-03,3,0,0,0,2,1,1,2,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,-0.012818962,-0.01628609,-0.0147549,-0.0094350,-0.0079500,sell
2022-01-04,1,0,0,1,2,0,0,3,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1, 0.047249968, 0.04110309, 0.0519640, 0.0419842, 0.0442754,buy
2022-01-05,1,0,0,1,2,0,0,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,1,-0.009148595,-0.01046433,-0.0104480,-0.0037348,-0.0015727,sell
2022-01-06,1,0,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1, 0.035778391, 0.02327659, 0.0369021, 0.0292680, 0.0312486,buy
2022-01-07,0,1,0,1,0,1,2,0,0,1,1,2,0,2,1,1,1,1,0,2,0,1,1,0, 0.002301164, 0.00543256,-0.0085421, 0.0025018,-0.0047280,sell
2022-01-08,0,1,1,1,1,1,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0,-0.002386653, 0.00191440,-0.0061848, 0.0078387,-0.0086816,buy
2022-01-09,0,1,1,1,0,2,2,0,0,1,1,2,0,0,0,1,2,0,2,0,1,0,0,0, 0.002302701, 0.02150173, 0.0225839, 0.0266647, 0.0268569,buy
2022-01-10,1,0,0,1,0,2,3,0,0,0,1,3,1,0,1,0,2,0,1,0,0,0,1,0, 0.009437852, 0.01085036, 0.0099101, 0.0098702, 0.0094379,buy
2022-01-11,0,0,1,1,0,2,2,0,1,0,0,1,0,0,2,0,1,0,2,0,1,0,1,0, 0.031842040, 0.01874252, 0.0174490, 0.0167198, 0.0185674,buy
2022-01-12,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0, 0.006961107, 0.01387348, 0.0109911, 0.0109911, 0.0068522,buy
2022-01-13,2,0,0,2,1,1,0,1,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.005600135, 0.01923734, 0.0191551, 0.0081233, 0.0216508,buy
2022-01-14,1,0,0,2,0,1,0,2,1,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0,-0.008251631, 0.00669838, 0.0066984,-0.0003703, 0.0125396,buy
2022-01-15,2,0,0,1,1,0,0,2,1,0,1,0,1,0,3,0,1,0,1,1,0,0,0,1,-0.041749814,-0.05036469,-0.0427200,-0.0403989,-0.0427200,sell
2022-01-16,1,1,1,1,1,0,0,1,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1, 0.011919150, 0.02606866, 0.0222021, 0.0008420,-0.0034527,buy
2022-01-17,1,2,0,1,1,0,1,1,0,0,1,0,0,1,3,0,0,1,2,0,0,1,0,0, 0.008727105, 0.00889408, 0.0046222, 0.0017242, 0.0068399,buy
2022-01-18,1,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,1,3,0,0,0,1,0,-0.006411373, 0.00671200,-0.0090076, 0.0001629,-0.0075933,sell
2022-01-19,1,0,2,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,3,0,1,0,2,0, 0.000749831,-0.02519662, 0.0074640, 0.0229908,-0.0247849,sell
2022-01-20,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,3,0, 0.003163348,-0.02629032,-0.0148200, 0.0030149,-0.0115488,sell
2022-01-21,1,0,1,1,1,1,0,0,2,0,0,2,1,0,2,0,2,0,2,0,1,0,2,0, 0.039193975, 0.01770667, 0.0362862, 0.0391940, 0.0296878,buy
2022-01-22,2,0,1,0,1,0,1,0,1,0,0,2,1,0,2,0,3,0,2,0,0,0,1,0, 0.023502905, 0.00262575, 0.0230869, 0.0230869, 0.0265380,buy
2022-01-23,3,0,1,1,2,0,1,0,1,0,0,1,0,0,3,0,2,0,2,0,1,0,2,0, 0.004419713,-0.01698290,-0.0134810, 0.0012623,-0.0034368,sell
2022-01-24,3,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.016105816,-0.00161146,-0.0048760,-0.0020434, 0.0033902,buy
2022-01-25,3,0,2,0,1,0,1,1,1,0,1,0,2,0,0,0,2,0,1,1,0,1,1,1,-0.006674271,-0.00675539,-0.0087241,-0.0091844,-0.0066743,sell
2022-01-26,2,1,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,-0.030967745,-0.02314003,-0.0276606,-0.0278691,-0.0240970,sell
2022-01-27,2,1,3,0,1,0,2,0,0,1,0,0,1,2,0,0,0,1,2,0,1,1,2,1,-0.000965518,-0.00197168, 0.0016168,-0.0019088,-0.0012861,buy
2022-01-28,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,2,3,0,1,0,2,0,-0.035957414,-0.03603720,-0.0354241, 0.0008236,-0.0312962,sell
2022-01-29,3,0,2,0,0,1,1,0,1,0,0,0,2,0,0,1,2,1,3,0,1,0,2,0,-0.002171380, 0.02626231, 0.0248137, 0.0306683, 0.0226566,buy
2022-01-30,3,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0,-0.025011465,-0.02037207, 0.0066519,-0.0007786,-0.0158669,sell
2022-01-31,2,0,1,1,1,2,1,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,2,0, 0.020659820, 0.00591244, 0.0238488, 0.0195142, 0.0200913,buy
2022-02-01,1,0,1,2,1,1,0,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0, 0.022100829, 0.00744461, 0.0204322, 0.0218978, 0.0249275,buy
2022-02-02,2,0,2,1,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0,1,1,1, 0.027954090, 0.02820862, 0.0279126, 0.0356002, 0.0279967,buy
2022-02-03,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,2,0,1,1,0,1,1,1, 0.002710659, 0.00252312,-0.0098833,-0.0166994, 0.0019332,buy
2022-02-04,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.010632599,-0.00377229,-0.0146739,-0.0116958,-0.0189745,sell
2022-02-05,1,1,2,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,0,-0.008559782,-0.01281406,-0.0110575,-0.0144697,-0.0142033,sell
2022-02-06,2,0,1,0,0,2,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0, 0.004424002,-0.00811570,-0.0071855,-0.0104127,-0.0093151,sell
2022-02-07,2,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,2,0,-0.000422386, 0.00181872, 0.0019923, 0.0005522, 0.0017760,buy
2022-02-08,1,0,0,1,0,1,3,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,2,0, 0.001235431,-0.01346251,-0.0131674,-0.0117384,-0.0133076,sell
2022-02-09,2,0,0,1,0,1,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0,-0.009725075,-0.01919324,-0.0020077,-0.0085644,-0.0158081,sell
2022-02-10,1,0,0,1,1,1,2,0,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2,0,-0.000743133,-0.01898850,-0.0126565,-0.0109431,-0.0148220,sell
2022-02-11,3,0,0,0,0,1,1,0,1,0,1,0,2,0,3,0,1,0,1,1,0,0,2,0,-0.003506318,-0.00256761, 0.0022395, 0.0027432,-0.0019073,sell
2022-02-12,3,0,1,0,1,1,1,1,1,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0,-0.006157871,-0.00586400,-0.0059895,-0.0038395,-0.0070234,sell
2022-02-13,2,1,1,0,2,0,1,1,0,0,1,0,1,1,2,0,2,0,0,1,0,1,1,1, 0.012276826, 0.01053547, 0.0113550, 0.0049799, 0.0121879,buy
2022-02-14,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.016587293,-0.01900822,-0.0192927,-0.0169568,-0.0158743,sell
2022-02-15,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0, 0.009112281, 0.01246657, 0.0153880, 0.0125904, 0.0134787,buy
2022-02-16,3,0,1,0,0,0,3,0,1,0,1,0,2,0,1,1,0,1,0,0,2,0,3,0,-0.012082510,-0.00849961,-0.0077702,-0.0077702,-0.0124437,sell
2022-02-17,3,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,-0.003871059,-0.00376908, 0.0232187,-0.0035742, 0.0239700,buy
2022-02-18,2,0,0,0,0,1,2,0,1,0,0,2,2,0,2,0,1,0,1,0,1,0,2,0,-0.002887761,-0.00829605, 0.0000440,-0.0060756,-0.0134999,sell
2022-02-19,3,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,0,1,0,-0.013336685,-0.03401601,-0.0282223,-0.0292189,-0.0312453,sell
2022-02-20,2,0,0,1,2,0,2,0,0,0,1,2,0,0,2,0,1,1,1,0,1,0,2,0, 0.007612819,-0.00432924,-0.0017699,-0.0089807, 0.0045323,sell
2022-02-21,2,0,1,1,1,0,1,0,1,0,2,2,1,0,1,0,1,1,0,1,0,0,1,0, 0.025324711, 0.00147279, 0.0148928, 0.0250470, 0.0258504,buy
2022-02-22,1,0,1,1,1,0,1,1,1,0,2,2,0,0,2,0,0,1,1,1,0,1,1,1, 0.019816762, 0.00594471, 0.0104912, 0.0077647, 0.0226416,buy
2022-02-23,0,1,1,1,1,0,1,2,0,0,1,2,0,1,1,0,1,1,1,0,0,2,1,2,-0.001248661, 0.00385121,-0.0008003, 0.0018213, 0.0052916,buy
2022-02-24,0,1,1,1,2,0,1,1,0,1,1,2,0,1,0,1,1,1,2,0,1,1,1,1,-0.022369386,-0.02484951,-0.0100860,-0.0082495,-0.0217854,sell
2022-02-25,1,0,0,1,1,0,2,0,0,1,1,1,1,0,0,2,0,1,2,0,1,0,2,0,-0.042162059,-0.04939179,-0.0455137,-0.0265768,-0.0454430,sell
2022-02-26,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0, 0.024702785, 0.02332893, 0.0222868, 0.0234111, 0.0236268,buy
2022-02-27,2,0,0,0,1,1,2,0,0,0,0,2,2,0,2,0,0,2,1,0,1,0,2,0,-0.014469116,-0.01612204,-0.0048213,-0.0190237,-0.0048213,sell
2022-02-28,1,0,0,1,2,0,1,0,1,0,0,2,1,0,2,0,1,1,1,0,0,0,1,0,-0.015449554, 0.01363013,-0.0142795,-0.0143754, 0.0174241,buy
2022-03-01,0,0,0,1,1,1,2,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,2,0, 0.013221501, 0.01591822, 0.0201675, 0.0102878, 0.0201675,buy
2022-03-02,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.005923561,-0.00290051,-0.0197207,-0.0095013,-0.0059236,sell
2022-03-03,0,0,0,0,1,1,1,1,1,0,2,0,1,2,2,0,1,1,0,1,0,1,1,1, 0.004339772, 0.00843970,-0.0119267,-0.0111032,-0.0060983,sell
2022-03-04,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.005763796, 0.00371390,-0.0063238,-0.0056635,-0.0070240,buy
2022-03-05,0,1,1,1,1,1,1,0,0,1,2,0,2,0,1,1,1,1,1,0,0,0,2,0,-0.008599731,-0.00951370,-0.0142863,-0.0133587,-0.0206239,sell
2022-03-06,1,0,0,1,0,2,2,0,0,1,1,1,3,0,0,0,0,2,1,0,1,0,3,0, 0.007348481, 0.00055110, 0.0008376, 0.0110803, 0.0076409,buy
2022-03-07,1,0,1,1,0,2,1,0,0,0,1,2,2,0,1,0,0,2,1,0,0,0,2,0, 0.003105087,-0.00636117,-0.0035836,-0.0080442,-0.0034935,sell
2022-03-08,1,0,0,2,0,1,2,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,3,0, 0.009492910, 0.03590351, 0.0368247, 0.0226482, 0.0253683,buy
2022-03-09,1,0,0,2,1,1,3,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,3,0,-0.004474189,-0.00634052,-0.0047402,-0.0051576,-0.0049625,sell
2022-03-10,1,0,0,0,1,1,3,0,0,0,1,0,3,0,1,0,1,1,1,1,2,0,3,0,-0.008902609,-0.01883534,-0.0131419, 0.0026390, 0.0040668,sell
2022-03-11,2,0,0,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,0,1,2,0,2,0,-0.021758696,-0.02526183,-0.0180250,-0.0166380,-0.0213588,sell
2022-03-12,3,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.028151399,-0.02064346,-0.0281514,-0.0243514,-0.0252024,sell
2022-03-13,2,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.024631717,-0.02463172, 0.0067717,-0.0178874,-0.0091908,sell
2022-03-14,2,1,1,0,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.041394433, 0.05670891, 0.0413944, 0.0559739, 0.0417094,buy
2022-03-15,2,0,2,1,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.011423009,-0.01920976, 0.0061109, 0.0079718, 0.0080799,buy
2022-03-16,3,0,3,1,0,0,3,0,0,1,0,1,1,1,0,0,1,1,2,1,2,0,1,0, 0.033400790, 0.03969710, 0.0378859, 0.0370486, 0.0124825,buy
2022-03-17,3,0,2,1,0,1,3,0,0,1,0,2,1,1,1,0,0,1,2,1,3,0,1,0, 0.015986827, 0.01604759, 0.0350728, 0.0190575,-0.0251020,buy
2022-03-18,2,0,1,1,1,0,3,0,0,0,0,2,1,1,2,0,0,2,2,1,2,0,1,0, 0.012894049, 0.01259586, 0.0117683, 0.0095929, 0.0115981,buy
2022-03-19,2,0,0,2,2,0,2,0,1,0,1,0,0,1,2,0,0,1,2,1,2,0,0,1, 0.012081539,-0.00381230,-0.0095489,-0.0064692,-0.0219424,sell
2022-03-20,1,0,0,1,3,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,1, 0.003560138,-0.00552617, 0.0035356, 0.0001618,-0.0030204,buy
2022-03-21,1,0,1,1,3,0,2,0,2,0,2,0,0,0,2,0,1,1,1,1,1,0,1,1, 0.008355339,-0.00302954,-0.0030295,-0.0030295,-0.0037239,sell
2022-03-22,0,0,1,0,2,0,1,0,1,0,2,0,0,1,2,0,2,1,1,0,0,0,0,1, 0.017930785, 0.02077063, 0.0229181, 0.0115696, 0.0224325,buy
2022-03-23,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,2, 0.040483736, 0.03980951, 0.0398095, 0.0410178, 0.0391034,buy
2022-03-24,0,0,0,0,2,0,1,1,1,0,2,0,1,1,2,1,0,1,1,1,0,2,0,2, 0.021452624, 0.01432793, 0.0178065, 0.0165659,-0.0042573,buy
2022-03-25,1,0,1,0,1,0,2,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.016931101,-0.01918158,-0.0232056,-0.0169311,-0.0237349,sell
2022-03-26,1,0,0,0,1,1,1,1,0,1,0,1,1,1,2,0,0,1,1,1,1,0,0,0, 0.024879766, 0.01240402,-0.0104790, 0.0255792, 0.0160253,buy
2022-03-27,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,1,1,0,0,1,0, 0.036500411, 0.01969220, 0.0233298, 0.0390696, 0.0432785,buy
2022-03-28,1,0,0,2,2,0,1,1,0,1,2,0,1,1,2,0,0,2,1,0,1,0,0,0, 0.010005747, 0.00459796, 0.0100057, 0.0100057, 0.0042640,buy
2022-03-29,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.033424844, 0.03342484, 0.0350973, 0.0347274, 0.0246985,buy
2022-03-30,1,0,1,0,2,0,1,1,0,0,2,0,0,1,2,1,2,1,0,1,1,1,1,2,-0.006087361,-0.01165842,-0.0044601, 0.0004904,-0.0081663,sell
2022-03-31,0,0,1,1,2,0,0,1,1,0,2,0,0,1,2,2,2,1,0,1,1,2,0,3,-0.020295841,-0.01633346,-0.0059400,-0.0167872,-0.0254297,sell
2022-04-01,0,2,2,1,1,0,0,1,1,0,1,0,1,0,1,3,2,1,2,0,0,2,0,2, 0.024900999, 0.02518935, 0.0298903, 0.0150886, 0.0120988,buy
2022-04-02,0,2,1,1,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0,2,0,1, 0.030541082, 0.00209412, 0.0305411, 0.0153473, 0.0301258,buy
2022-04-03,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,2,1,2,0,0,1,1,1,-0.013129568,-0.01729167, 0.0030128,-0.0160676,-0.0286396,sell
2022-04-04,1,1,1,2,0,1,1,0,1,0,0,1,2,0,1,0,2,2,2,0,1,1,0,0, 0.008328619,-0.00406048, 0.0070228,-0.0019390,-0.0002553,buy
2022-04-05,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0,1,0,-0.010261802,-0.00940424,-0.0031998, 0.0005208,-0.0076902,sell
2022-04-06,1,0,0,2,2,0,1,1,0,1,2,0,2,0,1,1,1,2,1,0,0,0,1,0, 0.008736345,-0.02185453, 0.0194127, 0.0064125, 0.0105754,buy
2022-04-07,0,0,0,0,2,0,1,1,0,1,2,0,2,0,1,1,0,1,0,1,1,0,1,0, 0.025229392, 0.02553188, 0.0193629, 0.0242185, 0.0285237,buy
2022-04-08,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.018714402, 0.02003162, 0.0180874, 0.0199012, 0.0186795,buy
2022-04-09,1,0,0,0,2,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.021293858, 0.02629463, 0.0236134, 0.0212939, 0.0219300,buy
2022-04-10,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.004025407, 0.00796325, 0.0285928, 0.0053891, 0.0111721,buy
2022-04-11,0,2,1,0,2,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.003774522, 0.01459746,-0.0133581,-0.0133581,-0.0021164,sell
2022-04-12,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.014697391, 0.00411532,-0.0117277, 0.0148074,-0.0007644,buy
2022-04-13,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.025886014,-0.02184597,-0.0103460,-0.0146444,-0.0270956,sell
2022-04-14,1,0,1,0,0,2,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1,2,0, 0.011101726, 0.00167297, 0.0123154, 0.0095110, 0.0117511,buy
2022-04-15,0,0,1,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,0, 0.024462310, 0.02799550, 0.0082784, 0.0266635, 0.0134595,buy
2022-04-16,1,0,2,1,1,1,2,0,0,0,1,1,1,1,1,0,0,2,2,1,1,1,1,0,-0.012520759,-0.00899209,-0.0138353,-0.0159052,-0.0171957,sell
2022-04-17,1,0,3,0,1,1,1,0,0,1,1,1,1,1,0,0,0,2,1,2,2,1,0,0, 0.008402267, 0.02796907, 0.0134576, 0.0101326,-0.0013073,buy
2022-04-18,1,0,4,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,2,1,1,2,0,-0.015716787,-0.01369899,-0.0157168,-0.0254170,-0.0223341,sell
2022-04-19,0,0,4,0,0,0,1,0,0,0,0,0,0,3,0,0,2,1,2,1,0,1,2,0,-0.021619814,-0.02059147,-0.0250504,-0.0223735,-0.0187921,sell
2022-04-20,1,1,2,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,3,1,1,1,2,1, 0.005002315, 0.00799857, 0.0088210, 0.0076888,-0.0284126,buy
2022-04-21,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,0,1,2,1, 0.000142088, 0.00060387, 0.0006039,-0.0009628,-0.0045328,sell
2022-04-22,3,0,1,0,0,1,0,1,1,0,0,2,1,0,2,0,0,1,1,0,0,2,3,0, 0.008912850, 0.00800046, 0.0060512, 0.0018125, 0.0067501,buy
2022-04-23,3,0,0,0,0,2,1,0,0,0,0,3,1,0,2,0,1,1,0,0,0,2,2,0, 0.008446724, 0.02788512, 0.0274632, 0.0086045,-0.0007389,buy
2022-04-24,3,0,0,1,0,2,0,0,1,0,2,2,0,0,3,0,0,1,1,0,1,1,2,0,-0.004109021, 0.00993231,-0.0001581, 0.0024844,-0.0009958,sell
2022-04-25,3,0,0,1,1,1,1,0,1,0,2,1,2,0,3,0,0,2,0,0,1,0,1,0, 0.028265552, 0.00533020, 0.0126424, 0.0219834, 0.0150737,buy
2022-04-26,2,0,1,1,1,1,1,0,0,0,2,1,1,1,2,0,0,3,0,1,1,0,2,0, 0.014886085,-0.01239160, 0.0025087, 0.0190604, 0.0019132,buy
2022-04-27,2,0,0,1,2,1,0,0,0,1,2,1,1,1,3,0,0,2,0,1,1,0,2,1,-0.003564714, 0.01166143, 0.0243693, 0.0267439, 0.0217265,buy
2022-04-28,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.032225157, 0.03186866, 0.0322803, 0.0322252, 0.0190592,buy
2022-04-29,1,1,1,1,2,1,0,1,1,0,2,0,2,1,1,1,0,1,1,1,1,0,0,1, 0.006791683, 0.01918944, 0.0106552, 0.0125575, 0.0034876,buy
2022-04-30,0,1,1,1,2,2,0,1,1,0,1,1,2,1,1,0,1,1,1,1,1,2,0,0, 0.005339285, 0.01002396,-0.0040194,-0.0390728,-0.0032658,sell
2022-05-01,1,0,1,1,1,2,0,1,0,0,1,2,1,1,1,0,1,1,1,1,0,2,1,0, 0.039785315, 0.03418911, 0.0443710, 0.0124857, 0.0607249,buy
2022-05-02,1,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,2,1,0, 0.036488720, 0.02567855, 0.0292379, 0.0278834, 0.0282685,buy
2022-05-03,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.014209954, 0.00459581, 0.0074456, 0.0053069, 0.0074456,buy
2022-05-04,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,2,0,2,1,1,1,0,-0.000238782, 0.00674579, 0.0033912, 0.0063942,-0.0023518,buy
2022-05-05,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0, 0.033082929, 0.05361645, 0.0340746, 0.0292646, 0.0336015,buy
2022-05-06,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.003197046,-0.01031426,-0.0119667, 0.0069897, 0.0188353,buy
2022-05-07,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.007440196,-0.01168077,-0.0098936,-0.0141385,-0.0073596,sell
2022-05-08,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.000137591,-0.00192123,-0.0055613, 0.0029239, 0.0028826,buy
2022-05-09,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,1,1,0,2, 0.016679207, 0.01710105, 0.0171238, 0.0171010, 0.0270682,buy
2022-05-10,0,1,2,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1, 0.007458378, 0.00035204, 0.0011149, 0.0193292, 0.0006011,buy
2022-05-11,1,0,2,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,-0.015267801,-0.02173086,-0.0152678,-0.0162315,-0.0157094,sell
2022-05-12,1,0,1,0,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,1,2,1, 0.007721670, 0.00824926, 0.0158186, 0.0114270, 0.0134726,buy
