Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-02,1,2,0,0,1,1,1,0,2,3,1,0,1,2,2,1,0.988,1.000,0.950,1.000,0.950,buy
2018-11-03,1,1,1,1,1,1,1,0,2,4,1,1,2,2,1,1,0.239,0.012,0.000,0.000,0.156,sell
2018-11-04,0,2,1,0,1,2,0,1,2,4,1,2,1,1,2,1,0.460,0.403,0.403,0.441,0.403,buy
2018-11-05,0,2,1,0,2,1,0,1,2,4,1,1,2,2,1,1,0.460,0.441,0.472,0.460,0.081,buy
2018-11-06,1,2,0,0,1,0,1,0,1,3,1,1,2,0,2,0,0.931,0.844,0.893,0.617,0.931,buy
2018-11-07,2,1,0,0,0,1,2,0,0,5,2,1,2,1,2,1,0.012,0.145,0.194,0.069,0.156,sell
2018-11-08,1,0,0,0,0,2,1,1,0,4,1,2,0,2,1,0,0.452,0.490,0.346,0.452,0.452,sell
2018-11-09,1,0,0,0,1,1,0,1,0,3,1,1,1,1,1,0,0.395,0.239,0.265,0.403,0.296,sell
2018-11-10,1,0,0,0,2,0,1,1,0,4,1,2,1,1,0,1,0.536,0.225,0.536,0.107,0.472,buy
2018-11-11,1,0,0,0,0,1,1,1,1,3,1,2,1,0,1,1,0.383,0.383,0.383,0.227,0.383,sell
2018-11-12,1,0,0,0,0,1,2,1,1,4,1,2,2,1,0,1,0.156,0.012,0.296,0.227,0.038,sell
2018-11-13,0,0,0,0,1,1,1,1,1,3,0,1,2,0,0,1,0.395,0.296,0.000,0.334,0.176,sell
2018-11-14,0,0,0,0,2,0,0,1,1,2,0,0,2,0,1,0,0.262,0.069,0.107,0.145,0.176,sell
2018-11-15,0,0,0,0,2,1,0,2,1,3,1,0,1,1,1,2,0.081,0.069,0.168,0.107,0.069,sell
2018-11-16,0,0,0,0,1,1,1,1,1,3,1,1,1,1,1,1,0.275,0.331,0.441,0.370,0.214,sell
2018-11-17,0,0,0,0,1,0,1,1,1,2,1,0,2,1,0,1,0.069,0.176,0.145,0.145,0.498,sell
2018-11-18,1,0,0,0,2,0,0,1,1,2,1,1,1,0,0,2,0.763,0.666,0.616,0.692,0.452,buy
2018-11-19,0,1,0,0,2,1,0,2,1,4,1,1,2,0,1,2,0.275,0.119,0.226,0.119,0.050,sell
2018-11-20,0,0,1,0,0,2,0,2,1,4,0,1,2,1,0,1,0.384,0.372,0.372,0.464,0.145,sell
2018-11-21,1,0,1,0,0,1,2,1,1,5,0,1,3,0,1,1,0.567,0.605,0.312,0.628,0.502,buy
2018-11-22,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0.239,0.000,0.156,0.107,0.194,sell
2018-11-23,0,1,1,1,0,0,0,1,0,4,0,1,0,1,1,1,1.000,1.000,1.000,1.000,1.000,buy
2018-11-24,0,0,1,0,1,0,0,1,1,2,0,0,1,1,1,0,0.346,0.156,0.421,0.334,0.346,sell
2018-11-25,1,1,1,1,1,0,0,1,2,3,1,2,1,0,2,1,0.605,0.453,0.453,0.962,0.548,buy
2018-11-26,1,3,0,1,1,1,0,1,4,4,1,2,2,2,1,2,0.794,0.794,0.559,0.794,0.502,buy
2018-11-27,1,2,2,0,1,1,0,1,4,4,1,2,2,1,2,2,0.931,0.773,0.654,0.773,0.666,buy
2018-11-28,0,2,4,0,0,1,0,0,2,5,1,1,2,2,2,1,0.559,0.666,0.597,0.433,0.666,buy
2018-11-29,1,3,0,1,0,1,0,1,1,5,1,1,1,2,2,1,0.226,0.188,0.226,0.214,0.226,sell
2018-11-30,2,1,0,2,0,0,0,1,0,5,1,1,2,1,1,1,0.548,0.453,0.308,0.510,0.472,sell
2018-12-01,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.119,0.630,0.699,0.510,0.605,buy
2018-12-02,0,1,2,0,0,0,1,2,0,5,1,1,2,1,1,1,0.370,0.617,0.548,0.510,0.510,buy
2018-12-03,0,3,0,0,0,1,0,1,0,4,1,1,2,1,0,1,0.038,0.012,0.038,0.038,0.081,sell
2018-12-04,2,1,0,0,1,0,1,0,0,4,1,1,2,0,1,1,0.657,0.429,0.630,0.000,0.657,buy
2018-12-05,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,0.609,0.214,0.403,0.275,0.381,sell
2018-12-06,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0.081,0.038,0.168,0.069,0.069,sell
2018-12-07,0,0,0,0,1,0,0,2,0,4,0,1,1,1,0,1,0.274,0.038,0.069,0.119,0.176,sell
2018-12-09,0,0,0,0,1,1,2,0,0,4,1,1,1,0,1,2,0.806,0.893,0.893,0.806,0.824,buy
2018-12-10,0,0,0,0,1,3,0,0,0,4,1,1,1,1,0,2,0.370,0.050,0.107,0.107,0.050,sell
2018-12-11,0,0,0,0,1,4,0,0,0,4,1,1,1,0,1,2,0.346,0.346,0.119,0.225,0.384,sell
2018-12-12,0,0,0,0,3,2,1,0,0,5,1,1,1,1,1,2,0.919,0.962,0.962,0.855,0.950,buy
2018-12-13,0,0,0,0,0,3,1,0,0,2,2,0,0,1,2,1,0.988,0.950,0.609,0.559,1.000,sell
2018-12-14,0,0,0,0,0,2,2,0,0,4,2,1,1,1,2,1,0.490,0.334,0.490,0.490,0.490,sell
2018-12-15,0,0,0,0,0,1,2,1,0,3,2,1,0,1,1,2,0.988,0.962,0.988,0.988,1.000,buy
2018-12-16,0,0,0,0,0,2,1,1,1,1,2,0,0,1,2,1,0.919,0.919,0.806,0.692,0.962,buy
2018-12-17,1,0,0,0,2,2,1,1,1,4,2,1,1,2,1,2,0.630,0.654,0.559,0.628,0.786,buy
2018-12-18,1,0,0,0,0,4,1,0,1,3,2,1,1,1,1,2,0.265,0.194,0.156,0.168,0.429,sell
2018-12-19,3,1,0,0,0,3,3,0,1,6,3,2,2,2,2,2,0.498,0.498,0.156,0.498,0.156,buy
2018-12-20,2,2,1,0,1,1,1,0,1,5,2,1,1,2,2,2,0.628,0.628,0.119,0.225,0.429,buy
2018-12-21,1,1,2,0,1,1,0,1,1,4,2,0,2,2,2,1,0.395,0.502,0.490,0.452,0.334,sell
2018-12-22,1,0,1,1,1,1,0,1,1,3,2,1,1,1,1,2,0.666,0.704,0.704,0.704,0.502,buy
2018-12-23,2,0,0,2,1,1,0,1,2,3,2,0,3,1,2,1,0.605,0.548,0.654,0.312,0.605,buy
2018-12-24,2,1,1,1,0,1,0,1,1,4,2,1,3,1,0,2,0.773,1.000,0.844,0.844,0.786,buy
2018-12-25,0,2,4,0,0,1,0,1,1,6,1,1,2,1,1,3,0.227,0.156,0.156,0.227,0.227,sell
2018-12-26,1,2,2,0,0,1,1,1,1,5,2,1,1,2,1,3,0.334,0.227,0.145,0.107,0.616,sell
2018-12-27,2,1,0,1,0,1,1,0,0,4,2,0,1,2,1,2,0.571,0.502,0.490,0.559,0.433,sell
2018-12-28,1,0,0,1,1,1,1,0,1,2,2,1,0,3,0,1,0.881,0.654,0.654,0.723,0.794,buy
2018-12-29,0,0,1,0,1,1,1,2,1,3,2,0,1,2,1,2,0.391,0.227,0.012,0.391,0.227,sell
2018-12-30,0,1,2,0,1,1,1,1,1,4,2,1,2,3,0,1,0.844,0.498,0.548,0.654,0.548,buy
2018-12-31,0,1,1,0,1,1,3,0,1,4,2,1,1,2,1,2,0.119,0.296,0.296,0.194,0.119,sell
2019-01-01,1,1,0,0,0,3,2,0,0,6,1,1,1,1,2,2,0.262,0.654,0.666,0.616,0.654,buy
2019-01-02,1,0,0,0,0,5,0,0,0,4,2,1,0,1,2,2,0.510,0.536,0.498,0.498,0.559,buy
2019-01-03,0,0,0,0,3,2,0,1,0,4,2,0,1,1,2,2,0.263,0.415,0.502,0.370,0.312,sell
2019-01-04,0,0,0,0,1,2,0,1,0,2,2,1,0,1,1,1,0.824,0.832,0.737,0.775,0.855,buy
2019-01-05,0,0,0,0,0,2,1,1,0,4,2,1,1,0,2,2,0.688,0.168,0.699,0.688,0.726,buy
2019-01-06,0,0,0,0,0,2,1,1,1,3,2,1,1,1,1,2,0.737,0.296,0.763,0.843,0.843,buy
2019-01-07,0,0,0,0,0,2,1,1,1,2,1,2,1,0,0,1,0.227,0.296,0.145,0.308,0.391,sell
2019-01-08,0,0,0,0,4,2,0,1,1,5,1,2,1,1,1,2,0.617,0.617,0.617,0.988,0.666,buy
2019-01-09,0,0,0,0,2,3,0,1,1,4,1,2,0,1,1,2,0.726,0.699,0.763,0.806,0.855,buy
2019-01-10,0,0,0,0,1,3,1,1,1,5,1,2,1,1,1,2,0.381,0.331,0.331,0.950,0.571,sell
2019-01-11,0,0,0,0,0,2,3,0,0,4,2,0,1,2,1,2,0.050,0.107,0.069,0.176,0.107,sell
2019-01-12,0,0,0,0,0,2,0,0,1,1,2,1,0,1,1,1,0.421,0.725,0.616,0.737,0.844,buy
2019-01-13,1,0,0,0,1,2,1,2,2,4,3,2,2,2,2,1,0.988,0.597,0.609,0.597,0.609,buy
2019-01-14,1,0,0,0,0,3,1,2,2,3,3,1,2,2,1,2,0.988,0.737,0.763,0.548,0.893,buy
2019-01-15,2,0,0,0,1,2,2,0,1,3,3,2,2,1,1,1,0.372,0.308,0.334,0.308,0.346,sell
2019-01-16,3,1,0,0,0,2,1,0,0,5,2,2,1,1,1,2,0.666,0.617,0.616,0.654,0.692,buy
2019-01-17,1,3,1,0,0,1,1,1,1,6,2,2,1,2,2,2,0.502,0.502,0.421,0.774,0.571,sell
2019-01-18,1,1,3,0,1,1,1,1,1,6,3,2,1,2,2,3,0.069,0.145,0.069,0.107,0.225,sell
2019-01-19,1,0,1,1,1,1,0,2,1,3,4,2,1,1,2,2,0.536,0.654,0.666,0.536,0.460,buy
2019-01-20,2,0,0,2,1,1,0,2,1,4,4,2,2,2,2,1,0.334,0.548,0.490,0.334,0.334,sell
2019-01-21,1,1,1,1,1,1,0,1,0,3,4,1,2,0,2,2,0.559,0.528,0.688,0.559,0.559,buy
2019-01-22,2,1,3,0,1,2,0,1,1,5,4,2,3,1,3,1,0.262,0.331,0.383,0.421,0.502,sell
2019-01-23,2,3,1,0,0,2,0,1,1,5,3,2,2,1,2,2,0.669,0.510,0.657,0.536,0.738,buy
2019-01-24,2,1,1,1,0,2,0,0,1,5,1,1,2,1,1,2,0.617,0.617,0.605,0.510,0.370,buy
2019-01-25,1,0,0,0,1,2,0,0,1,1,2,0,1,1,0,2,0.559,0.370,0.370,0.597,0.597,sell
2019-01-26,0,0,1,1,1,1,0,2,0,4,2,1,1,2,1,1,0.735,0.654,0.616,0.654,0.372,buy
2019-01-27,0,1,0,0,1,1,0,1,1,2,2,0,1,1,0,3,0.343,0.370,0.188,0.226,0.226,sell
2019-01-28,1,0,1,0,1,1,2,1,1,5,2,1,1,2,1,3,0.265,0.265,0.262,0.168,0.262,sell
2019-01-29,0,1,0,0,1,2,1,0,1,3,2,1,0,2,1,2,0.372,0.415,0.206,0.346,0.384,sell
2019-01-30,0,1,0,0,1,2,1,1,1,5,1,1,1,1,1,3,0.301,0.176,0.460,0.395,0.579,buy
2019-01-31,1,0,0,0,3,2,0,0,3,3,1,1,1,1,1,3,0.812,0.824,0.843,0.812,0.567,buy
2019-02-01,0,0,0,0,3,1,0,0,3,1,1,0,1,0,1,3,0.786,0.786,0.824,0.786,0.498,buy
2019-02-02,0,0,0,0,3,1,1,1,2,5,1,1,2,1,2,2,0.812,0.812,0.786,0.429,0.688,buy
2019-02-03,0,0,0,0,2,2,0,1,2,3,1,1,2,1,1,1,0.331,0.214,0.188,0.176,0.214,sell
2019-02-04,0,0,0,0,3,1,0,0,1,3,1,0,1,1,1,2,0.669,0.738,0.510,0.669,0.669,buy
2019-02-05,0,0,0,0,3,2,1,0,1,5,1,1,0,2,2,2,0.774,0.881,0.774,0.881,0.812,buy
2019-02-06,0,0,0,0,1,4,1,0,2,3,1,2,0,2,1,1,0.346,0.277,0.277,0.334,0.119,sell
2019-02-07,0,0,0,0,2,2,3,0,2,5,1,2,1,2,1,2,0.308,0.688,0.628,0.559,0.547,buy
2019-02-08,0,0,0,0,1,2,2,0,1,3,1,2,0,1,0,2,0.119,0.081,0.441,0.107,0.081,sell
2019-02-09,0,0,0,0,1,3,1,1,2,3,1,1,1,0,2,2,0.176,0.441,0.441,0.567,0.421,buy
2019-02-10,0,0,0,0,1,3,1,2,1,6,1,1,2,1,2,2,0.616,0.168,0.372,0.774,0.763,buy
2019-02-11,0,0,0,0,0,3,0,0,1,2,1,1,1,0,1,1,0.383,0.395,0.395,0.630,0.395,sell
2019-02-12,2,0,0,0,0,2,1,1,1,4,1,0,1,1,2,2,0.773,1.000,0.773,0.571,0.773,buy
2019-02-13,0,2,0,0,1,2,0,1,1,4,1,1,0,2,1,2,0.403,0.263,0.263,0.176,0.225,sell
2019-02-14,0,1,2,0,0,3,0,1,1,5,1,1,1,3,1,1,0.844,0.763,0.832,0.950,0.737,buy
2019-02-15,1,0,1,0,0,2,2,0,1,3,2,1,1,2,0,2,0.585,0.334,0.630,0.559,0.559,buy
2019-02-16,1,1,0,1,0,1,1,0,0,3,3,0,2,0,2,2,0.548,0.510,0.571,0.579,0.548,buy
2019-02-17,0,1,1,1,0,0,1,1,0,4,2,1,2,1,1,1,0.666,0.763,0.559,0.654,0.654,buy
2019-02-18,0,0,2,0,0,0,2,0,2,2,2,0,3,0,3,0,0.605,0.381,0.510,0.472,0.460,buy
2019-02-19,1,2,1,1,0,0,2,0,2,5,2,1,2,2,3,1,0.688,0.737,0.460,0.547,0.688,buy
2019-02-20,2,2,0,1,0,1,1,0,3,5,1,2,2,2,3,0,0.806,0.775,0.812,0.692,0.806,buy
2019-02-21,1,1,2,0,0,1,1,0,2,4,1,3,0,2,1,1,0.630,0.383,0.383,0.227,0.490,sell
2019-02-22,0,1,2,0,0,1,1,1,2,4,1,2,1,2,1,1,0.761,0.441,0.510,0.226,0.666,buy
2019-02-23,1,2,0,0,0,1,1,1,2,4,1,1,1,3,0,2,0.490,0.737,0.654,0.403,0.616,buy
2019-02-24,2,0,0,1,0,1,2,0,2,4,1,2,1,2,1,1,0.156,0.168,0.156,0.012,0.156,sell
2019-02-25,0,0,0,0,0,2,3,0,2,3,0,1,0,2,2,0,0.919,0.855,0.950,0.824,0.881,buy
2019-02-26,0,0,1,0,0,2,0,1,0,4,0,1,0,1,1,1,0.464,0.738,0.274,0.490,0.528,sell
2019-02-27,0,1,0,0,2,0,0,1,0,4,0,1,1,1,1,0,0.227,0.239,0.227,0.227,0.391,sell
2019-02-28,1,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0.786,0.950,0.786,0.950,0.786,buy
2019-03-01,1,0,0,0,0,1,2,0,0,4,1,1,2,0,1,1,0.597,0.761,0.919,0.919,0.761,buy
2019-03-02,0,0,0,0,0,3,0,0,0,3,1,0,2,1,0,1,0.498,0.403,0.107,0.403,0.038,buy
2019-03-03,0,0,0,0,1,2,0,1,0,3,1,1,2,0,0,1,0.617,0.308,0.188,0.498,0.277,sell
2019-03-04,0,0,0,0,4,1,0,0,0,4,1,0,2,1,1,1,0.308,0.312,0.308,0.346,0.275,sell
2019-03-05,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0.579,0.616,0.616,0.536,0.145,buy
2019-03-06,0,0,0,0,0,2,2,0,1,5,0,2,1,1,1,1,0.619,0.391,0.619,0.699,0.498,buy
2019-03-07,0,0,0,0,0,2,2,0,1,3,0,2,0,1,1,0,0.763,0.616,0.794,0.794,0.559,buy
2019-03-08,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0.119,0.038,0.038,0.012,0.038,sell
2019-03-09,0,0,0,0,3,1,0,2,1,5,0,2,1,1,1,1,0.699,0.812,0.824,0.699,0.726,buy
2019-03-10,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0.666,0.384,0.384,0.384,0.806,sell
2019-03-11,2,0,0,0,0,0,2,0,0,5,0,1,1,1,1,1,0.194,0.334,0.069,0.156,0.510,sell
2019-03-12,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1,0.081,0.050,0.038,0.012,0.176,sell
2019-03-13,0,2,1,0,2,0,0,1,0,5,1,1,2,1,2,0,0.038,0.050,0.050,0.107,0.107,sell
2019-03-14,0,0,2,0,2,0,1,2,2,5,1,1,2,2,1,2,0.206,0.616,0.384,0.666,0.510,buy
2019-03-15,1,0,0,0,2,1,1,0,2,2,2,1,2,1,1,1,0.725,0.630,0.725,0.536,0.774,buy
2019-03-16,2,0,0,2,2,0,3,0,3,5,2,2,2,2,2,2,0.239,0.547,0.168,0.012,0.547,buy
2019-03-17,0,2,0,0,2,0,2,1,2,2,3,2,2,1,1,1,0.331,0.312,0.490,0.395,0.274,sell
2019-03-18,0,1,4,0,1,0,3,2,3,6,2,3,1,2,3,2,0.038,0.050,0.069,0.069,0.012,sell
2019-03-19,0,2,1,0,2,0,2,1,2,3,3,2,0,2,3,1,0.429,0.460,0.391,0.498,0.391,buy
2019-03-20,3,0,0,2,1,0,1,1,1,5,2,2,1,2,2,1,0.502,0.571,0.738,0.502,0.415,sell
2019-03-21,0,1,0,1,1,0,1,1,2,2,2,2,1,1,1,1,0.119,0.038,0.050,0.081,0.107,sell
2019-03-22,0,0,2,0,1,0,1,3,2,4,2,2,2,2,2,0,0.775,0.617,0.763,0.855,0.893,buy
2019-03-23,0,1,1,0,0,0,1,1,2,2,1,1,2,0,1,1,0.403,0.429,0.559,0.145,0.403,buy
2019-03-24,1,1,0,1,0,0,2,1,1,5,1,2,2,1,1,1,0.301,0.206,0.312,0.237,0.277,sell
2019-03-25,1,0,0,1,0,2,0,1,1,4,1,2,1,1,1,1,0.628,0.334,0.334,0.403,0.331,sell
2019-03-26,0,0,0,0,2,1,0,1,1,4,0,0,2,2,1,0,0.227,0.277,0.429,0.227,0.391,sell
2019-03-27,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0.688,0.774,0.774,0.774,0.786,buy
2019-03-28,0,1,0,0,0,0,1,1,1,3,0,1,2,0,0,1,0.156,0.107,0.227,0.000,0.107,sell
2019-03-29,1,0,0,0,0,1,1,0,1,4,1,1,2,1,2,0,0.370,0.370,0.370,0.331,0.502,sell
2019-03-30,1,0,0,0,0,2,1,0,1,3,1,1,2,0,1,1,0.460,0.657,0.699,0.579,0.657,buy
2019-03-31,0,0,0,0,3,2,1,0,1,4,2,0,2,2,2,1,0.619,0.421,0.265,0.383,0.429,sell
2019-04-01,0,0,0,0,1,4,0,1,1,4,2,1,1,2,2,1,0.012,0.188,0.156,0.119,0.107,sell
2019-04-02,0,0,0,0,1,3,0,0,1,4,1,0,2,2,1,1,0.699,0.699,0.657,0.548,0.669,buy
2019-04-03,0,0,0,0,0,1,2,0,1,3,1,0,2,2,1,0,0.657,0.498,0.669,0.441,0.619,buy
2019-04-04,0,0,0,0,0,1,2,0,2,1,1,1,1,1,1,0,0.429,0.194,0.579,0.548,0.559,buy
2019-04-05,0,0,0,0,1,1,1,2,2,5,0,1,2,1,2,1,0.548,0.666,0.548,0.226,0.548,buy
2019-04-06,0,0,0,0,1,1,1,1,2,3,0,1,2,1,1,0,0.786,0.881,0.843,0.786,0.737,buy
2019-04-07,0,0,0,0,2,0,2,0,1,3,0,1,1,0,1,1,0.654,0.415,0.763,0.654,0.666,buy
2019-04-08,2,0,0,0,1,0,3,0,2,4,1,0,2,2,2,1,0.050,0.107,0.145,0.188,0.119,sell
2019-04-09,0,2,0,0,0,1,2,0,2,4,1,1,1,2,2,1,0.415,0.502,0.415,0.692,0.421,sell
2019-04-10,0,0,2,0,0,0,3,1,1,4,2,0,2,2,2,1,0.403,0.510,0.050,0.391,0.012,buy
2019-04-11,0,0,0,0,1,0,2,0,1,1,2,1,1,1,1,0,0.441,0.301,0.490,0.372,0.490,sell
2019-04-12,1,0,0,2,0,1,2,1,1,5,1,1,1,2,2,1,0.194,0.239,0.168,0.194,0.239,sell
2019-04-13,0,1,0,0,1,0,3,0,0,2,3,1,1,1,1,1,0.490,0.502,0.490,0.383,0.498,sell
2019-04-14,1,0,3,0,1,0,3,0,0,5,3,1,1,2,2,2,0.429,0.429,0.391,0.403,0.391,buy
2019-04-15,1,2,1,0,1,0,1,0,0,4,2,0,0,3,1,2,0.502,0.528,0.421,0.403,0.490,buy
2019-04-16,2,2,0,1,1,0,1,1,0,6,2,1,1,3,1,2,0.726,0.498,0.460,0.657,0.567,buy
2019-04-17,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,2,0.145,0.081,0.012,0.081,0.050,sell
2019-04-18,1,0,1,0,1,0,0,2,0,4,1,1,1,1,1,1,0.628,0.775,0.654,0.844,0.775,buy
2019-04-19,0,2,0,1,1,0,0,2,0,5,1,1,1,1,1,2,0.441,0.176,0.346,0.214,0.346,sell
2019-04-20,1,0,1,0,1,0,1,0,0,3,1,1,1,0,1,1,0.346,0.441,0.704,0.415,0.395,sell
2019-04-21,0,0,1,0,1,1,2,0,0,4,1,0,0,1,2,2,0.225,0.334,0.156,0.225,0.168,sell
2019-04-22,0,1,0,1,1,2,0,1,0,5,1,1,1,1,1,2,0.308,0.081,0.239,0.308,0.277,sell
2019-04-23,0,1,0,0,3,0,0,1,0,4,1,0,1,1,1,2,0.692,0.510,0.654,0.597,0.498,buy
2019-04-24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0.156,0.226,0.157,0.188,0.176,sell
2019-04-25,0,0,1,0,1,0,1,0,0,4,1,1,1,1,1,1,0.296,0.296,0.296,0.296,0.227,sell
2019-04-26,0,1,0,0,1,1,0,1,0,3,1,1,1,0,0,2,0.726,0.657,0.536,0.794,0.699,buy
2019-04-27,1,0,0,0,3,0,0,1,0,4,1,1,1,0,1,2,0.950,0.609,0.609,0.609,0.597,buy
2019-04-28,1,0,0,0,5,0,0,0,1,4,1,1,2,1,1,1,0.119,0.107,0.206,0.145,0.225,sell
2019-04-29,0,0,0,0,2,2,2,0,2,3,1,1,1,1,1,2,0.277,0.206,0.585,0.206,0.262,sell
2019-04-30,0,0,0,0,2,1,3,2,3,5,1,2,2,1,2,2,0.988,0.962,0.844,0.844,0.832,buy
2019-05-01,0,0,0,0,1,1,2,2,4,2,0,1,1,2,1,1,0.452,0.464,0.699,0.421,0.452,sell
2019-05-02,0,0,0,0,2,0,1,3,3,3,0,1,1,1,2,1,0.510,0.597,0.597,0.510,0.616,buy
2019-05-03,0,0,0,0,2,1,2,3,2,5,1,2,3,2,1,0,0.346,0.628,0.893,0.579,0.628,buy
2019-05-04,0,0,0,0,1,2,0,1,1,3,1,1,2,1,0,1,0.050,0.012,0.000,0.012,0.000,sell
2019-05-05,2,0,0,0,2,0,1,1,0,5,2,1,2,1,2,1,0.433,0.265,0.145,0.421,0.421,sell
2019-05-06,0,2,0,0,1,0,0,1,0,2,2,0,1,1,2,0,0.452,0.452,0.725,0.383,0.383,sell
2019-05-07,0,0,2,0,2,1,0,2,1,5,2,1,3,1,2,1,0.843,0.855,0.843,0.881,0.931,buy
2019-05-08,0,0,1,0,0,2,0,2,1,3,2,1,1,2,1,1,0.403,0.227,0.346,0.069,0.334,sell
2019-05-09,1,0,0,2,0,1,1,2,1,4,2,0,2,2,2,1,0.331,0.343,0.331,0.331,0.331,sell
2019-05-10,0,1,0,2,1,0,0,1,0,4,1,1,1,2,1,0,0.692,0.666,0.597,0.666,0.585,buy
2019-05-11,0,0,2,0,0,1,1,2,0,4,2,2,1,1,1,1,0.381,0.559,0.547,0.559,0.559,buy
2019-05-12,0,1,2,0,0,1,2,1,1,5,1,3,0,1,2,1,0.334,0.265,0.081,0.081,0.308,sell
2019-05-13,0,2,0,1,0,1,1,0,1,3,1,2,1,1,1,0,0.585,0.812,0.843,0.666,0.559,buy
2019-05-14,3,0,0,1,0,1,1,1,1,5,1,3,1,1,1,1,0.738,0.794,0.775,0.812,0.616,buy
2019-05-15,0,1,1,0,0,1,2,0,2,2,1,2,2,0,0,1,0.536,0.536,0.628,0.688,0.630,buy
2019-05-16,2,0,2,0,0,1,2,2,2,5,2,2,3,1,2,1,0.239,0.490,0.239,0.383,0.774,sell
2019-05-17,3,2,0,0,0,1,2,0,3,3,2,3,3,1,1,0,0.559,0.227,0.403,0.194,0.383,sell
2019-05-18,2,1,0,1,0,1,3,0,1,5,2,2,2,2,1,1,0.227,0.227,0.227,0.012,0.227,sell
2019-05-19,1,0,1,1,0,3,0,0,2,4,1,1,1,2,1,2,0.775,0.536,0.384,0.763,0.704,buy
2019-05-20,0,0,0,0,2,0,0,1,1,3,0,0,1,1,1,1,0.145,0.225,0.188,0.225,0.145,sell
2019-05-21,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,2,0.176,0.176,0.050,0.119,0.277,sell
2019-05-22,0,2,0,0,1,0,1,0,3,3,0,1,1,0,2,2,0.107,0.168,0.069,0.069,0.012,sell
2019-05-23,1,1,0,0,1,1,0,0,3,4,0,1,1,1,2,2,0.239,0.421,0.225,0.168,0.263,sell
2019-05-24,1,2,1,0,1,1,0,0,3,3,0,2,1,1,1,1,0.919,0.931,0.950,0.881,0.893,buy
2019-05-25,0,2,0,0,3,0,0,0,1,4,0,1,1,2,1,0,0.559,0.585,0.654,0.585,0.460,buy
2019-05-26,1,0,0,0,0,2,0,1,0,4,0,1,0,1,1,1,0.725,0.812,0.616,0.536,0.699,buy
2019-05-27,1,0,0,0,0,1,1,0,0,4,0,1,1,1,1,0,0.429,0.081,0.194,0.403,0.472,buy
2019-05-28,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0.391,0.012,0.239,0.227,0.239,sell
2019-05-29,0,0,1,0,0,0,2,2,2,2,1,1,2,0,1,1,0.227,0.227,0.619,0.227,0.227,sell
2019-05-30,1,0,1,0,1,1,1,3,2,4,2,0,3,1,3,1,0.312,0.275,0.263,0.343,0.343,sell
2019-05-31,1,0,2,0,1,1,2,1,3,3,2,1,3,1,2,1,0.498,0.616,0.334,0.547,0.654,buy
2019-06-01,4,0,1,0,1,0,3,0,1,5,3,1,2,3,2,1,0.433,0.395,0.383,0.262,0.331,sell
2019-06-02,3,2,1,0,0,1,0,0,1,4,2,1,0,4,2,0,1.000,0.893,0.824,0.988,1.000,buy
2019-06-03,1,1,1,0,1,0,0,1,0,5,1,1,1,2,1,1,0.301,0.263,0.262,0.301,0.843,sell
2019-06-04,1,0,2,0,0,0,0,1,0,3,1,0,1,2,1,0,0.038,0.239,0.277,0.157,0.239,sell
2019-06-05,1,0,0,1,1,0,0,0,0,4,0,1,1,0,1,1,0.472,0.657,0.069,0.630,0.429,buy
2019-06-06,1,1,0,2,0,2,0,0,0,5,1,1,2,1,1,1,0.725,0.688,0.688,0.630,0.737,buy
2019-06-07,0,1,0,0,1,2,1,0,0,4,1,2,1,0,0,2,0.950,0.761,0.844,0.832,0.794,buy
2019-06-08,0,0,3,0,0,2,1,0,0,5,1,2,1,1,1,1,0.433,0.464,0.692,0.666,0.403,sell
2019-06-09,0,2,0,0,0,2,1,0,0,4,1,3,0,1,1,0,0.343,0.312,0.312,0.301,0.263,sell
2019-06-10,2,1,0,1,0,1,1,1,0,5,2,2,1,1,2,1,0.881,0.761,0.559,0.950,0.704,buy
2019-06-11,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0.081,0.429,0.441,0.429,0.498,buy
2019-06-12,1,1,1,0,0,1,0,3,0,5,2,2,1,1,2,1,0.761,0.761,0.806,0.988,0.832,buy
2019-06-13,0,4,0,0,0,1,0,0,0,2,3,1,1,1,1,1,0.188,0.433,0.738,0.464,0.931,sell
2019-06-14,2,2,1,0,0,0,2,0,0,5,2,1,1,2,2,1,0.239,0.227,0.000,0.000,0.107,sell
