Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,none,none,none,none,none,a30,a90,a120,a150,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.01386914, 0.0139063, 0.0122485, 0.0113012, 0.01312375,buy
2020-05-06,none,none,none,none,none,a30,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.01256197, 0.0128509, 0.0112594, 0.0092672, 0.01556380,buy
2020-05-07,none,none,none,none,none,a30,a60,a90,a180,a60,none,a180,a150,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.00653722, 0.0085134, 0.0065238, 0.0056107, 0.00626048,buy
2020-05-08,none,none,a120,none,none,a30,a60,a90,a180,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.00623598, 0.0072431, 0.0058693, 0.0061125, 0.00579063,buy
2020-05-09,a120,a90,a120,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.00203983, 0.0011257, 0.0079553, 0.0021050,-0.00155858,buy
2020-05-10,a120,a90,a120,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.00119881, 0.0012739, 0.0020464, 0.0025755, 0.00061598,buy
2020-05-11,a120,a90,none,a120,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,a45,a0,-0.00118720,-0.0010799,-0.0050263,-0.0008916,-0.00440013,sell
2020-05-12,a120,a90,none,a120,none,none,a0,none,a120,a0,a0,none,a150,none,none,a120,none,none,a30,none,none,none,none,a45,a0,-0.00316943,-0.0014268,-0.0070620,-0.0038905,-0.00442123,sell
2020-05-13,none,a90,none,a120,none,none,none,none,a120,none,a0,a90,none,none,none,a120,none,none,a30,none,none,none,none,a45,a0,-0.00890350,-0.0067456,-0.0084260,-0.0087498,-0.00870164,sell
2020-05-14,none,none,none,a120,a30,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,a30,none,none,none,none,a45,a0,-0.00449358,-0.0089600,-0.0045476,-0.0054635, 0.00046680,sell
2020-05-15,none,none,a135,none,a30,none,none,a0,a90,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,a45,a0, 0.01045453, 0.0111428, 0.0109453, 0.0103475, 0.01198914,buy
2020-05-16,a135,none,a135,none,a30,none,none,none,a90,a60,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45,a0, 0.00779344, 0.0073657, 0.0076347, 0.0073286, 0.01060736,buy
2020-05-17,a135,none,a135,none,a30,none,a60,none,none,a60,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45,a0, 0.00731903, 0.0068822, 0.0071116, 0.0063963, 0.00798165,buy
2020-05-18,a135,none,a135,a135,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a0, 0.01066214, 0.0090982, 0.0099051, 0.0093495, 0.00724781,buy
2020-05-19,a135,none,none,a135,none,none,a90,none,a60,a90,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a45,a0, 0.00094670, 0.0018690, 0.0011647, 0.0011647,-0.00041625,buy
2020-05-20,none,none,none,a135,none,none,a90,a60,none,none,a90,a0,none,a120,none,none,a120,none,none,none,none,none,none,a45,a0, 0.00173700, 0.0017913, 0.0017897, 0.0013583, 0.00211844,buy
2020-05-21,none,none,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,-0.00066928, 0.0000379, 0.0010663, 0.0000012, 0.00005401,sell
2020-05-22,none,none,none,a135,a45,a0,a120,a90,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00286974,-0.0014097,-0.0020383,-0.0026210,-0.00092455,sell
2020-05-23,none,none,a150,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.00177673,-0.0051133,-0.0011790,-0.0016604,-0.00091002,sell
2020-05-24,a150,none,a150,none,a45,a0,a150,none,a0,a150,a150,none,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.00463591,-0.0018985,-0.0013820,-0.0020622,-0.00227661,sell
2020-05-25,a150,none,a150,none,a45,a0,none,a120,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.00055120, 0.0016773, 0.0019840, 0.0002744, 0.00191697,buy
2020-05-26,a150,none,a150,none,a45,a0,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.00394357,-0.0096620,-0.0048620,-0.0021552,-0.00559484,sell
2020-05-27,a150,none,a150,a150,none,a0,a180,a150,none,a180,a180,a90,none,none,a90,a135,none,a30,none,none,none,none,a135,none,none, 0.00371032,-0.0051281,-0.0047941,-0.0040955,-0.00524971,sell
2020-05-28,a150,none,none,a150,none,a0,none,a150,none,a150,none,a90,none,none,a90,a135,none,a30,none,none,none,none,a135,none,none, 0.00326142,-0.0012893, 0.0000031,-0.0001219,-0.00085980,sell
2020-05-29,none,none,none,a150,none,a0,a150,none,a60,a150,a150,a120,a60,a135,a90,a135,none,a30,none,none,none,none,a135,none,none, 0.00248313, 0.0019863, 0.0035046, 0.0019863, 0.00281188,buy
2020-05-30,none,none,none,a150,none,a0,none,a180,none,none,none,a120,none,a135,a90,a135,none,a30,none,none,none,none,a135,none,none, 0.00391929, 0.0035419, 0.0047655, 0.0038150, 0.00240602,buy
2020-05-31,none,none,none,a150,none,none,a120,none,a90,a120,a120,none,a90,a135,a90,a135,none,a30,none,none,a90,none,a135,none,none, 0.00301775, 0.0026392, 0.0047385, 0.0026182, 0.00245963,buy
2020-06-01,none,none,none,a150,none,none,none,a150,a90,none,none,a150,none,a135,a90,a135,none,a30,none,a135,a90,none,a135,none,none, 0.00319458, 0.0023195, 0.0053008, 0.0030794, 0.00317238,buy
2020-06-02,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,a135,a90,a135,none,none,none,a135,a90,none,a135,none,none, 0.00239617, 0.0006741, 0.0017169, 0.0033163, 0.00198886,buy
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,none,a180,none,a135,a90,none,a135,none,none,a135,a90,none,a135,none,none, 0.00611815, 0.0015406, 0.0041049, 0.0039634, 0.00358312,buy
2020-06-04,none,none,none,none,a60,none,a60,none,none,a60,a60,none,a150,a135,a90,none,a135,none,none,a135,a90,none,none,none,none, 0.00600254, 0.0020925, 0.0029397, 0.0022966, 0.00256548,buy
2020-06-05,none,none,none,none,a60,none,none,a90,a150,none,a60,a150,none,none,a90,none,a135,none,none,a135,a90,a135,none,none,none, 0.00649082, 0.0091029, 0.0066765, 0.0084904, 0.00541485,buy
2020-06-06,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,a90,none,a135,none,none,a135,none,a135,none,a30,none, 0.00337075, 0.0058326, 0.0054579, 0.0090932, 0.00010915,buy
2020-06-07,none,none,none,none,a60,none,none,a60,a180,none,none,a120,a180,none,a90,none,a135,none,none,a135,none,a135,none,a30,none, 0.00466926, 0.0068869, 0.0065244, 0.0096541, 0.00207007,buy
2020-06-08,none,none,none,none,a60,none,a0,a60,none,a0,a0,none,none,none,a90,none,a135,none,none,a135,none,a135,none,a30,none, 0.00607951, 0.0095562, 0.0086295, 0.0104945, 0.00458461,buy
2020-06-09,none,none,none,none,a60,none,a0,none,a150,none,a0,a90,a150,none,a90,none,a135,none,none,a135,none,a135,none,a30,none, 0.00604389, 0.0082787, 0.0089060, 0.0101981, 0.00340926,buy
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,a30,none,-0.00547551, 0.0071674, 0.0029910, 0.0079192,-0.00775515,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a45,none,a135,none,a135,none,a30,none,-0.00775091,-0.0014751,-0.0009956,-0.0012033,-0.00926085,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a90,a150,none,a45,none,a135,none,a135,none,a30,none,-0.00551106,-0.0003828, 0.0011938, 0.0000613,-0.00698352,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a150,a90,a150,none,a45,none,a135,none,a135,none,a30,none,-0.00681547, 0.0047702, 0.0021179, 0.0008791,-0.00577464,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a150,a90,a150,none,a45,none,a135,none,a135,none,a30,a30,-0.00626732, 0.0042746, 0.0034574, 0.0021332,-0.00433765,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a150,a90,a150,none,a45,none,none,none,a135,none,a30,a30,-0.00636097, 0.0048279, 0.0037518, 0.0028068,-0.00563344,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a0,a60,a150,a90,a150,none,a45,none,none,none,a135,none,a30,a30,-0.00511285, 0.0108150, 0.0100478, 0.0090048,-0.00413590,buy
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a150,none,a150,none,a45,none,none,none,a135,none,a30,a30,-0.00528259, 0.0096466, 0.0083685, 0.0093995,-0.00115291,buy
2020-06-18,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,a150,none,a150,a150,a45,none,none,none,a135,none,a30,a30, 0.00044248, 0.0048879, 0.0049116, 0.0040040, 0.00288177,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30, 0.00328648,-0.0006242, 0.0026806,-0.0003753, 0.00685806,buy
2020-06-20,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.00400926,-0.0041537, 0.0073948,-0.0036760, 0.00013557,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,a150,a150,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.00019284,-0.0001928, 0.0070175, 0.0000999, 0.00243384,buy
2020-06-22,none,none,none,none,none,none,a180,none,a0,a180,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.00460517, 0.0039164, 0.0075001, 0.0039586, 0.00575307,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.00764525, 0.0074936, 0.0104266, 0.0073626, 0.00986828,buy
2020-06-24,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00546807,-0.0052931, 0.0029226,-0.0061707,-0.00224594,sell
2020-06-25,none,none,none,none,none,a0,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00196176,-0.0015038, 0.0013066,-0.0020309,-0.00332968,sell
2020-06-26,none,none,none,none,a60,a0,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00163732, 0.0009155,-0.0008126,-0.0008225,-0.00136792,sell
2020-06-27,none,none,none,none,a60,a0,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00009903,-0.0032458, 0.0000121,-0.0028250,-0.00033670,sell
2020-06-28,none,none,none,none,a60,a0,none,a180,a90,none,a120,a150,a90,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00710889, 0.0073864, 0.0077712, 0.0064330, 0.00853461,buy
2020-06-29,none,none,none,none,a60,a0,a90,a150,none,a90,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00311442, 0.0036960, 0.0053422, 0.0089637, 0.01118750,buy
2020-06-30,none,none,none,none,a60,a0,none,a150,a120,none,a90,a180,a120,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00181649, 0.0026391, 0.0019273, 0.0013298, 0.00163306,buy
2020-07-01,none,none,none,none,a60,a0,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.00242795, 0.0070371, 0.0066466, 0.0091653, 0.00835815,buy
2020-07-02,none,none,none,none,a60,a0,none,a120,a150,none,a60,a150,a150,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.00751998, 0.0098802, 0.0101908, 0.0090168, 0.01056037,buy
2020-07-03,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.00042954, 0.0068493, 0.0051054, 0.0086472, 0.00624938,buy
2020-07-04,none,none,none,none,a60,none,none,a90,a180,none,none,a120,a180,none,none,none,none,a60,a0,a135,a60,a135,none,a30,none, 0.01041512, 0.0113546, 0.0117319, 0.0120560, 0.00958649,buy
2020-07-05,none,a90,none,none,a60,none,a0,none,a180,a0,none,a120,a180,none,none,none,none,none,a0,a135,a60,a135,none,a30,none, 0.00899794, 0.0082873, 0.0098118, 0.0107891, 0.00516773,buy
2020-07-06,none,a90,none,none,a60,none,a0,a60,a150,a0,a0,none,none,none,none,none,none,none,a0,a135,a60,a135,none,a30,none, 0.00984169, 0.0109234, 0.0109490, 0.0112760, 0.00828666,buy
2020-07-07,none,a90,none,none,none,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none,a0,a135,a60,a135,none,a30,none, 0.00546536, 0.0062729, 0.0061985, 0.0083962, 0.00244283,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,a135,none,a30,none, 0.00527473, 0.0048693, 0.0061861, 0.0083835, 0.00103444,buy
2020-07-09,none,a90,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a0,a135,a60,a135,none,a30,none, 0.00626743, 0.0022732, 0.0067508, 0.0080358,-0.00039608,buy
2020-07-10,none,a90,none,none,none,none,a60,none,none,a60,a60,none,a120,a180,none,none,none,none,a0,a135,a60,a135,none,a30,none, 0.00252645, 0.0006199, 0.0064610, 0.0023121,-0.00078106,buy
2020-07-11,none,a90,none,none,none,none,none,a0,a90,none,a60,none,none,a180,none,a180,none,none,a0,a135,a60,a135,none,a30,none,-0.00122818,-0.0067525,-0.0043865,-0.0061538,-0.00667616,sell
2020-07-12,none,a90,none,none,none,none,a90,a0,none,a90,none,none,a90,a180,none,a180,none,none,a0,a135,a60,a135,none,a30,none, 0.00059130,-0.0075864,-0.0041826,-0.0039208,-0.00768872,sell
2020-07-13,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a180,none,a180,none,none,a0,none,a60,a135,none,a30,none,-0.00029471,-0.0112181,-0.0083003,-0.0089778,-0.01145452,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,a180,none,none,none,none,a60,a135,a135,a30,none,-0.00486533,-0.0129248,-0.0109847,-0.0099735,-0.01346240,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,a120,a120,none,a60,a180,none,a180,none,none,none,none,a60,a135,a135,a30,none,-0.00176211,-0.0140235,-0.0051601,-0.0047823,-0.01402352,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,a180,none,none,none,none,a60,none,a135,a30,none,-0.00504077,-0.0119087,-0.0104188,-0.0095013,-0.01230243,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a180,none,a180,a180,none,none,none,a60,none,a135,a30,none,-0.00219286,-0.0088100,-0.0078536,-0.0063240,-0.00830253,sell
2020-07-18,none,none,none,none,a60,none,a150,none,a0,a150,a150,none,none,a180,none,a180,a180,none,none,none,a60,none,a135,none,none,-0.00115193,-0.0051951,-0.0058506,-0.0044452,-0.00301693,sell
2020-07-19,none,none,none,none,a60,none,a180,a90,a0,none,none,a60,a0,none,none,a180,a180,none,none,none,a60,none,a135,none,none, 0.00781196, 0.0089353, 0.0012321, 0.0081979, 0.00781196,buy
2020-07-20,none,none,none,none,a60,none,a180,none,none,a180,a180,none,a0,none,none,none,a180,none,none,none,a60,none,a135,none,none, 0.01287441, 0.0125838, 0.0065608, 0.0127752, 0.01268664,buy
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,a180,a90,none,none,none,none,a180,none,none,none,a60,none,a135,none,none, 0.00516564, 0.0075038, 0.0035070, 0.0056756, 0.00516564,buy
2020-07-22,none,none,none,none,a60,none,a150,a120,none,a150,a150,none,none,none,none,none,a180,none,none,none,a60,none,a135,none,none, 0.00362004, 0.0048636, 0.0010110, 0.0036408, 0.00363761,buy
2020-07-23,none,a90,none,none,a60,none,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.01139155,-0.0092580,-0.0128284,-0.0116371,-0.01295669,sell
2020-07-24,none,a90,none,none,a60,none,a120,a150,a60,a120,a120,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.01171154,-0.0057384,-0.0107426,-0.0113866,-0.01258781,sell
2020-07-25,none,a90,none,none,a60,none,none,a180,a90,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00492734,-0.0074146,-0.0049931,-0.0050485,-0.00434862,sell
2020-07-26,none,a90,none,none,none,none,a90,a180,a90,a90,a90,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00232633, 0.0025356, 0.0013840, 0.0021322, 0.00286728,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.00689989, 0.0057485, 0.0039682, 0.0066974, 0.00674683,buy
2020-07-28,a180,a90,none,none,none,none,a60,a150,a120,a60,a60,a180,a120,none,none,none,none,none,none,a150,none,a150,none,none,a30,-0.00059331,-0.0010074,-0.0033993,-0.0000328,-0.00110580,sell
2020-07-29,a180,a90,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.00000122, 0.0010895,-0.0001125, 0.0010895, 0.00141830,buy
2020-07-30,a180,a90,a180,none,none,none,none,a120,a150,none,none,a150,a150,none,none,none,none,a90,none,a150,none,a150,none,a45,a30, 0.00051329,-0.0004271, 0.0029792, 0.0006992, 0.00370187,buy
2020-07-31,a180,none,a180,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a45,a30, 0.00066529,-0.0003438, 0.0018670, 0.0022589, 0.00198588,buy
2020-08-01,a180,none,a180,a180,none,a0,a0,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a30, 0.00239504,-0.0003239, 0.0032905, 0.0020537, 0.00333336,buy
2020-08-02,none,none,a180,a180,none,a0,a0,a90,a180,a0,a0,none,a180,none,none,none,none,a90,none,none,none,a150,a150,a45,a30,-0.00000015,-0.0010507, 0.0001865, 0.0001884, 0.00074495,sell
2020-08-03,none,none,a180,a180,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a30,-0.00020119, 0.0006552,-0.0008278, 0.0000278, 0.00067711,sell
2020-08-04,none,none,none,a180,none,a0,none,a60,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a150,a45,a30,-0.00238396,-0.0022542,-0.0023686,-0.0010635,-0.00142977,sell
2020-08-05,none,none,none,a180,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,a150,a45,a30,-0.00095808,-0.0009804,-0.0021994, 0.0001471, 0.00008073,sell
2020-08-06,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.00121576,-0.0006898, 0.0000739,-0.0006651,-0.00037717,sell
2020-08-07,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a30,-0.00780627,-0.0044997,-0.0047204,-0.0050176,-0.00372994,sell
2020-08-08,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,-0.00039706,-0.0001229,-0.0015728,-0.0021989, 0.00210923,sell
2020-08-09,none,none,none,none,a90,none,a90,a0,none,a90,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00698434,-0.0016685,-0.0045500,-0.0036544, 0.01100629,sell
2020-08-10,none,none,none,none,a90,none,none,none,a90,none,a90,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00208016,-0.0033047,-0.0066788,-0.0043517, 0.00459096,sell
2020-08-11,none,none,none,none,a90,none,a120,none,a90,a120,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00589815,-0.0074410,-0.0076622,-0.0070757,-0.00659667,sell
2020-08-12,none,none,none,none,a90,none,none,none,none,a120,a120,none,a60,a150,a120,a150,none,none,none,none,none,none,none,none,none,-0.00065025,-0.0013213,-0.0012499,-0.0050015,-0.00643390,sell
2020-08-13,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none, 0.00287041, 0.0043342, 0.0008783, 0.0022323, 0.00304579,buy
2020-08-14,a150,none,none,none,none,none,a150,a60,a60,a150,a150,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none, 0.00105762, 0.0018981,-0.0001708,-0.0011490, 0.00005959,sell
2020-08-15,a150,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a60,none, 0.00364752, 0.0030122, 0.0010789, 0.0053052, 0.00499759,buy
2020-08-16,none,a120,a150,a150,none,none,a180,a90,none,a180,a180,a60,none,none,a120,a150,a150,none,none,none,none,none,none,a60,none, 0.00849731, 0.0102577, 0.0096806, 0.0103742, 0.01057371,buy
2020-08-17,none,a120,a150,a150,none,none,none,a90,none,a180,a180,a90,a0,none,a120,a150,a150,none,none,none,none,none,none,a60,none,-0.00264003,-0.0007472, 0.0023883, 0.0008663, 0.00100857,buy
2020-08-18,none,a120,a150,a150,none,none,a150,a120,a0,a150,a150,a90,none,none,a120,a150,a150,none,none,none,none,none,none,a60,none,-0.00042695, 0.0021228, 0.0002124, 0.0010364, 0.00143943,buy
2020-08-19,none,none,none,a150,none,none,none,a120,a0,a150,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,-0.00068911, 0.0017772, 0.0004696,-0.0024923, 0.00107247,sell
2020-08-20,a135,none,none,none,none,a30,a120,a150,none,a120,a120,a120,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,-0.00469419,-0.0049689, 0.0022820,-0.0045518,-0.00238971,sell
2020-08-21,a135,none,none,none,none,a30,none,a150,none,a120,a120,a150,a60,none,a120,none,a150,none,none,none,none,none,none,a60,none,-0.00414415,-0.0037913, 0.0035835,-0.0030047, 0.00124537,sell
2020-08-22,a135,none,a135,none,none,a30,a90,a180,none,a90,none,a150,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,-0.00279991,-0.0033944,-0.0024855,-0.0058192, 0.00078057,sell
2020-08-23,a135,none,a135,none,none,a30,none,a180,a60,a90,a90,a180,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.00038041,-0.0013780,-0.0051522,-0.0051902,-0.00076729,sell
2020-08-24,none,a135,a135,a135,a120,a30,a60,none,a60,a60,none,a180,a90,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.00320860,-0.0037850,-0.0027841,-0.0031923,-0.00072516,sell
2020-08-25,none,a135,a135,a135,a120,none,none,a150,none,a60,a60,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.00112513, 0.0011038, 0.0024887, 0.0012505, 0.00254623,buy
2020-08-26,none,a135,none,a135,a120,none,none,none,a90,none,none,a150,a120,a135,none,none,none,none,a30,a180,none,a180,none,none,none, 0.00055507, 0.0016806, 0.0021014, 0.0020118, 0.00153553,buy
2020-08-27,a120,a135,none,a135,a120,none,none,a120,none,none,none,none,none,a135,none,a135,none,none,a30,a180,none,a180,none,none,none, 0.00058744, 0.0007131, 0.0013493, 0.0003851, 0.00090790,sell
2020-08-28,a120,a135,none,none,none,none,a0,none,a120,none,none,a120,a150,a135,none,a135,none,none,a30,a180,none,a180,none,none,none,-0.00222677,-0.0014732,-0.0016523,-0.0014713,-0.00161789,sell
2020-08-29,a120,none,none,none,none,none,a0,a90,a120,a0,a0,none,none,none,none,a135,none,none,a30,a180,none,a180,a180,none,none,-0.00211229, 0.0066796, 0.0049280, 0.0060426, 0.00521080,buy
2020-08-30,a120,none,a120,none,none,none,none,a90,none,none,a0,a90,a180,none,none,a135,none,a120,a30,none,none,a180,a180,none,none,-0.00136020, 0.0089421, 0.0084532, 0.0093935, 0.00850606,buy
2020-08-31,a120,none,a120,none,none,a45,none,none,a150,none,none,a90,a180,none,none,a135,a135,a120,a30,none,none,a180,a180,none,none,-0.00232271, 0.0057857, 0.0055890, 0.0078648, 0.00718867,buy
2020-09-01,none,none,a120,a120,a135,a45,none,a60,none,none,none,none,a150,none,a135,a135,a135,a120,a30,none,a90,a180,a180,none,none,-0.00214228, 0.0011949, 0.0015048, 0.0068159, 0.00285544,buy
2020-09-02,none,a150,a120,a120,a135,a45,a60,none,none,none,none,a60,a150,none,a135,a135,a135,a120,a30,none,a90,a180,a180,none,none,-0.00041492,-0.0093819,-0.0087230,-0.0118649, 0.00159752,sell
2020-09-03,none,a150,a120,a120,a135,a45,a60,none,a180,a60,a60,none,none,none,a135,none,a135,a120,a30,none,a90,a180,a180,none,none,-0.00060594,-0.0087448,-0.0085132,-0.0114594, 0.00127647,sell
2020-09-04,none,a150,none,a120,a135,a45,none,none,none,none,none,none,a120,none,a135,none,a135,a120,a30,none,a90,none,a180,none,none,-0.00678765,-0.0066176,-0.0075876,-0.0069133,-0.00645652,sell
2020-09-05,none,a150,none,a120,none,none,a90,a0,none,a90,a90,none,none,none,a135,none,a135,a120,a30,none,a90,none,a180,none,none,-0.00412118,-0.0043517,-0.0039375,-0.0042041,-0.00362011,sell
2020-09-06,none,a150,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a135,none,none,none,a30,none,a90,none,a180,none,none,-0.00140609,-0.0008172,-0.0038312,-0.0018590,-0.00056937,sell
2020-09-07,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,none,none, 0.00271134, 0.0056743, 0.0053625, 0.0050642, 0.00296777,buy
2020-09-08,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.00018271,-0.0051404, 0.0008235, 0.0008971, 0.00039641,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00110304,-0.0006150,-0.0003329,-0.0020976,-0.00167948,sell
2020-09-10,none,none,none,none,a150,none,a150,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00373638,-0.0010771,-0.0020067,-0.0033198,-0.00385208,sell
2020-09-11,none,none,none,none,a150,none,none,a60,a90,none,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00707991, 0.0017000, 0.0069764, 0.0070554, 0.00735561,buy
2020-09-12,none,none,none,none,a150,a60,a180,none,a90,a180,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00609296, 0.0032983, 0.0078372, 0.0086973, 0.00799789,buy
2020-09-13,none,none,none,none,a150,a60,a180,a90,none,a180,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.00252132,-0.0042196,-0.0034353,-0.0040859,-0.00468101,sell
