Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,1,4,0,2,0,1,0,3,3,3,4,2,-0.0082795,-0.0089001, 0.00380628,-0.0053324,-0.0032797,sell
2018-07-25,0,1,1,3,0,2,1,0,1,1,3,3,3,1,-0.0072269,-0.0058709, 0.00492521,-0.0013696,-0.0019714,sell
2018-07-26,0,1,1,3,0,2,0,0,1,1,2,3,3,1,-0.0070826,-0.0033750, 0.00779335,-0.0005552,-0.0012049,sell
2018-07-27,1,0,0,4,0,2,1,1,0,2,3,3,3,2,-0.0125455,-0.0151790,-0.00561345,-0.0118024,-0.0086415,sell
2018-07-28,1,0,0,4,1,2,2,0,0,1,3,3,2,3,-0.0203575,-0.0220017,-0.01737802,-0.0221416,-0.0181188,sell
2018-07-29,0,0,0,2,1,1,3,0,1,1,3,1,3,2,-0.0045868,-0.0076598,-0.00603873,-0.0070209,-0.0047176,sell
2018-07-30,0,0,0,1,0,1,2,0,1,0,3,0,1,1, 0.0011768, 0.0001142, 0.00532532, 0.0047555, 0.0054737,buy
2018-07-31,1,0,0,0,0,1,1,2,0,0,1,1,1,2,-0.0013212,-0.0022096,-0.00299381,-0.0016855,-0.0002523,sell
2018-08-01,0,0,0,0,0,1,2,0,1,0,1,0,1,2,-0.0039154,-0.0011580,-0.00021738,-0.0006390,-0.0012470,sell
2018-08-02,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0080741,-0.0027220,-0.00418966,-0.0042208,-0.0056212,sell
2018-08-03,1,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.0015232, 0.0029540,-0.00142855,-0.0004243, 0.0012322,sell
2018-08-04,1,2,1,1,2,0,0,1,1,1,3,4,2,1, 0.0036502, 0.0024875,-0.00054021, 0.0001151, 0.0016042,sell
2018-08-05,0,3,3,1,3,0,0,0,1,0,3,3,3,2, 0.0027217, 0.0036022, 0.00034064,-0.0021708, 0.0021083,sell
2018-08-06,0,2,3,1,3,0,1,1,0,1,3,3,4,2, 0.0042680, 0.0029077,-0.00203235,-0.0035268, 0.0018301,buy
2018-08-07,0,4,1,1,3,0,0,2,0,1,2,4,4,2, 0.0053222,-0.0004849,-0.00879944,-0.0064372,-0.0023877,buy
2018-08-08,0,3,1,0,4,0,0,1,1,1,2,3,4,2, 0.0139456, 0.0106820,-0.00102556, 0.0011614, 0.0055694,sell
2018-08-09,0,2,2,0,3,1,0,1,0,0,2,3,3,1, 0.0127964, 0.0132167, 0.00734727, 0.0069642, 0.0105808,sell
2018-08-10,0,3,1,1,3,1,0,1,1,1,2,3,5,2, 0.0100599, 0.0062304, 0.00100624, 0.0001792, 0.0047458,sell
2018-08-11,0,3,1,0,5,0,0,1,0,0,2,3,4,1, 0.0206798, 0.0154592, 0.00059581, 0.0036881, 0.0115546,sell
2018-08-12,0,2,1,1,4,1,1,0,0,0,2,3,4,1, 0.0109551, 0.0085335,-0.00035390,-0.0006423, 0.0061399,sell
2018-08-13,0,1,1,2,2,1,0,0,0,0,2,2,3,0, 0.0080404, 0.0081904, 0.01043232, 0.0053198, 0.0106617,buy
2018-08-14,1,1,1,0,2,0,0,0,0,0,1,1,2,1, 0.0084662, 0.0093819, 0.00488721, 0.0029682, 0.0104982,buy
2018-08-15,1,2,0,0,2,0,0,0,1,0,1,2,1,2, 0.0007096, 0.0015135,-0.00531739,-0.0043119,-0.0008923,buy
2018-08-16,0,1,0,1,1,1,1,0,1,1,1,2,2,2,-0.0047504,-0.0018901,-0.00229741,-0.0043805,-0.0048560,sell
2018-08-17,0,1,1,0,1,0,1,0,1,0,0,2,1,2,-0.0083983,-0.0015704,-0.00514198,-0.0064691,-0.0083128,sell
2018-08-18,0,2,0,0,3,0,0,1,2,0,2,2,2,2, 0.0098948, 0.0079619,-0.00073816, 0.0023502, 0.0028132,buy
2018-08-19,0,3,0,1,3,0,0,1,2,1,3,3,3,2, 0.0082743, 0.0035226,-0.00297451,-0.0004053, 0.0007149,sell
2018-08-20,0,2,0,1,3,0,1,1,2,1,4,3,2,2, 0.0062678, 0.0015803,-0.00519002,-0.0009790,-0.0014522,sell
2018-08-21,0,2,2,0,3,0,1,0,1,0,3,2,3,1, 0.0123573, 0.0113533, 0.00547932, 0.0061215, 0.0104623,sell
2018-08-22,0,3,1,0,3,0,0,0,2,1,2,3,3,2, 0.0074507, 0.0081944, 0.00066410, 0.0014033, 0.0023219,buy
2018-08-23,1,4,1,0,3,0,0,1,1,1,3,3,4,2, 0.0129371, 0.0058038,-0.00269820, 0.0006154, 0.0076458,sell
2018-08-24,0,3,2,0,3,0,1,1,1,1,2,4,3,3,-0.0018035,-0.0011981,-0.01118139,-0.0089107,-0.0086358,sell
2018-08-25,0,2,2,0,3,0,2,0,1,0,3,3,2,2, 0.0009324, 0.0014858,-0.00703647,-0.0043496,-0.0030073,buy
2018-08-26,0,2,1,1,2,0,1,0,2,0,2,2,3,2,-0.0005950,-0.0007466,-0.00371939,-0.0044581,-0.0030987,buy
2018-08-27,1,2,1,0,3,0,0,2,1,0,2,3,3,2, 0.0093323, 0.0054180,-0.00445119,-0.0013205, 0.0026626,sell
2018-08-28,0,1,1,0,2,0,1,0,2,0,1,1,3,2, 0.0037311, 0.0059064, 0.00103820, 0.0000449, 0.0014831,sell
2018-08-29,0,1,1,0,1,0,2,0,1,0,0,2,3,1,-0.0027724, 0.0011575,-0.00271485,-0.0034372,-0.0035566,sell
2018-08-30,1,1,0,0,1,1,1,1,1,1,1,3,2,2,-0.0019660,-0.0006146,-0.00485919,-0.0035377,-0.0041700,sell
2018-08-31,1,1,0,0,0,0,0,1,2,1,2,2,1,1, 0.0033491, 0.0045324, 0.00603583, 0.0067480, 0.0045332,buy
2018-09-01,0,1,1,0,1,0,0,0,2,0,2,1,0,2,-0.0002617, 0.0046654, 0.00487177, 0.0037381, 0.0015915,buy
2018-09-02,0,0,1,2,1,0,1,0,1,1,3,0,1,3,-0.0076889,-0.0068788,-0.00327573,-0.0073872,-0.0044859,sell
2018-09-03,0,0,1,3,1,1,0,1,1,2,4,2,1,3,-0.0082505,-0.0073091,-0.00019828,-0.0054772,-0.0059090,sell
2018-09-04,0,1,1,2,2,1,0,0,2,1,4,3,1,2,-0.0013410, 0.0009929, 0.00359708, 0.0007286,-0.0011660,sell
2018-09-05,0,1,2,3,1,1,0,0,1,1,3,3,2,2,-0.0103358,-0.0062801, 0.00145676,-0.0060729,-0.0058447,sell
2018-09-06,0,0,1,4,1,3,0,0,1,3,4,3,4,2,-0.0023971,-0.0010680, 0.01155163, 0.0012058, 0.0026380,sell
2018-09-07,0,1,1,3,2,2,0,0,1,2,3,3,5,1, 0.0064153, 0.0058402, 0.01164123, 0.0040459, 0.0079013,buy
2018-09-08,0,0,2,3,2,2,0,0,1,1,4,2,4,1, 0.0076743, 0.0079577, 0.01617104, 0.0075923, 0.0121816,buy
2018-09-09,0,0,2,5,0,3,0,1,0,1,3,3,5,1,-0.0072006,-0.0070128, 0.01043009,-0.0024699, 0.0009391,sell
2018-09-10,0,0,1,4,1,2,1,0,0,1,3,2,4,1,-0.0036086,-0.0047874, 0.00511602,-0.0036754, 0.0015847,buy
2018-09-11,0,1,0,3,2,2,0,0,0,1,3,3,3,0, 0.0071851, 0.0055340, 0.01022749, 0.0050422, 0.0090606,buy
2018-09-12,1,1,0,5,0,3,0,0,0,2,5,3,3,1,-0.0048246,-0.0099206, 0.00675818,-0.0019624, 0.0038879,sell
2018-09-13,1,0,1,5,0,3,0,1,0,2,3,4,4,2,-0.0143220,-0.0144826,-0.00007631,-0.0110836,-0.0078692,sell
2018-09-14,0,1,1,3,1,2,0,1,1,1,3,4,3,1,-0.0026090,-0.0016320, 0.00584752, 0.0004190,-0.0010580,sell
2018-09-15,0,1,0,3,1,2,1,1,1,2,3,4,3,2,-0.0076451,-0.0084845,-0.00379517,-0.0069033,-0.0090315,sell
2018-09-16,0,0,0,3,0,2,0,3,0,2,3,2,3,2,-0.0003177,-0.0048382, 0.00422558, 0.0002854, 0.0005602,buy
2018-09-17,0,0,1,1,0,1,1,1,1,1,2,0,3,2, 0.0019020, 0.0018560, 0.00757997, 0.0037661, 0.0055477,buy
2018-09-18,0,1,0,0,0,1,0,1,2,1,1,1,2,2, 0.0027523, 0.0052809, 0.00789733, 0.0064872, 0.0034935,buy
2018-09-19,1,1,0,0,0,0,0,2,1,1,1,2,2,1, 0.0041961, 0.0035665, 0.00335710, 0.0042182, 0.0039386,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,1,2,3,1, 0.0093732, 0.0087156, 0.00143026, 0.0018889, 0.0064964,buy
2018-09-21,0,1,2,0,2,0,1,0,0,0,2,1,2,1, 0.0073721, 0.0091035, 0.00605056, 0.0045805, 0.0093816,buy
2018-09-22,0,1,3,0,2,0,1,0,1,0,3,0,3,2, 0.0089034, 0.0094383, 0.00864394, 0.0059251, 0.0118580,buy
2018-09-23,1,0,3,0,2,0,1,2,0,0,4,1,3,1, 0.0157650, 0.0115738, 0.00959877, 0.0098734, 0.0172696,sell
2018-09-24,1,0,2,1,2,0,2,2,1,0,4,1,4,2, 0.0078127, 0.0005260,-0.00213051,-0.0009549, 0.0057227,sell
2018-09-25,0,0,2,0,3,0,3,0,1,0,3,1,3,2, 0.0055664, 0.0048650,-0.00315206,-0.0016726, 0.0024794,sell
2018-09-26,0,0,2,0,1,0,2,0,0,0,2,1,1,1,-0.0002823, 0.0037077, 0.00284598, 0.0017189, 0.0033725,buy
2018-09-27,1,0,1,0,1,1,1,1,0,1,2,1,2,2, 0.0045236, 0.0043668, 0.00309954, 0.0022623, 0.0067556,buy
2018-09-28,0,1,1,0,2,1,1,0,1,0,2,2,1,2, 0.0012006, 0.0045533, 0.00057501, 0.0007431, 0.0005336,buy
2018-09-29,0,0,2,0,1,0,2,0,0,0,2,1,1,1,-0.0002823, 0.0037077, 0.00284598, 0.0017189, 0.0033725,buy
2018-09-30,0,0,2,1,2,0,1,1,0,1,3,2,1,2,-0.0009177, 0.0012683,-0.00071281,-0.0022096,-0.0007391,sell
2018-10-01,0,1,2,2,2,0,0,1,1,0,3,3,2,1, 0.0004469, 0.0017134, 0.00296498,-0.0002175, 0.0004421,buy
2018-10-02,0,0,4,0,2,0,0,0,1,1,3,3,1,1, 0.0039792, 0.0142616, 0.01483356, 0.0098848, 0.0082243,buy
2018-10-03,0,2,3,1,1,0,0,0,0,2,3,4,1,1,-0.0042253, 0.0025933, 0.00611626, 0.0017759, 0.0007434,buy
2018-10-04,0,3,2,1,2,1,0,0,0,3,4,4,2,2, 0.0023440, 0.0038068, 0.00440607, 0.0022394, 0.0037833,buy
2018-10-05,0,2,2,0,2,0,0,0,0,1,2,3,2,0, 0.0098554, 0.0136210, 0.01128678, 0.0094601, 0.0115618,buy
2018-10-06,0,1,2,1,2,1,0,0,1,1,3,3,2,1, 0.0054598, 0.0097337, 0.01115522, 0.0072981, 0.0074917,buy
2018-10-07,0,1,1,3,2,1,0,1,0,1,3,4,2,1,-0.0028903,-0.0025352,-0.00003307,-0.0040772,-0.0031163,sell
2018-10-08,0,1,2,1,3,1,1,1,0,1,3,4,2,2, 0.0005299, 0.0023538,-0.00305023,-0.0034149,-0.0027305,buy
2018-10-09,0,2,1,2,2,1,1,0,0,1,3,5,1,1,-0.0073194,-0.0047849,-0.00566216,-0.0066546,-0.0079783,sell
2018-10-10,1,2,2,2,1,2,0,0,0,2,4,5,2,1,-0.0025690,-0.0001944, 0.00613267, 0.0014910, 0.0029971,buy
2018-10-11,1,0,2,1,1,1,0,0,0,2,2,4,1,1,-0.0040561, 0.0043420, 0.00681497, 0.0013106, 0.0011740,sell
2018-10-12,0,1,0,1,1,1,1,0,0,1,1,2,2,1,-0.0004549, 0.0015527, 0.00150763,-0.0006720, 0.0008320,sell
2018-10-13,1,0,0,1,0,1,1,0,1,2,2,1,2,2,-0.0022745,-0.0011107, 0.00290584,-0.0003315, 0.0019606,sell
2018-10-14,1,0,1,0,0,0,0,2,0,1,2,0,1,2, 0.0044119, 0.0034185, 0.00536907, 0.0044498, 0.0082803,buy
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,2,2, 0.0016311, 0.0023667, 0.00537460, 0.0043912, 0.0054065,buy
2018-10-16,1,1,1,0,0,0,1,1,1,2,3,3,1,1, 0.0002492, 0.0017623, 0.00319535, 0.0044199, 0.0023415,buy
2018-10-17,1,0,1,0,0,0,0,1,0,3,1,2,1,2,-0.0030155, 0.0026407, 0.00354677, 0.0004380, 0.0007075,sell
2018-10-18,1,1,1,1,0,0,1,0,0,2,2,3,0,2,-0.0140242,-0.0092535,-0.00736620,-0.0094016,-0.0095483,sell
2018-10-19,0,1,1,1,0,0,0,0,1,1,1,2,1,1,-0.0056003, 0.0008634, 0.00545252, 0.0009216,-0.0011227,sell
2018-10-20,1,0,2,1,0,1,1,1,1,1,2,3,3,1,-0.0027436, 0.0008284, 0.00574214, 0.0017392, 0.0013985,buy
2018-10-21,1,1,1,2,0,1,1,1,0,1,3,3,2,1,-0.0053649,-0.0067098,-0.00080532,-0.0032225,-0.0010666,sell
2018-10-22,0,2,1,1,1,1,1,1,0,1,4,2,2,1, 0.0070672, 0.0028772, 0.00562152, 0.0062711, 0.0088245,buy
2018-10-23,0,2,0,1,1,1,1,0,1,1,4,2,1,1, 0.0048964, 0.0024022, 0.00495121, 0.0061139, 0.0063125,buy
2018-10-24,1,2,0,1,0,3,0,1,0,1,3,2,3,1, 0.0099118, 0.0051368, 0.01227347, 0.0104971, 0.0150464,buy
2018-10-25,0,2,0,1,0,3,0,0,1,1,3,2,2,1, 0.0067912, 0.0068793, 0.01563464, 0.0127665, 0.0121844,buy
2018-10-26,0,3,0,2,1,2,1,0,0,1,4,2,3,1, 0.0060390,-0.0007416, 0.00452623, 0.0035967, 0.0087743,buy
2018-10-27,0,3,1,2,1,2,1,1,0,1,4,2,4,2, 0.0039142,-0.0037094, 0.00139150, 0.0000454, 0.0055982,sell
2018-10-28,0,4,2,2,1,1,0,1,1,1,3,4,4,2,-0.0037347,-0.0059832,-0.00172896,-0.0044904,-0.0033522,sell
2018-10-29,0,3,2,2,1,1,1,0,1,0,2,4,3,2,-0.0127831,-0.0105765,-0.00788320,-0.0113084,-0.0114881,sell
2018-10-30,0,3,1,2,2,1,1,0,0,2,2,4,3,3,-0.0112995,-0.0109523,-0.01328917,-0.0156408,-0.0132656,sell
2018-10-31,0,3,0,2,2,1,1,0,0,2,1,4,4,2,-0.0063494,-0.0072639,-0.01069144,-0.0127594,-0.0097882,sell
2018-11-01,0,3,0,1,2,2,1,0,1,0,2,3,3,2, 0.0008604,-0.0013296,-0.00410781,-0.0034857,-0.0018111,buy
2018-11-02,0,2,2,1,1,2,1,1,1,0,1,4,3,3,-0.0124577,-0.0079988,-0.00793084,-0.0104856,-0.0132424,sell
2018-11-03,0,2,1,2,2,2,0,1,0,0,2,4,3,1, 0.0013987, 0.0012248, 0.00192506,-0.0009673, 0.0006684,buy
2018-11-04,0,2,1,2,2,1,1,0,0,0,3,3,2,1,-0.0010187,-0.0023251,-0.00208461,-0.0036699,-0.0003461,buy
2018-11-05,0,1,3,2,1,1,0,0,0,0,4,3,1,0, 0.0010403, 0.0051875, 0.01374342, 0.0077620, 0.0090362,buy
2018-11-06,1,1,3,2,0,2,0,0,0,0,3,3,2,1,-0.0056641,-0.0013130, 0.00955008, 0.0016458, 0.0049484,sell
2018-11-07,0,2,3,1,0,1,0,1,0,0,3,3,1,1,-0.0035016, 0.0003454, 0.00797653, 0.0043357, 0.0033593,sell
2018-11-08,0,2,2,1,1,1,1,1,0,1,3,3,2,2,-0.0033934,-0.0029591,-0.00132860,-0.0024209,-0.0018335,sell
2018-11-09,0,2,2,2,1,1,0,2,0,2,2,5,3,2,-0.0084096,-0.0059650,-0.00363058,-0.0071573,-0.0093223,sell
2018-11-10,0,0,3,3,0,1,0,1,2,2,2,4,4,2,-0.0135161,-0.0054550, 0.00554592,-0.0048616,-0.0093577,buy
2018-11-11,0,0,2,2,0,1,0,2,2,1,3,2,3,2,-0.0020143,-0.0003306, 0.00889900, 0.0035514, 0.0006392,buy
2018-11-12,0,1,1,2,0,0,0,2,1,2,2,3,2,2,-0.0086989,-0.0068993,-0.00184897,-0.0050569,-0.0084801,sell
2018-11-13,0,0,1,2,0,0,1,2,0,3,2,3,2,2,-0.0104816,-0.0082200,-0.00433646,-0.0074652,-0.0101210,sell
2018-11-14,0,1,1,2,0,0,1,1,0,1,1,3,1,2,-0.0178633,-0.0137327,-0.01079757,-0.0139756,-0.0161114,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,1,3,2,2,-0.0159773,-0.0121747,-0.00933716,-0.0133367,-0.0142208,sell
2018-11-16,1,0,1,3,0,0,0,1,1,1,1,2,2,3,-0.0192888,-0.0162341,-0.01042196,-0.0176209,-0.0159050,sell
2018-11-17,1,0,0,3,0,0,0,2,0,1,0,3,2,2,-0.0174912,-0.0159427,-0.01290085,-0.0179131,-0.0170186,sell
2018-11-18,0,0,0,2,2,0,2,1,0,1,1,2,3,2,-0.0064017,-0.0076831,-0.01263757,-0.0137387,-0.0107658,sell
2018-11-19,0,1,0,2,1,0,2,2,0,1,2,4,2,1,-0.0085838,-0.0107971,-0.01301380,-0.0109343,-0.0132536,sell
2018-11-20,1,1,0,2,1,2,1,3,1,1,2,5,4,2,-0.0047410,-0.0087020,-0.00941519,-0.0084778,-0.0105276,sell
2018-11-21,1,1,0,2,1,1,0,2,2,1,1,5,4,1,-0.0031210,-0.0027809,-0.00264949,-0.0044894,-0.0075869,sell
2018-11-22,0,1,0,2,2,1,1,1,1,2,1,4,4,2,-0.0047666,-0.0038439,-0.00712996,-0.0093656,-0.0103306,sell
2018-11-23,0,1,0,3,2,1,1,2,0,4,2,4,5,3,-0.0059635,-0.0093689,-0.01111704,-0.0141428,-0.0124054,sell
2018-11-24,0,3,1,2,1,1,0,2,1,3,3,4,4,3,-0.0039505,-0.0070408,-0.00456365,-0.0062355,-0.0070522,sell
2018-11-25,0,2,3,1,1,1,0,1,1,2,3,4,3,2,-0.0017446, 0.0025412, 0.00650214, 0.0023218, 0.0003612,buy
2018-11-26,0,2,1,2,0,1,0,0,0,3,3,3,1,2,-0.0088161,-0.0055080, 0.00237685,-0.0025906,-0.0032132,sell
2018-11-27,0,3,0,3,1,1,0,0,0,4,4,4,3,1, 0.0001615,-0.0028053, 0.00372730,-0.0001767, 0.0020080,sell
2018-11-28,0,2,0,1,3,1,0,0,0,2,3,3,3,0, 0.0178274, 0.0153139, 0.01177138, 0.0111495, 0.0157540,buy
2018-11-29,0,1,1,1,1,2,1,0,1,1,2,2,3,2, 0.0000207, 0.0023153, 0.00512805, 0.0015084, 0.0021935,buy
2018-11-30,0,1,0,2,1,3,1,1,0,1,2,3,3,2,-0.0026933,-0.0035207,-0.00027674,-0.0030465,-0.0024856,sell
2018-12-01,0,2,0,1,2,1,2,0,0,1,2,2,3,2, 0.0001335,-0.0030782,-0.00762233,-0.0067299,-0.0023372,buy
2018-12-02,0,2,0,2,3,1,1,0,0,2,3,4,3,1, 0.0042138, 0.0017782,-0.00245148,-0.0029401, 0.0002986,buy
2018-12-03,1,2,0,4,1,2,1,0,0,2,3,4,4,2,-0.0115089,-0.0157012,-0.00974503,-0.0151366,-0.0094803,sell
2018-12-04,1,2,2,3,1,2,1,0,0,2,3,5,4,2,-0.0121831,-0.0112990,-0.00569229,-0.0119547,-0.0084618,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,4,5,4,2,-0.0064873,-0.0097683,-0.01056354,-0.0108066,-0.0079989,sell
2018-12-06,0,4,0,3,2,1,1,0,0,4,4,5,5,1, 0.0020170,-0.0045490,-0.00315679,-0.0047545,-0.0006964,buy
2018-12-07,0,2,0,3,1,1,0,1,0,4,3,4,4,1, 0.0011246,-0.0015310, 0.00384293,-0.0006059, 0.0009088,buy
2018-12-08,0,2,1,1,1,0,0,0,1,2,2,2,3,1, 0.0046155, 0.0059770, 0.00831020, 0.0047163, 0.0066033,buy
2018-12-09,0,2,0,1,1,0,0,0,3,2,2,3,3,1, 0.0032488, 0.0054781, 0.00684671, 0.0051053, 0.0012923,buy
2018-12-10,0,2,0,1,1,0,0,2,1,2,3,2,4,0, 0.0172307, 0.0107290, 0.01243992, 0.0131470, 0.0149289,buy
2018-12-11,0,1,0,0,1,0,1,2,0,3,2,3,2,1, 0.0063562, 0.0057049, 0.00201184, 0.0047003, 0.0025707,buy
2018-12-12,0,2,0,0,1,0,2,0,0,1,2,2,1,1, 0.0000044,-0.0005932,-0.00438250,-0.0013107,-0.0004911,sell
2018-12-13,0,1,1,0,1,0,0,0,1,1,1,1,2,1, 0.0062360, 0.0104163, 0.01054655, 0.0074718, 0.0087017,buy
2018-12-14,2,2,1,0,1,0,0,1,0,1,3,2,2,1, 0.0094927, 0.0049125, 0.00345241, 0.0045782, 0.0124243,buy
2018-12-15,2,2,0,1,1,0,1,1,0,0,2,2,3,1, 0.0026267,-0.0048118,-0.00764456,-0.0060113, 0.0030206,buy
2018-12-16,0,2,2,0,1,0,2,0,0,0,1,3,2,1,-0.0060679,-0.0019785,-0.00520957,-0.0052170,-0.0050034,sell
2018-12-17,0,2,2,0,1,0,2,0,0,0,2,3,1,1,-0.0055643,-0.0020729,-0.00455807,-0.0034947,-0.0039420,sell
2018-12-18,1,1,2,0,0,0,0,2,0,0,2,2,2,0, 0.0079298, 0.0077718, 0.01068747, 0.0098310, 0.0122949,buy
2018-12-19,0,1,2,0,0,1,0,1,2,0,3,2,1,1, 0.0044646, 0.0087417, 0.01497153, 0.0133161, 0.0087492,buy
2018-12-20,0,1,2,0,0,0,1,0,1,0,2,1,2,0, 0.0053355, 0.0088235, 0.01346390, 0.0108775, 0.0113001,buy
2018-12-21,0,1,2,1,1,0,0,1,0,2,2,2,3,1, 0.0049241, 0.0070056, 0.00963314, 0.0051142, 0.0077147,buy
2018-12-22,0,3,2,2,0,0,1,0,1,2,3,3,3,2,-0.0109565,-0.0102194,-0.00355382,-0.0074927,-0.0071258,sell
2018-12-23,0,2,4,1,0,0,1,0,0,1,2,3,2,2,-0.0141774,-0.0067327,-0.00111352,-0.0070337,-0.0068909,sell
2018-12-24,0,2,4,2,0,0,1,0,0,2,2,3,3,3,-0.0199343,-0.0133166,-0.00624611,-0.0144730,-0.0129772,sell
2018-12-25,0,3,1,2,1,0,1,0,0,2,2,3,2,3,-0.0153880,-0.0149282,-0.01465378,-0.0170424,-0.0149315,sell
2018-12-26,0,1,2,1,1,0,1,0,0,2,2,2,2,2,-0.0053266,-0.0011514, 0.00005224,-0.0040432,-0.0020598,sell
2018-12-27,0,1,0,2,0,1,1,0,1,1,1,2,2,2,-0.0120835,-0.0091064,-0.00434205,-0.0085647,-0.0096225,sell
2018-12-28,0,1,0,0,1,1,1,0,1,0,2,0,1,2, 0.0042426, 0.0041434, 0.00363870, 0.0039448, 0.0058234,buy
2018-12-29,0,0,0,0,2,0,1,1,0,0,0,1,1,2,-0.0000824, 0.0022722,-0.00582715,-0.0050689,-0.0034532,sell
2018-12-30,0,0,0,1,2,1,2,0,0,0,1,2,1,2,-0.0068002,-0.0040902,-0.00948982,-0.0097182,-0.0086831,sell
2018-12-31,0,0,1,2,1,1,1,0,1,0,2,3,1,1,-0.0084128,-0.0029849, 0.00037331,-0.0036164,-0.0060933,sell
2019-01-01,1,0,2,1,1,0,1,0,1,0,1,2,2,2,-0.0093556,-0.0039263,-0.00418133,-0.0086216,-0.0061974,sell
2019-01-02,1,2,2,0,2,0,1,0,1,0,1,2,4,2, 0.0017019, 0.0021827,-0.00344195,-0.0049189, 0.0013703,buy
2019-01-03,0,2,1,1,1,0,1,0,1,2,2,2,4,1, 0.0039676, 0.0035756, 0.00479057, 0.0021797, 0.0047755,buy
2019-01-04,0,3,2,0,1,0,2,0,1,2,3,2,4,2, 0.0024206, 0.0006003,-0.00027236, 0.0001394, 0.0028567,sell
2019-01-05,0,3,2,0,1,0,1,1,2,2,2,3,5,2, 0.0033689, 0.0030722, 0.00180260, 0.0014999, 0.0008240,buy
2019-01-06,0,3,1,0,1,0,1,2,3,2,1,4,5,3,-0.0034247,-0.0035220,-0.00828637,-0.0062093,-0.0116656,sell
2019-01-07,0,2,0,0,1,0,1,1,3,2,2,3,3,2, 0.0018447, 0.0022417,-0.00079812, 0.0016711,-0.0037709,buy
2019-01-08,0,2,1,0,1,0,2,1,2,1,4,3,2,1, 0.0046140, 0.0024158, 0.00096657, 0.0055047, 0.0017736,buy
2019-01-09,0,2,1,0,1,0,0,1,1,2,3,1,3,1, 0.0151400, 0.0125137, 0.01383266, 0.0134755, 0.0160711,buy
2019-01-10,1,3,1,0,0,0,1,1,1,2,3,2,3,2, 0.0022029,-0.0021376,-0.00100728, 0.0007361, 0.0036166,sell
2019-01-11,1,2,1,0,0,0,1,1,1,1,2,3,2,1,-0.0010980,-0.0009105,-0.00063002, 0.0007094, 0.0001973,sell
2019-01-12,1,2,2,0,0,0,1,0,1,1,3,2,2,1, 0.0014000, 0.0022409, 0.00565391, 0.0047101, 0.0069989,buy
2019-01-13,1,1,2,1,0,0,1,0,1,1,3,2,1,2,-0.0089248,-0.0060031,-0.00134729,-0.0042360,-0.0029714,sell
2019-01-14,1,1,1,1,0,0,0,1,1,0,1,2,2,1,-0.0032071,-0.0014062, 0.00171183,-0.0012354, 0.0001518,sell
2019-01-15,0,1,1,0,1,0,1,2,2,1,2,4,2,1, 0.0012182, 0.0038492, 0.00090094, 0.0035238,-0.0036169,buy
2019-01-16,0,1,1,1,0,0,1,2,2,1,2,3,4,0, 0.0046622, 0.0040991, 0.00785247, 0.0072742, 0.0032583,buy
2019-01-17,0,1,1,1,0,1,1,3,2,3,3,4,5,1, 0.0065765, 0.0043567, 0.00874122, 0.0088113, 0.0029505,buy
2019-01-18,0,1,1,1,0,1,0,2,2,3,2,4,4,1, 0.0033919, 0.0062264, 0.01149486, 0.0085733, 0.0023543,buy
2019-01-19,0,1,2,1,1,0,0,1,1,3,2,4,3,1, 0.0006017, 0.0062324, 0.00819731, 0.0039895, 0.0009785,buy
2019-01-20,0,1,2,3,1,0,0,1,0,4,3,4,3,2,-0.0088186,-0.0058007,-0.00013257,-0.0072060,-0.0069284,sell
2019-01-21,0,2,3,3,1,0,0,2,0,4,3,5,5,2,-0.0073106,-0.0065295,-0.00102256,-0.0077957,-0.0071777,sell
2019-01-22,0,1,4,2,1,0,0,3,0,3,3,4,5,2,-0.0010375,-0.0000231, 0.00467732,-0.0013008,-0.0006101,sell
2019-01-23,0,1,2,3,1,1,0,3,0,3,3,4,5,2,-0.0014191,-0.0039974, 0.00165162,-0.0036468,-0.0027433,buy
2019-01-24,0,0,1,2,2,1,0,2,0,3,2,3,4,2, 0.0039024, 0.0040420, 0.00393475,-0.0005952, 0.0012112,buy
2019-01-25,0,0,1,0,2,0,0,2,0,1,1,2,2,1, 0.0096945, 0.0117470, 0.00657463, 0.0061570, 0.0068535,buy
2019-01-26,0,0,1,0,1,2,0,2,1,0,2,2,1,2, 0.0049472, 0.0079772, 0.00871513, 0.0082615, 0.0048487,buy
2019-01-27,0,0,1,1,0,1,0,2,0,0,1,1,1,2,-0.0038119,-0.0012589, 0.00285024,-0.0003407,-0.0007604,sell
2019-01-28,0,0,2,0,1,0,1,2,0,0,2,1,0,3,-0.0055243,-0.0028972,-0.00529892,-0.0047766,-0.0052421,sell
2019-01-29,0,1,0,1,2,0,1,1,0,0,2,1,1,2, 0.0005982,-0.0021385,-0.00688385,-0.0054836,-0.0019159,buy
