Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,a120,a0,a90,none,a90,a90,none,none,none,none,none,none,a0,none,none,-0.0156274,-0.0119548,-0.01573283,-0.0159779,-0.0157328,sell
2019-01-14,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none, 0.0222885, 0.0238583, 0.02063024, 0.0208671, 0.0208671,buy
2019-01-15,none,a30,a135,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none, 0.0030792,-0.0090943, 0.00044376, 0.0017477,-0.0016675,sell
2019-01-16,none,a30,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.0234740,-0.0021466, 0.01663742, 0.0170878, 0.0177441,buy
2019-01-17,none,a30,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,a150,none,none,a180,none,none,a45,none,none,a90, 0.0286479, 0.0358737, 0.02884545, 0.0166975,-0.0454382,buy
2019-01-18,none,a30,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,none,a45,none,a45,none,none,a90, 0.0142845, 0.0187720, 0.01428451,-0.0089737,-0.0560160,buy
2019-01-19,none,a30,a135,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a150,a45,none,a45,none,none,a90,-0.0206353, 0.0002646,-0.02273589,-0.0061415,-0.0341656,sell
2019-01-20,none,a30,a135,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,none,a90,a150,a45,none,a45,none,none,a90,-0.0226236,-0.0036154,-0.02263192,-0.0098191,-0.0364864,sell
2019-01-21,none,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a45,none,a45,none,none,a90,-0.0117541,-0.0052269,-0.02433361, 0.0041204,-0.0371933,sell
2019-01-22,none,none,none,a120,a30,none,a90,none,none,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,none,none,none,none,-0.0138426,-0.0077802,-0.01947421,-0.0077644,-0.0090384,sell
2019-01-23,none,none,none,a120,a30,none,a90,none,a45,none,a45,none,none,none,a90,none,none,none,a150,none,none,a120,a150,a120,none,a45,none,none,none,none,none,-0.0089504,-0.0107306,-0.01783167,-0.0057152,-0.0070620,sell
2019-01-24,none,none,none,a120,a30,none,a90,none,a45,none,a45,none,none,none,a90,none,a90,a150,none,a180,a120,a120,none,a150,a90,none,none,none,none,none,none, 0.0017002, 0.0031524,-0.01343559, 0.0039338, 0.0046097,sell
2019-01-25,none,none,none,a120,a30,none,a90,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0143892, 0.0107153,-0.01764434, 0.0103709,-0.0113129,sell
2019-01-26,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a45,a60,a180,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none, 0.0296737, 0.0084539, 0.02327637,-0.0096736, 0.0031746,buy
2019-01-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0302604,-0.0106717,-0.00369329,-0.0479513,-0.0028796,sell
2019-01-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a150,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0205809,-0.0544723, 0.00479522,-0.0814422,-0.0657576,sell
2019-01-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0319833,-0.0332817, 0.00007641,-0.0458619,-0.0416775,sell
2019-01-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0052634,-0.0051658,-0.01619964, 0.0039272, 0.0086577,buy
2019-01-31,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,a0,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0268457, 0.0268457,-0.03230496, 0.0351651, 0.0381321,buy
2019-02-01,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0294749, 0.0351055,-0.02291104, 0.0480078, 0.0468666,buy
2019-02-02,none,none,none,none,none,a90,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none, 0.0342500, 0.0505785, 0.04037914, 0.0281634, 0.0670027,buy
2019-02-03,none,none,none,none,none,a90,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none, 0.0332044, 0.0318118, 0.01896794, 0.0302485, 0.0698544,buy
2019-02-04,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none, 0.0578115, 0.0614601, 0.05337124, 0.0569213, 0.0776758,buy
2019-02-05,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none, 0.0914218, 0.0552005, 0.08682870, 0.0914218, 0.0909349,buy
2019-02-06,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none, 0.0506862,-0.0345109, 0.07607629, 0.0810978,-0.0004392,buy
2019-02-07,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none, 0.0208564,-0.0064271, 0.07722623, 0.0941856, 0.0112508,sell
2019-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none, 0.0762042, 0.0489627, 0.06836219, 0.0578862, 0.0655413,buy
2019-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none, 0.0806572, 0.0816346, 0.09328635, 0.0871551, 0.0605087,buy
2019-02-10,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,a120,a0,none,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none, 0.0594660, 0.0667884, 0.06116780, 0.0680400, 0.0586421,buy
2019-02-11,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,none,none,none,a30,none,none, 0.0251646, 0.0155430, 0.01963717, 0.0336871, 0.0251646,buy
2019-02-12,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,none,none,none,none,a30,none,none,-0.0202937,-0.0280898,-0.02617939,-0.0316265,-0.0448028,sell
2019-02-13,none,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.0415364,-0.0494656,-0.05319363,-0.0448000,-0.0471253,sell
2019-02-14,none,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,none,-0.0080191, 0.0348704,-0.02796138, 0.0011353,-0.0084961,sell
2019-02-15,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.0301994, 0.0522081,-0.01480315, 0.0394607, 0.0305117,buy
2019-02-16,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,a180,none,none,none,none,none,a60,-0.0073523,-0.0091135,-0.00178801,-0.0383163,-0.0148222,sell
2019-02-17,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,a60,-0.0115099,-0.0130996,-0.01450479,-0.0107427,-0.0286364,sell
2019-02-18,a30,none,none,none,a45,none,none,none,none,none,a0,none,a60,none,a45,none,a120,none,a150,a150,none,a150,none,none,a150,none,none,none,none,a45,a60,-0.0092833, 0.0091173, 0.01864863,-0.0249032, 0.0159796,sell
2019-02-19,a30,none,none,a135,none,none,none,none,none,none,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,none,none,none,a45,a60, 0.0760674, 0.0678302, 0.08833681, 0.0189868, 0.0819995,buy
2019-02-20,a30,none,none,a135,none,none,none,none,none,a45,a0,none,a60,none,none,a60,a90,none,a180,a180,a120,a120,none,none,a120,none,none,none,none,a45,a60, 0.0503392, 0.0425869, 0.04781605, 0.0346631, 0.0505934,buy
2019-02-21,a30,none,none,a135,none,none,none,none,a90,a45,none,none,a60,none,none,a60,a90,a150,none,none,a120,none,a150,a150,a120,none,none,none,none,a45,none,-0.0032529,-0.0032529,-0.00542957,-0.0030732,-0.0060149,sell
2019-02-22,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,a150,a150,a150,none,a90,none,none,none,none,a60,none,none,a45,none,-0.0079873,-0.0172073,-0.00219582,-0.0131962,-0.0580380,sell
2019-02-23,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,none,a150,none,a90,none,a120,a180,a90,none,a60,none,none,a45,none,-0.0261891,-0.0354091,-0.02008171,-0.0315168,-0.0584896,sell
2019-02-24,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,none,none,-0.0409927,-0.0732395,-0.03255917,-0.0561554,-0.0636998,sell
2019-02-25,a30,none,none,a135,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a120,none,a60,a60,none,a150,a60,none,a60,none,a45,none,none,-0.0478815,-0.0599460,-0.02793864,-0.0431980,-0.0514429,sell
2019-02-26,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,-0.0091509,-0.0365427,-0.02824075,-0.0022651,-0.0172423,sell
2019-02-27,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none, 0.0219592,-0.0263270,-0.01395937, 0.0122654, 0.0103893,buy
2019-02-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none, 0.0706749, 0.0582678, 0.05826782, 0.0724443, 0.0734247,buy
2019-03-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none, 0.0914577, 0.0789489, 0.07894887, 0.0877356, 0.0910076,buy
2019-03-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,a0,none,none,a90,a0,none,a60,none,none,none,none, 0.0830915, 0.0684240, 0.06363351, 0.0865925, 0.0808478,buy
2019-03-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a45, 0.0615255, 0.0199270, 0.01992705, 0.0638284, 0.0625588,sell
2019-03-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0615255, 0.0210281, 0.02102810, 0.0638284, 0.0625588,sell
2019-03-05,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45, 0.1219576, 0.1076081, 0.10760809, 0.1205392, 0.1219576,buy
2019-03-06,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,none,a45, 0.1048005, 0.0882770, 0.08831999, 0.1051679, 0.1048005,buy
2019-03-07,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a60,a45, 0.0308976, 0.0440494, 0.03089764, 0.0308976, 0.0308976,buy
2019-03-08,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,-0.0247643,-0.0284300,-0.03369970,-0.0242072,-0.0242072,sell
2019-03-09,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none, 0.0007640, 0.0402431, 0.01356681, 0.0148601, 0.0164850,buy
2019-03-10,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.0280567,-0.0373003,-0.02805667,-0.0155873,-0.0150922,sell
2019-03-11,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none, 0.0262242, 0.0257050, 0.02734371, 0.0081915, 0.0362527,buy
2019-03-12,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,none, 0.0145077, 0.0263077, 0.03638982,-0.0038548, 0.0277448,buy
2019-03-13,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,-0.0005394, 0.0207989, 0.01324295,-0.0136421, 0.0568799,sell
2019-03-14,a30,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,-0.0022598,-0.0027938,-0.00938591,-0.0100588, 0.0065724,buy
2019-03-15,a30,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,-0.0176367,-0.0151122,-0.00131604,-0.0017453, 0.0042295,buy
2019-03-16,a30,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none, 0.0175752, 0.0174925,-0.00416923, 0.0282839, 0.0261864,buy
2019-03-17,a30,none,none,none,none,a120,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0031745, 0.0021215, 0.00830080, 0.0317658,-0.0014872,sell
2019-03-18,a30,none,none,a150,none,a120,none,none,none,a60,none,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,-0.0093726,-0.0093726,-0.02924012,-0.0228046,-0.0168409,sell
2019-03-19,a30,none,none,a150,none,a120,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.0044713, 0.0016090,-0.04290348,-0.0263722,-0.0003034,sell
2019-03-20,a30,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,-0.0199235,-0.0195648,-0.02256903,-0.0249411,-0.0269141,sell
2019-03-21,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0190227,-0.0154234,-0.03488804,-0.0282231,-0.0240205,sell
2019-03-22,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30, 0.0226263, 0.0229612,-0.01563575, 0.0143313, 0.0062285,buy
2019-03-23,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.0020844, 0.0052464,-0.02077009,-0.0039749,-0.0020879,sell
2019-03-24,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0448176,-0.0021559, 0.06191196,-0.0499432, 0.0413906,buy
2019-03-25,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.0177846, 0.0267090, 0.07908602,-0.0167395, 0.0063864,sell
2019-03-26,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0309273,-0.0001364,-0.02166948,-0.0230128,-0.0127331,sell
2019-03-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0011900, 0.0061280, 0.00654944, 0.0112217,-0.0186555,sell
2019-03-28,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0130677, 0.0104020,-0.00702293,-0.0059967, 0.0036573,sell
2019-03-29,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,-0.0192107, 0.0053888,-0.01219706,-0.0085398, 0.0004662,sell
2019-03-30,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0364482, 0.0498883, 0.05397997, 0.0568405, 0.0478542,buy
2019-03-31,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0284947, 0.0492849, 0.06138489, 0.0613849, 0.0467384,buy
2019-04-01,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0296897, 0.0492849, 0.04713138, 0.0514924, 0.0486015,buy
2019-04-02,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0106558, 0.0571079, 0.04354596, 0.0435460, 0.0545615,buy
2019-04-03,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0148163, 0.0119605, 0.00617288, 0.0027155, 0.0033973,buy
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0292488, 0.0613491, 0.04861394, 0.0565251, 0.0568294,buy
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,-0.0119600, 0.0413489, 0.02102545, 0.0256567, 0.0354346,buy
2019-04-06,a30,none,none,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,-0.0077162, 0.0020218,-0.00508098,-0.0030514, 0.0030649,sell
2019-04-07,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,-0.0070011,-0.0077391,-0.00446937,-0.0011623,-0.0117273,sell
2019-04-08,a30,none,none,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,-0.0449693,-0.0419918,-0.05061415,-0.0490955,-0.0482980,sell
2019-04-09,a30,none,none,none,none,a135,a135,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,-0.0502524,-0.0439280,-0.06066090,-0.0600850,-0.0584814,sell
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none,-0.0268361,-0.0122956,-0.03661701,-0.0413172,-0.0537467,sell
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,-0.0238847,-0.0161613,-0.06347034,-0.0600293,-0.0563727,sell
2019-04-12,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none, 0.0423413, 0.0280478,-0.03036283,-0.0278727, 0.0291433,buy
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none, 0.0239500, 0.0067579,-0.01123499,-0.0060111, 0.0125920,buy
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none, 0.0447976, 0.0225247, 0.00726450, 0.0167178, 0.0347778,buy
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none, 0.0328397,-0.0103691,-0.00792271, 0.0288530, 0.0316262,sell
2019-04-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,-0.0181459,-0.0182097,-0.01993366,-0.0184721,-0.0061671,sell
2019-04-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none, 0.0725685, 0.0194616, 0.04227265, 0.0325930, 0.0785704,buy
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none, 0.0809949, 0.0854389, 0.10740275, 0.1059699, 0.1004844,buy
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none, 0.0851582, 0.0672535, 0.10069464, 0.1029202, 0.1005895,buy
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0, 0.0506120, 0.0509064, 0.05542842, 0.0554304, 0.0668343,buy
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.0143365,-0.0303995,-0.02822466,-0.0456619,-0.0440520,sell
2019-04-22,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.0385232,-0.0335108,-0.02524804,-0.0443772,-0.0503671,sell
2019-04-23,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.0563015,-0.0330892,-0.04633186,-0.0715850,-0.0618677,sell
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,-0.0314967, 0.0040271,-0.04741753,-0.0681607,-0.0378686,sell
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,-0.0368505,-0.0286515,-0.03708045,-0.0689241,-0.0470018,sell
2019-04-26,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none, 0.0092514, 0.0084646,-0.03502987,-0.0463307, 0.0085027,buy
2019-04-27,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none, 0.0205144,-0.0050813,-0.01952604,-0.0411580, 0.0021592,sell
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0096590,-0.0025019,-0.01280289,-0.0360998, 0.0035635,buy
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.0045713, 0.0062747,-0.02916079,-0.0243083,-0.0139175,sell
2019-04-30,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.0200686, 0.0040577,-0.01749799,-0.0078188, 0.0046599,buy
2019-05-01,a30,none,none,none,none,none,a150,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0271473, 0.0084432,-0.01811046,-0.0199911,-0.0044939,sell
2019-05-02,a30,none,none,none,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0172273, 0.0355351,-0.03060653,-0.0212322, 0.0278516,buy
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.0216943,-0.0163548,-0.04285218,-0.0414680,-0.0091530,sell
2019-05-04,a30,none,none,a180,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0252014,-0.0253588,-0.04766163,-0.0460905,-0.0266032,sell
2019-05-05,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0436158,-0.0444430,-0.04352407,-0.0523599,-0.0380482,sell
2019-05-06,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0519687,-0.0428291,-0.05166547,-0.0520382,-0.0460404,sell
2019-05-07,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.0589230,-0.0633840,-0.06930068,-0.0452665,-0.0475198,sell
2019-05-08,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,-0.0617642,-0.0565600,-0.05898703,-0.0490602,-0.0522418,sell
2019-05-09,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.0187041,-0.0265895,-0.01393029, 0.0380196, 0.0079180,sell
2019-05-10,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none, 0.0354102,-0.0074261, 0.04317442, 0.0896260, 0.0367184,buy
