Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.0022042, 0.00491679, 0.00113589, 0.00180219, 0.00068551,buy
2019-12-09,none,none,none,none,none,a180,a60,a120,a150,none,none,a90,a30,none,none,a60,a0,a30, 0.0034533, 0.00515095, 0.00290469, 0.00390363, 0.00439437,buy
2019-12-10,none,none,a45,none,a150,none,none,none,none,none,none,a90,a30,none,none,a60,a0,a30, 0.0010056,-0.00149642, 0.00183504, 0.00011726, 0.00007271,buy
2019-12-11,none,none,a45,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,a0,a30,-0.0028248,-0.00236197,-0.00144683,-0.00282606,-0.00119507,sell
2019-12-12,none,none,a45,none,none,a150,a90,a150,a180,none,none,none,a30,none,none,none,a0,a30,-0.0018342,-0.00202627,-0.00120042,-0.00152266,-0.00023386,sell
2019-12-13,none,none,a45,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,a30,-0.0024102,-0.00135604, 0.00157840,-0.00173058,-0.00120774,sell
2019-12-14,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0013097, 0.00148028,-0.00009137, 0.00009089, 0.00130970,buy
2019-12-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0008336, 0.00134835, 0.00168781, 0.00115515, 0.00060913,buy
2019-12-16,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,a30,-0.0027462,-0.00243396,-0.00258559,-0.00553841,-0.00274616,sell
2019-12-17,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0037883, 0.00407047, 0.00351759, 0.00301302, 0.00342635,buy
2019-12-18,none,a90,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a30,-0.0040464,-0.00403586,-0.00310885, 0.00002137,-0.00301246,sell
2019-12-19,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,a30, 0.0015085,-0.00159599,-0.00040381,-0.00026670,-0.00153447,buy
2019-12-20,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,a30,-0.0019954,-0.00562263,-0.00393973,-0.00323995,-0.00270816,sell
2019-12-21,none,a90,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0018812,-0.00534276,-0.00177781,-0.00596260,-0.00658971,sell
2019-12-22,a30,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,none,a45,none,none, 0.0008054, 0.00098300, 0.00015615, 0.00128430, 0.00115617,buy
2019-12-23,a30,none,a30,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0008140, 0.00083747, 0.00138935, 0.00180297, 0.00083747,buy
2019-12-24,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0002864,-0.00000419, 0.00051567, 0.00042036,-0.00012630,sell
2019-12-25,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,-0.0015869, 0.00081032, 0.00054504, 0.00122184, 0.00053846,buy
2019-12-26,a30,none,none,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,none,none, 0.0005723, 0.00051895, 0.00189036, 0.00269686, 0.00109612,buy
2019-12-27,a30,none,none,none,none,a60,a60,a0,none,a0,none,none,none,none,none,none,none,none, 0.0012044,-0.00039442, 0.00157751, 0.00168188,-0.00295703,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0054435,-0.00330326,-0.00789709,-0.00441727, 0.00033823,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0013740, 0.00181054,-0.00066052,-0.00019595, 0.00217274,buy
2019-12-30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0003621, 0.00267860,-0.00084972, 0.00072155, 0.00150287,buy
2019-12-31,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a30,none,none, 0.0033579, 0.00045275, 0.00370087, 0.00016338, 0.00446345,buy
2020-01-01,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.0007850,-0.00020621,-0.00342370,-0.00203469,-0.00397776,sell
2020-01-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0050875,-0.00112923,-0.00502713,-0.00460899,-0.00509683,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,-0.0018549,-0.00791895,-0.00774197,-0.00715060,-0.00934163,sell
2020-01-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0026698,-0.00035962,-0.00375678,-0.00177767,-0.00519425,sell
2020-01-05,none,none,none,none,a120,none,a60,none,a120,none,a45,a60,none,none,none,none,a30,none, 0.0050439, 0.00535130, 0.00544788, 0.00547989, 0.00501523,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,none,a45,a60,none,a45,none,none,a30,none, 0.0019575, 0.00204458, 0.00411057, 0.00388292, 0.00364205,buy
2020-01-07,none,a60,none,a0,a150,a180,none,none,none,none,a45,a60,none,a45,none,none,a30,none,-0.0025947,-0.00145830,-0.00235942,-0.00235942,-0.00235942,sell
2020-01-08,a45,a60,none,a0,none,none,a90,a150,a150,none,a45,a60,none,a45,none,none,a30,none,-0.0022889,-0.00207105,-0.00301171,-0.00228894,-0.00228894,sell
2020-01-09,a45,a60,none,a0,a180,a150,none,none,none,none,a45,a60,none,a45,none,none,a30,none,-0.0027870,-0.00206725,-0.00253547,-0.00278703,-0.00240949,sell
2020-01-10,a45,none,none,a0,a180,none,a120,a180,a180,none,a45,none,none,a45,none,none,none,none,-0.0045892,-0.00482238,-0.00436364,-0.00485722,-0.00482385,sell
2020-01-11,a45,none,a0,a0,none,a120,none,a180,none,none,a45,none,a0,none,none,none,none,none, 0.0006684,-0.00474969,-0.00256146,-0.00616663, 0.00071433,sell
2020-01-12,a45,none,a0,a0,a150,a120,a150,a150,a150,none,a45,none,a0,none,none,none,none,none, 0.0062505, 0.00101810, 0.00332721, 0.00467626, 0.00476758,buy
2020-01-13,none,none,a0,a0,none,a90,none,a150,a150,none,a45,none,a0,none,none,none,none,none,-0.0006241, 0.00024397, 0.00171924, 0.00217833, 0.00177360,buy
2020-01-14,none,none,none,none,a120,a90,a180,none,none,none,a45,none,a0,none,none,none,none,none,-0.0014806,-0.00306332,-0.00306332,-0.00147732,-0.00363557,sell
2020-01-15,none,none,none,none,none,none,none,a120,a120,none,a45,none,a0,none,none,none,none,none, 0.0002895,-0.00586410,-0.00003914,-0.00093594, 0.00086113,buy
2020-01-16,none,a45,none,none,a90,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0000774,-0.00266911, 0.00469802,-0.00031587, 0.00022458,sell
2020-01-17,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0030302,-0.00618114,-0.00631486,-0.00680508,-0.00840289,sell
2020-01-18,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0027500,-0.00022024,-0.00242412, 0.00155280, 0.00010355,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,-0.0030463,-0.00219184,-0.00360076, 0.00023183,-0.00222641,sell
2020-01-20,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,none,a45,none,-0.0023685,-0.00426735,-0.00299846,-0.00038510,-0.00218889,sell
2020-01-21,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,none,a45,none,-0.0000041,-0.00152341,-0.00001362, 0.00081484,-0.00256580,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,none,none,a45,none, 0.0007022, 0.00018332,-0.00103016, 0.00157154,-0.00219788,buy
2020-01-23,a60,none,none,none,a0,none,a60,a0,none,none,none,a45,none,a60,a90,none,none,none,-0.0038764,-0.00444341,-0.00503438,-0.00326551,-0.00399309,sell
2020-01-24,a60,none,none,none,none,none,none,a0,a0,none,none,a45,none,a60,a90,none,none,none,-0.0015806,-0.00572949,-0.00363354,-0.00210317,-0.00396648,sell
2020-01-25,a60,a30,none,none,none,a60,none,none,a0,none,none,none,none,a60,a90,none,none,none,-0.0017254,-0.00343966,-0.00357809,-0.00177334,-0.00473530,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,-0.0035521,-0.00012124,-0.00102868,-0.00058306,-0.00171914,sell
2020-01-27,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,-0.0050158, 0.00274557, 0.00018364, 0.00021843,-0.00015330,buy
2020-01-28,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,none,a90,a0,none,none,-0.0018114, 0.00047276, 0.00012115, 0.00341781, 0.00012115,buy
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,-0.0003996,-0.00078521, 0.00077384, 0.00341531,-0.00040278,buy
2020-01-30,none,none,a30,none,a90,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0029911,-0.00380911,-0.00309356,-0.00081949,-0.00147336,sell
2020-01-31,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0004264, 0.00010465, 0.00370238, 0.00214824,-0.00195985,buy
2020-02-01,none,none,a30,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.0009948, 0.00370533, 0.00044187, 0.00079650, 0.00113590,buy
2020-02-02,none,none,none,none,a120,a150,a60,a120,a90,a30,none,none,none,none,none,none,a60,none,-0.0013128,-0.00039167,-0.00063332,-0.00242955,-0.00127838,sell
2020-02-03,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a60,none, 0.0004798, 0.00007887,-0.00015780, 0.00040676, 0.00047718,sell
2020-02-04,none,none,none,none,a150,none,a90,none,a120,a30,none,a30,none,none,none,none,a60,none,-0.0031725,-0.00323707,-0.00267722,-0.00338518,-0.00314935,sell
2020-02-05,none,none,none,none,none,a180,none,a150,none,a30,none,a30,none,none,none,none,a60,none,-0.0005285,-0.00107289,-0.00076275, 0.00033692,-0.00027137,sell
2020-02-06,none,none,none,none,a180,none,a120,none,a150,a30,none,a30,none,none,none,none,none,none, 0.0015156,-0.00078188, 0.00136416,-0.00061469, 0.00132529,buy
2020-02-07,none,none,none,none,a180,a150,a120,a180,a150,none,none,a30,none,none,none,none,none,none, 0.0039262, 0.00050978, 0.00217696, 0.00033984, 0.00191253,buy
2020-02-08,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0070420, 0.00685898, 0.00529925, 0.00141092, 0.00550445,buy
2020-02-09,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none, 0.0036411, 0.00456049, 0.00458687, 0.00545013, 0.00385513,buy
2020-02-10,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033953, 0.00005946,-0.00039084,-0.00124585, 0.00008725,buy
2020-02-11,none,none,a45,none,a120,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0010354,-0.00006345,-0.00016601,-0.00032091,-0.00001025,buy
2020-02-12,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055471,-0.00324473,-0.00342971,-0.00154957,-0.00324473,sell
2020-02-13,none,none,a45,none,a90,a60,a150,a90,a120,none,none,none,a30,none,none,none,none,none, 0.0082410, 0.00247868, 0.00177978, 0.00221914, 0.00564940,buy
2020-02-14,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0015272, 0.00144584, 0.00072322,-0.00081805, 0.00144058,buy
2020-02-15,none,none,a45,none,a60,none,a120,a60,a90,none,none,none,a30,none,none,none,none,none,-0.0051626,-0.00517215,-0.00262966,-0.00312941,-0.00384746,sell
2020-02-16,none,none,a45,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,-0.0040110,-0.00050654, 0.00104161,-0.00053857,-0.00019430,buy
2020-02-17,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a45,-0.0014790,-0.00095207, 0.00008470,-0.00143107, 0.00048151,buy
2020-02-18,none,none,a45,none,none,a0,none,none,a60,none,a60,none,a30,none,none,none,none,a45,-0.0033026,-0.00314974,-0.00235805,-0.00301970,-0.00225137,sell
2020-02-19,none,none,a45,none,a0,none,a60,none,none,a45,a60,none,none,none,none,none,none,a45,-0.0016585,-0.00155106,-0.00096585,-0.00156068,-0.00480717,sell
2020-02-20,none,none,a45,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a45,-0.0020081,-0.00184814,-0.00088042,-0.00194039,-0.00259991,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none,a45, 0.0014362, 0.00069105,-0.00278514, 0.00148490, 0.00092199,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none,a45, 0.0014362, 0.00069105,-0.00278514, 0.00148490, 0.00092199,buy
2020-02-23,none,none,none,none,none,a60,none,none,a0,a45,a60,none,none,a90,none,a30,none,a45,-0.0011942,-0.00272308,-0.00268793,-0.00128303,-0.00114915,sell
2020-02-24,none,none,none,none,a60,none,a0,none,none,a45,a60,none,none,a90,none,a30,none,a45,-0.0009161,-0.00131429,-0.00188084,-0.00087100,-0.00095472,sell
2020-02-25,a60,none,none,a0,none,none,none,a60,none,none,a60,none,none,a90,none,a30,none,a45, 0.0006964,-0.00420036,-0.00124317, 0.00198930,-0.00116777,sell
2020-02-26,a60,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0004729,-0.00085174,-0.00110166, 0.00129499,-0.00130417,sell
2020-02-27,a60,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0024609, 0.00202435, 0.00148234, 0.00426663, 0.00141463,buy
2020-02-28,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a45,-0.0070426,-0.00043034,-0.00011859,-0.00007677, 0.00042448,buy
2020-02-29,none,none,none,none,a120,a120,a60,none,a60,none,a60,none,none,none,none,none,none,a45,-0.0089208,-0.00112794,-0.00026692,-0.00124209,-0.00148027,buy
2020-03-01,none,none,none,none,a120,none,none,a120,none,none,a60,none,a45,none,none,none,a90,a45, 0.0018514, 0.00461798, 0.00213774, 0.00637256, 0.00492349,buy
2020-03-02,none,none,none,none,none,a150,none,none,a90,none,a60,none,a45,none,none,none,a90,a45, 0.0026713, 0.00224154,-0.00188953, 0.00224682, 0.00227983,buy
2020-03-03,none,none,a30,none,a150,none,a90,a150,a90,none,none,none,a45,none,none,none,a90,a45, 0.0007618, 0.00468895, 0.00268583, 0.00505800, 0.00454972,buy
2020-03-04,none,none,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a90,a45,-0.0037301,-0.00167447, 0.00020586, 0.00007241,-0.00085011,sell
2020-03-05,a45,none,a30,none,a180,a180,a120,none,a120,none,none,none,a45,none,none,none,a90,a45, 0.0005873,-0.00007325, 0.00213007,-0.00002637, 0.00059096,sell
2020-03-06,a45,none,a30,none,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,a45,-0.0067909, 0.00626334, 0.00613621, 0.00231169,-0.00478082,buy
2020-03-07,a45,none,a30,none,a150,a150,a150,none,a150,none,none,a0,none,none,none,a45,none,a45, 0.0033567, 0.00949369, 0.00964230, 0.00423607, 0.00278664,buy
2020-03-08,a45,none,a30,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,a45,-0.0070831, 0.00612606, 0.00651184, 0.00207550,-0.00514910,buy
2020-03-09,a45,none,a30,none,a120,a120,a180,none,a180,a60,none,a0,none,none,none,a45,none,a45, 0.0051919, 0.00282194, 0.00291373, 0.00282194, 0.00251200,buy
2020-03-10,none,none,a30,none,none,none,none,a120,none,a60,none,a0,none,none,none,a45,none,a45,-0.0055928,-0.00500374,-0.00509586,-0.00963862,-0.01062038,sell
2020-03-11,none,none,a30,none,a90,a90,a150,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0026750,-0.00275902,-0.00283505,-0.00819617,-0.00933875,sell
2020-03-12,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0004710, 0.00033098, 0.00110734,-0.00923468,-0.00886836,buy
2020-03-13,none,none,a30,none,a60,a60,a120,none,a120,a60,none,none,none,none,none,none,none,a45,-0.0058291,-0.00655419,-0.00566780,-0.00999465,-0.00941370,sell
2020-03-14,none,none,a30,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.0092074, 0.00985912, 0.00785267, 0.00876391, 0.00895312,buy
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0045322, 0.00602255, 0.00150221, 0.00382881, 0.00561351,buy
2020-03-16,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0085535, 0.00617420, 0.00107494, 0.00323274, 0.00315153,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0125757,-0.01220966,-0.00562784,-0.01489637,-0.00398879,sell
2020-03-18,none,none,a30,none,a0,a0,a60,a0,a60,none,none,none,a60,none,none,none,none,a45,-0.0165217,-0.01652174,-0.01120853,-0.01801609,-0.00914269,sell
2020-03-19,none,none,a30,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a45,-0.0146790,-0.01467896,-0.00488658,-0.01598409,-0.00365791,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0013942, 0.00603631, 0.00658108,-0.00084367, 0.00488737,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.0056390, 0.01067154, 0.00924358, 0.00601158, 0.00624623,buy
2020-03-22,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,a45, 0.0056123, 0.00688046, 0.00795097, 0.00097772, 0.00643649,buy
2020-03-23,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,a60,none,a45, 0.0025131, 0.00808836, 0.01013346, 0.00943939, 0.00890240,buy
2020-03-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a45, 0.0086869, 0.01153358, 0.01056730, 0.01105697, 0.00820489,buy
2020-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,a45, 0.0036106, 0.00717560,-0.00028132, 0.00335534, 0.00555128,buy
2020-03-26,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,a120,none,none,none,a45, 0.0050894, 0.00245112, 0.00239619, 0.00311032, 0.00293927,buy
2020-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0032194,-0.00344309,-0.00188009,-0.00295988, 0.00386377,sell
2020-03-28,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,a120,none,none,none,a45, 0.0004918, 0.00555371, 0.00003070, 0.00011734, 0.00632426,buy
2020-03-29,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a120,none,none,none,a45,-0.0017545,-0.00067363,-0.00299655,-0.00315977,-0.00693729,sell
2020-03-30,a45,none,a45,none,a150,none,a90,none,a60,none,none,none,none,a120,none,none,none,a45,-0.0047607,-0.00483388,-0.00777262,-0.00576015,-0.00759574,sell
2020-03-31,a45,none,a45,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0006591, 0.00086724,-0.00237841, 0.00268398, 0.00173822,buy
2020-04-01,a45,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,-0.0011230,-0.00643301, 0.00185475,-0.00384990,-0.00525262,sell
2020-04-02,a45,a0,a45,none,a180,a180,a120,a180,none,none,none,none,none,none,none,none,a120,a45,-0.0065069,-0.00729982,-0.00611435,-0.00366893,-0.00359424,sell
2020-04-03,a45,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a120,a45,-0.0027032,-0.00063716,-0.00137758,-0.00331921, 0.00003245,sell
2020-04-04,a45,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a120,a45,-0.0025039,-0.00137644,-0.00262088,-0.00470829,-0.00251089,sell
2020-04-05,none,a0,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a120,a45, 0.0089881,-0.00393988,-0.00385960,-0.00409937, 0.00700751,sell
2020-04-06,none,none,none,none,a120,none,a180,a120,a150,none,none,a30,none,none,none,none,a120,a45, 0.0027990, 0.00864087, 0.00181103,-0.00019943, 0.00073561,sell
2020-04-07,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,a120,none,a120,a45, 0.0069374, 0.00456221, 0.00502457, 0.00625885, 0.00321924,buy
2020-04-08,none,none,none,none,a90,none,a150,a90,a180,none,none,a30,none,none,a120,none,none,a45, 0.0078194,-0.00150018, 0.00203781,-0.00014928, 0.00169471,sell
2020-04-09,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,a120,none,none,a45, 0.0063049,-0.00071204, 0.00437486, 0.00379943, 0.00085283,buy
2020-04-10,none,none,a60,none,a60,none,a120,a60,a150,none,none,a30,none,none,a120,none,none,a45,-0.0033713,-0.00006163,-0.00119215,-0.00099963, 0.00148890,buy
2020-04-11,none,none,a60,none,none,a60,none,a60,none,none,none,a30,none,none,a120,none,none,a45,-0.0028564, 0.00027457,-0.00032402, 0.00096577, 0.00108435,buy
2020-04-12,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,a45,-0.0029558,-0.00165194,-0.00302917,-0.00293472,-0.00105293,sell
2020-04-13,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,-0.0075575,-0.00602566,-0.00582435,-0.00666508,-0.00584627,sell
2020-04-14,none,none,none,none,a0,none,a60,none,a90,a90,none,none,none,a135,a120,none,none,a45,-0.0075181,-0.00144721,-0.00096536,-0.00086984,-0.00079558,sell
2020-04-15,none,none,none,none,a0,none,none,a0,a90,a90,none,none,none,a135,a120,none,none,a45,-0.0072926,-0.00449844,-0.00450030,-0.00440399,-0.00384681,sell
2020-04-16,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,a120,none,none,a45,-0.0063397,-0.00476388,-0.00450030,-0.00440479,-0.00411225,sell
2020-04-17,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a120,none,none,a45,-0.0061677,-0.00504442,-0.00452803,-0.00452803,-0.00402486,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a45,-0.0034689,-0.00478332,-0.00331339,-0.00257061,-0.00058227,sell
2020-04-19,a60,none,none,none,a60,none,a0,none,none,none,none,none,a90,a135,a120,none,none,none, 0.0000014, 0.00001307, 0.00128011, 0.00006538, 0.00079057,sell
2020-04-20,a60,none,none,none,a60,none,none,a60,none,none,none,none,a90,a135,a120,none,none,none,-0.0004833,-0.00067352, 0.00060324,-0.00037044, 0.00073854,sell
2020-04-21,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0040120,-0.00349681,-0.00423162,-0.00288675,-0.00262321,sell
2020-04-22,none,a30,none,none,a90,none,none,a90,a0,none,none,a45,a90,none,a120,none,a135,none,-0.0051287,-0.00497294,-0.00253340,-0.00556596,-0.00352821,sell
2020-04-23,none,a30,none,none,none,none,none,a90,a0,none,none,a45,a90,none,a120,none,a135,none,-0.0055760,-0.00545724,-0.00317262,-0.00621495,-0.00398144,sell
2020-04-24,none,none,none,none,a120,a90,a60,none,none,none,none,a45,none,none,a120,none,a135,none,-0.0060877,-0.00695484,-0.00379038,-0.00665269,-0.00610282,sell
2020-04-25,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a120,none,a135,none,-0.0028645,-0.00344431, 0.00115066,-0.00311930,-0.00331541,sell
2020-04-26,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,a120,none,a135,none,-0.0033095,-0.00376627,-0.00065719,-0.00355763,-0.00355763,sell
2020-04-27,none,none,a90,none,a150,a120,a90,a150,none,none,none,none,none,none,a120,none,a135,none, 0.0010042, 0.00230385, 0.00323172, 0.00359717, 0.00301575,buy
2020-04-28,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a120,a90,a135,none, 0.0034616, 0.00219052, 0.00374330, 0.00256996, 0.00210742,buy
2020-04-29,none,a45,a90,none,a180,a150,a120,none,none,none,none,none,none,none,none,a90,a135,none, 0.0022674, 0.00471450, 0.00385456, 0.00147803, 0.00399970,buy
2020-04-30,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,a135,none, 0.0021673, 0.00259926, 0.00252582,-0.00552081, 0.00104943,buy
2020-05-01,none,a45,none,none,a150,a180,a150,none,a90,none,none,none,none,none,none,a90,none,none, 0.0018401, 0.00184113, 0.00265965,-0.00142996,-0.00267251,buy
2020-05-02,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0007909, 0.00109419,-0.00147984, 0.00095556,-0.00151384,buy
2020-05-03,none,none,none,a0,none,a150,a180,none,a120,none,none,none,none,none,none,a90,none,none,-0.0024871,-0.00443806,-0.00297806,-0.00280470,-0.00453173,sell
2020-05-04,none,none,none,a0,a120,a150,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.0006937,-0.00015370,-0.00011377, 0.00017501, 0.00060150,sell
2020-05-05,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,a90,none,none, 0.0031416,-0.00262022, 0.00255455, 0.00361254,-0.00162699,buy
2020-05-06,none,a60,none,a0,a90,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0035401,-0.00535889,-0.00476865,-0.00554320,-0.00514885,sell
2020-05-07,none,a60,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,a90,none,none,-0.0036398,-0.00324615,-0.00266852,-0.00452313,-0.00505008,sell
2020-05-08,none,a60,none,none,a60,a90,none,a60,none,none,none,a60,none,none,none,a90,none,none,-0.0014403,-0.00156372,-0.00074136,-0.00170812,-0.00155964,sell
2020-05-09,a90,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a90,none,a30, 0.0000475, 0.00072556, 0.00040179,-0.00158473, 0.00021053,buy
2020-05-10,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,a30, 0.0013517,-0.00011028, 0.00041405,-0.00085870, 0.00083334,buy
2020-05-11,a90,none,a120,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,none,a30, 0.0043017, 0.00382109, 0.00114462, 0.00059973, 0.00410359,buy
2020-05-12,a90,none,a120,none,a0,none,a60,a0,a120,none,none,a60,none,none,none,a90,none,a30, 0.0046555, 0.00428090, 0.00355004, 0.00325953, 0.00437031,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.0030233,-0.00853779,-0.00539669,-0.00095685,-0.00302496,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30, 0.0009195,-0.00176118,-0.00678637,-0.00229637,-0.00396049,sell
2020-05-15,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.0063309, 0.00661684, 0.00622485, 0.00575949, 0.00686030,buy
